Entrada,Medicion,Data
220,1229413011	,12906 
220,1481661461	,9229 
220,1520583418	,11063 
220,1555232884	,9620 
220,782076898	,1398 
220,1513440219	,10181 
220,1529740574	,6137 
220,1601805328	,9589 
220,1641804597	,8781 
220,1401516373	,8956 
220,1460504868	,7825 
220,1534414972	,11363 
220,1452580886	,12039 
220,1553226770	,12770 
220,1323317114	,9404 
220,1517455879	,6755 
220,1501089846	,8122 
220,1572105716	,9587 
220,1441420066	,8948 
220,1585115317	,8804 
220,1490369165	,8359 
220,1434580260	,9742 
220,1394765281	,7875 
220,1271371832	,13503 
220,1453797397	,8601 
220,1484003807	,9243 
220,1461606197	,8417 
220,1536133380	,12341 
220,1606985545	,10931 
220,1389949723	,6751 
220,948253572	,1474 
220,1471202022	,8639 
220,1547769629	,8677 
220,1571550884	,10320 
220,1573997628	,11078 
220,1626324235	,12896 
220,1515227243	,11485 
220,1570659823	,8918 
220,1317623728	,9853 
220,1217044994	,6072 
220,1527979036	,9284 
220,1489524666	,11844 
220,1549199346	,9892 
220,1585881885	,14475 
220,1461410143	,11086 
220,1598916484	,10360 
220,1151135820	,7271 
220,1439295340	,7930 
220,1549196895	,9607 
220,1597249051	,11875 
220,1544383789	,12795 
220,1337614296	,7289 
220,1210573766	,1976 
220,1511338038	,9334 
220,1198990452	,11766 
220,1621116081	,10871 
220,1446224351	,7956 
220,1553622307	,9892 
220,1503461600	,6869 
220,1547363799	,12703 
220,1311845060	,1826 
220,1567383773	,11263 
220,1303134905	,7221 
220,1323391614	,10212 
220,1475916122	,12102 
220,1299423618	,8911 
220,1446946317	,8283 
220,1514235705	,10682 
220,1343480698	,12860 
220,1535920661	,8937 
220,1556852284	,13971 
220,1489054629	,10105 
220,1547125103	,10025 
220,1406378004	,10047 
220,1551612761	,15312 
220,1513254949	,7083 
220,1465951226	,9585 
220,1536000553	,11195 
220,1546203654	,9814 
220,1614555649	,9968 
220,1550519765	,11238 
220,1336168403	,12289 
220,1554656488	,12205 
220,1529909670	,9277 
220,1474320738	,12149 
220,1483119608	,11435 
220,1460684747	,8045 
220,1544030893	,11758 
220,1223201554	,6037 
220,1229449281	,6237 
220,1472938563	,8925 
220,1485289426	,12889 
220,1578703396	,10275 
220,1512303600	,7583 
220,1524753960	,9723 
220,1445180858	,9992 
220,1551086849	,8081 
220,1454807562	,2342 
220,1443592826	,11231 
220,1317062526	,8621 
220,1521477910	,9893 
220,1588394308	,15393 
220,1528956361	,10927 
220,1507839958	,12563 
220,1510846924	,8950 
220,1469716919	,6004 
220,1513469137	,5734 
220,1599787940	,14264 
220,1317577656	,8699 
220,1251939526	,9573 
220,1571099472	,11971 
220,1460785714	,10007 
220,1562730940	,11520 
220,1521153933	,12388 
220,1383972551	,8211 
270,2582865956	,2391 
270,2653223087	,3737 
270,2814666055	,5662 
270,2868246912	,11037 
270,2860101881	,7724 
270,2861857536	,7171 
270,2657880821	,7764 
270,2723564043	,12712 
270,2758187042	,10452 
270,2660530481	,8944 
270,2762183098	,11190 
270,2821851896	,11976 
270,1248196380	,9180 
270,2863023564	,14227 
270,2454370712	,4883 
270,2769711051	,11692 
270,2665383288	,10254 
270,2826832138	,11390 
270,2796905594	,7944 
270,2679885345	,10821 
270,2853336574	,8949 
270,2788652243	,10160 
270,2318380354	,9154 
270,2746834581	,8942 
270,2820501580	,11802 
270,2123903398	,7991 
270,2774863819	,8140 
270,2936003396	,10901 
270,2663377173	,10929 
270,2672917613	,4717 
270,1941390099	,5801 
270,2273806673	,9446 
270,2803069507	,15988 
270,2447851943	,5697 
270,2453044903	,12221 
270,2724583519	,7258 
270,2133292386	,5099 
270,2808650162	,10076 
270,2772544510	,11745 
270,2799494477	,11894 
270,2566645002	,15317 
270,2436341658	,4920 
270,2795589586	,12813 
270,2645985292	,8537 
270,2944814028	,8643 
270,2873236956	,11700 
270,2808206102	,10446 
270,2821173062	,13965 
270,2815403706	,10969 
270,2872667422	,11383 
270,2379932244	,7926 
270,2189955199	,6279 
270,2826128797	,11011 
270,2715714071	,8127 
270,2729803437	,11005 
270,2839823605	,8816 
270,2152707537	,7595 
270,2742290557	,8896 
270,2863299999	,13008 
270,2710226542	,8611 
270,2776544976	,10335 
270,2804606564	,13078 
270,2631023000	,13291 
270,2698475112	,9992 
270,1916085509	,7328 
270,2700560138	,8655 
270,2782880437	,9424 
270,2831562413	,11359 
270,2906476310	,6313 
270,2907018397	,10314 
270,2921204808	,15105 
270,2875037215	,11121 
270,2598034104	,10040 
270,2620300849	,9232 
270,2888341877	,13461 
270,2751274696	,9691 
270,2901975418	,12244 
270,2897472566	,9086 
270,2267889786	,5116 
270,2673192578	,10616 
270,2575623260	,10844 
270,2508053516	,9487 
270,2878193672	,13625 
270,2928528867	,10693 
270,2823585497	,16296 
270,2649130476	,6988 
270,2967143509	,12293 
270,2854564357	,12662 
270,2055413674	,7009 
270,2814578322	,12204 
270,2903159580	,9451 
270,2883323405	,7566 
270,2014478250	,6872 
270,2243452733	,7309 
270,2798513230	,7769 
270,2644530577	,7556 
270,2583497247	,10388 
270,2545972171	,11495 
270,1875316731	,5661 
270,2831068848	,11446 
270,2198044845	,6866 
270,2565192738	,8214 
270,2556181642	,9036 
270,2872263552	,10179 
270,2528246999	,7244 
270,2993631771	,10766 
270,2865444331	,10682 
270,2679599597	,20255 
270,2844389194	,11301 
270,2393865747	,8374 
270,2466756865	,8093 
270,2897317194	,12533 
270,2550213782	,6568 
270,2985039249	,9888 
270,2893259381	,8093 
270,2792647808	,7546 
270,2852236224	,9385 
270,2846085055	,10298 
270,2870173625	,7935 
270,2921618971	,11310 
270,2880958512	,12703 
270,2249147589	,8664 
270,2850511447	,15606 
270,2810862623	,10725 
270,2783374980	,11340 
270,2681941943	,10169 
270,2752772053	,9055 
270,2800889885	,11376 
270,2795835633	,12536 
270,1821896638	,11094 
270,2801141814	,7740 
270,2948074883	,10769 
270,2854203129	,4439 
270,2720806064	,8545 
270,2771940176	,11540 
270,2822433194	,9416 
270,2913724888	,11409 
270,2004647652	,10316 
270,2868891927	,10626 
270,2722396056	,8510 
270,2828145694	,5073 
270,2866016806	,9210 
270,2865585489	,10840 
270,2176399589	,8498 
270,2602314926	,8195 
270,2712786017	,8772 
270,2820152605	,14003 
270,2857659548	,9527 
270,2821011808	,11995 
270,2625580563	,9024 
270,138995365	,19 
270,2769982585	,9296 
270,2807736064	,11026 
270,2966645045	,10520 
270,2820491286	,10694 
270,2106090001	,6540 
270,2274850166	,11227 
270,2743702630	,8811 
270,2880900186	,9665 
270,2858437878	,12402 
270,2725813754	,11805 
270,2885905916	,16699 
270,2449217453	,8118 
270,2697122345	,8342 
270,2816661878	,8079 
270,2771354957	,4334 
270,2299656291	,8729 
270,2969367243	,12220 
270,2766056619	,7148 
270,2926229653	,12787 
270,2773891886	,9438 
270,2992130004	,13323 
270,2591224685	,9104 
270,2909996936	,10265 
270,2375419098	,9487 
270,2818853752	,8888 
270,2835564839	,8576 
270,2842583544	,9275 
270,2834134631	,8905 
270,2567734568	,15267 
270,2834503210	,14202 
270,2853407152	,9986 
270,2887540509	,13440 
270,2931354484	,10843 
270,2845399359	,6789 
270,2677703763	,10275 
270,2850334998	,13943 
270,2898013183	,11717 
270,2951333778	,10010 
270,2589869468	,7735 
270,2780178823	,10017 
270,2140577724	,7031 
270,2070615641	,7218 
270,2651961975	,10453 
270,2864115580	,10803 
270,2103641787	,2395 
270,2811165035	,8702 
270,2624069972	,9817 
270,2833477362	,10555 
270,2564564388	,10182 
270,2823267890	,8427 
270,2920553422	,9694 
270,2696793466	,11573 
270,2547661169	,7673 
270,2784213598	,11410 
270,2586563521	,13861 
270,2735142946	,11543 
270,2670796808	,12523 
270,454202387	,391 
270,2827894746	,10559 
270,2935983790	,12667 
270,2661462714	,12284 
270,2861389950	,14415 
270,2858917228	,10495 
270,2582570406	,9336 
270,2168069778	,7181 
270,2918198333	,12941 
270,2966219609	,8982 
270,2825715125	,10916 
270,2901989142	,7919 
270,2947672484	,12741 
270,2744207958	,7843 
270,2853023869	,9570 
270,2927276086	,11897 
270,2868836542	,11675 
270,2800258594	,10469 
270,2626348601	,10053 
270,2903522768	,8797 
270,2804843299	,13015 
270,2941016967	,9821 
270,2888960425	,8306 
270,3003913782	,15206 
270,2933906117	,10758 
270,2821897479	,9117 
270,2882890127	,9936 
270,2936043587	,10587 
270,2885698100	,8712 
270,2595188392	,12694 
270,2754893348	,9423 
270,2708179746	,10075 
270,2574011213	,8273 
270,2314880314	,4944 
270,2961353077	,11098 
270,2411233612	,7537 
270,2832889202	,7992 
270,2767728953	,9227 
270,2708663017	,13793 
270,2588499546	,6820 
270,2602185041	,11760 
270,2775304450	,10208 
270,2810077920	,9176 
270,2964307110	,9393 
270,1713475775	,8945 
270,2824934343	,11302 
270,2865792815	,7624 
270,2861907040	,7482 
270,1946804598	,5386 
270,2922126749	,12391 
270,2636774711	,9942 
270,2801695174	,7890 
270,2582032730	,9608 
270,2944814028	,9397 
270,2783347533	,10015 
270,2990418459	,11980 
270,2804240925	,12899 
270,2955060259	,12545 
270,2837508216	,9352 
270,2924557809	,13399 
270,2911713382	,11908 
320,4804431797	,10786 
320,4328379768	,10198 
320,4780348619	,12895 
320,4807448566	,9451 
320,4487302473	,9857 
320,4571694563	,8559 
320,4501852073	,9973 
320,4725698782	,13551 
320,4488134719	,10802 
320,4522598424	,14200 
320,4163057397	,7283 
320,4618353760	,13473 
320,4601019715	,10905 
320,4660971810	,11556 
320,3794829740	,6652 
320,4411724935	,9696 
320,4419003410	,7394 
320,4864841677	,9765 
320,4955173690	,9256 
320,4485468885	,7377 
320,4833851544	,10373 
320,4667677321	,12726 
320,4829789321	,8645 
320,4846225933	,11082 
320,4279966385	,9629 
320,4527934503	,7393 
320,4225429279	,9438 
320,4028494796	,8133 
320,4535938867	,6934 
320,4855135572	,14372 
320,4725551743	,10220 
320,4819915590	,13537 
320,4248352802	,7016 
320,4899242646	,12078 
320,4887880382	,8144 
320,4476819997	,8308 
320,4686168570	,11815 
320,4206354771	,7451 
320,4530714538	,14146 
320,4866715455	,15231 
320,4748098353	,16397 
320,3949757860	,9347 
320,4571628396	,5825 
320,4906788735	,14047 
320,4229218007	,11647 
320,4728368047	,6564 
320,4331125494	,10536 
320,4815333336	,11403 
320,4679979660	,13146 
320,4958822730	,15296 
320,3701353034	,3300 
320,4596334043	,14432 
320,4614575325	,12342 
320,3311791355	,6085 
320,4321718860	,10748 
320,3364068457	,7744 
320,4688065386	,11838 
320,4871728537	,11329 
320,4679918394	,7982 
320,4706496839	,8439 
320,4760117397	,10311 
320,4578569170	,11599 
320,4418399077	,5008 
320,4917070746	,11804 
320,4887418676	,11641 
320,3860832038	,5057 
320,4840583521	,9408 
320,4674550947	,13982 
320,4243726927	,9204 
320,4166591746	,8072 
320,4763111619	,10170 
320,4831874837	,9329 
320,4634770277	,11459 
320,4853525975	,10255 
320,4425939284	,8490 
320,4753222204	,9768 
320,4713465552	,7626 
320,3778146591	,2114 
320,4948813724	,11991 
320,4520334500	,10482 
320,4558310989	,9108 
320,4169123773	,8339 
320,4482573178	,12650 
320,3685104632	,6606 
320,4912299301	,8783 
320,4783732007	,11156 
320,4571457339	,8175 
320,2936944452	,8063 
320,4825249709	,11332 
320,4264827155	,11699 
320,4342875943	,5517 
320,4437452509	,14176 
320,4324891001	,8696 
320,4682063216	,9789 
320,4594767087	,11158 
320,4585953515	,5935 
320,4853410304	,10057 
320,4472712191	,8046 
320,4633483188	,8835 
320,4933619599	,10258 
320,4193566219	,7662 
320,4714750190	,11639 
320,4837816720	,7775 
320,4724526874	,8513 
320,4147030536	,10777 
320,4757421175	,15581 
320,4343568011	,10734 
320,4759987511	,10825 
320,4649126764	,11472 
320,4561034659	,5776 
320,4867508981	,10887 
320,4330324126	,7771 
320,3813396960	,8441 
320,4670847502	,9024 
320,4598257815	,12173 
320,4686627336	,12853 
320,4777737680	,10441 
320,4681697577	,16259 
320,4769195641	,8936 
320,3065151007	,976 
320,4710239496	,7418 
320,4636086775	,10415 
320,3699261635	,7951 
320,4636487703	,12900 
320,4569182141	,12552 
320,4764701611	,11483 
320,4226323282	,9947 
320,4559706889	,14717 
320,4566429554	,12421 
320,4698408173	,13076 
320,4789567531	,10026 
320,4481804160	,7993 
320,4638445295	,8423 
320,4264938905	,7937 
320,4060261299	,6292 
320,4705381787	,10598 
320,4611566888	,13382 
320,4550696282	,9803 
320,4731208858	,12551 
320,4664048866	,10327 
320,4636455845	,10020 
320,4647507855	,9503 
320,4451885458	,7593 
320,4214266989	,3181 
320,4704042253	,12183 
320,4613671519	,11856 
320,4329809486	,6927 
320,4464948484	,5174 
320,4637831648	,16316 
320,4766041634	,12946 
320,4692294744	,9911 
320,3813242079	,10220 
320,4292155504	,11838 
320,4812508699	,10257 
320,4361350039	,10440 
320,3646942381	,7120 
320,3090461968	,7361 
320,4688928019	,10287 
320,4758092657	,9726 
320,4310011051	,9520 
320,4875697144	,11420 
320,3670503078	,9425 
320,4453736690	,11285 
320,4718397760	,10576 
320,4663582259	,9950 
320,4639591716	,9674 
320,4350792572	,8080 
320,4727056451	,11960 
320,4606486658	,9097 
320,3764336602	,11117 
320,4850113669	,14116 
320,4818526554	,11297 
320,4354246541	,7200 
320,4818105039	,9124 
320,3722944375	,8942 
320,4742491722	,11219 
320,4792759278	,13967 
320,4313220933	,8460 
320,4654863772	,12238 
320,4926579818	,20437 
320,4730596682	,11945 
320,4814878003	,12669 
320,4867955492	,11424 
320,4476954783	,12178 
320,4789662127	,12689 
320,4767753669	,11328 
320,4368531959	,7918 
320,4763384624	,8645 
320,4726891766	,13883 
320,4056041744	,5634 
320,4872290719	,12694 
320,4806904028	,8065 
320,4722181097	,11294 
