Entrada,Medicion,Data
70,43455566	,2996 
70,48141224	,1788 
70,57501270	,7154 
70,54809466	,4893 
70,40837282	,4096 
70,45801336	,7104 
70,56560216	,8464 
70,50645308	,4628 
70,44275556	,8231 
70,52205887	,7715 
70,50202229	,5428 
70,57337076	,10794 
70,56445526	,9612 
120,259685003	,10139 
120,209252412	,5870 
120,266667418	,9098 
120,251923767	,11110 
120,268594126	,8495 
120,273230772	,11146 
120,231727401	,5963 
120,277691460	,14181 
120,270716396	,9245 
120,223059911	,6076 
120,264219701	,6284 
120,275283933	,8219 
120,239211221	,7625 
120,261091680	,8060 
120,200398183	,4651 
120,266324816	,14056 
120,272579387	,9940 
120,251123872	,6902 
120,169307660	,957 
120,274810466	,9989 
120,263936895	,12471 
120,274735476	,10809 
120,228487630	,6766 
120,274405128	,10248 
120,276937147	,12355 
120,274678621	,10114 
120,261851875	,7309 
120,247355250	,10378 
120,262214082	,9180 
120,267458001	,7908 
120,266040540	,7871 
120,269886113	,8538 
120,248985427	,6930 
120,274187018	,9090 
120,515171536	,9630 
120,314250383	,9648 
120,301853482	,8938 
120,242845548	,5144 
120,268537761	,8482 
120,275971588	,16874 
120,182620617	,1894 
120,292960532	,7809 
120,215782436	,7924 
120,323371733	,8173 
120,293653088	,8454 
120,278777102	,8377 
120,276641598	,7726 
120,358680330	,9060 
120,318811058	,7776 
120,392599894	,7052 
120,537312256	,11003 
120,438688937	,7010 
120,255716406	,9973 
120,245214845	,8642 
120,258682683	,10720 
120,255032182	,7544 
120,249609855	,10855 
120,243265590	,7935 
120,253605409	,6708 
120,252851096	,11948 
120,289299739	,7310 
120,337276279	,7130 
120,343375968	,9333 
120,552798946	,11283 
120,305480946	,7420 
120,298481376	,11549 
120,316962771	,9030 
120,294692658	,11633 
120,306869980	,8711 
120,497302805	,9759 
120,332163226	,6155 
120,385597382	,8976 
120,390581041	,11835 
120,500455332	,7593 
120,357082992	,16332 
120,246685239	,7772 
120,278680546	,10907 
120,282049711	,7609 
120,259952615	,8916 
120,256352107	,9206 
120,333162114	,10151 
120,261587203	,3463 
120,394667759	,7817 
120,298280422	,8767 
120,399831296	,10268 
120,220490151	,7126 
120,262124388	,10536 
120,276359772	,10448 
120,233634502	,7884 
120,380397086	,7912 
120,387177567	,10791 
120,275586835	,3323 
120,306612661	,12275 
120,260142295	,2904 
120,254405794	,11434 
120,248958470	,9537 
120,280595980	,9183 
120,260339818	,9229 
120,268961234	,10957 
120,287674463	,7117 
120,274653133	,9329 
120,277404243	,10508 
120,269185225	,8720 
120,280177408	,8420 
120,280688615	,13889 
120,267488388	,5664 
120,234198644	,7440 
120,257440199	,7300 
120,269551353	,7556 
120,277525796	,10062 
120,363666440	,8441 
120,554591358	,8769 
120,283899468	,11529 
120,276807262	,9071 
120,241501117	,8477 
120,273011192	,14012 
120,278481062	,10642 
120,277379737	,10343 
120,232727269	,3456 
170,750591589	,10730 
170,716486266	,9483 
170,622227080	,6307 
170,772376962	,8994 
170,759838903	,7485 
170,756233985	,6784 
170,759519337	,13439 
170,772381864	,11540 
170,798130442	,7372 
170,607279534	,8295 
170,486406198	,5561 
170,862549430	,15041 
170,728846407	,7223 
170,904996305	,10557 
170,600790680	,6639 
170,693088359	,9520 
170,728989035	,15958 
170,620074912	,6385 
170,348040062	,3601 
170,706081260	,10413 
170,724985639	,9378 
170,618797139	,5423 
170,682632870	,12910 
170,704050154	,8260 
170,697766666	,11517 
170,718961430	,8444 
170,674949075	,7872 
170,691398385	,10703 
170,705324497	,10295 
170,704614786	,8502 
170,721775276	,13107 
170,726625620	,10118 
170,678191786	,10183 
170,620162645	,5338 
170,656686278	,4647 
170,688960470	,9480 
170,712774008	,10898 
170,644337410	,10462 
170,699512025	,8960 
170,682719133	,9266 
170,726594252	,13779 
170,705248526	,11713 
170,673753154	,9003 
170,615000578	,5587 
170,706545905	,7748 
170,920724140	,9645 
170,672992469	,12226 
170,891406423	,11760 
170,1019236689	,8670 
170,882966845	,9831 
170,810849359	,7523 
170,795486671	,9602 
170,853364362	,7372 
170,715063414	,2456 
170,562240353	,6018 
170,832524453	,8334 
170,1218434049	,9044 
170,917465254	,6875 
170,784786606	,10961 
170,740344405	,6885 
170,821465122	,8209 
170,862055867	,6443 
170,752635438	,5004 
170,848535585	,10763 
170,973445645	,11442 
170,954878967	,6944 
170,746796009	,6892 
170,852605638	,6818 
170,1004492547	,8114 
170,682553958	,6693 
170,993264120	,5730 
170,879128624	,11136 
170,1025271680	,10273 
170,925937181	,8877 
170,1044477000	,10898 
170,1017291846	,8824 
170,914544070	,9758 
170,950802542	,8027 
170,1223792659	,10213 
170,1026090690	,6796 
170,1070457411	,9057 
170,1078063764	,6521 
170,1072158167	,8985 
170,944184293	,5979 
170,690625937	,932 
170,1010361384	,12624 
170,1164314198	,14721 
170,1039512456	,12254 
170,1211963821	,10500 
170,980593726	,3201 
170,934932567	,9771 
170,1209436212	,10783 
170,1110295805	,11220 
170,899521534	,7300 
170,1185379568	,8935 
170,1016324816	,8857 
170,1030687145	,9920 
170,872044751	,7081 
170,1137468705	,10982 
170,996047088	,9035 
170,1225725738	,10654 
170,811500254	,5657 
170,1123361735	,9000 
170,1012641966	,7305 
170,1263709964	,13656 
170,1030561671	,6078 
170,1042240529	,10002 
170,998543819	,10674 
170,1087029743	,7156 
170,898038885	,13628 
170,1316014857	,12781 
170,1016598800	,6965 
170,1266586057	,13563 
170,801774571	,4788 
170,1130079480	,7395 
170,1092850057	,9950 
170,1098811529	,9352 
170,529463776	,1507 
170,1071474434	,12978 
170,1097430827	,9083 
170,1265554329	,9513 
170,1168678821	,12652 
170,1129911364	,7883 
170,1157283749	,2825 
170,1136702630	,10126 
170,855709152	,9895 
170,1151486471	,9659 
170,1162991823	,14133 
170,1215820667	,7482 
170,1144684424	,10256 
170,677753119	,3480 
170,1528996191	,10002 
170,1194674915	,10647 
170,978926788	,9340 
170,1084228640	,9228 
170,1096015328	,8771 
170,1118982409	,7652 
170,1242558330	,13088 
170,1024312492	,7387 
170,1310459704	,9151 
170,983986417	,8492 
170,1227172117	,8620 
170,974936136	,6993 
170,1285551702	,12235 
170,1526863137	,9345 
170,1036923090	,11482 
170,1517246264	,8474 
170,1136761936	,8068 
170,990547321	,6094 
170,858437715	,1441 
170,1231641627	,8469 
170,1020663952	,4319 
170,1062500123	,4072 
170,1326435057	,7473 
170,1072392941	,4932 
170,1180941425	,10538 
170,1052692097	,11815 
170,978378821	,1175 
170,1329424370	,9828 
170,1033780366	,6676 
170,1107208955	,7418 
170,1248868286	,11373 
170,1112945947	,14288 
170,1184380680	,8146 
170,1062073708	,10370 
170,951824956	,6689 
170,1243465074	,7820 
170,1004678307	,8408 
170,1177957504	,14192 
220,2672469009	,12657 
220,2179662182	,11660 
220,2549422429	,6031 
220,2049224416	,10439 
220,1960062599	,8664 
220,2791082348	,10926 
220,2500435237	,7392 
220,2351800842	,10013 
220,2675068178	,11220 
220,1937142082	,6975 
220,2569270312	,9255 
220,2424008022	,8695 
220,2745876032	,9173 
220,2361439281	,4639 
220,2618893204	,13018 
220,2127720476	,7853 
220,2627577848	,9034 
220,2536820653	,8956 
220,2582024028	,7923 
220,2909996138	,11129 
220,2124985051	,9001 
220,2544119694	,10029 
220,2730032525	,16462 
220,2679581800	,7184 
220,2717123437	,6932 
220,2775794651	,9331 
220,2730206522	,9321 
220,2475950708	,8993 
220,2035150284	,6363 
220,2512023911	,8142 
220,2871947705	,11186 
220,2481728381	,9961 
220,2866401374	,10630 
220,2506035972	,10084 
220,2450930956	,7652 
220,2692007128	,10721 
220,3017100695	,11488 
220,2643668381	,9208 
220,2829328794	,11331 
220,2830861926	,11003 
220,2682822060	,10578 
220,2691862050	,16829 
220,2969499595	,10781 
220,2832698940	,9345 
220,2032825590	,6284 
220,2547137925	,7855 
220,2837279220	,9987 
220,2007515190	,9040 
220,2713109748	,10526 
220,1433596959	,4812 
220,2311282635	,6892 
220,3018182906	,11306 
220,2873915583	,13284 
220,3223144705	,7484 
220,2698186709	,9820 
220,2917999008	,9300 
220,2486732136	,8095 
220,2820625036	,8019 
220,2890540851	,6012 
220,2946084044	,10572 
220,2800702163	,8899 
220,4019316090	,7385 
220,3297612373	,10771 
220,3145240234	,8932 
220,2662515415	,12988 
220,3000183309	,10364 
220,3003349561	,12006 
220,2881491549	,9167 
220,2659424154	,2706 
220,3024610002	,8650 
220,3094343489	,9031 
220,2962550018	,8399 
220,2727378952	,5457 
220,2871411991	,11329 
220,3077955445	,10559 
220,2714439476	,11439 
220,2432278505	,5900 
220,2747595905	,9309 
220,3203852141	,6775 
220,2727885748	,7888 
220,2689207006	,7642 
220,2989546472	,11064 
220,3016737507	,12794 
220,2979622775	,9174 
220,1660833773	,2732 
220,2877133298	,7743 
220,2893339502	,8843 
220,3006649126	,11125 
220,3335107937	,9615 
220,3303485131	,10487 
220,2357424123	,4676 
220,2569095335	,7625 
220,2026096081	,5380 
220,3075493513	,13633 
220,2703283098	,9697 
220,2886799675	,13298 
220,3172591052	,9947 
220,3278566835	,9444 
220,3105747382	,8629 
220,2891795097	,13949 
220,2521557952	,10341 
220,2008598870	,7890 
220,2945088586	,13285 
220,2878982565	,11270 
220,2644289868	,12906 
220,2831308436	,9229 
220,3027731161	,11063 
220,2938964881	,9620 
220,1644175177	,1398 
220,2716215713	,10181 
220,2995866720	,6137 
220,3340261671	,9589 
220,3263902095	,8781 
220,2724978287	,8956 
220,2783121629	,7825 
220,2729634538	,11363 
220,2993701318	,12039 
220,2894550128	,12770 
220,2551934354	,9404 
220,3367783056	,6755 
220,2936781344	,8122 
220,3015744500	,9587 
220,2643535556	,8948 
220,2670731983	,8804 
220,2894682464	,8359 
220,2641551502	,9742 
220,2738328004	,7875 
220,2514690717	,13503 
220,2951790157	,8601 
220,2982520434	,9243 
220,2754376876	,8417 
220,2978238153	,12341 
220,3243136686	,10931 
220,2686492166	,6751 
220,1859913991	,1474 
220,2805830410	,8639 
220,2904437065	,8677 
220,2962749011	,10320 
220,3068521881	,11078 
220,3420163430	,12896 
220,3138566110	,11485 
220,2978591048	,8918 
220,2598643904	,9853 
220,2808996661	,6072 
220,3401516369	,9284 
220,3146279312	,11844 
220,3454964250	,9892 
220,3600745588	,14475 
220,2585128032	,11086 
220,2992809768	,10360 
220,2004028882	,7271 
220,2678062392	,7930 
220,2904201311	,9607 
220,3233123786	,11875 
220,3030624408	,12795 
220,2464162062	,7289 
220,2467778743	,1976 
220,2697437788	,9334 
220,2396126391	,11766 
220,3067752863	,10871 
220,3159656967	,7956 
220,3323523184	,9892 
220,3078061314	,6869 
220,3191280264	,12703 
220,2836967986	,1826 
220,3062533451	,11263 
220,2556786167	,7221 
220,2863041032	,10212 
220,3233850651	,12102 
220,2488971547	,8911 
220,3008643473	,8283 
220,3183952795	,10682 
220,2725938455	,12860 
220,3086643030	,8937 
220,3111149614	,13971 
220,3032791771	,10105 
220,3222972668	,10025 
220,2652154031	,10047 
220,3195685567	,15312 
220,3074622060	,7083 
220,2924866733	,9585 
220,3393803167	,11195 
220,3214760022	,9814 
220,3451586262	,9968 
220,3275296187	,11238 
220,3081771611	,12289 
220,3398590774	,12205 
220,3315386999	,9277 
220,3204193763	,12149 
220,3194182333	,11435 
220,3169365985	,8045 
220,3276372515	,11758 
220,2686126529	,6037 
220,2499211378	,6237 
220,3336693023	,8925 
220,3244124302	,12889 
220,3426854707	,10275 
220,3262116546	,7583 
220,3452583190	,9723 
220,3270008156	,9992 
220,3335546605	,8081 
220,3066275117	,2342 
220,3296549277	,11231 
220,2810416083	,8621 
220,3118231527	,9893 
220,3348095446	,15393 
220,3590321467	,10927 
220,3220637681	,12563 
220,3601110737	,8950 
220,3044032450	,6004 
220,3329993413	,5734 
220,3796129724	,14264 
220,2654469413	,8699 
220,2915318478	,9573 
220,3292124368	,11971 
220,3046622797	,10007 
220,3158939904	,11520 
220,3260820148	,12388 
220,3269024462	,8211 
270,6425304911	,2391 
270,5592344241	,3737 
270,5502039438	,5662 
270,6021255541	,11037 
270,5893594371	,7724 
270,5982150874	,7171 
270,5218365430	,7764 
270,6068798805	,12712 
270,5953145371	,10452 
270,5780731747	,8944 
270,5940049543	,11190 
270,5783555395	,11976 
270,2697277024	,9180 
270,5930387086	,14227 
270,5321764102	,4883 
270,5699639949	,11692 
270,5480241321	,10254 
270,5965384449	,11390 
270,5668520999	,7944 
270,5486955145	,10821 
270,5796463014	,8949 
270,5806470523	,10160 
270,4862961630	,9154 
270,6148791238	,8942 
270,6153666577	,11802 
270,4426288115	,7991 
270,5353468270	,8140 
270,6288367508	,10901 
270,5576540925	,10929 
270,6120645915	,4717 
270,4358596518	,5801 
270,4890770723	,9446 
270,6358703856	,15988 
270,5773134215	,5697 
270,6186337285	,12221 
270,6216704865	,7258 
270,5317741101	,5099 
270,6294795095	,10076 
270,6398425109	,11745 
270,5927033606	,11894 
270,5689289839	,15317 
270,5491737850	,4920 
270,6361745614	,12813 
270,5900518462	,8537 
270,7076847258	,8643 
270,5993209226	,11700 
270,6550182134	,10446 
270,6373211265	,13965 
270,6067950877	,10969 
270,6149254902	,11383 
270,5660785250	,7926 
270,4401876126	,6279 
270,5759141446	,11011 
270,5544220662	,8127 
270,6365062335	,11005 
270,5876269196	,8816 
270,4562443758	,7595 
270,5957391872	,8896 
270,6684987952	,13008 
270,6088948119	,8611 
270,5539557058	,10335 
270,6190407829	,13078 
270,5713125432	,13291 
270,6121211037	,9992 
270,4309128507	,7328 
270,6571385720	,8655 
270,6240552222	,9424 
270,6644319276	,11359 
270,6605895402	,6313 
270,6705777869	,10314 
270,6974066642	,15105 
270,6624642939	,11121 
270,6446905995	,10040 
270,5789127703	,9232 
270,6463474406	,13461 
270,6141931845	,9691 
270,6808889813	,12244 
270,6756602564	,9086 
270,5103823616	,5116 
270,5664671994	,10616 
270,5548888185	,10844 
270,5931450672	,9487 
270,6716075045	,13625 
270,6587949721	,10693 
270,6028928552	,16296 
270,5899292152	,6988 
270,6641888222	,12293 
270,6298631846	,12662 
270,4869952869	,7009 
270,6518163300	,12204 
270,6285191456	,9451 
270,6209251431	,7566 
270,4039984453	,6872 
270,5056981730	,7309 
270,6198359235	,7769 
270,5992663709	,7556 
270,5885577287	,10388 
270,5619904346	,11495 
270,4554823680	,5661 
270,6028366862	,11446 
270,5158950197	,6866 
270,5467650328	,8214 
270,5836860648	,9036 
270,6850377499	,10179 
270,6534144534	,7244 
270,7186634305	,10766 
270,7221588046	,10682 
270,6555436345	,20255 
270,6699254215	,11301 
270,5590052876	,8374 
270,6038238604	,8093 
270,7186031443	,12533 
270,5691652273	,6568 
270,7402046692	,9888 
270,6604301004	,8093 
270,6163366774	,7546 
270,7634055918	,9385 
270,6741655508	,10298 
270,6285058630	,7935 
270,6830819285	,11310 
270,6955045122	,12703 
270,4863962480	,8664 
270,7025354513	,15606 
270,6772923949	,10725 
270,5901409031	,11340 
270,5527395420	,10169 
270,5809875957	,9055 
270,5684521837	,11376 
270,5779775990	,12536 
270,3817559752	,11094 
270,5622267762	,7740 
270,6100868122	,10769 
270,6155992742	,4439 
270,5901760455	,8545 
270,6141306926	,11540 
270,6549718469	,9416 
270,6416604093	,11409 
270,4637519189	,10316 
270,6475434600	,10626 
270,5394803526	,8510 
270,5688414463	,5073 
270,5779396628	,9210 
270,6725572817	,10840 
270,5001318455	,8498 
270,5376374574	,8195 
270,5825546938	,8772 
270,6331029551	,14003 
270,6499402040	,9527 
270,6594958604	,11995 
270,6409446211	,9024 
270,380283864	,19 
270,6302806298	,9296 
270,6144701088	,11026 
270,6438427207	,10520 
270,6224632745	,10694 
270,5067449472	,6540 
270,5473051089	,11227 
270,6199611521	,8811 
270,6443196678	,9665 
270,6354739672	,12402 
270,6296919326	,11805 
270,6381628787	,16699 
270,5763344326	,8118 
270,6329837551	,8342 
270,6071475904	,8079 
270,6529295171	,4334 
270,5436322091	,8729 
270,6882868819	,12220 
270,6679560234	,7148 
270,7172246489	,12787 
270,7708360373	,9438 
270,7504758688	,13323 
270,6282755010	,9104 
270,7145219157	,10265 
270,6104473040	,9487 
270,6864168335	,8888 
270,6703059108	,8576 
270,7612704801	,9275 
270,6478881696	,8905 
270,5990359109	,15267 
270,7069470775	,14202 
270,6012376805	,9986 
270,5973830889	,13440 
270,6185821176	,10843 
270,6328429403	,6789 
270,5764753944	,10275 
270,6924411401	,13943 
270,6094308689	,11717 
270,6131174434	,10010 
270,6094255755	,7735 
270,6511974897	,10017 
270,5545470987	,7031 
270,5846033953	,7218 
270,6840071991	,10453 
270,7687804740	,10803 
270,4752468304	,2395 
270,6192247293	,8702 
270,6463034759	,9817 
270,7309679905	,10555 
270,5444537678	,10182 
270,6550113024	,8427 
270,6916485971	,9694 
270,5894850578	,11573 
270,5802383315	,7673 
270,6919347851	,11410 
270,6213972870	,13861 
270,6500007352	,11543 
270,7090161685	,12523 
270,1388858229	,391 
270,6630359835	,10559 
270,7068917907	,12667 
270,6552785713	,12284 
270,6878369411	,14415 
270,6367893336	,10495 
270,5929248511	,9336 
270,5140619272	,7181 
270,7077163392	,12941 
270,6806820476	,8982 
270,7502970688	,10916 
270,6431016906	,7919 
270,6515392095	,12741 
270,6691042549	,7843 
270,6728896400	,9570 
270,6809067731	,11897 
270,6505768360	,11675 
270,6693578001	,10469 
270,6495979450	,10053 
270,6898754477	,8797 
270,7638285265	,13015 
270,7317453394	,9821 
270,6776229888	,8306 
270,6783831340	,15206 
270,6883188385	,10758 
270,6582783732	,9117 
270,6615505415	,9936 
270,6346361360	,10587 
270,6255188535	,8712 
270,6135658649	,12694 
270,6305876973	,9423 
270,6325397938	,10075 
270,6042431191	,8273 
270,6043615839	,4944 
270,6928440284	,11098 
270,5679726879	,7537 
270,7023582196	,7992 
270,7371444340	,9227 
270,6442475204	,13793 
270,6287458804	,6820 
270,6191650803	,11760 
270,6907994931	,10208 
270,7355834136	,9176 
270,6823785895	,9393 
270,4083546378	,8945 
270,6316082985	,11302 
270,6303141058	,7624 
270,6367070405	,7482 
270,4315508061	,5386 
270,6906810282	,12391 
270,6103450135	,9942 
270,6818351315	,7890 
270,5901768298	,9608 
270,7265471988	,9397 
270,6906938206	,10015 
270,7357010942	,11980 
270,6441235171	,12899 
270,6326394376	,12545 
270,6590372442	,9352 
270,7100314273	,13399 
270,7394674131	,11908 
320,11872850038	,10786 
320,10943314310	,10198 
320,11726006093	,12895 
320,11414596024	,9451 
320,10104495586	,9857 
320,10335752461	,8559 
320,10367183625	,9973 
320,11057075346	,13551 
320,11604225033	,10802 
320,10569748190	,14200 
320,9439508437	,7283 
320,10241530524	,13473 
320,10916841808	,10905 
320,10776872450	,11556 
320,8656229966	,6652 
320,11231894535	,9696 
320,10246182855	,7394 
320,11472517336	,9765 
320,11282038439	,9256 
320,11565182613	,7377 
320,11299619952	,10373 
320,11330511972	,12726 
320,12000553849	,8645 
320,11427679109	,11082 
320,9657373933	,9629 
320,10433064676	,7393 
320,10398251603	,9438 
320,9350890178	,8133 
320,10892335223	,6934 
320,11468682055	,14372 
320,11714226759	,10220 
320,11486875254	,13537 
320,10414513192	,7016 
320,10927237500	,12078 
320,11478483710	,8144 
320,9571822428	,8308 
320,10413487347	,11815 
320,9854422557	,7451 
320,11376094710	,14146 
320,11354897004	,15231 
320,11320616213	,16397 
320,8721813017	,9347 
320,11944097051	,5825 
320,12021854482	,14047 
320,10013526654	,11647 
320,11192957494	,6564 
320,9704317276	,10536 
320,11589724488	,11403 
320,11383652540	,13146 
320,11547271731	,15296 
320,8739920932	,3300 
320,11801379525	,14432 
320,12113490973	,12342 
320,7592334438	,6085 
320,10522131897	,10748 
320,8561320866	,7744 
320,11758189120	,11838 
320,11557138082	,11329 
320,11419389512	,7982 
320,11036015857	,8439 
320,12273769917	,10311 
320,10922967964	,11599 
320,11608004439	,5008 
320,11862090667	,11804 
320,11604323550	,11641 
320,9962041261	,5057 
320,11606469836	,9408 
320,11862925851	,13982 
320,11532039419	,9204 
320,9960135629	,8072 
320,12028578599	,10170 
320,12163184935	,9329 
320,11332580328	,11459 
320,12325008774	,10255 
320,10532676590	,8490 
320,11636612936	,9768 
320,11157180822	,7626 
320,8684355682	,2114 
320,11455091684	,11991 
320,11394016375	,10482 
320,10689219750	,9108 
320,10268017731	,8339 
320,12501060155	,12650 
320,8102123349	,6606 
320,11214862459	,8783 
320,10978960117	,11156 
320,11689023207	,8175 
320,7125772203	,8063 
320,11724866048	,11332 
320,11135347416	,11699 
320,11112975354	,5517 
320,10954273165	,14176 
320,9737776606	,8696 
320,10563373047	,9789 
320,11615518647	,11158 
320,12282390843	,5935 
320,11354830836	,10057 
320,10780341112	,8046 
320,11242287778	,8835 
320,11268328965	,10258 
320,10664230386	,7662 
320,11542329734	,11639 
320,10638515136	,7775 
320,11309726958	,8513 
320,9631286674	,10777 
320,11143639463	,15581 
320,10565255153	,10734 
320,11312941242	,10825 
320,11821465121	,11472 
320,10974589613	,5776 
320,12543013467	,10887 
320,9625696232	,7771 
320,9919080729	,8441 
320,11337553204	,9024 
320,10609084199	,12173 
320,11274960446	,12853 
320,11088128129	,10441 
320,11257563712	,16259 
320,10917324097	,8936 
320,7225828666	,976 
320,11796208146	,7418 
320,12086196029	,10415 
320,8886170836	,7951 
320,12566346677	,12900 
320,11221046941	,12552 
320,10882711977	,11483 
320,9828773965	,9947 
320,10222016912	,14717 
320,10386460504	,12421 
320,11182602482	,13076 
320,11714329196	,10026 
320,11142980727	,7993 
320,11504129850	,8423 
320,10359549824	,7937 
320,9739126919	,6292 
320,11899622991	,10598 
320,12585133914	,13382 
320,11543361461	,9803 
320,11518094682	,12551 
320,11719907385	,10327 
320,10208302047	,10020 
320,10929341146	,9503 
320,10964464962	,7593 
320,10014212839	,3181 
320,11710776232	,12183 
320,10170306058	,11856 
320,9928640257	,6927 
320,10583321897	,5174 
320,11671842130	,16316 
320,12581849541	,12946 
320,11206428273	,9911 
320,8825406271	,10220 
320,10682168225	,11838 
320,11271411894	,10257 
320,10327881435	,10440 
320,8280558240	,7120 
320,7545737129	,7361 
320,10816422646	,10287 
320,11834095815	,9726 
320,10844090581	,9520 
320,11946930992	,11420 
320,8263202677	,9425 
320,11643045914	,11285 
320,11484036411	,10576 
320,10973713748	,9950 
320,11253863218	,9674 
320,10628265013	,8080 
320,11727493643	,11960 
320,11732060200	,9097 
320,9208441734	,11117 
320,11996598977	,14116 
320,10819767305	,11297 
320,10628330200	,7200 
320,11789695276	,9124 
320,9221319454	,8942 
320,10911379290	,11219 
320,12217014138	,13967 
320,11032953024	,8460 
320,10925013283	,12238 
320,12013855533	,20437 
320,11970120592	,11945 
320,12664759238	,12669 
320,12461455554	,11424 
320,10600480918	,12178 
320,13028980017	,12689 
320,12477202015	,11328 
