3001.2,18.7072,0,1 
98,1 4 7 18 9 10 19 8 5 12 2 3 13 6 
96,1 4 7 18 19 10 9 8 5 12 2 3 13 6 
96,1 4 7 18 19 10 9 8 5 12 2 3 13 6 
96,1 4 7 18 19 10 9 8 5 12 2 3 13 6 
96,1 4 7 18 19 10 9 8 5 12 2 3 13 6 
96,1 4 7 18 19 10 9 8 5 12 2 3 13 6 
7.56058e+06,18909.7,96,1 4 7 18 19 10 9 8 5 12 2 3 13 6 
144,10 7 4 1 12 2 5 8 18 9 21 11 19 6 16 3 
136,10 7 4 1 12 2 5 8 19 11 21 9 18 6 16 3 
134,10 7 4 1 12 2 5 8 19 21 11 9 18 6 16 3 
132,10 7 4 1 12 2 5 18 9 11 21 19 8 6 16 3 
130,10 7 4 1 12 2 5 18 19 21 11 9 8 6 16 3 
126,10 7 4 12 1 2 5 18 19 21 11 9 8 6 16 3 
124,10 18 5 2 1 12 4 7 19 21 11 9 8 6 16 3 
118,11 21 19 7 4 12 1 2 5 18 10 9 8 6 16 3 
116,11 21 19 7 4 12 1 2 5 18 9 10 8 6 16 3 
112,11 21 19 7 4 12 1 2 5 6 8 10 9 18 16 3 
96,11 21 19 7 4 16 18 9 10 8 6 5 2 1 12 3 
80,11 21 19 7 8 10 9 18 16 4 6 5 2 1 12 3 
66,11 21 19 7 8 10 9 18 16 5 6 4 2 1 12 3 
60,11 21 19 7 8 10 9 18 16 6 5 4 2 1 12 3 
56,11 21 19 7 8 10 9 18 6 16 5 4 2 1 12 3 
50,11 21 19 18 9 10 8 7 6 16 5 4 2 1 12 3 
48,11 21 19 8 10 9 18 7 6 16 5 4 2 1 12 3 
44,11 21 19 9 10 8 18 7 6 16 5 4 2 1 12 3 
42,11 21 19 10 9 8 18 7 6 16 5 4 2 1 12 3 
38,11 21 9 10 19 8 18 7 6 16 5 4 2 1 12 3 
30,11 21 10 9 19 8 18 7 6 16 5 4 2 1 12 3 
30,11 21 10 9 19 8 18 7 6 16 5 4 2 1 12 3 
30,11 21 10 9 19 8 18 7 6 16 5 4 2 1 12 3 
30,11 21 10 9 19 8 18 7 6 16 5 4 2 1 12 3 
30,11 21 10 9 19 8 18 7 6 16 5 4 2 1 12 3 
5.06019e+07,63074.5,30,11 21 10 9 19 8 18 7 6 16 5 4 2 1 12 3 
164,1 4 7 10 21 9 20 8 5 2 14 3 15 6 17 22 11 12 
150,1 4 7 10 21 9 20 8 5 2 14 3 15 17 6 22 11 12 
146,1 4 7 10 21 9 20 8 5 14 2 3 15 17 6 22 11 12 
142,1 4 7 10 21 9 20 8 17 15 3 2 14 5 6 22 11 12 
138,1 4 7 10 21 9 20 8 17 15 14 2 3 5 6 22 11 12 
132,1 4 7 20 9 21 10 8 17 15 14 2 3 5 6 22 11 12 
130,1 4 7 20 9 10 21 8 17 15 14 2 3 5 6 22 11 12 
128,1 4 7 20 21 10 9 8 17 15 14 2 3 5 6 22 11 12 
122,1 14 15 17 8 9 10 21 20 7 4 2 3 5 6 22 11 12 
118,1 14 15 17 8 9 10 21 20 7 5 3 2 4 6 22 11 12 
110,1 14 15 17 8 9 10 21 20 6 4 2 3 5 7 22 11 12 
104,1 14 15 17 8 9 10 21 7 5 3 2 4 6 20 22 11 12 
102,1 14 15 17 8 9 10 20 6 4 2 3 5 7 21 22 11 12 
100,1 14 15 17 8 9 21 7 5 3 2 4 6 20 10 22 11 12 
96,1 14 15 17 8 9 20 6 4 2 3 5 7 21 10 22 11 12 
84,1 14 15 17 8 7 5 3 2 4 6 20 9 21 10 22 11 12 
82,1 14 15 17 8 6 4 2 3 5 7 20 9 21 10 22 11 12 
70,1 14 15 17 7 5 3 2 4 6 8 20 9 21 10 22 11 12 
60,1 14 15 17 6 4 2 3 5 7 8 20 9 21 10 22 11 12 
54,1 14 15 17 5 3 2 4 6 7 8 20 9 21 10 22 11 12 
52,1 14 15 17 4 2 3 5 6 7 8 20 9 21 10 22 11 12 
48,1 14 15 5 3 2 4 17 6 7 8 20 9 21 10 22 11 12 
40,1 14 15 4 2 3 5 17 6 7 8 20 9 21 10 22 11 12 
34,1 14 15 3 2 4 5 17 6 7 8 20 9 21 10 22 11 12 
32,1 14 15 2 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
30,1 14 2 15 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
30,1 14 2 15 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
30,1 14 2 15 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
30,1 14 2 15 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
30,1 14 2 15 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
8.03647e+07,1.51361e+06,30,1 14 2 15 3 4 5 17 6 7 8 20 9 21 10 22 11 12 
172,1 4 7 10 13 25 12 24 11 8 5 17 3 15 2 14 18 6 9 
166,1 4 7 10 13 25 12 24 11 8 5 17 3 15 14 2 18 6 9 
162,1 4 7 10 13 25 12 24 11 8 5 17 2 14 15 3 18 6 9 
158,1 4 7 10 13 25 12 24 11 8 5 17 15 14 2 3 18 6 9 
154,1 4 7 10 13 25 12 24 11 8 18 3 2 14 15 17 5 6 9 
150,1 4 7 10 13 25 12 24 11 8 18 17 15 14 2 3 5 6 9 
144,1 4 7 10 24 12 25 13 11 8 18 17 15 14 2 3 5 6 9 
142,1 4 7 10 24 12 13 25 11 8 18 17 15 14 2 3 5 6 9 
140,1 4 7 10 24 25 13 12 11 8 18 17 15 14 2 3 5 6 9 
130,1 14 15 17 18 8 11 12 13 25 24 10 7 4 2 3 5 6 9 
126,1 14 15 17 18 8 11 12 13 25 24 10 7 5 3 2 4 6 9 
106,1 14 15 17 18 8 6 4 2 3 5 7 10 24 25 13 12 11 9 
88,1 14 15 17 18 7 5 3 2 4 6 8 10 24 25 13 12 11 9 
78,1 14 15 17 18 6 4 2 3 5 7 8 10 24 25 13 12 11 9 
72,1 14 15 17 18 5 3 2 4 6 7 8 10 24 25 13 12 11 9 
70,1 14 15 17 18 4 2 3 5 6 7 8 10 24 25 13 12 11 9 
68,1 14 15 17 5 3 2 4 18 6 7 8 10 24 25 13 12 11 9 
64,1 14 15 17 4 2 3 5 18 6 7 8 10 24 25 13 12 11 9 
62,1 14 15 17 3 2 4 5 18 6 7 8 10 24 25 13 12 11 9 
58,1 14 15 4 2 3 17 5 18 6 7 8 10 24 25 13 12 11 9 
50,1 14 15 3 2 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
44,1 14 15 2 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
42,1 14 2 15 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
42,1 14 2 15 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
42,1 14 2 15 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
42,1 14 2 15 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
42,1 14 2 15 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
9.51951e+07,4.01797e+06,42,1 14 2 15 3 4 17 5 18 6 7 8 10 24 25 13 12 11 9 
252,13 10 7 4 1 15 2 5 8 21 6 19 3 16 9 22 11 27 14 12 
234,13 10 7 4 1 15 2 5 8 21 6 19 3 16 22 9 11 27 14 12 
228,13 10 7 4 1 15 2 5 8 21 6 19 16 3 22 9 11 27 14 12 
216,13 10 7 4 1 15 2 5 8 21 3 16 19 6 22 9 11 27 14 12 
200,13 10 7 4 1 15 2 5 8 21 19 16 3 6 22 9 11 27 14 12 
190,13 10 7 4 1 15 2 16 19 21 8 5 3 6 22 9 11 27 14 12 
182,13 10 7 4 1 15 2 16 19 21 6 3 5 8 22 9 11 27 14 12 
180,13 10 7 4 1 15 2 16 19 21 5 3 6 8 22 9 11 27 14 12 
166,13 10 7 4 1 15 2 16 19 6 3 5 21 8 22 9 11 27 14 12 
158,13 10 7 4 1 15 2 16 19 5 3 6 21 8 22 9 11 27 14 12 
154,13 10 7 4 1 15 2 16 19 3 5 6 21 8 22 9 11 27 14 12 
148,13 10 7 4 1 15 2 16 5 3 19 6 21 8 22 9 11 27 14 12 
124,13 10 7 4 1 15 2 16 3 5 19 6 21 8 22 9 11 27 14 12 
118,13 10 7 4 16 2 15 1 3 5 19 6 21 8 22 9 11 27 14 12 
116,13 10 7 4 16 2 1 15 3 5 19 6 21 8 22 9 11 27 14 12 
114,13 10 7 4 16 15 1 2 3 5 19 6 21 8 22 9 11 27 14 12 
108,13 10 22 8 21 6 19 5 3 2 1 15 16 4 7 9 11 27 14 12 
102,13 10 22 8 21 6 19 4 16 15 1 2 3 5 7 9 11 27 14 12 
102,13 10 22 8 21 6 19 4 16 15 1 2 3 5 7 9 11 27 14 12 
102,13 10 22 8 21 6 19 4 16 15 1 2 3 5 7 9 11 27 14 12 
102,13 10 22 8 21 6 19 4 16 15 1 2 3 5 7 9 11 27 14 12 
102,13 10 22 8 21 6 19 4 16 15 1 2 3 5 7 9 11 27 14 12 
6.92147e+07,3.01268e+06,102,13 10 22 8 21 6 19 4 16 15 1 2 3 5 7 9 11 27 14 12 
258,13 10 7 4 1 16 2 5 8 22 6 20 3 17 9 23 11 28 15 29 14 12 
256,13 10 7 4 1 16 2 5 8 22 6 20 3 17 9 23 11 28 29 15 14 12 
238,13 10 7 4 1 16 2 5 8 22 6 20 3 17 23 9 11 28 29 15 14 12 
232,13 10 7 4 1 16 2 5 8 22 6 20 17 3 23 9 11 28 29 15 14 12 
220,13 10 7 4 1 16 2 5 8 22 3 17 20 6 23 9 11 28 29 15 14 12 
204,13 10 7 4 1 16 2 5 8 22 20 17 3 6 23 9 11 28 29 15 14 12 
194,13 10 7 4 1 16 2 17 20 22 8 5 3 6 23 9 11 28 29 15 14 12 
186,13 10 7 4 1 16 2 17 20 22 6 3 5 8 23 9 11 28 29 15 14 12 
184,13 10 7 4 1 16 2 17 20 22 5 3 6 8 23 9 11 28 29 15 14 12 
170,13 10 7 4 1 16 2 17 20 6 3 5 22 8 23 9 11 28 29 15 14 12 
162,13 10 7 4 1 16 2 17 20 5 3 6 22 8 23 9 11 28 29 15 14 12 
158,13 10 7 4 1 16 2 17 20 3 5 6 22 8 23 9 11 28 29 15 14 12 
152,13 10 7 4 1 16 2 17 5 3 20 6 22 8 23 9 11 28 29 15 14 12 
128,13 10 7 4 1 16 2 17 3 5 20 6 22 8 23 9 11 28 29 15 14 12 
122,13 10 7 4 17 2 16 1 3 5 20 6 22 8 23 9 11 28 29 15 14 12 
120,13 10 7 4 17 2 1 16 3 5 20 6 22 8 23 9 11 28 29 15 14 12 
118,13 10 7 4 17 16 1 2 3 5 20 6 22 8 23 9 11 28 29 15 14 12 
112,13 10 23 8 22 6 20 5 3 2 1 16 17 4 7 9 11 28 29 15 14 12 
106,13 10 23 8 22 6 20 4 17 16 1 2 3 5 7 9 11 28 29 15 14 12 
106,13 10 23 8 22 6 20 4 17 16 1 2 3 5 7 9 11 28 29 15 14 12 
106,13 10 23 8 22 6 20 4 17 16 1 2 3 5 7 9 11 28 29 15 14 12 
106,13 10 23 8 22 6 20 4 17 16 1 2 3 5 7 9 11 28 29 15 14 12 
106,13 10 23 8 22 6 20 4 17 16 1 2 3 5 7 9 11 28 29 15 14 12 
9.21084e+07,174832,106,13 10 23 8 22 6 20 4 17 16 1 2 3 5 7 9 11 28 29 15 14 12 
228,1 4 7 10 13 16 31 15 30 14 11 8 23 6 21 5 2 18 3 19 24 9 12 
224,1 4 7 10 13 16 31 15 30 14 11 8 23 6 21 5 18 2 3 19 24 9 12 
206,1 4 7 10 13 16 31 15 30 14 11 8 23 6 21 19 3 2 18 5 24 9 12 
202,1 4 7 10 13 16 31 15 30 14 11 8 23 6 21 19 18 2 3 5 24 9 12 
196,1 4 7 10 13 30 15 31 16 14 11 8 23 6 21 19 18 2 3 5 24 9 12 
194,1 4 7 10 13 30 15 16 31 14 11 8 23 6 21 19 18 2 3 5 24 9 12 
192,1 4 7 10 13 30 31 16 15 14 11 8 23 6 21 19 18 2 3 5 24 9 12 
186,1 18 19 21 6 23 8 11 14 15 16 31 30 13 10 7 4 2 3 5 24 9 12 
180,1 18 19 21 6 23 8 11 14 15 16 31 30 13 10 24 5 3 2 4 7 9 12 
148,1 18 19 21 6 23 8 9 7 4 2 3 5 24 10 13 30 31 16 15 14 11 12 
144,1 18 19 21 6 23 8 24 5 3 2 4 7 9 10 13 30 31 16 15 14 11 12 
138,1 18 19 21 6 23 8 7 4 2 3 5 24 9 10 13 30 31 16 15 14 11 12 
134,1 18 19 21 6 23 8 5 3 2 4 7 24 9 10 13 30 31 16 15 14 11 12 
130,1 18 19 21 6 23 7 4 2 3 5 8 24 9 10 13 30 31 16 15 14 11 12 
126,1 18 19 21 6 23 5 3 2 4 7 8 24 9 10 13 30 31 16 15 14 11 12 
122,1 18 19 21 6 7 4 2 3 5 23 8 24 9 10 13 30 31 16 15 14 11 12 
110,1 18 19 21 6 5 3 2 4 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
106,1 18 19 21 6 4 2 3 5 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
100,1 18 19 21 5 3 2 4 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
98,1 18 19 21 4 2 3 5 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
94,1 18 19 5 3 2 4 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
86,1 18 19 4 2 3 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
80,1 18 19 3 2 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
78,1 18 19 2 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
76,1 18 2 19 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
76,1 18 2 19 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
76,1 18 2 19 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
76,1 18 2 19 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
76,1 18 2 19 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
1.61048e+08,1.97989e+06,76,1 18 2 19 3 4 5 21 6 7 23 8 24 9 10 13 30 31 16 15 14 11 12 
302,16 13 10 7 4 1 18 2 5 8 24 6 22 3 19 9 25 11 14 33 17 15 31 12 
284,16 13 10 7 4 1 18 2 5 8 24 6 22 3 19 25 9 11 14 33 17 15 31 12 
278,16 13 10 7 4 1 18 2 5 8 24 6 22 19 3 25 9 11 14 33 17 15 31 12 
266,16 13 10 7 4 1 18 2 5 8 24 3 19 22 6 25 9 11 14 33 17 15 31 12 
250,16 13 10 7 4 1 18 2 5 8 24 22 19 3 6 25 9 11 14 33 17 15 31 12 
240,16 13 10 7 4 1 18 2 19 22 24 8 5 3 6 25 9 11 14 33 17 15 31 12 
232,16 13 10 7 4 1 18 2 19 22 24 6 3 5 8 25 9 11 14 33 17 15 31 12 
230,16 13 10 7 4 1 18 2 19 22 24 5 3 6 8 25 9 11 14 33 17 15 31 12 
216,16 13 10 7 4 1 18 2 19 22 6 3 5 24 8 25 9 11 14 33 17 15 31 12 
208,16 13 10 7 4 1 18 2 19 22 5 3 6 24 8 25 9 11 14 33 17 15 31 12 
204,16 13 10 7 4 1 18 2 19 22 3 5 6 24 8 25 9 11 14 33 17 15 31 12 
198,16 13 10 7 4 1 18 2 19 5 3 22 6 24 8 25 9 11 14 33 17 15 31 12 
174,16 13 10 7 4 1 18 2 19 3 5 22 6 24 8 25 9 11 14 33 17 15 31 12 
168,16 13 10 7 4 19 2 18 1 3 5 22 6 24 8 25 9 11 14 33 17 15 31 12 
166,16 13 10 7 4 19 2 1 18 3 5 22 6 24 8 25 9 11 14 33 17 15 31 12 
164,16 13 10 7 4 19 18 1 2 3 5 22 6 24 8 25 9 11 14 33 17 15 31 12 
158,16 13 10 25 8 24 6 22 5 3 2 1 18 19 4 7 9 11 14 33 17 15 31 12 
152,16 13 10 25 8 24 6 22 4 19 18 1 2 3 5 7 9 11 14 33 17 15 31 12 
152,16 13 10 25 8 24 6 22 4 19 18 1 2 3 5 7 9 11 14 33 17 15 31 12 
152,16 13 10 25 8 24 6 22 4 19 18 1 2 3 5 7 9 11 14 33 17 15 31 12 
152,16 13 10 25 8 24 6 22 4 19 18 1 2 3 5 7 9 11 14 33 17 15 31 12 
152,16 13 10 25 8 24 6 22 4 19 18 1 2 3 5 7 9 11 14 33 17 15 31 12 
1.03022e+08,2.26516e+06,152,16 13 10 25 8 24 6 22 4 19 18 1 2 3 5 7 9 11 14 33 17 15 31 12 
308,16 13 10 7 4 1 19 2 5 8 25 6 23 3 20 9 26 11 14 34 18 35 17 15 32 12 
306,16 13 10 7 4 1 19 2 5 8 25 6 23 3 20 9 26 11 14 34 35 18 17 15 32 12 
288,16 13 10 7 4 1 19 2 5 8 25 6 23 3 20 26 9 11 14 34 35 18 17 15 32 12 
282,16 13 10 7 4 1 19 2 5 8 25 6 23 20 3 26 9 11 14 34 35 18 17 15 32 12 
270,16 13 10 7 4 1 19 2 5 8 25 3 20 23 6 26 9 11 14 34 35 18 17 15 32 12 
254,16 13 10 7 4 1 19 2 5 8 25 23 20 3 6 26 9 11 14 34 35 18 17 15 32 12 
244,16 13 10 7 4 1 19 2 20 23 25 8 5 3 6 26 9 11 14 34 35 18 17 15 32 12 
236,16 13 10 7 4 1 19 2 20 23 25 6 3 5 8 26 9 11 14 34 35 18 17 15 32 12 
234,16 13 10 7 4 1 19 2 20 23 25 5 3 6 8 26 9 11 14 34 35 18 17 15 32 12 
220,16 13 10 7 4 1 19 2 20 23 6 3 5 25 8 26 9 11 14 34 35 18 17 15 32 12 
212,16 13 10 7 4 1 19 2 20 23 5 3 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
208,16 13 10 7 4 1 19 2 20 23 3 5 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
202,16 13 10 7 4 1 19 2 20 5 3 23 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
178,16 13 10 7 4 1 19 2 20 3 5 23 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
172,16 13 10 7 4 20 2 19 1 3 5 23 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
170,16 13 10 7 4 20 2 1 19 3 5 23 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
168,16 13 10 7 4 20 19 1 2 3 5 23 6 25 8 26 9 11 14 34 35 18 17 15 32 12 
162,16 13 10 26 8 25 6 23 5 3 2 1 19 20 4 7 9 11 14 34 35 18 17 15 32 12 
156,16 13 10 26 8 25 6 23 4 20 19 1 2 3 5 7 9 11 14 34 35 18 17 15 32 12 
156,16 13 10 26 8 25 6 23 4 20 19 1 2 3 5 7 9 11 14 34 35 18 17 15 32 12 
156,16 13 10 26 8 25 6 23 4 20 19 1 2 3 5 7 9 11 14 34 35 18 17 15 32 12 
156,16 13 10 26 8 25 6 23 4 20 19 1 2 3 5 7 9 11 14 34 35 18 17 15 32 12 
156,16 13 10 26 8 25 6 23 4 20 19 1 2 3 5 7 9 11 14 34 35 18 17 15 32 12 
1.42755e+08,7.59803e+06,156,16 13 10 26 8 25 6 23 4 20 19 1 2 3 5 7 9 11 14 34 35 18 17 15 32 12 
300,1 4 7 10 13 16 19 37 18 36 17 14 11 29 9 27 8 5 2 21 3 22 6 24 30 12 15 
284,1 4 7 10 13 16 19 37 18 36 17 14 11 29 9 27 8 5 2 21 3 22 24 6 30 12 15 
280,1 4 7 10 13 16 19 37 18 36 17 14 11 29 9 27 8 5 21 2 3 22 24 6 30 12 15 
276,1 4 7 10 13 16 19 37 18 36 17 14 11 29 9 27 8 24 22 3 2 21 5 6 30 12 15 
272,1 4 7 10 13 16 19 37 18 36 17 14 11 29 9 27 8 24 22 21 2 3 5 6 30 12 15 
266,1 4 7 10 13 16 36 18 37 19 17 14 11 29 9 27 8 24 22 21 2 3 5 6 30 12 15 
264,1 4 7 10 13 16 36 18 19 37 17 14 11 29 9 27 8 24 22 21 2 3 5 6 30 12 15 
262,1 4 7 10 13 16 36 37 19 18 17 14 11 29 9 27 8 24 22 21 2 3 5 6 30 12 15 
256,1 21 22 24 8 27 9 29 11 14 17 18 19 37 36 16 13 10 7 4 2 3 5 6 30 12 15 
252,1 21 22 24 8 27 9 29 11 14 17 18 19 37 36 16 13 10 7 5 3 2 4 6 30 12 15 
246,1 21 22 24 8 27 9 29 11 14 17 18 19 37 36 16 13 10 6 4 2 3 5 7 30 12 15 
240,1 21 22 24 8 27 9 29 11 14 17 18 19 37 36 16 13 30 7 5 3 2 4 6 10 12 15 
224,1 21 22 24 8 27 9 29 11 10 6 4 2 3 5 7 30 13 16 36 37 19 18 17 14 12 15 
218,1 21 22 24 8 27 9 29 11 7 5 3 2 4 6 10 30 13 16 36 37 19 18 17 14 12 15 
214,1 21 22 24 8 27 9 29 10 6 4 2 3 5 7 11 30 13 16 36 37 19 18 17 14 12 15 
208,1 21 22 24 8 27 9 29 7 5 3 2 4 6 10 11 30 13 16 36 37 19 18 17 14 12 15 
204,1 21 22 24 8 27 9 10 6 4 2 3 5 7 29 11 30 13 16 36 37 19 18 17 14 12 15 
186,1 21 22 24 8 27 9 7 5 3 2 4 6 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
182,1 21 22 24 8 27 9 6 4 2 3 5 7 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
170,1 21 22 24 8 27 7 5 3 2 4 6 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
168,1 21 22 24 8 27 6 4 2 3 5 7 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
162,1 21 22 24 8 7 5 3 2 4 6 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
160,1 21 22 24 8 6 4 2 3 5 7 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
148,1 21 22 24 7 5 3 2 4 6 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
138,1 21 22 24 6 4 2 3 5 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
132,1 21 22 24 5 3 2 4 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
130,1 21 22 24 4 2 3 5 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
126,1 21 22 5 3 2 4 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
118,1 21 22 4 2 3 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
112,1 21 22 3 2 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
110,1 21 22 2 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
108,1 21 2 22 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
108,1 21 2 22 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
108,1 21 2 22 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
108,1 21 2 22 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
108,1 21 2 22 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
3.67839e+08,1.04713e+07,108,1 21 2 22 3 4 5 24 6 7 8 27 9 10 29 11 30 13 16 36 37 19 18 17 14 12 15 
354,19 16 13 10 7 4 1 21 2 5 8 27 6 25 3 22 9 28 11 14 17 36 18 39 20 37 15 34 12 
346,19 16 13 10 7 4 1 21 2 5 8 27 6 25 3 22 9 28 11 14 17 37 20 39 18 36 15 34 12 
344,19 16 13 10 7 4 1 21 2 5 8 27 6 25 3 22 9 28 11 14 17 37 39 20 18 36 15 34 12 
342,19 16 13 10 7 4 1 21 2 5 8 27 6 25 3 22 9 28 11 14 36 18 20 39 37 17 15 34 12 
340,19 16 13 10 7 4 1 21 2 5 8 27 6 25 3 22 9 28 11 14 36 37 39 20 18 17 15 34 12 
322,19 16 13 10 7 4 1 21 2 5 8 27 6 25 3 22 28 9 11 14 36 37 39 20 18 17 15 34 12 
316,19 16 13 10 7 4 1 21 2 5 8 27 6 25 22 3 28 9 11 14 36 37 39 20 18 17 15 34 12 
