264493,15 5 14 4 13 3 12 2 11 20 1 10 19 18 9 8 17 16 7 6 
249159,15 5 14 4 13 12 3 2 11 20 1 10 19 18 9 8 17 16 7 6 
233589,15 16 17 8 9 18 19 10 1 20 11 2 3 12 13 4 14 5 7 6 
210619,15 16 17 8 9 18 19 10 1 20 11 2 3 12 13 14 4 5 7 6 
210451,15 16 17 8 9 18 19 10 11 20 1 2 3 12 13 14 4 5 7 6 
209947,15 16 17 8 9 18 19 10 11 20 1 3 2 12 13 14 4 5 7 6 
201757,15 16 17 8 9 18 19 10 20 11 1 3 2 12 13 14 4 5 7 6 
201253,15 16 17 7 5 4 14 13 12 2 3 1 11 20 10 19 18 9 8 6 
194065,15 16 17 7 8 9 18 19 10 20 11 1 3 2 12 13 14 4 5 6 
193429,15 16 17 7 9 8 18 19 10 20 11 1 3 2 12 13 14 4 5 6 
193117,15 16 17 7 9 19 18 8 10 20 11 1 3 2 12 13 14 4 5 6 
185929,15 16 17 7 8 18 19 9 10 20 11 1 3 2 12 13 14 4 5 6 
185929,15 16 17 7 8 18 19 9 10 20 11 1 3 2 12 13 14 4 5 6 
185929,15 16 17 7 8 18 19 9 10 20 11 1 3 2 12 13 14 4 5 6 
185929,15 16 17 7 8 18 19 9 10 20 11 1 3 2 12 13 14 4 5 6 
185929,15 16 17 7 8 18 19 9 10 20 11 1 3 2 12 13 14 4 5 6 
9.08462e+07,902326,185929,15 16 17 7 8 18 19 9 10 20 11 1 3 2 12 13 14 4 5 6 
318756,22 11 12 1 13 2 14 3 15 4 16 5 17 6 18 7 19 8 20 21 9 10 
301326,22 11 12 1 13 2 14 3 15 4 16 5 17 6 18 19 7 8 20 21 9 10 
283588,22 11 12 1 13 2 14 3 15 4 16 17 5 6 18 19 7 8 20 21 9 10 
266158,22 11 12 1 13 2 14 15 3 4 16 17 5 6 18 19 7 8 20 21 9 10 
248796,22 11 12 13 1 2 14 15 3 4 16 17 5 6 18 19 7 8 20 21 9 10 
230880,22 21 20 8 7 19 18 6 5 17 16 4 3 15 14 2 1 13 12 11 9 10 
230822,22 21 20 8 7 19 18 6 5 17 16 4 3 15 14 13 1 2 12 11 9 10 
230610,22 21 20 8 7 19 18 6 5 17 16 4 3 15 14 13 1 12 2 11 9 10 
224166,22 21 20 8 7 19 18 6 5 17 16 4 3 15 14 13 2 12 1 11 9 10 
223914,22 21 20 8 7 19 18 6 5 17 16 4 3 15 14 13 2 1 12 11 9 10 
206340,22 21 20 8 7 19 18 6 5 17 16 4 3 15 14 13 12 1 2 11 9 10 
206158,22 21 20 8 18 19 7 6 5 17 16 4 3 15 14 13 12 1 2 11 9 10 
205838,22 21 20 8 18 19 7 5 6 17 16 4 3 15 14 13 12 1 2 11 9 10 
205526,22 21 20 8 18 19 7 5 16 17 6 4 3 15 14 13 12 1 2 11 9 10 
199766,22 21 20 8 18 19 7 6 17 16 5 4 3 15 14 13 12 1 2 11 9 10 
199406,22 21 20 8 18 19 7 6 17 16 5 3 4 15 14 13 12 1 2 11 9 10 
181886,22 21 20 8 6 7 19 18 17 16 5 3 4 15 14 13 12 1 2 11 9 10 
181851,13 14 15 4 3 5 16 17 18 19 7 6 8 20 21 22 12 1 2 11 9 10 
181851,13 14 15 4 3 5 16 17 18 19 7 6 8 20 21 22 12 1 2 11 9 10 
181851,13 14 15 4 3 5 16 17 18 19 7 6 8 20 21 22 12 1 2 11 9 10 
181851,13 14 15 4 3 5 16 17 18 19 7 6 8 20 21 22 12 1 2 11 9 10 
181851,13 14 15 4 3 5 16 17 18 19 7 6 8 20 21 22 12 1 2 11 9 10 
1.37587e+08,3.41352e+06,181851,13 14 15 4 3 5 16 17 18 19 7 6 8 20 21 22 12 1 2 11 9 10 
342973,21 9 20 8 19 7 18 6 17 5 16 4 15 3 14 2 13 1 24 12 23 22 11 10 
323625,21 9 20 8 19 7 18 6 17 5 16 4 15 3 14 2 13 24 1 12 23 22 11 10 
304515,21 9 20 8 19 7 18 6 17 5 16 4 15 14 3 2 13 24 1 12 23 22 11 10 
285189,21 9 20 8 19 7 18 6 17 16 5 4 15 14 3 2 13 24 1 12 23 22 11 10 
265841,21 9 20 8 19 18 7 6 17 16 5 4 15 14 3 2 13 24 1 12 23 22 11 10 
246331,21 22 23 12 1 24 13 2 3 14 15 4 5 16 17 6 7 18 19 8 20 9 11 10 
221699,21 22 23 12 1 24 13 2 3 14 15 4 5 16 17 6 7 18 19 20 8 9 11 10 
221579,21 22 23 12 1 24 13 2 3 14 15 16 5 4 17 6 7 18 19 20 8 9 11 10 
202309,21 22 23 12 1 24 13 2 3 14 15 16 5 4 7 6 17 18 19 20 8 9 11 10 
196253,21 22 23 12 1 24 13 2 3 14 15 16 4 5 7 6 17 18 19 20 8 9 11 10 
196181,21 22 23 12 1 24 13 2 3 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
196061,21 22 23 12 13 24 1 2 3 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
195989,21 22 23 12 13 24 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
190377,21 22 23 12 24 13 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
190377,21 22 23 12 24 13 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
190377,21 22 23 12 24 13 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
190377,21 22 23 12 24 13 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
190377,21 22 23 12 24 13 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
1.55648e+08,4.35985e+06,190377,21 22 23 12 24 13 1 3 2 14 15 16 4 6 7 5 17 18 19 20 8 9 11 10 
368034,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 10 22 9 21 8 20 7 19 18 6 5 
365564,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 10 22 9 21 8 20 18 19 7 6 5 
365340,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 10 22 9 21 8 20 18 19 6 7 5 
347396,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 10 22 9 21 8 20 19 18 6 7 5 
326848,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 10 22 21 9 8 20 19 18 6 7 5 
324052,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 21 22 10 9 8 20 19 18 6 7 5 
323762,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 21 22 9 10 8 20 19 18 6 7 5 
305842,17 4 16 3 15 2 14 1 26 13 25 12 24 11 23 22 21 9 10 8 20 19 18 6 7 5 
285364,17 4 16 3 15 2 14 1 26 13 25 24 12 11 23 22 21 9 10 8 20 19 18 6 7 5 
282688,17 4 16 3 15 2 14 1 26 24 25 13 12 11 23 22 21 9 10 8 20 19 18 6 7 5 
282602,17 4 16 3 15 2 14 1 26 24 25 12 13 11 23 22 21 9 10 8 20 19 18 6 7 5 
264614,17 4 16 3 15 2 14 1 26 25 24 12 13 11 23 22 21 9 10 8 20 19 18 6 7 5 
244136,17 4 16 3 15 14 2 1 26 25 24 12 13 11 23 22 21 9 10 8 20 19 18 6 7 5 
241896,17 4 16 14 15 3 2 1 26 25 24 12 13 11 23 22 21 9 10 8 20 19 18 6 7 5 
241670,17 4 16 14 15 2 3 1 26 25 24 12 13 11 23 22 21 9 10 8 20 19 18 6 7 5 
223418,17 4 16 15 14 2 3 1 26 25 24 12 13 11 23 22 21 9 10 8 20 19 18 6 7 5 
202884,17 18 19 20 8 10 9 21 22 23 11 13 12 24 25 26 1 3 2 14 15 16 4 6 7 5 
202838,17 18 19 20 8 10 9 21 22 23 11 13 12 24 25 26 1 3 16 15 14 2 4 6 7 5 
198262,17 18 19 20 8 10 9 21 22 23 11 13 12 24 25 26 1 2 14 15 16 3 4 6 7 5 
197942,17 18 19 20 8 10 9 21 22 23 11 13 26 25 24 12 1 2 14 15 16 3 4 6 7 5 
193572,17 18 19 20 8 10 9 21 22 23 11 12 24 25 26 13 1 2 14 15 16 3 4 6 7 5 
193462,17 18 19 20 8 10 9 21 22 23 11 12 24 25 26 13 2 1 14 15 16 3 4 6 7 5 
193420,17 18 19 20 8 10 9 21 22 23 24 12 11 25 26 13 2 1 14 15 16 3 4 6 7 5 
190744,17 18 19 20 8 10 9 21 22 23 24 26 25 11 12 13 2 1 14 15 16 3 4 6 7 5 
190634,17 18 19 20 8 10 9 21 22 23 24 26 25 12 11 13 2 1 14 15 16 3 4 6 7 5 
188630,17 18 19 20 8 10 9 21 22 23 24 1 2 13 11 12 25 26 14 15 16 3 4 6 7 5 
172606,17 18 19 20 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 7 5 
172432,17 18 19 20 6 4 3 16 15 14 26 1 2 13 11 12 25 24 23 22 21 9 10 8 7 5 
167840,17 18 19 20 7 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 5 
167840,17 18 19 20 7 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 5 
167840,17 18 19 20 7 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 5 
167840,17 18 19 20 7 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 5 
167840,17 18 19 20 7 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 5 
3.4008e+08,6.01545e+06,167840,17 18 19 20 7 8 10 9 21 22 23 24 25 12 11 13 2 1 26 14 15 16 3 4 6 5 
394786,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 11 26 12 27 13 28 14 15 16 1 2 
388962,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 11 26 12 27 13 28 16 15 14 1 2 
388798,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 11 26 12 27 13 28 16 15 1 14 2 
372974,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 11 26 12 27 13 28 15 16 1 14 2 
351178,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 11 26 27 12 13 28 15 16 1 14 2 
345124,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 27 26 11 12 13 28 15 16 1 14 2 
345076,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 27 26 12 11 13 28 15 16 1 14 2 
329380,17 3 18 4 19 5 20 6 21 7 22 8 23 9 24 10 25 26 27 12 11 13 28 15 16 1 14 2 
307630,17 3 18 4 19 5 20 6 21 7 22 8 23 24 9 10 25 26 27 12 11 13 28 15 16 1 14 2 
301594,17 3 18 4 19 5 20 6 21 7 22 24 23 8 9 10 25 26 27 12 11 13 28 15 16 1 14 2 
289682,17 3 18 4 19 5 20 6 21 7 22 23 24 8 9 10 25 26 27 12 11 13 28 15 16 1 14 2 
285920,17 3 18 4 19 5 20 6 21 7 22 23 24 9 8 10 25 26 27 12 11 13 28 15 16 1 14 2 
264272,17 3 18 4 19 5 20 21 6 7 22 23 24 9 8 10 25 26 27 12 11 13 28 15 16 1 14 2 
258172,17 3 18 4 19 21 20 5 6 7 22 23 24 9 8 10 25 26 27 12 11 13 28 15 16 1 14 2 
257824,17 3 18 4 19 21 20 6 5 7 22 23 24 9 8 10 25 26 27 12 11 13 28 15 16 1 14 2 
242128,17 3 18 4 19 20 21 6 5 7 22 23 24 9 8 10 25 26 27 12 11 13 28 15 16 1 14 2 
241192,17 3 18 16 15 28 13 11 12 27 26 25 10 8 9 24 23 22 7 5 6 21 20 19 4 1 14 2 
241144,17 3 18 16 15 28 13 11 12 27 26 25 10 8 9 24 23 22 7 5 19 20 21 6 4 1 14 2 
237226,17 3 18 16 15 28 13 11 12 27 26 25 10 8 9 24 23 22 7 6 21 20 19 5 4 1 14 2 
237062,17 3 18 16 15 28 13 11 12 27 26 25 10 8 22 23 24 9 7 6 21 20 19 5 4 1 14 2 
233144,17 3 18 16 15 28 13 11 12 27 26 25 10 9 24 23 22 8 7 6 21 20 19 5 4 1 14 2 
232984,17 3 18 16 15 28 13 11 12 27 26 25 10 9 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
232828,17 3 18 16 15 28 13 11 25 26 27 12 10 9 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
228844,17 3 18 16 15 28 13 12 27 26 25 11 10 9 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
228580,17 3 18 16 15 28 13 12 27 26 25 11 9 10 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
228452,17 3 18 16 15 28 27 12 13 26 25 11 9 10 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
227516,17 3 18 16 15 28 27 12 13 10 9 11 25 26 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
211694,17 3 18 16 15 28 27 12 13 10 9 11 26 25 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
211560,17 3 18 16 15 28 27 12 11 9 10 13 26 25 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
210676,17 3 18 16 15 28 27 12 10 9 11 13 26 25 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
210612,17 3 18 16 15 28 27 26 13 11 9 10 12 25 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
206364,17 3 18 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 5 4 1 14 2 
205020,17 3 18 19 20 21 7 6 8 22 23 24 25 11 9 10 12 13 26 27 28 15 16 5 4 1 14 2 
199118,17 3 18 19 20 21 7 6 8 22 23 24 25 11 9 10 12 13 26 27 28 15 16 14 1 4 5 2 
196354,17 3 18 19 20 21 7 6 8 22 23 24 25 11 9 10 12 13 26 27 28 15 16 1 14 4 5 2 
174690,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 3 1 14 4 5 2 
169842,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 3 5 4 14 1 2 
168618,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 3 5 4 1 14 2 
163730,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 4 5 3 1 14 2 
163730,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 4 5 3 1 14 2 
163730,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 4 5 3 1 14 2 
163730,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 4 5 3 1 14 2 
163730,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 4 5 3 1 14 2 
5.66739e+08,1.2191e+07,163730,17 16 15 28 27 26 13 12 10 9 11 25 24 23 22 8 6 7 21 20 19 18 4 5 3 1 14 2 
421292,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 12 28 29 13 14 
412848,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 29 28 12 13 14 
412778,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 29 28 13 12 14 
398858,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 9 25 10 26 11 27 28 29 13 12 14 
376108,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 9 25 26 10 11 27 28 29 13 12 14 
367516,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 26 25 9 10 11 27 28 29 13 12 14 
357102,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 25 26 9 10 11 27 28 29 13 12 14 
353718,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 7 23 8 24 25 26 10 9 11 27 28 29 13 12 14 
330672,30 15 16 1 17 2 18 3 19 4 20 5 21 6 22 23 7 8 24 25 26 10 9 11 27 28 29 13 12 14 
321792,30 15 16 1 17 2 18 3 19 4 20 5 21 23 22 6 7 8 24 25 26 10 9 11 27 28 29 13 12 14 
321686,30 15 16 1 17 2 18 3 19 4 20 5 21 23 22 7 6 8 24 25 26 10 9 11 27 28 29 13 12 14 
307922,30 15 16 1 17 2 18 3 19 4 20 5 21 22 23 7 6 8 24 25 26 10 9 11 27 28 29 13 12 14 
285172,30 15 16 1 17 2 18 3 19 20 4 5 21 22 23 7 6 8 24 25 26 10 9 11 27 28 29 13 12 14 
276274,30 15 16 1 17 2 18 20 19 3 4 5 21 22 23 7 6 8 24 25 26 10 9 11 27 28 29 13 12 14 
265548,30 15 16 1 17 2 18 19 20 3 4 5 21 22 23 7 6 8 24 25 26 10 9 11 27 28 29 13 12 14 
262252,30 15 16 1 17 2 18 19 20 4 3 5 21 22 23 7 6 8 24 25 26 10 9 11 27 28 29 13 12 14 
257670,30 15 16 29 28 27 11 9 10 26 25 24 8 6 7 23 22 21 5 3 4 20 19 18 2 17 1 13 12 14 
231344,30 15 16 29 28 27 11 9 10 26 25 24 8 6 7 23 22 21 5 3 4 20 19 18 17 2 1 13 12 14 
231014,30 15 16 29 28 27 11 9 10 26 25 24 8 6 21 22 23 7 5 3 4 20 19 18 17 2 1 13 12 14 
227536,30 15 16 29 28 27 11 9 10 26 25 24 8 7 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
227372,30 15 16 29 28 27 11 9 24 25 26 10 8 7 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
223892,30 15 16 29 28 27 11 10 26 25 24 9 8 7 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
223796,30 15 16 29 28 27 11 10 26 25 24 9 7 8 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
223412,30 15 16 29 28 27 26 10 11 25 24 9 7 8 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
219164,30 15 16 29 28 27 26 10 11 8 7 9 24 25 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
205028,30 15 16 29 28 27 26 10 11 8 7 9 25 24 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
204876,30 15 16 29 28 27 26 25 9 7 8 11 10 24 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
201148,30 15 16 29 28 27 26 25 10 11 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
200484,30 15 16 29 28 27 26 25 10 11 9 7 8 24 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
200450,30 15 16 29 28 27 26 25 11 10 9 7 8 24 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
200286,30 15 16 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 2 1 13 12 14 
199250,30 15 16 17 18 19 20 4 3 5 6 21 22 23 24 9 7 8 10 11 25 26 27 28 29 2 1 13 12 14 
194192,30 15 16 17 18 19 20 4 3 5 6 21 22 23 24 9 7 8 10 11 25 26 27 28 29 12 13 1 2 14 
191874,30 15 16 17 18 19 20 4 3 5 6 21 22 23 24 9 7 8 10 11 25 26 27 28 29 13 12 1 2 14 
169178,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 15 13 12 1 2 14 
164954,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 15 2 1 12 13 14 
163706,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 15 2 1 13 12 14 
159578,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 1 2 15 13 12 14 
159570,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 2 1 15 13 12 14 
159570,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 2 1 15 13 12 14 
159570,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 2 1 15 13 12 14 
159570,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 2 1 15 13 12 14 
159570,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 2 1 15 13 12 14 
6.2021e+08,2.84038e+07,159570,30 29 28 27 26 25 11 10 8 7 9 24 23 22 21 6 5 3 4 20 19 18 17 16 2 1 15 13 12 14 
448099,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 5 20 19 4 3 
436807,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 19 20 5 4 3 
436525,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 19 20 4 5 3 
424309,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 7 22 6 21 20 19 4 5 3 
400993,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 8 23 22 7 6 21 20 19 4 5 3 
389831,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 22 23 8 7 6 21 20 19 4 5 3 
380471,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 23 22 8 7 6 21 20 19 4 5 3 
377581,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 10 25 9 24 23 22 7 8 6 21 20 19 4 5 3 
354265,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 11 26 25 10 9 24 23 22 7 8 6 21 20 19 4 5 3 
343553,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 25 26 11 10 9 24 23 22 7 8 6 21 20 19 4 5 3 
343403,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 25 26 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
330799,18 2 17 1 32 16 31 15 30 14 29 13 28 12 27 26 25 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
307291,18 2 17 1 32 16 31 15 30 14 29 28 13 12 27 26 25 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
296239,18 2 17 1 32 16 31 15 30 28 29 14 13 12 27 26 25 10 11 9 24 23 22 7 8 6 21 20 19 4 5 3 
