tamaño,distancia goloso,distancia tabu,tiempo tabu
70,84639,72940,181149818
70,809657,605628,252280157
70,997299,715743,325605623
70,1612873,1359640,270798716
70,327287,161661,74509676
70,0,0,0
70,63868,63868,6688696
70,446753,436223,54904837
70,751054,554452,158918370
70,3507865,2468271,114793355
70,0,0,0
70,13578116,12685540,194833781
70,318965,239359,27007159
70,9483609,8539421,152029809
70,9129078,7142734,127139088
70,371253,268171,41303879
70,1894467,1505167,141079285
70,3754190,3187324,133026361
70,15953,15953,612867
70,131686,131686,13636015
70,5546133,4779071,231347744
70,2514281,2236908,142684304
70,2614840,1967524,267790577
70,463,0,2357500
70,2665954,2009904,232332712
70,951623,614457,134114615
70,119838,92102,224556871
70,0,0,0
70,3294563,2890853,202391965
70,68648,48660,217289270
70,2997631,1232393,184753612
70,34141,31083,63736405
70,0,0,0
70,84208,59032,100298360
70,18534,13522,343890615
70,-1,-1,896238
70,1296053,559101,57826734
70,353257,188695,56845685
70,42722,39584,4029023
80,130826,88268,89370993
80,57283,42052,415225837
80,2182715,1580445,155011968
80,3522430,2474262,231093545
80,6073191,4203415,548634317
80,0,0,0
80,1493592,732826,152382408
80,2025449,1715786,188205112
80,0,0,854
80,5089850,3674582,473507665
80,720851,515827,36746275
80,11877,11877,382789
80,8352542,5273079,190596366
80,7128032,4514423,252903578
80,384360,280716,241268479
80,1888542,1457924,200590220
80,24372213,23164258,219575014
80,50558,34170,742856599
80,33220450,30866116,306678037
80,2116513,1256847,448433733
80,103745,77279,112768949
80,61808,45167,420350502
80,776771,626793,348202781
80,504608,504608,17366242
80,4975408,3687784,385228387
80,19531096,12526147,313436346
80,770210,730090,80233242
80,1418112,1240927,205692288
80,13336791,10925068,311600264
80,4353,1745,137881826
80,29916,17190,130869852
80,2940745,2533385,245822480
80,0,0,1135
80,8708816,8076402,305171041
80,2215311,1800605,222022518
80,44953121,27839793,307919149
80,650403,546755,202054577
80,0,0,0
80,2943056,2345628,145003203
80,19745489,17689745,206741512
80,4814242,4255422,409469241
80,0,0,0
80,1681,1681,182355
80,0,0,0
80,0,0,0
80,115487,91195,283190529
80,9252272,8528889,129309477
80,210828,166148,90670593
80,693329,509526,308982172
80,15114365,8583821,236171560
80,92795,65535,56323818
80,29381262,20947846,290353643
80,14882466,11125428,661189194
80,4154368,3623622,462383456
80,351054,341530,24144424
80,675090,534256,99168245
80,1457234,896732,130836976
80,11868679,8669506,325681751
80,686963,459980,72793663
80,8215983,6080629,91866204
80,6614628,4436989,498377520
80,16846272,10823624,285081245
80,969438,649176,584501429
80,6958630,5671087,418288583
80,218015,215103,13378502
80,0,0,0
80,0,0,0
80,181544,180614,22056655
80,223228,176136,730257831
80,3276592,2917470,251878139
80,438898,301452,87118496
80,593948,430801,422960213
80,2835480,1940212,175868672
80,4674086,3932052,292203843
80,0,0,0
80,50884,29856,93000511
80,35077681,26969422,410678249
80,26181621,24136114,353280308
80,-1,-1,988025
90,739980,379372,738867118
90,15257626,12896423,293383416
90,46965,27763,747290735
90,34993724,30256842,265399378
90,32519127,22254633,278588437
90,19163709,17514923,219744769
90,4534344,4138666,149295425
90,11020993,10082514,726709635
90,8190019,7114787,407688695
90,0,0,0
90,4372,4372,226271
90,0,0,0
90,361673,341887,99451566
90,145635,107729,1136989240
90,1184404,977594,609953943
90,523260,430084,555365570
90,0,0,0
90,96271,96271,9280283
90,15106521,13056731,383014418
90,50565,43677,66493065
90,961833,835385,1030172348
90,815818,477190,163036355
90,884571,511969,228111480
90,583095,427526,348941822
90,2368176,1629112,161748285
90,5879362,5154566,482823803
90,0,0,0
90,37818097,30632426,235256061
90,138603,99733,599549930
90,5113900,4377550,665913865
90,17120,10588,1038721474
90,19029648,14628400,563980474
90,40733607,38675241,368847483
90,28665,28665,1081385
90,718332,457902,1086323855
90,592364,454956,560287471
90,9907,6632,184593219
90,13402226,8727217,193594951
90,11390,8026,776478028
90,9859441,9304381,484075968
90,1043915,758846,870543078
90,1002233,730053,205141657
90,1388724,967444,820457919
90,9007473,4558345,1080556950
90,251576,183032,671169496
90,2542244,2047255,468512574
90,907612,487128,436796534
90,12805,6185,4918265
90,4236849,2837452,458987341
90,459,449,36230052
90,8660,3138,102405130
90,2522793,2104611,548239709
90,19196134,15470574,380808993
90,44919,22525,91978918
90,1481669,1393234,277530720
90,1814475,1481741,554936689
90,0,0,0
90,2459573,1953727,361609085
90,1409087,1021161,534716984
90,725948,592162,871261942
90,0,0,0
90,50950152,28746334,350464232
90,0,0,0
90,4238747,3807635,572302702
90,4068,4068,210891
90,18041780,16257220,429366717
90,131126,95762,526580708
90,0,0,0
90,12841069,8877365,876917620
90,8885,8509,111588266
90,1066251,773203,335614975
90,17304108,13069932,321206326
90,14156495,13545439,565587106
90,585322,302772,1192346801
90,2778677,2377717,601187857
90,257483,238281,33684758
90,1749,1499,187373898
90,14242067,13026733,387059204
90,3388016,1868331,936056238
90,8879708,4309768,387806858
90,1056,1010,238787820
90,7521980,4334606,539351267
90,44686472,35063258,527745241
90,0,0,0
90,14690683,11492575,515580283
90,191393,144691,25206570
90,3749698,2801673,636483195
90,176333,128093,529072779
90,2336145,1793751,799450919
100,0,0,0
100,14292580,6752095,305997957
100,0,0,0
100,1522851,1226169,395153961
100,2839328,1796372,377542582
100,794573,753413,89409231
100,16760051,9293504,482603649
100,39521733,31673165,360018326
100,40357525,38060863,515450534
100,6057511,3598253,1222097842
100,34273711,29614905,1449208451
100,7784178,6076269,276453103
100,1903707,1601385,433350027
100,36962048,24085722,722308832
100,1426,1320,345975056
100,1382481,1190923,590044198
100,5033057,4294182,1259104765
100,12296413,8448452,582822378
100,56959850,46192204,514093052
100,48551008,40779909,489371992
100,17585854,16504238,355577264
100,23922216,13552460,857686192
100,70949,39527,17066946
100,53969412,41529166,431267055
100,2055632,1721170,529749102
100,8920991,7721975,782119902
100,271987,128547,436955723
100,79384,59542,208695625
100,33093411,28878151,479742264
100,2058202,1547522,1778942465
100,27207999,16457549,820198617
100,321974,191689,271478100
100,28246505,13554727,385182773
100,6132110,3802606,369981295
100,7125046,3721371,742941880
100,1011364,728620,356163619
100,9339153,8419257,744138799
100,49094,37904,1001137303
100,410221,390157,63642930
100,195931,164380,29492736
100,2311028,1610547,1038396925
100,0,0,0
100,1312478,1044120,551407876
100,34959950,33027654,849139372
100,28120,22087,22772241
100,1520712,1300228,1509192693
100,9158989,8143007,1024467017
100,437176,300108,998887851
100,0,0,0
100,35901527,34135265,443147788
100,2972032,2904244,435682901
100,15311104,12319784,684478404
100,2705,2705,237176
100,911232,455730,652118010
100,36986389,34457067,589013912
100,42509149,26595001,1359076155
100,0,0,0
100,22448,22448,3076566
100,24894040,16451372,627286032
100,0,0,0
100,0,0,0
100,1213097,916288,200719433
100,4770,3510,307476568
100,18005515,16522360,658412332
100,0,0,0
100,504828,376936,468913786
100,333578,264630,529643014
100,825161,634181,1488809260
100,7590223,6986935,554674218
100,4613725,2936919,247612000
100,36190770,25733735,833749676
100,23105907,21701987,488203963
100,10554585,5877025,1318021898
100,885709,695652,429977571
100,59261167,39884961,590429198
100,8911577,8149899,942203682
100,829009,636737,568957595
100,7669819,4781649,1065025669
100,1721875,1721665,207816965
100,57061269,32770423,684612768
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,94256,2412,1854,23.1343,1,1926,2,1854,3,1854,4,1854,5,1854,
6,93958,3310,3310,0,1,3310,2,3310,3,3310,4,3310,5,3310,6,3310,
7,252072,5317,5294,0.432571,1,5294,2,5294,3,5294,4,5294,5,5294,6,5294,7,5294,
8,487360,7755,6768,12.7273,1,7305,2,7305,3,6768,4,6768,5,6768,6,6768,7,6768,8,6768,
9,378906,11321,10609,6.2892,1,10998,2,10611,3,10609,4,10477,5,10477,6,10477,7,10477,8,10477,9,10477,
10,256812,6982,3935,43.6408,1,6074,2,5866,3,5798,4,4947,5,4257,6,3863,7,3788,8,3788,9,3788,10,3788,
11,420057,49116,26425,46.1988,1,47917,2,41164,3,40806,4,39882,5,35736,6,33836,7,33629,8,30952,9,29069,10,26527,11,26425,
12,571491,59773,35285,40.9683,1,56839,2,46859,3,45904,4,44433,5,43386,6,42264,7,39873,8,35478,9,35285,10,35285,11,35285,12,35285,
13,833834,50476,30273,40.025,1,48303,2,46628,3,43558,4,40205,5,38575,6,35100,7,34599,8,34472,9,32937,10,31993,11,31312,12,30857,13,30273,
14,909478,35631,21789,38.8482,1,33369,2,30078,3,29029,4,27323,5,26968,6,22936,7,22843,8,22580,9,22431,10,22324,11,22086,12,22086,13,22055,14,21789,
15,1.01848e+06,59510,44922,24.5135,1,58579,2,53344,3,50312,4,49544,5,48794,6,48632,7,48439,8,47737,9,46789,10,46288,11,45906,12,45815,13,45492,14,45106,15,44922,
16,1.13988e+06,27721,19121,31.0234,1,25685,2,24901,3,24073,4,22646,5,21601,6,20435,7,19918,8,19547,9,19402,10,19130,11,19121,12,19121,13,19121,14,19121,15,19121,16,19121,
17,2.0747e+06,54475,34348,36.9472,1,47251,2,45343,3,44293,4,41358,5,40273,6,37715,7,36950,8,36869,9,35655,10,35577,11,35077,12,34875,13,34841,14,34628,15,34620,16,34582,17,34348,
18,1.48867e+06,54159,37497,30.765,1,53345,2,51421,3,50444,4,49538,5,46406,6,45030,7,43682,8,42386,9,41228,10,40733,11,39704,12,38603,13,38420,14,38303,15,37702,16,37679,17,37497,18,37497,
19,2.69926e+06,53807,30096,44.0668,1,46138,2,44193,3,42017,4,40794,5,39257,6,38570,7,37998,8,37697,9,36963,10,34481,11,33973,12,33849,13,33331,14,32132,15,31821,16,31562,17,30628,18,30411,19,30096,
20,5.21689e+06,143361,83791,41.5524,1,138758,2,128508,3,121030,4,117704,5,114808,6,106289,7,104051,8,101744,9,98762,10,96029,11,94498,12,93132,13,91020,14,89643,15,89282,16,88742,17,87530,18,86958,19,86030,20,83691,
30,6.93963e+06,334804,227359,32.0919,1,323988,2,298418,3,289789,4,281532,5,272864,6,268934,7,267208,8,262026,9,255389,10,247541,11,241369,12,236473,13,232926,14,230877,15,227359,
40,1.65933e+07,515969,387527,24.8934,1,495126,2,475527,3,469829,4,458875,5,453332,6,442562,7,437482,8,432173,9,429485,10,423611,11,420126,12,417798,13,411328,14,408712,15,406558,16,402828,17,399961,18,396073,19,390564,20,387527,
50,5.04148e+07,1.34742e+06,902196,33.0425,1,1.28205e+06,2,1.26488e+06,3,1.23842e+06,4,1.17156e+06,5,1.15876e+06,6,1.15262e+06,7,1.13456e+06,8,1.10931e+06,9,1.09509e+06,10,1.08273e+06,11,1.07312e+06,12,1.06178e+06,13,1.05435e+06,14,1.03586e+06,15,1.00593e+06,16,998024,17,984466,18,968618,19,960033,20,955738,21,943227,22,928673,23,918453,24,908947,25,902196,
60,7.94504e+07,3.11684e+06,2.45315e+06,21.2937,1,3.0382e+06,2,3.02305e+06,3,2.97266e+06,4,2.93575e+06,5,2.91349e+06,6,2.89228e+06,7,2.86205e+06,8,2.85123e+06,9,2.83142e+06,10,2.79775e+06,11,2.78652e+06,12,2.76443e+06,13,2.75442e+06,14,2.74012e+06,15,2.70942e+06,16,2.69676e+06,17,2.65669e+06,18,2.63236e+06,19,2.62223e+06,20,2.59792e+06,21,2.57549e+06,22,2.564e+06,23,2.54822e+06,24,2.54275e+06,25,2.52225e+06,26,2.49956e+06,27,2.48473e+06,28,2.47561e+06,29,2.46283e+06,30,2.45315e+06,
70,1.40113e+08,3.385e+06,2.70979e+06,19.947,1,3.27711e+06,2,3.24132e+06,3,3.21933e+06,4,3.19133e+06,5,3.15978e+06,6,3.13942e+06,7,3.11769e+06,8,3.09667e+06,9,3.06676e+06,10,3.04803e+06,11,3.03026e+06,12,3.01868e+06,13,3.00909e+06,14,3.00056e+06,15,2.93727e+06,16,2.91684e+06,17,2.90533e+06,18,2.89535e+06,19,2.88274e+06,20,2.87213e+06,21,2.86267e+06,22,2.85178e+06,23,2.83698e+06,24,2.82604e+06,25,2.81057e+06,26,2.79562e+06,27,2.78695e+06,28,2.77515e+06,29,2.76911e+06,30,2.76018e+06,31,2.74689e+06,32,2.73286e+06,33,2.72253e+06,34,2.71552e+06,35,2.70979e+06,
80,2.54463e+08,6.31765e+06,4.86462e+06,22.9996,1,6.19463e+06,2,6.17005e+06,3,6.08592e+06,4,6.05476e+06,5,5.95734e+06,6,5.92949e+06,7,5.85603e+06,8,5.83917e+06,9,5.82009e+06,10,5.7902e+06,11,5.76933e+06,12,5.74934e+06,13,5.72812e+06,14,5.71858e+06,15,5.66816e+06,16,5.60956e+06,17,5.57629e+06,18,5.53183e+06,19,5.51519e+06,20,5.47612e+06,21,5.43384e+06,22,5.38939e+06,23,5.36506e+06,24,5.35226e+06,25,5.33027e+06,26,5.30863e+06,27,5.23684e+06,28,5.22305e+06,29,5.20334e+06,30,5.18295e+06,31,5.16559e+06,32,5.12346e+06,33,5.06009e+06,34,5.03934e+06,35,5.0233e+06,36,5.01383e+06,37,4.98097e+06,38,4.96043e+06,39,4.93067e+06,40,4.86462e+06,
90,4.53314e+08,6.9399e+06,5.44826e+06,21.4936,1,6.73565e+06,2,6.63325e+06,3,6.60699e+06,4,6.54349e+06,5,6.50814e+06,6,6.48301e+06,7,6.46393e+06,8,6.38473e+06,9,6.34253e+06,10,6.27747e+06,11,6.25522e+06,12,6.23088e+06,13,6.21126e+06,14,6.19191e+06,15,6.1604e+06,16,6.11646e+06,17,6.09754e+06,18,6.04839e+06,19,6.02725e+06,20,6.01245e+06,21,5.99162e+06,22,5.96137e+06,23,5.9448e+06,24,5.9158e+06,25,5.89084e+06,26,5.85316e+06,27,5.83277e+06,28,5.81353e+06,29,5.78051e+06,30,5.74877e+06,31,5.727e+06,32,5.71186e+06,33,5.69048e+06,34,5.67054e+06,35,5.65425e+06,36,5.64029e+06,37,5.60735e+06,38,5.56887e+06,39,5.55417e+06,40,5.53908e+06,41,5.52301e+06,42,5.50332e+06,43,5.47738e+06,44,5.46108e+06,45,5.44826e+06,
100,6.03428e+08,1.38595e+07,1.05275e+07,24.0416,1,1.35764e+07,2,1.34263e+07,3,1.32046e+07,4,1.30799e+07,5,1.30352e+07,6,1.29532e+07,7,1.28488e+07,8,1.27865e+07,9,1.27063e+07,10,1.26494e+07,11,1.25673e+07,12,1.24474e+07,13,1.23813e+07,14,1.23473e+07,15,1.23224e+07,16,1.22229e+07,17,1.21785e+07,18,1.21266e+07,19,1.19732e+07,20,1.18882e+07,21,1.18136e+07,22,1.17057e+07,23,1.16655e+07,24,1.15825e+07,25,1.15278e+07,26,1.14517e+07,27,1.14092e+07,28,1.135e+07,29,1.13035e+07,30,1.12284e+07,31,1.11948e+07,32,1.11747e+07,33,1.11585e+07,34,1.11226e+07,35,1.10732e+07,36,1.1029e+07,37,1.094e+07,38,1.08876e+07,39,1.08466e+07,40,1.08206e+07,41,1.07641e+07,42,1.07408e+07,43,1.07145e+07,44,1.06866e+07,45,1.06521e+07,46,1.06121e+07,47,1.05854e+07,48,1.05644e+07,49,1.05483e+07,50,1.05275e+07,
