tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
14,0,1014,0,866,0
15,-1,0,-1,0,-1
15,-1,0,-1,0,-1
15,374929,212246,344153,248484,318070
15,5852,254949,3996,278776,3076
15,3458,3267,3458,3105,3458
15,-1,0,-1,0,-1
15,29353,117643,27593,119937,26277
15,6973,3349,6973,3208,6973
15,62436,110112,62436,115731,62436
15,19236,38815,17828,44391,17796
15,-1,0,-1,0,-1
15,-1,0,-1,0,-1
15,28045,33980,20715,36192,21309
15,5312,96029,2816,105908,2816
16,-1,0,-1,0,-1
16,43220,277022,39108,262119,38652
16,324,1598,324,1431,324
16,16057,41821,16057,43961,16057
16,55234,126375,39040,138914,39040
16,-1,0,-1,0,-1
16,70324,251596,58550,273503,58550
16,3625,1659,3625,1543,3625
16,16048,18443,16048,18995,16048
16,65013,177116,54317,185312,45756
16,16455,27037,16455,31621,15356
16,14641,120344,12325,121044,12325
16,13748,28362,13748,30021,13748
16,40818,175383,33053,170273,28898
16,4872,28287,3944,31689,3944
17,-1,0,-1,0,-1
17,6069,167786,5989,185434,5989
17,2876,203356,2246,216397,2082
17,138209,346028,92013,370595,100651
17,-1,0,-1,0,-1
17,41501,218719,34863,244367,34863
17,36356,81229,31218,84608,31218
17,1267,298603,1221,323372,1221
17,151364,86483,128438,91498,135992
17,10174,124959,8840,121553,8755
17,1636,1661,1636,1479,1636
17,272351,330118,199391,435116,196919
17,43101,311719,38785,286327,36601
17,38006,98695,30028,99879,30338
17,9346,11734,9346,11785,9346
17,10397,12718,10397,13173,10397
18,65694,240862,55530,267672,55530
18,35056,165396,31424,156313,30010
18,7990,6778,7990,6752,7990
18,287388,278261,269160,298878,258522
18,7252,44604,7252,51132,7252
18,-1,0,-1,0,-1
18,8425,6870,8425,7040,8425
18,5521,3632,5521,3384,5521
18,3502,106152,2686,117976,2686
18,0,1221,0,1076,0
18,24634,39038,24445,44052,23731
18,138608,388951,118368,366668,118368
18,10548,11419,10548,11871,10548
18,108223,349600,92527,353008,86373
18,2756,1651,2756,1535,2756
18,52642,360755,46030,358619,46030
18,0,1090,0,879,0
19,9356,11230,9356,11587,9356
19,40451,61922,40451,65961,40451
19,0,1037,0,828,0
19,49130,439535,43464,413670,41717
19,3044,1660,3044,1505,3044
19,17345,264593,16617,291161,16617
19,48190,439337,42716,427786,41400
19,2356,449881,0,469604,1948
19,62986,207316,58915,222042,53518
19,36624,445667,32640,822083,29302
19,21413,160442,17471,158829,17471
19,27889,134497,20233,220761,20233
19,1821,280791,1681,306316,1681
19,-1,0,-1,0,-1
19,21633,339766,16317,340313,18051
19,28274,89965,21350,89341,21350
19,100064,298852,87678,348626,82800
19,390345,427260,297033,453575,278081
20,152714,375574,126594,477334,142130
20,323444,479372,280148,582705,269752
20,52850,474449,48798,538469,46503
20,393173,418012,340397,483743,320533
20,6104,604183,4688,648649,3862
20,266750,392245,246242,432799,246242
20,21462,510823,17082,485434,13976
20,-1,0,-1,0,-1
20,12583,643334,11407,696026,9707
20,141921,699630,136251,644031,129057
20,32467,508100,28043,422273,23819
20,445624,569587,333482,594667,339226
20,19306,43283,19306,48704,19306
20,-1,0,-1,0,-1
20,371482,524289,308356,566984,331146
20,-1,0,-1,0,-1
20,3562,574184,3042,571778,2102
20,26168,539594,22663,583379,19227
20,24180,37923,17144,44380,17144
30,194611,1610334,175243,1355073,160307
30,988642,1267097,842910,1329359,806542
30,166390,1467809,142816,1199880,146044
30,27953,187191,22253,178490,20885
30,10405,12189,10405,12266,10405
30,1303719,1758432,1078405,1669660,1172709
30,21671,961871,18371,899177,17151
30,90210,529541,83186,448818,75570
30,972502,1682135,809538,1857741,713606
30,979418,1257967,840358,1134649,880724
30,5349,656892,5037,622497,4153
30,3754,975891,3584,1052083,3060
30,152293,1145049,136243,1091839,136243
30,1624148,1934651,1167416,1795410,1217538
30,102065,565163,97755,542369,70075
30,893026,752305,827846,721317,836331
30,19479,1849426,12614,1665391,12987
30,213625,1663095,175825,1629874,175825
30,640494,1685411,534322,1614179,569818
30,48418,62699,48418,65997,48418
30,4386,8823,4386,7500,4386
30,102157,190137,96403,197892,96403
30,2106,2372169,1884,2375281,1830
30,160329,188280,157348,196942,150180
30,478129,2058060,409797,2235414,383929
30,100766,1607953,87384,1353603,89273
30,74932,311536,68338,300061,66440
30,288274,1727769,244816,1502291,266158
30,40073,794389,36153,737384,37421
40,771626,1152958,679386,1223839,681518
40,0,1222,0,949,0
40,133683,2352551,116595,1976257,114867
40,-1,0,-1,0,-1
40,2561,1836,2561,1583,2561
40,779837,2133880,723622,1867396,707757
40,119374,2994721,109582,3220508,109582
40,191684,2231162,119964,2225945,135564
40,648325,2515544,594667,2659036,594667
40,770411,4569117,703791,3979384,700391
40,589,453866,589,445988,589
40,309236,1224832,284868,1056123,281588
40,984960,3543178,854740,3319646,873662
40,920272,1535422,821224,1391043,839860
40,654728,3017388,572748,2632274,600796
40,360268,1484432,291516,1630217,269040
40,187338,3764890,166078,3222076,171032
40,2570533,2272243,2250905,2167290,2214903
40,729544,1706164,661653,1615788,682408
40,-1,0,-1,0,-1
40,216187,712813,203035,777201,203035
40,17664,29555,17664,31219,17664
40,2190290,2552413,2048326,2787686,2004018
40,650389,3576135,542805,3228393,525377
40,147170,572656,135974,609134,135974
40,1233924,2159330,929816,2115798,995560
40,10616,1705141,9757,1519449,9790
40,557445,1544929,536013,1647822,509185
40,2733,1310134,2348,1404078,2348
40,77918,84234,77918,88233,77918
40,680479,1525371,611259,1577806,585387
40,-1,0,-1,0,-1
40,0,1087,0,863,0
40,2161,2398690,2119,2509637,1957
40,932,1068187,0,1141572,900
40,144055,1549226,129251,1341537,120319
40,74594,1123705,68736,1191189,67954
40,7527,2057632,5732,2203631,5735
40,1393899,2122794,1099653,2189214,1099653
50,19016,8626029,16760,7606143,13354
50,307792,3781790,289838,3127669,289496
50,-1,0,-1,0,-1
50,228192,3462117,174692,3651412,182748
50,1041460,9707597,809144,9060797,874308
50,2329773,6975964,1503439,6760201,1667151
50,111529,426587,102873,445482,102873
50,432466,2579621,372316,2662804,340446
50,433507,4639345,411755,6312469,410365
50,5940,7084041,4904,7485848,4440
50,190191,598221,169295,627357,168471
50,5451,3280,5451,3155,5451
50,-1,0,-1,0,-1
50,5116680,3745645,4340712,3014188,4340712
50,2086013,1953492,1901881,1918196,1870657
50,0,1078,0,919,0
50,804790,5305656,721864,5643370,642180
50,39306,6933566,36322,5257624,36322
50,874280,10029726,788620,8553074,742128
50,4340,3360,4340,3101,4340
50,29486,113343,26182,130938,26446
50,683014,5637289,477078,6033031,544182
50,-1,0,-1,0,-1
50,242794,5911005,208620,4771182,207424
50,116177,8504457,109787,6619977,108352
50,348669,10470780,300589,7401966,297013
50,38884,1020019,37260,1075046,37260
50,3935272,5388913,3538889,4720410,3654336
50,1205946,9017162,1104322,7128625,1123794
50,581803,8239442,523247,8049454,530159
50,4643467,7243579,3963441,7323781,3988971
50,4998439,6934559,3729707,5458868,3655003
50,-1,0,-1,0,-1
50,7043398,6336662,5738968,6248633,6047788
50,2397667,6081933,2130757,8569400,2090753
50,0,1285,0,961,0
50,5563440,12020750,4639614,10126045,5011012
50,3818908,8782258,3365408,7361299,3443540
50,14072,286923,12344,308453,12344
50,27548,7293138,26024,6517082,25284
50,236846,5665941,204722,4566684,197638
50,366400,8492729,322016,8770194,323576
50,4763193,7176344,4218705,5362032,4068905
50,80342,1850576,56474,1705158,46070
50,144264,6547010,123280,5070124,133022
50,1657628,2405279,1417622,2224402,1507824
50,671194,4438544,615052,3653637,603568
50,249135,4494054,234635,3932883,229535
50,50215,5553359,48994,4875688,47443
60,2414861,22138348,2146329,17090992,2160260
60,1615610,6401272,1557880,5347466,1512684
60,436231,4253476,372581,3913917,278791
60,1601,1667,1601,1477,1601
60,4629594,17049496,4406998,17791413,3759948
60,1387,5887,1267,6396,1267
60,4999266,10097303,4544037,12623225,4483350
60,5685931,11465443,5294691,11118323,5372623
60,390514,2815052,345154,2891514,332380
60,-1,0,-1,0,-1
60,0,1196,0,898,0
60,-1,0,-1,0,-1
60,1320176,12819489,1083249,11174706,1070730
60,5434745,10967550,4867756,14149938,5164880
60,8528041,3860247,8024673,3777305,8155183
60,10255126,5385344,8723122,5796296,8723122
60,4283112,7675501,3538632,7787252,3538632
60,7557655,11594705,6165223,11609435,6423525
60,789803,13584272,742465,10607917,726369
60,13171900,10341201,11955595,9403474,12365257
60,-1,0,-1,0,-1
60,-1,0,-1,0,-1
60,2139241,9856502,1985679,9689110,1989781
60,12288601,11822627,11548657,11636553,10358073
60,1671596,10962049,1479564,8624295,1547846
60,2695035,14376058,2524837,15011464,2330895
60,612003,1329493,498565,1393751,512678
60,13609,18852,13609,19363,13609
60,15731,2982393,14029,2841502,13453
60,5594899,13647783,5120593,10161291,5372065
60,3038535,9176318,2718363,8329119,2862561
60,961667,12309269,889575,12123735,888416
60,151064,395395,150088,445364,150088
60,11160125,11045704,9733201,10294227,10030865
60,46927,115084,46927,120663,46927
60,30882,209649,28486,230767,26346
60,14083,5830586,13011,5995374,12443
60,-1,0,-1,0,-1
60,6595781,16103121,5711105,14623665,4986161
60,-1,0,-1,0,-1
60,-1,0,-1,0,-1
60,257147,7442963,235195,6550375,218301
60,567997,8464120,495933,6059300,520877
60,1713290,8217064,1614672,8064590,1296990
60,3733450,13132351,3249164,13814626,3249164
60,1893140,6338979,1668940,5129490,1755774
60,-1,0,-1,0,-1
60,1812189,13852245,1661153,10221463,1638269
60,10569924,8861437,9589645,8903034,10108899
60,602194,2575635,573718,2698630,573718
60,-1,0,-1,0,-1
60,241361,789312,219369,805160,185501
60,121543,8374074,113487,6619649,103047
60,1139207,4842855,1045967,5213711,1044347
60,109327,149389,109327,158067,109327
60,-1,0,-1,0,-1
60,4794,3254,4794,3148,4794
60,554091,4067893,529247,4380535,478907
60,7743322,5129941,6867082,5707591,6861596
70,5120516,26740245,4477061,17405910,4777075
70,3251818,23433025,2980630,15387949,2977158
70,2856599,16291552,2239959,14976830,2541715
70,8309198,14636645,7641980,19195731,7852246
70,3133404,16857733,2544732,14880519,2544732
70,414651,31755582,310261,27031182,349917
70,4079872,13351617,3226622,11785518,3632880
70,4772063,19136202,4415287,17929132,4449063
70,-1,0,-1,0,-1
70,-1,0,-1,0,-1
70,16315956,20445849,12988116,16767445,14440918
70,20105053,14727793,17524861,11320976,17524861
70,175969,652047,145323,712839,145323
70,1050,287905,1050,308430,950
70,1339020,5336032,958778,5485487,1101560
70,13679,26954720,12607,29205758,12249
70,7187339,9083468,6327997,10748595,6327997
70,164431,1215828,150745,1087170,141007
70,5930870,10994079,5424712,11510674,4927760
70,11121699,14272987,10443399,15848696,10676859
70,-1,0,-1,0,-1
70,13080292,11332686,12182436,12598476,12531571
70,90432,259285,90432,267634,90432
70,4056609,17891849,3477675,15405562,3583339
70,74650,3304196,70378,2774508,56532
70,343825,2480244,291575,2646244,291575
70,18619002,8764922,17653490,8192873,18029970
70,172865,543610,147787,596029,147787
70,45893,4639578,43613,6471052,40691
70,5826564,23799385,5327766,25012373,5414188
70,84639,9933086,76043,10293289,76635
70,809657,19575105,736009,15100308,697691
70,997299,25049661,918545,18480932,861385
70,1612873,18789891,1455642,14743683,1481842
70,327287,4525570,237681,4024635,237681
70,-1,0,-1,0,-1
70,63868,330320,63868,347377,63868
70,446753,3223799,443839,3459377,442387
70,751054,10952685,711546,9199968,627846
70,3507865,9856845,3144797,10425855,3113849
70,-1,0,-1,0,-1
70,13578116,19774536,12535365,15953958,12633375
70,318965,1272895,291915,1382676,269185
70,9483609,20632858,8781550,13913859,9046835
70,9129078,13239073,7901258,14325852,7989338
70,371253,3104348,335203,2873325,350835
70,1894467,13720430,1719387,17510458,1631787
70,3754190,14262813,3476116,15898940,3584410
70,15953,12016,15953,12043,15953
70,131686,694696,131686,726497,131686
70,5546133,23197181,5073934,21402823,5142789
70,2514281,15632317,2278633,18757314,2251203
70,2614840,21641354,2402144,19085794,2042136
70,463,1664340,0,1758982,455
70,2665954,24116713,2548770,21206582,2425560
70,951623,9957015,854446,9382137,825226
70,119838,14134861,94728,12025578,94650
70,-1,0,-1,0,-1
70,3294563,18961027,3036620,12566963,3082987
70,68648,15796606,63968,11297977,60768
70,2997631,13418990,2355613,11756823,2577223
70,34141,2679992,32601,2845817,32317
70,-1,0,-1,0,-1
70,84208,8515749,60624,5239711,69564
70,18534,20865367,17416,18081918,16950
70,-1,13441945,-1,12872075,-1
70,1296053,4229009,1008697,4560387,1008697
70,353257,4620321,283157,3997910,283157
70,42722,110467,39584,115251,39584
80,130826,4283030,120556,3508952,115442
80,57283,22458881,49913,17733984,45335
80,2182715,11023207,2082679,11899222,2001883
80,3522430,17549692,3321440,24471561,3248928
80,6073191,33184714,5321699,31802261,5219313
80,-1,0,-1,0,-1
80,1493592,10061318,1221640,10734865,1221640
80,2025449,14339372,1920303,13018685,1868044
80,0,1096,0,881,0
80,5089850,38531243,4487820,28001334,4663260
80,720851,1207184,656677,1270307,620671
80,11877,7235,11877,6596,11877
80,8352542,11698364,6891902,11028882,7106462
80,7128032,26697192,5518262,32315483,6481412
80,384360,12893796,347070,10958106,343640
80,1888542,14818272,1767946,13294115,1742772
80,24372213,21461834,22517776,18954119,23217484
80,50558,42511301,46074,40516579,40310
80,33220450,31331883,30750570,37057344,30750570
80,2116513,25895648,1445463,27702415,1693693
80,103745,5801049,88357,4729220,90773
80,61808,23478747,43220,18431881,54442
80,776771,28437787,707795,19303321,709145
80,504608,789942,504608,819672,475796
80,4975408,35561437,4768972,27443473,4423836
80,19531096,31374229,16185712,26739503,16759896
80,770210,3410115,733906,3517581,733906
80,1418112,10457512,1376100,11012222,1273623
80,13336791,30188606,11174823,25147124,11537411
80,4353,6804802,2673,11085684,2673
80,29916,5673771,24528,4623607,23158
80,2940745,18755308,2747649,18201795,2726677
80,0,1334,0,924,0
80,8708816,26890477,8087032,22683342,8273711
80,2215311,17982705,2125449,18223030,2068495
80,44953121,25447791,40830941,27948953,40830941
80,650403,13583266,627855,11696555,543121
80,-1,0,-1,0,-1
80,2943056,12455040,2717750,11356896,2750865
80,19745489,16266161,19211793,16618375,18802245
80,4814242,29035994,4313326,24113054,4560220
80,-1,0,-1,0,-1
80,1681,1776,1681,1619,1681
80,-1,0,-1,0,-1
80,-1,0,-1,0,-1
80,115487,12475562,106247,13083388,97241
80,9252272,11972018,8647984,12601681,8805744
80,210828,4166149,201364,3740145,168728
80,693329,17996480,634601,18220114,528861
80,15114365,22138484,13442045,19302733,13442045
80,92795,2518078,81091,2155872,80477
80,29381262,22487112,26605732,20710661,26605732
80,14882466,38970740,12312842,43722938,13258950
80,4154368,35199093,3738293,24255765,3846701
80,351054,912393,343506,959839,343506
80,675090,7389304,639370,6261788,619370
80,1457234,10395494,1259446,14110188,1259446
80,11868679,28956654,9338897,23611095,10514903
80,686963,2827209,597494,2943369,543881
80,8215983,6565272,6712935,6393178,6712935
80,6614628,43052770,6251058,31059533,6146530
80,16846272,21014058,14455488,21540236,14817352
80,969438,38364092,833886,29478024,789198
80,6958630,33613799,6693010,25947928,6243818
80,218015,488285,215103,533846,215103
80,-1,0,-1,0,-1
80,-1,0,-1,0,-1
80,181544,1115535,180614,1091269,180614
80,223228,41979643,205252,40774484,205964
80,3276592,21068367,3130488,15667082,3174394
80,438898,6076829,425630,5186406,408386
80,593948,28501452,551164,22849314,515740
80,2835480,15669854,2510352,15181807,2484240
80,4674086,21172990,4240165,17508505,4357373
80,-1,0,-1,0,-1
80,50884,4311783,43972,3801306,32384
80,35077681,33713301,29140629,35144654,32740313
80,26181621,31820813,22277587,29107183,22998507
80,-1,14522658,-1,15603863,-1
90,739980,39551287,600900,34688494,598938
90,15257626,21954308,13608626,23278581,13855896
90,46965,34683248,42625,26553795,42625
90,34993724,16333744,31734490,15597451,32710988
90,32519127,24660397,27971847,27523918,31196037
90,19163709,16317763,18020765,15669035,18354647
90,4534344,10231703,4270950,8954877,4269642
90,11020993,44066635,9993105,33498640,10339941
90,8190019,31511195,7488684,29994216,7723558
90,-1,0,-1,0,-1
90,4372,3937,4372,3717,4372
90,-1,0,-1,0,-1
90,361673,4607413,345781,4292084,345725
90,145635,66673476,135566,41590471,128969
90,1184404,36000981,1030260,27130610,1080642
90,523260,27325645,483302,20002991,453372
90,-1,0,-1,0,-1
90,96271,287244,96271,311391,94297
90,15106521,33831979,13978491,34978324,14448945
90,50565,2032953,48961,2128882,48049
90,961833,55189822,845054,39303167,860625
90,815818,9392478,586932,7637604,639712
90,884571,15852300,821819,15473471,764563
90,583095,19573796,546101,14766820,511523
90,2368176,10451258,2050712,11138442,2176164
90,5879362,36663730,5471183,29870757,5446865
90,-1,0,-1,0,-1
90,37818097,18606500,33627971,18223720,33627971
90,138603,27351191,119403,29685905,119403
90,5113900,46842800,4869266,41796451,4882768
90,17120,45079260,15658,38852823,15384
90,19029648,46339956,15328348,40805035,16927406
90,40733607,31703089,38379947,28236358,39406395
90,28665,31688,28665,31669,28665
90,718332,57896362,637596,62473921,560276
90,592364,36076537,548510,30288771,502190
90,9907,7269548,8023,6113737,6697
90,13402226,12006797,11714882,11323900,11714882
90,11390,32704532,9402,30432437,7572
90,9859441,44494966,9123769,33916280,9335497
90,1043915,44941061,862283,32809325,890442
90,1002233,11671054,930459,13034535,925415
90,1388724,40090581,1334310,46500405,1229436
90,9007473,57789989,7534569,45580831,8153879
90,251576,36542920,232244,25706377,220904
90,2542244,41326051,2414844,28183824,2188981
90,907612,25806016,705716,20274529,705716
90,12805,92710,8593,94508,8593
90,4236849,27794036,3942311,26737606,3765297
90,459,1209062,449,1277187,449
90,8660,3252785,7015,3372283,7060
90,2522793,48474367,2426613,37715011,2213787
90,19196134,41315131,17179144,38680092,16883556
90,44919,3144857,38445,3057408,33483
90,1481669,13419918,1441507,12892926,1140239
90,1814475,33621533,1665819,25412036,1664375
90,-1,0,-1,0,-1
90,2459573,26918479,2325909,25784940,2290877
90,1409087,29447904,1301513,22658315,1325456
90,725948,53459746,604596,43538971,612107
90,-1,0,-1,0,-1
90,50950152,24512351,46430358,27253128,46430358
90,-1,0,-1,0,-1
90,4238747,35871178,3757559,27205459,3922517
90,4068,3652,4068,3380,4068
90,18041780,28204744,16979312,32497895,17237351
90,131126,33705475,117692,24916550,110970
90,-1,0,-1,0,-1
90,12841069,57935059,11508439,46985802,11929991
90,8885,3661608,8705,3381400,8657
90,1066251,17712161,992461,16886366,980235
90,17304108,21658428,15375632,21494222,15383688
90,14156495,45919294,11354527,35206780,12260303
90,585322,55454691,462198,49378357,502442
90,2778677,40178637,2514773,30622435,2620658
90,257483,1199241,241019,1282902,241019
90,1749,5788854,1537,6113771,1537
90,14242067,26705057,13484447,25695999,13583426
90,3388016,56914973,2762422,42163698,3088348
90,8879708,25343600,7544228,23520441,7818132
90,1056,8802254,1018,9171328,1018
90,7521980,31899763,6262142,27959511,6495760
90,44686472,41134866,36829462,32776829,39770780
90,-1,0,-1,0,-1
90,14690683,45458459,12713883,36583669,13003159
90,191393,635333,166533,690833,166533
90,3749698,46687916,3276242,44354599,3334740
90,176333,24793399,162442,18473951,146243
90,2336145,40592228,2234189,39951894,2106785
100,-1,0,-1,0,-1
100,14292580,20938328,12550084,18193195,12550084
100,-1,0,-1,0,-1
100,1522851,17631085,1424823,14205695,1370691
100,2839328,27947447,2644130,25770613,2456342
100,794573,3988663,758201,3441347,758201
100,16760051,25742583,13014935,22232832,14099807
100,39521733,23238757,36666863,21940289,34970753
100,40357525,52274906,38026620,38538371,39132501
100,6057511,64283140,4836945,59677510,5366215
100,34273711,71947151,28532223,71962636,31075789
100,7784178,20111306,7192818,19984593,6736176
100,1903707,18592926,1733813,18743971,1733813
100,36962048,41512375,31110836,42288572,31570660
100,1426,10252030,1378,10508729,1382
100,1382481,42036708,1319499,37459285,1302339
100,5033057,63715910,4478129,55092121,4065231
100,12296413,41767667,10637097,41892479,11017483
100,56959850,43148907,50927390,46596151,54668214
100,48551008,38252252,45663340,37007391,44279162
100,17585854,26638166,16467284,19326198,16527610
100,23922216,56679747,18823530,51549181,20977986
100,70949,335368,60541,370959,60541
100,53969412,29922725,49778442,28352072,48441988
100,2055632,29093095,1899836,22190905,1921006
100,8920991,45998293,8137627,40582502,8377211
100,271987,19504283,227337,14867766,233747
100,79384,9430324,73494,6916065,64288
100,33093411,35690509,29548237,31820987,31119371
100,2058202,82707313,1924546,70463605,1740922
100,27207999,58191768,24549019,67813708,23740819
100,321974,10186702,284164,8561947,281754
100,28246505,19931785,22130871,19769270,24408077
100,6132110,31408939,5519922,25314805,4738106
100,7125046,50339577,6242562,48800220,6242562
100,1011364,25274425,947492,20040138,928804
100,9339153,54272995,8690737,44336498,8707411
100,49094,47036340,46922,39607205,44906
100,410221,1892500,403411,2003059,403411
100,195931,690447,177643,722531,177643
100,2311028,61105659,2082942,45010103,2053736
100,-1,0,-1,0,-1
100,1312478,29974926,1102262,23186750,1186560
100,34959950,55208026,32929464,52166879,33462940
100,28120,576238,23766,622445,22870
100,1520712,70907070,1275609,52470065,1367209
100,9158989,68339839,8364046,52559808,8651814
100,437176,50348863,368736,33414299,390372
100,-1,0,-1,0,-1
100,35901527,34131947,34152083,30533467,34310246
100,2972032,18430014,2924192,18732822,2831784
100,15311104,49575730,14274640,58237913,13307580
100,2705,3765,2705,3365,2705
100,911232,38860697,790264,29879960,780452
100,36986389,55475114,34401365,59873155,35800924
100,42509149,78130954,36890569,62552132,36996573
100,-1,0,-1,0,-1
100,22448,60813,22448,63442,22448
100,24894040,45694107,20707660,44968986,21265828
100,-1,0,-1,0,-1
100,-1,0,-1,0,-1
100,1213097,8731078,1096095,7123418,1124273
100,4770,9439450,4008,10034033,3532
100,18005515,61030682,16596279,56986107,17167253
100,-1,0,-1,0,-1
100,504828,24222927,480364,21133621,476180
100,333578,24198837,309962,17664498,294300
100,825161,78855164,711257,50808160,711257
100,7590223,47014342,7145519,48007435,7138575
100,4613725,19085108,3906741,23945127,3906741
100,36190770,65869358,31890256,57256159,32622782
100,23105907,35701728,21940276,34297231,21946948
100,10554585,85276767,8996295,72216138,9474315
100,885709,27557039,858001,20624009,804481
100,59261167,51774972,53267067,62126064,57334487
100,8911577,49530871,8025703,38678453,8439297
100,829009,35598924,794797,26937285,725897
100,7669819,72357458,6444337,47457663,6888847
100,1721875,14355250,1721665,10619130,1661579
100,57061269,48698186,51348909,48397533,51348909
tamaño,promedio goloso,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,2412,14507,1926,20.1493,10965,1926,20.1493
6,3310,6730,3310,0,7427,3310,0
7,5317,19119,5294,0.432571,21068,5050,5.02163
8,7755,35966,7141,7.91747,39883,6861,11.528
9,11321,33393,10974,3.0651,37522,10974,3.0651
10,6982,37196,5869,15.941,42477,6018,13.8069
11,49116,47820,37533,23.5829,53717,35710,27.2946
12,59773,52339,42910,28.2117,59513,44954,24.7921
13,50476,100235,36932,26.8326,109627,39387,21.9689
14,35631,79933,29083,18.3773,86996,24153,32.2135
15,59510,96710,54440,8.51958,106192,51356,13.7019
16,27721,98080,23584,14.9237,100802,22486,18.8846
17,54475,163843,42457,22.0615,177541,43286,20.5397
18,54159,143140,48761,9.96695,146064,47410,12.4615
19,53807,253294,44310,17.6501,290197,42313,21.3615
20,143361,462161,121477,15.265,488834,120858,15.6967
30,334804,1.07877e+06,280657,16.1727,1.02732e+06,281876,15.8087
40,515969,1.85433e+06,452202,12.3587,1.79406e+06,451281,12.5372
50,1.34742e+06,5.38982e+06,1.13553e+06,15.7251,4.88693e+06,1.15481e+06,14.2948
60,3.11684e+06,7.55997e+06,2.79636e+06,10.2822,7.10335e+06,2.77838e+06,10.859
70,3.385e+06,1.19292e+07,3.02011e+06,10.7796,1.07919e+07,3.07902e+06,9.03925
80,6.31765e+06,1.83718e+07,5.59662e+06,11.4129,1.6837e+07,5.72314e+06,9.41022
90,6.9399e+06,2.78086e+07,6.18412e+06,10.8903,2.39306e+07,6.358e+06,8.38485
100,1.38595e+07,3.72046e+07,1.2407e+07,10.4802,3.28824e+07,1.26502e+07,8.72511
