tamaño,distancia goloso,distancia tabu,tiempo tabu
10,9022,4934,558897
10,5806,4246,686101
10,2980,0,120750
10,6763,2287,671090
10,1310,1310,273063
10,4456,3951,590693
10,4092,2055,400851
10,2776,1152,380698
10,5649,2078,570272
11,5403,5403,692378
11,2212,1036,580030
11,3893,3204,551239
11,2942,2182,978300
11,124,68,40178
11,970,0,10933
11,2193,2175,329133
11,4704,4480,936444
11,4274,804,333365
11,11220,6282,740083
11,5462,3448,938212
11,5758,3181,1002343
11,2234,1562,323575
11,4314,2582,802673
11,3853,2897,836893
11,6629,2274,682619
11,6647,4769,528329
11,6290,1706,596273
11,5647,4813,925374
11,0,0,4164
11,4399,3635,412574
11,3156,1494,371216
11,536,0,6815
11,6433,3249,736419
11,2984,2256,700322
11,213,0,15468
11,2579,1325,250112
11,7450,4330,541531
11,2373,1621,827097
11,6597,4263,876250
11,808,639,108484
11,1199,1073,9025
11,2919,1034,692436
11,2794,106,203507
11,4120,1397,452175
11,1993,1137,964777
11,1630,0,52090
11,2139,850,134173
11,1733,641,75289
11,3241,3104,839497
11,5221,3119,729224
11,6048,2650,912043
11,4552,3406,911231
11,5036,1676,692029
11,1414,0,61814
11,4388,2095,668759
11,3710,2295,633310
11,3682,1164,745414
11,6834,3856,634794
11,4119,3703,876926
11,2034,743,434910
11,2708,2256,317630
11,2872,2326,855245
11,7791,4279,656614
12,2861,2533,1172406
12,5808,4348,1155114
12,4318,2968,1205712
12,7768,6188,1091148
12,4870,3484,997378
12,3609,3499,1026754
12,6511,2477,805022
12,5497,2736,939864
12,3136,1832,178136
12,73,0,2517
12,3505,3079,851460
12,6858,3278,926329
12,1862,1636,396501
12,4333,3656,949295
12,10132,1224,1500018
12,4050,2006,747624
12,5088,4064,1242081
12,2866,122,235824
12,6093,1913,593551
12,4427,3623,1222535
12,2543,0,57776
12,747,0,10559
12,4094,2621,851013
12,3798,2990,696904
12,2825,1261,293449
12,2149,349,170391
12,2344,0,213930
12,2551,459,244850
12,3951,2870,841387
12,7034,3854,999007
12,5423,3724,854689
12,5160,3554,946519
12,2746,1760,603391
12,1069,0,21555
12,1978,1182,747149
12,5033,3240,963150
12,3460,2080,1237384
12,3815,1781,436413
12,3172,2630,1006632
12,3677,2103,886710
12,2748,1956,1054159
12,2685,1933,332492
12,4576,3354,1241999
12,2852,1631,1068473
12,2568,1074,1061123
12,2639,1929,1227465
12,1073,0,26626
12,6849,2475,976650
12,4525,1,712295
12,1256,1256,533967
12,8743,4093,742676
12,3446,2085,976358
12,5700,2184,1027318
12,3809,3495,1106483
12,5333,4303,1109552
12,4304,2368,1137819
12,3602,729,653595
12,6131,2899,1397549
12,4652,3468,1247054
13,927,914,83802
13,5997,1195,1394238
13,3822,1874,617913
13,7644,5406,1582719
13,6199,2663,1587758
13,3222,1601,804275
13,5437,3633,1329035
13,4271,3159,752521
13,2353,1680,1268133
13,3943,2881,1025586
13,7685,2755,1084740
13,4944,3452,1158766
13,6288,3094,1555763
13,6110,3724,1726207
13,8280,3458,825206
13,0,0,724
13,4674,392,951429
13,825,825,471336
13,3438,2498,1109748
13,1620,890,85501
13,4824,2534,1728550
13,4857,3054,1488903
13,6854,3838,1655612
13,4057,2807,1676495
13,4915,3149,862445
13,2947,2385,1118020
13,4432,2406,1317951
13,5512,3225,1706704
13,2378,2266,470841
13,3022,2982,1150715
13,4784,3176,1299714
13,4961,4113,1584764
13,5795,5527,1862801
13,7362,2563,1094290
13,5471,4459,1850100
13,3332,1502,631240
13,3091,2379,500698
13,4919,1470,1556778
13,1069,0,32476
13,6119,3636,1377377
13,6804,4176,1657897
13,4022,1642,667816
13,4619,2414,1749855
13,6230,3637,1857639
13,6632,4036,1865320
13,4279,3289,1902945
13,5217,3373,1821095
13,460,0,17983
13,4214,2486,1241877
13,3752,470,191863
13,3008,499,323902
13,3664,0,932031
13,2382,1689,586429
13,5820,3663,1228241
13,7111,5111,1554871
13,10311,3434,755849
13,2168,1248,668485
13,4339,3649,1612662
13,1661,0,69503
13,1850,0,159218
13,194,0,4059
13,4544,2046,987254
13,1309,1103,633694
13,4268,1763,1110538
14,5136,2826,1989461
14,1878,1732,1324958
14,4051,3407,1228610
14,6259,3578,1876417
14,8660,3528,1791206
14,3117,2977,1993881
14,5065,4060,1855550
14,4140,3628,1831020
14,1037,0,36055
14,4665,2827,1887557
14,5490,3051,1179318
14,6720,2404,2235728
14,4458,2441,1649121
14,5062,3213,1541309
14,3022,1856,1872751
14,346,0,14539
14,5132,3885,2041223
14,4655,2709,2202656
14,2965,2881,1361756
14,4634,2032,1801903
14,1960,0,193130
14,4206,987,1340447
14,7650,5408,1534647
14,2785,2061,1562816
14,6562,4309,1659259
14,1720,0,61466
14,2678,36,326130
14,4429,3317,2376917
14,1271,0,142504
14,8747,4966,1830320
14,2622,2328,1918935
14,5606,4675,1870286
14,4135,2637,1738545
14,6830,3046,1582903
14,2607,41,248355
14,5760,3153,1571004
14,4761,1106,1586897
14,6856,2980,1783725
14,4109,1549,997656
14,6040,4769,1928011
14,2212,586,628736
14,3258,1943,807613
14,7146,2772,1609834
14,2628,0,450408
14,3345,3133,2009856
14,5583,2961,1945023
14,5096,3556,1768240
14,8433,4156,1870019
14,3303,1368,183660
14,32,0,2903
14,8640,6564,1146661
14,4448,2230,958604
14,8693,5446,1739140
14,2466,1548,1288213
14,1788,1788,560325
14,9934,5227,2031009
14,5463,5101,2465233
14,1274,0,54871
14,6094,4180,1541445
14,2235,2055,1476567
14,3471,3011,1576979
14,4034,1630,1832522
14,1311,474,230669
14,9107,3090,1888664
14,492,0,10286
14,4017,3201,2347729
14,4437,2976,1246815
14,5198,3163,2148909
14,5170,1515,1547072
15,5516,182,896471
15,7555,4121,1495037
15,4068,1840,2490463
15,6414,3480,2733985
15,4163,2008,2371493
15,7485,5946,2086168
15,4709,3547,2523348
15,6583,5071,1872699
15,8962,4436,2847710
15,2530,1834,941629
15,8200,4260,2185074
15,6323,3343,2707021
15,3039,2521,2147321
15,4009,3208,2177001
15,6390,1976,2221832
15,5283,3733,2940540
15,863,289,58149
15,6381,4547,2649859
15,2189,2189,927333
15,2769,1563,143645
15,3211,3206,2161906
15,4365,2457,2557765
15,5724,4102,1550820
15,5646,3416,2740137
15,3070,314,262509
15,4554,4232,1872158
15,4937,4653,2526332
15,3585,3289,2211342
15,3180,82,458366
15,4180,2762,1306167
15,3103,1871,2564499
15,1147,0,148252
15,1889,1889,379691
15,3691,1961,2465765
15,235,0,24276
15,4717,2613,1840041
15,4428,2996,2778879
15,2297,2133,1335730
15,4977,4047,2972485
15,3589,1058,709399
15,783,454,147040
15,4547,844,1065363
15,9039,3073,1393080
15,3742,1480,847921
15,3956,3174,1760801
15,4070,1876,1168650
15,5993,4303,1663779
15,7499,4573,2480290
15,4306,1952,994812
15,1143,0,80086
15,5320,2812,2447136
15,1179,0,39194
15,8385,3987,2617429
15,2124,838,742556
15,3599,2175,2494757
15,3893,2642,1634597
15,4372,1370,997441
15,1342,1342,935433
15,5342,3956,1909878
15,5732,5172,2263664
15,4094,3649,512284
15,4435,3437,2959559
15,1182,0,61568
15,3431,17,1519302
15,2870,1433,1237098
15,5778,3956,2339817
15,5791,3703,2773277
15,2959,2833,995301
15,8493,4789,1957998
15,2003,557,912537
15,2163,2047,2660372
15,5585,4080,2760154
15,5953,3605,2860145
15,5713,3521,2442573
15,0,0,443440992
15,0,0,448128489
15,0,0,437947047
15,0,0,449743925
15,0,0,437632416
15,0,0,435329142
15,0,0,451196300
15,0,0,436298408
15,0,0,437280673
15,0,0,449650705
15,0,0,438420317
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,79713,2086,955,54.2186,1,1749,2,1339,3,1039,4,928,5,824,
6,123668,2671,1179,55.8592,1,2009,2,1807,3,1483,4,1382,5,1234,6,1177,
7,191385,3154,1689,46.449,1,2750,2,2317,3,2000,4,1756,5,1675,6,1657,7,1646,
8,193858,4010,2196,45.2369,1,3410,2,3081,3,2789,4,2560,5,2432,6,2242,7,2182,8,2146,
9,180550,2901,1537,47.0183,1,2193,2,1968,3,1792,4,1717,5,1646,6,1564,7,1540,8,1502,9,1489,
10,421212,3922,2097,46.5324,1,3496,2,3162,3,2820,4,2658,5,2539,6,2347,7,2283,8,2172,9,2147,10,2085,
11,551463,3858,2237,42.0166,1,3479,2,3172,3,2933,4,2764,5,2580,6,2450,7,2355,8,2307,9,2271,10,2216,11,2201,
12,795860,4046,2243,44.5625,1,3650,2,3295,3,3034,4,2875,5,2720,6,2587,7,2503,8,2372,9,2336,10,2285,11,2219,12,2204,
13,1.07908e+06,4400,2433,44.7045,1,4047,2,3775,3,3526,4,3293,5,3156,6,3031,7,2869,8,2683,9,2604,10,2508,11,2470,12,2417,13,2375,
14,1.3817e+06,4451,2522,43.3386,1,4153,2,3919,3,3697,4,3457,5,3282,6,3167,7,3045,8,2905,9,2785,10,2723,11,2623,12,2578,13,2546,14,2521,
15,1.68864e+06,4361,2578,40.8851,1,4002,2,3816,3,3605,4,3436,5,3198,6,3109,7,3025,8,2870,9,2810,10,2733,11,2689,12,2613,13,2565,14,2539,15,2521,
