tamaño,distancia goloso,distancia tabu,tiempo tabu
100,6267,3475,13574170983
100,7272,3706,8152182769
100,11588,7470,9577517571
100,6280,4552,16117907958
100,7115,4641,11008734241
100,13681,7623,11707709852
100,11625,6357,13226941114
100,8307,4779,12813391665
100,9342,4978,10769163042
100,7505,4121,15200956240
100,2205,1909,12258968631
100,11579,4721,14263702322
100,6129,3631,10771920115
100,9255,4367,10880892296
100,69212,63816,44909551179
100,8029,5083,11472011372
100,13906,10574,9314855241
100,28433,24447,23454655059
100,9678,5758,9607316860
100,7550,4784,13269862594
100,9607,6029,10050545477
100,8171,4265,14525058185
100,4072,2674,7293706345
100,5191,3343,6863961288
100,8944,5524,15073912260
100,8729,5147,13617261538
100,7924,5088,10040714413
100,6214,4676,17307020512
100,8012,5128,16031063575
100,24411,15145,32175289969
100,2918,1967,1723491067
100,7384,4218,13436465359
100,10967,8773,16479670799
100,5539,4013,15272571237
100,6079,3197,6469545840
100,51988,49004,38953443506
100,11916,6896,12794686485
100,8882,3784,13661257319
100,9369,5411,10879020647
100,6947,4121,13127216547
100,7493,4707,10985989299
100,6267,3953,6761187389
100,7228,4334,9789511885
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,589152,1868,1468,21.4133,1,1544,2,1468,3,1468,4,1468,5,1468,
6,1.07781e+06,2191,1182,46.052,1,1732,2,1304,3,1188,4,1182,5,1182,6,1182,
7,1.22743e+06,3885,2512,35.3411,1,3199,2,2711,3,2610,4,2559,5,2512,6,2512,7,2512,
8,1.24086e+06,3672,2078,43.4096,1,3112,2,2915,3,2587,4,2242,5,2078,6,2078,7,2078,8,2078,
9,1.47646e+06,2836,1830,35.4725,1,2487,2,2262,3,2173,4,2049,5,1885,6,1862,7,1848,8,1845,9,1830,
10,2.65276e+06,3165,1857,41.327,1,2587,2,2356,3,2270,4,2062,5,1966,6,1890,7,1883,8,1857,9,1857,10,1857,
11,4.07112e+06,3557,2245,36.885,1,3200,2,2981,3,2813,4,2712,5,2558,6,2529,7,2390,8,2316,9,2305,10,2281,11,2245,
12,5.56362e+06,3908,2557,34.5701,1,3731,2,3497,3,3135,4,2989,5,2852,6,2709,7,2677,8,2671,9,2630,10,2605,11,2559,12,2557,
13,7.92268e+06,4630,2076,55.162,1,4316,2,3935,3,3644,4,3435,5,3076,6,2764,7,2627,8,2418,9,2334,10,2230,11,2212,12,2107,13,2076,
14,9.26019e+06,4667,2386,48.8751,1,4459,2,4097,3,3922,4,3563,5,3409,6,3197,7,3084,8,3001,9,2772,10,2622,11,2513,12,2486,13,2457,14,2386,
15,1.47257e+07,4966,2457,50.5236,1,4379,2,4150,3,3949,4,3777,5,3569,6,3372,7,3256,8,3051,9,2838,10,2644,11,2527,12,2505,13,2486,14,2477,15,2457,
16,1.49555e+07,4905,2381,51.4577,1,4607,2,4136,3,3866,4,3647,5,3420,6,3225,7,3047,8,2955,9,2828,10,2805,11,2712,12,2662,13,2495,14,2459,15,2429,16,2381,
17,2.26855e+07,5752,2956,48.6092,1,5448,2,5200,3,4965,4,4777,5,4606,6,4293,7,4104,8,3947,9,3814,10,3680,11,3549,12,3428,13,3334,14,3214,15,3131,16,3061,17,2956,
18,3.44046e+07,5460,2775,49.1758,1,5251,2,4917,3,4654,4,4459,5,4300,6,4111,7,3957,8,3778,9,3659,10,3517,11,3386,12,3283,13,3164,14,3017,15,2884,16,2850,17,2795,18,2775,
19,3.2583e+07,5199,2495,52.01,1,4920,2,4692,3,4283,4,3992,5,3889,6,3690,7,3548,8,3458,9,3323,10,3173,11,3022,12,2914,13,2787,14,2672,15,2628,16,2575,17,2550,18,2523,19,2495,
20,3.86987e+07,5680,2642,53.4859,1,5413,2,5160,3,4994,4,4702,5,4352,6,4137,7,4012,8,3848,9,3720,10,3610,11,3417,12,3220,13,3090,14,2992,15,2895,16,2809,17,2774,18,2720,19,2676,20,2642,
30,9.92412e+07,6800,4252,37.4706,1,6623,2,6355,3,6112,4,5854,5,5715,6,5591,7,5474,8,5242,9,5080,10,4876,11,4751,12,4646,13,4511,14,4376,15,4252,
40,3.02861e+08,7085,4436,37.3889,1,6910,2,6728,3,6498,4,6335,5,6176,6,6067,7,5965,8,5802,9,5677,10,5516,11,5385,12,5270,13,5146,14,5032,15,4916,16,4808,17,4709,18,4617,19,4512,20,4436,
50,6.37492e+08,7245,4561,37.0462,1,7106,2,6982,3,6822,4,6698,5,6569,6,6446,7,6338,8,6232,9,6115,10,5970,11,5853,12,5715,13,5640,14,5561,15,5483,16,5372,17,5295,18,5183,19,5072,20,4994,21,4940,22,4806,23,4719,24,4641,25,4561,
60,1.61536e+09,8390,5562,33.7068,1,8256,2,8109,3,8010,4,7887,5,7785,6,7667,7,7512,8,7419,9,7303,10,7176,11,7068,12,6960,13,6863,14,6772,15,6694,16,6615,17,6492,18,6373,19,6305,20,6223,21,6155,22,6097,23,6008,24,5949,25,5858,26,5788,27,5729,28,5666,29,5611,30,5562,
70,3.3798e+09,9765,6223,36.2724,1,9623,2,9457,3,9316,4,9206,5,9056,6,8957,7,8842,8,8694,9,8552,10,8446,11,8315,12,8206,13,8132,14,8023,15,7922,16,7822,17,7757,18,7647,19,7549,20,7459,21,7378,22,7302,23,7245,24,7184,25,7109,26,7024,27,6946,28,6868,29,6733,30,6629,31,6559,32,6479,33,6396,34,6293,35,6223,
80,6.41669e+09,12535,9104,27.3714,1,12406,2,12283,3,12202,4,12076,5,11934,6,11826,7,11742,8,11646,9,11546,10,11455,11,11392,12,11305,13,11211,14,11090,15,11022,16,10915,17,10822,18,10734,19,10657,20,10557,21,10461,22,10369,23,10273,24,10187,25,10109,26,10021,27,9956,28,9879,29,9819,30,9743,31,9675,32,9575,33,9507,34,9428,35,9359,36,9308,37,9247,38,9186,39,9149,40,9104,
90,9.95394e+09,12874,9019,29.9441,1,12727,2,12593,3,12503,4,12411,5,12300,6,12185,7,12087,8,12009,9,11924,10,11839,11,11758,12,11648,13,11541,14,11456,15,11361,16,11244,17,11121,18,11014,19,10946,20,10849,21,10754,22,10672,23,10600,24,10527,25,10450,26,10358,27,10275,28,10206,29,10128,30,10070,31,10004,32,9931,33,9864,34,9786,35,9730,36,9650,37,9586,38,9536,39,9460,40,9383,41,9311,42,9214,43,9157,44,9090,45,9019,
100,1.54359e+10,14118,10628,24.7202,1,13984,2,13883,3,13806,4,13747,5,13637,6,13554,7,13482,8,13385,9,13319,10,13248,11,13172,12,13108,13,13018,14,12956,15,12892,16,12824,17,12772,18,12704,19,12605,20,12529,21,12458,22,12399,23,12327,24,12259,25,12191,26,12127,27,12055,28,11979,29,11908,30,11857,31,11772,32,11707,33,11661,34,11597,35,11540,36,11465,37,11396,38,11329,39,11257,40,11203,41,11149,42,11089,43,11028,44,10968,45,10909,46,10836,47,10790,48,10744,49,10698,50,10628,
