tamaño,distancia goloso,distancia tabu,tiempo tabu
15,5312,2538,15094280
16,0,0,0
16,43220,25328,25308349
16,324,324,138989
16,16057,16057,5919222
16,55234,29356,14973463
16,0,0,0
16,70324,42604,27911919
16,3625,3625,164305
16,16048,16048,2543880
16,65013,37580,19739085
16,16455,14004,5191178
16,14641,10885,11712562
16,13748,13748,5076779
16,40818,27010,21398601
16,4872,3944,3965655
17,0,0,0
17,6069,5989,26739000
17,2876,1412,28288361
17,138209,51267,59758638
17,0,0,0
17,41501,31163,31664141
17,36356,31218,12129557
17,1267,1221,48559459
17,151364,89685,11276768
17,10174,5379,20414485
17,1636,1636,157293
17,272351,162610,47513998
17,43101,30131,18311610
17,38006,19299,11663270
17,9346,9346,2801620
17,10397,10397,1948340
18,65694,48234,30406566
18,35056,20537,20679133
18,7990,7990,1223114
18,287388,201708,25816845
18,7252,7252,8895502
18,0,0,0
18,8425,8425,1244388
18,5521,5521,482125
18,3502,2257,15499319
18,0,0,2763
18,24634,23731,4615801
18,138608,66775,37324715
18,10548,10548,1827917
18,108223,59673,44634384
18,2756,2756,237817
18,52642,41632,37196281
18,0,0,1257
19,9356,9356,3825385
19,40451,40451,9958287
19,0,0,1267
19,49130,34253,55975596
19,3044,3044,178124
19,17345,16617,47580987
19,48190,25666,54953177
19,2356,1806,75465764
19,62986,48181,27083461
19,36624,19914,67239889
19,21413,15253,18563142
19,27889,20233,15383421
19,1821,1555,36960632
19,0,0,0
19,21633,9274,35154146
19,28274,16218,12222786
19,100064,65606,38547843
19,390345,110144,49064145
20,152714,96228,62912949
20,323444,151122,48699680
20,52850,39488,39524685
20,393173,210613,45450428
20,6104,2912,155302365
20,266750,214022,66345494
20,21462,8619,55137326
20,0,0,0
20,12583,7222,104654342
20,141921,97723,111099066
20,32467,19841,55860509
20,445624,199148,100570386
20,19306,19306,8811297
20,0,0,0
20,371482,249224,63958357
20,0,0,0
20,3562,1498,91492841
20,26168,13050,93747971
20,24180,17144,11192065
30,194611,177379,15014796
30,988642,854572,16070448
30,166390,147582,10734866
30,27953,23995,2031984
30,10405,10405,229850
30,1303719,1169015,18705911
30,21671,16701,11489754
30,90210,85376,5148318
30,972502,713606,26315433
30,979418,921550,10620763
30,5349,4855,6550767
30,3754,3604,14916291
30,152293,131993,11587520
30,1624148,1491282,26092533
30,102065,75587,9470744
30,893026,884642,10391009
30,19479,15351,20413350
30,213625,173511,26612467
30,640494,603478,17403536
30,48418,48418,1178860
30,4386,4386,63516
30,102157,93569,2055000
30,2106,2002,38207520
30,160329,157573,3567729
30,478129,395131,37679499
30,100766,91906,16261209
30,74932,65846,3393968
30,288274,273810,18504659
30,40073,37143,7824667
40,771626,671546,22691946
40,0,0,1414
40,133683,117861,30697129
40,0,0,0
40,2561,2561,75825
40,779837,754523,23177352
40,119374,109932,69652579
40,191684,134008,45750264
40,648325,545891,58686608
40,770411,732861,66891481
40,589,589,11462968
40,309236,284588,16131458
40,984960,933928,54842403
40,920272,894222,21451229
40,654728,617268,38551492
40,360268,316012,25931214
40,187338,157852,59424667
40,2570533,2050255,33114097
40,729544,707196,30153980
40,0,0,0
40,216187,203035,22379335
40,17664,17664,807573
40,2190290,2020780,39720050
40,650389,455065,57460340
40,147170,131872,17281133
40,1233924,1074708,35572202
40,10616,9586,27668776
40,557445,525031,33997852
40,2733,1848,30649740
40,77918,77918,2114801
40,680479,592173,36260418
40,0,0,0
40,0,0,1276
40,2161,2095,58739311
40,932,900,29530834
40,144055,125387,19284316
40,74594,67526,22930709
40,7527,7013,49714001
40,1393899,1390909,41970591
50,19016,18146,233561226
50,307792,290494,54506837
50,0,0,0
50,228192,168234,92510697
50,1041460,977282,247532963
50,2329773,1432661,108923994
50,111529,102327,12270204
50,432466,323426,74145767
50,433507,421023,73362359
50,5940,4580,218447522
50,190191,166889,16751068
50,5451,5451,246091
50,0,0,0
50,5116680,4237606,34714673
50,2086013,1751667,39015392
50,0,0,1254
50,804790,757612,116217702
50,39306,35766,99300515
50,874280,844400,197662029
50,4340,4340,190624
50,29486,25662,3979709
50,683014,548540,154998042
50,0,0,0
50,242794,224416,87985262
50,116177,105459,107564749
50,348669,307185,124037544
50,38884,37120,29777755
50,3935272,3839718,73379543
50,1205946,1182924,138024885
50,581803,571911,159125417
50,4643467,3665849,160453823
50,4998439,3611585,118364520
50,0,0,0
50,7043398,6382046,141040607
50,2397667,1825219,141842064
50,0,0,1478
50,5563440,5096850,151976486
50,3818908,3657402,119549428
50,14072,12844,9215209
50,27548,26302,87636877
50,236846,210498,76452315
50,366400,353158,232448569
50,4763193,3893551,95211831
50,80342,70588,38486376
50,144264,133692,77077042
50,1657628,1533790,36281320
50,671194,643818,74004604
50,249135,228403,74904846
50,50215,44715,92370392
60,2414861,2287187,474477030
60,1615610,1543880,94053869
60,436231,359199,127464818
60,1601,1601,51583
60,4629594,3996504,557709524
60,1387,1267,304637
60,4999266,4798584,241472702
60,5685931,5263121,202075474
60,390514,355112,92987772
60,0,0,0
60,0,0,1256
60,0,0,0
60,1320176,1104930,289128191
60,5434745,5351917,185243294
60,8528041,8477407,83274256
60,10255126,6991710,169317872
60,4283112,3463082,175247096
60,7557655,6717067,269219292
60,789803,695167,197634509
60,13171900,12932070,171765732
60,0,0,0
60,0,0,0
60,2139241,2013095,191810466
60,12288601,10371209,239770499
60,1671596,1608174,151611517
60,2695035,2358991,469654279
60,612003,527529,48289651
60,13609,13609,828394
60,15731,14651,84785069
60,5594899,5501515,186664126
60,3038535,2930667,166924372
60,961667,895425,302401002
60,151064,149428,17270207
60,11160125,10676801,259523003
60,46927,46927,7526141
60,30882,25832,8280483
60,14083,12573,196811461
60,0,0,0
60,6595781,5205263,445568342
60,0,0,0
60,0,0,0
60,257147,245153,177461932
60,567997,523577,124551714
60,1713290,1532948,244745618
60,3733450,3581150,322046753
60,1893140,1810778,98205860
60,0,0,0
60,1812189,1756917,163555259
60,10569924,10370898,193261174
60,602194,531508,95185518
60,0,0,0
60,241361,177941,21813585
60,121543,110747,224374198
60,1139207,1039777,172090532
60,109327,109327,5878341
60,0,0,0
60,4794,4794,151540
60,554091,511251,148576212
60,7743322,6047644,161858909
70,5120516,4825418,340014409
70,3251818,3103726,347592286
70,2856599,2816783,395606489
70,8309198,8183524,398877856
70,3133404,3000520,520795081
70,414651,396029,1066482289
70,4079872,3590218,314752200
70,4772063,4535821,478322140
70,0,0,0
70,0,0,0
70,16315956,12922208,510224034
70,20105053,17078411,286705142
70,175969,137421,32958668
70,1050,890,17001603
70,1339020,778812,171722891
70,13679,12437,1051110902
70,7187339,5526735,337834210
70,164431,127485,33827145
70,5930870,4539698,332565315
70,11121699,10737549,389312065
70,0,0,0
70,13080292,12643072,227538563
70,90432,90432,11098082
70,4056609,3927685,356285533
70,74650,65470,74323323
70,343825,300501,104351957
70,18619002,17932828,202176277
70,172865,127281,18967488
70,45893,37115,109952091
70,5826564,5652358,609762052
70,84639,75193,431414750
70,809657,727741,360065709
70,997299,854299,420876233
70,1612873,1540325,379437701
70,327287,192613,110248963
70,0,0,0
70,63868,63868,14608423
70,446753,431857,134334516
70,751054,712872,285251730
70,3507865,2989041,304442346
70,0,0,0
70,13578116,13406380,417864350
70,318965,292321,53012942
70,9483609,9262639,283207114
70,9129078,7885686,369725185
70,371253,359223,73140144
70,1894467,1758409,361096469
70,3754190,3519144,324616538
70,15953,15953,605810
70,131686,131686,32308650
70,5546133,5385041,560512246
70,2514281,2332733,344882397
70,2614840,2362060,593521567
70,463,447,81686330
70,2665954,2433568,596844000
70,951623,742587,328666389
70,119838,107478,283969109
70,0,0,0
70,3294563,3152205,323549846
70,68648,55288,409508804
70,2997631,2980449,356802437
70,34141,30027,122168906
70,0,0,0
70,84208,73672,111480009
70,18534,16698,487093882
70,-1,-1,557820972
70,1296053,712833,143490429
70,353257,232305,98618255
70,42722,39584,5535485
80,130826,117434,107222571
80,57283,51165,499893253
80,2182715,1920157,391303636
80,3522430,3098534,583556967
80,6073191,5741765,965606266
80,0,0,0
80,1493592,1012490,400908656
80,2025449,1930557,451183607
80,0,0,1272
80,5089850,4763200,828320338
80,720851,533497,61981528
80,11877,11877,398650
80,8352542,6304078,386849432
80,7128032,6439026,921843714
80,384360,362882,369746130
80,1888542,1789402,468811539
80,24372213,23991035,457758316
80,50558,46220,1764289195
80,33220450,33104072,935509911
80,2116513,2065985,1039589412
80,103745,81731,139044474
80,61808,54432,472810530
80,776771,677069,604005826
80,504608,403323,37162244
80,4975408,4774996,860354991
80,19531096,19121636,807196061
80,770210,702924,168943628
80,1418112,1322796,478868906
80,13336791,12771801,731805319
80,4353,4207,353411836
80,29916,20152,118729318
80,2940745,2787883,319680962
80,0,0,1354
80,8708816,8566232,457991696
80,2215311,2140809,626098335
80,44953121,40393561,880420406
80,650403,612909,396178133
80,0,0,0
80,2943056,2846968,310015562
80,19745489,18862417,478583324
80,4814242,4720680,627246667
80,0,0,0
80,1681,1681,66069
80,0,0,0
80,0,0,0
80,115487,109177,569371216
80,9252272,9045270,235683786
80,210828,189086,136550803
80,693329,579161,411831222
80,15114365,10711579,661534226
80,92795,74721,66734444
80,29381262,24452974,586904256
80,14882466,14708400,1550670480
80,4154368,4023496,613291759
80,351054,313192,46188206
80,675090,626206,179290404
80,1457234,1048914,321936453
80,11868679,11301751,707810924
80,686963,441075,137590862
80,8215983,6411713,188151087
80,6614628,5828438,985443954
80,16846272,14318616,696714708
80,969438,728912,715352721
80,6958630,6536360,874868257
80,218015,215103,27952024
80,0,0,0
80,0,0,0
80,181544,180614,56037336
80,223228,207058,1578038138
80,3276592,3173876,325258600
80,438898,355658,156379921
80,593948,512984,766523740
80,2835480,2315036,487214851
80,4674086,4520538,359057506
80,0,0,0
80,50884,47002,134673115
80,35077681,34630631,1067626530
80,26181621,25802775,849778401
80,-1,-1,16676777
90,739980,729744,1244138885
90,15257626,13541950,832677845
90,46965,42223,778276288
90,34993724,32750336,487081512
90,32519127,28804005,917437086
90,19163709,18831065,455097783
90,4534344,4387144,272570639
90,11020993,10376055,733009132
90,8190019,7900821,659601086
90,0,0,0
90,4372,4372,213933
90,0,0,0
90,361673,342285,185394910
90,145635,144571,1087257036
90,1184404,1147628,807109246
90,523260,476924,533312811
90,0,0,0
90,96271,94297,16040662
90,15106521,14504983,1082278092
90,50565,43149,118292807
90,961833,920941,917302380
90,815818,629060,244770481
90,884571,770409,513751123
90,583095,501569,367342355
90,2368176,1928768,363893865
90,5879362,5560696,828478112
90,0,0,0
90,37818097,29758015,516686987
90,138603,132075,1348526238
90,5113900,4861720,1374931330
90,17120,13774,1306251779
90,19029648,18927616,1326478505
90,40733607,40360477,692556160
90,28665,28665,1547775
90,718332,643124,2257803014
90,592364,526192,682732110
90,9907,8161,304684563
90,13402226,11200376,343849676
90,11390,8994,1351336461
90,9859441,9738695,816442714
90,1043915,1001069,735001342
90,1002233,933613,420624448
90,1388724,1253868,1986532015
90,9007473,8080249,1655062707
90,251576,219874,666097772
90,2542244,2158468,835102759
90,907612,867180,640799132
90,12805,6185,5285532
90,4236849,3714989,1055133357
90,459,449,75889787
90,8660,7162,181644520
90,2522793,2348477,864178557
90,19196134,16381484,1229066180
90,44919,34235,153029224
90,1481669,1435903,493990008
90,1814475,1685239,613579808
90,0,0,0
90,2459573,2092273,1003921560
90,1409087,1242575,741480811
90,725948,658974,705047834
90,0,0,0
90,50950152,39470036,963978725
90,0,0,0
90,4238747,4057623,553767344
90,4068,4068,233980
90,18041780,17544418,1002225469
90,131126,110050,550870073
90,0,0,0
90,12841069,12117735,1565605790
90,8885,7841,149046696
90,1066251,1033469,646563671
90,17304108,14455858,722251411
90,14156495,13800749,1162891742
90,585322,578724,2054519292
90,2778677,2600399,752995948
90,257483,238281,66508661
90,1749,1465,339569239
90,14242067,13887077,525960686
90,3388016,3146132,1214673719
90,8879708,8236804,849560282
90,1056,1010,504549845
90,7521980,7290334,905668122
90,44686472,43527670,1054734575
90,0,0,0
90,14690683,14383333,1212262597
90,191393,156793,37327494
90,3749698,3567968,1303104572
90,176333,154083,456307340
90,2336145,2046607,1606671384
100,0,0,0
100,14292580,10087236,755182312
100,0,0,0
100,1522851,1358469,480884108
100,2839328,2728838,879819782
100,794573,709273,171749869
100,16760051,10482265,921902846
100,39521733,33574675,651622656
100,40357525,39647023,1182385919
100,6057511,4307219,2114939717
100,34273711,25870307,2945884975
100,7784178,6652356,728188587
100,1903707,1608303,1060026873
100,36962048,28548016,1461427831
100,1426,1322,700189331
100,1382481,1246525,1401111826
100,5033057,4924481,1882437077
100,12296413,11909201,1285838227
100,56959850,51505644,1655723207
100,48551008,43382084,1230550699
100,17585854,17150762,521822905
100,23922216,23622622,1760806052
100,70949,39527,22140681
100,53969412,47310542,934433282
100,2055632,1897156,603256142
100,8920991,8581985,1558100072
100,271987,252739,500243647
100,79384,66250,296290004
100,33093411,31724537,1168651518
100,2058202,1838744,3328380138
100,27207999,20431433,2621503192
100,321974,263344,263116531
100,28246505,20303819,788780292
100,6132110,5971420,878643987
100,7125046,5335876,2219137925
100,1011364,894096,675152025
100,9339153,9149615,1351690462
100,49094,43102,1400663425
100,410221,377207,138805150
100,195931,156563,48167320
100,2311028,2127268,1610190327
100,0,0,0
100,1312478,1138362,462493383
100,34959950,34413042,1828496023
100,28120,22352,31421090
100,1520712,1421822,1291492920
100,9158989,8691389,1399140251
100,437176,419054,1210898205
100,0,0,0
100,35901527,35357791,827541143
100,2972032,2765656,1375376178
100,15311104,13000130,2006484269
100,2705,2705,335210
100,911232,863590,1051565248
100,36986389,36252569,1996829373
100,42509149,40334867,2622369903
100,0,0,0
100,22448,22448,4409962
100,24894040,24717224,1649352470
100,0,0,0
100,0,0,0
100,1213097,1096399,210302370
100,4770,3984,585118885
100,18005515,17461101,1830710273
100,0,0,0
100,504828,438048,830910807
100,333578,289854,574094637
100,825161,795415,1497587383
100,7590223,7398757,1356595825
100,4613725,3604383,738210537
100,36190770,35717954,2197101485
100,23105907,22516647,920486868
100,10554585,8987647,2929451402
100,885709,827175,764902914
100,59261167,46360901,2279535077
100,8911577,8611531,1033824170
100,829009,747641,920478170
100,7669819,7493277,1779893680
100,1721875,1500973,708971758
100,57061269,44084209,2033431356
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,186809,2412,1854,23.1343,0.1,1854,0.2,1854,0.3,1854,0.4,1854,0.5,1854,
6,260860,3310,3310,0,0.1,3310,0.2,3310,0.3,3310,0.4,3310,0.5,3310,
7,665044,5317,5050,5.02163,0.1,5050,0.2,5050,0.3,5050,0.4,5050,0.5,5050,
8,1.5407e+06,7755,6911,10.8833,0.1,6911,0.2,6911,0.3,6911,0.4,6911,0.5,6911,
9,1.72744e+06,11321,10963,3.16226,0.1,10963,0.2,10963,0.3,10963,0.4,10963,0.5,10963,
10,2.02927e+06,6982,3993,42.8101,0.1,3993,0.2,3993,0.3,3993,0.4,3993,0.5,3993,
11,3.41027e+06,49116,30001,38.9181,0.1,30001,0.2,30001,0.3,30001,0.4,30001,0.5,30001,
12,5.24548e+06,59773,35250,41.0269,0.1,35250,0.2,35250,0.3,35250,0.4,35250,0.5,35250,
13,1.08799e+07,50476,27579,45.3622,0.1,27579,0.2,27579,0.3,27579,0.4,27579,0.5,27579,
14,1.0774e+07,35631,16650,53.271,0.1,16650,0.2,16650,0.3,16650,0.4,16650,0.5,16650,
15,1.48471e+07,59510,32940,44.648,0.1,32940,0.2,32940,0.3,32940,0.4,32940,0.5,32940,
16,1.10803e+07,27721,18501,33.26,0.1,18501,0.2,18501,0.3,18501,0.4,18501,0.5,18501,
17,2.29448e+07,54475,32196,40.8977,0.1,32196,0.2,32196,0.3,32196,0.4,32196,0.5,32196,
18,1.64346e+07,54159,36217,33.1284,0.1,36217,0.2,36217,0.3,36217,0.4,36217,0.5,36217,
19,3.42598e+07,53807,27348,49.1739,0.1,27348,0.2,27348,0.3,27348,0.4,27348,0.5,27348,
20,6.96725e+07,143361,84197,41.2692,0.1,84197,0.2,84197,0.3,84197,0.4,84197,0.5,84197,
30,1.33978e+07,334804,299112,10.6606,0.1,299112,0.2,299112,0.3,299112,0.4,299112,0.5,299112,
40,3.33755e+07,515969,462782,10.3082,0.1,462782,0.2,462782,0.3,462782,0.4,462782,0.5,462782,
50,9.82686e+07,1.34742e+06,1.15756e+06,14.0903,0.1,1.15756e+06,0.2,1.15756e+06,0.3,1.15756e+06,0.4,1.15756e+06,0.5,1.15756e+06,
60,1.72144e+08,3.11684e+06,2.81346e+06,9.73367,0.1,2.81346e+06,0.2,2.81346e+06,0.3,2.81346e+06,0.4,2.81346e+06,0.5,2.81346e+06,
70,2.94176e+08,3.385e+06,3.08142e+06,8.96831,0.1,3.08142e+06,0.2,3.08142e+06,0.3,3.08142e+06,0.4,3.08142e+06,0.5,3.08142e+06,
80,5.14674e+08,6.31765e+06,5.8465e+06,7.45768,0.1,5.8465e+06,0.2,5.8465e+06,0.3,5.8465e+06,0.4,5.8465e+06,0.5,5.8465e+06,
90,7.50406e+08,6.9399e+06,6.33977e+06,8.64751,0.1,6.33977e+06,0.2,6.33977e+06,0.3,6.33977e+06,0.4,6.33977e+06,0.5,6.33977e+06,
100,1.18263e+09,1.38595e+07,1.227e+07,11.4685,0.1,1.227e+07,0.2,1.227e+07,0.3,1.227e+07,0.4,1.227e+07,0.5,1.227e+07,
