tamaño,distancia goloso,distancia tabu,tiempo tabu
11,7347,6247,347970
11,0,0,0
11,256,256,14310
11,23562,19024,620748
11,22565,20847,832170
11,5039,2839,207495
11,340,0,1858
11,23238,23238,411587
11,14197,12341,341672
11,60359,28880,950946
11,4523,4523,80861
11,0,0,521
11,16508,16508,346802
11,12629,6420,513035
11,23285,15528,727630
11,11169,9677,437173
11,66575,24221,877785
11,17297,16965,278920
11,26161,26161,640601
11,17768,14072,951962
11,0,0,0
11,13555,10761,1271183
11,0,0,661
11,18246,17680,479362
11,815,0,73389
11,2815,2031,235803
11,29914,18582,620252
11,2864,1864,312867
11,41011,27563,933663
11,0,0,501
11,13246,13246,247134
11,0,0,561
11,4889,4889,45716
12,35986,12367,860670
12,7265,7265,39406
12,10846,8106,995698
12,57464,34054,1624383
12,68261,33633,873646
12,22008,22008,223216
12,9676,4878,560543
12,22317,13222,2631730
12,0,0,541
12,10192,10192,84838
12,27666,25376,484049
12,18470,17812,1195533
12,21724,21724,279049
12,804,804,97990
12,5576,3002,2990421
12,13246,9606,947135
12,31438,22084,564450
12,3062,2247,1337914
12,36610,18386,816892
12,0,0,593
12,16853,11715,457778
12,12229,7931,1256427
12,140168,50275,1518786
12,165292,94460,654416
12,0,0,3970
12,6370,5628,358208
12,4385,4385,39755
12,18479,12547,1233047
12,10996,10996,147206
12,1158,1158,102056
12,0,0,550
12,0,0,0
12,132415,70120,1407289
12,4490,2442,644827
12,1441,1427,270040
12,0,0,0
12,29447,24143,981452
12,0,0,533
12,0,0,514
12,2842,2452,173252
12,14420,11112,563366
12,6081,6081,75098
12,2114,1394,210983
12,96912,57748,1925788
12,9342,5624,313693
12,203950,119029,1563590
12,15207,7007,381923
12,50955,42541,997660
12,2063,1901,180385
12,8252,6221,1100352
12,3116,2940,271339
12,12664,12658,432373
12,9084,9084,258535
12,13514,10286,736551
12,0,0,0
12,0,0,0
12,74941,28836,833885
12,28567,28567,273508
12,5008,5008,55990
13,4409,4341,169687
13,33225,31063,274346
13,9718,9718,141972
13,7527,6447,732671
13,0,0,0
13,16807,16807,137578
13,6708,3088,425130
13,43173,33579,370231
13,6113,6113,72978
13,35659,20239,1060259
13,5570,5570,42643
13,40769,25625,1245953
13,1698,1698,54708
13,2183,1673,1087474
13,0,0,475
13,8946,6704,253744
13,31362,29122,570911
13,44821,30243,623646
13,1721,1721,14910
13,14557,13645,800396
13,12433,12069,442934
13,167459,67943,3743151
13,4708,4708,44198
13,22628,19626,728500
13,71091,28200,1860125
13,0,0,499
13,0,0,0
13,49683,38131,1843577
13,74624,33082,1238569
13,5550,5550,76849
13,15187,14979,257728
13,1370,1326,393947
13,39408,22928,515362
13,11202,8156,1609638
13,35762,29570,955494
13,9869,9869,72982
13,41660,27958,705194
13,775,0,26135
13,4670,1924,1314304
13,42380,28876,451049
13,0,0,523
13,784,784,14308
13,0,0,465
13,18567,13661,1836871
13,45862,33144,1044184
13,11587,9399,548625
13,10657,5507,1325865
13,16076,12104,657664
13,7779,7779,75026
13,36984,16051,715961
13,24565,10117,1579893
13,1662,0,204741
13,3625,3625,13778
13,1669,1187,1091112
13,2301,1889,1287098
13,65644,53912,568787
13,11310,11310,283215
13,18168,11000,487882
13,87835,87835,845498
13,24929,23761,417431
13,39474,39474,546034
13,4222,2554,788927
13,4050,4050,39625
13,45370,36973,936470
14,2309,2134,406417
14,0,0,460
14,14354,8410,1263710
14,16761,16761,329985
14,50279,39615,1254890
14,33272,21130,639455
14,28658,28658,288309
14,25498,25498,461477
14,44420,32580,729125
14,1369,1369,14203
14,0,0,492
14,62758,58924,715021
14,3373,3373,124090
14,3041,2037,2582123
14,76849,49832,2052218
14,6226,6226,39523
14,17231,13849,550782
14,6293,1989,77823
14,113930,79164,1487546
14,93990,93990,658924
14,50267,32184,1417520
14,0,0,508
14,34105,27773,466109
14,241515,128459,3195550
14,34599,34599,436593
14,25659,12847,401346
14,361,361,14163
14,15992,15992,440828
14,60201,38589,1385631
14,109400,81882,917310
14,24991,21371,177947
14,8675,8675,558371
14,67470,38108,1490565
14,71974,33206,2577848
14,0,0,5311
14,31878,19680,522270
14,132399,61417,2481755
14,67149,53505,807431
14,90076,69508,1468003
14,22409,22409,278760
14,1369,1369,14467
14,41836,28817,1441977
14,49914,34669,2989494
14,141786,70371,1173072
14,81826,51492,2097585
14,60094,37320,2566815
14,23511,23511,365541
14,0,0,519
14,174725,92886,1884703
14,0,0,0
14,19611,19611,140374
14,9676,8874,1237604
14,16562,16222,248762
14,5016,5016,39764
14,0,0,0
14,23277,10614,644960
14,5416,3821,457480
14,34989,24741,605730
14,5048,5048,39678
14,13533,7095,1418621
14,0,0,0
14,3840,3840,253864
14,45362,32970,823570
14,47861,36991,2163069
14,0,0,0
14,57902,56244,635801
14,2803,1757,1663649
14,6808,6808,40774
14,67106,24572,1112654
15,1764,1764,167697
15,0,0,0
15,97675,46594,1968930
15,11377,11377,135336
15,0,0,0
15,8774,8774,145270
15,73018,54807,958876
15,40885,29509,568035
15,5544,3504,497231
15,103942,50272,4894268
15,62032,45131,1212789
15,3578,3032,1356945
15,102402,96018,1280521
15,5263,2822,1204094
15,14737,11869,276575
15,12562,12562,189791
15,0,0,541
15,21653,21221,266733
15,53056,28400,1245240
15,4393,1649,3045269
15,34455,34455,295017
15,516,516,28965
15,488,0,26256
15,19392,19392,617011
15,46873,29051,1633962
15,4065,4065,39482
15,12912,12912,204344
15,114720,31530,2453978
15,21614,17070,1059562
15,34562,16390,865378
15,3837,1545,1590145
15,138085,72487,3420699
15,10042,10042,76236
15,111306,61008,2188423
15,88785,67319,1701869
15,49794,45328,2677986
15,49580,30994,1495625
15,0,0,0
15,428,0,5983
15,95460,52628,774475
15,0,0,0
15,2774,2774,34001
15,146296,58149,2948280
15,52025,47265,1637669
15,63440,63440,499555
15,31927,23415,1508034
15,54160,38690,1941844
15,108378,44388,2457528
15,14595,6693,1208421
15,10896,10140,400052
15,11546,2230,3166600
15,165105,141995,1509744
15,16817,9047,2651520
15,65949,55705,811704
15,0,0,486
15,8611,8611,231127
15,96693,37189,790732
15,2410,2390,248909
15,0,0,513
15,85332,31326,1757716
15,34677,28565,2507490
15,37650,29418,1540200
15,3010,3010,39835
15,719,719,96713
15,39005,32781,1162737
15,5926,5926,75795
15,19154,12828,1854885
15,4373,3131,132793
15,103221,29412,1214148
15,0,0,0
15,88384,32856,3191426
15,22623,20305,540576
15,179491,145809,1080033
15,15745,15225,474323
15,0,0,303978691
15,0,0,312613023
15,0,0,311336160
15,0,0,305362545
15,0,0,311576366
15,0,0,304762372
15,0,0,312159948
15,0,0,304453724
15,0,0,310874966
15,0,0,303466333
15,0,0,303938902
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,143625,4150,3605,13.1325,1,4150,2,3605,3,3605,4,3605,5,3605,6,3605,7,3605,8,3605,9,3605,10,3605,
6,90539,6644,4688,29.4401,1,6644,2,4688,3,4688,4,4688,5,4688,6,4688,7,4688,8,4688,9,4688,10,4688,
7,128874,7721,5076,34.2572,1,7721,2,5112,3,5076,4,5076,5,5076,6,5076,7,5076,8,5076,9,5076,10,5076,
8,186013,9669,6327,34.5641,1,9669,2,6408,3,6327,4,6327,5,6327,6,6327,7,6327,8,6327,9,6327,10,6327,
9,216464,9863,7256,26.4321,1,9863,2,7339,3,7256,4,7256,5,7256,6,7256,7,7256,8,7256,9,7256,10,7256,
10,336988,22314,16251,27.1713,1,22314,2,17002,3,16251,4,16251,5,16251,6,16251,7,16251,8,16251,9,16251,10,16251,
11,429851,18577,12126,34.7257,1,18577,2,12554,3,12126,4,12126,5,12126,6,12126,7,12126,8,12126,9,12126,10,12126,
12,735247,30721,18826,38.7194,1,30721,2,18826,3,18826,4,18826,5,18826,6,18826,7,18826,8,18826,9,18826,10,18826,
13,683930,24285,17041,29.8291,1,24285,2,17342,3,17041,4,17041,5,17041,6,17041,7,17041,8,17041,9,17041,10,17041,
14,946227,43826,29846,31.8989,1,43826,2,30050,3,29846,4,29846,5,29846,6,29846,7,29846,8,29846,9,29846,10,29846,
15,1.18611e+06,44704,28476,36.301,1,44704,2,28694,3,28476,4,28476,5,28476,6,28476,7,28476,8,28476,9,28476,10,28476,
