tamaño,distancia goloso,distancia tabu,tiempo tabu
15,6288,3670,3113703
15,7902,2867,2611797
15,2884,2316,2504681
15,7049,3681,1659504
15,5603,5055,3025896
15,1200,0,116569
15,5641,2719,2286242
15,1952,0,234489
15,6513,2120,1320960
16,3213,2715,2245803
16,2839,486,530115
16,1710,1148,960962
16,5055,4239,3112392
16,5324,2774,3410527
16,8952,5036,2823931
16,6179,3326,2301054
16,5550,3949,3733834
16,0,0,8488
16,3751,1119,1515842
16,10583,6257,2936027
16,4737,657,1806659
16,6003,5007,3951491
16,3915,2907,2631177
16,870,0,46153
17,2611,329,949224
17,2807,2509,1366223
17,12808,4240,4297700
17,3357,2451,2768634
17,5896,3412,3986282
17,5682,2190,2925957
17,10896,4378,3740688
17,6571,2031,3563342
17,4764,3948,4411266
17,3989,2759,3293135
17,4092,2870,2911994
17,3871,3831,2682159
17,6131,3371,2908679
17,3069,0,322537
17,5567,2670,3415208
17,9924,4950,3717152
18,5043,3416,5413542
18,5125,2766,4937129
18,5576,2919,4173339
18,3297,1899,4134551
18,6731,2881,5143163
18,4244,2863,5458248
18,10,0,4235
18,15027,2755,6397823
18,6369,5303,5038298
18,751,0,6787
18,4210,3300,4534390
18,5692,3352,4358271
18,6934,5592,5850063
18,8090,4533,5325851
18,5935,4201,3905657
18,5478,3120,3718811
18,4321,3553,5103952
19,2481,0,586205
19,7430,4379,5297900
19,1440,0,99399
19,5774,1612,2565796
19,3019,2711,3740545
19,3858,1666,5924864
19,4408,2893,6947200
19,8866,4754,5159744
19,8334,5414,5699762
19,5153,4325,6264579
19,3318,1325,892666
19,6553,3232,4812373
19,4306,4306,3796867
19,6305,3495,4883363
19,5923,5069,6473997
19,2085,0,158765
19,6606,2501,5688117
19,7738,3526,5682422
20,0,0,725
20,476,0,22491
20,7157,4955,6160617
20,4447,3816,6980948
20,3780,2242,7843543
20,6006,3495,6039752
20,9427,2991,7575812
20,3051,2675,1795865
20,4013,2479,5674621
20,5482,1860,4312477
20,6749,3674,7785387
20,5295,2071,4570008
20,6030,3168,7796085
20,6078,4314,6298971
20,8782,5234,6213439
20,5640,3784,6017604
20,7199,5667,6347816
20,9516,4920,6297452
20,3119,2809,4524839
30,4902,1594,10575342
30,3565,2473,12501614
30,9164,6490,16759800
30,5040,2732,8672205
30,5905,4521,14200021
30,6400,4362,15086396
30,10416,7660,16655605
30,7367,5791,15811541
30,6695,5387,12813368
30,4509,3185,16734002
30,7430,5598,16127933
30,10514,5966,19400481
30,10728,4036,16305670
30,9584,5353,14715150
30,3880,2916,9704901
30,4050,2986,14962886
30,7603,4783,16241531
30,4975,3467,4496536
30,8496,5404,16220034
30,9013,6067,15085924
30,7050,4833,16016019
30,5461,2383,10120277
30,7683,4909,14605341
30,6603,5509,14573620
30,7452,6218,15391774
30,4012,3298,6007002
30,5160,3816,5568202
30,4859,3959,15931222
30,8691,4995,16324582
40,7773,5835,45099733
40,3286,1829,30660483
40,5157,3511,53532004
40,4552,2524,34734927
40,7954,5511,42354379
40,5457,3495,43686102
40,5815,3719,39387901
40,6508,4190,54418853
40,7135,4473,45974864
40,29641,24691,61207550
40,5835,3901,30515368
40,7565,5649,50136335
40,6984,4284,51340117
40,8000,5536,37853572
40,7226,5104,45749482
40,4284,3172,34704226
40,7442,4968,40605806
40,8877,6155,49496532
40,5951,4043,33201585
40,6287,5013,52896692
40,6120,4294,52487561
40,9183,5567,53261910
40,6714,5202,52460893
40,8747,6253,49464798
40,5578,4022,46998471
40,6583,5143,47529239
40,8902,6490,39492047
40,6517,5213,47408885
40,1801,353,3760193
40,8432,6202,50785966
40,5988,4282,45527629
40,3961,2544,13143276
40,11358,8020,44961464
40,5178,3998,28979957
40,3710,1912,28355201
40,5441,4419,39359362
40,7511,4609,49061178
40,3620,2216,17648571
40,9277,7003,51048314
50,13501,11035,104055542
50,7815,5333,122984422
50,8408,6252,100027034
50,2490,0,23686132
50,2019,365,1969010
50,11546,7982,102734326
50,7467,4891,117370429
50,8642,5702,118312282
50,6165,4397,102404605
50,10338,7992,111379726
50,604,0,281568
50,6701,4701,89771039
50,8453,5153,98841587
50,8563,5799,108884326
50,5811,3715,104789832
50,9792,7112,113196618
50,5586,4176,113331023
50,4376,3132,60482008
50,9687,7153,109377484
50,7620,5434,118440314
50,5383,4497,95323075
50,4881,3369,95163619
50,7256,5288,58179367
50,10491,5999,88633479
50,6729,5147,85828615
50,6455,4799,117305079
50,3921,2823,50088936
50,6427,3795,120295827
50,8862,6898,104514285
50,7874,5456,72003952
50,1456,0,14567411
50,8373,6565,114137315
50,7283,5537,130142949
50,7109,4233,96589131
50,7527,4739,108718130
50,10356,7442,104946488
50,11230,7454,106525169
50,9135,5246,109648856
50,9155,6993,118943347
50,446,0,119944
50,7241,5839,84961052
50,4906,4086,97003271
50,7874,4622,105289852
50,8501,5703,111652601
50,6654,4064,120748609
50,6865,5303,117612448
50,9731,7101,110945132
50,9323,6625,115047700
50,8009,5777,122420842
60,10952,9100,205375296
60,1773,0,39966878
60,7659,5357,186171342
60,11097,8997,197046284
60,9003,6177,238600543
60,7110,5733,279427419
60,6149,3943,223838948
60,7624,5026,226626144
60,10818,6362,192266748
60,9550,6680,221790985
60,9716,6246,232324577
60,10395,8051,228747208
60,9852,7996,232262586
60,6369,4839,249471604
60,7733,4837,230332001
60,8910,6002,239654668
60,7673,6455,233028046
60,9481,7879,200635617
60,8344,5570,192887640
60,8733,5763,235513475
60,213,0,58169
60,4925,3068,208913920
60,8736,6546,259410366
60,4991,3381,190631432
60,7825,5723,261847044
60,6178,4356,250252073
60,7614,4732,267475580
60,21547,18573,276688288
60,7615,5697,225226045
60,5462,3960,233164696
60,6780,4710,226307492
60,8151,6331,176613570
60,11843,6901,226070317
60,1363,0,1636564
60,707,0,1026551
60,13449,7907,210496668
60,5339,2593,242120487
60,5385,4035,258382885
60,3358,2884,189396253
60,6527,4951,252687306
60,6593,5507,233962553
60,6640,4716,253923569
60,4221,2799,239219990
60,44763,39716,436789097
60,12617,8163,224306984
60,17250,12630,305311299
60,9239,6113,256659736
60,9732,6612,225734032
60,9606,5792,255930956
60,10497,6729,246492182
60,5889,4925,245350367
60,6131,4141,203699176
60,6501,4395,224683507
60,4630,1702,155955892
60,6540,4938,274138064
60,3683,2603,162296735
60,7254,5326,227711799
60,6685,4799,269821023
60,9599,7193,210955193
70,8724,6784,450389684
70,2609,0,114953026
70,8843,6087,426520143
70,4088,3412,436070534
70,6289,4517,460440995
70,1545,845,14902930
70,8469,6025,427067453
70,9153,5989,469699376
70,3971,1221,217021770
70,12333,6501,375814508
70,9802,7004,461307373
70,8860,6278,476978809
70,8624,6344,451380420
70,6459,3747,411989292
70,33444,9664,539993601
70,8857,6781,442500033
70,6292,4260,466981489
70,6337,4617,441819959
70,8675,5579,455563234
70,8040,5146,430584085
70,5617,4425,421952534
70,9772,6742,412011535
70,7782,5438,480889557
70,8251,5733,363925731
70,8180,6004,408654782
70,9806,7376,425194363
70,8387,4851,441030860
70,8387,5491,445750966
70,5010,4272,340596828
70,7928,6180,424833020
70,24709,22123,744242749
70,37367,21173,521090594
70,8343,6337,371184159
70,5162,1453,411545087
70,7571,3486,400621409
70,5778,4622,497083539
70,13007,7665,349055789
70,8127,5861,423554983
70,8499,5701,462524851
70,71004,28508,957159947
70,8187,5651,461481425
70,6870,5382,461624120
70,10029,6053,463199406
70,12006,8946,462409752
70,8536,5432,423841967
70,12035,8239,443823580
70,6440,4138,470552305
70,4721,3309,434564322
70,10606,7448,444593878
70,9059,7065,394365947
70,6434,3686,443540415
70,9460,6562,427974929
70,4618,2574,347206147
70,6428,4404,450016716
70,8082,4748,449950450
70,8592,6104,408541918
70,10435,8535,422192635
70,6350,5192,445327685
70,10482,7008,460079281
70,9359,7427,452414663
70,8197,5985,453124046
70,9385,6321,438117109
70,6827,4651,235455982
70,1706,0,25037154
70,10414,5858,450917037
70,4515,3343,280242044
70,8115,5845,436412685
70,7764,5566,435568131
70,8056,5034,454134228
80,10259,7603,754302092
80,7792,5338,773949689
80,8044,5880,801079471
80,67361,52685,1300873410
80,5334,3758,650410490
80,7749,4595,776926322
80,10069,6800,796973838
80,2070,1407,260511293
80,10999,7799,786193682
80,5127,3227,684465638
80,5623,3397,559799900
80,7021,5075,747523638
80,6486,4628,782111949
80,9627,7185,784584433
80,8706,6504,788685174
80,7671,5219,670436132
80,6513,4405,637170839
80,4924,2910,421359398
80,7685,5773,807561226
80,713,0,1670197
80,7131,5151,816656520
80,8116,4916,795738937
80,6745,3475,679999686
80,6371,4361,543019355
80,11556,6402,816471822
80,9136,6228,782523099
80,9363,6253,704473398
80,13913,10141,717265255
80,7360,6050,829112289
80,12984,8660,779232928
80,8561,5897,828328408
80,9177,6439,807054895
80,9341,6619,751330117
80,15233,6691,780492380
80,9317,6359,796151659
80,16344,9852,795985997
80,6047,4287,756455984
80,7974,5538,813872462
80,12426,7670,777092846
80,3813,2274,456539260
80,12062,8116,702744421
80,9418,6056,808565043
80,12258,8422,725869939
80,11317,7827,769464381
80,38100,31848,955493407
80,1691,0,60027900
80,66551,27569,1899604689
80,6839,4469,682145177
80,7365,5437,724122836
80,8162,5844,789946330
80,5967,3585,644732943
80,5576,4364,760423069
80,7045,3901,456465562
80,8234,5670,786412158
80,65204,44272,1415766771
80,6113,4525,842498099
80,9660,7460,813027345
80,14382,9886,689653652
80,12105,9237,727224578
80,8340,5344,780417589
80,3882,3062,782356660
80,6528,4673,820790496
80,11446,6720,749175115
80,5899,4063,782409370
80,7408,4351,850768688
80,7965,5213,810933430
80,4314,3481,548309769
80,7528,5770,759658160
80,9904,7240,730260012
80,8160,6068,651142088
80,7191,4679,825431547
80,10123,7107,809195064
80,8588,6260,804051030
80,4213,3353,442021090
80,43964,41298,1344424748
80,9234,6098,792189976
80,81129,54393,1270562051
80,32345,26411,917867697
80,13412,8442,649803519
90,8698,5424,1319095327
90,25142,16600,1293477700
90,7313,4697,1401184271
90,14847,8893,1228112054
90,19223,8751,1206269141
90,3678,2608,798658494
90,9076,5680,1307546753
90,84852,31600,2612745953
90,7161,4829,1230524054
90,10469,7181,985674790
90,44717,37365,1433730032
90,5972,4026,459917189
90,8931,5565,1246839283
90,5116,2566,825227617
90,10359,7649,1231353000
90,7793,6213,893618592
90,10950,7054,1110309526
90,9108,6738,1291481683
90,5889,3086,1074704452
90,7483,5055,1389941929
90,9252,5070,1310279450
90,13707,8782,1121119397
90,28915,23991,1465201292
90,6812,3844,1239669499
90,11399,8005,1152237289
90,7832,5612,1282723953
90,12096,8724,1264982306
90,3342,2193,254796102
90,5823,3854,1438537228
90,13872,9318,1199211693
90,60925,57598,3289312731
90,10070,6218,1376103929
90,10647,7455,1280529469
90,5107,3670,1251457845
90,7122,4410,1151687910
90,9115,6823,1249051711
90,88884,30572,2711549778
90,7157,4817,1362417965
90,10345,7609,1150136471
90,7501,5225,1284917459
90,12078,7620,1133281240
90,7706,3867,1294075891
90,10168,6842,1112699271
90,9090,6190,1043730406
90,6595,4675,1229895922
90,10798,6908,1149408409
90,617,0,688752
90,9506,6682,1189461965
90,4934,3686,852390687
90,9040,6136,1353834527
90,46606,43614,3240839366
90,5332,2970,951707442
90,8818,6014,1276683383
90,5035,3477,1226072854
90,4238,2434,551443367
90,8490,5644,1303639002
90,6478,4408,1268526830
90,5698,3510,994430347
90,11312,6334,1228172630
90,3783,2746,660193660
90,10835,8121,1063420384
90,3376,886,201929227
90,5998,4468,1334050772
90,7757,5475,1001045265
90,9227,5839,1281497142
90,31709,6641,1452535764
90,9191,5287,1242389882
90,7369,5285,1144027046
90,9532,6894,1094890843
90,8606,5562,1217630038
90,8532,5502,1099210304
90,8453,5067,1096114205
90,5712,4110,1344066040
90,7093,4759,1271659926
90,8162,5362,1227899178
90,10914,6618,1268598915
90,5732,3302,1005875988
90,11112,7418,1268549485
90,57857,29069,1979729575
90,10741,6973,1085552787
90,10598,8680,1155549065
90,8876,6538,1128127838
90,8217,5567,1068817372
90,11855,8661,1222649600
90,7719,5755,1167529123
90,11124,6074,1247833855
90,9719,6807,1291308867
90,9862,6648,1220554856
90,6955,4685,1335322212
100,7104,5026,1803624959
100,7014,4948,1580565585
100,7845,5969,1937920773
100,8621,5653,1978844366
100,4407,2229,511263057
100,67895,37259,2404120533
100,5296,3422,1698602938
100,7476,4894,1773258329
100,10450,7898,1659936266
100,7463,5473,2076257039
100,7443,5105,1730990063
100,100194,24976,3791397815
100,14837,11185,1843858820
100,7257,5347,2221874869
100,14378,11438,1981117154
100,6536,5010,1970763092
100,95536,92820,7910125307
100,10649,7757,1983457839
100,6112,4462,1908092906
100,8516,6244,2031793265
100,3200,754,721712087
100,96876,57676,2689847118
100,7238,4403,2038164014
100,11147,6809,1907863676
100,8181,4853,2081037127
100,11526,8094,1849088846
100,7676,5096,2070614751
100,12555,8533,1657046760
100,5986,4070,2074772306
100,9936,6118,1474481197
100,4643,3218,1906811113
100,9561,5735,1803965665
100,12011,8363,1845530448
100,5379,3907,1578608350
100,8911,5271,2052503960
100,10875,7208,1711916225
100,9571,6413,1722945364
100,6267,4179,1860933409
100,7272,3574,1382023192
100,11588,8488,1625514215
100,6280,4680,2120225440
100,7115,5339,1817269686
100,13681,9581,1870155354
100,11625,7327,1812341191
100,8307,5431,1853399852
100,9342,5694,1623010911
100,7505,4477,2149937673
100,2205,0,272661816
100,11579,5653,1872612135
100,6129,3985,1650999516
100,9255,6043,1882899747
100,69212,20750,3011356390
100,8029,5535,1737488574
100,13906,11984,1749294832
100,28433,22261,1995543239
100,9678,6790,1940278171
100,7550,4966,2013381986
100,9607,6605,1799320045
100,8171,5007,2061167076
100,4072,2350,1172789895
100,5191,3603,1517393056
100,8944,6338,1821432163
100,8729,5443,1969607785
100,7924,5688,1878587491
100,6214,4141,2120613771
100,8012,5028,1957606570
100,24411,5793,2118333845
100,2918,2726,391012789
100,7384,5286,1998557851
100,10967,8953,1975623513
100,5539,3937,1928301484
100,6079,3842,1510002559
100,51988,47834,2461014050
100,11916,6856,1920773273
100,8882,5728,1993769238
100,9369,7321,1783003027
100,6947,4493,1612460606
100,7493,4661,1676095480
100,6267,4281,1533823086
100,7228,4956,1895638670
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,129103,1868,1043,44.1649,1,1544,2,1216,3,1043,4,1014,5,1014,
6,168201,2191,1073,51.0269,1,1885,2,1469,3,1252,4,1082,5,1074,6,1073,
7,385421,3885,2452,36.8855,1,3199,2,2711,3,2516,4,2484,5,2452,6,2452,7,2452,
8,521176,3672,2249,38.7527,1,3119,2,2837,3,2720,4,2373,5,2249,6,2080,7,2080,8,2080,
9,589484,2836,1440,49.2243,1,2417,2,2220,3,2155,4,1686,5,1587,6,1533,7,1522,8,1440,9,1440,
10,394442,3165,1650,47.8673,1,2675,2,2550,3,2241,4,2085,5,1841,6,1652,7,1652,8,1650,9,1650,10,1650,
11,585463,3557,2391,32.7804,1,3143,2,3014,3,2930,4,2694,5,2574,6,2553,7,2515,8,2439,9,2431,10,2392,11,2391,
12,890735,3908,2853,26.9959,1,3686,2,3339,3,3224,4,3115,5,3027,6,2880,7,2877,8,2875,9,2870,10,2865,11,2858,12,2853,
13,1.0179e+06,4630,2350,49.2441,1,4326,2,3907,3,3556,4,3133,5,3007,6,2705,7,2617,8,2491,9,2448,10,2418,11,2395,12,2358,13,2350,
14,1.50187e+06,4667,2767,40.7114,1,4427,2,4109,3,3817,4,3608,5,3428,6,3289,7,3183,8,3048,9,2925,10,2839,11,2806,12,2787,13,2780,14,2767,
15,1.94088e+06,4966,2745,44.7241,1,4539,2,4036,3,3828,4,3641,5,3439,6,3293,7,3134,8,3035,9,2962,10,2780,11,2761,12,2745,13,2745,14,2745,15,2745,
16,2.28614e+06,4905,2830,42.3038,1,4555,2,4287,3,4032,4,3864,5,3741,6,3599,7,3542,8,3437,9,3149,10,3046,11,2896,12,2809,13,2804,14,2801,15,2795,16,2783,
17,2.95376e+06,5752,2871,50.0869,1,5385,2,4892,3,4764,4,4549,5,4240,6,4068,7,3879,8,3804,9,3701,10,3546,11,3464,12,3307,13,3148,14,3097,15,3001,16,2927,17,2850,
18,4.32377e+06,5460,3085,43.4982,1,5208,2,4931,3,4751,4,4553,5,4426,6,4276,7,4041,8,3825,9,3722,10,3673,11,3589,12,3436,13,3367,14,3270,15,3172,16,3135,17,3119,18,3085,
19,4.14859e+06,5199,2844,45.2972,1,4738,2,4577,3,4355,4,4292,5,4097,6,3985,7,3823,8,3665,9,3591,10,3485,11,3413,12,3243,13,3168,14,3098,15,3065,16,2937,17,2910,18,2861,19,2844,
20,5.68098e+06,5680,3341,41.1796,1,5424,2,5243,3,5025,4,4801,5,4657,6,4505,7,4376,8,4263,9,4208,10,4112,11,4005,12,3936,13,3883,14,3721,15,3668,16,3590,17,3475,18,3425,19,3373,20,3341,
30,1.37107e+07,6800,4506,33.7353,1,6634,2,6317,3,6098,4,5949,5,5765,6,5613,7,5491,8,5404,9,5267,10,5099,11,5008,12,4915,13,4815,14,4650,15,4506,
40,4.20331e+07,7085,5008,29.3155,1,6948,2,6780,3,6562,4,6469,5,6368,6,6226,7,6128,8,5988,9,5898,10,5792,11,5702,12,5580,13,5506,14,5421,15,5351,16,5270,17,5197,18,5134,19,5073,20,5008,
50,9.38709e+07,7245,5014,30.7936,1,7103,2,6964,3,6857,4,6740,5,6631,6,6509,7,6430,8,6307,9,6204,10,6113,11,6030,12,5958,13,5854,14,5776,15,5698,16,5620,17,5528,18,5455,19,5393,20,5299,21,5229,22,5173,23,5104,24,5058,25,5007,
60,2.18599e+08,8390,6036,28.0572,1,8262,2,8119,3,8008,4,7893,5,7802,6,7702,7,7639,8,7538,9,7460,10,7361,11,7290,12,7209,13,7111,14,7035,15,6980,16,6915,17,6842,18,6758,19,6687,20,6629,21,6553,22,6502,23,6423,24,6373,25,6322,26,6272,27,6218,28,6170,29,6093,30,6036,
70,4.23936e+08,9765,6155,36.9688,1,9633,2,9457,3,9354,4,9276,5,9121,6,9021,7,8892,8,8721,9,8612,10,8478,11,8368,12,8247,13,8122,14,7992,15,7870,16,7683,17,7601,18,7496,19,7372,20,7266,21,7155,22,7051,23,6972,24,6887,25,6818,26,6765,27,6697,28,6594,29,6506,30,6432,31,6373,32,6321,33,6249,34,6208,35,6143,
80,7.61903e+08,12535,8607,31.3363,1,12391,2,12265,3,12160,4,12055,5,11946,6,11838,7,11734,8,11639,9,11554,10,11465,11,11351,12,11259,13,11170,14,11112,15,11033,16,10952,17,10876,18,10812,19,10693,20,10557,21,10462,22,10374,23,10264,24,10151,25,10050,26,9920,27,9763,28,9671,29,9566,30,9432,31,9294,32,9202,33,9119,34,9054,35,8947,36,8890,37,8803,38,8753,39,8667,40,8607,
90,1.23321e+09,12874,8103,37.0592,1,12704,2,12495,3,12380,4,12293,5,12171,6,12073,7,11964,8,11850,9,11776,10,11618,11,11508,12,11379,13,11269,14,11136,15,11023,16,10914,17,10784,18,10695,19,10612,20,10475,21,10388,22,10253,23,10151,24,10038,25,9910,26,9800,27,9672,28,9577,29,9482,30,9408,31,9324,32,9190,33,9125,34,8995,35,8892,36,8801,37,8727,38,8665,39,8600,40,8489,41,8404,42,8299,43,8249,44,8175,45,8103,
100,1.91654e+09,14118,8890,37.0307,1,13996,2,13897,3,13803,4,13694,5,13588,6,13484,7,13356,8,13274,9,13180,10,13081,11,12953,12,12886,13,12735,14,12589,15,12476,16,12350,17,12239,18,12128,19,12016,20,11910,21,11841,22,11751,23,11600,24,11481,25,11377,26,11252,27,11098,28,10943,29,10802,30,10667,31,10564,32,10488,33,10391,34,10285,35,10227,36,10129,37,10021,38,9945,39,9839,40,9749,41,9670,42,9551,43,9394,44,9348,45,9282,46,9206,47,9120,48,9069,49,8995,50,8890,
