tamaño,distancia goloso,distancia tabu,tiempo tabu
30,152293,114829,9058437
30,1624148,411993,47005003
30,102065,68229,7366348
30,893026,633145,13893445
30,19479,9635,35597358
30,213625,142175,12277305
30,640494,299884,30782836
30,48418,48418,480458
30,4386,4386,41800
30,102157,69634,1580610
30,2106,1722,20891281
30,160329,154118,1842222
30,478129,266335,22004737
30,100766,54283,18690480
30,74932,61936,2540617
30,288274,146153,21095968
30,40073,30357,8417512
40,771626,436306,17643318
40,0,0,542
40,133683,82600,39897491
40,0,0,0
40,2561,2561,15184
40,779837,489604,41330924
40,119374,105286,27967098
40,191684,47973,46346685
40,648325,583271,14769818
40,770411,382599,52796742
40,589,589,2326862
40,309236,176997,23175861
40,984960,454672,93963769
40,920272,568963,33749739
40,654728,475672,38401902
40,360268,177661,10302386
40,187338,91842,68095703
40,2570533,1710549,47444597
40,729544,463229,42823966
40,0,0,0
40,216187,203035,3879726
40,17664,17664,282413
40,2190290,1704628,43416242
40,650389,306001,35398506
40,147170,130878,4727577
40,1233924,443239,37727603
40,10616,8549,13326432
40,557445,426947,19447923
40,2733,2493,8648767
40,77918,77918,708371
40,680479,584703,8801561
40,0,0,0
40,0,0,595
40,2161,2053,21011295
40,932,0,1008568
40,144055,95626,25494823
40,74594,61878,8413553
40,7527,4061,19162837
40,1393899,312398,107911221
50,19016,13622,117628720
50,307792,249942,36124839
50,0,0,0
50,228192,107294,56441179
50,1041460,387961,269443011
50,2329773,1029969,64306312
50,111529,102327,3056156
50,432466,343070,19752112
50,433507,369727,60601285
50,5940,2620,179621118
50,190191,166889,4180930
50,5451,5451,43554
50,0,0,0
50,5116680,2890313,85127804
50,2086013,1247960,50595967
50,0,0,584
50,804790,501872,50371785
50,39306,32011,83026004
50,874280,405110,335388822
50,4340,4340,39865
50,29486,27274,861054
50,683014,271400,119896147
50,0,0,0
50,242794,165420,98480480
50,116177,86578,137264624
50,348669,196733,182603087
50,38884,37260,6839754
50,3935272,2571319,180949617
50,1205946,685215,141097674
50,581803,266185,180351283
50,4643467,1951268,202370090
50,4998439,1835985,98223024
50,0,0,0
50,7043398,1201798,297395668
50,2397667,1251361,102370010
50,0,0,505
50,5563440,2494942,226034328
50,3818908,1760819,235259976
50,14072,12124,2858105
50,27548,21406,66296457
50,236846,143030,123564701
50,366400,235092,156620618
50,4763193,2780159,68514080
50,80342,29146,56464155
50,144264,74416,166888135
50,1657628,1143146,50213790
50,671194,430862,109817553
50,249135,169030,61836598
50,50215,44169,47747622
60,2414861,1562106,332435043
60,1615610,1059021,236436789
60,436231,299295,38036470
60,1601,1601,15303
60,4629594,3095454,306673690
60,1387,1267,77421
60,4999266,2364865,249389781
60,5685931,3476738,444516488
60,390514,325334,28028030
60,0,0,0
60,0,0,580
60,0,0,0
60,1320176,479235,736984483
60,5434745,3265891,631969698
60,8528041,6124901,204602458
60,10255126,4111912,272712662
60,4283112,2639471,217056887
60,7557655,2578275,373157883
60,789803,537171,329914589
60,13171900,5854779,984638599
60,0,0,0
60,0,0,0
60,2139241,1427695,271561199
60,12288601,6378731,475439860
60,1671596,1010566,483169529
60,2695035,2381625,107294609
60,612003,418721,12961961
60,13609,13609,208534
60,15731,11135,36629172
60,5594899,3322885,475716707
60,3038535,1820514,246236192
60,961667,479719,150822684
60,151064,149428,2945395
60,11160125,4857466,341653108
60,46927,46927,841690
60,30882,25024,2899557
60,14083,11925,51412882
60,0,0,0
60,6595781,3584025,266683179
60,0,0,0
60,0,0,0
60,257147,186965,100071481
60,567997,290166,108984533
60,1713290,1343894,81384463
60,3733450,1727135,514740321
60,1893140,1333854,70194304
60,0,0,0
60,1812189,1004498,672308951
60,10569924,6072803,422553228
60,602194,531968,20867280
60,0,0,0
60,241361,155863,8990172
60,121543,100303,76810149
60,1139207,1006613,47273607
60,109327,109327,1065336
60,0,0,0
60,4794,4794,42648
60,554091,487325,39847656
60,7743322,3301671,176144042
70,5120516,2441650,2577949453
70,3251818,2332762,267488401
70,2856599,1480031,314248440
70,8309198,5801836,515748077
70,3133404,393961,1128182413
70,414651,83597,551788749
70,4079872,1129940,587460844
70,4772063,2590916,474654956
70,0,0,0
70,0,0,0
70,16315956,3002396,1319676187
70,20105053,12503993,485505123
70,175969,137421,6451568
70,1050,1050,2043737
70,1339020,686008,59489337
70,13679,4022,537535963
70,7187339,2709590,298629707
70,164431,128909,8300713
70,5930870,2980323,501088909
70,11121699,5989455,603774250
70,0,0,0
70,13080292,8233318,724919069
70,90432,90432,1568211
70,4056609,1556098,514514161
70,74650,52028,57656391
70,343825,235481,28352865
70,18619002,12009477,632162367
70,172865,134123,3998210
70,45893,42225,22948490
70,5826564,2579944,544544108
70,84639,72940,71864598
70,809657,383521,450764685
70,997299,420200,465781342
70,1612873,1055238,756220793
70,327287,161661,58254632
70,0,0,0
70,63868,63868,1632105
70,446753,436223,19794524
70,751054,489080,179265499
70,3507865,2209961,163075534
70,0,0,0
70,13578116,7137244,2180370032
70,318965,239359,18369289
70,9483609,5172592,1270871155
70,9129078,4107915,435733651
70,371253,268171,30126699
70,1894467,1505167,128228911
70,3754190,2667600,353977723
70,15953,15953,155611
70,131686,131686,3620423
70,5546133,2328178,1112998181
70,2514281,1851984,287529522
70,2614840,1786609,485493479
70,463,0,2363935
70,2665954,2009904,255124080
70,951623,614457,117480369
70,119838,66925,380670211
70,0,0,0
70,3294563,1811090,1050948229
70,68648,48660,200612650
70,2997631,1026273,255030965
70,34141,31083,21385359
70,0,0,0
70,84208,59032,100311688
70,18534,10968,630783315
70,-1,-1,970500
70,1296053,559101,56535230
70,353257,188695,52228468
70,42722,39584,1127128
80,130826,88268,94603755
80,57283,32645,801040236
80,2182715,1580445,117088690
80,3522430,2358700,281781303
80,6073191,2638795,1195548247
80,0,0,0
80,1493592,714174,165627335
80,2025449,1715786,105574075
80,0,0,545
80,5089850,2302304,1164999123
80,720851,515827,17593181
80,11877,11877,82529
80,8352542,2248373,629690314
80,7128032,3845169,463491426
80,384360,280716,150739351
80,1888542,1456018,236039557
80,24372213,12466109,2496984646
80,50558,29028,966571633
80,33220450,14645072,2883027974
80,2116513,1102929,691988761
80,103745,77279,78666988
80,61808,36454,743143291
80,776771,626793,162281831
80,504608,504608,4017976
80,4975408,2860706,660539508
80,19531096,5867207,2239051309
80,770210,730090,24549961
80,1418112,1240927,92434400
80,13336791,5098767,1450723048
80,4353,1745,121354262
80,29916,14834,168360309
80,2940745,2001323,794313226
80,0,0,477
80,8708816,5279695,2209125637
80,2215311,1615008,293226922
80,44953121,18484408,2294020809
80,650403,546755,154070100
80,0,0,0
80,2943056,1596427,436562913
80,19745489,14664097,673189900
80,4814242,1996129,3065245562
80,0,0,0
80,1681,1681,38857
80,0,0,0
80,0,0,0
80,115487,91195,241699300
80,9252272,5603490,740162839
80,210828,166148,54541794
80,693329,509526,287182003
80,15114365,5505259,908544084
80,92795,65535,32295436
80,29381262,11356782,2056167049
80,14882466,3678876,3154925864
80,4154368,2271499,2912389251
80,351054,341530,6373752
80,675090,534256,104156508
80,1457234,896732,124367655
80,11868679,2714294,1298939436
80,686963,459980,31455826
80,8215983,4848633,235750428
80,6614628,4120133,616194969
80,16846272,5382111,1018709549
80,969438,648909,608371213
80,6958630,5671087,323163998
80,218015,215103,3264932
80,0,0,0
80,0,0,0
80,181544,180614,5216236
80,223228,155349,969601288
80,3276592,2529853,744500153
80,438898,301452,44575820
80,593948,430801,282490105
80,2835480,1940212,125009099
80,4674086,2786803,1277799301
80,0,0,0
80,50884,29856,91701647
80,35077681,4532061,3690874021
80,26181621,10566979,1625397522
80,-1,-1,974545
90,739980,208430,1552446560
90,15257626,8082759,1449665196
90,46965,24421,1250934767
90,34993724,22529598,1180330251
90,32519127,7180841,1591132842
90,19163709,11938240,1500232281
90,4534344,3119108,505138876
90,11020993,5773616,6182846023
90,8190019,4680286,2028783320
90,0,0,0
90,4372,4372,42384
90,0,0,0
90,361673,341887,32095170
90,145635,70747,2688540829
90,1184404,628872,2198030400
90,523260,274346,1345774820
90,0,0,0
90,96271,96271,1659363
90,15106521,9133568,1359820510
90,50565,43677,19870847
90,961833,455534,5186264325
90,815818,296592,265396905
90,884571,511969,233328412
90,583095,332565,720365716
90,2368176,1537842,195315002
90,5879362,3386865,1438671707
90,0,0,0
90,37818097,22044166,1594131739
90,138603,96913,672957517
90,5113900,3094622,1396838305
90,17120,6099,1264166050
90,19029648,5409512,2774221838
90,40733607,27062591,4190652807
90,28665,28665,197985
90,718332,204220,2856568910
90,592364,339472,855586500
90,9907,6632,104092465
90,13402226,6706267,576749127
90,11390,8026,428300463
90,9859441,6157750,2668690454
90,1043915,519939,2938549580
90,1002233,585620,310278621
90,1388724,967444,770852421
90,9007473,2590144,2145947980
90,251576,165570,843171465
90,2542244,2047255,276828714
90,907612,408518,614667131
90,12805,6185,1292798
90,4236849,2786058,513700729
90,459,449,7290917
90,8660,3138,64465661
90,2522793,1701824,1541452331
90,19196134,12370842,1104122669
90,44919,16285,122943411
90,1481669,1393234,102378227
90,1814475,624525,3308546917
90,0,0,0
90,2459573,1953727,227286373
90,1409087,825860,671736870
90,725948,296434,4510534078
90,0,0,0
90,50950152,19790170,2108013243
90,0,0,0
90,4238747,2488695,3263658415
90,4068,4068,39959
90,18041780,9401550,3582005183
90,131126,69510,1110355578
90,0,0,0
90,12841069,4632855,2615673692
90,8885,8509,30072246
90,1066251,773203,312745998
90,17304108,8594786,1265709655
90,14156495,4524491,2941221654
90,585322,236493,1869301387
90,2778677,1364006,2754230772
90,257483,238281,8474078
90,1749,1499,57678895
90,14242067,9873829,2294273809
90,3388016,1202173,1839781744
90,8879708,3177392,817463795
90,1056,1010,62676870
90,7521980,2761060,1242406362
90,44686472,8796772,4641587276
90,0,0,0
90,14690683,5550111,1719733068
90,191393,144691,9158600
90,3749698,1523686,1917054278
90,176333,96861,1140388469
90,2336145,1793751,499404336
100,0,0,0
100,14292580,5060795,733334557
100,0,0,0
100,1522851,852063,1066530451
100,2839328,1678342,416429420
100,794573,753413,20403762
100,16760051,2167645,2139744224
100,39521733,22437199,2009353091
100,40357525,26557220,4135459406
100,6057511,1143637,3470541672
100,34273711,4048535,11981877146
100,7784178,4642395,777603930
100,1903707,1601385,189155819
100,36962048,9559849,3879281417
100,1426,1320,129118780
100,1382481,1190923,339097039
100,5033057,935574,8237237209
100,12296413,5575906,1838935351
100,56959850,13894294,5519592027
100,48551008,28712919,2720009565
100,17585854,10643841,2423032498
100,23922216,6203791,3931934820
100,70949,39527,5105578
100,53969412,30165800,2534243400
100,2055632,1163257,2161565398
100,8920991,4575221,2337874850
100,271987,104441,651663918
100,79384,59542,88630218
100,33093411,19152005,2680218320
100,2058202,1021466,4369896182
100,27207999,7989752,3941613965
100,321974,182841,319273222
100,28246505,8077116,1282575004
100,6132110,2136980,960516337
100,7125046,3214085,1160042238
100,1011364,728620,243664964
100,9339153,5219169,5117443738
100,49094,37904,789871035
100,410221,390157,14267838
100,195931,164380,7677718
100,2311028,1125359,1833999197
100,0,0,0
100,1312478,635082,2353874664
100,34959950,20863946,7813655759
100,28120,22087,7773462
100,1520712,725032,8148502139
100,9158989,4200499,7914502928
100,437176,300108,700559424
100,0,0,0
100,35901527,23315672,4112810706
100,2972032,2904244,109333725
100,15311104,9822732,1544929541
100,2705,2705,39691
100,911232,396598,841168886
100,36986389,19781921,4061950122
100,42509149,9109880,8742292602
100,0,0,0
100,22448,22448,510088
100,24894040,10356492,2327506829
100,0,0,0
100,0,0,0
100,1213097,798847,316860998
100,4770,3510,171314323
100,18005515,7981337,4253964205
100,0,0,0
100,504828,376936,307825924
100,333578,189020,1146100906
100,825161,311069,3908867329
100,7590223,4128633,2697392528
100,4613725,2245515,582766835
100,36190770,10232565,4440687867
100,23105907,14826876,3457040091
100,10554585,3842953,3290186560
100,885709,695652,288059588
100,59261167,18852677,4887561693
100,8911577,5502428,7436766055
100,829009,636737,467148088
100,7669819,2864077,2969947515
100,1721875,1721665,39379093
100,57061269,20933685,3659447036
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,150698,2412,1854,23.1343,1,2412,2,1854,3,1854,4,1854,5,1854,6,1854,7,1854,8,1854,9,1854,10,1854,
6,129096,3310,3310,0,1,3310,2,3310,3,3310,4,3310,5,3310,6,3310,7,3310,8,3310,9,3310,10,3310,
7,278332,5317,5294,0.432571,1,5317,2,5294,3,5294,4,5294,5,5294,6,5294,7,5294,8,5294,9,5294,10,5294,
8,226722,7755,6768,12.7273,1,7755,2,7305,3,6768,4,6768,5,6768,6,6768,7,6768,8,6768,9,6768,10,6768,
9,224167,11321,10609,6.2892,1,11321,2,10614,3,10609,4,10609,5,10609,6,10609,7,10609,8,10609,9,10609,10,10609,
10,283461,6982,3935,43.6408,1,6982,2,3952,3,3935,4,3935,5,3935,6,3935,7,3935,8,3935,9,3935,10,3935,
11,508660,49116,24550,50.0163,1,49116,2,24550,3,24550,4,24550,5,24550,6,24550,7,24550,8,24550,9,24550,10,24550,
12,591642,59773,35285,40.9683,1,59773,2,39286,3,35285,4,35285,5,35285,6,35285,7,35285,8,35285,9,35285,10,35285,
13,1.12426e+06,50476,24598,51.2679,1,50476,2,24610,3,24598,4,24598,5,24598,6,24598,7,24598,8,24598,9,24598,10,24598,
14,903829,35631,21281,40.2739,1,35631,2,22235,3,21281,4,21281,5,21281,6,21281,7,21281,8,21281,9,21281,10,21281,
15,1.414e+06,59510,34667,41.7459,1,59510,2,34671,3,34667,4,34667,5,34667,6,34667,7,34667,8,34667,9,34667,10,34667,
16,1.02997e+06,27721,19121,31.0234,1,27721,2,19277,3,19121,4,19121,5,19121,6,19121,7,19121,8,19121,9,19121,10,19121,
17,1.84196e+06,54475,33994,37.5971,1,54475,2,33994,3,33994,4,33994,5,33994,6,33994,7,33994,8,33994,9,33994,10,33994,
18,1.47813e+06,54159,37332,31.0696,1,54159,2,37527,3,37332,4,37332,5,37332,6,37332,7,37332,8,37332,9,37332,10,37332,
19,2.66844e+06,53807,29346,45.4606,1,53807,2,30186,3,29346,4,29346,5,29346,6,29346,7,29346,8,29346,9,29346,10,29346,
20,6.08075e+06,143361,77591,45.8772,1,143361,2,77757,3,77591,4,77591,5,77591,6,77591,7,77591,8,77591,9,77591,10,77591,
30,1.61437e+07,334804,156307,53.3139,1,334804,2,157424,3,156307,4,156307,5,156307,6,156307,7,156307,8,156307,9,156307,10,156307,
40,2.82476e+07,515969,312718,39.3921,1,515969,2,313740,3,312718,4,312718,5,312718,6,312718,7,312718,8,312718,9,312718,10,312718,
50,1.05502e+08,1.34742e+06,645270,52.1106,1,1.34742e+06,2,645865,3,645270,4,645270,5,645270,6,645270,7,645270,8,645270,9,645270,10,645270,
60,2.21967e+08,3.11684e+06,1.6953e+06,45.6083,1,3.11684e+06,2,1.6969e+06,3,1.6953e+06,4,1.6953e+06,5,1.6953e+06,6,1.6953e+06,7,1.6953e+06,8,1.6953e+06,9,1.6953e+06,10,1.6953e+06,
70,3.99499e+08,3.385e+06,1.77544e+06,47.5497,1,3.385e+06,2,1.7784e+06,3,1.77544e+06,4,1.77544e+06,5,1.77544e+06,6,1.77544e+06,7,1.77544e+06,8,1.77544e+06,9,1.77544e+06,10,1.77544e+06,
80,7.6093e+08,6.31765e+06,2.79136e+06,55.8165,1,6.31765e+06,2,2.79283e+06,3,2.79136e+06,4,2.79136e+06,5,2.79136e+06,6,2.79136e+06,7,2.79136e+06,8,2.79136e+06,9,2.79136e+06,10,2.79136e+06,
90,1.38111e+09,6.9399e+06,3.35162e+06,51.705,1,6.9399e+06,2,3.35326e+06,3,3.35162e+06,4,3.35162e+06,5,3.35162e+06,6,3.35162e+06,7,3.35162e+06,8,3.35162e+06,9,3.35162e+06,10,3.35162e+06,
100,2.49249e+09,1.38595e+07,5.99739e+06,56.7272,1,1.38595e+07,2,5.99891e+06,3,5.99739e+06,4,5.99739e+06,5,5.99739e+06,6,5.99739e+06,7,5.99739e+06,8,5.99739e+06,9,5.99739e+06,10,5.99739e+06,
