tamaño,distancia goloso,distancia tabu,tiempo tabu
13,5217,2756,3114380
13,460,0,8909
13,4214,2486,1315886
13,3752,470,178806
13,3008,499,296313
13,3664,0,1010108
13,2382,1689,527328
13,5820,2834,3107126
13,7111,5111,1809261
13,10311,2041,1169476
13,2168,1248,864200
13,4339,3649,1852234
13,1661,0,67648
13,1850,0,155407
13,194,0,5352
13,4544,2036,1638806
13,1309,1103,521298
13,4268,1763,1238019
14,5136,2758,3379066
14,1878,1732,815535
14,4051,3407,1007642
14,6259,3214,3584655
14,8660,2898,3128434
14,3117,2977,1844020
14,5065,4060,1991821
14,4140,3628,1533573
14,1037,0,37579
14,4665,2827,3053864
14,5490,3051,1403726
14,6720,2404,3168802
14,4458,2441,2452615
14,5062,3213,1936789
14,3022,1856,2531505
14,346,0,14424
14,5132,3885,1729028
14,4655,2709,2502788
14,2965,2881,956623
14,4634,2032,2309219
14,1960,0,192957
14,4206,987,1436872
14,7650,3991,3448464
14,2785,2061,1360081
14,6562,4126,2747473
14,1720,0,56252
14,2678,36,298970
14,4429,3317,2687963
14,1271,0,128078
14,8747,3503,3887878
14,2622,2328,1763960
14,5606,4675,1850837
14,4135,2637,2159289
14,6830,3046,1992675
14,2607,41,262037
14,5760,3153,2170828
14,4761,1106,1666219
14,6856,2980,2219313
14,4109,1549,1233729
14,6040,4769,2695536
14,2212,586,606148
14,3258,1943,792602
14,7146,2772,1827727
14,2628,0,497789
14,3345,3133,1753445
14,5583,2667,3466067
14,5096,3556,2440603
14,8433,4156,2443609
14,3303,1368,176577
14,32,0,1767
14,8640,6564,1283029
14,4448,2230,959535
14,8693,5446,2206625
14,2466,1548,1240160
14,1788,1788,342909
14,9934,4801,3352655
14,5463,5101,2037102
14,1274,0,49130
14,6094,4180,1584134
14,2235,2055,1118299
14,3471,3011,1424758
14,4034,1630,1910751
14,1311,474,213484
14,9107,3090,2831978
14,492,0,21274
14,4017,3201,2215557
14,4437,2976,1413972
14,5198,3163,2669433
14,5170,1515,1389134
15,5516,182,945246
15,7555,2770,3130593
15,4068,1840,2786076
15,6414,3480,3055187
15,4163,2008,3585589
15,7485,5946,2938031
15,4709,3547,1670948
15,6583,5071,1754619
15,8962,4436,4595685
15,2530,1834,986138
15,8200,4260,3110205
15,6323,3263,4608378
15,3039,2521,2029469
15,4009,3208,2312576
15,6390,1956,3019568
15,5283,3733,3725439
15,863,289,48996
15,6381,4547,3698066
15,2189,2189,535157
15,2769,1563,136750
15,3211,3206,1404329
15,4365,2457,2618917
15,5724,4102,1415642
15,5646,3416,3283451
15,3070,314,264481
15,4554,4232,1223164
15,4937,4653,1846281
15,3585,3289,1655042
15,3180,82,393786
15,4180,2762,1422836
15,3103,1871,3341338
15,1147,0,127762
15,1889,1889,216181
15,3691,1961,3309590
15,235,0,13308
15,4717,2613,1904180
15,4428,2996,2499472
15,2297,2133,963164
15,4977,4047,3720915
15,3589,1058,644750
15,783,454,130703
15,4547,844,1097099
15,9039,3073,1797966
15,3742,1480,870562
15,3956,3174,1528042
15,4070,1074,2349088
15,5993,4303,1491274
15,7499,2884,5220712
15,4306,1952,991416
15,1143,0,83694
15,5320,2812,2113301
15,1179,0,34669
15,8385,3987,3906307
15,2124,838,690826
15,3599,2175,3033439
15,3893,2642,1862846
15,4372,1370,1040594
15,1342,1342,595881
15,5342,3080,3448137
15,5732,5172,2046802
15,4094,3649,429680
15,4435,3437,2437930
15,1182,0,59556
15,3431,17,1396792
15,2870,1433,1362859
15,5778,3956,1817172
15,5791,3703,3073226
15,2959,2833,791864
15,8493,3616,3335341
15,2003,354,1025968
15,2163,2047,1728950
15,5585,4080,3805289
15,5953,2235,3781239
15,5713,3521,3181606
15,0,0,251048185
15,0,0,260442363
15,0,0,258147506
15,0,0,259008517
15,0,0,257651598
15,0,0,262869413
15,0,0,258906454
15,0,0,259445059
15,0,0,258801752
15,0,0,259906735
15,0,0,257978023
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,48940,2086,924,55.7047,1,2086,2,1318,3,924,4,924,5,924,6,924,7,924,8,924,9,924,10,924,
6,115316,2671,1163,56.4583,1,2671,2,1263,3,1163,4,1163,5,1163,6,1163,7,1163,8,1163,9,1163,10,1163,
7,165240,3154,1638,48.0659,1,3154,2,1801,3,1638,4,1638,5,1638,6,1638,7,1638,8,1638,9,1638,10,1638,
8,307030,4010,2118,47.182,1,4010,2,2237,3,2118,4,2118,5,2118,6,2118,7,2118,8,2118,9,2118,10,2118,
9,261508,2901,1435,50.5343,1,2901,2,1613,3,1463,4,1435,5,1435,6,1435,7,1435,8,1435,9,1435,10,1435,
10,546977,3922,2042,47.9347,1,3922,2,2146,3,2042,4,2042,5,2042,6,2042,7,2042,8,2042,9,2042,10,2042,
11,682903,3858,2122,44.9974,1,3858,2,2219,3,2122,4,2122,5,2122,6,2122,7,2122,8,2122,9,2122,10,2122,
12,926154,4046,2228,44.9333,1,4046,2,2286,3,2228,4,2228,5,2228,6,2228,7,2228,8,2228,9,2228,10,2228,
13,1.34367e+06,4400,2336,46.9091,1,4400,2,2480,3,2336,4,2336,5,2336,6,2336,7,2336,8,2336,9,2336,10,2336,
14,1.67987e+06,4451,2452,44.9113,1,4451,2,2657,3,2452,4,2452,5,2452,6,2452,7,2452,8,2452,9,2452,10,2452,
15,1.93922e+06,4361,2476,43.224,1,4361,2,2616,3,2476,4,2476,5,2476,6,2476,7,2476,8,2476,9,2476,10,2476,
