tamaño,distancia goloso,distancia tabu,tiempo tabu
17,10397,10397,87153
18,65694,48234,2093797
18,35056,20537,2014323
18,7990,7990,55392
18,287388,194532,3433709
18,7252,7252,276479
18,0,0,0
18,8425,8425,52804
18,5521,5521,26253
18,3502,2257,936190
18,0,0,510
18,24634,23731,238393
18,138608,66775,4271007
18,10548,10548,95011
18,108223,59673,3231982
18,2756,2756,10844
18,52642,41632,2522259
18,0,0,525
19,9356,9356,93890
19,40451,40451,383697
19,0,0,521
19,49130,34253,4045314
19,3044,3044,10014
19,17345,16617,1753582
19,48190,25666,3835175
19,2356,1806,4371222
19,62986,48181,1561323
19,36624,19914,5427447
19,21413,15253,1266170
19,27889,20233,651584
19,1821,1555,1926227
19,0,0,0
19,21633,6922,5551681
19,28274,16218,797251
19,100064,65606,2925864
19,390345,110144,4750485
20,152714,96228,4586627
20,323444,151122,4458458
20,52850,39488,3039298
20,393173,210613,3727003
20,6104,2912,9319600
20,266750,214022,4914268
20,21462,6915,8607294
20,0,0,0
20,12583,7222,7747380
20,141921,97723,8741024
20,32467,19841,3889253
20,445624,164780,10071194
20,19306,19306,284503
20,0,0,0
20,371482,249224,6838957
20,0,0,0
20,3562,1498,9076458
20,26168,13050,10043228
20,24180,17144,294379
30,194611,74641,19151395
30,988642,171140,22815261
30,166390,89880,10045689
30,27953,18877,1463666
30,10405,10405,92889
30,1303719,533847,27031607
30,21671,7667,10745413
30,90210,65710,3616793
30,972502,288932,32525287
30,979418,482980,20582066
30,5349,4173,3005965
30,3754,2572,10836363
30,152293,96645,7741369
30,1624148,264132,35127275
30,102065,66113,4441306
30,893026,614337,11208489
30,19479,11031,13792943
30,213625,140827,11852345
30,640494,346466,21860489
30,48418,48418,378528
30,4386,4386,27672
30,102157,76638,1029123
30,2106,1692,16604312
30,160329,157573,1165559
30,478129,216361,17025475
30,100766,52201,21990011
30,74932,47698,3009447
30,288274,126546,15411515
30,40073,31393,2944221
40,771626,417756,12067041
40,0,0,530
40,133683,73143,21035084
40,0,0,0
40,2561,2561,10295
40,779837,454716,49126688
40,119374,89882,32378587
40,191684,76545,24222059
40,648325,545681,15418304
40,770411,216345,65471261
40,589,589,1897488
40,309236,143586,21091944
40,984960,335168,65643606
40,920272,441471,22086505
40,654728,422638,44916901
40,360268,115964,13308417
40,187338,78264,48341441
40,2570533,1647141,21316503
40,729544,453942,45198786
40,0,0,0
40,216187,203035,3384581
40,17664,17664,216968
40,2190290,1645442,30672063
40,650389,270921,30611842
40,147170,130878,4414028
40,1233924,375485,26622432
40,10616,6292,11712295
40,557445,412319,15791952
40,2733,1660,12795769
40,77918,77918,489903
40,680479,573407,9084065
40,0,0,0
40,0,0,471
40,2161,1891,22179420
40,932,900,5724226
40,144055,68465,26453438
40,74594,61878,7167194
40,7527,3302,33185888
40,1393899,237100,62296350
50,19016,9622,158700267
50,307792,216795,24099266
50,0,0,0
50,228192,94135,55040695
50,1041460,279379,172113988
50,2329773,993419,59331916
50,111529,102327,2426471
50,432466,309514,22511128
50,433507,388621,33939178
50,5940,1982,192423252
50,190191,166889,3384920
50,5451,5451,25527
50,0,0,0
50,5116680,2817934,44772189
50,2086013,1180899,26591750
50,0,0,564
50,804790,473060,45959608
50,39306,19786,92958749
50,874280,294005,203663937
50,4340,4340,25449
50,29486,25662,998035
50,683014,183101,153427652
50,0,0,0
50,242794,118798,63991620
50,116177,55007,100406945
50,348669,224733,74336537
50,38884,37120,7042186
50,3935272,2482028,114196678
50,1205946,593711,178063589
50,581803,192955,173289176
50,4643467,1591127,118544817
50,4998439,1679687,90823858
50,0,0,0
50,7043398,2218928,129376864
50,2397667,986465,108446526
50,0,0,593
50,5563440,1841412,158315734
50,3818908,1398759,211025633
50,14072,11112,3565953
50,27548,19789,43581765
50,236846,107163,101944219
50,366400,171355,158100815
50,4763193,2356216,89685707
50,80342,24850,35588657
50,144264,44193,109430976
50,1657628,1035327,42968215
50,671194,315918,58494954
50,249135,151717,41910867
50,50215,40505,30210752
60,2414861,1320524,498613929
60,1615610,989483,134955630
60,436231,261349,40444323
60,1601,1601,9941
60,4629594,2571342,309431708
60,1387,1267,61880
60,4999266,2592384,203704258
60,5685931,3269959,266971441
60,390514,316114,29122934
60,0,0,0
60,0,0,490
60,0,0,0
60,1320176,419335,230844861
60,5434745,2890854,463121250
60,8528041,5737666,114941231
60,10255126,3880436,189043399
60,4283112,2091877,189791520
60,7557655,1960639,268694577
60,789803,296702,373451126
60,13171900,5736201,486061322
60,0,0,0
60,0,0,0
60,2139241,1177672,227019798
60,12288601,6516237,303774092
60,1671596,919785,261299109
60,2695035,2125961,137013482
60,612003,313210,19608440
60,13609,13609,136483
60,15731,13001,23450961
60,5594899,3058650,337188865
60,3038535,1857893,210435696
60,961667,338177,236007238
60,151064,149428,2655577
60,11160125,3785934,224355987
60,46927,46927,591886
60,30882,25832,1581910
60,14083,11049,47035031
60,0,0,0
60,6595781,3069496,477083101
60,0,0,0
60,0,0,0
60,257147,167763,69801979
60,567997,270554,77024604
60,1713290,999290,81716370
60,3733450,1250254,295738291
60,1893140,1282456,57169728
60,0,0,0
60,1812189,916945,277901124
60,10569924,5315279,309766014
60,602194,531508,18434010
60,0,0,0
60,241361,148127,8190061
60,121543,66551,104391404
60,1139207,921495,48276021
60,109327,109327,789322
60,0,0,0
60,4794,4794,29222
60,554091,433411,34074313
60,7743322,2887945,193480999
70,5120516,2300319,610505364
70,3251818,2044692,278585811
70,2856599,1275219,250401351
70,8309198,5683520,455847589
70,3133404,321132,642513618
70,414651,138063,510753256
70,4079872,971719,269334076
70,4772063,1988265,619046467
70,0,0,0
70,0,0,0
70,16315956,2100089,507235798
70,20105053,11227935,375094740
70,175969,137421,5917647
70,1050,890,2730769
70,1339020,623395,70760213
70,13679,5758,772283366
70,7187339,2568413,327019464
70,164431,127389,6348126
70,5930870,2970652,273192310
70,11121699,6111995,436625845
70,0,0,0
70,13080292,7822133,470289461
70,90432,90432,1064700
70,4056609,1325958,310074995
70,74650,53188,17724315
70,343825,213537,34528830
70,18619002,11596321,302384001
70,172865,124271,4935484
70,45893,36307,23457888
70,5826564,2219861,499056876
70,84639,60325,131661048
70,809657,240841,334508704
70,997299,486708,328079571
70,1612873,836241,363249159
70,327287,113476,47111659
70,0,0,0
70,63868,63868,1320672
70,446753,431857,22413686
70,751054,379230,153296275
70,3507865,2077027,144763739
70,0,0,0
70,13578116,6998207,951661271
70,318965,218241,20151237
70,9483609,4872661,629690867
70,9129078,3784328,296840683
70,371253,264571,31594180
70,1894467,1331790,126477511
70,3754190,2349444,248301596
70,15953,15953,95721
70,131686,131686,2719824
70,5546133,2037694,813801204
70,2514281,1422999,347085673
70,2614840,1599166,332959662
70,463,447,9771798
70,2665954,1974554,301143634
70,951623,699299,82271569
70,119838,43738,238358834
70,0,0,0
70,3294563,1660435,433102205
70,68648,34210,209706685
70,2997631,994163,215370752
70,34141,29611,27482693
70,0,0,0
70,84208,45691,89868262
70,18534,8258,357512387
70,-1,-1,50068734
70,1296053,508589,62091142
70,353257,166222,31448307
70,42722,39584,775473
80,130826,62700,66188402
80,57283,25353,217259494
80,2182715,1381777,151872139
80,3522430,2412956,250021765
80,6073191,2929313,530491038
80,0,0,0
80,1493592,566824,211804132
80,2025449,1483126,185519655
80,0,0,538
80,5089850,2029804,479743513
80,720851,459335,18048689
80,11877,11877,50307
80,8352542,1686733,363976161
80,7128032,3199398,611615875
80,384360,184270,152938895
80,1888542,1132460,285293889
80,24372213,11779425,1166438439
80,50558,17062,1519949916
80,33220450,13637089,1937340446
80,2116513,781299,775397124
80,103745,68009,44767466
80,61808,21839,567817571
80,776771,558700,209299678
80,504608,403323,5003758
80,4975408,1957919,667396381
80,19531096,5716401,996475737
80,770210,688278,29412634
80,1418112,1075625,140186004
80,13336791,4115831,565695541
80,4353,2061,105731458
80,29916,14574,46108950
80,2940745,1572385,521246795
80,0,0,535
80,8708816,4983179,943896179
80,2215311,1596124,340103865
80,44953121,17698232,2069146405
80,650403,359974,200355655
80,0,0,0
80,2943056,1653438,232740588
80,19745489,14308927,312250074
80,4814242,1842018,1193243874
80,0,0,0
80,1681,1681,10168
80,0,0,0
80,0,0,0
80,115487,67887,279815065
80,9252272,5320941,403752438
80,210828,137392,59707948
80,693329,474691,139095477
80,15114365,5080813,764624340
80,92795,67263,20119042
80,29381262,10347732,858802961
80,14882466,2174564,2334515227
80,4154368,2285259,870146376
80,351054,313192,7482674
80,675090,475391,116018769
80,1457234,734871,147694443
80,11868679,1627577,745405669
80,686963,440347,24237171
80,8215983,4476339,140028132
80,6614628,3377947,601766330
80,16846272,5501887,543667845
80,969438,613165,260320864
80,6958630,4716115,506571286
80,218015,215103,2787610
80,0,0,0
80,0,0,0
80,181544,180614,4745002
80,223228,103851,971112436
80,3276592,2136022,448073793
80,438898,290788,41830862
80,593948,439134,246686024
80,2835480,1542550,186033760
80,4674086,2671015,476289923
80,0,0,0
80,50884,33130,33621882
80,35077681,2600078,1522639904
80,26181621,8111763,1124340611
80,-1,-1,845874
90,739980,140927,784371163
90,15257626,8197005,1016310006
90,46965,22084,374493824
90,34993724,22490670,487600351
90,32519127,4243385,1107015733
90,19163709,11866322,737858418
90,4534344,2836520,348715748
90,11020993,5931803,1198382445
90,8190019,3963452,1110345699
90,0,0,0
90,4372,4372,26147
90,0,0,0
90,361673,341887,32370641
90,145635,54858,1306337152
90,1184404,622686,759963096
90,523260,252688,316960434
90,0,0,0
90,96271,94297,1678629
90,15106521,9308043,1297663294
90,50565,43011,21840700
90,961833,316700,1355389879
90,815818,163254,123834724
90,884571,338333,221452871
90,583095,282494,369139869
90,2368176,1278528,192521844
90,5879362,2897439,970738026
90,0,0,0
90,37818097,20908402,622656293
90,138603,73716,967179976
90,5113900,2482501,1335173148
90,17120,7900,591106980
90,19029648,4600745,1745338110
90,40733607,26179577,1938040683
90,28665,28665,147161
90,718332,168677,2191560204
90,592364,262990,438693732
90,9907,4791,94627265
90,13402226,6256972,285166337
90,11390,7182,399857154
90,9859441,5897873,1570927810
90,1043915,415068,811009753
90,1002233,584249,200394524
90,1388724,742517,886587091
90,9007473,2522824,1487051929
90,251576,132300,418927454
90,2542244,1443752,381916723
90,907612,303346,292461863
90,12805,6185,1565068
90,4236849,1757028,765346118
90,459,449,6195352
90,8660,4476,65030910
90,2522793,1399092,670539248
90,19196134,9838605,1621137003
90,44919,14877,80961855
90,1481669,953873,118672030
90,1814475,588899,882561720
90,0,0,0
90,2459573,1820657,294584175
90,1409087,853507,419863037
90,725948,302398,492821480
90,0,0,0
90,50950152,18205443,1818724455
90,0,0,0
90,4238747,2228433,777392833
90,4068,4068,25949
90,18041780,8796549,2020779036
90,131126,65011,281243272
90,0,0,0
90,12841069,3548867,1523049206
90,8885,7841,24270419
90,1066251,646273,311781411
90,17304108,8017984,618274834
90,14156495,2969895,1415044044
90,585322,210239,1306305501
90,2778677,1272359,1002400042
90,257483,238281,6829764
90,1749,1465,51466400
90,14242067,9322930,932742155
90,3388016,1119526,934705117
90,8879708,2500408,578621796
90,1056,1010,57533898
90,7521980,1492016,929220147
90,44686472,9880094,1062376941
90,0,0,0
90,14690683,4103617,1110525620
90,191393,100830,17178105
90,3749698,1289157,995874983
90,176333,66427,476235336
90,2336145,1637084,446647084
100,0,0,0
100,14292580,4711872,838047872
100,0,0,0
100,1522851,695202,450255269
100,2839328,1329472,454093277
100,794573,709273,24852531
100,16760051,1268716,1041683255
100,39521733,20601346,1148295525
100,40357525,24369176,2886579358
100,6057511,787353,2435619900
100,34273711,2288336,4556261728
100,7784178,4690808,479299592
100,1903707,1550425,214664045
100,36962048,7980358,1285609707
100,1426,1322,108581934
100,1382481,1077745,327428523
100,5033057,610285,2620654579
100,12296413,5275167,820438578
100,56959850,8147506,3325933523
100,48551008,27550307,1795021830
100,17585854,9817328,852267728
100,23922216,5981352,2315128107
100,70949,39527,3406052
100,53969412,28339590,1616292898
100,2055632,997545,654857066
100,8920991,4355575,1165904181
100,271987,99291,297538498
100,79384,44294,102007165
100,33093411,19077965,1022681159
100,2058202,776007,2592380448
100,27207999,6809057,2992369487
100,321974,154130,145948478
100,28246505,7767421,515219430
100,6132110,1629569,596470182
100,7125046,2868252,1554578840
100,1011364,635811,260529124
100,9339153,4525443,2130785600
100,49094,41212,334131829
100,410221,377207,12331342
100,195931,156563,7449858
100,2311028,804781,1306904172
100,0,0,0
100,1312478,625947,452338994
100,34959950,20629200,4106547633
100,28120,17895,9321725
100,1520712,711963,2057003463
100,9158989,3874290,2833282239
100,437176,261620,436833216
100,0,0,0
100,35901527,22998712,2311864404
100,2972032,2751619,144829999
100,15311104,7912052,2335245037
100,2705,2705,26467
100,911232,451162,403862554
100,36986389,15901024,4679785688
100,42509149,4632937,3765379436
100,0,0,0
100,22448,22448,350044
100,24894040,9265773,1301066328
100,0,0,0
100,0,0,0
100,1213097,689504,133077038
100,4770,3008,105867549
100,18005515,6977842,2994821901
100,0,0,0
100,504828,297132,327134187
100,333578,158340,259052814
100,825161,293511,870261061
100,7590223,3639694,1805070814
100,4613725,2120561,411568860
100,36190770,7532744,2555797495
100,23105907,13593465,1793677437
100,10554585,3067978,1552718798
100,885709,654898,181704882
100,59261167,11513924,3777323708
100,8911577,5429347,1411032489
100,829009,513265,339584192
100,7669819,2533152,1322776017
100,1721875,1500973,75884779
100,57061269,19084030,3864399912
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,47573,2412,1854,23.1343,1,2412,2,1854,3,1854,4,1854,5,1854,6,1854,7,1854,8,1854,9,1854,10,1854,
6,42249,3310,3310,0,1,3310,2,3310,3,3310,4,3310,5,3310,6,3310,7,3310,8,3310,9,3310,10,3310,
7,102288,5317,5050,5.02163,1,5317,2,5050,3,5050,4,5050,5,5050,6,5050,7,5050,8,5050,9,5050,10,5050,
8,313329,7755,6911,10.8833,1,7755,2,6911,3,6911,4,6911,5,6911,6,6911,7,6911,8,6911,9,6911,10,6911,
9,196474,11321,10963,3.16226,1,11321,2,10963,3,10963,4,10963,5,10963,6,10963,7,10963,8,10963,9,10963,10,10963,
10,273717,6982,3993,42.8101,1,6982,2,3993,3,3993,4,3993,5,3993,6,3993,7,3993,8,3993,9,3993,10,3993,
11,473083,49116,26364,46.323,1,49116,2,26364,3,26364,4,26364,5,26364,6,26364,7,26364,8,26364,9,26364,10,26364,
12,517609,59773,35250,41.0269,1,59773,2,35250,3,35250,4,35250,5,35250,6,35250,7,35250,8,35250,9,35250,10,35250,
13,1.03056e+06,50476,23836,52.7776,1,50476,2,23836,3,23836,4,23836,5,23836,6,23836,7,23836,8,23836,9,23836,10,23836,
14,862274,35631,16650,53.271,1,35631,2,16650,3,16650,4,16650,5,16650,6,16650,7,16650,8,16650,9,16650,10,16650,
15,1.23136e+06,59510,28760,51.672,1,59510,2,28760,3,28760,4,28760,5,28760,6,28760,7,28760,8,28760,9,28760,10,28760,
16,877582,27721,18501,33.26,1,27721,2,18501,3,18501,4,18501,5,18501,6,18501,7,18501,8,18501,9,18501,10,18501,
17,1.78135e+06,54475,31680,41.8449,1,54475,2,31680,3,31680,4,31680,5,31680,6,31680,7,31680,8,31680,9,31680,10,31680,
18,1.3756e+06,54159,35704,34.0756,1,54159,2,35704,3,35704,4,35704,5,35704,6,35704,7,35704,8,35704,9,35704,10,35704,
19,2.45943e+06,53807,27201,49.4471,1,53807,2,27201,3,27201,4,27201,5,27201,6,27201,7,27201,8,27201,9,27201,10,27201,
20,5.97743e+06,143361,81943,42.8415,1,143361,2,81943,3,81943,4,81943,5,81943,6,81943,7,81943,8,81943,9,81943,10,81943,
30,1.19835e+07,334804,139768,58.2538,1,334804,2,139768,3,139768,4,139768,5,139768,6,139768,7,139768,8,139768,9,139768,10,139768,
40,2.37157e+07,515969,282469,45.2547,1,515969,2,282469,3,282469,4,282469,5,282469,6,282469,7,282469,8,282469,9,282469,10,282469,
50,8.22264e+07,1.34742e+06,587576,56.3924,1,1.34742e+06,2,587576,3,587576,4,587576,5,587576,6,587576,7,587576,8,587576,9,587576,10,587576,
60,1.64277e+08,3.11684e+06,1.52221e+06,51.1616,1,3.11684e+06,2,1.52221e+06,3,1.52221e+06,4,1.52221e+06,5,1.52221e+06,6,1.52221e+06,7,1.52221e+06,8,1.52221e+06,9,1.52221e+06,10,1.52221e+06,
70,2.53515e+08,3.385e+06,1.63934e+06,51.5703,1,3.385e+06,2,1.63934e+06,3,1.63934e+06,4,1.63934e+06,5,1.63934e+06,6,1.63934e+06,7,1.63934e+06,8,1.63934e+06,9,1.63934e+06,10,1.63934e+06,
80,4.70541e+08,6.31765e+06,2.48495e+06,60.6665,1,6.31765e+06,2,2.48495e+06,3,2.48495e+06,4,2.48495e+06,5,2.48495e+06,6,2.48495e+06,7,2.48495e+06,8,2.48495e+06,9,2.48495e+06,10,2.48495e+06,
90,6.86405e+08,6.9399e+06,3.04976e+06,56.0547,1,6.9399e+06,2,3.04976e+06,3,3.04976e+06,4,3.04976e+06,5,3.04976e+06,6,3.04976e+06,7,3.04976e+06,8,3.04976e+06,9,3.04976e+06,10,3.04976e+06,
100,1.30433e+09,1.38595e+07,5.25841e+06,62.0592,1,1.38595e+07,2,5.25841e+06,3,5.25841e+06,4,5.25841e+06,5,5.25841e+06,6,5.25841e+06,7,5.25841e+06,8,5.25841e+06,9,5.25841e+06,10,5.25841e+06,
