tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
13,7406,167171,6916,188681,3808
13,4031,91015,3490,93689,2906
13,5825,124883,3929,133953,3781
14,6163,119331,4192,118988,3798
14,6224,203303,5234,228093,5234
14,4845,194508,3717,206141,3858
14,3777,93016,3011,105470,3086
14,3796,207482,3656,231311,3511
14,4135,165349,3791,183617,3801
14,8534,178126,6294,191005,7470
14,50,1620,0,1507,50
14,5752,203310,4280,228723,4702
14,210,9543,0,10974,210
14,4908,120043,4098,116880,4098
14,5593,146642,3917,156086,3917
14,6692,197826,5552,203275,5048
15,6742,240834,5466,297484,4886
15,4315,191319,3905,192955,3199
15,2886,200013,2606,220249,2179
15,6966,238382,6041,254472,4802
15,3588,205286,2700,202292,3132
15,6288,233268,4727,248022,4854
15,7902,227503,4888,255259,4352
15,2884,199318,2538,218771,2684
15,7049,192453,4835,197853,4835
15,5603,256680,5343,287699,4203
15,1200,72797,0,81930,1188
15,5641,208194,4421,229432,3841
15,1952,207732,0,231349,1946
15,6513,199547,5739,222505,5205
16,3213,163066,2913,184100,2913
16,2839,53913,2139,61184,1230
16,1710,54714,1364,61358,1464
16,5055,254409,4301,265944,4301
16,5324,283237,3920,291737,2816
16,8952,233757,6792,252242,6460
16,6179,206107,5095,229247,4209
16,5550,296923,4906,300360,4654
16,0,1042,0,903,0
16,3751,93579,1947,104459,1947
16,10583,294136,9217,285905,8145
16,4737,540286,4077,618241,3842
16,6003,580538,5457,584185,5308
16,3915,336475,3511,369715,3511
16,870,123128,0,140399,870
17,2611,358385,2423,392729,2423
17,2807,125926,2579,143593,2465
17,6734,426667,5930,432367,5906
17,3357,303505,2847,300833,2247
17,5896,386823,4950,361473,4226
17,5682,352515,4642,375902,4642
17,10896,340464,8656,363364,7180
17,6571,353060,5981,353279,4651
17,4764,365181,4124,370751,4124
17,3989,297723,3701,290400,3166
17,4092,246929,3564,246391,3391
17,3871,226067,3831,212445,3333
17,6131,237901,4669,264165,4623
17,3069,314091,0,343371,2788
17,5567,287518,4779,306502,3733
17,9924,344477,8322,350082,7912
18,5043,462504,4574,506261,4227
18,5125,498618,4453,477537,3893
18,5576,360973,4818,367399,3824
18,3297,327036,2337,341272,2337
18,6731,864380,5507,770319,5672
18,4244,752481,3810,837474,3503
18,10,4509,0,4008,10
18,1711,393752,1543,447057,1498
18,6369,598484,4695,483369,5031
18,751,6167,0,6975,751
18,4210,453509,3670,439494,3968
18,5692,760032,4590,408330,5092
18,6934,473922,5792,522165,5416
18,8090,475327,6808,516207,5642
18,5935,326594,5231,347479,4951
18,5478,514109,5072,395264,5072
18,4321,387473,3877,423023,3763
19,2481,352767,0,372500,2313
19,7430,469609,5978,480170,5168
19,1440,194819,0,213633,1440
19,5774,500345,5108,486276,4694
19,3019,336449,2787,317808,2787
19,3858,512546,3442,522751,2824
19,4408,516650,3976,562208,3370
19,8866,473821,7604,483231,7310
19,8334,495492,7366,491513,7366
19,5153,485099,4765,495653,3885
19,3318,62201,2078,69804,1848
19,6553,408896,5329,430019,5036
19,4306,380660,4306,710046,3014
19,6305,586486,4943,1721103,4373
19,5923,496465,5429,523070,4747
19,2085,383774,0,419188,2085
19,6606,520004,5826,566606,5826
19,7738,443476,6330,452915,6226
20,0,1064,0,880,0
20,476,24457,0,27919,476
20,7157,422173,4811,435965,5115
20,4447,539831,4039,584347,3899
20,3780,517195,3309,561615,2894
20,6006,584266,5302,554873,4450
20,9427,585601,5711,643681,6442
20,3051,91685,2751,100042,1496
20,4013,353361,3375,381529,3205
20,5482,381312,4654,405981,4614
20,6749,548202,6269,626187,4507
20,5295,601463,4693,643452,4179
20,6030,582529,5634,618974,5364
20,6078,477479,5809,504055,5358
20,8782,492474,6902,486009,6846
20,5640,410690,4112,435254,4112
20,7199,432344,5872,484623,4843
20,9516,809669,7904,723944,6856
20,3119,344648,2945,363256,2867
30,4902,2393205,4362,2146655,3989
30,3565,1454335,3208,1482653,3238
30,9164,2065549,8164,2181580,7404
30,5040,1129994,3532,1940749,3740
30,5905,2528034,4815,2378558,4355
30,6400,1783476,5144,1891828,4402
30,10416,2116953,9290,2058527,8400
30,7367,2025720,6785,2122395,6297
30,6695,1723594,5299,1704345,5941
30,4509,1977681,4063,2106950,4018
30,7430,2053060,6702,1903359,5636
30,8582,2087958,6962,2142382,6856
30,10728,3970855,8736,3247250,8536
30,9584,2309355,8056,2020039,8152
30,3880,1139547,3642,1158789,3492
30,4050,1805336,3906,1871926,3840
30,7603,2099627,6495,2211580,6015
30,4975,483055,3998,477751,3503
30,8496,2021330,6784,2041912,7042
30,9013,1942000,7945,1829330,7132
30,7050,1997335,6568,3808334,5356
30,5461,1874662,4939,1913645,4789
30,7683,1785719,5847,1840260,6357
30,6603,2933073,5687,2481972,5687
30,7452,1919106,6992,1821975,6058
30,4012,595715,3298,646925,3298
30,5160,616465,3372,666583,3372
30,4859,1911172,4531,2043617,4348
30,8691,2107756,6783,2259050,7263
40,7773,4542990,6937,4110348,6225
40,3286,4226667,3040,4343752,3040
40,5157,4982151,4793,5219642,4283
40,4552,2925568,3836,3088371,3946
40,7954,4046872,7366,4152201,6502
40,5457,4310515,4673,3885042,4673
40,5815,6628700,5525,5438185,5203
40,6508,5076847,5588,5368544,5650
40,7135,4475260,6433,4071477,6090
40,8603,4260930,8129,4485808,6867
40,5835,2484483,5293,2629779,4147
40,7565,4838442,6683,4948045,6399
40,6984,4917744,5916,5042071,3992
40,8000,4169753,7568,3919741,7472
40,7226,4322781,6542,5167344,5951
40,4284,3441936,3832,3134596,3024
40,7442,3844230,6714,3463958,6242
40,8877,4879925,8369,4793135,7401
40,5951,2950151,4999,2703810,4559
40,6287,4769306,5931,4797044,5097
40,6120,4998006,5672,4811359,5212
40,9183,5124946,7791,5108756,7463
40,6714,5113235,6126,5357207,5818
40,8747,4779916,7055,4212049,7055
40,5578,4402515,5388,4339217,4397
40,6583,4676708,6003,6093334,5755
40,8902,3938196,7418,3959593,6222
40,6517,4531269,5947,4626885,5312
40,1801,3707191,1601,3788224,1617
40,8432,4922344,7830,4726680,7194
40,5988,4384029,5446,4520827,4905
40,3961,1089033,3477,1120347,3252
40,11358,4693270,10574,4094195,9148
40,5178,2390061,4713,2209911,4190
40,3710,2361409,3320,2498502,2778
40,5441,3466619,5137,3342146,4269
40,7511,4837444,6675,4625444,6477
40,3620,1449288,3244,1462784,3028
40,9277,6112635,8788,4759150,7765
50,9421,8909504,8771,7885830,7897
50,7815,11148309,7317,9612168,6631
50,8408,7883638,5968,8300654,5968
50,2490,8728938,0,9340315,2448
50,2019,783552,1809,842521,1407
50,11546,8411090,9910,7295955,9866
50,7467,9295161,6287,9509357,6253
50,8642,9473343,7208,9733755,7050
50,6165,7967494,5611,7110192,4717
50,10338,9092174,9382,9795134,8766
50,604,235285,0,257791,548
50,6701,6886936,6249,5912156,5481
50,8453,10146777,7589,8536079,6845
50,8563,12100904,8051,8911222,7213
50,5811,7938104,5263,12318861,5475
50,9792,13310372,9366,8162003,8048
50,5586,8609525,5052,9005944,4390
50,4376,4204020,3960,5536428,3692
50,9687,8787470,8943,7976121,8201
50,7620,9254672,7244,8621210,6902
50,5383,7345773,4856,6727889,4537
50,4881,8894391,4175,6574683,4241
50,7256,4151060,5976,3847779,5267
50,10491,8564445,8419,7260112,9575
50,6729,6917438,6405,5957991,5345
50,6455,8886871,5185,9261762,4999
50,3921,3524407,3167,3192490,3189
50,6427,9996789,6101,11878698,4973
50,8862,9205540,7840,8747840,7401
50,7874,5193698,6622,4920521,5079
50,1456,3059993,0,3244405,1216
50,8373,12368682,7211,9871298,7039
50,7283,9427827,6469,8298028,6077
50,7109,9346580,6769,7753929,4909
50,7527,8568549,6863,8818351,6265
50,10356,9226186,9309,8030261,8836
50,11230,9649323,9922,7574488,9368
50,9135,8869069,6777,7992532,6667
50,9155,9495801,8355,8815842,7379
50,446,241689,0,265565,446
50,7241,8601283,5453,6123881,5453
50,4906,7904278,4730,7051000,3876
50,7874,9076811,7256,8776302,6058
50,8501,8765254,7867,8625763,7589
50,6654,9107933,5864,9048014,4966
50,6865,9015415,6651,8372814,5651
50,9731,11301450,8541,7841389,7387
50,9323,9088721,8667,8531431,7749
50,8009,10634798,7511,9570316,6653
60,10952,12661430,8132,10360132,8132
60,1773,9368982,0,9786601,1717
60,7659,14346769,7261,15856691,6631
60,11097,15606500,10525,14500883,8521
60,9003,20181159,8457,14769203,7199
60,7110,16810522,6754,16392569,5982
60,6149,13734010,5223,13787659,4561
60,7624,16725638,6848,13806337,6136
60,10818,16804256,9848,15040415,9250
60,9550,20113971,8548,14910068,8120
60,9716,19680364,8728,15323312,8742
60,10395,16002869,9803,15465246,9212
60,9852,20402685,8892,13803603,8880
60,6369,15819432,5885,16379167,5169
60,7733,15115316,7133,12740514,6293
60,8910,15968902,7750,16005287,6460
60,7673,15769132,7071,13336850,6669
60,9481,17185434,8629,11119418,8065
60,8344,20573255,7810,13436081,7520
60,8733,15849939,7673,15232474,6799
60,213,87787,0,97204,209
60,4925,13038646,4353,13763216,3677
60,8736,16686346,7672,17317737,7252
60,4991,11778895,4789,12188102,4575
60,7825,17599733,7397,16148379,6823
60,6178,15669826,5672,16431810,5362
60,7614,16846980,6750,16836500,6526
60,7641,15553847,7047,14758683,6449
60,7615,15175496,7089,14997628,6706
60,5462,21612207,5190,16328552,4918
60,6780,14455846,6352,12848769,5425
60,8151,15801587,7679,12475795,6929
60,11843,20104262,10327,15148322,9861
60,1363,969189,0,1040938,1359
60,707,1091294,0,1200178,683
60,13449,17325426,11817,19560576,11323
60,5339,18162804,4512,16638402,4113
60,5385,16415426,5037,15128317,4581
60,3358,16229467,3162,10601885,3086
60,6527,19856343,6285,16275217,5727
60,6593,20552372,6357,15691116,5731
60,6640,16801565,6128,16852597,5660
60,4221,15514842,3789,16093378,3789
60,8123,15900816,7603,14803951,6519
60,12617,16266871,10505,14901028,10197
60,7336,16085259,6902,13691355,6492
60,9239,16607297,8655,15740665,8219
60,9732,14725716,9152,13539319,7972
60,9606,16282230,8500,14901529,8019
60,10497,17371127,9545,17590417,8075
60,5889,18961440,5705,13698593,5331
60,6131,12651823,5365,14135682,5027
60,6501,14038799,5915,12487252,5191
60,4630,11388958,4316,15545979,3690
60,6540,16397082,6208,16686862,5910
60,3683,9826319,3327,11033077,3291
60,7254,17495801,6694,18609694,6122
60,6685,16226099,6271,16812544,5222
60,9599,13757033,8795,12114153,7511
70,8724,26375463,8234,23442369,7746
70,2609,22414431,0,22992011,2519
70,8843,29920095,8347,23909220,6787
70,4088,22151029,3956,22954109,3812
70,6289,26742939,5961,24858840,5699
70,1545,3738087,1455,6802028,1404
70,8469,26477283,7757,30789660,7269
70,9153,27315701,8677,29128905,8273
70,3971,23946497,3739,29761202,3171
70,12333,28181500,11021,25280433,11021
70,9802,25991185,9222,22828884,8622
70,8860,31387168,7912,24475139,7692
70,8624,26435827,7756,25763408,7480
70,6459,22656207,6005,22688577,5651
70,12474,25375655,10999,22244366,10165
70,8857,26135822,7597,23029469,7877
70,6292,24916554,5848,26045979,5908
70,6337,29355249,5985,25946984,5895
70,8675,27453623,7913,28756479,7255
70,8040,24818498,7210,24174910,5960
70,5617,24848418,5461,24423516,4931
70,9772,23942991,9160,23900094,7587
70,7782,26984496,7367,27721103,6422
70,8251,23753353,7547,22864005,6971
70,8180,24326120,7752,22628764,6908
70,9806,24592891,8852,22667629,7654
70,8387,26971761,7287,24310961,6487
70,8387,29455425,7703,25600664,7535
70,5010,17767560,4878,17701514,4680
70,7928,24860121,7686,23669390,6864
70,9079,26893606,8271,28799506,7479
70,10809,26472592,9929,23440092,8753
70,8343,20553850,7175,17811607,7367
70,5162,30523201,4746,30238360,4174
70,7571,24486032,7253,22864481,5827
70,5778,26737927,5602,28827549,4674
70,13007,30050220,11243,27001512,10287
70,8127,23407836,7567,23796812,6633
70,8499,27336531,8009,29201518,7101
70,6336,24564123,5958,24357536,5438
70,8187,25742335,7735,25752476,6399
70,6870,30607805,6510,26574941,6282
70,10029,29593891,8289,30551912,8511
70,12006,26624763,11330,24232000,8178
70,8536,26060529,7444,28017376,6460
70,12035,27884225,10571,25024760,9398
70,6440,32962479,5870,31453749,5870
70,4721,25039356,4363,28470144,4221
70,10606,33940949,9214,29549355,8816
70,9059,27389231,8097,22750539,7051
70,6434,30804871,5714,25104589,5758
70,9460,30619755,8792,27943811,8010
70,4618,25343474,3764,23372052,3946
70,6428,28274098,5934,26087410,5734
70,8082,29919324,7200,25879303,7132
70,8592,26400864,7692,24722872,7222
70,10435,24755474,9787,27645829,7951
70,6350,29211857,6120,23189156,5778
70,10482,31168346,8774,23809800,8100
70,9359,26796489,8611,28065621,7615
70,8197,25197049,7787,25423258,7381
70,9385,25718130,8197,20868403,7261
70,6827,12709390,5387,11338935,5617
70,1706,12787109,0,12511283,1517
70,10414,28992094,9712,24833635,8209
70,4515,14985896,4211,18946483,4187
70,8115,25632516,7731,25730418,7071
70,7764,24501768,7222,26651768,6812
70,8056,26015556,7154,24564710,6616
80,10259,42320997,9335,31604523,8907
80,7792,39420596,7444,37849532,7163
80,8044,39527384,7364,37073510,7072
80,5997,30325981,5167,31124389,5047
80,5334,34371549,4974,31727189,4692
80,7749,46088182,7227,36787913,7227
80,9809,49842811,9235,41540572,8973
80,2070,11588197,1930,14835620,1706
80,10999,50788824,10321,42378586,8468
80,5127,39591339,4607,31888136,4357
80,5623,34251211,5117,29442985,4877
80,7021,44814164,6591,31877681,6311
80,6486,41948040,6162,37289302,5807
80,9627,45645377,9057,47747440,8660
80,8706,58655898,8028,43513555,6916
80,7671,37585821,7165,33946969,6459
80,6513,30209006,6145,33829882,5281
80,4924,20321618,4132,20387447,4098
80,7685,44102872,7135,45142200,6605
80,713,1839885,0,2070547,699
80,7131,44612869,6755,37286188,6627
80,8116,46385598,7550,41939591,7172
80,6745,39009960,6337,41370509,5491
80,6371,32339224,5875,30418669,5035
80,11556,47305731,10836,53320944,9149
80,9136,39952762,8108,44401438,6689
80,9363,37438202,8815,37531260,8297
80,13913,46512602,12793,39601916,9701
80,7360,44725419,7040,49489956,6838
80,12984,47659420,9692,40323961,10278
80,8561,48039492,7253,46074322,6746
80,9177,49005772,8549,46394729,7358
80,9341,47851661,8463,40206318,6845
80,5993,46418094,5651,46858385,5345
80,9317,47072736,8589,49675174,7717
80,8334,48697456,7846,40443696,6434
80,6047,44342819,5489,45173715,5099
80,7974,45328272,7172,46427404,6547
80,12426,48286693,11512,40843167,10346
80,3813,24614653,3413,20283395,3223
80,12062,45438765,11192,46391001,10110
80,9418,48275622,8658,47445344,8413
80,12258,40014097,11514,41919768,9998
80,11317,48968440,10019,46313765,8933
80,12194,36736754,11016,27715501,10162
80,1691,24427270,0,25301016,1631
80,6609,47162144,6299,36192994,5889
80,6839,40769122,6391,34868034,6167
80,7365,44172358,7041,36655477,6633
80,8162,43226331,7322,48934368,6858
80,5967,38591029,5441,34638916,5107
80,5576,44087043,5346,44939574,4610
80,7045,25024548,6165,22912619,5607
80,8234,47328883,7584,39570670,7274
80,4314,42608734,4038,41207807,3848
80,6113,48004239,5893,50811732,5615
80,9660,48439756,8948,43128563,8260
80,14382,46669537,13250,44542920,11522
80,12105,46772685,11405,38140734,10803
80,8340,47648297,7326,44291854,7212
80,3882,42287659,3642,37846172,3548
80,6528,43767522,6210,46987392,5798
80,11446,45647044,10338,41075853,9546
80,5899,42934928,5369,35703398,4956
80,7408,47324877,6042,44852343,6416
80,7965,45385538,7439,46001387,6669
80,4314,31469861,4094,26490125,3858
80,7528,44570247,7212,38275799,6592
80,9904,43714838,9080,45489511,8974
80,8160,51325650,7684,41108730,7624
80,7191,48173129,6721,43533629,6362
80,10123,46023918,9331,36592762,7689
80,8588,49736331,7754,48015603,7476
80,4213,25988464,3917,21539569,3577
80,5852,42951258,5556,46184856,5506
80,9234,49420413,8562,44033331,7648
80,9379,39868096,8703,38137249,6799
80,7461,41537510,7169,40432888,6357
80,13412,44668708,11356,45243123,11432
90,8698,68092711,7718,76192458,7318
90,9066,70864310,8360,65843398,8094
90,7313,67978453,6777,66560873,6661
90,14847,65794461,13357,55408229,12157
90,11905,63311702,10537,63297853,9303
90,3678,38221881,3370,41061312,3118
90,9076,68917902,8220,65575632,7794
90,8996,67658228,8321,57779583,7812
90,7161,64089834,6619,58665471,6685
90,10469,67182764,9593,53739516,8871
90,11497,64520435,10351,63496433,9526
90,5972,21655262,5228,18335425,4920
90,8931,60489171,8291,58909322,7993
90,5116,61152408,4567,60032994,4264
90,10359,62158824,9555,65976517,8341
90,7793,46152055,6633,48037911,6693
90,10950,60314906,10000,53364959,8982
90,9108,64720897,8776,61481969,7692
90,5889,61246737,5032,48276336,5063
90,7483,68476008,6901,62969061,6663
90,9252,68690651,8772,70751938,7802
90,13707,65805112,12307,62753027,11431
90,10571,68791631,9379,60881147,8762
90,6812,61674609,6238,62521213,5051
90,11399,62833819,10729,56457599,9489
90,7832,65014154,7448,63292885,7042
90,12096,69771026,11216,62783630,10172
90,3342,24918806,3096,22883723,3020
90,5823,72587603,5615,69269690,5513
90,13872,68784614,12978,53476102,10994
90,9409,60469750,8809,42964831,7509
90,10070,68245178,8638,66014413,7934
90,10647,70594335,9366,56513758,7823
90,5107,65337959,4811,62896765,4563
90,7122,58429694,5238,57242152,5238
90,9115,65527444,8125,57552993,7351
90,5578,69861435,5376,60653095,4918
90,7157,68931813,6607,62160721,6141
90,10345,56044541,9437,49385651,9057
90,7501,68386151,6879,56278509,6727
90,12078,59799503,10530,54192633,9410
90,7706,60377232,6932,52380259,6222
90,10168,55216472,9542,55269866,8372
90,9090,60214432,8436,53330908,7716
90,6595,54328834,6197,54858504,5741
90,10798,57790931,10174,51280024,9353
90,617,1741802,0,1834163,617
90,9506,62198399,8824,48919269,7658
90,4934,37267252,4610,36057025,4177
90,9040,60653514,8376,56308249,7434
90,6506,54058709,6224,47214841,5826
90,5332,47739240,4822,45052703,3995
90,8818,62213497,8282,62112287,7848
90,5035,56205860,4775,43750128,4699
90,4238,33027523,3478,29562772,3170
90,8490,58667156,7782,57407225,7250
90,6478,54215822,6044,55878441,5746
90,5698,40496825,5176,37349446,5176
90,11312,56749660,10184,62154802,8400
90,3783,24883429,3471,24290563,3269
90,10835,53665531,9367,36329178,8523
90,3376,13244688,2690,13036516,2260
90,5998,59775991,5606,63247321,5430
90,7757,43989689,6427,41344413,5869
90,9227,56260062,8283,51463638,7995
90,7123,58895780,6879,62900048,6551
90,9191,55928001,8381,61085745,7743
90,7369,56431682,6751,51887162,6673
90,9532,63417669,8790,52714315,8542
90,8606,52747070,7810,50314131,7226
90,8532,55223540,7586,50899255,7308
90,7059,50842505,6287,52460977,6147
90,5712,56761372,5396,58113851,5193
90,7093,56652919,6881,51752356,6529
90,8162,63051498,7646,55402329,7022
90,10914,54228326,9390,55722453,8479
90,5732,39998128,5264,37989662,4818
90,11112,54181304,9874,47701421,9028
90,4925,51392614,4443,52428927,4271
90,10741,62972907,9845,49056754,8683
90,10598,51371064,9782,56822531,8158
90,8876,52936971,8360,49159248,7430
90,8217,58217974,7863,49617847,6929
90,11855,55385378,10759,53581202,9743
90,7719,51751725,7199,42996765,6885
90,11124,61300509,10022,59735898,9525
90,9719,64333218,8191,57720410,7871
90,9862,59161242,8558,55094907,8788
90,6955,56546971,6551,49653772,6151
100,7104,71962016,6228,58377275,5828
100,7014,57663071,6660,57256529,6464
100,7845,76924195,7471,76348021,6681
100,8621,73916115,7959,82634307,7487
100,4407,15647082,3911,14783976,3575
100,6655,75591102,6413,79377804,6219
100,5296,64368007,4998,72064900,4856
100,7476,64570090,7104,73939832,6814
100,10450,63043587,9570,55340174,7682
100,7463,76507460,7255,64509937,6544
100,7443,64919104,6695,59361144,6231
100,4130,42342171,3838,40477103,3600
100,14837,76722619,13769,79960459,12143
100,7257,78470051,6475,86538816,6069
100,14378,84441561,13378,77256062,11982
100,6536,77325656,6228,66829739,5906
100,4992,62546626,4738,46594131,4654
100,10649,92102186,10097,60784708,8909
100,6112,70532984,5716,79647215,5474
100,8516,78888085,8136,66040461,7230
100,3200,40696007,2906,46846055,2788
100,4728,41032146,4314,42251773,3520
100,7238,76908841,6856,73390928,6366
100,11147,77983669,9259,68722916,9103
100,8181,78918248,7653,75540611,7271
100,11526,79130048,10364,64632659,9262
100,7676,86525813,7298,80087401,6590
100,12555,71077865,11871,57566106,9503
100,5986,87134595,5650,76193004,5694
100,9936,56533091,8891,47458348,8696
100,4643,70711966,4426,58094105,4215
100,9561,73177805,8445,70050178,7629
100,12011,77066082,11221,65877984,10175
100,5379,61331508,4535,59025301,4587
100,8911,90335339,8163,69211664,7343
100,10875,74932045,10145,73269734,8487
100,9571,77811159,9115,66710639,7913
100,6267,70248283,5847,69419905,5651
100,7272,58259172,5279,54484478,5564
100,11588,71807612,10962,61294073,9964
100,6280,85158783,6072,80225755,5792
100,7115,72995397,6693,64279493,6359
100,13681,77973994,12719,73010739,11361
100,11625,83052246,10701,71816691,9901
100,8307,80019144,7575,69008203,7257
100,9342,85343706,8722,69460218,7936
100,7505,82080275,7005,79333414,6861
100,2205,55065115,0,58299727,2085
100,11579,74563018,10031,76091180,9577
100,6129,73594819,5657,57235033,5739
100,9255,77130832,8735,69103662,7465
100,14238,74586652,12794,68961192,11654
100,8029,69256576,7327,61651869,7013
100,13906,77483131,12950,69033671,11212
100,8853,85143012,7929,74150354,8033
100,9678,77060651,9132,67956000,7786
100,7550,83214471,7024,71690712,6326
100,9607,73742073,8785,67823401,8377
100,8171,82489275,7417,79250643,7107
100,4072,42003095,3775,42149172,3728
100,5191,61209787,4787,44932939,4705
100,8944,73595176,8380,71908595,7656
100,8729,85560060,7899,76998721,6733
100,7924,77825691,7426,58837718,6508
100,6214,88464246,5974,86076498,5830
100,8012,79707131,7538,77016600,7294
100,5179,74806726,4801,81868946,4513
100,2918,12117291,2818,10730069,2692
100,7384,85934445,6878,77611882,6534
100,6029,83939110,5581,72204921,5549
100,5539,71839137,5273,80341728,5119
100,6079,70598767,5811,55767790,5337
100,7658,75578934,7258,78860400,6734
100,11916,83695202,11204,78134330,9202
100,8882,78532682,7984,76365881,8042
100,9369,69015272,8847,60199231,8169
100,6947,64594588,6503,60938348,5933
100,7493,69789802,6625,58372317,6233
100,6267,57014925,6037,49922062,5705
100,7228,74065182,6948,65587932,6172
tamaño,promedio goloso,promedio tiempos swap,promedio distancias swap,promedio porcentaje Swap,promedio tiempos 2opt,promedio distancias 2opt,promedio porcentaje 2opt
5,1868,13778,1544,17.3448,10982,1544,17.3448
6,2191,15849,1584,27.7042,18018,1442,34.1853
7,3885,25474,2778,28.4942,28881,2846,26.7439
8,3672,37191,2880,21.5686,41146,2678,27.0697
9,2836,44890,2253,20.5571,45392,2151,24.1537
10,3165,54820,2436,23.0332,60953,2294,27.5197
11,3557,110247,2785,21.7037,114406,2829,20.4667
12,3908,104337,3415,12.6152,114068,3021,22.697
13,4331,115899,3669,15.2852,135393,3065,29.2311
14,4667,141546,3672,21.3199,152466,3752,19.6057
15,4966,205237,3800,23.4797,224305,3664,26.2183
16,4905,251019,3974,18.9806,267791,3690,24.7706
17,5372,310452,4437,17.4051,319227,4175,22.2822
18,4677,450580,3928,16.0145,429037,3802,18.7086
19,5199,423308,4181,19.5807,517694,4128,20.6001
20,5680,455521,4671,17.7641,476761,4306,24.1901
30,6733,1.89144e+06,5720,15.0453,1.94486e+06,5466,18.8178
40,6546,4.18137e+06,5906,9.77696,4.11332e+06,5349,18.286
50,7162,8.15505e+06,6264,12.5384,7.50284e+06,5836,18.5144
60,7365,1.54243e+07,6641,9.83028,1.4013e+07,6162,16.334
70,7912,2.57391e+07,7163,9.46664,2.45908e+07,6624,16.2791
80,7973,4.17722e+07,7289,8.57896,3.87796e+07,6730,15.5901
90,8328,5.68788e+07,7573,9.0658,5.28222e+07,6992,16.0423
100,8080,7.17493e+07,7443,7.88367,6.58932e+07,6886,14.7772
