tamaño,distancia goloso,distancia tabu,tiempo tabu
60,4221,2419,323601172
60,44763,2635,8282066318
60,12617,2410,640295734
60,17250,2631,1987021457
60,9239,2736,527175606
60,9732,3416,431159127
60,9606,3320,420010935
60,10497,3061,533997384
60,5889,2318,378810826
60,6131,2275,349847098
60,6501,3051,343424319
60,4630,2176,249654817
60,6540,2903,449868172
60,3683,1903,166098408
60,7254,3322,361367296
60,6685,2432,489821009
60,9599,2900,355129818
70,8724,3150,615146389
70,2609,2245,223230912
70,8843,2429,824978745
70,4088,2350,481676326
70,6289,2965,751652757
70,1545,1216,32274044
70,8469,3220,730957926
70,9153,2187,1189488712
70,3971,2425,449443225
70,12333,3600,616441272
70,9802,2712,812896294
70,8860,2976,929349873
70,8624,3309,1033477464
70,6459,2665,549484014
70,33444,2806,4553775095
70,8857,2664,857792580
70,6292,2756,843019751
70,6337,2673,851542783
70,8675,2697,1069973792
70,8040,2168,929790805
70,5617,2746,631239293
70,9772,2584,1006085751
70,7782,2615,965280049
70,8251,2184,1080625792
70,8180,3620,588784005
70,9806,2790,778793293
70,8387,3099,688354683
70,8387,3499,683248591
70,5010,2590,414719201
70,7928,3523,562126137
70,24709,3171,4948280031
70,37367,2729,6844458662
70,8343,4217,345948893
70,5162,2701,457488877
70,7571,2715,559412507
70,5778,2462,860923566
70,13007,3983,563190563
70,8127,2969,453594489
70,8499,3294,737333326
70,71004,2640,33308427662
70,8187,2446,1036859850
70,6870,2965,719958066
70,10029,2976,1063063820
70,12006,2868,854658004
70,8536,2560,792601713
70,12035,3617,821292965
70,6440,3414,740316578
70,4721,1873,884534896
70,10606,3607,558127943
70,9059,2933,868590425
70,6434,2764,505045668
70,9460,2776,1009715777
70,4618,2340,209231751
70,6428,2721,546108323
70,8082,2935,833786607
70,8592,2883,796391418
70,10435,2645,1028764770
70,6350,2768,575581686
70,10482,2992,835898624
70,9359,2541,1299881142
70,8197,2495,1045252648
70,9385,4519,394633282
70,6827,2469,220453100
70,1706,1459,83113772
70,10414,2496,817109180
70,4515,1953,471382485
70,8115,3187,566459738
70,7764,3588,444578700
70,8056,2670,811971122
80,10259,2763,1472193666
80,7792,3322,870273906
80,8044,2639,1599654388
80,67361,2591,82554399070
80,5334,2732,751537172
80,7749,2713,1110781751
80,10069,3215,1311479142
80,2070,1347,157540264
80,10999,2756,1494196427
80,5127,3263,405178818
80,5623,2772,314265286
80,7021,3299,891521003
80,6486,3089,1175316290
80,9627,3171,1854595725
80,8706,3914,707360867
80,7671,3739,724515864
80,6513,2668,1055335282
80,4924,2720,313458263
80,7685,2533,1529798542
80,713,690,11435101
80,7131,2755,1062327833
80,8116,2916,1235675086
80,6745,2702,1174526210
80,6371,2565,832483184
80,11556,2984,1898477729
80,9136,2939,1532666207
80,9363,3367,1286882363
80,13913,2883,1857660911
80,7360,2476,1783143708
80,12984,2446,2196434709
80,8561,2957,1557167739
80,9177,2518,1662135667
80,9341,2991,1327966119
80,15233,2917,3062497832
80,9317,3021,1803287255
80,16344,3238,3426917187
80,6047,2441,1557846072
80,7974,3478,980271302
80,12426,3012,1482934870
80,3813,1921,463961762
80,12062,3928,981155454
80,9418,3010,1294506667
80,12258,3562,1022995416
80,11317,3084,1538887749
80,38100,2696,12268950153
80,1691,1505,132025781
80,66551,3313,39313816049
80,6839,3688,567779182
80,7365,3335,945537578
80,8162,3011,1585053572
80,5967,2835,911441968
80,5576,2573,1162808594
80,7045,2453,669717101
80,8234,3979,672356367
80,65204,2555,80567127868
80,6113,2833,1468033682
80,9660,2686,1969070592
80,14382,4528,1031021693
80,12105,3860,1146106133
80,8340,2966,1495077568
80,3882,3156,259343411
80,6528,2725,1408781226
80,11446,3358,835675062
80,5899,2685,1006085002
80,7408,3728,790493465
80,7965,2709,1202228291
80,4314,2872,402537623
80,7528,2753,1332848897
80,9904,2929,1393928740
80,8160,4362,689584414
80,7191,2999,1013987500
80,10123,3597,1185059304
80,8588,3025,1510460795
80,4213,1905,344429824
80,43964,2842,42054726818
80,9234,2958,994711931
80,81129,2688,72250372949
80,32345,2886,18474244062
80,13412,3266,1252105628
90,8698,2785,3038023878
90,25142,2247,18407979208
90,7313,2745,2399879750
90,14847,2312,2787275355
90,19223,2918,3689007938
90,3678,2138,595134872
90,9076,2922,2809214600
90,84852,2942,99304692402
90,7161,2815,1448960139
90,10469,3425,1312611665
90,44717,3087,18850748280
90,5972,2634,311938934
90,8931,3966,1801688290
90,5116,2980,1076592819
90,10359,2747,2485910758
90,7793,2421,1498569658
90,10950,3730,1564712950
90,9108,4300,1028488155
90,5889,2895,1101761593
90,7483,3511,1593396253
90,9252,2756,2942950964
90,13707,3165,2346433178
90,28915,3305,6900159134
90,6812,2374,1238160990
90,11399,3497,2194318263
90,7832,2989,2226609282
90,12096,2675,2949305818
90,3342,2674,172437873
90,5823,2781,2193069192
90,13872,4530,1297442099
90,60925,2861,39323600488
90,10070,3261,2315672952
90,10647,3439,2001229860
90,5107,2972,1116628685
90,7122,2279,2252374188
90,9115,2809,2492294116
90,88884,2809,118387113975
90,7157,3096,1977425852
90,10345,2979,1628225775
90,7501,2285,2151992201
90,12078,3076,1968018273
90,7706,3330,1416968206
90,10168,2823,2099978470
90,9090,3833,1254217934
90,6595,2520,2101966118
90,10798,3818,1862067476
90,617,617,6948098
90,9506,3449,2077865705
90,4934,2259,1084089951
90,9040,3283,1652907875
90,46606,2860,40038690882
90,5332,2768,1001635094
90,8818,2623,2986295057
90,5035,2096,1353662969
90,4238,1972,365670845
90,8490,2576,2104755822
90,6478,2628,1991497702
90,5698,2754,1281734680
90,11312,3224,2038798956
90,3783,1816,594458365
90,10835,2805,1598928623
90,3376,1440,319164240
90,5998,2959,2063957144
90,7757,2125,1779640973
90,9227,2769,3099686323
90,31709,2758,11508339437
90,9191,2447,3314509990
90,7369,3767,1016364943
90,9532,3550,1138685982
90,8606,2811,2374439174
90,8532,3634,1512618247
90,8453,2714,2756540202
90,5712,2405,2250891295
90,7093,3611,1399288534
90,8162,3150,1826798995
90,10914,2992,1920307423
90,5732,2446,1291801021
90,11112,3029,1976649046
90,57857,2465,73230313325
90,10741,4063,1608170939
90,10598,2654,3608704938
90,8876,3553,1690116245
90,8217,3373,1710264759
90,11855,2889,2682355908
90,7719,3189,1448591552
90,11124,2436,2545271935
90,9719,3233,2308868634
90,9862,3080,2888074949
90,6955,3915,1658112071
100,7104,3180,1545844765
100,7014,2459,2671103404
100,7845,2632,3772517369
100,8621,2911,3900311095
100,4407,1903,318287152
100,67895,3063,112004922705
100,5296,2552,2303752938
100,7476,2976,3175527591
100,10450,3394,2632448702
100,7463,3255,2270282099
100,7443,2919,1705904493
100,100194,2828,181738511537
100,14837,2943,3691489553
100,7257,2594,4242367191
100,14378,2820,5434349596
100,6536,2542,2933898846
100,95536,2770,208752855274
100,10649,4633,1231294322
100,6112,2721,3302859251
100,8516,2633,2563831630
100,3200,1957,608075776
100,96876,2684,244625336382
100,7238,2237,4356106427
100,11147,3107,3097484089
100,8181,3201,3094580484
100,11526,3398,3164120113
100,7676,2798,3336703862
100,12555,3109,3864616499
100,5986,2829,2792942823
100,9936,2522,2890276971
100,4643,2393,1086074330
100,9561,2777,3436717555
100,12011,3145,3348576227
100,5379,2637,1706433281
100,8911,3005,2512278009
100,10875,2731,3881299704
100,9571,3547,2002194055
100,6267,3115,1886161914
100,7272,3135,1221909263
100,11588,4402,1674373740
100,6280,2925,3783306950
100,7115,3141,2199800783
100,13681,2672,3727686952
100,11625,2895,4233200449
100,8307,2653,3064640814
100,9342,4338,1516766415
100,7505,2951,2661745984
100,2205,1909,523738889
100,11579,2655,3899827970
100,6129,2404,2346660486
100,9255,3193,2209545646
100,69212,2765,69950240102
100,8029,2841,2753736439
100,13906,3928,4001476152
100,28433,2725,18879418209
100,9678,3658,2306504445
100,7550,2774,3201330913
100,9607,3501,2354376741
100,8171,2905,3298314249
100,4072,2674,635873045
100,5191,2985,933799363
100,8944,2252,4998086375
100,8729,3295,2994482327
100,7924,3284,1968701832
100,6214,2822,4400728150
100,8012,2638,4109289108
100,24411,2817,13958789384
100,2918,1967,112060294
100,7384,3268,2642804223
100,10967,2741,5263393853
100,5539,2530,3683790232
100,6079,2824,911858990
100,51988,2626,64639776145
100,11916,3235,3761289105
100,8882,2686,2819224325
100,9369,2622,2805013158
100,6947,2722,2871755865
100,7493,2951,2490792189
100,6267,3817,930767395
100,7228,3159,1880676873
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,175845,1868,1468,21.4133,1,1868,2,1468,3,1468,4,1468,5,1468,6,1468,7,1468,8,1468,9,1468,10,1468,
6,282123,2191,1182,46.052,1,2191,2,1182,3,1182,4,1182,5,1182,6,1182,7,1182,8,1182,9,1182,10,1182,
7,221618,3885,2512,35.3411,1,3885,2,2512,3,2512,4,2512,5,2512,6,2512,7,2512,8,2512,9,2512,10,2512,
8,330825,3672,2078,43.4096,1,3672,2,2078,3,2078,4,2078,5,2078,6,2078,7,2078,8,2078,9,2078,10,2078,
9,339472,2836,1830,35.4725,1,2836,2,1830,3,1830,4,1830,5,1830,6,1830,7,1830,8,1830,9,1830,10,1830,
10,574069,3165,1857,41.327,1,3165,2,1857,3,1857,4,1857,5,1857,6,1857,7,1857,8,1857,9,1857,10,1857,
11,786216,3557,2195,38.2907,1,3557,2,2195,3,2195,4,2195,5,2195,6,2195,7,2195,8,2195,9,2195,10,2195,
12,1.03621e+06,3908,2557,34.5701,1,3908,2,2557,3,2557,4,2557,5,2557,6,2557,7,2557,8,2557,9,2557,10,2557,
13,1.64639e+06,4630,2060,55.5076,1,4630,2,2060,3,2060,4,2060,5,2060,6,2060,7,2060,8,2060,9,2060,10,2060,
14,2.07453e+06,4667,2294,50.8464,1,4667,2,2294,3,2294,4,2294,5,2294,6,2294,7,2294,8,2294,9,2294,10,2294,
15,2.99523e+06,4966,2411,51.4499,1,4966,2,2411,3,2411,4,2411,5,2411,6,2411,7,2411,8,2411,9,2411,10,2411,
16,3.02229e+06,4905,2247,54.1896,1,4905,2,2247,3,2247,4,2247,5,2247,6,2247,7,2247,8,2247,9,2247,10,2247,
17,4.54595e+06,5752,2726,52.6078,1,5752,2,2726,3,2726,4,2726,5,2726,6,2726,7,2726,8,2726,9,2726,10,2726,
18,1.08451e+07,5460,2222,59.304,1,5460,2,2222,3,2222,4,2222,5,2222,6,2222,7,2222,8,2222,9,2222,10,2222,
19,5.6248e+06,5199,2453,52.8178,1,5199,2,2453,3,2453,4,2453,5,2453,6,2453,7,2453,8,2453,9,2453,10,2453,
20,7.06627e+06,5680,2554,55.0352,1,5680,2,2554,3,2554,4,2554,5,2554,6,2554,7,2554,8,2554,9,2554,10,2554,
30,2.82256e+07,6800,2788,59,1,6800,2,2788,3,2788,4,2788,5,2788,6,2788,7,2788,8,2788,9,2788,10,2788,
40,9.75858e+07,7085,2593,63.4016,1,7085,2,2593,3,2593,4,2593,5,2593,6,2593,7,2593,8,2593,9,2593,10,2593,
50,1.71495e+08,7245,2792,61.4631,1,7245,2,2792,3,2792,4,2792,5,2792,6,2792,7,2792,8,2792,9,2792,10,2792,
60,5.79991e+08,8390,2747,67.2586,1,8390,2,2747,3,2747,4,2747,5,2747,6,2747,7,2747,8,2747,9,2747,10,2747,
70,1.38638e+09,9765,2823,71.0906,1,9765,2,2823,3,2823,4,2823,5,2823,6,2823,7,2823,8,2823,9,2823,10,2823,
80,5.46374e+09,12535,2940,76.5457,1,12535,2,2940,3,2940,4,2940,5,2940,6,2940,7,2940,8,2940,9,2940,10,2940,
90,6.43847e+09,12874,2917,77.3419,1,12874,2,2917,3,2917,4,2917,5,2917,6,2917,7,2917,8,2917,9,2917,10,2917,
100,1.38813e+10,14118,2915,79.3526,1,14118,2,2915,3,2915,4,2915,5,2915,6,2915,7,2915,8,2915,9,2915,10,2915,
