tamaño,distancia goloso,distancia tabu,tiempo tabu
10,5110,3315,706730
10,2423,1564,519429
10,3439,1592,733123
10,1025,1025,70975
10,1067,881,123104
10,2322,1862,555840
10,373,373,16078
10,7057,3781,1216122
10,4470,2405,591970
10,3864,2200,211434
10,3963,1988,462302
10,6573,3334,392449
10,6131,2644,620245
10,4347,3835,391596
10,4190,2420,600950
10,3359,1910,611845
10,6804,1766,585828
10,4202,2178,329127
10,5321,2391,349404
10,5083,2777,659529
10,4140,1882,456409
10,6050,4092,639878
10,473,306,35785
10,3521,2106,222934
10,1861,1453,132865
10,5415,2956,542189
10,5455,3113,669100
10,2022,1116,360646
10,0,0,701
10,2127,1096,482339
10,816,816,61726
10,2713,2555,686314
10,5293,2891,732377
10,4622,2261,686834
10,1523,1523,172426
10,3972,1304,669112
10,9022,4088,467697
10,5806,2892,703121
10,2980,2200,689593
10,6763,1763,674859
10,1310,1310,242959
10,4456,2584,575049
10,4092,3106,608475
10,2776,1152,373337
10,5649,2684,516918
11,5403,3085,517483
11,2212,1416,773371
11,3893,2008,538251
11,2942,1998,931707
11,124,83,79593
11,970,970,110103
11,2193,2193,240808
11,4704,2066,859704
11,4274,1669,524236
11,11220,6556,601500
11,5462,2042,791843
11,5758,2022,847748
11,2234,1562,309729
11,4314,1614,935734
11,3853,2967,591536
11,6629,2429,675750
11,6647,3857,440649
11,6290,2201,953732
11,5647,3076,974085
11,0,0,4692
11,4399,3581,639740
11,3156,1639,806808
11,536,536,89937
11,6433,3105,730877
11,2984,2256,732617
11,213,213,126440
11,2579,1179,452642
11,7450,2842,494682
11,2373,1621,813606
11,6597,3715,694790
11,808,808,138932
11,1199,1083,35226
11,2919,1176,520063
11,2794,1928,635357
11,4120,2500,596643
11,1993,1137,841345
11,1630,1402,260945
11,2139,1610,436956
11,1733,1122,272938
11,3241,2438,761024
11,5221,2520,646073
11,6048,2671,836107
11,4552,2714,740217
11,5036,1994,678558
11,1414,1414,712348
11,4388,1850,676668
11,3710,2458,564572
11,3682,2333,823886
11,6834,3740,542010
11,4119,2324,908341
11,2034,1333,708936
11,2708,2256,306432
11,2872,2326,893336
11,7791,3485,644713
12,2861,1853,1172219
12,5808,2827,1217405
12,4318,1708,1200841
12,7768,3088,1034728
12,4870,2541,950833
12,3609,2255,985170
12,6511,2477,711099
12,5497,2876,982103
12,3136,3136,928598
12,73,73,14410
12,3505,2326,748275
12,6858,2256,683985
12,1862,1636,327483
12,4333,2540,886365
12,10132,2858,3268404
12,4050,2464,909838
12,5088,2424,1273824
12,2866,1911,807810
12,6093,2882,1013319
12,4427,3183,1273394
12,2543,2543,857688
12,747,747,119424
12,4094,2522,1033650
12,3798,1665,609220
12,2825,1371,746321
12,2149,1857,747871
12,2344,1956,946420
12,2551,1104,747466
12,3951,1587,846634
12,7034,4391,785797
12,5423,2897,1145621
12,5160,2682,1055604
12,2746,1760,561959
12,1069,312,139288
12,1978,974,731488
12,5033,3974,755810
12,3460,1842,1135609
12,3815,2465,1004190
12,3172,2630,1012663
12,3677,1809,1309933
12,2748,1956,1040639
12,2685,1933,349450
12,4576,2732,1147437
12,2852,1575,1066677
12,2568,1317,1250426
12,2639,1599,1070604
12,1073,1073,259993
12,6849,2547,1043965
12,4525,1964,1023975
12,1256,1256,396319
12,8743,2198,943458
12,3446,1356,928467
12,5700,2092,975849
12,3809,2895,1032094
12,5333,3863,1085235
12,4304,1978,918661
12,3602,1729,781878
12,6131,2499,1325786
12,4652,1203,1385615
13,927,914,98838
13,5997,2487,1817034
13,3822,2341,1037873
13,7644,3691,1283188
13,6199,2053,2099660
13,3222,2402,980511
13,5437,2332,1267195
13,4271,2719,853112
13,2353,1821,1215349
13,3943,1897,1014275
13,7685,3555,1340203
13,4944,3452,1106241
13,6288,2014,1845030
13,6110,2627,1749678
13,8280,2918,1685281
13,0,0,4116
13,4674,3134,1400804
13,825,625,449934
13,3438,1240,941825
13,1620,1413,335629
13,4824,2476,1632273
13,4857,1463,1336589
13,6854,2402,1279733
13,4057,2505,1657524
13,4915,1523,1477632
13,2947,1929,1059201
13,4432,2196,1220407
13,5512,2105,1796668
13,2378,2266,428732
13,3022,2982,1088556
13,4784,2700,1063350
13,4961,2563,1308703
13,5795,3695,1564895
13,7362,4613,1052483
13,5471,1863,1717189
13,3332,1502,606669
13,3091,1516,657222
13,4919,2025,1597727
13,1069,1035,227198
13,6119,3764,1416659
13,6804,4650,1410477
13,4022,1642,591716
13,4619,1798,1775962
13,6230,2400,1763340
13,6632,3579,1774151
13,4279,1920,1788949
13,5217,2429,1608179
13,460,460,136867
13,4214,1816,1485843
13,3752,1116,641367
13,3008,2786,1317781
13,3664,2282,1493163
13,2382,1689,542588
13,5820,2320,1224899
13,7111,2700,1449222
13,10311,3841,2040418
13,2168,1172,680110
13,4339,2904,1663220
13,1661,1661,1112525
13,1850,1810,1229051
13,194,194,42496
13,4544,2046,1063922
13,1309,1103,614362
13,4268,1798,1004354
14,5136,2240,1654772
14,1878,1677,1006124
14,4051,3079,964576
14,6259,1781,1657641
14,8660,4818,1595863
14,3117,3009,1722327
14,5065,2601,1607447
14,4140,3177,1837405
14,1037,1037,591899
14,4665,2099,1906175
14,5490,2900,1540272
14,6720,2086,2017592
14,4458,2226,1525317
14,5062,2856,1542449
14,3022,1856,1623171
14,346,346,208552
14,5132,2182,2019390
14,4655,2117,2076990
14,2965,2657,1245492
14,4634,2116,1834584
14,1960,1749,1708878
14,4206,2751,1803650
14,7650,4098,1481081
14,2785,1910,1427109
14,6562,3630,1359236
14,1720,1720,900926
14,2678,1406,874133
14,4429,3317,2123855
14,1271,961,648840
14,8747,3038,1702778
14,2622,2328,1528153
14,5606,3960,1750570
14,4135,3336,2326080
14,6830,3046,1608167
14,2607,1336,1012186
14,5760,3180,1701308
14,4761,1997,2024468
14,6856,1728,1628387
14,4109,2236,1392458
14,6040,4034,1598165
14,2212,865,857887
14,3258,1570,897353
14,7146,2025,1997247
14,2628,2384,2009788
14,3345,2210,1426640
14,5583,2063,2048051
14,5096,1618,1897073
14,8433,4337,2033767
14,3303,2016,650397
14,32,32,16850
14,8640,4124,1588119
14,4448,2695,2177797
14,8693,3038,1684697
14,2466,1548,1133144
14,1788,1788,423915
14,9934,4020,1204253
14,5463,2771,2304241
14,1274,1274,796953
14,6094,3284,2220968
14,2235,2046,1483172
14,3471,1859,1734350
14,4034,1608,2182364
14,1311,562,679890
14,9107,4792,2308873
14,492,492,147491
14,4017,2211,2317348
14,4437,1738,1840016
14,5198,2827,1605376
14,5170,3054,1924104
15,5516,2484,1518464
15,7555,2468,1543973
15,4068,1968,2337799
15,6414,2130,2674261
15,4163,1949,2473273
15,7485,4441,2175664
15,4709,2440,2155404
15,6583,3587,1706871
15,8962,2654,2628821
15,2530,2186,1954677
15,8200,2694,2448644
15,6323,2566,2561472
15,3039,2521,1794392
15,4009,2886,2519918
15,6390,1912,2024610
15,5283,2227,2664600
15,863,643,268441
15,6381,2619,2396377
15,2189,2189,846110
15,2769,2727,726721
15,3211,3127,2144800
15,4365,1867,2742305
15,5724,2608,1553490
15,5646,2913,2247264
15,3070,1429,974280
15,4554,4232,1467945
15,4937,1868,1950562
15,3585,2789,1883891
15,3180,1398,2436658
15,4180,2403,1934891
15,3103,1777,2581436
15,1147,1061,804271
15,1889,1861,398033
15,3691,1729,2372533
15,235,235,233815
15,4717,2213,2356714
15,4428,2192,2561143
15,2297,2133,1186021
15,4977,3232,2729741
15,3589,1838,1829125
15,783,693,723236
15,4547,2748,2174620
15,9039,4131,1576845
15,3742,3403,2716799
15,3956,2188,1493485
15,4070,1074,1022883
15,5993,2378,2114328
15,7499,4581,2235084
15,4306,2418,1852716
15,1143,1042,727333
15,5320,2745,2303244
15,1179,1179,646767
15,8385,3337,2466192
15,2124,1091,1602768
15,3599,1765,2236801
15,3893,3351,1543855
15,4372,2034,2063229
15,1342,1254,906781
15,5342,2555,1761474
15,5732,3129,2175021
15,4094,3286,469765
15,4435,3341,2795917
15,1182,1109,1146310
15,3431,1885,2737904
15,2870,1658,1545545
15,5778,1780,1652409
15,5791,2567,2532565
15,2959,1145,1215969
15,8493,4337,1744238
15,2003,802,1192261
15,2163,1889,2573108
15,5585,2211,2876751
15,5953,2391,2720710
15,5713,2977,2199369
15,0,0,361153709
15,0,0,365374625
15,0,0,362068480
15,0,0,365010334
15,0,0,366748802
15,0,0,364828088
15,0,0,361644939
15,0,0,370378885
15,0,0,359584938
15,0,0,366210349
15,0,0,359385993
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,56282,2086,1571,24.6884,1,1778,2,1581,3,1571,4,1571,5,1571,
6,95866,2671,1670,37.4766,1,2118,2,1876,3,1771,4,1727,5,1723,6,1670,
7,145516,3154,1903,39.6639,1,2705,2,2294,3,2122,4,1992,5,1942,6,1915,7,1903,
8,227349,4010,2169,45.9102,1,3537,2,3132,3,2764,4,2492,5,2353,6,2198,7,2169,8,2169,
9,249394,2901,1953,32.6784,1,2567,2,2340,3,2193,4,2133,5,2078,6,2036,7,2002,8,1980,9,1953,
10,477653,3922,2105,46.3284,1,3529,2,3286,3,2940,4,2735,5,2541,6,2414,7,2300,8,2210,9,2142,10,2105,
11,593609,3858,2134,44.6864,1,3479,2,3187,3,2905,4,2678,5,2498,6,2350,7,2275,8,2222,9,2185,10,2138,11,2134,
12,927276,4046,2138,47.1577,1,3669,2,3319,3,3060,4,2902,5,2700,6,2574,7,2446,8,2351,9,2293,10,2213,11,2160,12,2138,
13,1.19311e+06,4400,2236,49.1818,1,3957,2,3664,3,3414,4,3186,5,2969,6,2822,7,2691,8,2583,9,2465,10,2393,11,2337,12,2286,13,2236,
14,1.51262e+06,4451,2369,46.776,1,4219,2,3949,3,3715,4,3473,5,3275,6,3083,7,2900,8,2781,9,2659,10,2577,11,2503,12,2427,13,2395,14,2369,
15,1.85886e+06,4361,2306,47.1222,1,4014,2,3740,3,3493,4,3347,5,3162,6,3014,7,2919,8,2781,9,2664,10,2570,11,2485,12,2421,13,2381,14,2329,15,2306,
