tamaño,distancia goloso,distancia tabu,tiempo tabu
12,3815,1781,434343
12,3172,2630,939214
12,3677,2103,825379
12,2748,1956,975839
12,2685,1933,305501
12,4576,3354,1252711
12,2852,1631,1044341
12,2568,1074,1067861
12,2639,1929,1266948
12,1073,0,21649
12,6849,2475,988084
12,4525,1,648913
12,1256,1256,478556
12,8743,4093,676552
12,3446,2085,900504
12,5700,2184,1086504
12,3809,3495,1078175
12,5333,4303,1078667
12,4304,2368,1157492
12,3602,729,639579
12,6131,2899,1286886
12,4652,3468,1095465
13,927,914,72317
13,5997,1195,1376246
13,3822,1874,607688
13,7644,5406,1537821
13,6199,2663,1632194
13,3222,1601,868384
13,5437,3633,1313740
13,4271,3159,745641
13,2353,1680,1374438
13,3943,2881,1019810
13,7685,2755,1075299
13,4944,3452,1259356
13,6288,3094,1513733
13,6110,3724,1562898
13,8280,3458,821381
13,0,0,524
13,4674,392,869101
13,825,825,440779
13,3438,2498,990776
13,1620,890,72977
13,4824,2534,1733878
13,4857,3054,1390130
13,6854,3838,1650615
13,4057,2807,1821921
13,4915,3149,868266
13,2947,2385,1088006
13,4432,2406,1318640
13,5512,3225,1704899
13,2378,2266,455307
13,3022,2982,1005143
13,4784,3176,1180612
13,4961,4113,1441763
13,5795,5527,1715311
13,7362,2563,1040501
13,5471,4459,1845797
13,3332,1502,618710
13,3091,2379,510393
13,4919,1470,1593922
13,1069,0,29764
13,6119,3636,1376838
13,6804,4176,1797947
13,4022,1642,724506
13,4619,2414,1645007
13,6230,3637,1947953
13,6632,4036,1719365
13,4279,3289,1785054
13,5217,3373,1680923
13,460,0,9082
13,4214,2486,1214373
13,3752,470,183002
13,3008,499,314835
13,3664,0,1133864
13,2382,1689,644091
13,5820,3663,1315774
13,7111,5111,1858713
13,10311,3434,809526
13,2168,1248,664717
13,4339,3649,1603783
13,1661,0,67982
13,1850,0,156357
13,194,0,3265
13,4544,2046,1072885
13,1309,1103,674689
13,4268,1763,1004955
14,5136,2826,1974553
14,1878,1732,1245959
14,4051,3407,1097936
14,6259,3578,1947186
14,8660,3528,1789789
14,3117,2977,2036730
14,5065,4060,1963200
14,4140,3628,1888572
14,1037,0,34722
14,4665,2827,2046953
14,5490,3051,1242191
14,6720,2404,2059239
14,4458,2441,1537107
14,5062,3213,1514554
14,3022,1856,1773014
14,346,0,13449
14,5132,3885,2213639
14,4655,2709,2215738
14,2965,2881,1488632
14,4634,2032,1798236
14,1960,0,190098
14,4206,987,1343790
14,7650,5408,1654506
14,2785,2061,1454903
14,6562,4309,1667518
14,1720,0,60386
14,2678,36,321442
14,4429,3317,2190752
14,1271,0,127099
14,8747,4966,1897630
14,2622,2328,1900976
14,5606,4675,2002973
14,4135,2637,1719831
14,6830,3046,1574801
14,2607,41,259663
14,5760,3153,1590440
14,4761,1106,1534356
14,6856,2980,1726747
14,4109,1549,885553
14,6040,4769,1716854
14,2212,586,572156
14,3258,1943,782185
14,7146,2772,1504439
14,2628,0,441440
14,3345,3133,2047021
14,5583,2961,1820090
14,5096,3556,1808315
14,8433,4156,1769937
14,3303,1368,176359
14,32,0,1762
14,8640,6564,1118769
14,4448,2230,983917
14,8693,5446,1570564
14,2466,1548,1152736
14,1788,1788,501918
14,9934,5227,1872163
14,5463,5101,2173479
14,1274,0,44842
14,6094,4180,1635729
14,2235,2055,1447308
14,3471,3011,1633732
14,4034,1630,1807465
14,1311,474,224638
14,9107,3090,1974637
14,492,0,9899
14,4017,3201,2259268
14,4437,2976,1137853
14,5198,3163,2015208
14,5170,1515,1301147
15,5516,182,843452
15,7555,4121,1624715
15,4068,1840,2322807
15,6414,3480,2526259
15,4163,2008,2426985
15,7485,5946,2057187
15,4709,3547,2489936
15,6583,5071,1696430
15,8962,4436,2908991
15,2530,1834,924528
15,8200,4260,2398059
15,6323,3343,2940505
15,3039,2521,2101325
15,4009,3208,2392941
15,6390,1976,2050397
15,5283,3733,2671642
15,863,289,50485
15,6381,4547,2703889
15,2189,2189,915092
15,2769,1563,141623
15,3211,3206,2093006
15,4365,2457,2477567
15,5724,4102,1665701
15,5646,3416,2475226
15,3070,314,242332
15,4554,4232,1867068
15,4937,4653,2291992
15,3585,3289,2101787
15,3180,82,399624
15,4180,2762,1265977
15,3103,1871,2720307
15,1147,0,129731
15,1889,1889,375168
15,3691,1961,2673988
15,235,0,15250
15,4717,2613,1780788
15,4428,2996,3199336
15,2297,2133,1225267
15,4977,4047,2967235
15,3589,1058,653453
15,783,454,130793
15,4547,844,995966
15,9039,3073,1522886
15,3742,1480,852064
15,3956,3174,1765952
15,4070,1876,1254599
15,5993,4303,1662073
15,7499,4573,2704190
15,4306,1952,998933
15,1143,0,76845
15,5320,2812,2380434
15,1179,0,37585
15,8385,3987,2451178
15,2124,838,677080
15,3599,2175,2448248
15,3893,2642,1643176
15,4372,1370,1089844
15,1342,1342,951015
15,5342,3956,1903288
15,5732,5172,2339764
15,4094,3649,501974
15,4435,3437,3086524
15,1182,0,60115
15,3431,17,1393653
15,2870,1433,1142450
15,5778,3956,2139967
15,5791,3703,2974027
15,2959,2833,989148
15,8493,4789,1966490
15,2003,557,993635
15,2163,2047,2668665
15,5585,4080,2749900
15,5953,3605,2888366
15,5713,3521,2254527
15,0,0,417351769
15,0,0,440657985
15,0,0,431627988
15,0,0,447498416
15,0,0,446997134
15,0,0,431776565
15,0,0,446232432
15,0,0,430732139
15,0,0,445730411
15,0,0,444817862
15,0,0,444149642
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,32845,2086,955,54.2186,0.1,955,0.2,955,0.3,955,0.4,955,0.5,955,
6,87712,2671,1179,55.8592,0.1,1179,0.2,1179,0.3,1179,0.4,1179,0.5,1179,
7,99211,3154,1689,46.449,0.1,1689,0.2,1689,0.3,1689,0.4,1689,0.5,1689,
8,194806,4010,2196,45.2369,0.1,2196,0.2,2196,0.3,2196,0.4,2196,0.5,2196,
9,182450,2901,1537,47.0183,0.1,1537,0.2,1537,0.3,1537,0.4,1537,0.5,1537,
10,414102,3922,2097,46.5324,0.1,2097,0.2,2097,0.3,2097,0.4,2097,0.5,2097,
11,539239,3858,2237,42.0166,0.1,2237,0.2,2237,0.3,2237,0.4,2237,0.5,2237,
12,783653,4046,2243,44.5625,0.1,2243,0.2,2243,0.3,2243,0.4,2243,0.5,2243,
13,1.07266e+06,4400,2433,44.7045,0.1,2433,0.2,2433,0.3,2433,0.4,2433,0.5,2433,
14,1.35494e+06,4451,2522,43.3386,0.1,2522,0.2,2522,0.3,2522,0.4,2522,0.5,2522,
15,1.68248e+06,4361,2578,40.8851,0.1,2578,0.2,2578,0.3,2578,0.4,2578,0.5,2578,
