tamaño,distancia goloso,distancia tabu,tiempo tabu
9,12563,10259,166056
9,17022,9520,619224
9,3587,2279,80119
10,34405,29513,179815
10,38610,36105,375627
10,1466,1466,146313
10,14024,5523,417127
10,17726,17726,132418
10,36384,30672,234419
10,2267,2267,25429
10,6319,5372,200294
10,2135,2135,50688
10,11251,10343,107368
10,43925,30524,549867
10,0,0,475
10,40731,34199,561363
10,23154,20188,298684
10,60189,21712,1007234
10,8383,8383,50304
10,67962,17724,499740
10,0,0,499
10,18709,18709,85095
10,29872,25069,586336
10,50968,50968,496838
10,2289,2289,145240
10,1708,1708,27622
10,0,0,501
10,37645,30183,435342
10,14163,10108,579311
10,0,0,499
10,87803,58921,334932
10,27585,24315,500193
10,61,61,10093
10,10745,10745,84852
10,2380,2380,131835
10,0,0,0
10,7189,5607,120963
10,12054,12054,190639
10,0,0,455
10,15460,15460,183483
10,10603,6183,1050696
10,1359,1359,158675
10,42947,35742,686459
10,17518,17518,218517
10,28169,14221,538472
10,31409,31409,195533
10,5450,5450,25905
10,19450,18298,407954
10,20385,7826,376193
10,10051,7216,370480
10,0,0,0
10,0,0,2050
11,0,0,0
11,3875,3875,238208
11,18206,17046,246280
11,8841,8841,50717
11,2943,2719,108386
11,16928,15220,327970
11,18559,18559,141871
11,0,0,0
11,81402,24244,576195
11,1500,1500,134668
11,8906,8906,50708
11,16873,11852,650364
11,22867,15185,731718
11,1780,1661,106172
11,0,0,481
11,1107,1107,196501
11,17208,17208,210857
11,24790,11212,735895
11,0,0,660
11,86768,37125,911616
11,4676,4676,186020
11,7347,6247,414217
11,0,0,0
11,256,256,11481
11,23562,19024,624791
11,22565,12865,1192212
11,5039,2839,171009
11,340,340,10025
11,23238,23238,302005
11,14197,12341,368654
11,60359,27849,945695
11,4523,4523,55796
11,0,0,508
11,16508,16508,277233
11,12629,5379,493126
11,23285,15508,798647
11,11169,9544,563276
11,66575,17988,848330
11,17297,16965,247814
11,26161,16858,1094012
11,17768,10967,1305764
11,0,0,0
11,13555,5887,1423230
11,0,0,660
11,18246,17680,414413
11,815,803,349384
11,2815,2031,211320
11,29914,18582,633016
11,2864,1864,302460
11,41011,17071,1380032
11,0,0,524
11,13246,13246,217068
11,0,0,606
11,4889,4889,31125
12,35986,12367,963672
12,7265,7265,26218
12,10846,8106,1012358
12,57464,27650,1753469
12,68261,33633,711367
12,22008,22008,197545
12,9676,6638,496356
12,22317,11840,1532780
12,0,0,544
12,10192,10192,53035
12,27666,25808,361000
12,18470,13214,1674993
12,21724,21724,208593
12,804,804,96580
12,5576,2804,1995949
12,13246,9606,810261
12,31438,22084,521477
12,3062,2247,1305484
12,36610,20510,530698
12,0,0,492
12,16853,11715,453243
12,12229,8487,797063
12,140168,53130,1832764
12,165292,92700,651153
12,0,0,600
12,6370,5628,371193
12,4385,4385,31629
12,18479,12547,1086804
12,10996,10996,84785
12,1158,1158,86268
12,0,0,504
12,0,0,0
12,132415,67401,1640460
12,4490,2322,571874
12,1441,1427,343903
12,0,0,0
12,29447,24143,877243
12,0,0,512
12,0,0,500
12,2842,2452,168443
12,14420,11112,480283
12,6081,6081,50271
12,2114,1394,231537
12,96912,38923,1943767
12,9342,5624,313468
12,203950,66032,1829441
12,15207,7007,391391
12,50955,32591,758358
12,2063,1901,179070
12,8252,6221,1141441
12,3116,2940,240190
12,12664,12664,274821
12,9084,9084,187760
12,13514,10286,580612
12,0,0,0
12,0,0,0
12,74941,24199,635061
12,28567,28567,208633
12,5008,5008,54654
13,4409,4341,187693
13,33225,33225,146401
13,9718,9718,93495
13,7527,6447,570816
13,0,0,0
13,16807,16807,85421
13,6708,3638,629883
13,43173,33579,338993
13,6113,6113,49987
13,35659,20239,800981
13,5570,5570,27853
13,40769,16247,1100749
13,1698,1698,51738
13,2183,1673,1049344
13,0,0,499
13,8946,6704,240911
13,31362,29122,491757
13,44821,30243,613401
13,1721,1721,10856
13,14557,13645,716686
13,12433,12069,371592
13,167459,76520,2489547
13,4708,4708,25837
13,22628,19626,674944
13,71091,32404,1334054
13,0,0,513
13,0,0,0
13,49683,38131,1498403
13,74624,34927,1361805
13,5550,5550,54419
13,15187,12771,398448
13,1370,1326,390632
13,39408,22928,449555
13,11202,10614,867939
13,35762,25618,719807
13,9869,9869,54369
13,41660,21317,834897
13,775,775,262249
13,4670,1982,1034990
13,42380,29458,460524
13,0,0,507
13,784,784,10025
13,0,0,466
13,18567,12247,1675755
13,45862,33144,882079
13,11587,9009,475380
13,10657,5788,1046075
13,16076,12104,528390
13,7779,7779,50669
13,36984,16796,536072
13,24565,11797,1901020
13,1662,1296,834887
13,3625,3625,10032
13,1669,1187,994018
13,2301,1889,1225972
13,65644,54546,399729
13,11310,11310,189721
13,18168,11000,476700
13,87835,87179,910300
13,24929,23761,352733
13,39474,39474,382383
13,4222,2554,779262
13,4050,4050,27667
13,45370,38563,783405
14,2309,2134,388100
14,0,0,472
14,14354,8364,926356
14,16761,16761,289012
14,50279,40375,839942
14,33272,21130,537748
14,28658,28658,191816
14,25498,25498,329559
14,44420,24862,750726
14,1369,1369,9922
14,0,0,469
14,62758,58924,630820
14,3373,3373,86765
14,3041,1695,2423209
14,76849,34944,2182563
14,6226,6226,28583
14,17231,11008,636093
14,6293,1989,63582
14,113930,79164,1483577
14,93990,93990,500455
14,50267,32499,1120083
14,0,0,477
14,34105,27773,402985
14,241515,114391,2643929
14,34599,34599,408606
14,25659,13268,406674
14,361,361,12304
14,15992,15992,445632
14,60201,38589,1263058
14,109400,86854,866258
14,24991,21371,190350
14,8675,8675,535154
14,67470,40668,1387583
14,71974,33206,1781888
14,0,0,3921
14,31878,19680,536944
14,132399,66617,2005764
14,67149,53505,794397
14,90076,68936,1350923
14,22409,22409,193006
14,1369,1369,10243
14,41836,19624,1740332
14,49914,31219,2514256
14,141786,55625,1861730
14,81826,48654,1640891
14,60094,37320,1503040
14,23511,18697,486325
14,0,0,544
14,174725,81552,1289968
14,0,0,0
14,19611,19611,88850
14,9676,6897,1149648
14,16562,16222,265388
14,5016,5016,29698
14,0,0,0
14,23277,11800,883761
14,5416,3821,431008
14,34989,27841,502754
14,5048,5048,26091
14,13533,6984,1831214
14,0,0,0
14,3840,3840,195422
14,45362,32970,829715
14,47861,30295,2270335
14,0,0,0
14,57902,56244,446241
14,2803,1757,1225334
14,6808,6808,28484
14,67106,24572,867471
15,1764,1764,135569
15,0,0,0
15,97675,37108,1748985
15,11377,11377,93299
15,0,0,0
15,8774,8774,93761
15,73018,51294,924644
15,40885,29509,458429
15,5544,3504,363789
15,103942,51092,2768530
15,62032,47012,832146
15,3578,3032,1237985
15,102402,96018,1231553
15,5263,2396,3770964
15,14737,11869,266974
15,12562,12562,143897
15,0,0,466
15,21653,15754,409737
15,53056,28400,857179
15,4393,2077,3862714
15,34455,34455,215448
15,516,516,27685
15,488,488,262504
15,19392,19392,437886
15,46873,29051,986555
15,4065,4065,25678
15,12912,12912,131410
15,114720,57610,2194429
15,21614,16594,740988
15,34562,16390,859966
15,3837,2711,1575134
15,138085,58447,2182068
15,10042,10042,50509
15,111306,65696,1977567
15,88785,67319,1654394
15,49794,37342,2591456
15,49580,30994,1193484
15,0,0,0
15,428,428,54143
15,95460,37238,896737
15,0,0,0
15,2774,2774,25523
15,146296,71408,2581525
15,52025,47265,1577940
15,63440,63440,377831
15,31927,23415,1422623
15,54160,26149,2342182
15,108378,44388,2108802
15,14595,8051,2558009
15,10896,10896,279965
15,11546,6812,2772371
15,165105,141995,1341606
15,16817,7685,3567508
15,65949,55705,707915
15,0,0,544
15,8611,8611,210813
15,96693,37189,538560
15,2410,2390,206751
15,0,0,472
15,85332,31326,1158108
15,34677,24183,2567229
15,37650,29790,1043350
15,3010,3010,27411
15,719,719,93561
15,39005,32781,831222
15,5926,5926,50236
15,19154,9346,1547794
15,4373,3131,130420
15,103221,26733,1098812
15,0,0,0
15,88384,43132,2370350
15,22623,20305,526623
15,179491,109040,1711012
15,15745,15225,485340
15,0,0,264161197
15,0,0,263443860
15,0,0,263798842
15,0,0,262075047
15,0,0,263497403
15,0,0,261636216
15,0,0,262535062
15,0,0,263729011
15,0,0,264590394
15,0,0,267079146
15,0,0,266824113
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,57151,4150,3668,11.6145,1,4150,2,3668,3,3668,4,3668,5,3668,6,3668,7,3668,8,3668,9,3668,10,3668,
6,130066,6644,4836,27.2125,1,6644,2,4836,3,4836,4,4836,5,4836,6,4836,7,4836,8,4836,9,4836,10,4836,
7,154419,7721,5123,33.6485,1,7721,2,5123,3,5123,4,5123,5,5123,6,5123,7,5123,8,5123,9,5123,10,5123,
8,175217,9669,6849,29.1654,1,9669,2,6849,3,6849,4,6849,5,6849,6,6849,7,6849,8,6849,9,6849,10,6849,
9,193099,9863,7130,27.7096,1,9863,2,7130,3,7130,4,7130,5,7130,6,7130,7,7130,8,7130,9,7130,10,7130,
10,311667,22314,16771,24.8409,1,22314,2,16771,3,16771,4,16771,5,16771,6,16771,7,16771,8,16771,9,16771,10,16771,
11,461142,18577,11414,38.5584,1,18577,2,11414,3,11414,4,11414,5,11414,6,11414,7,11414,8,11414,9,11414,10,11414,
12,668355,30721,16869,45.0897,1,30721,2,16869,3,16869,4,16869,5,16869,6,16869,7,16869,8,16869,9,16869,10,16869,
13,602814,24285,17089,29.6315,1,24285,2,17089,3,17089,4,17089,5,17089,6,17089,7,17089,8,17089,9,17089,10,17089,
14,846042,43826,28560,34.8332,1,43826,2,28560,3,28560,4,28560,5,28560,6,28560,7,28560,8,28560,9,28560,10,28560,
15,1.11393e+06,44704,27697,38.0436,1,44704,2,27697,3,27697,4,27697,5,27697,6,27697,7,27697,8,27697,9,27697,10,27697,
