tamaño,distancia goloso,distancia tabu,tiempo tabu
15,103942,51092,1950705
15,62032,47012,1021882
15,3578,3032,1696432
15,102402,96018,1832770
15,5263,2474,1796599
15,14737,11869,365939
15,12562,12562,218217
15,0,0,486
15,21653,15754,414267
15,53056,28400,1173352
15,4393,2077,2434191
15,34455,34455,318284
15,516,516,42534
15,488,488,444892
15,19392,19392,819223
15,46873,29051,1496462
15,4065,4065,43859
15,12912,12912,227020
15,114720,57610,2097446
15,21614,16594,709860
15,34562,16390,915277
15,3837,2711,1377126
15,138085,58447,1855104
15,10042,10042,83697
15,111306,65696,1576235
15,88785,67319,2096366
15,49794,37342,2592757
15,49580,30994,1299850
15,0,0,0
15,428,428,92417
15,95460,37238,843145
15,0,0,0
15,2774,2774,42805
15,146296,71408,1662826
15,52025,47265,1990344
15,63440,63440,579750
15,31927,23415,1552233
15,54160,26149,1690297
15,108378,44388,1895063
15,14595,8051,2056854
15,10896,10896,467518
15,11546,6812,2240840
15,165105,141995,2005169
15,16817,7685,2671923
15,65949,55705,888310
15,0,0,463
15,8611,8611,320821
15,96693,37189,571907
15,2410,2390,310770
15,0,0,479
15,85332,31326,1185832
15,34677,24183,2319162
15,37650,29790,1407709
15,3010,3010,45457
15,719,719,156923
15,39005,32781,1186995
15,5926,5926,82937
15,19154,9346,1550249
15,4373,3131,167256
15,103221,26733,1111058
15,0,0,0
15,88384,43132,1531582
15,22623,20305,733899
15,179491,109040,1102971
15,15745,15225,740316
15,0,0,440488861
15,0,0,441224354
15,0,0,446791693
15,0,0,439688588
15,0,0,447068354
15,0,0,442971663
15,0,0,439921932
15,0,0,448127952
15,0,0,452797342
15,0,0,428727399
15,0,0,435329721
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,57761,4150,3668,11.6145,0.1,3668,0.2,3668,0.3,3668,0.4,3668,0.5,3668,
6,77239,6644,4837,27.1975,0.1,4837,0.2,4837,0.3,4837,0.4,4837,0.5,4837,
7,92892,7721,5123,33.6485,0.1,5123,0.2,5123,0.3,5123,0.4,5123,0.5,5123,
8,124347,9669,6849,29.1654,0.1,6849,0.2,6849,0.3,6849,0.4,6849,0.5,6849,
9,156789,9863,7130,27.7096,0.1,7130,0.2,7130,0.3,7130,0.4,7130,0.5,7130,
10,245949,22314,16995,23.8371,0.1,16995,0.2,16995,0.3,16995,0.4,16995,0.5,16995,
11,384265,18577,11414,38.5584,0.1,11414,0.2,11414,0.3,11414,0.4,11414,0.5,11414,
12,572973,30721,17160,44.1424,0.1,17160,0.2,17160,0.3,17160,0.4,17160,0.5,17160,
13,600966,24285,17301,28.7585,0.1,17301,0.2,17301,0.3,17301,0.4,17301,0.5,17301,
14,781199,43826,29218,33.3318,0.1,29218,0.2,29218,0.3,29218,0.4,29218,0.5,29218,
15,1.06527e+06,44704,27698,38.0413,0.1,27698,0.2,27698,0.3,27698,0.4,27698,0.5,27698,
