tamaño,distancia goloso,distancia tabu,tiempo tabu
8,3768,1513,555511
8,2013,886,363765
8,1674,1000,383270
8,2172,825,230749
8,3108,1546,497734
8,2713,2197,388368
8,3977,2407,443915
8,4415,2299,449515
8,1498,854,107623
8,3145,2851,180328
8,205,205,10900
8,4151,2301,346065
8,2580,2580,295790
8,2988,2241,116378
8,5241,2922,463857
9,534,534,25984
9,5109,2877,617883
9,5308,1129,1029160
9,4483,1883,511859
9,1884,1480,244189
9,2,2,10918
9,2629,1329,418154
9,1119,1119,136354
9,2178,1814,239307
9,2585,1316,354290
9,1845,1845,133070
9,3230,2365,714681
9,0,0,517
9,4089,3371,374621
9,1046,1046,55010
9,6243,3557,594289
9,1640,1640,198015
9,2152,902,406591
9,1523,1211,167537
9,4759,2064,395980
9,614,614,135407
9,5219,3225,623742
9,3372,2841,353585
9,3650,2464,592941
9,5522,3514,558616
9,1600,1600,193856
9,3080,3080,358501
9,6798,2670,555413
9,1498,1498,263625
9,1330,582,378400
9,28,28,27916
9,2115,1030,687571
9,6506,4673,470207
9,4818,2574,996003
9,3130,2140,270461
9,3542,2725,471237
9,3142,2642,551856
9,1928,1833,277933
9,1222,1165,269968
9,1514,1514,32164
9,4443,2838,659818
9,1384,1384,65427
9,1498,1490,278835
9,4438,2594,550341
10,2806,1192,542534
10,874,764,400073
10,7805,2696,1288013
10,2802,780,614340
10,5110,3315,1071603
10,2423,1564,558225
10,3439,1592,729244
10,1025,1025,55041
10,1067,881,108606
10,2322,1862,639458
10,373,373,14797
10,7057,2931,3269060
10,4470,2405,1229763
10,3864,2200,255956
10,3963,1988,857822
10,6573,3334,714614
10,6131,2644,1015963
10,4347,3835,504855
10,4190,2420,1106828
10,3359,1910,793316
10,6804,1766,1212947
10,4202,2178,506838
10,5321,2391,623704
10,5083,2452,1489397
10,4140,1882,745695
10,6050,4092,1089377
10,473,306,30467
10,3521,2106,266413
10,1861,1453,129309
10,5415,2956,1059000
10,5455,3113,907864
10,2022,1116,383350
10,0,0,489
10,2127,1096,506846
10,816,816,63152
10,2713,2555,642418
10,5293,2891,1033576
10,4622,2261,912077
10,1523,1523,134733
10,3972,1304,1251167
10,9022,2884,1027894
10,5806,2892,1054063
10,2980,2200,698353
10,6763,1763,995561
10,1310,1310,196175
10,4456,2584,765716
10,4092,3106,789312
10,2776,1152,560463
10,5649,2684,904917
11,5403,3085,510783
11,2212,1416,1055253
11,3893,2008,629400
11,2942,1998,1191729
11,124,83,77063
11,970,970,88411
11,2193,2193,197270
11,4704,2066,1289063
11,4274,1669,718321
11,11220,3274,1960606
11,5462,2042,1328468
11,5758,2022,1339129
11,2234,1562,332573
11,4314,1614,1265958
11,3853,2967,999072
11,6629,2429,938238
11,6647,3857,627737
11,6290,2201,1251650
11,5647,3076,1424159
11,0,0,523
11,4399,3581,573810
11,3156,1639,1060773
11,536,536,54733
11,6433,3105,971115
11,2984,2256,732459
11,213,213,87264
11,2579,1179,618809
11,7450,2842,815342
11,2373,1621,869311
11,6597,2728,1483824
11,808,808,121420
11,1199,1083,32242
11,2919,1176,896452
11,2794,1928,761238
11,4120,2500,832141
11,1993,1137,1242074
11,1630,1402,236232
11,2139,1610,566307
11,1733,1122,339828
11,3241,2438,988615
11,5221,2520,1220737
11,6048,2671,1128889
11,4552,2714,955391
11,5036,1994,1097703
11,1414,1414,582421
11,4388,1850,1124257
11,3710,2458,631981
11,3682,2333,1313522
11,6834,3740,785065
11,4119,2324,1002700
11,2034,1333,991718
11,2708,2256,304703
11,2872,2326,810424
11,7791,3485,1041195
12,2861,1853,1823483
12,5808,2827,2204079
12,4318,1708,1354667
12,7768,3088,1816331
12,4870,2541,1195384
12,3609,2255,1247236
12,6511,2477,953124
12,5497,2876,1556227
12,3136,3136,697923
12,73,73,9998
12,3505,2326,943090
12,6858,2256,1284459
12,1862,1636,270296
12,4333,2501,1680048
12,10132,2858,6081355
12,4050,2464,978414
12,5088,2424,1624643
12,2866,1911,1291206
12,6093,2882,1586211
12,4427,3183,1385470
12,2543,2543,643790
12,747,747,100114
12,4094,2522,1128509
12,3798,1665,661537
12,2825,1371,748233
12,2149,1857,881903
12,2344,1956,867488
12,2551,1104,1280502
12,3951,1587,1141606
12,7034,4391,1182453
12,5423,2897,1539735
12,5160,2682,1639383
12,2746,1760,717364
12,1069,312,147278
12,1978,974,934574
12,5033,3974,876889
12,3460,1842,1432953
12,3815,2465,1560885
12,3172,2630,1059102
12,3677,1809,1748009
12,2748,1956,1016016
12,2685,1933,316930
12,4576,2732,1362318
12,2852,1575,1404938
12,2568,1317,1983341
12,2639,1599,1315568
12,1073,1073,217714
12,6849,1857,2352380
12,4525,1964,1274302
12,1256,1256,352827
12,8743,2198,1564796
12,3446,1356,1155592
12,5700,1888,1939966
12,3809,2895,1615436
12,5333,3863,1327414
12,4304,1978,1386109
12,3602,1729,1283372
12,6131,2499,1750013
12,4652,1203,2116813
13,927,914,70313
13,5997,2487,2884042
13,3822,2341,1468802
13,7644,3691,2064902
13,6199,1788,4522611
13,3222,2402,917254
13,5437,2332,2047830
13,4271,2719,997382
13,2353,1821,1525546
13,3943,1897,1495787
13,7685,3555,2040765
13,4944,3452,1133192
13,6288,2014,2618462
13,6110,2627,2586230
13,8280,2549,3213402
13,0,0,558
13,4674,3134,1467689
13,825,625,334868
13,3438,1240,1525934
13,1620,1413,303827
13,4824,2476,2712574
13,4857,1463,2166106
13,6854,2402,2385359
13,4057,2505,2298430
13,4915,1523,2071352
13,2947,1864,2132557
13,4432,2196,1557768
13,5512,2105,2282117
13,2378,2266,288375
13,3022,2982,693670
13,4784,2700,1166821
13,4961,2563,1769848
13,5795,3695,1705291
13,7362,2336,2456351
13,5471,1863,2342305
13,3332,1502,685720
13,3091,1516,640882
13,4919,2025,2431258
13,1069,1035,162291
13,6119,3764,1753381
13,6804,4650,1501376
13,4022,1642,440226
13,4619,1798,2319241
13,6230,2400,2070846
13,6632,3579,2422394
13,4279,1738,2748552
13,5217,1461,2797431
13,460,460,86872
13,4214,1816,1877617
13,3752,1116,987752
13,3008,2786,1017457
13,3664,2282,2031289
13,2382,1689,454081
13,5820,1910,2644954
13,7111,2700,2387400
13,10311,2059,4808611
13,2168,1172,635783
13,4339,2904,2061154
13,1661,1661,770914
13,1850,1810,872837
13,194,194,25769
13,4544,2046,1244767
13,1309,1103,545597
13,4268,1798,1330349
14,5136,2188,3108531
14,1878,1677,786681
14,4051,3079,969153
14,6259,1781,2358636
14,8660,2932,3696515
14,3117,3009,1306578
14,5065,2601,1739828
14,4140,3177,1541145
14,1037,1037,390173
14,4665,2099,2605294
14,5490,2900,1664553
14,6720,2086,3603435
14,4458,2226,2031815
14,5062,2856,1826493
14,3022,1856,2070516
14,346,346,152609
14,5132,2182,3026825
14,4655,2117,3283790
14,2965,2657,997903
14,4634,2116,2703866
14,1960,1749,1529290
14,4206,2751,2631120
14,7650,3660,2664073
14,2785,1910,1709459
14,6562,3630,1931058
14,1720,1720,731403
14,2678,1406,1143817
14,4429,3317,2852918
14,1271,961,519348
14,8747,2924,3569626
14,2622,2328,1438648
14,5606,3960,1860289
14,4135,3336,3729118
14,6830,3046,1621863
14,2607,1336,863949
14,5760,3180,2238768
14,4761,1997,3073515
14,6856,1728,2290960
14,4109,2236,1988093
14,6040,4034,1888414
14,2212,865,1008109
14,3258,1570,1120779
14,7146,2025,3205886
14,2628,2384,1712819
14,3345,2210,1115751
14,5583,2063,2621662
14,5096,1618,2660157
14,8433,4337,3027489
14,3303,2016,509079
14,32,32,10159
14,8640,4124,2422373
14,4448,2695,2790733
14,8693,3038,2543806
14,2466,1548,1242967
14,1788,1788,311598
14,9934,2388,2696089
14,5463,2627,4041367
14,1274,1274,501051
14,6094,3284,2687060
14,2235,2046,1177846
14,3471,1859,2153456
14,4034,1608,3259440
14,1311,562,573276
14,9107,3108,4693980
14,492,492,95270
14,4017,2211,3405140
14,4437,1738,3182332
14,5198,2827,2565962
14,5170,3054,2310755
15,5516,2484,2682619
15,7555,2468,2597280
15,4068,1925,3448914
15,6414,1834,5131334
15,4163,1949,3450346
15,7485,3701,3816796
15,4709,2440,2832125
15,6583,3587,2529578
15,8962,2654,4558662
15,2530,2186,1278867
15,8200,2694,3420525
15,6323,2566,3250135
15,3039,2521,1354107
15,4009,2886,2852074
15,6390,1912,3099189
15,5283,2164,4365305
15,863,643,163809
15,6381,2619,3732937
15,2189,2189,488715
15,2769,2727,435607
15,3211,3127,1356095
15,4365,1867,2921496
15,5724,2608,2125880
15,5646,2913,2983681
15,3070,1429,809468
15,4554,4232,1034841
15,4937,1868,2976746
15,3585,2789,1844794
15,3180,1398,3005544
15,4180,2403,2326627
15,3103,1777,3153938
15,1147,1061,514378
15,1889,1861,238183
15,3691,1729,2654556
15,235,235,130001
15,4717,2213,3307579
15,4428,2192,3570146
15,2297,2133,859076
15,4977,3232,3276376
15,3589,1838,1764381
15,783,693,477928
15,4547,2748,2850555
15,9039,4131,2435510
15,3742,3403,2220304
15,3956,2188,1353105
15,4070,1074,1460770
15,5993,2378,2260513
15,7499,2375,5436370
15,4306,2418,2107528
15,1143,1042,530301
15,5320,2745,3375859
15,1179,1179,386437
15,8385,3247,3990224
15,2124,1091,1491913
15,3599,1765,2213198
15,3893,3351,1325751
15,4372,2034,2370255
15,1342,1254,655311
15,5342,2555,2521699
15,5732,3129,3057822
15,4094,3286,376658
15,4435,3341,3017911
15,1182,1109,738361
15,3431,1885,3387714
15,2870,1658,1578754
15,5778,1780,1766105
15,5791,2567,4108190
15,2959,1145,953447
15,8493,2979,4487967
15,2003,802,1570370
15,2163,1889,2461904
15,5585,2211,4518987
15,5953,2391,3855583
15,5713,2977,3574748
15,0,0,217120530
15,0,0,222622142
15,0,0,226672216
15,0,0,222580049
15,0,0,222561912
15,0,0,217645401
15,0,0,221206429
15,0,0,221231939
15,0,0,216753460
15,0,0,222106225
15,0,0,216653649
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,148774,2086,1571,24.6884,1,2086,2,1571,3,1571,4,1571,5,1571,6,1571,7,1571,8,1571,9,1571,10,1571,
6,137215,2671,1670,37.4766,1,2671,2,1670,3,1670,4,1670,5,1670,6,1670,7,1670,8,1670,9,1670,10,1670,
7,202640,3154,1898,39.8224,1,3154,2,1898,3,1898,4,1898,5,1898,6,1898,7,1898,8,1898,9,1898,10,1898,
8,358818,4010,2158,46.1845,1,4010,2,2158,3,2158,4,2158,5,2158,6,2158,7,2158,8,2158,9,2158,10,2158,
9,377946,2901,1911,34.1262,1,2901,2,1911,3,1911,4,1911,5,1911,6,1911,7,1911,8,1911,9,1911,10,1911,
10,744810,3922,2052,47.6798,1,3922,2,2052,3,2052,4,2052,5,2052,6,2052,7,2052,8,2052,9,2052,10,2052,
11,820746,3858,2053,46.7859,1,3858,2,2053,3,2053,4,2053,5,2053,6,2053,7,2053,8,2053,9,2053,10,2053,
12,1.28834e+06,4046,2122,47.5531,1,4046,2,2122,3,2122,4,2122,5,2122,6,2122,7,2122,8,2122,9,2122,10,2122,
13,1.66674e+06,4400,2135,51.4773,1,4400,2,2135,3,2135,4,2135,5,2135,6,2135,7,2135,8,2135,9,2135,10,2135,
14,2.02589e+06,4451,2282,48.7306,1,4451,2,2282,3,2282,4,2282,5,2282,6,2282,7,2282,8,2282,9,2282,10,2282,
15,2.36839e+06,4361,2241,48.6127,1,4361,2,2241,3,2241,4,2241,5,2241,6,2241,7,2241,8,2241,9,2241,10,2241,
