tamaño,distancia goloso,distancia tabu,tiempo tabu
17,3989,2759,8541511
17,4092,2870,8132548
17,3871,3831,7815142
17,6131,3371,7999016
17,3069,0,810445
17,5567,2670,8729148
17,9924,4950,9075244
18,5043,3416,15133748
18,5125,2766,13334045
18,5576,2919,11747900
18,3297,1899,10963019
18,6731,2881,14610869
18,4244,2863,15719100
18,10,0,15089
18,15027,2755,15770531
18,6369,5303,13262435
18,751,0,15072
18,4210,3300,12928370
18,5692,3352,13130497
18,6934,5592,15381935
18,8090,4533,15029328
18,5935,4201,13128058
18,5478,3120,11555706
18,4321,3553,13985100
19,2481,0,1526766
19,7430,4379,17802187
19,1440,0,321036
19,5774,1612,7202111
19,3019,2711,10996733
19,3858,1666,15887766
19,4408,2893,20022865
19,8866,4754,16681829
19,8334,5414,16772062
19,5153,4325,18674832
19,3318,1325,2714143
19,6553,3232,13315649
19,4306,4306,10067635
19,6305,3495,12105588
19,5923,5069,16675946
19,2085,0,379802
19,6606,2501,15512450
19,7738,3526,14324831
20,0,0,579
20,476,0,60967
20,7157,4955,17125553
20,4447,3816,34975652
20,3780,2242,30879359
20,6006,3495,15863976
20,9427,2991,22410644
20,3051,2675,4825039
20,4013,2479,15903238
20,5482,1860,12066082
20,6749,3674,20522151
20,5295,2071,12490743
20,6030,3168,30696022
20,6078,4314,17496276
20,8782,5234,15504255
20,5640,3784,18417577
20,7199,5667,20104904
20,9516,4920,24227124
20,3119,2809,16190220
30,4902,4362,6147254
30,3565,3327,5125038
30,9164,8900,7535237
30,5040,4824,3754369
30,5905,5745,5968417
30,6400,5782,5810910
30,10416,9290,6885573
30,7367,6905,5459278
30,6695,6479,4951073
30,4509,4241,5877141
30,7430,7016,5538215
30,10514,6856,8346587
30,10728,9666,5885493
30,9584,7850,6641356
30,3880,3746,4308916
30,4050,3786,7186637
30,7603,6411,6816806
30,4975,4619,2066119
30,8496,6782,6073234
30,9013,7955,5676970
30,7050,6510,15396204
30,5461,5227,5593383
30,7683,6807,6164041
30,6603,6361,5063208
30,7452,7224,7431818
30,4012,3298,2326421
30,5160,5016,3237113
30,4859,4531,7231951
30,8691,7349,7412521
40,7773,6873,27207970
40,3286,3078,22287753
40,5157,4759,14432925
40,4552,4358,10048756
40,7954,7550,11631485
40,5457,4631,13434568
40,5815,5419,11100937
40,6508,6208,15781016
40,7135,6983,14937950
40,29641,27045,28032520
40,5835,4921,9545124
40,7565,7233,15942589
40,6984,6454,15505292
40,8000,7524,12906977
40,7226,6462,14452840
40,4284,4040,11031908
40,7442,7158,16947319
40,8877,8125,14526706
40,5951,5253,9475355
40,6287,5795,15689323
40,6120,5576,15224232
40,9183,8397,15332713
40,6714,6176,16322179
40,8747,7799,15450020
40,5578,4838,14411019
40,6583,6017,16813217
40,8902,8068,10716371
40,6517,6343,14706910
40,1801,353,6815215
40,8432,8072,15295032
40,5988,5452,14137352
40,3961,3333,4743108
40,11358,10470,14123893
40,5178,4832,8265175
40,3710,3208,8293034
40,5441,5311,12843274
40,7511,6151,13516765
40,3620,3362,8031663
40,9277,8699,13737957
50,13501,13056,30251613
50,7815,7387,30066189
50,8408,8126,31549351
50,2490,2406,54272536
50,2019,365,5773179
50,11546,9476,26199986
50,7467,6489,31719788
50,8642,8422,63067755
50,6165,5441,49031416
50,10338,9868,42379382
50,604,0,769439
50,6701,6297,29464897
50,8453,7855,32474804
50,8563,7741,34586031
50,5811,5571,44352037
50,9792,9312,36024699
50,5586,5282,33983959
50,4376,3734,33420996
50,9687,8763,27184046
50,7620,7178,30741129
50,5383,5149,26049079
50,4881,4555,29972984
50,7256,7114,18845360
50,10491,9277,25936370
50,6729,6495,26166955
50,6455,5779,32861424
50,3921,3809,15139221
50,6427,6067,32675239
50,8862,7844,32542969
50,7874,6618,20933905
50,1456,1096,13999561
50,8373,8031,32570003
50,7283,6865,38881838
50,7109,6567,33066994
50,7527,7263,32423094
50,10356,9620,30533801
50,11230,9528,27222456
50,9135,8749,30010880
50,9155,8775,30484979
50,446,0,293951
50,7241,7145,23859817
50,4906,4298,27701607
50,7874,6516,31931616
50,8501,7891,31751781
50,6654,6156,29601854
50,6865,6521,42970047
50,9731,8851,29562513
50,9323,8891,34046497
50,8009,7075,29838309
60,10952,10294,49218965
60,1773,1619,40703382
60,7659,6939,57086484
60,11097,10729,51237473
60,9003,8401,57861622
60,7110,6752,62589834
60,6149,5289,54846333
60,7624,6662,66330530
60,10818,9702,49491863
60,9550,9098,58454025
60,9716,9002,64396407
60,10395,9211,61619265
60,9852,9528,60243874
60,6369,6031,60754613
60,7733,7273,56609621
60,8910,7604,68085580
60,7673,7529,63517083
60,9481,9367,50727560
60,8344,7852,56879528
60,8733,8391,57988140
60,213,0,154115
60,4925,4637,53695625
60,8736,7628,65803523
60,4991,4571,48834229
60,7825,7315,63481335
60,6178,5646,62587581
60,7614,6250,69117863
60,21547,20251,89674473
60,7615,7181,66763862
60,5462,5060,62906258
60,6780,6328,58899171
60,8151,7441,55185580
60,11843,10787,62196884
60,1363,0,3177069
60,707,0,2690978
60,13449,10045,56612675
60,5339,5141,63262588
60,5385,5149,63640676
60,3358,3198,51513960
60,6527,5903,59496203
60,6593,6381,69065690
60,6640,6260,73423963
60,4221,3501,62552667
60,44763,42745,191530629
60,12617,10303,75841534
60,17250,16836,133445901
60,9239,8227,74337277
60,9732,9204,63425349
60,9606,9028,64918597
60,10497,9437,65371009
60,5889,5709,59420885
60,6131,5695,62299039
60,6501,5835,54866029
60,4630,4216,51447137
60,6540,6170,60112302
60,3683,3539,43700896
60,7254,6288,61451297
60,6685,6597,78542729
60,9599,8691,51040786
70,8724,7948,105500529
70,2609,2417,93803033
70,8843,8307,123513910
70,4088,3928,100880816
70,6289,5629,117892732
70,1545,845,24171802
70,8469,7293,102598151
70,9153,7907,107866227
70,3971,3719,111404254
70,12333,9577,103997267
70,9802,9152,129081691
70,8860,7940,110106460
70,8624,8262,108127536
70,6459,6031,92575655
70,33444,26774,191073307
70,8857,8607,109505861
70,6292,5424,111276067
70,6337,5809,107619560
70,8675,7897,116286245
70,8040,6672,134953301
70,5617,5277,111096052
70,9772,8568,100382391
70,7782,6806,116595731
70,8251,7505,99549585
70,8180,7518,115238138
70,9806,9304,111125250
70,8387,7173,106567180
70,8387,7399,104662853
70,5010,4750,81550729
70,7928,7658,105214905
70,24709,24061,190415300
70,37367,36109,209509669
70,8343,7827,95051531
70,5162,4646,112053773
70,7571,7157,104938778
70,5778,5450,110740304
70,13007,9961,95427799
70,8127,7629,100993621
70,8499,8109,117280125
70,71004,69434,453140901
70,8187,7793,115775635
70,6870,6380,111679385
70,10029,8771,105285672
70,12006,10638,115845006
70,8536,7308,102356948
70,12035,10869,104567633
70,6440,5922,107798657
70,4721,4571,105319119
70,10606,9294,102449418
70,9059,8343,98132223
70,6434,6078,109967490
70,9460,9016,106873766
70,4618,4092,92931356
70,6428,5644,104341608
70,8082,7042,106354397
70,8592,7910,106410287
70,10435,10171,107742421
70,6350,5928,104983551
70,10482,9272,118338102
70,9359,9131,113786963
70,8197,7853,106591055
70,9385,8875,108482370
70,6827,5973,64643601
70,1706,0,40878937
70,10414,8760,106324373
70,4515,4285,73806666
70,8115,7251,106822707
70,7764,7182,103506723
70,8056,6764,115340147
80,10259,9855,185663967
80,7792,7172,179524933
80,8044,7656,189779427
80,67361,66727,674794502
80,5334,5078,156780697
80,7749,6883,185060601
80,10069,8299,186327268
80,2070,1764,69034425
80,10999,10037,178609945
80,5127,4901,161600350
80,5623,4967,139988237
80,7021,6609,183272260
80,6486,5984,180683257
80,9627,9123,186033815
80,8706,8378,184958484
80,7671,7463,162823761
80,6513,5957,142592031
80,4924,4190,97985869
80,7685,7055,190365935
80,713,0,3356330
80,7131,6595,187909763
80,8116,6876,179994606
80,6745,6125,185670659
80,6371,6061,139388786
80,11556,10734,186536569
80,9136,7970,186048321
80,9363,8597,179849835
80,13913,12987,164795359
80,7360,6930,189763638
80,12984,10432,195697726
80,8561,7083,183938211
80,9177,8299,190719471
80,9341,8931,173728648
80,15233,11043,219567154
80,9317,8881,192078188
80,16344,14208,207874790
80,6047,5635,178935091
80,7974,7064,177838509
80,12426,11890,178419979
80,3813,3459,109178454
80,12062,10746,168213903
80,9418,8784,194016921
80,12258,11260,170365612
80,11317,10047,229322025
80,38100,36296,292745597
80,1691,0,91199575
80,66551,65031,665650398
80,6839,6105,185704717
80,7365,6895,162705219
80,8162,7688,181447850
80,5967,5405,150153389
80,5576,5128,180788041
80,7045,6385,110630569
80,8234,6958,185083853
80,65204,63956,747092124
80,6113,5867,192201801
80,9660,8990,195385480
80,14382,13746,222953176
80,12105,11023,182494393
80,8340,7432,193277419
80,3882,3504,201229385
80,6528,5926,180259334
80,11446,9862,176055641
80,5899,5057,179546788
80,7408,5618,180625927
80,7965,6853,175845823
80,4314,4098,136548330
80,7528,7216,174334424
80,9904,9534,180259214
80,8160,7026,181721111
80,7191,6401,180883135
80,10123,9085,192348847
80,8588,7892,183795584
80,4213,3715,108704050
80,43964,43452,483048449
80,9234,8690,186286956
80,81129,78337,635791666
80,32345,29615,305843715
80,13412,11978,172459141
90,8698,7808,285634878
90,25142,21098,373583657
90,7313,6771,276454746
90,14847,13321,303429696
90,19223,13157,301949773
90,3678,3342,185663211
90,9076,8410,296704854
90,84852,83404,1230792616
90,7161,6225,276431166
90,10469,9825,294307429
90,44717,41653,581533248
90,5972,5620,154814679
90,8931,7919,294031194
90,5116,4622,362303531
90,10359,8921,296484275
90,7793,7221,228229896
90,10950,10330,277431937
90,9108,7816,323049436
90,5889,5359,308023583
90,7483,6375,337589218
90,9252,8054,344531959
90,13707,13031,282023188
90,28915,27807,389829297
90,6812,6022,283225377
90,11399,10191,261329835
90,7832,7326,295489705
90,12096,10860,280117216
90,3342,3118,134384128
90,5823,5201,303970062
90,13872,12902,300504865
90,60925,60699,1046680188
90,10070,8970,290016388
90,10647,9731,338473529
90,5107,4365,276464538
90,7122,6830,306229327
90,9115,8839,308456737
90,88884,79292,968194781
90,7157,6671,288232152
90,10345,9937,266266723
90,7501,6943,291128102
90,12078,11298,271003003
90,7706,6682,316455929
90,10168,9254,275256856
90,9090,8022,260637157
90,6595,6187,339767571
90,10798,10180,270575132
90,617,0,1223465
90,9506,8972,322346108
90,4934,4654,199241846
90,9040,8286,299094760
90,46606,46078,754574657
90,5332,4442,243293915
90,8818,7710,260741358
90,5035,4533,270034399
90,4238,3996,226543225
90,8490,7146,270885436
90,6478,6226,272634399
90,5698,5432,221545301
90,11312,9986,274701285
90,3783,3351,152981337
90,10835,10243,248644678
90,3376,2926,94346214
90,5998,5828,278881351
90,7757,7453,224129971
90,9227,8207,279942005
90,31709,19635,463189570
90,9191,8159,267596545
90,7369,6951,304000473
90,9532,8826,263119821
90,8606,8242,270939385
90,8532,7898,253890015
90,8453,7301,249315819
90,5712,5054,278764942
90,7093,6693,274253704
90,8162,7558,268737081
90,10914,9366,275139585
90,5732,5464,221409131
90,11112,10510,273906197
90,57857,57123,967963933
90,10741,9911,260237365
90,10598,10338,266169090
90,8876,8286,255575860
90,8217,7561,285360511
90,11855,11211,265024758
90,7719,7141,257801283
90,11124,8398,277968572
90,9719,8241,288108075
90,9862,8616,274460652
90,6955,6549,282324173
100,7104,6746,399499799
100,7014,6724,351764259
100,7845,7161,426432385
100,8621,7929,422990343
100,4407,3879,122329620
100,67895,66457,1057714887
100,5296,4772,380463812
100,7476,7030,387660628
100,10450,10132,369930595
100,7463,6975,430757102
100,7443,6759,376034912
100,100194,89096,1386449779
100,14837,13731,413072068
100,7257,6217,447582367
100,14378,13826,453118425
100,6536,6086,421173148
100,95536,94840,1759055508
100,10649,9967,427638582
100,6112,5906,418817234
100,8516,8144,433245572
100,3200,2938,278064907
100,96876,95966,1501646569
100,7238,6610,437048999
100,11147,9383,434984810
100,8181,7591,413742102
100,11526,10710,413481171
100,7676,7126,453095236
100,12555,12025,387465279
100,5986,5262,448955657
100,9936,8136,319796436
100,4643,4363,428877701
100,9561,8821,399969785
100,12011,10889,415272011
100,5379,5079,357179456
100,8911,7545,423601644
100,10875,9677,388166307
100,9571,8285,419128466
100,6267,5887,402604407
100,7272,6850,373070841
100,11588,10156,389490577
100,6280,5894,447725246
100,7115,6795,398720287
100,13681,11315,399111974
100,11625,10451,418950069
100,8307,7225,409031211
100,9342,8744,399574476
100,7505,6673,436717088
100,2205,1969,343102799
100,11579,9713,410777738
100,6129,5563,397674912
100,9255,8133,423964342
100,69212,67472,1141903821
100,8029,7345,411082629
100,13906,13430,397946445
100,28433,26597,537688934
100,9678,9222,435157331
100,7550,6914,443995952
100,9607,8039,403763579
100,8171,6305,433029170
100,4072,3850,285725392
100,5191,4915,352248250
100,8944,8458,422777537
100,8729,7671,423297633
100,7924,7130,424307001
100,6214,5716,459168529
100,8012,7222,444011403
100,24411,14879,645425232
100,2918,2726,94445761
100,7384,7038,421902982
100,10967,10643,413887615
100,5539,5003,424502253
100,6079,5723,400388160
100,51988,50300,827465840
100,11916,10242,411114089
100,8882,7710,431432699
100,9369,8735,405909167
100,6947,6297,362164976
100,7493,6657,384730912
100,6267,5775,349418155
100,7228,6316,412375312
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,103034,1868,1043,44.1649,0.1,1043,0.2,1043,0.3,1043,0.4,1043,0.5,1043,
6,193633,2191,1073,51.0269,0.1,1073,0.2,1073,0.3,1073,0.4,1073,0.5,1073,
7,407097,3885,2452,36.8855,0.1,2452,0.2,2452,0.3,2452,0.4,2452,0.5,2452,
8,506139,3672,2249,38.7527,0.1,2249,0.2,2249,0.3,2249,0.4,2249,0.5,2249,
9,665860,2836,1440,49.2243,0.1,1440,0.2,1440,0.3,1440,0.4,1440,0.5,1440,
10,1.11679e+06,3165,1650,47.8673,0.1,1650,0.2,1650,0.3,1650,0.4,1650,0.5,1650,
11,1.64449e+06,3557,2391,32.7804,0.1,2391,0.2,2391,0.3,2391,0.4,2391,0.5,2391,
12,2.61028e+06,3908,2853,26.9959,0.1,2853,0.2,2853,0.3,2853,0.4,2853,0.5,2853,
13,2.92928e+06,4630,2350,49.2441,0.1,2350,0.2,2350,0.3,2350,0.4,2350,0.5,2350,
14,4.20356e+06,4667,2767,40.7114,0.1,2767,0.2,2767,0.3,2767,0.4,2767,0.5,2767,
15,5.21104e+06,4966,2745,44.7241,0.1,2745,0.2,2745,0.3,2745,0.4,2745,0.5,2745,
16,6.65935e+06,4905,2830,42.3038,0.1,2830,0.2,2830,0.3,2830,0.4,2830,0.5,2830,
17,8.28188e+06,5752,2871,50.0869,0.1,2871,0.2,2871,0.3,2871,0.4,2871,0.5,2871,
18,1.21006e+07,5460,3085,43.4982,0.1,3085,0.2,3085,0.3,3085,0.4,3085,0.5,3085,
19,1.17213e+07,5199,2844,45.2972,0.1,2844,0.2,2844,0.3,2844,0.4,2844,0.5,2844,
20,1.832e+07,5680,3341,41.1796,0.1,3341,0.2,3341,0.3,3341,0.4,3341,0.5,3341,
30,6.06591e+06,6800,6098,10.3235,0.1,6098,0.2,6098,0.3,6098,0.4,6098,0.5,6098,
40,1.3941e+07,7085,6469,8.69443,0.1,6469,0.2,6469,0.3,6469,0.4,6469,0.5,6469,
50,3.01875e+07,7245,6639,8.36439,0.1,6639,0.2,6639,0.3,6639,0.4,6639,0.5,6639,
60,6.11039e+07,8390,7702,8.20024,0.1,7702,0.2,7702,0.3,7702,0.4,7702,0.5,7702,
70,1.13204e+08,9765,8892,8.94009,0.1,8892,0.2,8892,0.3,8892,0.4,8892,0.5,8892,
80,2.0461e+08,12535,11639,7.14799,0.1,11639,0.2,11639,0.3,11639,0.4,11639,0.5,11639,
90,3.17064e+08,12874,11776,8.52882,0.1,11776,0.2,11776,0.3,11776,0.4,11776,0.5,11776,
100,4.68225e+08,14118,13081,7.34523,0.1,13081,0.2,13081,0.3,13081,0.4,13081,0.5,13081,
