tamaño,distancia goloso,distancia tabu,tiempo tabu
12,21724,21724,405557
12,804,804,142406
12,5576,4084,1272131
12,13246,9606,787729
12,31438,22084,481880
12,3062,2247,1397376
12,36610,18386,503286
12,0,0,550
12,16853,11715,501974
12,12229,7931,904148
12,140168,50540,857384
12,165292,94460,659109
12,0,0,544
12,6370,5628,465108
12,4385,4385,59224
12,18479,12547,1154416
12,10996,10996,187737
12,1158,1158,130070
12,0,0,504
12,0,0,0
12,132415,70120,1319715
12,4490,2442,668925
12,1441,1427,342972
12,0,0,0
12,29447,24143,1094103
12,0,0,506
12,0,0,524
12,2842,2452,215514
12,14420,11112,533799
12,6081,6081,104203
12,2114,1394,221046
12,96912,57748,1254447
12,9342,5624,348073
12,203950,119029,1250586
12,15207,7007,392266
12,50955,42541,1015743
12,2063,1901,224391
12,8252,6221,1437522
12,3116,2940,334637
12,12664,12658,485529
12,9084,9084,323394
12,13514,10286,820251
12,0,0,0
12,0,0,0
12,74941,28836,671571
12,28567,28567,367469
12,5008,5008,75564
13,4409,4341,222659
13,33225,31063,314369
13,9718,9718,208456
13,7527,6447,957743
13,0,0,0
13,16807,16807,188082
13,6708,3088,400650
13,43173,33579,492874
13,6113,6113,106729
13,35659,20239,839682
13,5570,5570,59260
13,40769,25625,1049618
13,1698,1698,85800
13,2183,1673,1314735
13,0,0,496
13,8946,6704,335230
13,31362,29122,686954
13,44821,30243,681302
13,1721,1721,19604
13,14557,13645,872467
13,12433,12069,631626
13,167459,101899,1412442
13,4708,4708,62828
13,22628,19626,679898
13,71091,28200,1011874
13,0,0,523
13,0,0,0
13,49683,38131,1339206
13,74624,33082,857480
13,5550,5550,109933
13,15187,14979,336105
13,1370,1326,471530
13,39408,22928,744780
13,11202,8156,1069454
13,35762,29570,829323
13,9869,9869,105555
13,41660,27958,658960
13,775,0,26049
13,4670,1924,1280711
13,42380,28876,488522
13,0,0,503
13,784,784,19700
13,0,0,455
13,18567,13661,1607791
13,45862,33144,1054235
13,11587,9399,509666
13,10657,5507,886298
13,16076,12104,731888
13,7779,7779,119576
13,36984,16051,633078
13,24565,10605,1031810
13,1662,0,208358
13,3625,3625,19731
13,1669,1187,837699
13,2301,1889,1355700
13,65644,53912,614886
13,11310,11310,450417
13,18168,11000,593189
13,87835,87835,1247556
13,24929,23761,509530
13,39474,39474,785084
13,4222,2554,1100214
13,4050,4050,59587
13,45370,36973,772466
14,2309,2134,526159
14,0,0,486
14,14354,8410,1217873
14,16761,16761,567122
14,50279,39615,994645
14,33272,21130,701335
14,28658,28658,417970
14,25498,25498,647959
14,44420,32580,920878
14,1369,1369,23800
14,0,0,584
14,62758,58924,979371
14,3373,3373,155491
14,3041,2037,1783564
14,76849,49832,1814617
14,6226,6226,67705
14,17231,13849,633154
14,6293,1989,109948
14,113930,79164,1448135
14,93990,93990,1079736
14,50267,32184,1142095
14,0,0,509
14,34105,27773,543178
14,241515,153698,1403272
14,34599,34599,733409
14,25659,12847,479862
14,361,361,23111
14,15992,15992,678733
14,60201,38589,1298227
14,109400,81882,841506
14,24991,21371,273275
14,8675,8675,953883
14,67470,38108,1103684
14,71974,35674,1234108
14,0,0,508
14,31878,19680,731081
14,132399,61417,1580496
14,67149,53505,927372
14,90076,69508,1515103
14,22409,22409,474215
14,1369,1369,23182
14,41836,28817,1441151
14,49914,35625,1542893
14,141786,70371,1193536
14,81826,51492,1344530
14,60094,37320,1890097
14,23511,23511,618389
14,0,0,566
14,174725,92886,1212123
14,0,0,0
14,19611,19611,201381
14,9676,8874,1153893
14,16562,16222,351592
14,5016,5016,63217
14,0,0,0
14,23277,10614,564364
14,5416,3821,537131
14,34989,24741,604180
14,5048,5048,63159
14,13533,7095,1230026
14,0,0,0
14,3840,3840,366328
14,45362,32970,957180
14,47861,36991,2279522
14,0,0,0
14,57902,56244,843639
14,2803,1757,1309780
14,6808,6808,68761
14,67106,24572,954766
15,1764,1764,254014
15,0,0,0
15,97675,46594,1497839
15,11377,11377,210350
15,0,0,0
15,8774,8774,243081
15,73018,54807,1101751
15,40885,29509,803918
15,5544,3504,637833
15,103942,61592,2517160
15,62032,45131,1048213
15,3578,3032,1909251
15,102402,96018,1775807
15,5263,2822,1090766
15,14737,11869,398987
15,12562,12562,316938
15,0,0,502
15,21653,21221,441842
15,53056,28400,1260490
15,4393,2163,2501789
15,34455,34455,548409
15,516,516,51765
15,488,0,28887
15,19392,19392,979929
15,46873,29051,1678258
15,4065,4065,67083
15,12912,12912,347423
15,114720,31530,1955002
15,21614,17070,861637
15,34562,16390,996515
15,3837,1545,1344986
15,138085,72487,1958549
15,10042,10042,129859
15,111306,61008,2261151
15,88785,67319,2159817
15,49794,45328,2947302
15,49580,30994,1304667
15,0,0,0
15,428,0,5777
15,95460,52628,969577
15,0,0,0
15,2774,2774,63619
15,146296,63997,1862320
15,52025,47265,2063157
15,63440,63440,853691
15,31927,23415,1616719
15,54160,38690,2110175
15,108378,44388,1886058
15,14595,6693,1318395
15,10896,10140,606478
15,11546,6743,2552382
15,165105,141995,2270197
15,16817,9047,2874378
15,65949,55705,1101772
15,0,0,482
15,8611,8611,388406
15,96693,37189,780358
15,2410,2390,348232
15,0,0,484
15,85332,31326,1157104
15,34677,28565,2314561
15,37650,29418,1810469
15,3010,3010,72561
15,719,719,177247
15,39005,32781,1341408
15,5926,5926,127268
15,19154,12828,2157741
15,4373,3131,197776
15,103221,29412,1214841
15,0,0,0
15,88384,39740,1523997
15,22623,20305,807795
15,179491,145809,1153598
15,15745,15225,720131
15,0,0,506787979
15,0,0,510139620
15,0,0,512790996
15,0,0,509465272
15,0,0,503302760
15,0,0,509260470
15,0,0,505376251
15,0,0,507711172
15,0,0,506774196
15,0,0,508160268
15,0,0,506821358
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,36124,4150,3605,13.1325,0.1,3605,0.2,3605,0.3,3605,0.4,3605,0.5,3605,
6,75203,6644,4688,29.4401,0.1,4688,0.2,4688,0.3,4688,0.4,4688,0.5,4688,
7,86245,7721,5076,34.2572,0.1,5076,0.2,5076,0.3,5076,0.4,5076,0.5,5076,
8,130817,9669,6327,34.5641,0.1,6327,0.2,6327,0.3,6327,0.4,6327,0.5,6327,
9,164766,9863,7256,26.4321,0.1,7256,0.2,7256,0.3,7256,0.4,7256,0.5,7256,
10,272494,22314,16507,26.024,0.1,16507,0.2,16507,0.3,16507,0.4,16507,0.5,16507,
11,373707,18577,12126,34.7257,0.1,12126,0.2,12126,0.3,12126,0.4,12126,0.5,12126,
12,635204,30721,18907,38.4558,0.1,18907,0.2,18907,0.3,18907,0.4,18907,0.5,18907,
13,622430,24285,17635,27.3832,0.1,17635,0.2,17635,0.3,17635,0.4,17635,0.5,17635,
14,847348,43826,30323,30.8105,0.1,30323,0.2,30323,0.3,30323,0.4,30323,0.5,30323,
15,1.15272e+06,44704,28917,35.3145,0.1,28917,0.2,28917,0.3,28917,0.4,28917,0.5,28917,
