tamaño,distancia goloso,distancia tabu,tiempo tabu
19,9356,9356,2210540
19,40451,39659,10753328
19,0,0,1266
19,49130,37080,48084981
19,3044,3044,209650
19,17345,16617,35925996
19,48190,26172,65015096
19,2356,0,15325646
19,62986,54727,25963596
19,36624,28423,62457896
19,21413,15253,15949611
19,27889,20233,14739644
19,1821,1555,50623278
19,0,0,0
19,21633,11655,40214905
19,28274,16218,16717747
19,100064,68058,34428119
19,390345,133493,44038474
20,152714,96228,64548856
20,323444,158796,60813945
20,52850,28638,46926769
20,393173,194143,48125493
20,6104,3964,108939759
20,266750,223990,67744499
20,21462,5648,58895607
20,0,0,0
20,12583,9455,103675630
20,141921,113417,78755544
20,32467,19189,64808520
20,445624,194858,94243556
20,19306,19306,7927167
20,0,0,0
20,371482,242320,73813342
20,0,0,0
20,3562,1600,77297130
20,26168,11964,100406550
20,24180,17144,6689175
30,194611,177562,24536588
30,988642,854572,17715783
30,166390,150294,21123494
30,27953,25559,2369905
30,10405,10405,284209
30,1303719,1180701,23706464
30,21671,19407,15871897
30,90210,87120,7454844
30,972502,736006,27183777
30,979418,924060,20288643
30,5349,5047,19540280
30,3754,3684,24764362
30,152293,131993,14907059
30,1624148,1228524,26476840
30,102065,96771,9114840
30,893026,887309,8562159
30,19479,16231,28903589
30,213625,173511,25282161
30,640494,526818,21376332
30,48418,48418,1321330
30,4386,4386,83330
30,102157,94394,2231718
30,2106,2002,35921437
30,160329,154706,3947778
30,478129,394701,41341091
30,100766,91906,28936004
30,74932,66472,3955455
30,288274,273810,33782452
30,40073,37519,13789571
40,771626,671546,20808714
40,0,0,1290
40,133683,115397,55287397
40,0,0,0
40,2561,2561,47415
40,779837,772433,35849180
40,119374,109932,96535008
40,191684,155604,51046739
40,648325,583271,61177663
40,770411,688567,97425174
40,589,589,12020081
40,309236,290624,34671604
40,984960,966100,58839177
40,920272,874742,25423342
40,654728,614856,55329806
40,360268,242057,29614821
40,187338,160514,77760768
40,2570533,2072253,44248146
40,729544,685114,33414131
40,0,0,0
40,216187,203035,17340171
40,17664,17664,1424944
40,2190290,2069115,42422661
40,650389,461731,51482488
40,147170,131872,17384846
40,1233924,1087231,42731177
40,10616,9052,41337279
40,557445,525031,27802683
40,2733,2493,31911963
40,77918,77918,2377537
40,680479,584703,40423148
40,0,0,0
40,0,0,1304
40,2161,2095,58762049
40,932,0,10923973
40,144055,120877,35000384
40,74594,67526,30506075
40,7527,7109,50568308
40,1393899,1228159,41628736
50,19016,18434,214021372
50,307792,288968,71475133
50,0,0,0
50,228192,169254,102957132
50,1041460,991918,249955018
50,2329773,1432661,92300390
50,111529,102327,13129924
50,432466,343460,77004658
50,433507,429455,82471057
50,5940,4658,207563384
50,190191,166889,22453807
50,5451,5451,140773
50,0,0,0
50,5116680,4318181,47286282
50,2086013,2049477,39260957
50,0,0,1281
50,804790,755520,93093895
50,39306,38080,177242348
50,874280,856022,273763703
50,4340,4340,143554
50,29486,27274,3459674
50,683014,479596,158609267
50,0,0,0
50,242794,226388,161692498
50,116177,106503,219997295
50,348669,316971,205406139
50,38884,37260,27709996
50,3935272,3872037,90438795
50,1205946,1151566,133003915
50,581803,576989,192548941
50,4643467,3541843,165124256
50,4998439,3573689,119832121
50,0,0,0
50,7043398,6056316,165745291
50,2397667,1825219,120771504
50,0,0,1417
50,5563440,5241258,183298880
50,3818908,3686324,137038653
50,14072,12124,9924127
50,27548,26432,152878309
50,236846,216562,133946192
50,366400,353384,227886354
50,4763193,3845251,100748757
50,80342,74282,52438593
50,144264,135176,154461412
50,1657628,1545552,45066810
50,671194,645468,105003722
50,249135,231007,105590123
50,50215,46954,153597468
60,2414861,2310567,610296924
60,1615610,1526728,151855867
60,436231,345291,126321804
60,1601,1601,61416
60,4629594,4437936,563857764
60,1387,1267,295895
60,4999266,4893246,206955045
60,5685931,5364902,248938260
60,390514,346960,101753185
60,0,0,0
60,0,0,1278
60,0,0,0
60,1320176,1131006,367291142
60,5434745,5337113,215514795
60,8528041,8468344,89005783
60,10255126,7749908,119972243
60,4283112,3467298,175937064
60,7557655,7422765,307410436
60,789803,711787,322644832
60,13171900,13099184,233098336
60,0,0,0
60,0,0,0
60,2139241,2062893,218565804
60,12288601,10358073,230980515
60,1671596,1624270,255465076
60,2695035,2432399,488529506
60,612003,543765,47854084
60,13609,13609,978165
60,15731,14651,112254267
60,5594899,5515619,200848420
60,3038535,2917511,192830286
60,961667,872445,340917734
60,151064,149428,14477949
60,11160125,11053003,290644908
60,46927,46927,4955230
60,30882,25910,12637357
60,14083,12057,208980259
60,0,0,0
60,6595781,5381584,519955142
60,0,0,0
60,0,0,0
60,257147,247553,199739815
60,567997,550615,182266890
60,1713290,1532948,245088042
60,3733450,3701026,284913256
60,1893140,1789432,89283572
60,0,0,0
60,1812189,1755683,420314225
60,10569924,10211502,200284570
60,602194,531968,100270723
60,0,0,0
60,241361,185501,19240026
60,121543,112313,221274384
60,1139207,1100501,158947634
60,109327,109327,9197224
60,0,0,0
60,4794,4794,218737
60,554091,510031,151167336
60,7743322,6846124,135708115
70,5120516,4925308,619620243
70,3251818,3146790,412045780
70,2856599,2748507,366114805
70,8309198,8212700,343682586
70,3133404,3041738,569753072
70,414651,400211,1043533468
70,4079872,3321990,377262281
70,4772063,4544231,462907217
70,0,0,0
70,0,0,0
70,16315956,15147388,518409154
70,20105053,17002125,296870247
70,175969,137421,29705416
70,1050,1050,13986535
70,1339020,907486,178099893
70,13679,12921,1051930125
70,7187339,5550527,228632200
70,164431,143101,37547988
70,5930870,4676162,310230873
70,11121699,10685264,317643776
70,0,0,0
70,13080292,12683568,274479417
70,90432,90432,12687989
70,4056609,3850281,379676559
70,74650,67502,122320167
70,343825,268275,107742181
70,18619002,18019188,244577688
70,172865,134123,20348206
70,45893,42225,147694226
70,5826564,5713898,644189420
70,84639,72940,405011376
70,809657,760273,596087595
70,997299,848599,824237570
70,1612873,1541803,650171847
70,327287,193561,141887489
70,0,0,0
70,63868,63868,16932402
70,446753,436223,115514140
70,751054,713304,420970600
70,3507865,3076841,264037063
70,0,0,0
70,13578116,13314816,492426684
70,318965,294329,49372838
70,9483609,9402395,392934495
70,9129078,7832178,300464578
70,371253,315041,89524131
70,1894467,1731789,378616373
70,3754190,3592350,329938504
70,15953,15953,754376
70,131686,131686,32865228
70,5546133,5518869,638655137
70,2514281,2438365,381677099
70,2614840,2372692,659494011
70,463,0,30829882
70,2665954,2424624,629322526
70,951623,768881,344717564
70,119838,105110,547707183
70,0,0,0
70,3294563,3157331,467962104
70,68648,57978,461474179
70,2997631,2396749,436671203
70,34141,31083,111903874
70,0,0,0
70,84208,74642,201178498
70,18534,16876,780935824
70,-1,-1,15122536
70,1296053,704331,135535316
70,353257,259403,120741606
70,42722,39584,5695149
80,130826,119456,184013535
80,57283,53253,936510154
80,2182715,1920157,340086188
80,3522430,3223012,521383240
80,6073191,5494221,1291550986
80,0,0,0
80,1493592,996242,361985613
80,2025449,1850512,459443104
80,0,0,1284
80,5089850,4943066,1188688971
80,720851,535061,66557094
80,11877,11877,842986
80,8352542,8144101,441807599
80,7128032,6447095,675560409
80,384360,299084,499784869
80,1888542,1811812,477304003
80,24372213,24123977,571626685
80,50558,46206,1691013648
80,33220450,33151272,854325345
80,2116513,2017237,1031106932
80,103745,88209,229290454
80,61808,54432,943316207
80,776771,705013,800904238
80,504608,504608,43253098
80,4975408,4917426,1055459518
80,19531096,18685847,832554678
80,770210,730090,172366957
80,1418112,1321134,464239964
80,13336791,13146790,773054569
80,4353,3471,336983781
80,29916,21738,256016799
80,2940745,2764717,559399163
80,0,0,1287
80,8708816,8567436,736815470
80,2215311,2187715,559944730
80,44953121,38098289,745239485
80,650403,619925,447206834
80,0,0,0
80,2943056,2886722,335977414
80,19745489,18972948,516200532
80,4814242,4681952,1027350470
80,0,0,0
80,1681,1681,146516
80,0,0,0
80,0,0,0
80,115487,110269,567639023
80,9252272,9004260,292556239
80,210828,187898,176861981
80,693329,592861,784546173
80,15114365,10921021,592122912
80,92795,78643,115444521
80,29381262,24326398,724700513
80,14882466,14582284,1659133504
80,4154368,3992856,1154583882
80,351054,341530,46403887
80,675090,632966,206312397
80,1457234,1078980,317130241
80,11868679,11484522,842800524
80,686963,507346,140653356
80,8215983,6476889,210631733
80,6614628,5849680,1353401107
80,16846272,13537732,707804898
80,969438,784066,1454405584
80,6958630,6489095,1227348541
80,218015,215103,29519515
80,0,0,0
80,0,0,0
80,181544,180614,55240187
80,223228,207622,1713184255
80,3276592,3184682,586034460
80,438898,385700,185205779
80,593948,528471,1135823613
80,2835480,2319468,452530232
80,4674086,4439862,686000454
80,0,0,0
80,50884,47224,180695504
80,35077681,34630631,1076376398
80,26181621,25796901,908129187
80,-1,-1,17471624
90,739980,730412,1667248662
90,15257626,14292561,723504858
90,46965,41281,1688316049
90,34993724,32850368,600449643
90,32519127,28145989,729089725
90,19163709,18888203,518004861
90,4534344,4474304,307058974
90,11020993,10572259,1722903343
90,8190019,7995113,979128471
90,0,0,0
90,4372,4372,283193
90,0,0,0
90,361673,341887,201985798
90,145635,143177,2567931649
90,1184404,1160168,1438255779
90,523260,481362,1298818732
90,0,0,0
90,96271,96271,21162556
90,15106521,14531969,1013795770
90,50565,43677,111432350
90,961833,926333,2320071401
90,815818,711874,368058097
90,884571,835357,519862906
90,583095,500087,792515503
90,2368176,2169390,370558081
90,5879362,5648326,1125760656
90,0,0,0
90,37818097,33012547,600104053
90,138603,133585,1329988110
90,5113900,4851848,1729542133
90,17120,14834,2243874148
90,19029648,18972608,1487225920
90,40733607,40120099,969834497
90,28665,28665,1953758
90,718332,643124,2666904096
90,592364,551031,1358219680
90,9907,8153,313885060
90,13402226,9808759,437855358
90,11390,8864,1671097508
90,9859441,9777961,1184444914
90,1043915,1015461,1958855599
90,1002233,933165,523047814
90,1388724,1265450,2023581246
90,9007473,7619125,2507482990
90,251576,222852,1490173444
90,2542244,2166588,1254311824
90,907612,882668,1100522251
90,12805,6185,7263794
90,4236849,4047295,1246755551
90,459,449,72393035
90,8660,6357,173136849
90,2522793,2353101,1357824175
90,19196134,16371518,994500793
90,44919,37119,176002665
90,1481669,1413178,567978019
90,1814475,1668809,1264495396
90,0,0,0
90,2459573,2132351,848392486
90,1409087,1209691,1291244168
90,725948,696526,2108611100
90,0,0,0
90,50950152,39381092,827552148
90,0,0,0
90,4238747,4057623,1316565934
90,4068,4068,279234
90,18041780,17570186,1058430175
90,131126,117064,1128411607
90,0,0,0
90,12841069,12128245,2164469039
90,8885,8509,202018955
90,1066251,1036173,758454448
90,17304108,14918975,794861991
90,14156495,13841103,1372712876
90,585322,571250,2635281330
90,2778677,2651359,1406230819
90,257483,238281,68402451
90,1749,1499,341562339
90,14242067,13774929,911413630
90,3388016,3233429,2430562874
90,8879708,8281924,1065863500
90,1056,1010,471053840
90,7521980,7300704,1218494201
90,44686472,40520402,1316504116
90,0,0,0
90,14690683,14179457,1312027223
90,191393,151747,34930217
90,3749698,3584049,1600298880
90,176333,161435,1096144999
90,2336145,2123339,1847635660
100,0,0,0
100,14292580,9238799,719060292
100,0,0,0
100,1522851,1423689,995195072
100,2839328,2744858,1006223835
100,794573,753413,193218358
100,16760051,12907649,1243488349
100,39521733,33752112,973131941
100,40357525,39871361,1508455957
100,6057511,5286179,2998986835
100,34273711,32734387,3882838165
100,7784178,6667629,855151304
100,1903707,1640349,1197598856
100,36962048,33093122,1931570741
100,1426,1322,805101465
100,1382481,1291225,1578301679
100,5033057,4991733,2911113163
100,12296413,12026044,1608467532
100,56959850,55438226,1415854133
100,48551008,43234267,1398441981
100,17585854,17356454,911384573
100,23922216,20890048,2498040537
100,70949,47983,25286746
100,53969412,47078466,1165673785
100,2055632,1900282,1548475905
100,8920991,8451709,2799222451
100,271987,260975,1149479362
100,79384,63862,494605924
100,33093411,31934943,1308744996
100,2058202,1912676,4378259163
100,27207999,21966653,2305113738
100,321974,270098,557187167
100,28246505,22945707,879726186
100,6132110,5937150,943029516
100,7125046,5052427,2132070458
100,1011364,909874,942159233
100,9339153,9085075,1902780876
100,49094,45054,2167740961
100,410221,390157,120897585
100,195931,164380,47989527
100,2311028,2156486,2775243227
100,0,0,0
100,1312478,1181306,1257951267
100,34959950,34479878,2130066578
100,28120,23700,33488162
100,1520712,1470250,3430001195
100,9158989,8798457,2542424808
100,437176,415492,2341022205
100,0,0,0
100,35901527,35564919,1168929851
100,2972032,2904244,1029761080
100,15311104,13069930,1698781600
100,2705,2705,324888
100,911232,886766,1702312370
100,36986389,35967449,1614001108
100,42509149,40892359,3576334982
100,0,0,0
100,22448,22448,8434816
100,24894040,24748553,1673983852
100,0,0,0
100,0,0,0
100,1213097,1143132,406589526
100,4770,4104,586813042
100,18005515,17707320,1825067146
100,0,0,0
100,504828,476128,1010975812
100,333578,311880,1225797611
100,825161,808823,3249251177
100,7590223,7441357,1428172498
100,4613725,3758333,607986823
100,36190770,35935552,2326087459
100,23105907,22689115,1215149395
100,10554585,9053059,3104586566
100,885709,826428,1086324997
100,59261167,52748533,1556133610
100,8911577,8598313,2249923798
100,829009,751651,1346831837
100,7669819,7280385,2491447732
100,1721875,1721665,587996959
100,57061269,43155269,1668011525
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,190282,2412,1854,23.1343,0.1,1854,0.2,1854,0.3,1854,0.4,1854,0.5,1854,
6,381120,3310,3310,0,0.1,3310,0.2,3310,0.3,3310,0.4,3310,0.5,3310,
7,733285,5317,5294,0.432571,0.1,5294,0.2,5294,0.3,5294,0.4,5294,0.5,5294,
8,1.41105e+06,7755,6768,12.7273,0.1,6768,0.2,6768,0.3,6768,0.4,6768,0.5,6768,
9,1.50851e+06,11321,10609,6.2892,0.1,10609,0.2,10609,0.3,10609,0.4,10609,0.5,10609,
10,1.82046e+06,6982,3935,43.6408,0.1,3935,0.2,3935,0.3,3935,0.4,3935,0.5,3935,
11,3.47784e+06,49116,26425,46.1988,0.1,26425,0.2,26425,0.3,26425,0.4,26425,0.5,26425,
12,4.72023e+06,59773,35285,40.9683,0.1,35285,0.2,35285,0.3,35285,0.4,35285,0.5,35285,
13,8.72689e+06,50476,30273,40.025,0.1,30273,0.2,30273,0.3,30273,0.4,30273,0.5,30273,
14,9.60852e+06,35631,21789,38.8482,0.1,21789,0.2,21789,0.3,21789,0.4,21789,0.5,21789,
15,1.05319e+07,59510,44922,24.5135,0.1,44922,0.2,44922,0.3,44922,0.4,44922,0.5,44922,
16,1.18134e+07,27721,19121,31.0234,0.1,19121,0.2,19121,0.3,19121,0.4,19121,0.5,19121,
17,2.16187e+07,54475,34348,36.9472,0.1,34348,0.2,34348,0.3,34348,0.4,34348,0.5,34348,
18,1.50556e+07,54159,37497,30.765,0.1,37497,0.2,37497,0.3,37497,0.4,37497,0.5,37497,
19,3.01662e+07,53807,30096,44.0668,0.1,30096,0.2,30096,0.3,30096,0.4,30096,0.5,30096,
20,6.64757e+07,143361,83791,41.5524,0.1,83791,0.2,83791,0.3,83791,0.4,83791,0.5,83791,
30,1.7406e+07,334804,289789,13.4452,0.1,289789,0.2,289789,0.3,289789,0.4,289789,0.5,289789,
40,3.92214e+07,515969,458875,11.0654,0.1,458875,0.2,458875,0.3,458875,0.4,458875,0.5,458875,
50,1.18383e+08,1.34742e+06,1.15876e+06,14.0016,0.1,1.15876e+06,0.2,1.15876e+06,0.3,1.15876e+06,0.4,1.15876e+06,0.5,1.15876e+06,
60,1.95833e+08,3.11684e+06,2.89228e+06,7.20477,0.1,2.89228e+06,0.2,2.89228e+06,0.3,2.89228e+06,0.4,2.89228e+06,0.5,2.89228e+06,
70,3.37507e+08,3.385e+06,3.11769e+06,7.89693,0.1,3.11769e+06,0.2,3.11769e+06,0.3,3.11769e+06,0.4,3.11769e+06,0.5,3.11769e+06,
80,6.17831e+08,6.31765e+06,5.83917e+06,7.57372,0.1,5.83917e+06,0.2,5.83917e+06,0.3,5.83917e+06,0.4,5.83917e+06,0.5,5.83917e+06,
90,1.06785e+09,6.9399e+06,6.34253e+06,8.60773,0.1,6.34253e+06,0.2,6.34253e+06,0.3,6.34253e+06,0.4,6.34253e+06,0.5,6.34253e+06,
100,1.53411e+09,1.38595e+07,1.26494e+07,8.73116,0.1,1.26494e+07,0.2,1.26494e+07,0.3,1.26494e+07,0.4,1.26494e+07,0.5,1.26494e+07,
