tamaño,distancia goloso,distancia tabu,tiempo tabu
40,648325,545681,204562570
40,770411,392963,218464425
40,589,589,36440809
40,309236,218708,59743967
40,984960,684610,153920513
40,920272,729346,57509369
40,654728,553772,116073482
40,360268,115964,87022290
40,187338,118818,162419862
40,2570533,1819407,97493232
40,729544,615704,81049891
40,0,0,0
40,216187,203035,57313337
40,17664,17664,2967465
40,2190290,1799784,135635736
40,650389,282405,160974096
40,147170,130878,51349682
40,1233924,565534,112896487
40,10616,6292,85316760
40,557445,417197,91194607
40,2733,1660,120838132
40,77918,77918,7538772
40,680479,573407,119289987
40,0,0,0
40,0,0,2246
40,2161,1891,219497704
40,932,900,100804619
40,144055,96471,69384328
40,74594,61878,89135598
40,7527,3776,181541296
40,1393899,1125813,129972834
50,19016,12348,753895859
50,307792,216795,175480465
50,0,0,0
50,228192,94135,337683548
50,1041460,413206,708900830
50,2329773,1078043,314446141
50,111529,102327,42870229
50,432466,309514,260113003
50,433507,388621,267833277
50,5940,3238,789093455
50,190191,166889,59339913
50,5451,5451,400267
50,0,0,0
50,5116680,3668188,108817389
50,2086013,1383259,108353672
50,0,0,2632
50,804790,473060,360627615
50,39306,24134,372427864
50,874280,582772,563655311
50,4340,4340,401757
50,29486,25662,14142021
50,683014,328700,489834260
50,0,0,0
50,242794,179226,289923001
50,116177,84653,298135265
50,348669,256623,377194582
50,38884,37120,108266987
50,3935272,3521084,209382793
50,1205946,937170,440953626
50,581803,406729,528893683
50,4643467,2256179,413109555
50,4998439,2386851,313366952
50,0,0,0
50,7043398,4477440,458025518
50,2397667,1528869,418142690
50,0,0,2881
50,5563440,3347614,437039162
50,3818908,3033492,409080746
50,14072,11112,37267742
50,27548,19789,322591333
50,236846,150564,242850227
50,366400,255816,768862884
50,4763193,2995781,286122332
50,80342,30336,162521382
50,144264,102104,262122657
50,1657628,1375808,130132971
50,671194,425002,223237772
50,249135,167457,220967224
50,50215,40505,342921948
60,2414861,1846743,1584506404
60,1615610,1386352,315382305
60,436231,261349,464671124
60,1601,1601,181222
60,4629594,2604304,1905309820
60,1387,1267,1051684
60,4999266,4127994,704796273
60,5685931,4765369,631061637
60,390514,316114,345946639
60,0,0,0
60,0,0,2545
60,0,0,0
60,1320176,799978,865038326
60,5434745,5114155,578051859
60,8528041,8153609,225207431
60,10255126,5716384,413600143
60,4283112,2783174,567618722
60,7557655,4110111,800675810
60,789803,601807,653766650
60,13171900,12234524,493400737
60,0,0,0
60,0,0,0
60,2139241,1696279,621559702
60,12288601,9345943,765416802
60,1671596,1362332,473559020
60,2695035,2125961,1679291155
60,612003,313210,173528330
60,13609,13609,2850015
60,15731,13001,296907269
60,5594899,4983857,541017044
60,3038535,2611901,549248821
60,961667,579175,859293612
60,151064,149428,53568718
60,11160125,7385193,697902878
60,46927,46927,14071992
60,30882,25832,30813392
60,14083,11049,709384863
60,0,0,0
60,6595781,3459499,1593519493
60,0,0,0
60,0,0,0
60,257147,167763,586321897
60,567997,334703,397552858
60,1713290,999290,829683563
60,3733450,2189898,905702051
60,1893140,1427072,317865296
60,0,0,0
60,1812189,1474511,511133499
60,10569924,9608592,571439412
60,602194,531508,315780745
60,0,0,0
60,241361,148127,69899508
60,121543,66551,766662918
60,1139207,921495,572537826
60,109327,109327,17989941
60,0,0,0
60,4794,4794,479163
60,554091,433411,500515980
60,7743322,4465632,430420249
70,5120516,4157138,940464673
70,3251818,2813354,1122525429
70,2856599,1702389,1130744371
70,8309198,7628968,1254179980
70,3133404,1600262,1670868896
70,414651,151201,3408039948
70,4079872,1844590,869523478
70,4772063,3878213,1496636210
70,0,0,0
70,0,0,0
70,16315956,8005492,1367067094
70,20105053,14834427,813342146
70,175969,137421,105894155
70,1050,890,56160221
70,1339020,623395,529409745
70,13679,9541,3467103911
70,7187339,3756983,931223459
70,164431,127389,111284117
70,5930870,4174604,923060827
70,11121699,9632427,1124032338
70,0,0,0
70,13080292,11889060,633147578
70,90432,90432,31583300
70,4056609,2232539,1069026490
70,74650,53188,290269085
70,343825,213537,389896757
70,18619002,16588592,546899594
70,172865,124271,71394799
70,45893,36307,368531870
70,5826564,4261040,1699420811
70,84639,60325,1420527162
70,809657,447069,1063490880
70,997299,696847,1307831211
70,1612873,1307681,1067707009
70,327287,113476,333344291
70,0,0,0
70,63868,63868,39355716
70,446753,431857,441103046
70,751054,564018,916520990
70,3507865,2319091,834942468
70,0,0,0
70,13578116,12800996,1168089384
70,318965,218241,189855084
70,9483609,8283397,834092825
70,9129078,6917586,1073791592
70,371253,264571,273749181
70,1894467,1331790,1196838583
70,3754190,2898220,1013445853
70,15953,15953,2219238
70,131686,131686,88163784
70,5546133,4605927,1652514619
70,2514281,2037441,1095363937
70,2614840,1725954,1932575349
70,463,447,275290930
70,2665954,2054746,1859308545
70,951623,699299,1090813312
70,119838,72432,907801293
70,0,0,0
70,3294563,2673891,944636571
70,68648,35302,1446690115
70,2997631,1199973,1059447447
70,34141,29611,428700012
70,0,0,0
70,84208,50071,481032780
70,18534,10364,1669520972
70,-1,-1,1638462178
70,1296053,508589,465414461
70,353257,166222,321039542
70,42722,39584,18621546
80,130826,72197,345025677
80,57283,26269,1662616248
80,2182715,1381777,1232419750
80,3522430,2412956,2017134195
80,6073191,3357391,3127434274
80,0,0,0
80,1493592,731002,1248580858
80,2025449,1483126,1451299827
80,0,0,2519
80,5089850,3074602,2362372850
80,720851,459335,220143043
80,11877,11877,1430051
80,8352542,3762006,1170814432
80,7128032,4087794,2567619037
80,384360,184270,1222355650
80,1888542,1294146,1565518707
80,24372213,22053259,1325565393
80,50558,36442,6055211141
80,33220450,30268398,2602958937
80,2116513,887199,3430050839
80,103745,68009,482671188
80,61808,42822,1571783892
80,776771,558700,2042709476
80,504608,403323,129299993
80,4975408,3452850,2370984040
80,19531096,13891696,2263617710
80,770210,688278,590724988
80,1418112,1075625,1650115146
80,13336791,7833967,2145883304
80,4353,2061,1434482867
80,29916,14574,446485404
80,2940745,2418601,1017255128
80,0,0,2623
80,8708816,7827526,1519238961
80,2215311,1817007,2046784534
80,44953121,33317963,2511433691
80,650403,380999,1364633091
80,0,0,0
80,2943056,2152914,1008183551
80,19745489,16181897,1447807294
80,4814242,4277348,1920943472
80,0,0,0
80,1681,1681,261526
80,0,0,0
80,0,0,0
80,115487,67893,2082614725
80,9252272,8385662,736956104
80,210828,137392,485773670
80,693329,474691,1320574640
80,15114365,7816243,1930482381
80,92795,67263,249983697
80,29381262,19044866,1592272398
80,14882466,7924704,5031319606
80,4154368,3506098,1876792940
80,351054,313192,164720275
80,675090,506944,603401214
80,1457234,760716,1035909097
80,11868679,9810301,2135736610
80,686963,440347,471518958
80,8215983,5337705,570122993
80,6614628,4364150,3145311368
80,16846272,9565452,1956626928
80,969438,613165,2217536207
80,6958630,5664360,2917041923
80,218015,215103,81446014
80,0,0,0
80,0,0,0
80,181544,180614,160183755
80,223228,135704,5880409882
80,3276592,2898512,1070448513
80,438898,290788,538179153
80,593948,439134,2541385223
80,2835480,1542550,1548736295
80,4674086,3839742,1110662648
80,0,0,0
80,50884,33130,487760163
80,35077681,26945483,3012536693
80,26181621,24546763,2619514052
80,-1,-1,8229335
90,739980,244060,3848967785
90,15257626,12260346,2474919767
90,46965,24091,2524304053
90,34993724,30111366,1464467622
90,32519127,17272505,2697993138
90,19163709,17188175,1305938354
90,4534344,3954166,812483656
90,11020993,9539215,2192888746
90,8190019,6931627,1953542032
90,0,0,0
90,4372,4372,792926
90,0,0,0
90,361673,341887,655375506
90,145635,85639,3683474160
90,1184404,961052,2454969671
90,523260,323728,1727818014
90,0,0,0
90,96271,94297,54165028
90,15106521,12940281,3363830323
90,50565,43011,427805751
90,961833,715583,2932752799
90,815818,197964,775457201
90,884571,480021,1476102324
90,583095,364495,1257190047
90,2368176,1325778,1172674730
90,5879362,4798272,2658622806
90,0,0,0
90,37818097,27580427,1388614668
90,138603,103775,4911786088
90,5113900,4138408,4178344675
90,17120,7900,4725253524
90,19029648,13584716,3946927563
90,40733607,38605925,2130547630
90,28665,28665,4640483
90,718332,489004,7847694812
90,592364,382874,2231903296
90,9907,4791,1120766075
90,13402226,8739716,1026797176
90,11390,7182,5049886735
90,9859441,9127453,2589808315
90,1043915,661705,2334312251
90,1002233,665685,1323649134
90,1388724,768158,6989045349
90,9007473,4432267,5155352707
90,251576,155280,2166765121
90,2542244,1489344,2844193255
90,907612,386782,1856362238
90,12805,6185,25757372
90,4236849,2390129,3544682757
90,459,449,240265415
90,8660,4476,752318844
90,2522793,1953083,2779153972
90,19196134,14255642,3743301950
90,44919,15733,555323061
90,1481669,953873,1476823857
90,1814475,1375069,1826354300
90,0,0,0
90,2459573,1820657,3342463470
90,1409087,997435,2305631794
90,725948,425640,2455832784
90,0,0,0
90,50950152,29976964,2833247264
90,0,0,0
90,4238747,3507733,1651116050
90,4068,4068,782996
90,18041780,16366930,2590241434
90,131126,72896,1721163150
90,0,0,0
90,12841069,8027657,5049248323
90,8885,7841,551983946
90,1066251,653861,2301389857
90,17304108,12295534,1964151672
90,14156495,13111437,3202385794
90,585322,425330,7116178298
90,2778677,2257257,2327194904
90,257483,238281,214888439
90,1749,1465,1359092608
90,14242067,12954255,1576889496
90,3388016,1717046,3727035428
90,8879708,4900712,2499477713
90,1056,1010,1835026957
90,7521980,3947730,2656312060
90,44686472,21070586,2982763911
90,0,0,0
90,14690683,9667657,3645639894
90,191393,100830,157215814
90,3749698,2341078,4148653879
90,176333,100177,1541140127
90,2336145,1637084,5439762953
100,0,0,0
100,14292580,7682834,2365449738
100,0,0,0
100,1522851,1039017,1539090361
100,2839328,1828838,2787337252
100,794573,709273,607831806
100,16760051,6715207,2792951016
100,39521733,30922997,1991022745
100,40357525,37438929,3477309525
100,6057511,3496699,6655977489
100,34273711,19309415,8935397242
100,7784178,5633922,2332501172
100,1903707,1550425,3524068619
100,36962048,18583682,4225834332
100,1426,1322,2673391755
100,1382481,1077745,4941902160
100,5033057,3847323,5574542046
100,12296413,7844603,3589575464
100,56959850,35664850,4911649065
100,48551008,41226704,3682691700
100,17585854,15940756,1541162996
100,23922216,13255590,5630684221
100,70949,39527,80132410
100,53969412,42490306,2673593053
100,2055632,1589960,1864041054
100,8920991,7250093,4428890269
100,271987,128867,1644323804
100,79384,44294,1100455413
100,33093411,26668647,3470906972
100,2058202,1370144,11125501911
100,27207999,14880261,7809540764
100,321974,178392,902294892
100,28246505,12843937,2293730026
100,6132110,2775884,2613704087
100,7125046,3955400,7009350942
100,1011364,635811,2059134331
100,9339153,8156651,4237406435
100,49094,41212,4897362620
100,410221,377207,378619965
100,195931,156563,168208045
100,2311028,1596608,4951883410
100,0,0,0
100,1312478,873530,1503273154
100,34959950,32410126,5380263732
100,28120,17895,132088897
100,1520712,1190338,4045517259
100,9158989,8007027,4356722883
100,437176,261620,3694867210
100,0,0,0
100,35901527,34237839,2528998081
100,2972032,2751619,3506029599
100,15311104,11171414,6229886781
100,2705,2705,862017
100,911232,451162,3299891731
100,36986389,34374571,6427844344
100,42509149,26185501,8006757450
100,0,0,0
100,22448,22448,13965944
100,24894040,16356708,4805714912
100,0,0,0
100,0,0,0
100,1213097,792475,680271805
100,4770,3008,2319269826
100,18005515,16317747,5645908587
100,0,0,0
100,504828,297132,2972342356
100,333578,163334,1798469277
100,825161,429101,4868919320
100,7590223,6338221,4175199317
100,4613725,2464393,2313403488
100,36190770,26381518,6205607139
100,23105907,20824851,2613891381
100,10554585,4820669,8656006003
100,885709,654898,2155083232
100,59261167,36016711,6262574547
100,8911577,7944495,2668837658
100,829009,514867,2650774539
100,7669819,4126471,4977539980
100,1721875,1500973,1998188335
100,57061269,35001835,5941096056
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,121265,2412,1854,23.1343,1,1926,2,1854,3,1854,4,1854,5,1854,
6,141645,3310,3310,0,1,3310,2,3310,3,3310,4,3310,5,3310,6,3310,
7,413204,5317,5050,5.02163,1,5050,2,5050,3,5050,4,5050,5,5050,6,5050,7,5050,
8,967953,7755,6911,10.8833,1,7287,2,6911,3,6911,4,6911,5,6911,6,6911,7,6911,8,6911,
9,1.32398e+06,11321,10963,3.16226,1,10998,2,10963,3,10963,4,10963,5,10963,6,10963,7,10963,8,10963,9,10963,
10,1.41989e+06,6982,3993,42.8101,1,6236,2,5330,3,4608,4,4068,5,3993,6,3993,7,3993,8,3993,9,3993,10,3993,
11,2.06745e+06,49116,30001,38.9181,1,47917,2,46768,3,44696,4,43781,5,40697,6,38759,7,34688,8,33829,9,31814,10,31403,11,30001,
12,3.06974e+06,59773,35250,41.0269,1,57144,2,46578,3,45481,4,43578,5,42468,6,39544,7,39254,8,39252,9,38843,10,38742,11,35250,12,35250,
13,6.03962e+06,50476,27579,45.3622,1,48291,2,45632,3,42664,4,37114,5,35379,6,33526,7,31850,8,31190,9,29894,10,29632,11,29055,12,28952,13,27579,
14,5.5351e+06,35631,16650,53.271,1,33369,2,30078,3,27933,4,27059,5,23979,6,22642,7,17974,8,17670,9,17405,10,16650,11,16650,12,16650,13,16650,14,16650,
15,6.85057e+06,59510,32940,44.648,1,58579,2,56123,3,53157,4,43261,5,42661,6,40222,7,38335,8,38006,9,37387,10,35672,11,34546,12,33843,13,33315,14,33118,15,32940,
16,6.41647e+06,27721,18501,33.26,1,25632,2,24796,3,23212,4,21646,5,20243,6,19694,7,19507,8,19506,9,19465,10,19236,11,19136,12,19016,13,19008,14,18970,15,18583,16,18501,
17,1.20173e+07,54475,32196,40.8977,1,47251,2,45735,3,43859,4,42273,5,38859,6,36967,7,35816,8,35401,9,34964,10,33600,11,33178,12,33136,13,32827,14,32493,15,32417,16,32204,17,32196,
18,9.0858e+06,54159,36217,33.1284,1,53306,2,51420,3,50392,4,48526,5,47077,6,45802,7,44439,8,44076,9,43215,10,42078,11,41605,12,40343,13,39823,14,39509,15,39190,16,37965,17,36565,18,36217,
19,1.87233e+07,53807,27348,49.1739,1,46050,2,44005,3,39994,4,38351,5,36652,6,36291,7,33287,8,32053,9,30579,10,30226,11,29967,12,28457,13,27973,14,27921,15,27394,16,27391,17,27391,18,27366,19,27348,
20,3.45494e+07,143361,84197,41.2692,1,138851,2,128578,3,120802,4,118024,5,115232,6,109329,7,106953,8,103850,9,97667,10,95341,11,93480,12,92271,13,91137,14,89498,15,88352,16,88161,17,86986,18,85566,19,84411,20,84197,
30,4.23305e+07,334804,216653,35.2896,1,323762,2,311143,3,299112,4,286111,5,277146,6,271614,7,266402,8,260002,9,245701,10,241698,11,239494,12,235931,13,231282,14,219090,15,216653,
40,1.07498e+08,515969,368373,28.6056,1,499122,2,483179,3,474508,4,462782,5,450043,6,442853,7,433722,8,425251,9,421040,10,416833,11,409581,12,404334,13,399315,14,394759,15,390493,16,386664,17,381149,18,376992,19,371539,20,368373,
50,3.12312e+08,1.34742e+06,867628,35.608,1,1.27273e+06,2,1.25481e+06,3,1.22635e+06,4,1.1995e+06,5,1.15756e+06,6,1.14173e+06,7,1.12169e+06,8,1.0927e+06,9,1.07417e+06,10,1.05667e+06,11,1.04482e+06,12,1.00997e+06,13,989525,14,978203,15,964745,16,950098,17,937529,18,929935,19,923177,20,901299,21,895169,22,889168,23,879116,24,872640,25,867628,
60,5.50129e+08,3.11684e+06,2.32981e+06,25.251,1,3.03167e+06,2,3.00673e+06,3,2.91184e+06,4,2.89092e+06,5,2.87552e+06,6,2.81346e+06,7,2.78539e+06,8,2.76401e+06,9,2.75367e+06,10,2.72709e+06,11,2.71564e+06,12,2.68877e+06,13,2.63757e+06,14,2.6073e+06,15,2.5767e+06,16,2.55967e+06,17,2.54962e+06,18,2.52934e+06,19,2.50456e+06,20,2.4928e+06,21,2.47479e+06,22,2.44839e+06,23,2.42039e+06,24,2.40668e+06,25,2.39645e+06,26,2.38077e+06,27,2.36434e+06,28,2.35499e+06,29,2.33897e+06,30,2.32981e+06,
70,9.0714e+08,3.385e+06,2.54662e+06,24.7673,1,3.28447e+06,2,3.23117e+06,3,3.1873e+06,4,3.1624e+06,5,3.14432e+06,6,3.10231e+06,7,3.08142e+06,8,3.04416e+06,9,3.01857e+06,10,2.99821e+06,11,2.9843e+06,12,2.96375e+06,13,2.94927e+06,14,2.92891e+06,15,2.91532e+06,16,2.9017e+06,17,2.88331e+06,18,2.85135e+06,19,2.82329e+06,20,2.79979e+06,21,2.7629e+06,22,2.74501e+06,23,2.73607e+06,24,2.72439e+06,25,2.70888e+06,26,2.69744e+06,27,2.68576e+06,28,2.672e+06,29,2.6463e+06,30,2.63683e+06,31,2.61164e+06,32,2.59927e+06,33,2.59114e+06,34,2.57046e+06,35,2.54662e+06,
80,1.63456e+09,6.31765e+06,4.67442e+06,26.0101,1,6.19555e+06,2,6.16583e+06,3,6.1102e+06,4,6.0782e+06,5,6.03008e+06,6,5.98025e+06,7,5.95682e+06,8,5.8465e+06,9,5.82071e+06,10,5.79781e+06,11,5.74655e+06,12,5.71684e+06,13,5.69647e+06,14,5.64506e+06,15,5.61252e+06,16,5.5381e+06,17,5.50928e+06,18,5.46075e+06,19,5.43416e+06,20,5.39317e+06,21,5.35973e+06,22,5.31839e+06,23,5.28104e+06,24,5.23909e+06,25,5.21025e+06,26,5.19106e+06,27,5.13614e+06,28,5.05451e+06,29,5.03129e+06,30,5.00184e+06,31,4.96502e+06,32,4.93569e+06,33,4.90725e+06,34,4.8866e+06,35,4.86092e+06,36,4.83278e+06,37,4.76081e+06,38,4.73792e+06,39,4.70137e+06,40,4.67442e+06,
90,2.3985e+09,6.9399e+06,5.01432e+06,27.7465,1,6.72988e+06,2,6.64277e+06,3,6.62026e+06,4,6.58305e+06,5,6.51126e+06,6,6.45408e+06,7,6.39227e+06,8,6.35643e+06,9,6.33977e+06,10,6.26267e+06,11,6.2461e+06,12,6.21657e+06,13,6.16411e+06,14,6.08332e+06,15,6.05749e+06,16,6.04352e+06,17,6.01359e+06,18,5.99685e+06,19,5.93622e+06,20,5.86355e+06,21,5.81261e+06,22,5.7893e+06,23,5.72909e+06,24,5.61926e+06,25,5.57584e+06,26,5.55617e+06,27,5.53959e+06,28,5.4814e+06,29,5.45445e+06,30,5.40879e+06,31,5.36303e+06,32,5.32316e+06,33,5.3131e+06,34,5.26797e+06,35,5.24128e+06,36,5.21364e+06,37,5.20007e+06,38,5.18824e+06,39,5.16681e+06,40,5.13859e+06,41,5.11803e+06,42,5.06652e+06,43,5.05345e+06,44,5.02783e+06,45,5.01432e+06,
100,3.61563e+09,1.38595e+07,9.8869e+06,28.6633,1,1.35653e+07,2,1.33629e+07,3,1.32172e+07,4,1.31006e+07,5,1.2883e+07,6,1.2768e+07,7,1.2665e+07,8,1.25578e+07,9,1.23807e+07,10,1.227e+07,11,1.21985e+07,12,1.21708e+07,13,1.21478e+07,14,1.21107e+07,15,1.20264e+07,16,1.1994e+07,17,1.19569e+07,18,1.18533e+07,19,1.1764e+07,20,1.163e+07,21,1.14463e+07,22,1.13867e+07,23,1.13342e+07,24,1.12795e+07,25,1.12144e+07,26,1.11686e+07,27,1.10977e+07,28,1.09956e+07,29,1.09308e+07,30,1.08681e+07,31,1.08285e+07,32,1.07948e+07,33,1.07741e+07,34,1.07007e+07,35,1.06583e+07,36,1.05706e+07,37,1.04971e+07,38,1.04674e+07,39,1.04389e+07,40,1.04034e+07,41,1.03194e+07,42,1.02868e+07,43,1.02484e+07,44,1.01675e+07,45,1.01282e+07,46,1.00894e+07,47,1.00559e+07,48,1.00163e+07,49,9.97292e+06,50,9.8869e+06,
