tamaño,distancia goloso,distancia tabu,tiempo tabu
9,3130,2140,214781
9,3542,2725,290926
9,3142,2642,401955
9,1928,1833,185462
9,1222,1165,215329
9,1514,1514,25428
9,4443,2889,306266
9,1384,1384,53824
9,1498,1490,233642
9,4438,2594,308151
10,2806,1192,252203
10,874,764,317190
10,7805,2825,645079
10,2802,780,345697
10,5110,3315,642123
10,2423,1564,459963
10,3439,1592,693772
10,1025,1025,60841
10,1067,881,117218
10,2322,1862,457975
10,373,373,11101
10,7057,3781,1236917
10,4470,2405,579752
10,3864,2200,206890
10,3963,1988,488675
10,6573,3334,422350
10,6131,2644,650135
10,4347,3835,395397
10,4190,2420,598638
10,3359,1910,599393
10,6804,1766,621774
10,4202,2178,325799
10,5321,2391,340145
10,5083,2777,718003
10,4140,1882,492650
10,6050,4092,656907
10,473,306,30010
10,3521,2106,220132
10,1861,1453,128605
10,5415,2956,561079
10,5455,3113,658352
10,2022,1116,350951
10,0,0,570
10,2127,1096,551336
10,816,816,62922
10,2713,2555,618622
10,5293,2891,675220
10,4622,2261,631662
10,1523,1523,148948
10,3972,1304,613603
10,9022,4088,434921
10,5806,2892,704271
10,2980,2200,693195
10,6763,1763,614048
10,1310,1310,251967
10,4456,2584,584452
10,4092,3106,572347
10,2776,1152,398808
10,5649,2684,544765
11,5403,3085,597907
11,2212,1416,837910
11,3893,2008,531404
11,2942,1998,944062
11,124,83,71134
11,970,970,109687
11,2193,2193,244543
11,4704,2066,936264
11,4274,1669,571637
11,11220,6556,620039
11,5462,2042,784111
11,5758,2022,856307
11,2234,1562,269885
11,4314,1614,1065377
11,3853,2967,692458
11,6629,2429,694442
11,6647,3857,472466
11,6290,2201,924762
11,5647,3076,896859
11,0,0,552
11,4399,3581,630274
11,3156,1639,723927
11,536,536,67770
11,6433,3105,663885
11,2984,2256,674211
11,213,213,107853
11,2579,1179,386611
11,7450,2842,443491
11,2373,1621,889219
11,6597,3715,820950
11,808,808,150511
11,1199,1083,35705
11,2919,1176,519496
11,2794,1928,703809
11,4120,2500,655844
11,1993,1137,1039613
11,1630,1402,279752
11,2139,1610,482218
11,1733,1122,292821
11,3241,2438,764477
11,5221,2520,639830
11,6048,2671,796776
11,4552,2714,806336
11,5036,1994,736807
11,1414,1414,706432
11,4388,1850,673622
11,3710,2458,560366
11,3682,2333,846345
11,6834,3740,558189
11,4119,2324,905666
11,2034,1333,649978
11,2708,2256,278557
11,2872,2326,821799
11,7791,3485,590764
12,2861,1853,1162276
12,5808,2827,1121772
12,4318,1708,1140414
12,7768,3088,1118422
12,4870,2541,1026100
12,3609,2255,970795
12,6511,2477,702712
12,5497,2876,993967
12,3136,3136,999537
12,73,73,13990
12,3505,2326,739895
12,6858,2256,681007
12,1862,1636,323623
12,4333,2540,877489
12,10132,2858,2952308
12,4050,2464,822507
12,5088,2424,1244439
12,2866,1911,792351
12,6093,2882,910696
12,4427,3183,1216384
12,2543,2543,830011
12,747,747,123186
12,4094,2522,1103870
12,3798,1665,590893
12,2825,1371,722419
12,2149,1857,744379
12,2344,1956,1007545
12,2551,1104,796939
12,3951,1587,838035
12,7034,4391,770037
12,5423,2897,1154922
12,5160,2682,1143851
12,2746,1760,567307
12,1069,312,136753
12,1978,974,726671
12,5033,3974,749914
12,3460,1842,1135620
12,3815,2465,1009630
12,3172,2630,926162
12,3677,1809,1164294
12,2748,1956,1030020
12,2685,1933,347301
12,4576,2732,1005471
12,2852,1575,1006444
12,2568,1317,1153296
12,2639,1599,1063259
12,1073,1073,279348
12,6849,2547,961567
12,4525,1964,921862
12,1256,1256,389148
12,8743,2198,928917
12,3446,1356,894205
12,5700,2092,877290
12,3809,2895,1039389
12,5333,3863,1124085
12,4304,1978,902514
12,3602,1729,721001
12,6131,2499,1233938
12,4652,1203,1391147
13,927,914,87585
13,5997,2487,1705000
13,3822,2341,1029212
13,7644,3691,1411623
13,6199,2053,2109979
13,3222,2402,1054624
13,5437,2332,1513698
13,4271,2719,852242
13,2353,1821,1317584
13,3943,1897,1236167
13,7685,3555,1456540
13,4944,3452,1002255
13,6288,2014,1875522
13,6110,2627,1613818
13,8280,2918,1539240
13,0,0,481
13,4674,3134,1552911
13,825,625,463831
13,3438,1240,1011145
13,1620,1413,381471
13,4824,2476,1774900
13,4857,1463,1386854
13,6854,2402,1292287
13,4057,2505,1802423
13,4915,1523,1470392
13,2947,1929,1151487
13,4432,2196,1204546
13,5512,2105,1622544
13,2378,2266,373612
13,3022,2982,995200
13,4784,2700,1038273
13,4961,2563,1189651
13,5795,3695,1560726
13,7362,4613,1142487
13,5471,1863,1725783
13,3332,1502,591979
13,3091,1516,640435
13,4919,2025,1748397
13,1069,1035,232627
13,6119,3764,1435580
13,6804,4650,1422394
13,4022,1642,716823
13,4619,1798,1673823
13,6230,2400,1611506
13,6632,3579,1696745
13,4279,1920,1672676
13,5217,2429,1567876
13,460,460,140050
13,4214,1816,1395116
13,3752,1116,634830
13,3008,2786,1623514
13,3664,2282,1672527
13,2382,1689,545665
13,5820,2320,1412121
13,7111,2700,1591396
13,10311,3841,1979905
13,2168,1172,675743
13,4339,2904,1529815
13,1661,1661,1014368
13,1850,1810,1213632
13,194,194,39588
13,4544,2046,1011061
13,1309,1103,595943
13,4268,1798,1025639
14,5136,2240,1788957
14,1878,1677,1003706
14,4051,3079,951972
14,6259,1781,1791066
14,8660,4818,1595660
14,3117,3009,1715383
14,5065,2601,1712697
14,4140,3177,1683410
14,1037,1037,542203
14,4665,2099,1858873
14,5490,2900,1407253
14,6720,2086,2106224
14,4458,2226,1520635
14,5062,2856,1529026
14,3022,1856,1721078
14,346,346,209761
14,5132,2182,2011975
14,4655,2117,2076196
14,2965,2657,1243898
14,4634,2116,1694420
14,1960,1749,1648742
14,4206,2751,1670377
14,7650,4098,1354577
14,2785,1910,1529975
14,6562,3630,1349065
14,1720,1720,913137
14,2678,1406,884560
14,4429,3317,2171363
14,1271,961,655172
14,8747,3038,1760431
14,2622,2328,1643225
14,5606,3960,1675943
14,4135,3336,2281905
14,6830,3046,1452394
14,2607,1336,898116
14,5760,3180,1680632
14,4761,1997,1970451
14,6856,1728,1733821
14,4109,2236,1362917
14,6040,4034,1571852
14,2212,865,916359
14,3258,1570,951865
14,7146,2025,1796932
14,2628,2384,1814023
14,3345,2210,1308993
14,5583,2063,1697442
14,5096,1618,1759600
14,8433,4337,1811242
14,3303,2016,635656
14,32,32,14919
14,8640,4124,1654425
14,4448,2695,1928291
14,8693,3038,1674958
14,2466,1548,1175822
14,1788,1788,415288
14,9934,4020,1182586
14,5463,2771,2186609
14,1274,1274,709717
14,6094,3284,1823608
14,2235,2046,1470798
14,3471,1859,1633825
14,4034,1608,2128711
14,1311,562,723191
14,9107,4792,2149420
14,492,492,134217
14,4017,2211,2346639
14,4437,1738,1741375
14,5198,2827,1660957
14,5170,3054,1822517
15,5516,2484,1646908
15,7555,2468,1471154
15,4068,1968,1981190
15,6414,2130,2430612
15,4163,1949,2494934
15,7485,4441,2045005
15,4709,2440,2492162
15,6583,3587,1862710
15,8962,2654,2763402
15,2530,2186,1803554
15,8200,2694,2333722
15,6323,2566,2325491
15,3039,2521,1749159
15,4009,2886,2506094
15,6390,1912,2196189
15,5283,2227,2467625
15,863,643,275110
15,6381,2619,2314823
15,2189,2189,776254
15,2769,2727,733783
15,3211,3127,1930972
15,4365,1867,2277765
15,5724,2608,1452277
15,5646,2913,2170628
15,3070,1429,950657
15,4554,4232,1460716
15,4937,1868,1949801
15,3585,2789,1927830
15,3180,1398,2526810
15,4180,2403,1766767
15,3103,1777,2443802
15,1147,1061,724172
15,1889,1861,370186
15,3691,1729,2519448
15,235,235,307147
15,4717,2213,2430346
15,4428,2192,2857640
15,2297,2133,1253198
15,4977,3232,2990041
15,3589,1838,1959053
15,783,693,668202
15,4547,2748,1985400
15,9039,4131,1599017
15,3742,3403,2590543
15,3956,2188,1611156
15,4070,1074,1017281
15,5993,2378,2303130
15,7499,4581,2239137
15,4306,2418,2004473
15,1143,1042,790857
15,5320,2745,2190354
15,1179,1179,659054
15,8385,3337,2348433
15,2124,1091,1501990
15,3599,1765,2173042
15,3893,3351,1512100
15,4372,2034,2086319
15,1342,1254,908782
15,5342,2555,1906150
15,5732,3129,2161883
15,4094,3286,465294
15,4435,3341,2621929
15,1182,1109,1050504
15,3431,1885,2674731
15,2870,1658,1438845
15,5778,1780,1772504
15,5791,2567,2507543
15,2959,1145,1296743
15,8493,4337,1730861
15,2003,802,1177432
15,2163,1889,2561484
15,5585,2211,2816424
15,5953,2391,2492814
15,5713,2977,2272119
15,0,0,350103711
15,0,0,351485409
15,0,0,361848586
15,0,0,349967386
15,0,0,361080395
15,0,0,361513612
15,0,0,354362133
15,0,0,348907453
15,0,0,350984788
15,0,0,349916337
15,0,0,355631255
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,44949,2086,1571,24.6884,0.1,1571,0.2,1571,0.3,1571,0.4,1571,0.5,1571,
6,79176,2671,1670,37.4766,0.1,1670,0.2,1670,0.3,1670,0.4,1670,0.5,1670,
7,113671,3154,1903,39.6639,0.1,1903,0.2,1903,0.3,1903,0.4,1903,0.5,1903,
8,214280,4010,2169,45.9102,0.1,2169,0.2,2169,0.3,2169,0.4,2169,0.5,2169,
9,249862,2901,1953,32.6784,0.1,1953,0.2,1953,0.3,1953,0.4,1953,0.5,1953,
10,466391,3922,2105,46.3284,0.1,2105,0.2,2105,0.3,2105,0.4,2105,0.5,2105,
11,604248,3858,2134,44.6864,0.1,2134,0.2,2134,0.3,2134,0.4,2134,0.5,2134,
12,903785,4046,2138,47.1577,0.1,2138,0.2,2138,0.3,2138,0.4,2138,0.5,2138,
13,1.20726e+06,4400,2236,49.1818,0.1,2236,0.2,2236,0.3,2236,0.4,2236,0.5,2236,
14,1.47309e+06,4451,2369,46.776,0.1,2369,0.2,2369,0.3,2369,0.4,2369,0.5,2369,
15,1.83886e+06,4361,2306,47.1222,0.1,2306,0.2,2306,0.3,2306,0.4,2306,0.5,2306,
