tamaño,distancia goloso,distancia tabu,tiempo tabu
80,6528,5876,2157791798
80,11446,8756,1830016991
80,5899,4969,1805211966
80,7408,5402,2009393611
80,7965,7423,2552906783
80,4314,4026,1271577059
80,7528,7128,1245075116
80,9904,9520,1924505667
80,8160,7530,1627421066
80,7191,6555,1722436338
80,10123,8955,1742893716
80,8588,7780,2449259734
80,4213,3723,1254500930
80,43964,43418,7101770466
80,9234,8258,1478752793
80,81129,79991,11987973401
80,32345,31663,5521639119
80,13412,11874,1821211381
90,8698,8098,3348360146
90,25142,23810,6276155197
90,7313,6687,2715670625
90,14847,13723,2236405374
90,19223,14815,3729160863
90,3678,2984,2093341935
90,9076,7870,2813310700
90,84852,83584,13950292584
90,7161,6165,2280579312
90,10469,9303,1852365896
90,44717,43331,9367792493
90,5972,5544,924396853
90,8931,7941,3323823357
90,5116,4218,3569293376
90,10359,7967,4264978988
90,7793,7193,2161029969
90,10950,9868,3476014644
90,9108,8032,2345804186
90,5889,5297,2560073491
90,7483,6177,3139725025
90,9252,8044,4412222431
90,13707,12827,4946946650
90,28915,27585,7218816275
90,6812,5924,4007498632
90,11399,10249,2400256001
90,7832,7290,2853444333
90,12096,10626,2442216907
90,3342,3118,824050269
90,5823,5237,2954945093
90,13872,11520,1708771995
90,60925,60569,8874723927
90,10070,8536,3392814329
90,10647,9211,2204101602
90,5107,4513,2511268450
90,7122,6776,3307073868
90,9115,8857,4156963054
90,88884,87224,17189741894
90,7157,6351,2912441295
90,10345,9829,1701778375
90,7501,7173,2385637592
90,12078,10996,2072869756
90,7706,6562,2401006088
90,10168,8902,2165349515
90,9090,7570,1962847273
90,6595,6315,3384193418
90,10798,9950,2736715315
90,617,617,146003757
90,9506,9002,2154076323
90,4934,4532,1702311405
90,9040,8594,2527924108
90,46606,46302,8855688419
90,5332,4890,1969326864
90,8818,7442,2630908502
90,5035,4559,1794882550
90,4238,3772,1332332298
90,8490,7026,2555635997
90,6478,6254,2397981480
90,5698,5458,2086195031
90,11312,8928,2439241146
90,3783,3335,1217798236
90,10835,9775,1258550867
90,3376,3136,646088175
90,5998,5748,3530767061
90,7757,7451,2207275765
90,9227,8133,2467754868
90,31709,28109,8940815467
90,9191,8571,4215523037
90,7369,6941,3158420375
90,9532,8162,2418561253
90,8606,7068,2698652041
90,8532,7830,2320525244
90,8453,7755,2666401223
90,5712,5076,3650410303
90,7093,6647,3001757618
90,8162,7476,3260122310
90,10914,9182,2748581993
90,5732,5290,2114129278
90,11112,10184,1923550082
90,57857,57673,20519137897
90,10741,10113,2129911369
90,10598,10388,3967179029
90,8876,8186,2563962765
90,8217,7395,2326473358
90,11855,11061,2516045405
90,7719,7199,1947788403
90,11124,8034,2970186718
90,9719,8257,2456810612
90,9862,8910,3002622432
90,6955,6489,2472692041
100,7104,6508,3806702601
100,7014,6592,2909075811
100,7845,7233,4615911537
100,8621,7701,4826598731
100,4407,3905,930906071
100,67895,67261,26744179805
100,5296,4634,4304027488
100,7476,6908,3809974211
100,10450,10120,2324960627
100,7463,6907,3077497175
100,7443,5753,3565134520
100,100194,98756,22496982311
100,14837,12327,3188494174
100,7257,6177,7170901435
100,14378,12804,3665007288
100,6536,6128,3578676835
100,95536,94938,29215053888
100,10649,9929,3827613844
100,6112,5790,5455432905
100,8516,7990,4375645506
100,3200,2368,3492077643
100,96876,96492,26070594928
100,7238,6540,4599386139
100,11147,10057,3162939037
100,8181,7597,8606486298
100,11526,10566,4577143367
100,7676,7150,5612120192
100,12555,11639,2828047867
100,5986,5334,5021001467
100,9936,9254,2863168087
100,4643,4113,2857478399
100,9561,8807,4512520268
100,12011,11065,3223386233
100,5379,5043,3090608136
100,8911,7479,3935838235
100,10875,9437,3800654969
100,9571,7025,3351003977
100,6267,5933,4130051359
100,7272,6854,2424827280
100,11588,9564,3273096867
100,6280,5840,4759505750
100,7115,6841,3804311384
100,13681,11409,6798144063
100,11625,10751,5823124431
100,8307,7013,3975396939
100,9342,8336,5022240281
100,7505,6707,7256193046
100,2205,1969,4682591523
100,11579,9697,4045509924
100,6129,5569,2938642813
100,9255,7573,3563426042
100,69212,68494,16172753272
100,8029,7167,3469209650
100,13906,13334,3078441382
100,28433,27471,12063533910
100,9678,9208,3320898801
100,7550,6770,4903374113
100,9607,8481,4511700150
100,8171,6867,5620987082
100,4072,3868,2563700959
100,5191,4863,2399414639
100,8944,8442,5490985547
100,8729,7677,4340048072
100,7924,7220,3059460812
100,6214,5638,4732630723
100,8012,6800,4277605319
100,24411,21711,8711359090
100,2918,2676,431367653
100,7384,6888,3744595226
100,10967,10591,4190805862
100,5539,5179,3969970962
100,6079,5671,1774074770
100,51988,51424,11350209683
100,11916,10326,3506587173
100,8882,7434,3620620863
100,9369,8571,2811538833
100,6947,6273,3380536927
100,7493,6561,2800712777
100,6267,5561,1759082899
100,7228,6302,2618622434
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,tenor tabu,promedio distancia tabu para tenor
5,391380,1868,1468,21.4133,0.1,1468,0.2,1468,0.3,1468,0.4,1468,0.5,1468,
6,641015,2191,1182,46.052,0.1,1182,0.2,1182,0.3,1182,0.4,1182,0.5,1182,
7,1.30629e+06,3885,2512,35.3411,0.1,2512,0.2,2512,0.3,2512,0.4,2512,0.5,2512,
8,2.05087e+06,3672,2078,43.4096,0.1,2078,0.2,2078,0.3,2078,0.4,2078,0.5,2078,
9,2.34932e+06,2836,1830,35.4725,0.1,1830,0.2,1830,0.3,1830,0.4,1830,0.5,1830,
10,4.4439e+06,3165,1857,41.327,0.1,1857,0.2,1857,0.3,1857,0.4,1857,0.5,1857,
11,6.60089e+06,3557,2245,36.885,0.1,2245,0.2,2245,0.3,2245,0.4,2245,0.5,2245,
12,9.43009e+06,3908,2557,34.5701,0.1,2557,0.2,2557,0.3,2557,0.4,2557,0.5,2557,
13,1.33554e+07,4630,2076,55.162,0.1,2076,0.2,2076,0.3,2076,0.4,2076,0.5,2076,
14,1.51561e+07,4667,2386,48.8751,0.1,2386,0.2,2386,0.3,2386,0.4,2386,0.5,2386,
15,2.49151e+07,4966,2457,50.5236,0.1,2457,0.2,2457,0.3,2457,0.4,2457,0.5,2457,
16,2.42882e+07,4905,2381,51.4577,0.1,2381,0.2,2381,0.3,2381,0.4,2381,0.5,2381,
17,4.23527e+07,5752,2956,48.6092,0.1,2956,0.2,2956,0.3,2956,0.4,2956,0.5,2956,
18,6.26326e+07,5460,2775,49.1758,0.1,2775,0.2,2775,0.3,2775,0.4,2775,0.5,2775,
19,5.9204e+07,5199,2495,52.01,0.1,2495,0.2,2495,0.3,2495,0.4,2495,0.5,2495,
20,7.04036e+07,5680,2642,53.4859,0.1,2642,0.2,2642,0.3,2642,0.4,2642,0.5,2642,
30,3.02125e+07,6800,6112,10.1176,0.1,6112,0.2,6112,0.3,6112,0.4,6112,0.5,6112,
40,9.32736e+07,7085,6335,10.5857,0.1,6335,0.2,6335,0.3,6335,0.4,6335,0.5,6335,
50,1.96489e+08,7245,6569,9.33057,0.1,6569,0.2,6569,0.3,6569,0.4,6569,0.5,6569,
60,5.06353e+08,8390,7667,8.6174,0.1,7667,0.2,7667,0.3,7667,0.4,7667,0.5,7667,
70,9.86646e+08,9765,8842,9.45213,0.1,8842,0.2,8842,0.3,8842,0.4,8842,0.5,8842,
80,2.2136e+09,12535,11646,7.09214,0.1,11646,0.2,11646,0.3,11646,0.4,11646,0.5,11646,
90,3.4547e+09,12874,11924,7.37921,0.1,11924,0.2,11924,0.3,11924,0.4,11924,0.5,11924,
100,5.40831e+09,14118,13248,6.16235,0.1,13248,0.2,13248,0.3,13248,0.4,13248,0.5,13248,
