tamaño,distancia goloso,distancia tabu,tiempo tabu
12,9084,9084,328477
12,13514,10286,810074
12,0,0,0
12,0,0,0
12,74941,28836,673518
12,28567,28567,373996
12,5008,5008,79354
13,4409,4341,244937
13,33225,31063,309807
13,9718,9718,196272
13,7527,6447,834579
13,0,0,0
13,16807,16807,188237
13,6708,3088,397006
13,43173,33579,585054
13,6113,6113,118425
13,35659,20239,922435
13,5570,5570,66141
13,40769,25625,1039476
13,1698,1698,92178
13,2183,1673,1398329
13,0,0,706
13,8946,6704,368355
13,31362,29122,768925
13,44821,30243,748388
13,1721,1721,23456
13,14557,13645,878688
13,12433,12069,585526
13,167459,101899,1433785
13,4708,4708,60810
13,22628,19626,681128
13,71091,28200,942079
13,0,0,697
13,0,0,0
13,49683,38131,1356809
13,74624,33082,861613
13,5550,5550,113246
13,15187,14979,353891
13,1370,1326,484347
13,39408,22928,685494
13,11202,8156,1087811
13,35762,29570,842480
13,9869,9869,110829
13,41660,27958,660991
13,775,0,27206
13,4670,1924,1398206
13,42380,28876,543707
13,0,0,675
13,784,784,23524
13,0,0,665
13,18567,13661,1735374
13,45862,33144,1055856
13,11587,9399,565707
13,10657,5507,972157
13,16076,12104,741685
13,7779,7779,115166
13,36984,16051,589327
13,24565,10605,1036379
13,1662,0,212876
13,3625,3625,21798
13,1669,1187,837702
13,2301,1889,1297623
13,65644,53912,579920
13,11310,11310,430592
13,18168,11000,583385
13,87835,87835,1253164
13,24929,23761,511116
13,39474,39474,732907
13,4222,2554,1046132
13,4050,4050,60896
13,45370,36973,776659
14,2309,2134,558312
14,0,0,683
14,14354,8410,1268757
14,16761,16761,576309
14,50279,39615,1060026
14,33272,21130,783478
14,28658,28658,472213
14,25498,25498,737886
14,44420,32580,933038
14,1369,1369,25748
14,0,0,683
14,62758,58924,949806
14,3373,3373,161240
14,3041,2037,1797449
14,76849,49832,1678876
14,6226,6226,64213
14,17231,13849,632959
14,6293,1989,115375
14,113930,79164,1453716
14,93990,93990,1010798
14,50267,32184,1147770
14,0,0,600
14,34105,27773,560848
14,241515,153698,1556303
14,34599,34599,731809
14,25659,12847,478244
14,361,361,25324
14,15992,15992,764330
14,60201,38589,1622662
14,109400,81882,935066
14,24991,21371,305340
14,8675,8675,1005168
14,67470,38108,1287319
14,71974,35674,1373462
14,0,0,4274
14,31878,19680,687553
14,132399,61417,1694303
14,67149,53505,1042455
14,90076,69508,1616840
14,22409,22409,453672
14,1369,1369,23374
14,41836,28817,1567269
14,49914,35625,1709944
14,141786,70371,1182975
14,81826,51492,1457385
14,60094,37320,2164229
14,23511,23511,642672
14,0,0,723
14,174725,92886,1309678
14,0,0,0
14,19611,19611,225123
14,9676,8874,1179614
14,16562,16222,361232
14,5016,5016,65560
14,0,0,0
14,23277,10614,534910
14,5416,3821,515350
14,34989,24741,625807
14,5048,5048,70454
14,13533,7095,1252872
14,0,0,0
14,3840,3840,384610
14,45362,32970,1012909
14,47861,36991,2365370
14,0,0,0
14,57902,56244,949838
14,2803,1757,1348929
14,6808,6808,79609
14,67106,24572,1157322
15,1764,1764,305316
15,0,0,0
15,97675,46594,1786757
15,11377,11377,243892
15,0,0,0
15,8774,8774,258555
15,73018,54807,1132585
15,40885,29509,910819
15,5544,3504,696521
15,103942,61592,2550881
15,62032,45131,1073321
15,3578,3032,1898569
15,102402,96018,1832268
15,5263,2822,1175651
15,14737,11869,421217
15,12562,12562,334968
15,0,0,633
15,21653,21221,415731
15,53056,28400,1251062
15,4393,2163,2728092
15,34455,34455,567870
15,516,516,57221
15,488,0,30952
15,19392,19392,1069970
15,46873,29051,1685511
15,4065,4065,78024
15,12912,12912,404359
15,114720,31530,2019931
15,21614,17070,889560
15,34562,16390,1033092
15,3837,1545,1273926
15,138085,72487,1928968
15,10042,10042,136590
15,111306,61008,1896399
15,88785,67319,2006417
15,49794,45328,2931590
15,49580,30994,1412710
15,0,0,0
15,428,0,7099
15,95460,52628,979943
15,0,0,0
15,2774,2774,66887
15,146296,63997,1957850
15,52025,47265,1914368
15,63440,63440,852359
15,31927,23415,1614193
15,54160,38690,1973314
15,108378,44388,1815792
15,14595,6693,1228394
15,10896,10140,569607
15,11546,6743,2726650
15,165105,141995,2536215
15,16817,9047,2826589
15,65949,55705,1168863
15,0,0,653
15,8611,8611,411296
15,96693,37189,796429
15,2410,2390,417535
15,0,0,634
15,85332,31326,1075219
15,34677,28565,2330467
15,37650,29418,1678729
15,3010,3010,71264
15,719,719,171454
15,39005,32781,1343934
15,5926,5926,131924
15,19154,12828,2089951
15,4373,3131,204682
15,103221,29412,1312780
15,0,0,0
15,88384,39740,1691759
15,22623,20305,827213
15,179491,145809,1277670
15,15745,15225,739773
15,0,0,515792828
15,0,0,518001866
15,0,0,521968760
15,0,0,515969181
15,0,0,516640171
15,0,0,516804804
15,0,0,526483489
15,0,0,524904788
15,0,0,525781059
15,0,0,524450081
15,0,0,516357192
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,36018,4150,3605,13.1325,1,3620,2,3605,3,3501,4,3501,5,3501,
6,60358,6644,4688,29.4401,1,5078,2,4842,3,4795,4,4793,5,4782,6,4688,
7,87077,7721,5076,34.2572,1,6203,2,5955,3,5468,4,5368,5,5082,6,5076,7,5076,
8,228267,9669,6327,34.5641,1,7662,2,7216,3,6887,4,6341,5,6269,6,6198,7,6198,8,6198,
9,165993,9863,7256,26.4321,1,8838,2,8345,3,7833,4,7617,5,7584,6,7363,7,7351,8,7248,9,7223,
10,278745,22314,16507,26.024,1,20769,2,20017,3,19015,4,18415,5,17595,6,17148,7,16858,8,16608,9,16507,10,16507,
11,389253,18577,12126,34.7257,1,15566,2,14704,3,14105,4,13486,5,12904,6,12667,7,12449,8,12397,9,12252,10,12126,11,12126,
12,638189,30721,18907,38.4558,1,26948,2,24958,3,23653,4,21998,5,20806,6,20322,7,19766,8,19508,9,19229,10,19111,11,18920,12,18907,
13,630872,24285,17635,27.3832,1,22081,2,21411,3,20652,4,19797,5,19487,6,18964,7,18454,8,17947,9,17795,10,17740,11,17721,12,17696,13,17635,
14,895928,43826,30323,30.8105,1,39789,2,37339,3,35365,4,33776,5,32975,6,32095,7,31659,8,31402,9,31042,10,30884,11,30666,12,30547,13,30483,14,30323,
15,1.17045e+06,44704,28917,35.3145,1,40883,2,38626,3,37071,4,34791,5,33476,6,32671,7,32243,8,31985,9,31554,10,31002,11,30774,12,29687,13,29482,14,29152,15,28917,
