tamaño,distancia goloso,distancia tabu,tiempo tabu
18,6934,5592,6015388
18,8090,4533,7818501
18,5935,4201,4144562
18,5478,3120,4956005
18,4321,3553,3960054
19,2481,0,535339
19,7430,4379,7254802
19,1440,0,105578
19,5774,1612,2780145
19,3019,2711,2315279
19,3858,1666,6236916
19,4408,2893,7717097
19,8866,4754,7373799
19,8334,5414,6324964
19,5153,4325,4920165
19,3318,1325,889073
19,6553,2807,9107080
19,4306,4306,1900504
19,6305,3495,5328539
19,5923,5069,4385165
19,2085,0,155156
19,6606,2207,6538604
19,7738,3526,6950319
20,0,0,484
20,476,0,20399
20,7157,4955,4476922
20,4447,3816,4775343
20,3780,2242,8013813
20,6006,3495,7348677
20,9427,2973,9177542
20,3051,2675,1125265
20,4013,2479,6976349
20,5482,1860,4786222
20,6749,3674,7547984
20,5295,2063,4563269
20,6030,2950,12412445
20,6078,4314,6513176
20,8782,3546,8446529
20,5640,2688,13125329
20,7199,5667,6807173
20,9516,2869,10911250
20,3119,2809,3645563
30,4902,1594,9323545
30,3565,2473,14614535
30,9164,1602,32585450
30,5040,2494,13571492
30,5905,4521,17697476
30,6400,4362,19585217
30,10416,5008,50076596
30,7367,5191,31549936
30,6695,1286,36078253
30,4509,3185,24559220
30,7430,4629,33059948
30,10514,4574,37547187
30,10728,2846,24644475
30,9584,3434,35784293
30,3880,2916,14953052
30,4050,2986,22428726
30,7603,2889,35747324
30,4975,1533,8996374
30,8496,3460,30330885
30,9013,4675,41904725
30,7050,4026,23814081
30,5461,2365,11284318
30,7683,2233,38549567
30,6603,4195,27081854
30,7452,5066,32656405
30,4012,3298,4349632
30,5160,2574,9442114
30,4859,3053,23754154
30,8691,3052,42662902
40,7773,4234,95353162
40,3286,1829,27998405
40,5157,3055,83551571
40,4552,2524,46293047
40,7954,4312,90319442
40,5457,3491,59118052
40,5815,3719,52856718
40,6508,3217,100079220
40,7135,4473,57837316
40,29641,5760,338850199
40,5835,1786,35163357
40,7565,4139,118963161
40,6984,3404,96132521
40,8000,3784,94928142
40,7226,3843,87609819
40,4284,2923,56617515
40,7442,3489,63633873
40,8877,4653,113232876
40,5951,3297,41140342
40,6287,5013,51246944
40,6120,4070,82190132
40,9183,4353,119454958
40,6714,5002,86133158
40,8747,2991,145408435
40,5578,4022,48897226
40,6583,3684,108560209
40,8902,4083,124562923
40,6517,4049,119157650
40,1801,353,3876093
40,8432,4562,134668927
40,5988,4282,35721700
40,3961,1665,15325305
40,11358,4399,122882527
40,5178,2921,62895674
40,3710,1801,42613934
40,5441,1363,59355383
40,7511,3286,104571023
40,3620,2216,21133136
40,9277,6199,118261384
50,13501,4239,335264204
50,7815,4057,249457554
50,8408,1706,156680193
50,2490,0,22170256
50,2019,365,1732376
50,11546,6028,235723267
50,7467,3817,228904881
50,8642,3342,290015542
50,6165,2627,114054984
50,10338,6778,209418931
50,604,0,310478
50,6701,3175,136982707
50,8453,3740,204676865
50,8563,4752,262766550
50,5811,2887,164603807
50,9792,6350,179311378
50,5586,3992,157801713
50,4376,3132,54302546
50,9687,4682,271030526
50,7620,3568,295757970
50,5383,3317,214783297
50,4881,3369,117192360
50,7256,2200,88114046
50,10491,5249,134013106
50,6729,4121,181371164
50,6455,4575,164782159
50,3921,2823,43153688
50,6427,3775,145334141
50,8862,3763,204085731
50,7874,3214,162689860
50,1456,0,12997759
50,8373,5153,242230562
50,7283,3748,283043739
50,7109,3367,125478708
50,7527,3727,214835181
50,10356,5021,219067846
50,11230,6710,202012104
50,9135,4900,159890438
50,9155,6753,199116235
50,446,0,129102
50,7241,2885,217882195
50,4906,4086,58613644
50,7874,4622,124061165
50,8501,4615,229187814
50,6654,3597,179288442
50,6865,4753,195179849
50,9731,2878,273850518
50,9323,6182,181591983
50,8009,4933,270075220
60,10952,2936,503635774
60,1773,0,35892659
60,7659,4679,210701031
60,11097,5743,702487059
60,9003,3966,514717718
60,7110,4899,494170644
60,6149,3751,307843145
60,7624,4958,278107937
60,10818,4664,405324460
60,9550,4143,719395807
60,9716,5114,444936746
60,10395,4906,549961541
60,9852,4988,535233681
60,6369,4761,297545497
60,7733,4157,369942489
60,8910,5724,375232679
60,7673,4408,512274656
60,9481,4803,545457953
60,8344,5570,220448981
60,8733,4934,496435535
60,213,0,67497
60,4925,1933,200531892
60,8736,5288,533616256
60,4991,3381,209782348
60,7825,5449,359621577
60,6178,3650,371604073
60,7614,3600,378895028
60,21547,3578,1282616746
60,7615,5017,437017080
60,5462,3960,263603146
60,6780,4416,328226474
60,8151,6331,196524730
60,11843,6493,383066555
60,1363,0,1559531
60,707,0,973325
60,13449,5377,563440940
60,5339,1176,209657948
60,5385,4029,284741523
60,3358,2884,140838202
60,6527,4951,307265740
60,6593,5097,362633300
60,6640,2703,485708878
60,4221,2799,233857040
60,44763,4535,2329722081
60,12617,5509,602899477
60,17250,4230,932522096
60,9239,5311,465360109
60,9732,4654,503643375
60,9606,3883,508368142
60,10497,5563,457676833
60,5889,3811,421814744
60,6131,4013,264029511
60,6501,4239,272079368
60,4630,1702,143743897
60,6540,4276,442518067
60,3683,2603,145959151
60,7254,5236,314822751
60,6685,3174,402429467
60,9599,5753,380601125
70,8724,5491,963744317
70,2609,0,101557390
70,8843,5096,792893417
70,4088,3412,464224460
70,6289,3692,653941704
70,1545,845,14089584
70,8469,4689,862571990
70,9153,4959,845540300
70,3971,1221,193956080
70,12333,6501,387817322
70,9802,3257,1192968932
70,8860,6212,578692640
70,8624,4097,1109211502
70,6459,3595,532947004
70,33444,5780,1129620389
70,8857,3153,1191510217
70,6292,4260,431754429
70,6337,4541,509985578
70,8675,4932,872656246
70,8040,4384,679737957
70,5617,3614,755133235
70,9772,5086,826841270
70,7782,4418,936869807
70,8251,3447,956199082
70,8180,4608,791855471
70,9806,5564,946456912
70,8387,4501,559570487
70,8387,4419,686639987
70,5010,4272,258679600
70,7928,5296,621731533
70,24709,6672,2976409519
70,37367,7717,1832417663
70,8343,4911,713215196
70,5162,1343,365843585
70,7571,3228,420004638
70,5778,4622,437972964
70,13007,5933,609180181
70,8127,4361,724240050
70,8499,5635,569972419
70,71004,4552,1884867831
70,8187,5373,628507939
70,6870,4375,893246036
70,10029,5454,639283280
70,12006,5212,1321012932
70,8536,4810,798019819
70,12035,5050,1055159755
70,6440,3999,640430995
70,4721,2649,733996333
70,10606,5270,1089521076
70,9059,2675,899880564
70,6434,2397,474097534
70,9460,4822,940415998
70,4618,2574,290580820
70,6428,4184,572729045
70,8082,3962,855753561
70,8592,5676,554081288
70,10435,3717,1190436245
70,6350,3695,886293500
70,10482,4474,1007438118
70,9359,5007,1250940822
70,8197,5150,784705819
70,9385,5337,698338039
70,6827,2459,386553492
70,1706,0,24765303
70,10414,5508,583805189
70,4515,2879,446478474
70,8115,5486,636554222
70,7764,5186,676883176
70,8056,5034,489244456
80,10259,5345,1629253623
80,7792,5044,947428679
80,8044,4775,1597278325
80,67361,2519,5645685371
80,5334,3758,509740540
80,7749,4511,868269739
80,10069,5208,1321587116
80,2070,1407,156310298
80,10999,4491,2162037137
80,5127,2361,685022454
80,5623,3351,616872829
80,7021,4361,1177545499
80,6486,3184,1305092726
80,9627,5993,1432576568
80,8706,6410,863528953
80,7671,5203,716930686
80,6513,3514,745872704
80,4924,2910,399479634
80,7685,4913,1213388401
80,713,0,1708146
80,7131,5127,914499476
80,8116,4780,1016917490
80,6745,2787,629120178
80,6371,4361,526193709
80,11556,5122,1652866816
80,9136,4814,1436938614
80,9363,5693,990052641
80,13913,4885,2184115783
80,7360,4324,1626442566
80,12984,5164,2262033550
80,8561,5547,973621902
80,9177,4064,1815488860
80,9341,5917,1245504913
80,15233,3534,2144341367
80,9317,5155,1635830751
80,16344,5790,1834774408
80,6047,2999,838613154
80,7974,4532,1217960374
80,12426,5964,1423349619
80,3813,2274,457609513
80,12062,6560,1152271390
80,9418,5497,1090022727
80,12258,5948,1822922261
80,11317,5791,1459694379
80,38100,8102,4528445407
80,1691,0,57239955
80,66551,2863,3753728842
80,6839,4411,721439999
80,7365,4458,1053314196
80,8162,4308,1473498194
80,5967,2711,771262489
80,5576,4364,673876589
80,7045,3797,514222788
80,8234,5276,1067088960
80,65204,1151,6190384400
80,6113,4398,1040811199
80,9660,4298,2243103592
80,14382,4757,1921628134
80,12105,4985,2305840875
80,8340,4340,1406147096
80,3882,3062,528999292
80,6528,4673,748986931
80,11446,6720,734375978
80,5899,3837,968004326
80,7408,4349,924757357
80,7965,3725,1241016705
80,4314,3481,451073279
80,7528,5652,928400078
80,9904,4333,1847005421
80,8160,6068,447056524
80,7191,4679,859696662
80,10123,6129,1200591573
80,8588,4190,1549745929
80,4213,3353,240661680
80,43964,4184,15847553077
80,9234,3682,1620250898
80,81129,6995,7279329872
80,32345,6181,5020760397
80,13412,4600,1398642675
90,8698,4339,2469899764
90,25142,4794,5904332735
90,7313,4473,1764143695
90,14847,5292,3669198700
90,19223,4504,3218334426
90,3678,2608,553311307
90,9076,3284,2111790315
90,84852,4166,8570591743
90,7161,4829,1108179246
90,10469,6629,1379019125
90,44717,5452,8456524167
90,5972,3230,743049554
90,8931,4397,2335898230
90,5116,2566,719263134
90,10359,5128,2997150763
90,7793,3751,1866304047
90,10950,4666,2339461341
90,9108,6634,1401637660
90,5889,3086,990045484
90,7483,4881,1669889660
90,9252,4192,2294922219
90,13707,6366,2190228961
90,28915,4665,5812298746
90,6812,3492,1517047373
90,11399,6512,2236542038
90,7832,4930,1928772037
90,12096,5400,3431960839
90,3342,2193,183270090
90,5823,3622,1665515502
90,13872,6278,2981101952
90,60925,4869,21362389521
90,10070,5296,1792227893
90,10647,5153,2873215207
90,5107,3670,990977566
90,7122,1850,1283713710
90,9115,4705,2472158082
90,88884,5852,4729225415
90,7157,4479,1597741731
90,10345,5129,2857279199
90,7501,4027,2389996348
90,12078,6109,1606162317
90,7706,3688,1559749252
90,10168,4225,1728356304
90,9090,6190,1040054750
90,6595,4369,1774995542
90,10798,5874,1774717998
90,617,0,620026
90,9506,3995,1940734603
90,4934,3546,935951346
90,9040,4845,2428667743
90,46606,5529,19584123900
90,5332,2032,828884004
90,8818,4905,2129363243
90,5035,3477,1142081007
90,4238,2434,445923841
90,8490,4793,2186339685
90,6478,3788,1807391195
90,5698,3510,1020765137
90,11312,5002,2205300743
90,3783,2746,450959863
90,10835,5973,1844578577
90,3376,886,169100347
90,5998,4336,1691153861
90,7757,2003,1614394016
90,9227,4588,2201607620
90,31709,4092,3712683642
90,9191,4267,2181596615
90,7369,5138,1339313072
90,9532,5304,1689776828
90,8606,4472,2178949654
90,8532,5003,1484195992
90,8453,3998,1911086198
90,5712,4110,1276918682
90,7093,4585,1585261201
90,8162,4388,2152409908
90,10914,5564,2450372811
90,5732,2972,1155178162
90,11112,5631,2312632848
90,57857,3033,7992417358
90,10741,6527,1310976412
90,10598,4479,3163123634
90,8876,4382,1564017512
90,8217,5567,1106000979
90,11855,5009,3201370768
90,7719,4514,2438093004
90,11124,4862,2231440197
90,9719,3572,3229227525
90,9862,5220,2301037517
90,6955,3945,1964027385
100,7104,3053,4113779992
100,7014,4340,2096844522
100,7845,4308,3679414003
100,8621,4779,2932234607
100,4407,2229,468309957
100,67895,6265,11824666933
100,5296,3422,1698866087
100,7476,4206,2172335019
100,10450,5274,3592100083
100,7463,5473,2016301308
100,7443,4849,1894547223
100,100194,3378,4878844744
100,14837,5734,4655055258
100,7257,5347,2124929796
100,14378,5814,5123677989
100,6536,4424,2829719610
100,95536,4818,58728247829
100,10649,5199,4179285705
100,6112,3618,3077039967
100,8516,5160,3128622219
100,3200,754,607447089
100,96876,6984,11156305971
100,7238,4403,1989377885
100,11147,5569,3953302519
100,8181,4827,2226368500
100,11526,6364,3015996401
100,7676,3882,3829959984
100,12555,6139,4355700139
100,5986,3820,2271796335
100,9936,5706,1912349726
100,4643,3218,1892186017
100,9561,3765,3828954400
100,12011,6346,2969865263
100,5379,2687,2463714438
100,8911,4423,3261299795
100,10875,5625,3313783028
100,9571,5906,2681466223
100,6267,4127,1957059306
100,7272,3464,1438993116
100,11588,7254,2604167312
100,6280,3800,2567433903
100,7115,4189,2635780934
100,13681,5009,3816503495
100,11625,5251,3956442494
100,8307,4389,3322247833
100,9342,5488,1878888506
100,7505,4237,2285038632
100,2205,0,264025752
100,11579,4497,3700379177
100,6129,3483,2516238604
100,9255,5488,2862162518
100,69212,6026,8613707866
100,8029,4697,2774317830
100,13906,5432,6095361891
100,28433,5305,10365202242
100,9678,5012,3574076512
100,7550,4676,2484417082
100,9607,5329,2729225365
100,8171,4900,2301928579
100,4072,1642,1104985318
100,5191,3134,1961606549
100,8944,4445,4000608555
100,8729,4641,2859771263
100,7924,4171,3503279539
100,6214,4141,2135844779
100,8012,4796,2530000966
100,24411,4349,3424540885
100,2918,2726,93164110
100,7384,4304,3321189017
100,10967,4006,5234747680
100,5539,3937,1896005784
100,6079,3842,1441715048
100,51988,5714,20182830254
100,11916,5466,3081250894
100,8882,4570,3346397355
100,9369,2541,3978945639
100,6947,3399,2262348110
100,7493,4137,2434251060
100,6267,3989,1791545401
100,7228,3437,2528238498
tamaño,promedio tiempos,promedio distancias goloso,promedio distancias tabu,promedio porcentaje,iteraciones,promedio distancia tabu para iteraciones
5,172585,1868,1043,44.1649,1,1868,2,1043,3,1043,4,1043,5,1043,6,1043,7,1043,8,1043,9,1043,10,1043,
6,197036,2191,1073,51.0269,1,2191,2,1263,3,1073,4,1073,5,1073,6,1073,7,1073,8,1073,9,1073,10,1073,
7,217520,3885,2452,36.8855,1,3885,2,2452,3,2452,4,2452,5,2452,6,2452,7,2452,8,2452,9,2452,10,2452,
8,269500,3672,2249,38.7527,1,3672,2,2358,3,2249,4,2249,5,2249,6,2249,7,2249,8,2249,9,2249,10,2249,
9,319561,2836,1440,49.2243,1,2836,2,1884,3,1440,4,1440,5,1440,6,1440,7,1440,8,1440,9,1440,10,1440,
10,503278,3165,1650,47.8673,1,3165,2,1689,3,1650,4,1650,5,1650,6,1650,7,1650,8,1650,9,1650,10,1650,
11,754876,3557,2391,32.7804,1,3557,2,2488,3,2391,4,2391,5,2391,6,2391,7,2391,8,2391,9,2391,10,2391,
12,1.05131e+06,3908,2848,27.1238,1,3908,2,2984,3,2848,4,2848,5,2848,6,2848,7,2848,8,2848,9,2848,10,2848,
13,1.22668e+06,4630,2343,49.3952,1,4630,2,2343,3,2343,4,2343,5,2343,6,2343,7,2343,8,2343,9,2343,10,2343,
14,1.84562e+06,4667,2713,41.8684,1,4667,2,2713,3,2713,4,2713,5,2713,6,2713,7,2713,8,2713,9,2713,10,2713,
15,2.20421e+06,4966,2745,44.7241,1,4966,2,2816,3,2778,4,2745,5,2745,6,2745,7,2745,8,2745,9,2745,10,2745,
16,2.33803e+06,4905,2700,44.9541,1,4905,2,2990,3,2700,4,2700,5,2700,6,2700,7,2700,8,2700,9,2700,10,2700,
17,3.50837e+06,5752,2864,50.2086,1,5752,2,2919,3,2864,4,2864,5,2864,6,2864,7,2864,8,2864,9,2864,10,2864,
18,5.49008e+06,5460,2911,46.685,1,5460,2,2990,3,2911,4,2911,5,2911,6,2911,7,2911,8,2911,9,2911,10,2911,
19,4.48992e+06,5199,2804,46.0666,1,5199,2,2923,3,2804,4,2804,5,2804,6,2804,7,2804,8,2804,9,2804,10,2804,
20,6.70407e+06,5680,3059,46.1444,1,5680,2,3061,3,3061,4,3059,5,3059,6,3059,7,3059,8,3059,9,3059,10,3059,
30,2.5815e+07,6800,3293,51.5735,1,6800,2,3346,3,3293,4,3293,5,3293,6,3293,7,3293,8,3293,9,3293,10,3293,
40,8.37589e+07,7085,3544,49.9788,1,7085,2,3573,3,3544,4,3544,5,3544,6,3544,7,3544,8,3544,9,3544,10,3544,
50,1.71735e+08,7245,3746,48.2954,1,7245,2,3835,3,3749,4,3746,5,3746,6,3746,7,3746,8,3746,9,3746,10,3746,
60,4.17691e+08,8390,4062,51.5852,1,8390,2,4105,3,4064,4,4062,5,4062,6,4062,7,4062,8,4062,9,4062,10,4062,
70,7.65691e+08,9765,4300,55.9652,1,9765,2,4330,3,4301,4,4300,5,4300,6,4300,7,4300,8,4300,9,4300,10,4300,
80,1.64438e+09,12535,4430,64.659,1,12535,2,4471,3,4430,4,4430,5,4430,6,4430,7,4430,8,4430,9,4430,10,4430,
90,2.59441e+09,12874,4391,65.8925,1,12874,2,4428,3,4393,4,4391,5,4391,6,4391,7,4391,8,4391,9,4391,10,4391,
100,4.11002e+09,14118,4469,68.3454,1,14118,2,4512,3,4469,4,4469,5,4469,6,4469,7,4469,8,4469,9,4469,10,4469,
