tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
13,80110,24480,39614,29671,47686,
13,2284,57740,2260,71994,2260,
13,15623,57694,12256,68000,12895,
13,32153,26675,28097,33525,28097,
13,0,941,0,922,0,
13,66780,68651,42548,85210,48084,
13,41242,44212,40508,56103,33780,
14,1053,2312,1053,2566,1053,
14,-1,0,-1,0,-1,
14,2527,58555,2041,73189,2041,
14,118552,52937,94968,63637,65448,
14,12851,9516,12851,11632,12851,
14,22966,60267,21550,75361,12214,
14,107708,81020,72480,97712,72480,
14,-1,0,-1,0,-1,
14,7912,19161,7162,22612,7162,
14,20993,27047,19453,34318,19453,
14,59944,47387,57616,59582,47179,
14,1813,19145,1657,23347,1657,
14,0,970,0,919,0,
15,-1,0,-1,0,-1,
15,-1,0,-1,0,-1,
15,374929,93473,344153,122940,318070,
15,5852,110763,3996,137294,3076,
15,3458,2421,3458,2537,3458,
15,-1,0,-1,0,-1,
15,29353,55477,27593,64929,26277,
15,6973,2360,6973,2514,6973,
15,62436,49498,62436,59255,62436,
15,19236,20120,17828,24913,17796,
15,-1,0,-1,0,-1,
15,-1,0,-1,0,-1,
15,28045,18779,20715,22205,21309,
15,5312,46354,2816,57993,2816,
16,-1,0,-1,0,-1,
16,43220,124049,39108,139094,38652,
16,324,1477,324,1439,324,
16,16057,21379,16057,25174,16057,
16,55234,63252,39040,78476,39040,
16,-1,0,-1,0,-1,
16,70324,113379,58550,145165,58550,
16,3625,1432,3625,1406,3625,
16,16048,10115,16048,11664,16048,
16,65013,81597,54317,97566,45756,
16,16455,14094,16455,17755,15356,
16,14641,60029,12325,69421,12325,
16,13748,20652,13748,19939,13748,
16,40818,104626,33053,118751,28898,
16,4872,16049,3944,19693,3944,
17,-1,0,-1,0,-1,
17,6069,81939,5989,100048,5989,
17,2876,96980,2246,121037,2082,
17,138209,166488,92013,201682,100651,
17,-1,0,-1,0,-1,
17,41501,107295,34863,130611,34863,
17,36356,43218,31218,50942,31218,
17,1267,144790,1221,179143,1221,
17,151364,45821,128438,55088,135992,
17,10174,64671,8840,70747,8755,
17,1636,1520,1636,1553,1636,
17,272351,151844,199391,187257,196919,
17,43101,112007,38785,123771,36601,
17,38006,46945,30028,54640,30338,
17,9346,7234,9346,8175,9346,
17,10397,6988,10397,8133,10397,
18,65694,108752,55530,135246,55530,
18,35056,68575,31424,77519,30010,
18,7990,4099,7990,4522,7990,
18,287388,110641,269160,136864,258522,
18,7252,19806,7252,24801,7252,
18,-1,0,-1,0,-1,
18,8425,4027,8425,4504,8425,
18,5521,2335,5521,2575,5521,
18,3502,47020,2686,58215,2686,
18,0,2411,0,2913,0,
18,24634,14250,24445,18646,23731,
18,138608,154491,118368,201865,118368,
18,10548,6498,10548,7378,10548,
18,108223,150474,92527,173088,86373,
18,2756,1398,2756,1479,2756,
18,52642,146935,46030,166228,46030,
18,0,956,0,873,0,
19,9356,6382,9356,7469,9356,
19,40451,28594,40451,33698,40451,
19,0,1007,0,929,0,
19,49130,185657,43464,206739,41717,
19,3044,1396,3044,1400,3044,
19,17345,111186,16617,138347,16617,
19,48190,191405,42716,212531,41400,
19,2356,198505,0,247058,1948,
19,62986,93159,58915,112366,53518,
19,36624,179848,32640,223872,29302,
19,21413,63540,17471,76092,17471,
19,27889,59843,20233,75598,20233,
19,1821,138581,1681,161009,1681,
19,-1,0,-1,0,-1,
19,21633,156080,16317,182000,18051,
19,28274,48338,21350,56079,21350,
19,100064,142088,87678,180812,82800,
19,390345,187032,297033,238012,278081,
20,152714,174220,126594,235674,142130,
20,323444,218591,280148,284501,269752,
20,52850,162277,48798,215012,46503,
20,393173,147839,340397,195846,320533,
20,6104,251784,4688,309777,3862,
20,266750,164849,246242,208590,246242,
20,21462,210376,17082,232507,13976,
20,-1,0,-1,0,-1,
20,12583,260368,11407,308915,9707,
20,141921,306795,136251,336153,129057,
20,32467,183526,28043,201907,23819,
20,445624,236969,333482,281966,339226,
20,19306,20994,19306,25611,19306,
20,-1,0,-1,0,-1,
20,371482,247003,308356,298883,331146,
20,-1,0,-1,0,-1,
20,3562,236753,3042,293330,2102,
20,26168,242673,22663,293971,19227,
20,24180,20245,17144,25393,17144,
70,1451953,9487460,1244243,8472841,1233413,
70,2882001,2553466,2597801,2654321,2674689,
70,7025,2379,7025,2588,7025,
70,1252606,3410210,1218972,3446443,1225466,
70,-1,0,-1,0,-1,
70,0,1044,0,949,0,
70,15028720,6093987,12411964,7256255,12696690,
70,3429277,7662464,3045881,6915714,3184363,
70,580475,1710131,530633,1835684,461730,
70,22839,14667,22839,17308,22839,
70,859407,5810323,794575,5044836,786803,
70,698549,4372113,631342,4309569,647921,
70,1683047,5185622,1523835,6567905,1401237,
70,1344166,2131722,1012506,2728167,1134850,
70,-1,0,-1,0,-1,
70,8873923,3141485,7928435,3666823,8298931,
70,59910,8068192,51806,9198473,49314,
70,1777308,2652046,1703692,2968320,1640388,
70,815890,6124706,644696,6461653,698854,
70,1507,1049615,1163,1248761,1075,
70,-1,0,-1,0,-1,
70,1661925,3697707,1477281,4069334,1480233,
70,1632342,6816358,1146028,7733792,1344642,
70,0,1147,0,918,0,
70,1796170,9813504,1714252,9807757,1598792,
70,77753,4837441,67593,4535855,54121,
70,1456847,6206459,1221287,7790282,1221287,
70,159598,273920,159598,321821,159598,
70,361373,5037620,316323,4487241,303495,
70,91153,1980996,84233,1740391,80511,
70,3318368,8401399,3167378,10124124,3167378,
70,11263322,9003425,9515918,9538593,9536522,
70,207851,1737394,186139,1712068,192331,
70,2330868,8843848,2146338,8892546,2064076,
70,97809,194214,94201,237841,88499,
70,428846,1025901,406330,1209992,395865,
70,992448,2803304,875828,3255015,807128,
70,1376318,2301991,1306842,2408588,1050311,
70,-1,0,-1,0,-1,
70,22721521,5486052,19169793,6790908,21315549,
70,811140,3788520,709526,4465507,727496,
70,1056947,1810768,990147,2106718,977574,
70,13033,7015,13033,8105,13033,
70,9431772,6807318,8161540,7446526,8656416,
70,96998,120202,93790,142030,93790,
70,0,984,0,897,0,
70,212722,256353,212722,301111,212722,
70,10140387,4214999,8520939,5106490,9119303,
70,7936394,6242572,6488258,6475465,6733382,
70,519560,7045849,478550,7017028,449972,
70,6722,4380,6722,4705,6722,
70,522722,4737610,407990,4743348,443482,
70,4726691,4595371,4367431,5064308,4342381,
70,1077079,5366638,973821,4905949,982303,
70,1284161,7327384,1043447,7890868,950653,
70,423558,8523532,394782,7265951,371150,
70,0,1052,0,967,0,
70,998972,1101231,989930,1289451,881112,
70,-1,0,-1,0,-1,
70,10936,8382408,9172,9447402,10040,
70,8139,4363,8139,4757,8139,
70,2868746,8965456,2174382,7842665,2457692,
70,10887170,5834735,8815414,7679852,9090046,
70,3505479,9242446,2918613,8164780,2975887,
70,9130926,6616969,8642216,7348319,8706922,
70,292944,261816,291326,322806,291326,
70,117809,139865,116159,171076,116159,
70,795861,9655997,750401,9474198,653265,
70,1009266,4126754,977354,4296751,909250,
120,5522651,29658965,4860177,30241593,5053003,
120,115881377,20591075,110970869,22990770,107848817,
120,20686025,18926134,19526781,23934442,19002419,
120,2936370,46512709,2746438,39966579,2690796,
120,-1,0,-1,0,-1,
120,10559884,7891207,9760850,8777895,9999487,
120,26022927,24615941,24494531,23746822,24888519,
120,84189925,19663451,78334447,25456296,78334447,
120,19265272,18338810,18043004,21346030,17687104,
120,36817151,35843446,34586054,39807384,35595908,
120,76798891,30822415,69616639,39515146,69616639,
120,216671,20860572,197537,24247843,193615,
120,0,1025,0,940,0,
120,21488033,34666505,19493214,38214622,20170629,
120,37881786,25463022,36334234,26427606,36830992,
120,86175490,17501449,78377038,19409825,78377038,
120,3987283,40331182,3584839,34502761,3615452,
120,1088457,1927992,1061301,2277880,921857,
120,709096,34453745,644122,29283532,658306,
120,2500464,10071431,1964752,8997125,1961396,
120,2613225,17031384,2209731,16197926,2411811,
120,0,989,0,965,0,
120,71274662,26617305,66018412,32428052,65919386,
120,18301854,28925756,17341716,32463224,16869634,
120,688881,40418635,616589,35077202,571521,
120,49789952,32037995,46952557,35192229,47448537,
120,15359304,44305502,14000554,41949768,13805534,
120,1788293,5651897,1660673,5933047,1655925,
120,1092749,24780683,1039871,24386865,1004645,
120,4820136,37316759,4474296,34401551,4560608,
120,2751860,9730173,2590180,9799861,2533172,
120,41174340,14884670,39280476,16191027,39583492,
120,16829382,22130154,15674075,22265304,15986075,
120,1185902,37878882,1070386,33869569,1023024,
120,3135665,23862074,2285601,21274723,2634149,
120,-1,0,-1,0,-1,
120,-1,0,-1,0,-1,
120,1935111,4079282,1749315,5093420,1749315,
120,56946,757997,52946,932218,42558,
120,498090,7687415,489936,8903310,471386,
120,-1,0,-1,0,-1,
120,36308525,42047052,33228625,42874719,33480045,
120,19404887,36772368,17665601,38118087,17665601,
120,7357,16515566,6385,19615749,6385,
120,-1,0,-1,0,-1,
120,141233490,25447413,130405062,27019843,130405062,
120,-1,0,-1,0,-1,
120,57448241,23821440,54747658,25542470,55651901,
120,6434940,50606306,6129056,53297020,6060848,
120,7827,409107,6875,449781,6491,
120,27500,21809351,25780,20472629,24417,
120,41909112,18731305,35292984,23061840,35815592,
120,12018318,44206472,10829764,43068071,10994474,
120,1681,1514,1681,1465,1681,
120,23351354,28088987,20140166,32306292,21407368,
120,22413935,40140867,19891097,38761719,20140383,
120,-1,0,-1,0,-1,
120,-1,0,-1,0,-1,
120,51369880,30080269,48178287,29731514,49579397,
120,4034689,11989737,3853805,11724444,3750234,
120,163687,12500361,151967,12588900,119787,
120,8706,2118241,7534,2221125,6906,
120,21607983,25976905,20655495,26812033,20934415,
120,8046222,23370771,6531498,23765670,6924228,
120,9749,7142,9749,7999,9749,
120,2452606,1303188,2024578,1442014,2067958,
120,43292067,29060108,39508711,38125091,40288565,
120,144125,8664812,122429,8695000,113429,
120,342621,45079932,282217,45618490,267257,
120,-1,0,-1,0,-1,
120,148907,68500,130515,81070,132987,
120,55437574,30926152,50813202,40624414,53693860,
120,759,305693,479,364086,479,
120,4210217,6669700,3382677,7769502,3361005,
120,1403059,4625357,1125313,4512019,1138259,
120,291958,9254656,265742,8379113,261678,
120,28268916,33235925,24236516,35897040,24570366,
120,2609669,17703569,2333765,19027047,2333765,
120,195791,448291,193697,481772,193697,
120,116807521,33291767,107266645,44843512,107266645,
120,196749,113409,174125,125899,163977,
120,4871397,26404371,4620959,23755399,4639967,
120,18313783,19277733,15383639,18834349,16181965,
120,6103552,28217484,5879124,28016989,5137600,
120,9125769,21952718,8572479,21412122,8733775,
120,9001084,15619915,8192360,18382139,8186732,
120,1233969,1817615,1133833,2276625,1133679,
120,3397437,19438161,3328277,18480920,3255669,
120,1107259,5149436,1037179,4833445,1016110,
120,32609727,33169052,28151233,40997630,28151233,
120,392922,34083091,326592,28972649,326652,
120,43324999,21497580,41503299,22436390,42058830,
120,1430298,4897064,1275824,5468490,1252128,
120,337125,3213864,313995,3435893,315921,
120,8559068,7412526,7923564,8082783,7953011,
120,19040217,8639110,17140425,11336550,17140425,
120,45957082,16115085,42782572,17790509,43502926,
120,99066328,27064963,83254236,28476773,90494754,
120,34135569,18163460,32748351,19029810,32964670,
120,32720089,38034829,27664929,38741324,28168321,
120,5470317,44346867,5105565,39127473,5156169,
120,4973300,21186044,4545675,19161864,4699195,
120,43076026,27524449,40815107,29530443,41406892,
120,4497858,39952699,3969386,34512363,4198554,
120,108148109,34319181,104214847,44081088,104265841,
120,21147,998677,20829,1034383,20715,
120,36255167,34921347,32770415,42313165,32770415,
120,3288956,8412301,2784566,10690970,2438052,
120,3362463,3821275,2954585,4957044,2890999,
120,9730852,40563439,8374252,41792011,8676924,
120,433450,23360021,407486,20191926,400028,
120,24888,22705,24888,26890,24888,
120,31769040,17479774,30313130,18732524,30496855,
120,-1,0,-1,0,-1,
120,130990,2651393,119523,2493383,117020,
120,37572139,21068958,35537171,22714695,36386599,
120,25839558,22250109,23199630,28538535,23191222,
120,9068786,5947397,7558808,6832460,7783220,
120,170220,30866525,158020,31860723,144678,
170,25859175,29034699,21249751,29515760,22740367,
170,7981687,37369407,7695885,44428985,7295455,
170,4512232,72645344,4344160,59843704,4237080,
170,30022695,98843599,29208233,94862499,28235607,
170,15082250,33538203,13141372,38947535,13141372,
170,12520343,47625363,11625635,56991573,11316647,
170,225303433,113471004,204653697,117865249,208072717,
170,32765686,108607161,30186193,100281890,31158907,
170,-1,0,-1,0,-1,
170,-1,0,-1,0,-1,
170,817346,61555619,759774,51341059,751910,
170,117302636,121658823,100542808,118222493,108434668,
170,42355900,52960203,36237484,58939506,37615920,
170,9081944,61118022,8394398,53536078,8526244,
170,-1,0,-1,0,-1,
170,47464669,52893775,40575991,66475785,41834703,
170,64706649,132476272,59637085,134563976,59637085,
170,11153,21773735,9119,21489038,7955,
170,4183864,64871405,3847748,57096458,3729584,
170,785766,81932488,730644,74152014,693058,
170,181471770,107273696,163851998,106432201,166954634,
170,405985,132395676,371617,110267249,371861,
170,2317252,20456749,2115904,18726685,2122596,
170,69748973,68783259,64277781,74060574,64277781,
170,13329264,37757336,12566891,35168803,12718443,
170,14412093,36466322,12464025,34785140,12987107,
170,21324099,17987450,20129427,20466994,20280231,
170,-1,0,-1,0,-1,
170,594903,97898957,568623,87257684,525303,
170,6114519,42489130,5674288,39122540,5757019,
170,99124211,112240720,85958489,131224414,87826811,
170,26673,13086091,24857,11620369,23063,
170,0,1117,0,997,0,
170,130610607,92536250,124294875,100206247,126078387,
170,353508938,65545961,340661680,74564562,330448998,
170,13564309,66417381,12861499,64679442,12988012,
170,301454578,92937529,265796076,95825566,283128322,
170,22408461,57435436,20841741,71259475,21172913,
170,698460,6989021,636304,6665459,631454,
170,74711127,50622935,60986367,64402383,65928623,
170,-1,0,-1,0,-1,
170,13799083,105200271,11124223,97738103,12434677,
170,1080894,4172870,1003748,4417913,915678,
170,-1,0,-1,0,-1,
170,96313792,98035610,92118183,114041135,93199661,
170,613954,14652470,548802,14265966,540772,
170,1049625,107696686,976821,92560972,889511,
170,1106185,3476964,1009231,4251277,923905,
170,685633,16715198,629719,19379282,607157,
170,-1,0,-1,0,-1,
170,897077,3808195,849537,3909638,849537,
170,860833,88442998,816557,72601007,781625,
170,41775520,48676724,39380416,62932572,37925746,
170,29293994,99144927,28117704,98874541,27964042,
170,21736406,60484843,18357572,54905588,19667296,
170,1602160,3216851,1568832,3732235,1510720,
170,1937826,139634307,1829252,118793483,1779206,
170,42342,24541456,38846,28439707,37356,
170,-1,0,-1,0,-1,
170,11298907,18138457,10807221,19514706,10787307,
170,42949404,52174918,37564506,57000786,39589356,
170,165910895,103735250,148406759,112434999,150235675,
170,11273004,107225295,10978824,101577203,10446424,
170,-1,0,-1,0,-1,
170,-1,0,-1,0,-1,
170,61392971,52526650,58385861,60111014,59351665,
170,32157348,96270823,30864197,107434713,31086501,
170,235402911,57810709,220580773,68230976,214991631,
170,151544263,45322235,141952785,50325375,146192669,
170,1929218,121818028,1731838,98066867,1752442,
170,2842846,140747042,2471476,123559914,2471476,
170,499233,21560151,486939,21178711,434101,
170,100526899,107843578,92892607,102586414,93863441,
170,30246956,24299443,26997974,29680529,27065686,
170,-1,0,-1,0,-1,
170,32490484,15925109,29654070,17656072,30492164,
170,4994,97382549,3824,113427858,3382,
170,9833373,83840819,9584461,90649528,9156761,
170,-1,0,-1,0,-1,
170,274180124,78602313,251156648,99216454,263325620,
170,56596630,82345818,53839834,96083707,51323934,
170,-1,0,-1,0,-1,
170,9870488,45347767,8125448,43048371,8674728,
170,716974,72490260,668950,62895323,619042,
170,122439807,114859120,110129823,124813411,110508747,
170,-1,0,-1,0,-1,
170,3775524,137026559,3228944,116906681,3426042,
170,136926672,57405948,129737230,79278580,129737230,
170,98860625,114750037,86518409,124026840,90626995,
170,329419506,95483213,306578764,124036907,320960542,
170,13832997,46940644,13072517,56943319,12984541,
170,26687714,89556755,25268073,82320413,25523135,
170,73708813,55680072,62711883,55637883,67134237,
170,40616356,119051199,37765030,114457335,37765030,
170,200044951,107908544,179767073,105538286,189659271,
170,85669192,102492877,80301224,108624724,80825368,
170,399336592,85812278,355350382,88302843,376313168,
170,-1,0,-1,0,-1,
170,86075,30037874,73261,27485870,71733,
170,142638177,58263014,137967233,59412097,139546424,
170,13596903,38991919,12944675,37797937,13020548,
170,0,1025,0,915,0,
170,27757582,80967061,26832668,76612164,24287550,
170,176074192,91889172,157171448,92733426,160753520,
170,27373426,43989724,25040266,57069211,25040266,
170,2233406,86191692,1978190,70065557,2076746,
170,43020103,74474869,40387079,86627767,41350133,
170,27553328,70815587,26174660,72178667,26174660,
170,513114,119842521,425864,115081381,409114,
170,20482619,81221893,18416677,89959542,18700035,
170,94265779,29309948,90668195,31220843,91963587,
170,41501035,19004543,39364899,21722880,37144333,
170,37399507,42652339,34824423,53820345,35591425,
170,-1,0,-1,0,-1,
170,-1,0,-1,0,-1,
170,24839055,131824645,24009973,109017069,23875197,
170,0,1226,0,1038,0,
170,120016741,77277347,112217847,84565590,112217847,
170,-1,0,-1,0,-1,
170,7336833,85509826,6687657,72929927,6965261,
170,-1,0,-1,0,-1,
170,136572555,106571959,125262255,133057618,125213219,
170,64323522,58485663,61608481,55977683,62532778,
170,32857883,125073417,31065560,110604243,31421552,
170,1231631,27024997,1185551,25036629,1159267,
170,38255123,90868877,35294631,101423447,35223045,
170,70057886,24611354,66722870,28341970,64954384,
170,131688261,65353260,126231001,72399217,127691145,
170,62514141,117190726,59478611,125663031,59882025,
170,264225,284244,256209,350268,243933,
170,70820510,71149814,67895240,76065067,68974590,
170,6752844,119956658,5977804,112672297,5849458,
170,108517227,81608435,104106823,86499989,106012900,
170,12135539,29884660,11368291,27883782,11625833,
170,-1,0,-1,0,-1,
170,46456790,102916661,44178098,107135288,44302003,
170,8198423,14810348,7109083,18075969,6951863,
170,54967414,105062345,52346277,108323733,51397274,
170,427363484,115611524,388985030,125862595,392280924,
170,121656813,107011804,111429747,111451892,112670113,
170,17270804,51965053,16198416,64445639,16409505,
170,5281739,100801429,4502801,84460915,4800379,
170,-1,23885153,-1,49118398,-1,
170,-1,0,-1,0,-1,
170,37778385,52457222,33181513,57687819,34068231,
170,11479337,69844501,10525430,59762065,11007073,
170,53244,65383,53244,82380,53244,
170,183200093,69441499,165581547,79715165,172222791,
170,15351340,108747277,13288904,115244113,13867442,
170,3834617,70565663,3663019,70438472,3628911,
170,2215379,32522233,2097011,28855402,1972552,
170,272560715,48515338,262260323,53896097,255517809,
170,186642390,103268742,168486140,108868198,171513748,
170,375629459,51483742,346397195,63027718,363513503,
170,-1,0,-1,0,-1,
170,49499654,56172350,47067502,56888259,47790794,
170,1887,34921432,1743,40355732,1745,
170,330934,25535829,302272,21671088,291574,
170,6161514,94242483,5203644,80715980,5516618,
170,141844297,49949485,132534971,64618541,132534971,
170,-1,0,-1,0,-1,
170,5442416,34802739,5029451,31259042,5162204,
170,847,49409095,843,57911980,805,
170,9962600,82125709,9123617,69426177,9166709,
170,-1,0,-1,0,-1,
170,70880173,104467090,66909329,108958675,67593251,
170,6381973,80827209,5945735,68788639,5988487,
170,181733999,91107684,167146857,103150819,167146857,
170,21181816,86796853,20485490,85138055,18510777,
220,9028240,80081063,8453868,72852528,8637288,
220,27498768,153286734,26041523,145817285,26462095,
220,479412507,135789923,464875213,160660071,471821217,
220,101243303,154185813,98109885,150634980,97818191,
220,95048103,216264587,90701631,224608079,91788575,
220,3447867,216256303,3175149,174434708,3259653,
220,6330940,289391164,5623852,261111491,5311276,
220,1988295,32622730,1885231,29946495,1884385,
220,78081062,136525592,69245704,169690519,69198064,
220,33125478,227313401,31421340,208167196,31345978,
220,467309518,225751643,433291592,230157906,433533760,
220,262655884,227357987,241619758,229458780,244100648,
220,658505025,135009291,639359989,156654806,628948335,
220,212444153,113370956,206221553,146660972,200755579,
220,22050698,218055678,21265370,211627719,19219820,
220,19065504,181504782,18335964,158511499,16719042,
220,56145456,227471037,53397352,232025567,50896122,
220,116520,50452712,109290,48959910,100476,
220,-1,0,-1,0,-1,
220,340204819,166960563,329467847,214196267,329727217,
220,50256307,109688431,48088791,136929188,48352141,
220,464549,55560437,440543,48456336,428155,
220,75302279,31475692,71473859,36237248,68460147,
220,87891123,159881907,85181899,154406737,85384522,
220,629307059,210979436,577553011,216538252,598986449,
220,3634989,45543118,3431717,39734745,3497579,
220,669547728,100322629,645462174,133117926,644932836,
220,2150,2857026,1869,3619077,1570,
220,511330,165079979,449138,136394002,418966,
220,51858358,271822578,48246274,238115519,48156838,
220,3256,5194944,3162,6615921,2038,
220,587834823,111014776,565305689,143171054,565305689,
220,115706047,136761521,107698105,150011719,107698105,
220,55657882,236136909,53468911,234596524,53595651,
220,73238521,45236240,68492311,56888263,67910869,
220,27888076,225074730,26852430,201494579,25549320,
220,215562,9782511,195098,8301959,193672,
220,78984826,247586116,76217938,214792851,75352754,
220,1362415178,230346642,1294287852,285360740,1298338864,
220,701692170,129035468,654110942,137381423,653912766,
220,32421429,132499754,29990777,152110364,29284077,
220,134270070,216047005,126345730,237941806,126345730,
220,491050313,113631059,451607117,125562704,450952869,
220,-1,0,-1,0,-1,
220,837655295,129449257,806570417,168649655,806570417,
220,689106,134443849,631786,153777454,588722,
220,13448492,223436044,12227168,188246600,12676656,
220,5417371,274558804,5107549,275524851,4888379,
220,248753529,126977222,240578697,134788425,242922070,
220,507931115,211385251,462318495,262587662,469919401,
220,2152634,149151723,1978086,118999759,1951754,
220,-1,0,-1,0,-1,
220,113419087,57281470,109127919,60740599,110445008,
220,-1,7079384,-1,16244733,-1,
220,59625981,211161905,57204013,198942474,57761745,
220,6325280,44836424,6066246,45301459,5160980,
220,144142824,187764338,134819336,228160875,134819336,
220,4742735,48071712,4376883,42423727,4512861,
220,426648145,146596674,414921394,146391961,418984160,
220,3095585,17358123,2593981,17124538,2340785,
220,1217540469,259818205,1144240735,290347718,1167338577,
220,-1,0,-1,0,-1,
220,345412530,272519481,316090476,273485096,328576882,
220,50936056,187243733,48204522,175019132,49484720,
220,465248438,158932381,450312182,187007706,457043264,
220,4149724,264983252,4020106,239529276,3874748,
220,419947276,167807905,406381564,192290239,410193880,
220,18973,149889703,16821,165038970,17253,
220,16561646,116712277,15718970,100545879,15948718,
220,2203550,6856415,2080982,7388101,2080982,
220,28088222,237319837,27512158,212999041,27299100,
220,175835519,177865342,159454269,175342944,162429899,
220,79548566,96532662,71758510,95117083,74929406,
220,2574434,94118148,2378476,110611481,2246774,
220,3322822,159213310,3190086,132990977,2880808,
220,159953393,148545060,154695301,187815703,149216355,
220,165546027,130673437,157869799,163943464,158651871,
220,25943689,274983225,24286761,234791842,24866122,
220,6448303,306748145,5957533,310122234,5713165,
220,80613055,208586384,69377975,194372599,75599995,
220,21122,17459965,18228,19828947,16112,
220,3876199,265704705,3674891,214285855,3618715,
220,44119818,114890337,39088068,101762488,40325098,
220,2128938,20828301,1995378,19280397,1982086,
220,253394881,220061826,233874513,231725030,235373621,
220,162086377,87757943,157059625,89385923,158889194,
220,45005441,232060385,43505015,236960323,43224639,
220,57880221,302199965,56450565,277711462,52948877,
220,-1,0,-1,0,-1,
220,181813762,244279761,174472278,282727547,176877886,
220,14408944,239022756,13764804,208498979,13678220,
220,1944815943,222463293,1823882633,277699700,1877748789,
220,551416,172782297,482788,140150163,473174,
220,95171215,209946028,90782735,201284737,92477465,
220,300466386,185355225,270923202,212079730,283526602,
220,16498426,264044169,15271623,215843919,15765733,
220,382903112,151081139,350139432,160044118,354773090,
220,3850262,18188418,3688714,21956616,3430938,
220,286418428,242123094,275329900,282375417,274544794,
220,242546990,115539616,228876964,148934603,227774018,
220,79532,68578,79532,82183,79532,
220,539895148,157565106,494260404,177053143,514871450,
220,4823753,283213738,4414375,220004669,4369405,
220,15054907,79099027,14585691,78420026,14263691,
220,15971278,66742249,15135619,59896381,15304576,
220,6547219,132030554,5660899,110770089,5654995,
220,65594040,256408025,63144714,240441190,63391105,
220,1956594,266451243,1642744,250198772,1457476,
220,-1,0,-1,0,-1,
220,285933270,255909519,265356840,271348580,277235330,
220,-1,0,-1,0,-1,
220,88504,82820,82452,103360,82452,
220,12683,10147,12683,11658,12683,
220,385759842,136265804,349185882,165993190,350573530,
220,3815667,262953471,3557841,201072695,3530157,
220,123777970,226583700,117378801,200718368,119364463,
220,546186040,136552246,507790400,150433780,505835592,
220,224111666,146126331,206163546,190278136,216023884,
220,182456192,265832271,166185308,295235850,173279876,
220,104608426,211626986,99365493,202294253,101159806,
220,26133820,252284447,22429112,292917665,23436318,
220,1887859,19737648,1783231,17645926,1735427,
220,641439859,239194683,616940915,256279360,616940915,
220,398775725,107682377,382362581,132760444,378777413,
220,-1,0,-1,0,-1,
220,4450250,71665489,4335600,67392251,4232726,
220,3699854,15385983,3136820,17242068,3136820,
220,96126100,149782286,85743312,186022033,85654436,
220,3719586,154132295,3491546,122960007,3492499,
220,146114991,169623521,140034620,164730183,142500897,
220,39692861,40620815,38206667,43138015,38438545,
220,714463,1163791,684417,1394008,649683,
220,83179659,203647572,76665363,223806294,77919987,
220,352399507,99352004,334225303,117904396,341905843,
220,1721024,113930296,1660048,113629220,1421516,
220,5414453,75614906,5153645,69673138,4604863,
220,96341108,117489506,93427392,125639992,93910365,
220,68914393,367619347,66217171,292080048,63557141,
220,54543560,148394626,50937122,181196297,50262088,
220,-1,31397583,-1,40513099,-1,
