tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
120,6766,55271417,6586,64622860,6370
120,10248,56680205,9588,56614123,8997
120,12355,53660155,11359,59009253,10571
120,10114,55785890,9574,63191891,8410
120,7309,56931030,6671,65740336,6280
120,10378,53987928,9722,61485539,9236
120,9180,54150878,8292,63077837,8124
120,7908,48130626,7484,45897524,6898
120,7871,55651543,7467,57803063,6615
120,8538,54761859,8110,53410237,7664
120,6930,49009542,6302,48779746,5712
120,9090,51622000,8738,51841723,8190
120,9630,55821936,9162,58956635,8674
120,9648,55059339,8816,59974667,8008
120,8938,53062610,8474,53465104,7214
120,5144,39415792,4964,40970795,4488
120,8482,47143192,7843,48784756,7555
120,16874,55125016,15638,51564320,14300
120,1894,24322759,1838,25708669,1802
120,7809,57249229,7257,66160754,6915
120,7924,55332147,7588,64187589,7236
120,8173,53204875,7727,60274131,7541
120,8454,56744797,8018,59779195,7948
120,8377,55759216,7375,61646508,6853
120,7726,54833017,7414,58185671,7142
120,9060,54678537,8368,49950672,8346
120,7776,57671847,7480,66057978,7132
120,7052,51299286,6418,58608234,6237
120,11003,54174023,9879,56516204,9085
120,7010,55741724,6092,59296880,6162
120,9973,56150297,9219,59172970,8707
120,8642,54613608,8206,55041324,7742
120,10720,55284234,9752,54765210,8206
120,7544,55281115,7190,62629552,6937
120,10855,54422397,9919,57631544,9179
120,7935,53745614,7579,50504078,7319
120,6708,55690801,6068,65257706,5496
120,11948,56574754,11156,56372710,10084
120,7310,51709430,6906,51669325,6534
120,7130,53092051,6672,61135505,6498
120,9333,51702798,8501,47859791,7645
120,11283,54788581,10495,49762519,9469
120,7420,48391754,6674,46755837,5898
120,11549,56379153,10423,61378710,9925
120,9030,55456446,8514,53074571,8326
120,11633,54944785,11065,54816882,10353
120,8711,57913170,8171,66780875,7535
120,9759,53756720,8937,50661788,8449
120,6155,55627487,5891,62753780,5487
120,8976,55795459,8358,59122206,7740
120,11835,51187847,10972,52049182,9203
120,7593,57745977,7009,64617062,6633
120,16332,54019558,15002,56793468,14200
120,7772,55487408,6838,59683110,5725
120,10907,56441454,9759,57737525,9899
120,7609,54863232,6663,57026129,6216
120,8916,56575705,8640,58324976,8340
120,9206,48743851,8498,46932730,7025
120,10151,56779143,9881,61972484,8977
120,3463,20962121,3191,24633260,3071
120,7817,57183901,7463,59283467,7131
120,8767,54753089,8247,58571314,8059
120,10268,56129292,9600,55566232,8810
120,7126,48347130,6764,50342148,6446
120,10536,54934049,9930,66113041,9174
120,10448,54558822,10024,61350983,9515
120,7884,54369798,7206,61575404,7152
120,7912,56565990,7462,58320525,7366
120,10791,54873924,10297,51046048,8925
120,3323,46568532,2897,55021344,2851
120,12275,57203442,10685,58851772,10617
120,2904,38115121,2856,44651517,2598
120,11434,54244279,10108,53740348,9772
120,9537,53824065,8849,61455969,8059
120,9183,56087900,8291,65461934,7951
120,9229,53947025,8417,61141269,7821
120,10957,54440543,9359,59290619,8577
120,7117,54332352,6607,63589719,6375
120,9329,50300522,8953,51596794,8139
120,10508,56412616,9814,63651111,9346
120,8720,57554641,7862,60577138,7622
120,8420,56170008,7092,55083176,7864
120,13889,54851816,12935,51274006,12476
120,5664,40976251,5192,46916435,4842
120,7440,52650844,7080,50542399,6924
120,7300,53253005,7076,51949649,6608
120,7556,56013903,7280,57605380,6768
120,10062,55996873,9534,59552497,8754
120,8441,55732738,7977,60612444,7777
120,8769,55515634,8249,57627186,7521
120,11529,53303393,10325,57123482,9793
120,9071,57412109,8281,65059345,7639
120,8477,53612979,8023,54144712,7241
120,14012,56373092,12872,57174088,9608
120,10642,54551610,9760,59884516,9342
120,10343,57675287,9143,59665059,8807
120,3456,35631023,3260,35859428,3364
170,10730,163207980,10044,184581845,9728
170,9483,161121863,9065,155778387,8649
170,6307,140421457,5967,155623495,6064
170,8994,163673228,8278,179096151,8166
170,7485,160401337,7140,175296581,6727
170,6784,162649938,6478,183272990,6462
170,13439,161669453,12431,169154380,11588
170,11540,161171642,10310,170116323,9388
170,7372,160410560,7120,180961356,6860
170,8295,153097040,7299,156055817,7303
170,5561,131787067,5241,151485660,5015
170,15041,144187871,13961,134960905,11905
170,7223,122380976,6643,115197328,6339
170,10557,160413553,9894,151207308,8837
170,6639,138108468,6207,149716495,5797
170,9520,162978370,9040,158134352,8835
170,15958,156769816,14832,153640423,14236
170,6385,144878706,5971,162080345,5947
170,3601,8516472,3201,9045619,1931
170,10413,156999250,9919,152329220,9543
170,9378,161421271,8968,169422404,8476
170,5423,146985224,4883,151637314,5071
170,12910,150429006,12268,136743429,10838
170,8260,163149562,8070,158149167,7542
170,11517,157538693,10725,147237249,10257
170,8444,146513995,7742,147218228,7326
170,7872,159895763,7490,172739901,7386
170,10703,162809827,10073,159698659,9480
170,10295,153779234,9419,155773200,8605
170,8502,143995983,7776,144290878,7166
170,13107,159972822,12501,146896369,9339
170,10118,157761943,9494,160616655,8716
170,10183,157466468,9709,145510954,9309
170,5338,155486752,5130,176237424,4788
170,4647,108326125,4150,108883825,3931
170,9480,154978153,9034,171997467,7884
170,10898,157726723,10336,152304189,9636
170,10462,149689096,9486,141734678,8418
170,8960,158659508,8148,156278194,8020
170,9266,152997019,8802,135193690,8632
170,13779,157569112,12723,140808004,12039
170,11713,154940681,10117,192954143,9737
170,9003,151137854,8541,167334078,7539
170,5587,122098083,5383,140160383,4819
170,7748,164171581,7540,184717432,6934
170,9645,161998688,9015,157181873,8769
170,12226,157909933,11348,160182338,10512
170,11760,156413671,11238,151952552,9882
170,8670,161697795,8106,169427033,7450
170,9831,156814807,9335,180023327,8685
170,7523,121473195,6005,127324974,6121
170,9602,141045971,8750,129800008,7958
170,7372,157881776,7102,173637038,6996
170,2456,50625037,2260,57969920,2198
170,6018,87143872,5474,95416059,4852
170,8334,153788746,7998,161991102,7962
170,9044,163001847,8704,185903870,8379
170,6875,149675080,6143,134415775,5880
170,10961,133611251,9833,142979683,8563
170,6885,135272550,6203,146761928,5871
170,8209,154925758,7663,154591111,7375
170,6443,136163832,6157,156838799,5511
170,5004,117719216,4758,131461965,4336
170,10763,152358017,10319,153626199,9683
170,11442,152885245,10634,149976324,9844
170,6944,158046188,6572,153899842,6258
170,6892,113277323,6444,125360298,5511
170,6818,146007173,6522,162797096,6400
170,8114,156891848,7529,165928132,7340
170,6693,153729788,6403,147289452,6205
170,5730,158379783,5504,179683515,5280
170,11136,149462402,10568,143923131,9918
170,10273,160675542,9613,166533767,9207
170,8877,155650728,8469,164416649,7639
170,10898,156518280,10274,164706195,8998
170,8824,161558670,7760,180971348,8032
170,9758,162540450,8582,176918745,8028
170,8027,154510579,7711,156647995,7357
170,10213,163105341,9803,178694756,8697
170,6796,145864597,6382,151835594,5654
170,9057,159529390,8725,163796550,8413
170,6521,155578789,6267,168364948,6141
170,8985,117997318,8073,105907532,7007
170,5979,109810602,5755,126353428,5419
170,932,20657168,0,24041928,916
170,12624,157807311,12036,174719813,11074
170,14721,147893552,13931,125643198,13487
170,12254,153453950,11554,141060051,10244
170,10500,157741285,10068,166019226,9448
170,3201,62152511,3027,64449570,2869
170,9771,157379008,9345,155690328,8355
170,10783,161888951,9935,186829010,9585
170,11220,157411235,10332,153736038,8562
170,7300,153892629,6586,172524674,6634
170,8935,144493422,8197,151861784,7765
170,8857,152790936,8355,171702983,7417
170,9920,162005136,9386,167230494,8980
170,7081,150447957,6713,135928066,6713
170,10982,156748778,10332,142224694,9656
170,9035,160100535,8445,169400901,7635
170,10654,156467412,9762,140021454,8974
170,5657,151828255,5429,169550582,5135
170,9000,155449630,8444,169767158,7908
170,7305,152202011,6967,175528452,6669
170,13656,159009826,12608,173241022,11608
170,6078,157580595,5850,179762053,5504
170,10002,160167881,9422,165047239,9546
170,10674,159668043,9458,171537417,8391
170,7156,139491997,6844,125578650,6744
170,13628,155614827,12936,151092363,10784
170,12781,165192705,11801,165535340,11357
170,6965,155989856,6737,142158544,6677
170,13563,158124952,11621,147040464,11067
170,4788,75091989,4188,72598819,2816
170,7395,147006833,6909,140639227,6407
170,9950,159807098,9640,159192291,8660
170,9352,156480930,9046,149049585,8580
170,1507,17008983,1423,18587994,1267
170,12978,161641930,11550,155435766,10761
170,9083,160450278,8645,156182054,8465
170,9513,159609332,9197,168354179,8353
170,12652,157814733,11578,165371928,9198
170,7883,165442705,7571,182796924,7427
170,2825,123328919,0,142783604,2585
170,10126,151611616,9282,151152677,8308
170,9895,147593261,9323,144130677,8765
170,9659,156335033,9013,151048858,8491
170,14133,161048285,13227,175561959,11603
170,7482,153933605,6990,161758042,6538
170,10256,142000592,8806,139872954,8164
170,3480,15156296,2932,17553962,2730
170,10002,161294634,9410,168746526,8926
170,10647,160484840,9447,154098626,8165
170,9340,160352293,8818,160979087,8404
170,9228,128492053,8516,129794658,6890
170,8771,155213154,8417,169010805,8351
170,7652,146525575,7198,154422198,7012
170,13088,153761071,12418,170069044,11600
170,7387,157514383,6829,170462998,6919
170,9151,162673332,8795,166633878,8387
170,8492,156699129,7708,166583196,6300
170,8620,155366998,8050,171991726,7737
170,6993,70905155,6443,68340134,5245
170,12235,158719554,11569,157559302,10558
170,9345,154545073,8721,154576972,7875
170,11482,158438328,9996,163531822,9464
170,8474,162621710,8198,168605473,7776
170,8068,156356861,7698,159123703,7578
170,6094,138447643,5776,159826648,4948
170,1441,32736355,1407,38303062,1389
170,8469,161725020,8143,182618273,7929
170,4319,154078261,4199,149271709,4067
170,4072,147589715,3942,171477458,3840
170,7473,155692757,7147,162300018,6777
170,4932,157848333,4444,183757868,4152
170,10538,149067483,9896,145932861,9308
170,11815,156394782,11291,160010607,10657
170,1175,23595683,0,27142067,1133
170,9828,158289065,8772,180628487,7546
170,6676,153336530,6378,173769436,5996
170,7418,159477336,7070,179559047,6928
170,11373,156104718,10489,165534443,9717
170,14288,154904153,13208,141342610,12076
170,8146,153924220,7186,168129781,6694
170,10370,161215260,9842,168734295,9182
170,6689,158398973,6389,183844416,6093
170,7820,166904922,7576,177702403,7184
170,8408,148439580,7972,130600333,7432
170,14192,161158535,13536,162627380,11676
220,12657,332396224,11511,341335424,10536
220,11660,315261481,10970,294217626,9906
220,6031,307993612,5534,355085658,4919
220,10439,331299398,9851,324893586,8919
220,8664,324925348,7744,368908555,5360
220,10926,318170445,10076,290347495,8626
220,7392,318573600,7014,353752511,6556
220,10013,351239747,9529,339422841,8349
220,11220,353825515,9934,375695914,9259
220,6975,303552663,6395,299103152,6355
220,9255,333048168,8551,313212996,8181
220,8695,323379210,8401,307671688,7759
220,9173,350607377,8677,366435851,8259
220,4639,127968695,3903,130004523,3857
220,13018,349374686,11828,327107222,11594
220,7853,334333159,7501,356042582,7109
220,9034,353650486,8534,384631299,7930
220,8956,337501529,8440,380951320,7728
220,7923,335338850,7047,388488610,6471
220,11129,334920590,10609,367668443,10145
220,9001,310268218,8045,295253083,7469
220,10029,336487474,9115,354126932,8431
220,16462,348457000,15174,324437950,13837
220,7184,292106069,6616,313270942,6152
220,6932,317446800,6596,308046635,6150
220,9331,364446746,8755,408547251,7915
220,9321,336473241,8903,347135865,8301
220,8993,339758969,8509,341139334,7821
220,6363,306715938,6087,349225198,5983
220,8142,353747237,7916,360974105,7676
220,11186,335706125,10512,311729453,9186
220,9961,345287108,9463,375097029,8995
220,10630,345337161,9844,388237212,9186
220,10084,286431293,8088,289025569,8088
220,7652,341608840,6932,333963039,6826
220,10721,351841682,9741,399234810,9635
220,11488,351855128,10836,371907666,10380
220,9208,212352411,8318,208077157,7195
220,11331,353092682,10749,385293695,9965
220,11003,358023561,10057,394908396,9045
220,10578,341155987,9840,319228379,9623
220,16829,326671050,15605,270451261,14741
220,10781,353435053,9905,382694569,9605
220,9345,350026990,8811,338695570,8167
220,6284,238199249,5872,236417671,4568
220,7855,327523560,7471,360047273,7215
220,9987,354258967,8877,400244995,8120
220,9040,319517751,8680,294820041,7850
220,10526,330844542,9932,278742925,9530
220,4812,196361143,4472,201102456,4472
220,6892,290483579,6678,330316227,6490
220,11306,344123105,10938,334890401,10010
220,13284,343800878,11944,337946679,11510
220,7484,347502104,7266,353142036,6934
220,9820,333859349,9206,350963158,8734
220,9300,349001402,8908,334371257,8592
220,8095,345932050,7547,308925000,7483
220,8019,333495360,7707,336506472,6999
220,6012,322020461,5712,366292280,5372
220,10572,336368951,10168,334412424,9500
220,8899,349797869,8503,354122085,7513
220,7385,346877034,6607,380895899,6239
220,10771,338607934,10407,347206308,9925
220,8932,352081465,8594,357533311,8284
220,12988,338022736,11666,316784673,10480
220,10364,358146100,9622,394237084,8960
220,12006,346634732,11038,352301857,10835
220,9167,342934100,8711,359775455,8303
220,2706,156877699,2522,156949236,2415
220,8650,335541838,8146,377485366,7564
220,9031,348830704,8599,375390227,8137
220,8399,359825659,8061,410941167,8007
220,5457,272257641,4637,315045109,4813
220,11329,347455109,10153,326403449,10073
220,10559,353804280,9549,328592727,9303
220,11439,347318061,10589,379956614,10395
220,5900,315316347,5570,325943032,5386
220,9309,327940190,8935,319336454,7989
220,6775,346837554,6607,392961107,6333
220,7888,344392468,7372,400327730,7072
220,7642,353322372,7388,381057728,7300
220,11064,339609476,10574,342476834,9522
220,12794,335551559,11520,305531074,10928
220,9174,350543456,8456,338200191,7308
220,2732,159638400,2594,152515012,2594
220,7743,356999334,7185,401418081,6595
220,8843,347553741,8299,323607757,7214
220,11125,341141392,10319,358545915,9657
220,9615,342454579,9041,348582732,8083
220,10487,348496526,10097,355872679,9019
220,4676,256359135,4368,294379917,4352
220,7625,333842770,7209,337521006,6785
220,5380,271546043,4430,298926960,4634
220,13633,343182512,12817,360286597,11821
220,9697,347707379,9135,345019760,9103
220,13298,351597311,12262,351630586,11102
220,9947,336799480,8884,378236804,8237
220,9444,356619208,8774,361283420,7308
220,8629,344141049,8109,368038645,8129
220,13949,345155606,12937,325462376,11619
220,10341,333519289,9353,331807039,9249
220,7890,334752221,7378,352489788,6939
220,13285,347177844,12341,360635195,11897
220,11270,343324352,10892,390490315,9210
220,12906,346329386,12098,337974204,10972
220,9229,355736141,8531,391339611,8344
220,11063,340663821,10755,334950299,10099
220,9620,357374605,9116,390032907,8465
220,1398,58232274,1320,67292389,1320
220,10181,330760079,9143,340581738,8407
220,6137,352561429,5759,403924497,5623
220,9589,348226389,8927,384820043,8655
220,8781,360862650,8421,416382281,7843
220,8956,309663078,8588,293765781,8114
220,7825,330745755,6957,318397203,6454
220,11363,349189492,10455,394445463,9531
220,12039,352551069,11285,381883398,10603
220,12770,355157800,11664,366667287,11070
220,9404,329355545,8660,335055400,8260
220,6755,341298052,6215,359915878,5875
220,8122,320991291,7786,324705803,7206
220,9587,321342756,8935,368627908,8151
220,8948,336657347,8558,364480383,8044
220,8804,340049260,8408,320096669,7465
220,8359,348910532,7841,364443131,7639
220,9742,349195527,9222,348913890,8576
220,7875,333377723,7545,373130440,6831
220,13503,336607577,12807,322446589,11339
220,8601,341246680,8235,322271519,7908
220,9243,341523357,8907,355343112,7851
220,8417,331420711,7971,287012837,7839
220,12341,343424455,11831,309155334,10377
220,10931,352251270,10271,356153508,8642
220,6751,287754764,6445,288501987,6035
220,1474,24947702,1236,29732347,1242
220,8639,355827075,8303,381091677,7969
220,8677,332789561,8133,369780747,7583
220,10320,343799951,9948,304700811,9330
220,11078,340766404,10242,344446002,9846
220,12896,357521755,12074,353336662,10546
220,11485,337794550,10723,351465862,9117
220,8918,358009948,7928,392378002,7202
220,9853,346503637,9265,383504420,8374
220,6072,164957235,4409,189190717,4381
220,9284,360988348,8834,365430036,8254
220,11844,347898181,11102,337784519,9392
220,9892,359198916,9284,406242956,8904
220,14475,344209411,13329,369588821,10603
220,11086,324620505,10456,291791438,10192
220,10360,353017231,9282,408549240,9456
220,7271,314300297,6627,288949489,6189
220,7930,254945082,7382,253838124,7130
220,9607,360232318,9041,388038496,8225
220,11875,336722380,10935,384599946,9951
220,12795,344505471,12321,296300198,11299
220,7289,331030637,7009,349842347,6617
220,1976,85986109,1616,100685870,1440
220,9334,336179303,8648,329019344,8046
220,11766,303443825,10701,278680534,9541
220,10871,354338764,9687,398037949,9337
220,7956,350967302,7520,371979464,7524
220,9892,351222492,9172,373471103,8892
220,6869,283970338,6363,330549272,6247
220,12703,352907369,11673,375395283,10761
220,1826,173882083,0,202153867,1786
220,11263,352259487,10483,355767378,10305
220,7221,304058934,6887,312213842,6629
220,10212,339385697,9672,360454262,9112
220,12102,349252852,11046,341835604,10430
220,8911,284039476,8283,284360232,6953
220,8283,348791282,7737,335659205,7181
220,10682,340426333,9710,323910713,9628
220,12860,344217820,12255,327605809,11164
220,8937,337875930,8317,329678062,8029
220,13971,355066326,12371,379501121,10147
220,10105,350150566,9717,369870882,8181
220,10025,347889173,9327,369041572,9035
220,10047,340851022,9501,299745146,8469
220,15312,345783511,14346,369236416,12844
220,7083,341907054,6823,397203646,6753
220,9585,338065461,9023,362450931,8673
220,11195,348454546,10545,348646956,10011
220,9814,355798940,9382,356830178,9218
220,9968,356457263,9300,380132020,9042
220,11238,349093535,10836,387779968,10258
220,12289,345986348,11131,337884623,9889
220,12205,348208519,11521,390248647,10149
220,9277,340716877,8821,333832313,8575
220,12149,338372596,10835,375642184,10745
220,11435,350475596,10671,357276100,9491
220,8045,357397776,7777,402980400,7409
220,11758,360691988,10926,367636570,9434
220,6037,280513592,5835,283440937,4989
220,6237,314183371,5839,322878842,5645
220,8925,352039464,8587,326572623,8249
220,12889,355337637,11607,390485577,9592
220,10275,354393652,9773,394369652,9009
220,7583,360438033,7211,371174819,6311
220,9723,351925954,9451,391577802,8811
220,9992,342962563,9554,315003605,9038
220,8081,337311084,7817,382734116,6993
220,2342,234381292,2224,265712733,2222
220,11231,344280686,9833,356499707,8823
220,8621,317682510,8303,344823195,7849
220,9893,346653116,9339,392407692,8407
220,15393,346068250,14263,378395366,12397
220,10927,349966061,10315,330552989,10185
220,12563,351186576,11889,394173876,10405
220,8950,354633070,8524,369546711,8200
220,6004,336184812,5864,389286036,5622
220,5734,341548527,5448,374294026,5235
220,14264,348149178,13256,355767471,11234
220,8699,345314647,8427,338272252,7897
220,9573,304853391,8853,290076391,8541
