6095.8,269.402,188621,7 2 8 3 9 4 10 5 6 1 
618467,58501.8,188621,7 2 8 3 9 4 10 5 6 1 
910100,931.115,188621,7 2 8 3 9 4 10 5 6 1 
1.43434e+06,19260.2,188621,7 2 8 3 9 4 10 5 6 1 
2.17812e+06,294589,188621,7 2 8 3 9 4 10 5 6 1 
2.51361e+06,99311.6,188621,7 2 8 3 9 4 10 5 6 1 
3.18263e+06,235528,188621,7 2 8 3 9 4 10 5 6 1 
3.8436e+06,412600,188621,7 2 8 3 9 4 10 5 6 1 
4.35147e+06,366667,188621,7 2 8 3 9 4 10 5 6 1 
4.83176e+06,387224,188621,7 2 8 3 9 4 10 5 6 1 
6.19151e+06,711370,188621,7 2 8 3 9 4 10 5 6 1 
6.09757e+06,402850,188621,7 2 8 3 9 4 10 5 6 1 
7.18519e+06,529317,188621,7 2 8 3 9 4 10 5 6 1 
8.24287e+06,842921,188621,7 2 8 3 9 4 10 5 6 1 
9.19273e+06,1.59635e+06,188621,7 2 8 3 9 4 10 5 6 1 
9.352e+06,738069,188621,7 2 8 3 9 4 10 5 6 1 
1.02057e+07,941851,188621,7 2 8 3 9 4 10 5 6 1 
1.04392e+07,995425,188621,7 2 8 3 9 4 10 5 6 1 
1.10858e+07,987960,188621,7 2 8 3 9 4 10 5 6 1 
1.16822e+07,657064,188621,7 2 8 3 9 4 10 5 6 1 
1.34086e+07,374698,188621,7 2 8 3 9 4 10 5 6 1 
1.30964e+07,403616,188621,7 2 8 3 9 4 10 5 6 1 
1.51623e+07,685060,188621,7 2 8 3 9 4 10 5 6 1 
1.6047e+07,153185,188621,7 2 8 3 9 4 10 5 6 1 
1.65241e+07,639396,188621,7 2 8 3 9 4 10 5 6 1 
1.75626e+07,168994,188621,7 2 8 3 9 4 10 5 6 1 
1.82235e+07,596575,188621,7 2 8 3 9 4 10 5 6 1 
1.91095e+07,377194,188621,7 2 8 3 9 4 10 5 6 1 
1.97061e+07,1.51911e+06,188621,7 2 8 3 9 4 10 5 6 1 
2.08669e+07,400000,188621,7 2 8 3 9 4 10 5 6 1 
2.08851e+07,362464,188621,7 2 8 3 9 4 10 5 6 1 
2.26963e+07,805143,188621,7 2 8 3 9 4 10 5 6 1 
2.41705e+07,403460,188621,7 2 8 3 9 4 10 5 6 1 
2.36463e+07,415834,188621,7 2 8 3 9 4 10 5 6 1 
6863.5,15.5644,211486,8 2 7 1 12 6 11 5 10 4 9 3 
878913,77132.4,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.66611e+06,65257.2,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.94244e+06,439907,211486,8 2 7 1 12 6 11 5 10 4 9 3 
3.15599e+06,57596.2,211486,8 2 7 1 12 6 11 5 10 4 9 3 
4.48887e+06,178281,211486,8 2 7 1 12 6 11 5 10 4 9 3 
5.02668e+06,346403,211486,8 2 7 1 12 6 11 5 10 4 9 3 
6.76231e+06,609058,211486,8 2 7 1 12 6 11 5 10 4 9 3 
7.54424e+06,443032,211486,8 2 7 1 12 6 11 5 10 4 9 3 
8.51281e+06,646614,211486,8 2 7 1 12 6 11 5 10 4 9 3 
9.76122e+06,257843,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.09676e+07,501743,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.19172e+07,607724,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.2296e+07,565911,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.41565e+07,751567,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.40881e+07,1.00434e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.58302e+07,1.27424e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.60815e+07,1.16296e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.67297e+07,1.03707e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
1.93244e+07,1.27065e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.00632e+07,826921,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.14013e+07,1.81275e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.12994e+07,1.17793e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.35935e+07,331132,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.42589e+07,1.04785e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.4929e+07,1.16497e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.64979e+07,1.38567e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.67289e+07,856008,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.80821e+07,1.30776e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.99834e+07,1.09873e+06,211486,8 2 7 1 12 6 11 5 10 4 9 3 
2.96964e+07,833119,211486,8 2 7 1 12 6 11 5 10 4 9 3 
3.15076e+07,764722,211486,8 2 7 1 12 6 11 5 10 4 9 3 
3.54178e+07,789267,211486,8 2 7 1 12 6 11 5 10 4 9 3 
3.55403e+07,499036,211486,8 2 7 1 12 6 11 5 10 4 9 3 
3563.6,7.0739,235811,8 1 14 7 13 6 12 5 11 4 10 3 9 2 
1.18564e+06,166782,234023,8 1 14 7 13 6 12 5 11 4 10 9 3 2 
2.56083e+06,152531,232235,8 1 14 7 13 6 12 11 5 4 10 9 3 2 
3.89447e+06,249983,230243,8 1 14 13 7 6 12 11 5 4 10 9 3 2 
5.59848e+06,500209,226395,8 9 10 4 5 11 12 6 7 13 14 1 3 2 
7.66331e+06,541785,226161,8 9 10 4 12 11 5 6 7 13 14 1 3 2 
9.35167e+06,433203,224367,8 9 10 4 12 11 5 7 6 13 14 1 3 2 
9.83063e+06,665964,222021,8 9 10 4 12 11 5 7 14 13 6 1 3 2 
1.23042e+07,1.24372e+06,210153,8 9 10 4 12 11 5 6 13 14 7 1 3 2 
1.40206e+07,938357,206305,8 9 10 4 6 5 11 12 13 14 7 1 3 2 
1.58621e+07,1.02657e+06,204225,8 9 10 3 1 7 14 13 12 11 5 6 4 2 
1.74132e+07,1.12543e+06,200711,8 9 10 3 1 7 14 13 12 11 4 6 5 2 
1.99743e+07,1.43452e+06,194595,8 9 10 3 1 7 14 13 12 11 4 5 6 2 
2.18734e+07,1.75974e+06,192899,8 9 10 11 12 13 14 7 1 3 4 5 6 2 
2.39771e+07,995840,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
2.60515e+07,633244,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
2.7047e+07,893924,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
2.91787e+07,698388,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3.19801e+07,719174,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3.3259e+07,540344,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3.47742e+07,194135,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3.63843e+07,512399,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3.85752e+07,564209,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3.97786e+07,452187,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
4.10897e+07,74376.2,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
4.32995e+07,592107,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
4.56365e+07,1.0825e+06,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
4.63999e+07,803636,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
4.85215e+07,1.10851e+06,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
4.96991e+07,966647,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
5.18324e+07,1.40666e+06,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
5.4053e+07,1.88108e+06,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
5.67158e+07,1.00787e+06,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
5.72444e+07,968136,182071,8 9 10 11 12 13 14 7 1 6 5 4 3 2 
3842.7,9.82904,260486,9 1 10 2 11 3 12 4 13 5 14 6 15 7 16 8 
1.57765e+06,169244,252662,9 1 10 2 11 3 12 4 13 5 14 6 15 16 7 8 
3.31264e+06,121883,244838,9 1 10 2 11 3 12 4 13 14 5 6 15 16 7 8 
5.20985e+06,504669,237014,9 1 10 2 11 12 3 4 13 14 5 6 15 16 7 8 
6.95746e+06,514286,227750,9 16 15 6 5 14 13 4 3 12 11 2 10 1 7 8 
9.56275e+06,739264,207350,9 16 15 6 5 14 13 4 3 12 11 10 2 1 7 8 
1.22487e+07,1.11488e+06,206294,9 16 15 7 1 2 10 11 12 3 4 13 14 5 6 8 
1.45132e+07,806556,204854,9 16 15 7 1 2 10 11 12 3 4 13 14 6 5 8 
1.68107e+07,1.13884e+06,203798,9 16 15 7 1 2 10 11 12 3 4 6 14 13 5 8 
2.10019e+07,947931,193718,9 16 15 7 1 2 10 11 12 3 4 5 13 14 6 8 
2.34807e+07,852746,192278,9 16 15 7 1 2 10 11 12 4 3 5 13 14 6 8 
2.59476e+07,757389,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
2.86878e+07,554374,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
3.12909e+07,291045,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
3.42164e+07,44077.4,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
3.67318e+07,257826,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
3.98054e+07,519339,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4.23256e+07,683184,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4.1343e+07,2.45576e+06,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4.1832e+07,34260,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4.44698e+07,57376.6,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4.69507e+07,70326.9,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4.93131e+07,39976.9,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
5.19751e+07,59247.5,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
5.46772e+07,533429,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
5.69666e+07,74114.7,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
6.12067e+07,1.70726e+06,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
6.1964e+07,322277,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
6.46489e+07,242545,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
6.76693e+07,987481,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
6.93766e+07,20826.1,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
7.30118e+07,124363,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
7.53097e+07,1.11295e+06,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
8.76798e+07,1.45058e+06,182198,9 16 15 7 6 14 13 5 3 4 12 11 10 2 1 8 
4749.8,11.6172,284696,12 3 11 2 10 1 18 9 17 8 16 7 15 6 14 5 13 4 
2.43639e+06,163601,272280,12 3 11 2 10 1 18 9 17 8 16 7 15 6 14 13 5 4 
4.8626e+06,295986,260288,12 3 11 2 10 1 18 9 17 8 16 15 7 6 14 13 5 4 
7.38654e+06,270074,248238,12 3 11 2 10 1 18 17 9 8 16 15 7 6 14 13 5 4 
1.05343e+07,583242,236226,12 3 11 10 2 1 18 17 9 8 16 15 7 6 14 13 5 4 
1.28268e+07,380092,223486,12 13 14 6 7 15 16 8 9 17 18 1 2 10 11 3 5 4 
1.62484e+07,923874,223446,12 13 14 6 7 15 16 8 9 17 18 1 11 10 2 3 5 4 
1.83139e+07,8125.41,213422,12 13 14 6 7 15 16 8 9 17 18 1 10 11 2 3 5 4 
2.17111e+07,8569.25,213264,12 13 14 6 7 15 16 8 9 17 18 10 1 11 2 3 5 4 
2.63733e+07,1.67681e+06,201252,12 13 14 6 7 15 16 8 9 17 18 10 11 1 2 3 5 4 
3.32553e+07,471765,200160,12 13 14 6 7 15 16 8 9 17 18 10 11 2 1 3 5 4 
3.62552e+07,1.12431e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
3.70548e+07,2.14055e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
4.41545e+07,706907,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
4.77311e+07,1.09872e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
4.6161e+07,974771,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
4.93275e+07,864768,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
5.22145e+07,67016,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
5.57759e+07,32388.2,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
5.90906e+07,78931.8,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
6.96515e+07,3.12098e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
7.429e+07,2.26519e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
7.21925e+07,2.10358e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
7.46214e+07,1.5887e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
8.32309e+07,2.3969e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
8.51363e+07,4.66008e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
9.97801e+07,1.69759e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.06124e+08,1.85776e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.10294e+08,1.44646e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.14049e+08,1.17375e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.17023e+08,2.11236e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.22161e+08,2.54027e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.26537e+08,991633,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
1.28569e+08,2.04593e+06,199964,10 18 17 9 8 16 15 7 6 14 13 12 11 2 1 3 5 4 
5285.4,141.513,309650,11 1 12 2 13 3 14 4 15 5 16 6 17 7 18 8 19 9 20 10 
3.24561e+06,199106,294560,11 1 12 2 13 3 14 4 15 5 16 6 17 7 18 8 19 20 9 10 
7.06825e+06,633016,279226,11 1 12 2 13 3 14 4 15 5 16 6 17 18 7 8 19 20 9 10 
1.11695e+07,855627,264136,11 1 12 2 13 3 14 4 15 16 5 6 17 18 7 8 19 20 9 10 
1.39982e+07,365708,249302,11 1 12 2 13 14 3 4 15 16 5 6 17 18 7 8 19 20 9 10 
1.9212e+07,666651,233494,11 20 19 8 7 18 17 6 5 16 15 4 3 14 13 2 12 1 9 10 
2.49027e+07,398133,210108,11 20 19 8 7 18 17 6 5 16 15 4 3 14 13 12 2 1 9 10 
2.94371e+07,907317,209798,11 20 19 8 7 18 17 6 5 16 15 14 3 4 13 12 2 1 9 10 
3.48072e+07,614079,201494,11 20 19 8 7 18 17 6 5 16 15 14 4 3 13 12 2 1 9 10 
4.10893e+07,1.28047e+06,201362,11 20 19 8 17 18 7 6 5 16 15 14 4 3 13 12 2 1 9 10 
4.57143e+07,1.28929e+06,201050,11 20 19 8 17 18 7 5 6 16 15 14 4 3 13 12 2 1 9 10 
5.15137e+07,799186,193130,11 20 19 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 9 10 
5.94762e+07,588393,192650,11 20 19 9 1 2 12 13 3 4 14 15 16 6 5 7 17 18 8 10 
6.27526e+07,1.51603e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
5.88974e+07,1.68496e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
6.53727e+07,2.48314e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
8.35299e+07,1.08788e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
9.10779e+07,1.60596e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
9.64204e+07,1.10795e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.02455e+08,817310,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.08741e+08,1.2471e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.15381e+08,1.14949e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.21346e+08,1.65504e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.2638e+08,1.45783e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.22823e+08,2.11722e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.32704e+08,4.2612e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.43791e+08,1.17125e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.50969e+08,1.29634e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.56178e+08,882491,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.33193e+08,443431,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.5445e+08,1.16203e+07,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.75707e+08,1.09736e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.80888e+08,2.19622e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
1.83907e+08,3.72193e+06,185490,11 20 19 9 8 18 17 7 5 6 16 15 14 4 3 13 12 2 1 10 
5105.7,18.4665,336305,13 2 14 3 15 4 16 5 17 6 18 7 19 8 20 9 21 10 22 11 12 1 
4.191e+06,507274,318853,13 2 14 3 15 4 16 5 17 6 18 7 19 8 20 9 21 10 22 12 11 1 
9.63903e+06,917604,301491,13 2 14 3 15 4 16 5 17 6 18 7 19 8 20 21 9 10 22 12 11 1 
1.33782e+07,1.20725e+06,284061,13 2 14 3 15 4 16 5 17 6 18 19 7 8 20 21 9 10 22 12 11 1 
1.61494e+07,473947,266323,13 2 14 3 15 4 16 17 5 6 18 19 7 8 20 21 9 10 22 12 11 1 
2.52449e+07,582352,248893,13 2 14 15 3 4 16 17 5 6 18 19 7 8 20 21 9 10 22 12 11 1 
2.9466e+07,1.28095e+06,231319,13 12 22 10 9 21 20 8 7 19 18 6 5 17 16 4 3 15 14 2 11 1 
3.6854e+07,1.18346e+06,231137,13 12 22 10 9 21 20 8 18 19 7 6 5 17 16 4 3 15 14 2 11 1 
4.26384e+07,2.91056e+06,230817,13 12 22 10 9 21 20 8 18 19 7 5 6 17 16 4 3 15 14 2 11 1 
4.62847e+07,3.15145e+06,230505,13 12 22 10 9 21 20 8 18 19 7 5 16 17 6 4 3 15 14 2 11 1 
5.51736e+07,4.03343e+06,224745,13 12 22 10 9 21 20 8 18 19 7 6 17 16 5 4 3 15 14 2 11 1 
5.8368e+07,3.27101e+06,224385,13 12 22 10 9 21 20 8 18 19 7 6 17 16 5 3 4 15 14 2 11 1 
7.21159e+07,1.89295e+06,223951,13 12 22 10 9 21 20 8 18 19 7 6 17 16 5 3 14 15 4 2 11 1 
8.16522e+07,1.66204e+06,217865,13 12 22 10 9 21 20 8 18 19 7 6 17 16 5 4 15 14 3 2 11 1 
9.05811e+07,2.22241e+06,200345,13 12 22 10 9 21 20 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
9.28237e+07,1.76421e+06,199793,13 12 22 11 2 3 14 15 4 5 16 17 18 19 7 6 8 20 21 9 10 1 
9.82451e+07,2.11832e+06,181877,13 12 22 21 20 8 6 7 19 18 17 16 5 4 15 14 3 2 11 9 10 1 
1.08771e+08,1.379e+06,181651,13 12 22 21 20 9 11 2 3 14 15 4 5 16 17 18 19 7 6 8 10 1 
1.11868e+08,2.42328e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.21325e+08,1.71158e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.27052e+08,1.91163e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.35492e+08,2.12165e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.41607e+08,1.56264e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.48654e+08,1.41437e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.55672e+08,1.07023e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.6141e+08,2.16643e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.66983e+08,2.70325e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.70931e+08,4.95097e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.82245e+08,1.96232e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.87498e+08,2.05224e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.96327e+08,2.37042e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
2.0178e+08,1.59744e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
1.94156e+08,9.34316e+06,175627,13 12 22 21 20 9 10 8 6 7 19 18 17 16 5 4 15 14 3 2 11 1 
