2.52569e+06,1704.77,22,1 3 4 5 8 2 
2.71635e+06,10891.5,22,1 3 4 5 8 2 
3.04072e+06,1506.01,22,1 3 4 5 8 2 
3.27266e+06,21930.8,22,1 3 4 5 8 2 
3.08532e+06,2149.12,22,1 3 4 5 8 2 
4.08043e+06,10704.9,22,1 3 4 5 8 2 
3.79926e+06,161572,22,1 3 4 5 8 2 
3.6198e+06,15623.6,22,1 3 4 5 8 2 
3.78551e+06,12522.4,22,1 3 4 5 8 2 
3.95836e+06,10014.1,22,1 3 4 5 8 2 
4.13356e+06,7443.15,22,1 3 4 5 8 2 
4.59752e+06,456547,22,1 3 4 5 8 2 
4.48457e+06,10871.7,22,1 3 4 5 8 2 
4.66382e+06,8833.24,22,1 3 4 5 8 2 
6.04061e+06,286072,22,1 3 4 5 8 2 
5.10437e+06,185556,22,1 3 4 5 8 2 
5.17399e+06,11230.9,22,1 3 4 5 8 2 
5.36128e+06,14957.1,22,1 3 4 5 8 2 
5.52878e+06,13450.7,22,1 3 4 5 8 2 
5.70501e+06,10180.6,22,1 3 4 5 8 2 
1864.4,9.98198,36,1 3 4 5 10 6 9 2 
193135,121.195,26,1 3 4 5 6 10 9 2 
550210,500.071,26,1 3 4 5 6 10 9 2 
962346,458.433,26,1 3 4 5 6 10 9 2 
1.40209e+06,955.907,26,1 3 4 5 6 10 9 2 
1.86172e+06,669.347,26,1 3 4 5 6 10 9 2 
2.3584e+06,910.097,26,1 3 4 5 6 10 9 2 
2.85892e+06,7960.45,26,1 3 4 5 6 10 9 2 
3.35704e+06,8671.59,26,1 3 4 5 6 10 9 2 
3.86537e+06,14497.1,26,1 3 4 5 6 10 9 2 
4.02946e+06,4955.23,26,1 3 4 5 6 10 9 2 
4.46656e+06,14276.9,26,1 3 4 5 6 10 9 2 
5.17434e+06,280340,26,1 3 4 5 6 10 9 2 
5.84676e+06,17538.9,26,1 3 4 5 6 10 9 2 
6.34492e+06,13855.5,26,1 3 4 5 6 10 9 2 
6.83874e+06,13800.2,26,1 3 4 5 6 10 9 2 
7.32916e+06,15031.4,26,1 3 4 5 6 10 9 2 
7.83528e+06,17708.1,26,1 3 4 5 6 10 9 2 
7.49731e+06,10279.4,26,1 3 4 5 6 10 9 2 
8.19511e+06,446408,26,1 3 4 5 6 10 9 2 
9.32002e+06,9709.63,26,1 3 4 5 6 10 9 2 
9.82386e+06,7854.98,26,1 3 4 5 6 10 9 2 
1.03213e+07,5427.65,26,1 3 4 5 6 10 9 2 
1.04063e+07,302503,26,1 3 4 5 6 10 9 2 
1.14569e+07,498085,26,1 3 4 5 6 10 9 2 
1.1517e+07,333841,26,1 3 4 5 6 10 9 2 
1.09876e+07,10641.6,26,1 3 4 5 6 10 9 2 
1.14217e+07,6786.97,26,1 3 4 5 6 10 9 2 
1.18572e+07,9004.02,26,1 3 4 5 6 10 9 2 
1.23075e+07,23874.3,26,1 3 4 5 6 10 9 2 
1.36367e+07,385473,26,1 3 4 5 6 10 9 2 
1.44747e+07,429952,26,1 3 4 5 6 10 9 2 
1.35996e+07,10625.1,26,1 3 4 5 6 10 9 2 
1.57932e+07,13336.1,26,1 3 4 5 6 10 9 2 
2093.3,16.6196,44,1 3 4 5 7 12 6 11 2 
239592,94.8325,38,1 3 4 5 12 7 6 11 2 
533365,498.429,36,1 3 11 6 7 12 5 4 2 
857329,712.582,34,1 3 11 12 7 6 5 4 2 
1.33337e+06,734.032,34,1 3 11 12 7 6 5 4 2 
1.8655e+06,1170.37,34,1 3 11 12 7 6 5 4 2 
2.3968e+06,1766.83,34,1 3 11 12 7 6 5 4 2 
2.91791e+06,873.92,34,1 3 11 12 7 6 5 4 2 
3.4535e+06,13415.7,34,1 3 11 12 7 6 5 4 2 
3.97722e+06,14249.8,34,1 3 11 12 7 6 5 4 2 
4.50026e+06,11868.5,34,1 3 11 12 7 6 5 4 2 
5.03131e+06,15082.8,34,1 3 11 12 7 6 5 4 2 
5.55735e+06,9530.13,34,1 3 11 12 7 6 5 4 2 
6.08991e+06,11655.9,34,1 3 11 12 7 6 5 4 2 
6.62593e+06,11827.8,34,1 3 11 12 7 6 5 4 2 
7.1491e+06,8048.61,34,1 3 11 12 7 6 5 4 2 
7.67518e+06,14149.4,34,1 3 11 12 7 6 5 4 2 
8.35459e+06,164018,34,1 3 11 12 7 6 5 4 2 
9.06872e+06,4963.82,34,1 3 11 12 7 6 5 4 2 
9.61620e+06,12548.5,34,1 3 11 12 7 6 5 4 2 
1.01911e+07,13883.5,34,1 3 11 12 7 6 5 4 2 
1.03369e+07,13115.7,34,1 3 11 12 7 6 5 4 2 
1.1294e+07,7111.18,34,1 3 11 12 7 6 5 4 2 
1.18521e+07,12234.4,34,1 3 11 12 7 6 5 4 2 
1.24389e+07,16218.7,34,1 3 11 12 7 6 5 4 2 
1.24364e+07,9483.82,34,1 3 11 12 7 6 5 4 2 
1.31582e+07,268772,34,1 3 11 12 7 6 5 4 2 
1.41139e+07,4961.99,34,1 3 11 12 7 6 5 4 2 
1.40338e+07,7883.06,34,1 3 11 12 7 6 5 4 2 
1.46087e+07,92068.1,34,1 3 11 12 7 6 5 4 2 
1.58597e+07,70433.9,34,1 3 11 12 7 6 5 4 2 
1.56167e+07,16645,34,1 3 11 12 7 6 5 4 2 
1.80028e+07,290646,34,1 3 11 12 7 6 5 4 2 
1.6717e+07,68069.1,34,1 3 11 12 7 6 5 4 2 
2211.8,6.07947,108,1 3 4 5 7 14 6 13 8 2 
295286,168.318,68,1 3 4 5 7 14 6 8 13 2 
580666,273.296,66,1 3 4 5 14 7 6 8 13 2 
907790,674.459,60,1 3 4 5 14 6 7 8 13 2 
1.2194e+06,769.989,58,1 3 4 5 14 6 8 7 13 2 
1.75487e+06,1276.81,58,1 3 4 5 14 6 8 7 13 2 
2.34636e+06,11228.1,58,1 3 4 5 14 6 8 7 13 2 
2.93139e+06,12991.8,58,1 3 4 5 14 6 8 7 13 2 
3.51249e+06,9990.98,58,1 3 4 5 14 6 8 7 13 2 
4.09912e+06,13233.9,58,1 3 4 5 14 6 8 7 13 2 
4.67043e+06,15893.1,58,1 3 4 5 14 6 8 7 13 2 
5.27066e+06,12145.4,58,1 3 4 5 14 6 8 7 13 2 
5.84834e+06,12803.4,58,1 3 4 5 14 6 8 7 13 2 
6.43722e+06,11040,58,1 3 4 5 14 6 8 7 13 2 
7.01833e+06,9898.67,58,1 3 4 5 14 6 8 7 13 2 
7.53027e+06,135276,58,1 3 4 5 14 6 8 7 13 2 
8.13717e+06,12252.7,58,1 3 4 5 14 6 8 7 13 2 
8.77277e+06,4569.58,58,1 3 4 5 14 6 8 7 13 2 
9.35353e+06,7261,58,1 3 4 5 14 6 8 7 13 2 
9.49221e+06,118250,58,1 3 4 5 14 6 8 7 13 2 
1.04522e+07,12541.9,58,1 3 4 5 14 6 8 7 13 2 
1.09736e+07,193695,58,1 3 4 5 14 6 8 7 13 2 
1.15762e+07,21268.4,58,1 3 4 5 14 6 8 7 13 2 
1.22096e+07,13842.6,58,1 3 4 5 14 6 8 7 13 2 
1.27647e+07,18943.9,58,1 3 4 5 14 6 8 7 13 2 
1.33628e+07,8202.4,58,1 3 4 5 14 6 8 7 13 2 
1.39305e+07,9967.96,58,1 3 4 5 14 6 8 7 13 2 
1.45776e+07,52174.6,58,1 3 4 5 14 6 8 7 13 2 
1.51982e+07,8035.48,58,1 3 4 5 14 6 8 7 13 2 
1.57876e+07,11914,58,1 3 4 5 14 6 8 7 13 2 
1.63643e+07,11980.1,58,1 3 4 5 14 6 8 7 13 2 
1.69395e+07,8183.32,58,1 3 4 5 14 6 8 7 13 2 
1.75308e+07,9102.07,58,1 3 4 5 14 6 8 7 13 2 
1.80967e+07,13788.3,58,1 3 4 5 14 6 8 7 13 2 
2686.7,11.5849,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
824990,185.606,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 
1.78908e+06,507.942,60,1 3 4 5 7 15 9 8 14 6 13 12 11 2 
2.87559e+06,9089.33,54,1 3 4 5 14 8 9 15 7 6 13 12 11 2 
3.97178e+06,2739.95,48,1 3 4 5 14 8 9 7 15 6 13 12 11 2 
5.0228e+06,7361.24,44,1 3 4 5 14 15 7 9 8 6 13 12 11 2 
6.24284e+06,13773.8,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
7.32008e+06,11175.2,40,1 11 12 13 6 7 9 8 15 14 5 4 3 2 
8.69225e+06,6428.17,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.08194e+07,4999.43,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.28504e+07,19177.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.49277e+07,18368,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.70071e+07,7101.25,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.90091e+07,11831.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.10624e+07,15576.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.31139e+07,18961.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.51745e+07,59404,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.72794e+07,98797.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.92494e+07,113824,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.13747e+07,75193.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.32731e+07,83141.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.53855e+07,166485,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.80072e+07,62733.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.01938e+07,65327.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.15363e+07,228847,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.3619e+07,14950.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.57879e+07,106288,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.79554e+07,672157,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.97934e+07,138449,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.16872e+07,368000,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.37467e+07,179990,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.62844e+07,97031.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.79698e+07,262996,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.99616e+07,114652,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2778.2,16.0736,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.20437e+06,982.426,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 
2.65534e+06,1360.8,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
4.21151e+06,9622.82,48,1 3 4 5 16 8 10 9 17 7 6 15 14 13 12 2 
5.74115e+06,14031.4,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
7.39618e+06,14412.1,44,1 12 13 14 15 6 7 8 10 9 17 16 5 4 3 2 
9.23830e+06,14859.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.23766e+07,10138.6,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.53855e+07,9191.74,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.8499e+07,17207.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.17116e+07,48502.2,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.47993e+07,40989.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.8026e+07,16828.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.11128e+07,86917.8,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.38189e+07,34749.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.74185e+07,20802.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.98676e+07,79723.8,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.28505e+07,21476.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.6071e+07,84653.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.90208e+07,106767,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.22453e+07,57079.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.59819e+07,66254.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.80668e+07,70525.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.22125e+07,70782.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.42794e+07,135673,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.87032e+07,97326.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.04339e+07,189834,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.37215e+07,190207,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.67832e+07,84161.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.13495e+07,123279,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.29595e+07,974234,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.56501e+07,223022,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.03514e+07,167701,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.37174e+07,86424.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2934.6,13.8795,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.4287e+06,861.912,58,1 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 2 
3.12435e+06,3632.82,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 
5.07044e+06,14320,54,1 13 14 15 16 6 18 8 9 11 10 19 7 5 4 3 2 
7.15953e+06,10280.3,52,1 13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 
9.39703e+06,11719.4,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.31758e+07,11386.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.69059e+07,9358.05,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.06224e+07,10108.3,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.4311e+07,25594.5,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.86433e+07,194610,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.25463e+07,314617,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.58536e+07,276412,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.00087e+07,550444,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.34925e+07,413676,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.69677e+07,20311.5,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.99013e+07,135687,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.34428e+07,112897,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.81818e+07,50749.8,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.0996e+07,510833,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.42698e+07,38370.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.78949e+07,152923,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.14901e+07,105532,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.53655e+07,348100,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.03922e+07,449110,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.40898e+07,490062,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.60231e+07,459095,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.18928e+07,775075,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.40338e+07,606898,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.9322e+07,673785,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.03781e+08,838796,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.06643e+08,935722,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.1002e+08,573502,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.13688e+08,831350,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2938.5,31.8661,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
982782,711.595,160,1 3 4 5 7 9 10 11 12 22 21 8 2 13 6 
2.09327e+06,1597.68,138,1 3 4 5 13 2 8 21 22 12 11 10 9 7 6 
3.49974e+06,3748.5,122,1 3 4 5 13 2 7 9 10 11 12 22 21 8 6 
4.54886e+06,10382,116,1 3 5 4 13 2 7 9 10 11 12 22 21 8 6 
5.6638e+06,8371.89,110,1 13 4 5 3 2 7 9 10 11 12 22 21 8 6 
7.19955e+06,13726.8,102,1 13 4 5 2 3 7 9 10 11 12 22 21 8 6 
8.76782e+06,13690.4,78,1 13 4 3 2 5 7 9 10 11 12 22 21 8 6 
1.03098e+07,13996.4,74,1 13 4 2 3 5 7 9 10 11 12 22 21 8 6 
1.18315e+07,16783.9,60,1 13 3 2 4 5 7 9 10 11 12 22 21 8 6 
1.36603e+07,93818.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.67189e+07,540366,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.82691e+07,277564,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.09664e+07,475645,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.27784e+07,217192,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.50165e+07,317655,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.77416e+07,484496,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.12953e+07,1.52474e+06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.14642e+07,22819.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.37172e+07,41622.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.59673e+07,28639.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.83631e+07,38957.7,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.05316e+07,75995.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.3339e+07,629632,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.61479e+07,1.27436e+06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.76641e+07,40048.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.02062e+07,335903,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.35742e+07,270854,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.53692e+07,588149,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.78137e+07,443216,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.92557e+07,174266,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.23202e+07,1.62888e+06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.41405e+07,1.11136e+06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.61535e+07,149921,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3431.6,22.8394,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.22984e+06,16596.5,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 
4.81858e+06,14912.4,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
7.62062e+06,12379,70,1 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 2 
1.03398e+07,12248,68,1 15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 
1.38489e+07,7334.27,66,1 15 16 17 18 6 20 8 22 23 12 13 11 10 9 7 5 4 3 2 
1.73706e+07,14633.9,64,1 15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 
2.09585e+07,22480.8,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.66541e+07,20365.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.23759e+07,16833.4,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.80962e+07,41414.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.3779e+07,73342.5,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.94806e+07,117162,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.51982e+07,124899,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.0854e+07,259962,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
