4.47569e+06,11209.4,34,1 3 11 12 7 6 5 4 2 
4.4848e+06,11211.5,34,1 3 11 12 7 6 5 4 2 
4.45033e+06,23368.1,34,1 3 11 12 7 6 5 4 2 
4.43965e+06,14385.8,34,1 3 11 12 7 6 5 4 2 
4.41868e+06,5413.16,34,1 3 11 12 7 6 5 4 2 
4.4698e+06,10577.2,34,1 3 11 12 7 6 5 4 2 
4.47989e+06,12976.1,34,1 3 11 12 7 6 5 4 2 
4.47583e+06,7975.54,34,1 3 11 12 7 6 5 4 2 
3.1483e+06,4515.12,58,1 3 4 5 14 6 8 7 13 2 
3.33976e+06,3340.92,58,1 3 4 5 14 6 8 7 13 2 
3.5232e+06,10836.6,58,1 3 4 5 14 6 8 7 13 2 
3.65968e+06,10877.2,58,1 3 4 5 14 6 8 7 13 2 
3.81454e+06,5414.18,58,1 3 4 5 14 6 8 7 13 2 
3.91787e+06,6883.94,58,1 3 4 5 14 6 8 7 13 2 
4.06689e+06,14125.8,58,1 3 4 5 14 6 8 7 13 2 
4.17004e+06,12518.8,58,1 3 4 5 14 6 8 7 13 2 
4.18551e+06,24649.7,58,1 3 4 5 14 6 8 7 13 2 
4.2159e+06,12537.3,58,1 3 4 5 14 6 8 7 13 2 
4.42093e+06,257909,58,1 3 4 5 14 6 8 7 13 2 
4.16008e+06,13157.9,58,1 3 4 5 14 6 8 7 13 2 
4.22286e+06,15800.7,58,1 3 4 5 14 6 8 7 13 2 
4.21299e+06,11288,58,1 3 4 5 14 6 8 7 13 2 
4.1646e+06,15787.7,58,1 3 4 5 14 6 8 7 13 2 
4.2771e+06,7056.77,58,1 3 4 5 14 6 8 7 13 2 
4.33834e+06,24612.9,58,1 3 4 5 14 6 8 7 13 2 
4.39126e+06,13109.6,58,1 3 4 5 14 6 8 7 13 2 
4.38116e+06,13343.3,58,1 3 4 5 14 6 8 7 13 2 
4.37904e+06,14615.6,58,1 3 4 5 14 6 8 7 13 2 
4.38398e+06,15693.2,58,1 3 4 5 14 6 8 7 13 2 
4.3791e+06,11046.4,58,1 3 4 5 14 6 8 7 13 2 
4.26235e+06,18183.4,58,1 3 4 5 14 6 8 7 13 2 
9.3922e+06,7076.88,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
9.90413e+06,8322.77,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.04166e+07,9081.19,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.07466e+07,12988,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.11371e+07,8332.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.14518e+07,12867.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.1756e+07,7539.67,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.222e+07,332672,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.22978e+07,11060.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.25242e+07,14346.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.26541e+07,10236.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.28238e+07,9307.42,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.28814e+07,4644.83,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29447e+07,12760.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29448e+07,8222.45,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29639e+07,29125.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29363e+07,5012.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29343e+07,3950.38,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29382e+07,6396.04,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29412e+07,9419.99,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29585e+07,11521.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.2935e+07,11810,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.29549e+07,6480.98,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.53344e+07,11317.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.63356e+07,13148.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.71091e+07,19879.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.7714e+07,14803,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.84728e+07,11731.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.89612e+07,19126.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.95497e+07,8975.87,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.0059e+07,11870.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.05663e+07,49838.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.10688e+07,34115,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.18381e+07,400020,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.19363e+07,38052.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.21347e+07,30298.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.22766e+07,19265.6,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.24695e+07,13312.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.24848e+07,19737.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.25139e+07,14946.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.25209e+07,18248.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.21264e+07,8975.21,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.21836e+07,68922.6,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.25198e+07,19382.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.2441e+07,92849.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.21344e+07,12947.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.93527e+07,18441.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.04786e+07,20778.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.16487e+07,19913.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.24363e+07,16515.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.34532e+07,10362.8,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.44334e+07,93664,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.53006e+07,47524.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.59392e+07,16587,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.66975e+07,310473,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.73444e+07,45192.6,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.77412e+07,9732.54,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.84703e+07,20191.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.88978e+07,24454.3,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.89658e+07,159293,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.91915e+07,75469.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.91919e+07,217792,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.87285e+07,71386.5,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.92655e+07,16664.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.92646e+07,22703.3,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.93111e+07,240491,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.90383e+07,106179,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.92037e+07,142591,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.9228e+07,90449.2,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.0463e+07,11866.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.08913e+07,10876.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.12296e+07,6901.83,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.1649e+07,13787.9,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.19265e+07,3476.84,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.22102e+07,12877.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.24772e+07,10050.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.27235e+07,13767.7,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.2862e+07,7184.02,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.31184e+07,10226.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.31882e+07,8523.94,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.32957e+07,17501.7,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.33894e+07,10612,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34465e+07,16468.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34306e+07,4785.03,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34414e+07,13953,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34639e+07,27451,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34173e+07,11979,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34437e+07,7889.83,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34277e+07,9041.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34346e+07,10962.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34303e+07,6603.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.34347e+07,11021.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.80364e+07,18153.8,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.94331e+07,16321.3,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.08737e+07,42290.3,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.17898e+07,50563.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.31676e+07,19044.6,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.39704e+07,44179.4,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.50053e+07,10913.5,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.58282e+07,38581.1,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.67167e+07,21763.1,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.83605e+07,1.17163e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.79459e+07,24415.4,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.88098e+07,34541.4,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.93585e+07,41507.5,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.0005e+07,41659.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.08181e+07,220429,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.15624e+07,50507.7,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.12526e+07,242880,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.08818e+07,33079.6,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.0893e+07,57137.8,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.08987e+07,70920.7,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.08961e+07,59940.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.08839e+07,59842.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.09161e+07,44387,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.54572e+07,14105.5,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.65988e+07,42336.3,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.75256e+07,25171.7,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.80592e+07,12797.7,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.89358e+07,30073,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.94721e+07,76880.6,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.99606e+07,14913.8,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.04998e+07,17303.6,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.15997e+07,1.01622e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.12158e+07,18302.5,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.14317e+07,14731.2,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.16724e+07,20716,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17817e+07,31325.6,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17476e+07,23907.1,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.1734e+07,15048.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.18199e+07,18847.1,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17475e+07,21595,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17735e+07,39476.7,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17915e+07,35917.3,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17676e+07,26223.4,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17509e+07,19000.6,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.17752e+07,22943.6,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.33225e+07,2.1981e+06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.89093e+07,19512.5,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
2.99744e+07,14848.8,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.10329e+07,69799.8,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.1795e+07,16964,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.27578e+07,53136.2,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.34336e+07,10292.2,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.42445e+07,93752.1,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.51561e+07,820296,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.52462e+07,37360.4,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.56097e+07,12241.8,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.57406e+07,25669.9,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.59459e+07,20502.7,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60313e+07,25851.5,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60251e+07,15884.6,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60695e+07,15263.2,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60972e+07,37629.4,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.6014e+07,29523.1,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.59839e+07,10311.8,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.63595e+07,470568,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60469e+07,15931.6,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60885e+07,84587.3,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60677e+07,25827.9,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.60509e+07,22135.9,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
3.23878e+07,35718.3,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.35543e+07,32987.9,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.47305e+07,77179.9,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.56938e+07,26296.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.67447e+07,52885.8,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.71596e+07,25496.3,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.79502e+07,11720,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.84809e+07,52780.2,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.92217e+07,28173.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.93018e+07,34003.9,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.95781e+07,20151.4,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.97829e+07,12478.9,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.9913e+07,41337.9,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.97704e+07,15674.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.9768e+07,35652.5,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
3.97744e+07,20025.6,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
