1.2564e+06,140164,8,1 2 3 4 5 
1.34235e+06,88655.1,8,1 2 3 4 5 
1.46147e+06,6880.36,8,1 2 3 4 5 
1.58098e+06,59307.4,8,1 2 3 4 5 
1.8253e+06,220272,8,1 2 3 4 5 
2.12325e+06,244604,8,1 2 3 4 5 
1.92414e+06,58439.3,8,1 2 3 4 5 
2.37124e+06,321202,8,1 2 3 4 5 
2.31233e+06,124687,8,1 2 3 4 5 
2.45993e+06,91868.8,8,1 2 3 4 5 
2.56396e+06,78999,8,1 2 3 4 5 
2.82187e+06,250345,8,1 2 3 4 5 
2.97318e+06,321902,8,1 2 3 4 5 
3.11384e+06,19684.9,8,1 2 3 4 5 
3.20804e+06,245129,8,1 2 3 4 5 
3.19334e+06,34965.5,8,1 2 3 4 5 
3.45374e+06,208107,8,1 2 3 4 5 
3.74166e+06,78606.6,8,1 2 3 4 5 
3.85042e+06,21849.8,8,1 2 3 4 5 
3.79e+06,79655.6,8,1 2 3 4 5 
4.19824e+06,106022,8,1 2 3 4 5 
4.28466e+06,320045,8,1 2 3 4 5 
4.68624e+06,392166,8,1 2 3 4 5 
4.55218e+06,178646,8,1 2 3 4 5 
4.74907e+06,414541,8,1 2 3 4 5 
1557.1,13.3225,10,1 2 3 4 5 6 
137923,159.209,10,1 2 3 4 5 6 
318855,321.379,10,1 2 3 4 5 6 
513301,276.556,10,1 2 3 4 5 6 
723504,1518.19,10,1 2 3 4 5 6 
950140,532.262,10,1 2 3 4 5 6 
1.17439e+06,450.271,10,1 2 3 4 5 6 
1.39839e+06,493.198,10,1 2 3 4 5 6 
1.62394e+06,1188.22,10,1 2 3 4 5 6 
1.84757e+06,1076.49,10,1 2 3 4 5 6 
2.07239e+06,904.128,10,1 2 3 4 5 6 
2.2983e+06,1826.96,10,1 2 3 4 5 6 
2.5206e+06,1450.56,10,1 2 3 4 5 6 
2.7468e+06,959.146,10,1 2 3 4 5 6 
2.9702e+06,1494.47,10,1 2 3 4 5 6 
3.04832e+06,9307.25,10,1 2 3 4 5 6 
3.26303e+06,10346.5,10,1 2 3 4 5 6 
3.46716e+06,1573.93,10,1 2 3 4 5 6 
3.6774e+06,6387.61,10,1 2 3 4 5 6 
3.89146e+06,9455.23,10,1 2 3 4 5 6 
3.82935e+06,15164.7,10,1 2 3 4 5 6 
4.01933e+06,6414.38,10,1 2 3 4 5 6 
4.21457e+06,7188.8,10,1 2 3 4 5 6 
4.41306e+06,10676.8,10,1 2 3 4 5 6 
4.87251e+06,293412,10,1 2 3 4 5 6 
5.17503e+06,14040,10,1 2 3 4 5 6 
5.3784e+06,11895.8,10,1 2 3 4 5 6 
5.51277e+06,22231.1,10,1 2 3 4 5 6 
5.3811e+06,12961.3,10,1 2 3 4 5 6 
6.26475e+06,203135,10,1 2 3 4 5 6 
6.36572e+06,354677,10,1 2 3 4 5 6 
6.81477e+06,15610.7,10,1 2 3 4 5 6 
6.63663e+06,39541.5,10,1 2 3 4 5 6 
6.86179e+06,15215.2,10,1 2 3 4 5 6 
1661.4,11.0472,12,1 2 3 4 5 6 7 
204344,149.438,12,1 2 3 4 5 6 7 
467512,240.283,12,1 2 3 4 5 6 7 
756946,737.688,12,1 2 3 4 5 6 7 
1.06146e+06,397.553,12,1 2 3 4 5 6 7 
1.36384e+06,511.466,12,1 2 3 4 5 6 7 
1.6701e+06,1268.04,12,1 2 3 4 5 6 7 
1.8988e+06,999.21,12,1 2 3 4 5 6 7 
2.18318e+06,1304.85,12,1 2 3 4 5 6 7 
2.46756e+06,1362.15,12,1 2 3 4 5 6 7 
2.75919e+06,7926.59,12,1 2 3 4 5 6 7 
3.04052e+06,1567.11,12,1 2 3 4 5 6 7 
3.33121e+06,10249.8,12,1 2 3 4 5 6 7 
3.62662e+06,11793.5,12,1 2 3 4 5 6 7 
3.90514e+06,10530,12,1 2 3 4 5 6 7 
4.18792e+06,9132.22,12,1 2 3 4 5 6 7 
4.4815e+06,12169.5,12,1 2 3 4 5 6 7 
4.95104e+06,107567,12,1 2 3 4 5 6 7 
5.0454e+06,14648,12,1 2 3 4 5 6 7 
5.32839e+06,14711.9,12,1 2 3 4 5 6 7 
5.31138e+06,81307,12,1 2 3 4 5 6 7 
5.9101e+06,14518.2,12,1 2 3 4 5 6 7 
6.19454e+06,14984.7,12,1 2 3 4 5 6 7 
6.49115e+06,12139.6,12,1 2 3 4 5 6 7 
7.07317e+06,137664,12,1 2 3 4 5 6 7 
6.61954e+06,15610.5,12,1 2 3 4 5 6 7 
7.35659e+06,38912.7,12,1 2 3 4 5 6 7 
7.61046e+06,14836.3,12,1 2 3 4 5 6 7 
7.88814e+06,15034.6,12,1 2 3 4 5 6 7 
8.18886e+06,18449.6,12,1 2 3 4 5 6 7 
8.48922e+06,12104.6,12,1 2 3 4 5 6 7 
8.75078e+06,14229.6,12,1 2 3 4 5 6 7 
9.05263e+06,8679.05,12,1 2 3 4 5 6 7 
9.32156e+06,19010.2,12,1 2 3 4 5 6 7 
1773.7,16.6015,14,1 2 3 4 5 6 7 8 
285211,257.333,14,1 2 3 4 5 6 7 8 
660442,588.216,14,1 2 3 4 5 6 7 8 
1.05876e+06,779.713,14,1 2 3 4 5 6 7 8 
1.45971e+06,3068.12,14,1 2 3 4 5 6 7 8 
1.85859e+06,1203.58,14,1 2 3 4 5 6 7 8 
2.25726e+06,1428.98,14,1 2 3 4 5 6 7 8 
2.66267e+06,9217.99,14,1 2 3 4 5 6 7 8 
3.05737e+06,1174.04,14,1 2 3 4 5 6 7 8 
3.50058e+06,22004.3,14,1 2 3 4 5 6 7 8 
3.64411e+06,5044.13,14,1 2 3 4 5 6 7 8 
4.01978e+06,9036.82,14,1 2 3 4 5 6 7 8 
4.39666e+06,13600.4,14,1 2 3 4 5 6 7 8 
4.7673e+06,13207,14,1 2 3 4 5 6 7 8 
5.14968e+06,14905.8,14,1 2 3 4 5 6 7 8 
5.53253e+06,13621.8,14,1 2 3 4 5 6 7 8 
5.90655e+06,13839.9,14,1 2 3 4 5 6 7 8 
6.28278e+06,18389.6,14,1 2 3 4 5 6 7 8 
6.65461e+06,20353.9,14,1 2 3 4 5 6 7 8 
7.0934e+06,150154,14,1 2 3 4 5 6 7 8 
7.39876e+06,6939.47,14,1 2 3 4 5 6 7 8 
8.30079e+06,168659,14,1 2 3 4 5 6 7 8 
8.69613e+06,8518.02,14,1 2 3 4 5 6 7 8 
8.51538e+06,10750.4,14,1 2 3 4 5 6 7 8 
8.89121e+06,17789.3,14,1 2 3 4 5 6 7 8 
9.26101e+06,6659.92,14,1 2 3 4 5 6 7 8 
9.64082e+06,10097.6,14,1 2 3 4 5 6 7 8 
1.00109e+07,14941.3,14,1 2 3 4 5 6 7 8 
1.05565e+07,302815,14,1 2 3 4 5 6 7 8 
1.14898e+07,14774.2,14,1 2 3 4 5 6 7 8 
1.13434e+07,383000,14,1 2 3 4 5 6 7 8 
1.22789e+07,8873.12,14,1 2 3 4 5 6 7 8 
1.26817e+07,18575.6,14,1 2 3 4 5 6 7 8 
1.37056e+07,22804,14,1 2 3 4 5 6 7 8 
1902.9,11.4582,16,1 2 3 4 5 6 7 8 9 
388207,374.381,16,1 2 3 4 5 6 7 8 9 
890712,288.052,16,1 2 3 4 5 6 7 8 9 
1.43678e+06,647.485,16,1 2 3 4 5 6 7 8 9 
1.96989e+06,2397.74,16,1 2 3 4 5 6 7 8 9 
2.52308e+06,2085.72,16,1 2 3 4 5 6 7 8 9 
3.11033e+06,58178.4,16,1 2 3 4 5 6 7 8 9 
3.69205e+06,3944.67,16,1 2 3 4 5 6 7 8 9 
4.26421e+06,9208.07,16,1 2 3 4 5 6 7 8 9 
4.85105e+06,11945.8,16,1 2 3 4 5 6 7 8 9 
5.41391e+06,14698.5,16,1 2 3 4 5 6 7 8 9 
5.99463e+06,15847.6,16,1 2 3 4 5 6 7 8 9 
6.55507e+06,14686.1,16,1 2 3 4 5 6 7 8 9 
7.28717e+06,241390,16,1 2 3 4 5 6 7 8 9 
7.44296e+06,14159.6,16,1 2 3 4 5 6 7 8 9 
7.98698e+06,8796.35,16,1 2 3 4 5 6 7 8 9 
8.53911e+06,13315,16,1 2 3 4 5 6 7 8 9 
9.08136e+06,12395.8,16,1 2 3 4 5 6 7 8 9 
9.62908e+06,12754.1,16,1 2 3 4 5 6 7 8 9 
1.03853e+07,541267,16,1 2 3 4 5 6 7 8 9 
1.07074e+07,5457.82,16,1 2 3 4 5 6 7 8 9 
1.12626e+07,18080.1,16,1 2 3 4 5 6 7 8 9 
1.32756e+07,1.22586e+06,16,1 2 3 4 5 6 7 8 9 
1.66633e+07,538567,16,1 2 3 4 5 6 7 8 9 
1.60643e+07,1.6238e+06,16,1 2 3 4 5 6 7 8 9 
1.72725e+07,1.06649e+06,16,1 2 3 4 5 6 7 8 9 
1.92101e+07,849528,16,1 2 3 4 5 6 7 8 9 
2.008e+07,712578,16,1 2 3 4 5 6 7 8 9 
2.04774e+07,1.45843e+06,16,1 2 3 4 5 6 7 8 9 
2.0718e+07,933201,16,1 2 3 4 5 6 7 8 9 
2.09224e+07,1.1186e+06,16,1 2 3 4 5 6 7 8 9 
2.35391e+07,2.2411e+06,16,1 2 3 4 5 6 7 8 9 
2.46996e+07,1.80991e+06,16,1 2 3 4 5 6 7 8 9 
2.24809e+07,1.34679e+06,16,1 2 3 4 5 6 7 8 9 
4361.9,36.6945,18,1 2 3 4 5 6 7 8 9 10 
670076,43756.5,18,1 2 3 4 5 6 7 8 9 10 
1.18662e+06,22874,18,1 2 3 4 5 6 7 8 9 10 
1.84193e+06,18203.3,18,1 2 3 4 5 6 7 8 9 10 
2.7602e+06,244275,18,1 2 3 4 5 6 7 8 9 10 
3.32262e+06,34007.1,18,1 2 3 4 5 6 7 8 9 10 
4.67586e+06,549679,18,1 2 3 4 5 6 7 8 9 10 
4.75904e+06,66672.8,18,1 2 3 4 5 6 7 8 9 10 
5.76575e+06,295439,18,1 2 3 4 5 6 7 8 9 10 
6.91171e+06,363999,18,1 2 3 4 5 6 7 8 9 10 
7.53746e+06,405411,18,1 2 3 4 5 6 7 8 9 10 
8.80254e+06,914082,18,1 2 3 4 5 6 7 8 9 10 
1.01973e+07,704471,18,1 2 3 4 5 6 7 8 9 10 
1.05673e+07,394127,18,1 2 3 4 5 6 7 8 9 10 
1.08907e+07,1.42787e+06,18,1 2 3 4 5 6 7 8 9 10 
1.36043e+07,711849,18,1 2 3 4 5 6 7 8 9 10 
1.38627e+07,671736,18,1 2 3 4 5 6 7 8 9 10 
1.36637e+07,764859,18,1 2 3 4 5 6 7 8 9 10 
1.52191e+07,1.19856e+06,18,1 2 3 4 5 6 7 8 9 10 
1.70726e+07,1.67088e+06,18,1 2 3 4 5 6 7 8 9 10 
1.93151e+07,451523,18,1 2 3 4 5 6 7 8 9 10 
2.07237e+07,1.32869e+06,18,1 2 3 4 5 6 7 8 9 10 
1.96345e+07,895139,18,1 2 3 4 5 6 7 8 9 10 
2.13162e+07,796002,18,1 2 3 4 5 6 7 8 9 10 
2.22596e+07,835870,18,1 2 3 4 5 6 7 8 9 10 
2.28954e+07,927794,18,1 2 3 4 5 6 7 8 9 10 
2.39075e+07,1.08437e+06,18,1 2 3 4 5 6 7 8 9 10 
2.38119e+07,847489,18,1 2 3 4 5 6 7 8 9 10 
2.78359e+07,1.07921e+06,18,1 2 3 4 5 6 7 8 9 10 
2.65682e+07,922110,18,1 2 3 4 5 6 7 8 9 10 
2.8297e+07,1.53023e+06,18,1 2 3 4 5 6 7 8 9 10 
2.86844e+07,1.06615e+06,18,1 2 3 4 5 6 7 8 9 10 
2.97739e+07,1.48508e+06,18,1 2 3 4 5 6 7 8 9 10 
3.06204e+07,1.90631e+06,18,1 2 3 4 5 6 7 8 9 10 
2095.6,7.83837,20,1 2 3 4 5 6 7 8 9 10 11 
801140,146827,20,1 2 3 4 5 6 7 8 9 10 11 
1.6913e+06,176503,20,1 2 3 4 5 6 7 8 9 10 11 
2.59204e+06,280534,20,1 2 3 4 5 6 7 8 9 10 11 
3.54818e+06,222060,20,1 2 3 4 5 6 7 8 9 10 11 
4.64372e+06,404552,20,1 2 3 4 5 6 7 8 9 10 11 
5.64977e+06,242251,20,1 2 3 4 5 6 7 8 9 10 11 
6.85633e+06,503404,20,1 2 3 4 5 6 7 8 9 10 11 
7.93796e+06,868891,20,1 2 3 4 5 6 7 8 9 10 11 
8.55973e+06,483259,20,1 2 3 4 5 6 7 8 9 10 11 
9.74745e+06,525036,20,1 2 3 4 5 6 7 8 9 10 11 
1.13664e+07,932773,20,1 2 3 4 5 6 7 8 9 10 11 
1.24963e+07,898840,20,1 2 3 4 5 6 7 8 9 10 11 
1.39096e+07,1.17752e+06,20,1 2 3 4 5 6 7 8 9 10 11 
1.50033e+07,956080,20,1 2 3 4 5 6 7 8 9 10 11 
1.61706e+07,816725,20,1 2 3 4 5 6 7 8 9 10 11 
1.65872e+07,823340,20,1 2 3 4 5 6 7 8 9 10 11 
1.84638e+07,1.07031e+06,20,1 2 3 4 5 6 7 8 9 10 11 
1.93743e+07,1.27633e+06,20,1 2 3 4 5 6 7 8 9 10 11 
2.24104e+07,1.59864e+06,20,1 2 3 4 5 6 7 8 9 10 11 
2.3449e+07,963651,20,1 2 3 4 5 6 7 8 9 10 11 
2.54303e+07,735313,20,1 2 3 4 5 6 7 8 9 10 11 
2.59317e+07,1.54397e+06,20,1 2 3 4 5 6 7 8 9 10 11 
2.66181e+07,1.01439e+06,20,1 2 3 4 5 6 7 8 9 10 11 
2.62309e+07,1.57292e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.07933e+07,1.17134e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.16247e+07,1.05336e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.13424e+07,1.31156e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.37712e+07,1.72358e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.12133e+07,1.58551e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.47345e+07,1.94172e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.5589e+07,979944,20,1 2 3 4 5 6 7 8 9 10 11 
3.82098e+07,2.90825e+06,20,1 2 3 4 5 6 7 8 9 10 11 
3.61076e+07,1.14167e+06,20,1 2 3 4 5 6 7 8 9 10 11 
2196,8.20975,22,1 2 3 4 5 6 7 8 9 10 11 12 
827899,3129,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.93903e+06,121843,22,1 2 3 4 5 6 7 8 9 10 11 12 
3.06258e+06,49154.6,22,1 2 3 4 5 6 7 8 9 10 11 12 
4.54945e+06,430544,22,1 2 3 4 5 6 7 8 9 10 11 12 
5.58146e+06,243144,22,1 2 3 4 5 6 7 8 9 10 11 12 
7.03451e+06,547508,22,1 2 3 4 5 6 7 8 9 10 11 12 
8.60893e+06,659566,22,1 2 3 4 5 6 7 8 9 10 11 12 
9.92002e+06,1.08615e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.15233e+07,883179,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.2787e+07,861166,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.39105e+07,997686,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.61684e+07,1.22025e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.8125e+07,716017,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.89514e+07,1.66963e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
1.96078e+07,1.09031e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
2.19469e+07,737181,22,1 2 3 4 5 6 7 8 9 10 11 12 
2.31254e+07,1.85407e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
2.50643e+07,1.14349e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
2.64473e+07,764891,22,1 2 3 4 5 6 7 8 9 10 11 12 
2.84833e+07,1.84158e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
2.95569e+07,1.36179e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
3.04315e+07,961981,22,1 2 3 4 5 6 7 8 9 10 11 12 
3.26257e+07,1.33465e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
3.38991e+07,1.38474e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
3.61191e+07,1.76993e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
3.73623e+07,1.52963e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
4.0566e+07,1.3599e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
4.35428e+07,2.51207e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
4.66635e+07,3.75113e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
4.40782e+07,1.47432e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
4.47177e+07,1.93749e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
5.27184e+07,1.7104e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
5.63907e+07,2.39961e+06,22,1 2 3 4 5 6 7 8 9 10 11 12 
3865.2,21.5072,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.05427e+06,65955.8,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.63967e+06,331344,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
4.39339e+06,500006,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.85562e+06,650133,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
8.09201e+06,882520,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.01498e+07,611053,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.22455e+07,891220,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.37519e+07,391123,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.57238e+07,334803,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.7874e+07,1.02552e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
1.86252e+07,1.24721e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.03204e+07,821572,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.14462e+07,1.89498e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.25684e+07,1.85331e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.91701e+07,1.04018e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.68663e+07,2.42417e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.62515e+07,1.67135e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2.88276e+07,793724,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
3.0378e+07,737790,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
3.25857e+07,1.81275e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
3.96482e+07,1.1371e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
4.00059e+07,1.66198e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
3.43742e+07,666543,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.18746e+07,1.49705e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
4.94276e+07,1.9361e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.1326e+07,1.39896e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.24973e+07,673687,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.92806e+07,1.43548e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.75243e+07,2.47315e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.21509e+07,2.46262e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
5.10743e+07,1.00198e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
4.8726e+07,1.77566e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
4.87486e+07,1.16075e+06,24,1 2 3 4 5 6 7 8 9 10 11 12 13 
2410.7,11.0368,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
1.30033e+06,116692,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
2.80634e+06,19549.9,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
4.55541e+06,16895.3,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
6.56832e+06,343467,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
8.38495e+06,415766,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
1.12308e+07,897373,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
1.33775e+07,1.16744e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
1.63809e+07,934211,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
1.85117e+07,784270,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
1.99373e+07,1.13025e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
2.26327e+07,791986,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
2.54524e+07,663387,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
2.72499e+07,763216,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
3.07811e+07,858111,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
3.20187e+07,960530,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
3.44668e+07,1.02289e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
3.63364e+07,1.04221e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
4.07727e+07,1.20438e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
4.45716e+07,1.7102e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
4.53645e+07,837186,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
4.68636e+07,2.22758e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
4.97534e+07,1.90013e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
5.00531e+07,971822,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
5.53004e+07,1.89706e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
5.95821e+07,2.70896e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
6.15031e+07,2.46965e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
6.66307e+07,1.874e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
7.06472e+07,930519,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
7.33025e+07,1.44245e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
7.17738e+07,2.52206e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
7.17248e+07,1.84627e+06,26,1 2 3 4 5 6 7 8 9 10 11 12 13 14 
