517197,316.077,8,1 5 3 2 
745823,120443,8,1 5 3 2 
681932,14880,8,1 5 3 2 
852267,99829,8,1 5 3 2 
822468,17786.8,8,1 5 3 2 
1.03404e+06,97269.1,8,1 5 3 2 
994895,1086.24,8,1 5 3 2 
1.16705e+06,124816,8,1 5 3 2 
1.15482e+06,9880.4,8,1 5 3 2 
1.24547e+06,98657.4,8,1 5 3 2 
1.35282e+06,100503,8,1 5 3 2 
1.37708e+06,99468.5,8,1 5 3 2 
1.4008e+06,35074.4,8,1 5 3 2 
1.52428e+06,8075.64,8,1 5 3 2 
1.55557e+06,79117.1,8,1 5 3 2 
1.75093e+06,102828,8,1 5 3 2 
1.77948e+06,67869,8,1 5 3 2 
1.92973e+06,180193,8,1 5 3 2 
2.12555e+06,252088,8,1 5 3 2 
1.97535e+06,64986.6,8,1 5 3 2 
2.19711e+06,240461,8,1 5 3 2 
2.19596e+06,140177,8,1 5 3 2 
2.60592e+06,418191,8,1 5 3 2 
2.35254e+06,103906,8,1 5 3 2 
2.58785e+06,334819,8,1 5 3 2 
2.46273e+06,78009.4,8,1 5 3 2 
1524.2,12.9908,16,1 3 4 7 2 
85224.5,57.1441,16,1 3 4 7 2 
197305,97.5152,16,1 3 4 7 2 
422438,111476,16,1 3 4 7 2 
541837,60003.9,16,1 3 4 7 2 
580969,810.899,16,1 3 4 7 2 
673588,760.549,16,1 3 4 7 2 
935133,130606,16,1 3 4 7 2 
980977,17558.3,16,1 3 4 7 2 
1.17315e+06,98032.5,16,1 3 4 7 2 
1.30838e+06,124131,16,1 3 4 7 2 
1.27589e+06,737.691,16,1 3 4 7 2 
1.52819e+06,86698.7,16,1 3 4 7 2 
1.77194e+06,164890,16,1 3 4 7 2 
1.8815e+06,199209,16,1 3 4 7 2 
1.95747e+06,137479,16,1 3 4 7 2 
2.0558e+06,88329.9,16,1 3 4 7 2 
2.53267e+06,377594,16,1 3 4 7 2 
2.25754e+06,24143.5,16,1 3 4 7 2 
2.54389e+06,189352,16,1 3 4 7 2 
2.58625e+06,130042,16,1 3 4 7 2 
2.63075e+06,172826,16,1 3 4 7 2 
2.81552e+06,345147,16,1 3 4 7 2 
3.04308e+06,206104,16,1 3 4 7 2 
3.3344e+06,331324,16,1 3 4 7 2 
3.34006e+06,283676,16,1 3 4 7 2 
3.16213e+06,304743,16,1 3 4 7 2 
3.24799e+06,376576,16,1 3 4 7 2 
3.58836e+06,96093.7,16,1 3 4 7 2 
3.98984e+06,306882,16,1 3 4 7 2 
3.89212e+06,138164,16,1 3 4 7 2 
3.88442e+06,317896,16,1 3 4 7 2 
4.12061e+06,483476,16,1 3 4 7 2 
4.32795e+06,484839,16,1 3 4 7 2 
2270.2,11.3561,22,1 3 4 5 8 2 
166777,131.303,22,1 3 4 5 8 2 
313621,924.619,22,1 3 4 5 8 2 
496510,345.634,22,1 3 4 5 8 2 
859448,95884.2,22,1 3 4 5 8 2 
871914,812.602,22,1 3 4 5 8 2 
1.17746e+06,118126,22,1 3 4 5 8 2 
1.33631e+06,116153,22,1 3 4 5 8 2 
1.40457e+06,18695.4,22,1 3 4 5 8 2 
1.62446e+06,103169,22,1 3 4 5 8 2 
2.17097e+06,338166,22,1 3 4 5 8 2 
2.18058e+06,27916.8,22,1 3 4 5 8 2 
2.31175e+06,93217.6,22,1 3 4 5 8 2 
2.62767e+06,180048,22,1 3 4 5 8 2 
3.14042e+06,475147,22,1 3 4 5 8 2 
3.18647e+06,196043,22,1 3 4 5 8 2 
3.18909e+06,397139,22,1 3 4 5 8 2 
3.40503e+06,422391,22,1 3 4 5 8 2 
3.60043e+06,193348,22,1 3 4 5 8 2 
4.01563e+06,619672,22,1 3 4 5 8 2 
4.01996e+06,150810,22,1 3 4 5 8 2 
4.25287e+06,262588,22,1 3 4 5 8 2 
4.98156e+06,654190,22,1 3 4 5 8 2 
4.70188e+06,300653,22,1 3 4 5 8 2 
5.09049e+06,313876,22,1 3 4 5 8 2 
4.62212e+06,193606,22,1 3 4 5 8 2 
5.26505e+06,408255,22,1 3 4 5 8 2 
5.25816e+06,409286,22,1 3 4 5 8 2 
5.87514e+06,816294,22,1 3 4 5 8 2 
5.80027e+06,683892,22,1 3 4 5 8 2 
5.86833e+06,656312,22,1 3 4 5 8 2 
6.50062e+06,777389,22,1 3 4 5 8 2 
6.36554e+06,626792,22,1 3 4 5 8 2 
6.82258e+06,1.00684e+06,22,1 3 4 5 8 2 
1913.9,5.75239,36,1 3 4 5 10 6 9 2 
197891,246.737,26,1 3 4 5 6 10 9 2 
558613,502.615,26,1 3 4 5 6 10 9 2 
981840,9429.34,26,1 3 4 5 6 10 9 2 
1.54044e+06,198922,26,1 3 4 5 6 10 9 2 
1.94418e+06,92992.6,26,1 3 4 5 6 10 9 2 
2.27513e+06,48280.9,26,1 3 4 5 6 10 9 2 
3.01665e+06,142722,26,1 3 4 5 6 10 9 2 
3.17578e+06,131997,26,1 3 4 5 6 10 9 2 
3.45976e+06,5766.9,26,1 3 4 5 6 10 9 2 
3.88002e+06,14901.9,26,1 3 4 5 6 10 9 2 
4.28849e+06,11389,26,1 3 4 5 6 10 9 2 
4.70827e+06,10572.8,26,1 3 4 5 6 10 9 2 
5.11846e+06,12846.3,26,1 3 4 5 6 10 9 2 
5.55942e+06,12954.4,26,1 3 4 5 6 10 9 2 
5.99025e+06,13204.7,26,1 3 4 5 6 10 9 2 
7.69828e+06,420719,26,1 3 4 5 6 10 9 2 
6.87733e+06,12645.5,26,1 3 4 5 6 10 9 2 
7.295e+06,16117.4,26,1 3 4 5 6 10 9 2 
7.7051e+06,18533.8,26,1 3 4 5 6 10 9 2 
8.12025e+06,19050.3,26,1 3 4 5 6 10 9 2 
8.51265e+06,40818.9,26,1 3 4 5 6 10 9 2 
8.91826e+06,15449.3,26,1 3 4 5 6 10 9 2 
9.35058e+06,17843.5,26,1 3 4 5 6 10 9 2 
1.20154e+07,517839,26,1 3 4 5 6 10 9 2 
1.01735e+07,10850.7,26,1 3 4 5 6 10 9 2 
1.24274e+07,1.17929e+06,26,1 3 4 5 6 10 9 2 
1.10365e+07,24764.2,26,1 3 4 5 6 10 9 2 
1.23222e+07,1.27555e+06,26,1 3 4 5 6 10 9 2 
1.18205e+07,19988.7,26,1 3 4 5 6 10 9 2 
1.33168e+07,1.42486e+06,26,1 3 4 5 6 10 9 2 
1.27609e+07,31870.5,26,1 3 4 5 6 10 9 2 
1.55367e+07,1.42263e+06,26,1 3 4 5 6 10 9 2 
1.34942e+07,13965.6,26,1 3 4 5 6 10 9 2 
2121.9,8.32406,44,1 3 4 5 7 12 6 11 2 
242447,91.1177,38,1 3 4 5 12 7 6 11 2 
539221,207.232,36,1 3 11 6 7 12 5 4 2 
864457,4002.09,34,1 3 11 12 7 6 5 4 2 
1.35803e+06,1331.82,34,1 3 11 12 7 6 5 4 2 
1.88581e+06,1443.58,34,1 3 11 12 7 6 5 4 2 
2.45268e+06,13259.5,34,1 3 11 12 7 6 5 4 2 
2.99712e+06,16616.4,34,1 3 11 12 7 6 5 4 2 
3.49605e+06,7271.85,34,1 3 11 12 7 6 5 4 2 
4.03488e+06,11635.8,34,1 3 11 12 7 6 5 4 2 
4.54586e+06,10760.2,34,1 3 11 12 7 6 5 4 2 
5.09907e+06,17478.2,34,1 3 11 12 7 6 5 4 2 
5.63378e+06,12451,34,1 3 11 12 7 6 5 4 2 
6.19396e+06,12757.7,34,1 3 11 12 7 6 5 4 2 
6.73641e+06,13126.9,34,1 3 11 12 7 6 5 4 2 
7.26439e+06,21814,34,1 3 11 12 7 6 5 4 2 
7.79879e+06,15845,34,1 3 11 12 7 6 5 4 2 
8.34021e+06,11380,34,1 3 11 12 7 6 5 4 2 
8.86936e+06,17924,34,1 3 11 12 7 6 5 4 2 
9.60874e+06,12704.5,34,1 3 11 12 7 6 5 4 2 
9.82512e+06,8760.9,34,1 3 11 12 7 6 5 4 2 
1.08413e+07,17726.2,34,1 3 11 12 7 6 5 4 2 
1.10123e+07,14610,34,1 3 11 12 7 6 5 4 2 
1.15444e+07,10730.9,34,1 3 11 12 7 6 5 4 2 
1.20794e+07,11578.6,34,1 3 11 12 7 6 5 4 2 
1.25935e+07,10422.9,34,1 3 11 12 7 6 5 4 2 
1.31035e+07,9777.04,34,1 3 11 12 7 6 5 4 2 
1.39192e+07,263322,34,1 3 11 12 7 6 5 4 2 
1.45609e+07,124529,34,1 3 11 12 7 6 5 4 2 
1.46912e+07,65446,34,1 3 11 12 7 6 5 4 2 
1.52385e+07,21519.4,34,1 3 11 12 7 6 5 4 2 
1.69179e+07,465629,34,1 3 11 12 7 6 5 4 2 
1.7463e+07,607262,34,1 3 11 12 7 6 5 4 2 
1.86543e+07,522019,34,1 3 11 12 7 6 5 4 2 
2257.8,15.9236,108,1 3 4 5 7 14 6 13 8 2 
300655,214.917,68,1 3 4 5 7 14 6 8 13 2 
593714,274.3,66,1 3 4 5 14 7 6 8 13 2 
914682,355.357,60,1 3 4 5 14 6 7 8 13 2 
1.21758e+06,698.142,58,1 3 4 5 14 6 8 7 13 2 
1.68963e+06,814.13,58,1 3 4 5 14 6 8 7 13 2 
2.21665e+06,1452.58,58,1 3 4 5 14 6 8 7 13 2 
2.74305e+06,9731.24,58,1 3 4 5 14 6 8 7 13 2 
3.26507e+06,3705.72,58,1 3 4 5 14 6 8 7 13 2 
3.78015e+06,10430.4,58,1 3 4 5 14 6 8 7 13 2 
4.30611e+06,13120.9,58,1 3 4 5 14 6 8 7 13 2 
4.8209e+06,12134.9,58,1 3 4 5 14 6 8 7 13 2 
5.34363e+06,15375.1,58,1 3 4 5 14 6 8 7 13 2 
5.8683e+06,18663.3,58,1 3 4 5 14 6 8 7 13 2 
6.42275e+06,17056.1,58,1 3 4 5 14 6 8 7 13 2 
7.07109e+06,16012.8,58,1 3 4 5 14 6 8 7 13 2 
7.43192e+06,12868.6,58,1 3 4 5 14 6 8 7 13 2 
7.96385e+06,11033.3,58,1 3 4 5 14 6 8 7 13 2 
8.50206e+06,15746.9,58,1 3 4 5 14 6 8 7 13 2 
9.04356e+06,11314.2,58,1 3 4 5 14 6 8 7 13 2 
9.56084e+06,13017.6,58,1 3 4 5 14 6 8 7 13 2 
1.00929e+07,8385.15,58,1 3 4 5 14 6 8 7 13 2 
1.06148e+07,11061.5,58,1 3 4 5 14 6 8 7 13 2 
1.12557e+07,93022,58,1 3 4 5 14 6 8 7 13 2 
1.15621e+07,7477.15,58,1 3 4 5 14 6 8 7 13 2 
1.21214e+07,38652.9,58,1 3 4 5 14 6 8 7 13 2 
1.27134e+07,11472.1,58,1 3 4 5 14 6 8 7 13 2 
1.32307e+07,5200.28,58,1 3 4 5 14 6 8 7 13 2 
1.39937e+07,140333,58,1 3 4 5 14 6 8 7 13 2 
1.42186e+07,17089.6,58,1 3 4 5 14 6 8 7 13 2 
1.59982e+07,17919.4,58,1 3 4 5 14 6 8 7 13 2 
1.52146e+07,36878.4,58,1 3 4 5 14 6 8 7 13 2 
1.69393e+07,430738,58,1 3 4 5 14 6 8 7 13 2 
1.6216e+07,14146.2,58,1 3 4 5 14 6 8 7 13 2 
2733.5,12.9865,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
837830,253.474,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 
1.81816e+06,1176.73,60,1 3 4 5 7 15 9 8 14 6 13 12 11 2 
2.91615e+06,8683.1,54,1 3 4 5 14 8 9 15 7 6 13 12 11 2 
4.03305e+06,11840.7,48,1 3 4 5 14 8 9 7 15 6 13 12 11 2 
5.1072e+06,17033.6,44,1 3 4 5 14 15 7 9 8 6 13 12 11 2 
6.3247e+06,9540.58,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
7.38047e+06,15027.6,40,1 11 12 13 6 7 9 8 15 14 5 4 3 2 
8.75569e+06,9359.92,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.08127e+07,11942,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.28759e+07,15243,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.48973e+07,17199.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.68178e+07,24715.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.88429e+07,30045.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.092e+07,49506.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.28085e+07,21805.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.49525e+07,44774.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.69938e+07,51530.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.9016e+07,40718.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.11259e+07,90507.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.28525e+07,22720,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.493e+07,80496.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.71963e+07,54240.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.91572e+07,57398.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.11851e+07,57889,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.3209e+07,36578.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.49046e+07,53995.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.69798e+07,99239.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.91392e+07,123116,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.15852e+07,84633.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.33611e+07,60098.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.52842e+07,109427,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.70345e+07,98709.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.95438e+07,431168,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4754.8,17.4,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.221e+06,8939.43,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 
2.68001e+06,1509.77,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
4.25005e+06,10572.1,48,1 3 4 5 16 8 10 9 17 7 6 15 14 13 12 2 
5.78973e+06,15167.5,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
7.46654e+06,16908.4,44,1 12 13 14 15 6 7 8 10 9 17 16 5 4 3 2 
9.30785e+06,12430.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.23552e+07,20965.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.53734e+07,12960.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.85639e+07,19552.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.15773e+07,96281.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.45665e+07,34078.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.78023e+07,30048.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.05627e+07,138151,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.35254e+07,144176,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.63971e+07,87964.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.9818e+07,255795,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.25361e+07,113645,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.5526e+07,81143.2,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.86929e+07,181173,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.15992e+07,139589,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.54789e+07,938058,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.79709e+07,262258,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.20646e+07,213744,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.41764e+07,586916,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.64613e+07,170155,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.95902e+07,234430,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.31682e+07,599026,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.5592e+07,120346,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.93345e+07,741088,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.19688e+07,404752,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.63674e+07,364740,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.80879e+07,595196,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.12114e+07,197873,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2957.4,8.0399,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.45197e+06,600.666,58,1 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 2 
3.16445e+06,11561.2,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 
5.12774e+06,10083.5,54,1 13 14 15 16 6 18 8 9 11 10 19 7 5 4 3 2 
7.23654e+06,9468.77,52,1 13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 
9.45162e+06,9348.44,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.3156e+07,10018.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.68504e+07,7622.93,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.0526e+07,33699.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.42469e+07,25956.6,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.78541e+07,20567,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.15191e+07,27119.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.51074e+07,92561.2,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.94692e+07,1.66656e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.26637e+07,223273,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.61546e+07,158968,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.98813e+07,31201.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.36868e+07,24983.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.74508e+07,82392.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.07247e+07,39780.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.42837e+07,156118,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.808e+07,209912,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.18221e+07,62076.5,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.5772e+07,265796,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.95831e+07,584758,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.28463e+07,262100,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.73158e+07,1.20499e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.01395e+07,209074,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.4641e+07,399732,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.7702e+07,244235,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.01077e+08,500143,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.05464e+08,416825,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.09206e+08,373312,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.12191e+08,295715,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3209.3,9.92018,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1.00904e+06,730.475,160,1 3 4 5 7 9 10 11 12 22 21 8 2 13 6 
2.14447e+06,12399,138,1 3 4 5 13 2 8 21 22 12 11 10 9 7 6 
3.55578e+06,17809.3,122,1 3 4 5 13 2 7 9 10 11 12 22 21 8 6 
4.59587e+06,13393.4,116,1 3 5 4 13 2 7 9 10 11 12 22 21 8 6 
5.71609e+06,16414.8,110,1 13 4 5 3 2 7 9 10 11 12 22 21 8 6 
7.14471e+06,13410.8,102,1 13 4 5 2 3 7 9 10 11 12 22 21 8 6 
8.69973e+06,9951.21,78,1 13 4 3 2 5 7 9 10 11 12 22 21 8 6 
1.02583e+07,8258.94,74,1 13 4 2 3 5 7 9 10 11 12 22 21 8 6 
1.18117e+07,9190.12,60,1 13 3 2 4 5 7 9 10 11 12 22 21 8 6 
1.33752e+07,12825.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.55563e+07,13123.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.78371e+07,17533.1,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.01842e+07,16078.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.25045e+07,29247.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.47878e+07,20162.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.70924e+07,14574.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.94644e+07,60007.1,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.16834e+07,24879.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.40882e+07,49459,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.62712e+07,69253.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.86352e+07,64680.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.09328e+07,178355,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.31511e+07,47312.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.51387e+07,81331.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.76691e+07,55806.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.97822e+07,79908.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.2504e+07,54097.9,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.46644e+07,42275,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.71476e+07,116852,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.91517e+07,84473.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.15635e+07,80721.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.37115e+07,182979,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.69924e+07,260667,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3444.5,17.437,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.26753e+06,6465.88,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 
4.94731e+06,15464.6,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
7.85324e+06,20967.9,70,1 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 2 
1.06561e+07,22073.7,68,1 15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 
1.43199e+07,74861.1,66,1 15 16 17 18 6 20 8 22 23 12 13 11 10 9 7 5 4 3 2 
1.75875e+07,16125,64,1 15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 
2.11886e+07,17156.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.68472e+07,58577.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.24684e+07,20396.1,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.8041e+07,41787.4,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.36582e+07,52102,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.9481e+07,93993.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.48084e+07,78050.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.06687e+07,121254,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
