1.37959e+06,9518.07,8,1 5 3 2 
1.44369e+06,926.648,8,1 5 3 2 
1.50998e+06,917.765,8,1 5 3 2 
1.58268e+06,6565.24,8,1 5 3 2 
1.64808e+06,3541.07,8,1 5 3 2 
1.71616e+06,8070.16,8,1 5 3 2 
1.73637e+06,97274,8,1 5 3 2 
1.83834e+06,1645.68,8,1 5 3 2 
1.90409e+06,690.845,8,1 5 3 2 
1.97268e+06,1672.34,8,1 5 3 2 
2.26961e+06,157661,8,1 5 3 2 
2.12423e+06,10659.9,8,1 5 3 2 
2.15316e+06,105911,8,1 5 3 2 
1510.8,8.91964,16,1 3 4 7 2 
82205.2,45.4748,16,1 3 4 7 2 
189244,75.3645,16,1 3 4 7 2 
296068,178.798,16,1 3 4 7 2 
402209,262.091,16,1 3 4 7 2 
537415,240.953,16,1 3 4 7 2 
644748,337.273,16,1 3 4 7 2 
761432,738.091,16,1 3 4 7 2 
876945,273.842,16,1 3 4 7 2 
993050,493.098,16,1 3 4 7 2 
1.20156e+06,149199,16,1 3 4 7 2 
1.22635e+06,536.436,16,1 3 4 7 2 
1.4236e+06,5324.78,16,1 3 4 7 2 
1.5857e+06,107261,16,1 3 4 7 2 
1.57286e+06,697.13,16,1 3 4 7 2 
1.6995e+06,10744.3,16,1 3 4 7 2 
1.80458e+06,1105.95,16,1 3 4 7 2 
1.91824e+06,1360.36,16,1 3 4 7 2 
2.03874e+06,5993.04,16,1 3 4 7 2 
2.15247e+06,2961.99,16,1 3 4 7 2 
2.27355e+06,10504.5,16,1 3 4 7 2 
2.38245e+06,1250.3,16,1 3 4 7 2 
2.44948e+06,99838.8,16,1 3 4 7 2 
2.78879e+06,4363.98,16,1 3 4 7 2 
2.81578e+06,150139,16,1 3 4 7 2 
2.83808e+06,1409.48,16,1 3 4 7 2 
2.96189e+06,9209.19,16,1 3 4 7 2 
3.0684e+06,8936.15,16,1 3 4 7 2 
3.4156e+06,22725.9,16,1 3 4 7 2 
3.32078e+06,13107.8,16,1 3 4 7 2 
3.44551e+06,27576.7,16,1 3 4 7 2 
3.5482e+06,8333.67,16,1 3 4 7 2 
3.69665e+06,282264,16,1 3 4 7 2 
3.79795e+06,24160,16,1 3 4 7 2 
1583.4,11.7745,22,1 3 4 5 8 2 
133491,77.9246,22,1 3 4 5 8 2 
307125,155.245,22,1 3 4 5 8 2 
480251,378.069,22,1 3 4 5 8 2 
653012,585.419,22,1 3 4 5 8 2 
827999,460.233,22,1 3 4 5 8 2 
1.00253e+06,1231.59,22,1 3 4 5 8 2 
1.17893e+06,7336.38,22,1 3 4 5 8 2 
1.3483e+06,928.33,22,1 3 4 5 8 2 
1.52168e+06,1090.3,22,1 3 4 5 8 2 
1.69834e+06,6955.14,22,1 3 4 5 8 2 
1.86832e+06,579.609,22,1 3 4 5 8 2 
2.0446e+06,5859.26,22,1 3 4 5 8 2 
2.7121e+06,199327,22,1 3 4 5 8 2 
2.39484e+06,4836.1,22,1 3 4 5 8 2 
2.55808e+06,17063.1,22,1 3 4 5 8 2 
2.72141e+06,9373.5,22,1 3 4 5 8 2 
2.90846e+06,12852.5,22,1 3 4 5 8 2 
3.10032e+06,11099.9,22,1 3 4 5 8 2 
3.27059e+06,12527.4,22,1 3 4 5 8 2 
3.41575e+06,13921.4,22,1 3 4 5 8 2 
3.60613e+06,13952.6,22,1 3 4 5 8 2 
3.78931e+06,10200,22,1 3 4 5 8 2 
3.98952e+06,37848.5,22,1 3 4 5 8 2 
4.1323e+06,10598.2,22,1 3 4 5 8 2 
4.30312e+06,9643.86,22,1 3 4 5 8 2 
4.47866e+06,10527.2,22,1 3 4 5 8 2 
4.65489e+06,10997,22,1 3 4 5 8 2 
4.82963e+06,12395.2,22,1 3 4 5 8 2 
5.07457e+06,115661,22,1 3 4 5 8 2 
5.18601e+06,13074.5,22,1 3 4 5 8 2 
5.37239e+06,118976,22,1 3 4 5 8 2 
5.4965e+06,16511.6,22,1 3 4 5 8 2 
5.87107e+06,225400,22,1 3 4 5 8 2 
2135.9,201.599,36,1 3 4 5 10 6 9 2 
194412,5992.01,26,1 3 4 5 6 10 9 2 
666242,137894,26,1 3 4 5 6 10 9 2 
984903,58170.6,26,1 3 4 5 6 10 9 2 
1.39132e+06,726.396,26,1 3 4 5 6 10 9 2 
1.8296e+06,6847.47,26,1 3 4 5 6 10 9 2 
2.2615e+06,713.693,26,1 3 4 5 6 10 9 2 
2.70278e+06,10420.7,26,1 3 4 5 6 10 9 2 
3.13192e+06,2270.87,26,1 3 4 5 6 10 9 2 
3.574e+06,10551.8,26,1 3 4 5 6 10 9 2 
3.96892e+06,78764.4,26,1 3 4 5 6 10 9 2 
4.20707e+06,11306.1,26,1 3 4 5 6 10 9 2 
4.80398e+06,112510,26,1 3 4 5 6 10 9 2 
5.02789e+06,13276.3,26,1 3 4 5 6 10 9 2 
5.43038e+06,11628.7,26,1 3 4 5 6 10 9 2 
6.06887e+06,272147,26,1 3 4 5 6 10 9 2 
6.59949e+06,315768,26,1 3 4 5 6 10 9 2 
6.66358e+06,10843.6,26,1 3 4 5 6 10 9 2 
7.06909e+06,17195,26,1 3 4 5 6 10 9 2 
8.28502e+06,17593.4,26,1 3 4 5 6 10 9 2 
8.72877e+06,9433.65,26,1 3 4 5 6 10 9 2 
9.19527e+06,8478.37,26,1 3 4 5 6 10 9 2 
9.65276e+06,13456.4,26,1 3 4 5 6 10 9 2 
1.01046e+07,20250,26,1 3 4 5 6 10 9 2 
1.02359e+07,422951,26,1 3 4 5 6 10 9 2 
1.08321e+07,403806,26,1 3 4 5 6 10 9 2 
1.10341e+07,84479.7,26,1 3 4 5 6 10 9 2 
1.14375e+07,13592.1,26,1 3 4 5 6 10 9 2 
1.18671e+07,9285.52,26,1 3 4 5 6 10 9 2 
1.22973e+07,10591,26,1 3 4 5 6 10 9 2 
1.19696e+07,7233.39,26,1 3 4 5 6 10 9 2 
1.37878e+07,11271,26,1 3 4 5 6 10 9 2 
1.36192e+07,11734.5,26,1 3 4 5 6 10 9 2 
1.79638e+07,1.76813e+06,26,1 3 4 5 6 10 9 2 
2126.7,17.3092,44,1 3 4 5 7 12 6 11 2 
237567,119.215,38,1 3 4 5 12 7 6 11 2 
527785,451.185,36,1 3 11 6 7 12 5 4 2 
844496,376.129,34,1 3 11 12 7 6 5 4 2 
1.31962e+06,544.075,34,1 3 11 12 7 6 5 4 2 
1.84421e+06,1195.05,34,1 3 11 12 7 6 5 4 2 
2.37186e+06,11277.7,34,1 3 11 12 7 6 5 4 2 
2.88665e+06,1751,34,1 3 11 12 7 6 5 4 2 
3.41418e+06,6712.52,34,1 3 11 12 7 6 5 4 2 
3.93619e+06,7596.76,34,1 3 11 12 7 6 5 4 2 
4.46067e+06,10753.8,34,1 3 11 12 7 6 5 4 2 
4.98708e+06,13260.2,34,1 3 11 12 7 6 5 4 2 
5.51662e+06,20188.9,34,1 3 11 12 7 6 5 4 2 
6.11958e+06,174471,34,1 3 11 12 7 6 5 4 2 
6.54675e+06,17995,34,1 3 11 12 7 6 5 4 2 
7.74533e+06,40200.9,34,1 3 11 12 7 6 5 4 2 
8.41371e+06,16157.9,34,1 3 11 12 7 6 5 4 2 
8.15214e+06,20374.6,34,1 3 11 12 7 6 5 4 2 
8.67892e+06,20561,34,1 3 11 12 7 6 5 4 2 
9.40861e+06,282233,34,1 3 11 12 7 6 5 4 2 
9.68838e+06,9631.36,34,1 3 11 12 7 6 5 4 2 
1.02177e+07,11846,34,1 3 11 12 7 6 5 4 2 
1.0726e+07,6881.13,34,1 3 11 12 7 6 5 4 2 
1.2675e+07,7304.76,34,1 3 11 12 7 6 5 4 2 
1.18221e+07,6804.88,34,1 3 11 12 7 6 5 4 2 
1.23407e+07,15877.1,34,1 3 11 12 7 6 5 4 2 
1.45402e+07,9657.02,34,1 3 11 12 7 6 5 4 2 
1.34037e+07,15371.1,34,1 3 11 12 7 6 5 4 2 
1.3935e+07,9783.86,34,1 3 11 12 7 6 5 4 2 
1.4461e+07,25222.6,34,1 3 11 12 7 6 5 4 2 
1.49795e+07,11152.4,34,1 3 11 12 7 6 5 4 2 
1.55081e+07,19808,34,1 3 11 12 7 6 5 4 2 
1.62818e+07,455613,34,1 3 11 12 7 6 5 4 2 
1.67291e+07,501806,34,1 3 11 12 7 6 5 4 2 
2217.4,15.6601,108,1 3 4 5 7 14 6 13 8 2 
287828,199.793,68,1 3 4 5 7 14 6 8 13 2 
573370,364.317,66,1 3 4 5 14 7 6 8 13 2 
896200,605.617,60,1 3 4 5 14 6 7 8 13 2 
1.20606e+06,896.438,58,1 3 4 5 14 6 8 7 13 2 
1.79681e+06,80761.9,58,1 3 4 5 14 6 8 7 13 2 
2.32119e+06,12027.8,58,1 3 4 5 14 6 8 7 13 2 
3.04789e+06,152412,58,1 3 4 5 14 6 8 7 13 2 
3.50713e+06,61245.5,58,1 3 4 5 14 6 8 7 13 2 
4.04803e+06,8838.71,58,1 3 4 5 14 6 8 7 13 2 
4.62484e+06,11417,58,1 3 4 5 14 6 8 7 13 2 
5.29e+06,138339,58,1 3 4 5 14 6 8 7 13 2 
5.73421e+06,15408.6,58,1 3 4 5 14 6 8 7 13 2 
6.32016e+06,16470,58,1 3 4 5 14 6 8 7 13 2 
6.9126e+06,15013.9,58,1 3 4 5 14 6 8 7 13 2 
7.51565e+06,7903.68,58,1 3 4 5 14 6 8 7 13 2 
8.09223e+06,7817.07,58,1 3 4 5 14 6 8 7 13 2 
8.64257e+06,39321.8,58,1 3 4 5 14 6 8 7 13 2 
9.17372e+06,10595.7,58,1 3 4 5 14 6 8 7 13 2 
9.73807e+06,8254.49,58,1 3 4 5 14 6 8 7 13 2 
1.03086e+07,13911,58,1 3 4 5 14 6 8 7 13 2 
1.08759e+07,11494.2,58,1 3 4 5 14 6 8 7 13 2 
1.14213e+07,35921.1,58,1 3 4 5 14 6 8 7 13 2 
1.21337e+07,12640.1,58,1 3 4 5 14 6 8 7 13 2 
1.27202e+07,33053.1,58,1 3 4 5 14 6 8 7 13 2 
1.31125e+07,38149.7,58,1 3 4 5 14 6 8 7 13 2 
1.38538e+07,8433.48,58,1 3 4 5 14 6 8 7 13 2 
1.44186e+07,8425.71,58,1 3 4 5 14 6 8 7 13 2 
1.50173e+07,12843.1,58,1 3 4 5 14 6 8 7 13 2 
1.55979e+07,13082.1,58,1 3 4 5 14 6 8 7 13 2 
1.61721e+07,16891.5,58,1 3 4 5 14 6 8 7 13 2 
1.67349e+07,15265.6,58,1 3 4 5 14 6 8 7 13 2 
1.73167e+07,14698.8,58,1 3 4 5 14 6 8 7 13 2 
1.79034e+07,26019.7,58,1 3 4 5 14 6 8 7 13 2 
2685.4,1.42829,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
820730,434.925,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 
1.77088e+06,439.069,60,1 3 4 5 7 15 9 8 14 6 13 12 11 2 
2.84878e+06,7273.49,54,1 3 4 5 14 8 9 15 7 6 13 12 11 2 
3.93531e+06,8995.09,48,1 3 4 5 14 8 9 7 15 6 13 12 11 2 
4.97341e+06,12930.6,44,1 3 4 5 14 15 7 9 8 6 13 12 11 2 
6.17588e+06,13263,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
7.25627e+06,15815.7,40,1 11 12 13 6 7 9 8 15 14 5 4 3 2 
8.62323e+06,14316.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.07588e+07,13262.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.2822e+07,6889.16,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.4819e+07,22573.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.68558e+07,62638.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.8926e+07,15987.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.08869e+07,16980.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.29212e+07,41124.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.49323e+07,70466.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.70152e+07,55498.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.89354e+07,10664.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.09658e+07,17533.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.2996e+07,28392.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.5116e+07,142868,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.74955e+07,103218,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.92259e+07,68032.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.11313e+07,33521.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.35446e+07,214326,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.5171e+07,21029.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.7633e+07,334828,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.93542e+07,82117.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.11882e+07,59927.9,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.33217e+07,107291,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.53234e+07,139586,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.81018e+07,711948,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.94218e+07,26808.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2783.4,6.82935,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.19977e+06,949.692,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 
2.63805e+06,8788.21,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
4.18768e+06,9999.9,48,1 3 4 5 16 8 10 9 17 7 6 15 14 13 12 2 
5.70882e+06,14851.2,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
7.3237e+06,10723.3,44,1 12 13 14 15 6 7 8 10 9 17 16 5 4 3 2 
9.12625e+06,27306.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.22912e+07,12895.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.53529e+07,7473.31,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.84368e+07,15119,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.15371e+07,17146.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.44619e+07,18083.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.75321e+07,11763.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.06303e+07,20687.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.38294e+07,54403.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.67674e+07,26166.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.98645e+07,27626.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.30187e+07,44593.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.6009e+07,181537,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.90349e+07,240948,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.2286e+07,54923.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.53834e+07,97631.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.86157e+07,131932,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.06982e+07,152345,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.45442e+07,22915.8,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.80068e+07,86962.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.06802e+07,363570,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.36293e+07,233664,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.69938e+07,99400.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.073e+07,455113,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.39297e+07,963510,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.49299e+07,121901,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.91888e+07,63053.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.25637e+07,302680,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2905.8,11.2232,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.4956e+06,64283.3,58,1 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 2 
3.23493e+06,166358,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 
5.05368e+06,12529.8,54,1 13 14 15 16 6 18 8 9 11 10 19 7 5 4 3 2 
7.15351e+06,13348.4,52,1 13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 
9.33078e+06,4866.35,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.30891e+07,16352.3,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.68189e+07,7325.89,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.05022e+07,34082.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.42862e+07,26864.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.78993e+07,54085.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.15213e+07,26131.4,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.54451e+07,98829.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.87541e+07,104492,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.2357e+07,100626,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.63088e+07,256324,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.04799e+07,39249.5,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.33644e+07,199516,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.68716e+07,101709,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.01745e+07,71313.2,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.43202e+07,239850,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.80074e+07,268943,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.18158e+07,544990,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.50946e+07,148371,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.96205e+07,787663,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.28739e+07,163089,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.75064e+07,571083,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.11864e+07,731350,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.40965e+07,562691,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.84742e+07,825543,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.02785e+08,107610,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.04347e+08,390350,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.10274e+08,326362,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.1061e+08,557922,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2940.1,18.9549,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
987734,541.42,160,1 3 4 5 7 9 10 11 12 22 21 8 2 13 6 
2.1085e+06,48551.3,138,1 3 4 5 13 2 8 21 22 12 11 10 9 7 6 
3.46478e+06,7108.83,122,1 3 4 5 13 2 7 9 10 11 12 22 21 8 6 
4.50153e+06,13742.5,116,1 3 5 4 13 2 7 9 10 11 12 22 21 8 6 
5.61181e+06,12905.5,110,1 13 4 5 3 2 7 9 10 11 12 22 21 8 6 
7.12176e+06,12203.8,102,1 13 4 5 2 3 7 9 10 11 12 22 21 8 6 
8.65855e+06,10094.8,78,1 13 4 3 2 5 7 9 10 11 12 22 21 8 6 
1.02076e+07,6483.54,74,1 13 4 2 3 5 7 9 10 11 12 22 21 8 6 
1.17491e+07,9421.61,60,1 13 3 2 4 5 7 9 10 11 12 22 21 8 6 
1.33279e+07,9911.66,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.55933e+07,21018.7,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.78591e+07,7103.22,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.01606e+07,19449.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.2447e+07,22584,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.45392e+07,34401.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.6899e+07,28242.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.92969e+07,90264.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.15138e+07,23434.7,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.38003e+07,12938.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.5869e+07,114240,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.83458e+07,19714.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.03584e+07,101211,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.27738e+07,110005,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.53343e+07,190663,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.74574e+07,78231.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.96928e+07,55223.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.20065e+07,65107.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.42763e+07,71841.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.62399e+07,119332,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.86461e+07,375148,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.07228e+07,89209.6,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.42654e+07,1.53745e+06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.5434e+07,480860,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5737.9,22.4252,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.1998e+06,6651.39,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 
4.76804e+06,8833.02,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
7.58277e+06,9238.01,70,1 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 2 
1.02655e+07,9594.49,68,1 15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 
1.37781e+07,14588.5,66,1 15 16 17 18 6 20 8 22 23 12 13 11 10 9 7 5 4 3 2 
1.72363e+07,8129.04,64,1 15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 
2.08458e+07,15617.8,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.64769e+07,34678.7,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.21221e+07,19242.7,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.78019e+07,41210.5,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.34307e+07,45644.8,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.96885e+07,1.21051e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.4687e+07,122259,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.04548e+07,149016,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
