909138,21981.9,22,1 3 4 5 8 2 
884039,1060.84,22,1 3 4 5 8 2 
877852,432.669,22,1 3 4 5 8 2 
878363,1286.71,22,1 3 4 5 8 2 
880172,1558.48,22,1 3 4 5 8 2 
879678,1884.42,22,1 3 4 5 8 2 
878799,781.883,22,1 3 4 5 8 2 
878423,1380.05,22,1 3 4 5 8 2 
878155,865.482,22,1 3 4 5 8 2 
878737,687.515,22,1 3 4 5 8 2 
879204,703.316,22,1 3 4 5 8 2 
878816,1116.09,22,1 3 4 5 8 2 
879679,1154.1,22,1 3 4 5 8 2 
880021,1004.36,22,1 3 4 5 8 2 
878806,1662.94,22,1 3 4 5 8 2 
878552,686.26,22,1 3 4 5 8 2 
878780,980.494,22,1 3 4 5 8 2 
878065,762.142,22,1 3 4 5 8 2 
878686,953.75,22,1 3 4 5 8 2 
879148,1231.9,22,1 3 4 5 8 2 
1.6494e+06,2224.39,26,1 3 4 5 6 10 9 2 
1.72507e+06,951.291,26,1 3 4 5 6 10 9 2 
1.82564e+06,1228.93,26,1 3 4 5 6 10 9 2 
1.88498e+06,753.794,26,1 3 4 5 6 10 9 2 
1.88501e+06,1370.16,26,1 3 4 5 6 10 9 2 
1.88666e+06,1280.29,26,1 3 4 5 6 10 9 2 
1.88534e+06,835.693,26,1 3 4 5 6 10 9 2 
1.88695e+06,971.11,26,1 3 4 5 6 10 9 2 
1.8855e+06,2116.49,26,1 3 4 5 6 10 9 2 
1.88845e+06,8975.7,26,1 3 4 5 6 10 9 2 
1.88535e+06,1031.05,26,1 3 4 5 6 10 9 2 
1.88415e+06,1427.9,26,1 3 4 5 6 10 9 2 
1.88469e+06,1137.12,26,1 3 4 5 6 10 9 2 
1.88381e+06,1162.03,26,1 3 4 5 6 10 9 2 
1.88535e+06,1639.98,26,1 3 4 5 6 10 9 2 
1.88528e+06,2196.42,26,1 3 4 5 6 10 9 2 
1.88353e+06,1518.53,26,1 3 4 5 6 10 9 2 
1.88655e+06,1176,26,1 3 4 5 6 10 9 2 
1.88459e+06,1237.82,26,1 3 4 5 6 10 9 2 
1.88418e+06,1390.85,26,1 3 4 5 6 10 9 2 
1.88627e+06,1828.55,26,1 3 4 5 6 10 9 2 
1.88587e+06,1034.34,26,1 3 4 5 6 10 9 2 
1.88526e+06,1332.65,26,1 3 4 5 6 10 9 2 
1.7345e+06,1852.11,34,1 3 11 12 7 6 5 4 2 
1.79631e+06,2438.67,34,1 3 11 12 7 6 5 4 2 
1.88402e+06,7527.29,34,1 3 11 12 7 6 5 4 2 
1.96835e+06,1440.21,34,1 3 11 12 7 6 5 4 2 
2.02051e+06,1283.65,34,1 3 11 12 7 6 5 4 2 
2.08249e+06,1101,34,1 3 11 12 7 6 5 4 2 
2.12943e+06,1727.67,34,1 3 11 12 7 6 5 4 2 
2.1288e+06,1929.69,34,1 3 11 12 7 6 5 4 2 
2.12796e+06,1627.66,34,1 3 11 12 7 6 5 4 2 
2.12792e+06,1944.08,34,1 3 11 12 7 6 5 4 2 
2.12956e+06,1083.77,34,1 3 11 12 7 6 5 4 2 
2.13112e+06,1982.64,34,1 3 11 12 7 6 5 4 2 
2.12795e+06,1405.5,34,1 3 11 12 7 6 5 4 2 
2.12942e+06,1975.84,34,1 3 11 12 7 6 5 4 2 
2.12994e+06,1720.55,34,1 3 11 12 7 6 5 4 2 
2.131e+06,2553.09,34,1 3 11 12 7 6 5 4 2 
2.13351e+06,8137.56,34,1 3 11 12 7 6 5 4 2 
2.12802e+06,1220.79,34,1 3 11 12 7 6 5 4 2 
2.12897e+06,883.921,34,1 3 11 12 7 6 5 4 2 
2.13071e+06,1676.23,34,1 3 11 12 7 6 5 4 2 
2.12845e+06,1635.61,34,1 3 11 12 7 6 5 4 2 
2.1275e+06,1644.72,34,1 3 11 12 7 6 5 4 2 
2.12919e+06,1591.02,34,1 3 11 12 7 6 5 4 2 
1.65447e+06,1047.6,58,1 3 4 5 14 6 8 7 13 2 
1.72287e+06,2336.54,58,1 3 4 5 14 6 8 7 13 2 
1.81923e+06,1565.26,58,1 3 4 5 14 6 8 7 13 2 
1.86963e+06,805.503,58,1 3 4 5 14 6 8 7 13 2 
1.91673e+06,838.627,58,1 3 4 5 14 6 8 7 13 2 
1.94041e+06,1371.32,58,1 3 4 5 14 6 8 7 13 2 
1.97483e+06,943.044,58,1 3 4 5 14 6 8 7 13 2 
1.98997e+06,1180.85,58,1 3 4 5 14 6 8 7 13 2 
1.9913e+06,1717.16,58,1 3 4 5 14 6 8 7 13 2 
1.98976e+06,1869.12,58,1 3 4 5 14 6 8 7 13 2 
1.99048e+06,695.621,58,1 3 4 5 14 6 8 7 13 2 
1.99009e+06,1335.98,58,1 3 4 5 14 6 8 7 13 2 
1.98782e+06,1085.46,58,1 3 4 5 14 6 8 7 13 2 
1.98879e+06,1488.87,58,1 3 4 5 14 6 8 7 13 2 
1.98859e+06,2563.58,58,1 3 4 5 14 6 8 7 13 2 
1.9889e+06,1066.91,58,1 3 4 5 14 6 8 7 13 2 
1.98814e+06,2088.73,58,1 3 4 5 14 6 8 7 13 2 
1.98824e+06,1330.25,58,1 3 4 5 14 6 8 7 13 2 
1.98907e+06,2058.93,58,1 3 4 5 14 6 8 7 13 2 
1.98877e+06,2022.15,58,1 3 4 5 14 6 8 7 13 2 
1.98997e+06,1329.87,58,1 3 4 5 14 6 8 7 13 2 
1.99114e+06,1766.85,58,1 3 4 5 14 6 8 7 13 2 
1.98953e+06,1077.08,58,1 3 4 5 14 6 8 7 13 2 
5.0679e+06,2823.13,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.33259e+06,5882.45,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.50579e+06,2865.16,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.65227e+06,1686.61,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.77279e+06,1536.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.87176e+06,4574.55,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.98939e+06,2198.75,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.06468e+06,3462.56,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.14153e+06,3190.19,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.20289e+06,2312.97,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.23795e+06,4647.55,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.26961e+06,2472.91,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.27286e+06,2482.28,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28691e+06,2925.49,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28514e+06,2810.87,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.2885e+06,2716.31,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28679e+06,2594.63,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28557e+06,2492.49,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28675e+06,2622.68,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28763e+06,1625.14,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.2873e+06,4760.91,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28788e+06,3508.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.28634e+06,1623.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
8.44995e+06,3940.36,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.93897e+06,4419.98,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.27203e+06,5533.8,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.59863e+06,4255.39,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.7783e+06,2721.48,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
9.87001e+06,4069.98,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.00824e+07,5338.36,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.02057e+07,2893.87,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.04407e+07,3713.49,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.05599e+07,1902,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.06585e+07,5433.83,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.08595e+07,10819.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09539e+07,3355.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09546e+07,4810.05,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09549e+07,2947.97,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09495e+07,3186.34,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09465e+07,4370.79,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09493e+07,3518.08,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09523e+07,3575.68,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09527e+07,4668.94,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09493e+07,5302.99,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09521e+07,4237.37,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.09537e+07,2000.73,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.06525e+07,6489.77,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.13929e+07,3235.52,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.18324e+07,4021.17,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.2306e+07,3410.24,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.26875e+07,4862.69,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.30861e+07,5470.12,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.31765e+07,2964.97,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.32722e+07,4053.56,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.34933e+07,6807.17,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.37602e+07,5517.4,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.39149e+07,6271.74,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40548e+07,3995.89,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40631e+07,4469.83,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40646e+07,4089.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40591e+07,3570.25,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40572e+07,6608.96,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40598e+07,2761.82,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40609e+07,4595.27,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40611e+07,5742.68,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40579e+07,4688.58,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40552e+07,3677.41,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40602e+07,6760.33,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.40625e+07,3587.57,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.30551e+06,3039.54,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.4759e+06,2990.39,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.64708e+06,817.59,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.79957e+06,3339.42,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.92537e+06,1979.56,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.02243e+06,1487.57,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.09967e+06,1815.9,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.15304e+06,2220.72,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.20799e+06,2501.94,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.26716e+06,1920.36,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.28716e+06,1366.56,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.32368e+06,3209.05,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34283e+06,2709.17,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34874e+06,4349.01,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34795e+06,3021.83,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34775e+06,2423.06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34791e+06,2322.64,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34674e+06,2046.96,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34938e+06,3211.77,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.35006e+06,1639.69,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34814e+06,2366.33,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34917e+06,2581.73,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.34727e+06,2512.39,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.5239e+07,5442.35,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.61933e+07,7530.03,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.68028e+07,5317.9,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.73411e+07,7378.33,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.77575e+07,3408.85,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.81654e+07,9133.15,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.83782e+07,5720.95,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.86893e+07,6249.78,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.89994e+07,4553.56,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.90876e+07,5532.98,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.93301e+07,14509.4,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.95177e+07,9047.04,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.97169e+07,6312.04,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.98893e+07,9675.83,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.00413e+07,3841.01,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.01945e+07,6024.75,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.01932e+07,8127.91,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.01947e+07,5526.21,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.02008e+07,5980.92,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.01893e+07,6236.99,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.0194e+07,8484.93,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.01916e+07,7790.82,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.02004e+07,7758.65,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.34992e+07,6975.83,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.42577e+07,5077.55,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.46649e+07,5262.9,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.51327e+07,4635.26,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.53852e+07,3551.17,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.55485e+07,6165.68,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.57937e+07,2834.85,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.59328e+07,5670.47,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.60174e+07,4436.69,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.6081e+07,5142.44,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.61797e+07,4389.88,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62765e+07,6366.8,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.6285e+07,7499.26,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62809e+07,3069.79,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62772e+07,4276.28,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62822e+07,5173.97,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.6277e+07,3954.24,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62817e+07,6587.06,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62928e+07,4962.38,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62785e+07,3526.34,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62799e+07,6030.04,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62795e+07,4568.42,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.62811e+07,5318.96,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
1.54321e+07,2515.39,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.60606e+07,3699.18,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.66132e+07,7075.29,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.68864e+07,7102.13,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.73092e+07,4112.13,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.76838e+07,5720.92,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.79259e+07,7958.63,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.8128e+07,11125.9,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.83204e+07,4134.58,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.8491e+07,7306.89,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.85232e+07,4872.71,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86189e+07,4949.77,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86754e+07,7062.97,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86705e+07,7766.6,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86753e+07,3747.4,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86789e+07,4634.05,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86771e+07,4353.68,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86783e+07,5574.85,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86768e+07,5116.21,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86737e+07,7315.46,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86786e+07,9795.88,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.86774e+07,9569.71,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.8674e+07,5670.85,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
1.71612e+07,4641.69,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.78738e+07,5355.52,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.85602e+07,9087.15,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.88943e+07,3373.66,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.93394e+07,4182.15,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.96235e+07,8583.43,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
1.98916e+07,11523.6,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.00601e+07,6499.15,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.01893e+07,6291.49,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.03939e+07,5147.66,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.04975e+07,11118.1,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.04926e+07,8638.43,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.05085e+07,8640.78,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.05047e+07,5044.76,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.05028e+07,4097.63,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.04997e+07,4175.65,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.0501e+07,6225.11,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.05072e+07,6734.82,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.0501e+07,4179.61,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
