294924,519.379,26,1 3 4 5 6 10 9 2 
711358,860.133,26,1 3 4 5 6 10 9 2 
1.12613e+06,1408.24,26,1 3 4 5 6 10 9 2 
1.54333e+06,966.568,26,1 3 4 5 6 10 9 2 
1.95993e+06,4579.88,26,1 3 4 5 6 10 9 2 
2.37109e+06,1207.39,26,1 3 4 5 6 10 9 2 
2.78549e+06,2489.06,26,1 3 4 5 6 10 9 2 
3.20182e+06,1670.84,26,1 3 4 5 6 10 9 2 
3.61626e+06,1548.79,26,1 3 4 5 6 10 9 2 
4.03241e+06,2725.85,26,1 3 4 5 6 10 9 2 
4.43125e+06,19904.7,26,1 3 4 5 6 10 9 2 
1566.6,44.9849,44,1 3 4 5 7 12 6 11 2 
275404,394.153,36,1 3 11 6 7 12 5 4 2 
669098,1108.29,34,1 3 11 12 7 6 5 4 2 
1.15872e+06,1290.72,34,1 3 11 12 7 6 5 4 2 
1.64376e+06,1320.52,34,1 3 11 12 7 6 5 4 2 
2.13117e+06,2079.73,34,1 3 11 12 7 6 5 4 2 
2.62017e+06,1095.92,34,1 3 11 12 7 6 5 4 2 
3.10801e+06,1754.13,34,1 3 11 12 7 6 5 4 2 
3.59167e+06,1772.36,34,1 3 11 12 7 6 5 4 2 
4.08061e+06,1400.05,34,1 3 11 12 7 6 5 4 2 
4.56188e+06,3009.4,34,1 3 11 12 7 6 5 4 2 
5.05091e+06,1881.16,34,1 3 11 12 7 6 5 4 2 
1586.2,18.9357,108,1 3 4 5 7 14 6 13 8 2 
294340,720.695,66,1 3 4 5 14 7 6 8 13 2 
610070,781.328,58,1 3 4 5 14 6 8 7 13 2 
1.11793e+06,1518.87,58,1 3 4 5 14 6 8 7 13 2 
1.6338e+06,1903.56,58,1 3 4 5 14 6 8 7 13 2 
2.1438e+06,3163.59,58,1 3 4 5 14 6 8 7 13 2 
2.65618e+06,3275.44,58,1 3 4 5 14 6 8 7 13 2 
3.16694e+06,4759.15,58,1 3 4 5 14 6 8 7 13 2 
3.67962e+06,5534.5,58,1 3 4 5 14 6 8 7 13 2 
4.18504e+06,2571.89,58,1 3 4 5 14 6 8 7 13 2 
4.69622e+06,5103.39,58,1 3 4 5 14 6 8 7 13 2 
5.2105e+06,4939.9,58,1 3 4 5 14 6 8 7 13 2 
1784.3,7.66877,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
943532,1046.48,60,1 3 4 5 7 15 9 8 14 6 13 12 11 2 
2.06299e+06,825.911,48,1 3 4 5 14 8 9 7 15 6 13 12 11 2 
3.17326e+06,871.883,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
4.36763e+06,3515.05,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
6.31187e+06,11321.4,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
8.20193e+06,21604,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.00367e+07,6715.3,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.19109e+07,17044.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.3743e+07,10691.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.5611e+07,10580.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.7468e+07,15694.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1845.5,21.6991,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.42574e+06,880.844,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
3.05748e+06,4624.44,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
4.79117e+06,6842.23,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.84097e+06,3788.27,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.1114e+07,88282.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.38857e+07,12056,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.68839e+07,9507.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.99644e+07,19560.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.29063e+07,6435.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.59158e+07,10774.9,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.89273e+07,8642.29,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1909.8,17.1278,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.6863e+06,929.977,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 
3.79455e+06,2053.54,52,1 13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 
6.82612e+06,3231.11,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.05107e+07,4310.16,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.41714e+07,4161.55,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.78509e+07,6598.79,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.1517e+07,10856.8,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.51861e+07,5108.63,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.88684e+07,14344.2,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.25421e+07,14721.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.6201e+07,17028.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1797.5,16.7168,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1.06422e+06,742.155,138,1 3 4 5 13 2 8 21 22 12 11 10 9 7 6 
2.30313e+06,1378.65,116,1 3 5 4 13 2 7 9 10 11 12 22 21 8 6 
3.56599e+06,2037.85,102,1 13 4 5 2 3 7 9 10 11 12 22 21 8 6 
4.99627e+06,2032.12,74,1 13 4 2 3 5 7 9 10 11 12 22 21 8 6 
6.40685e+06,3012.01,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
8.55066e+06,5800.22,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.06751e+07,4542.37,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.28048e+07,4552.05,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.49302e+07,5839.71,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.70479e+07,2416.12,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.91828e+07,6488.99,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2096.6,51.4669,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.54588e+06,1892.29,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
5.48092e+06,2662.32,68,1 15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 
9.07856e+06,3639.84,64,1 15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 
1.37875e+07,4710.39,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
1.95306e+07,5750.14,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.52649e+07,8055.12,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.10013e+07,14473,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.67369e+07,11220.5,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.2464e+07,7912.84,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.81918e+07,7263.1,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.39531e+07,12583.1,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2099.5,16.4879,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2.73072e+06,3866.27,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
5.7187e+06,1355.49,96,1 3 4 5 7 9 10 11 25 13 12 14 24 23 8 6 19 18 17 16 2 
8.78292e+06,2133.85,80,1 3 4 5 7 9 10 11 25 12 14 13 24 23 8 6 19 18 17 16 2 
1.24316e+07,5381.53,74,1 16 17 18 19 6 8 23 24 25 12 14 13 11 10 9 7 5 4 3 2 
1.62406e+07,5265.02,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.2796e+07,8882.19,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2.92489e+07,8479.04,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
3.57192e+07,7976.55,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.21935e+07,9322.77,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
4.86643e+07,10168.2,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
5.51379e+07,8024.82,70,1 16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 
2151.7,15.7038,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
3.01778e+06,5020.9,116,1 3 4 5 7 9 10 11 13 27 15 14 26 12 8 22 6 20 19 18 17 2 
6.39412e+06,6411.05,104,1 3 4 5 7 9 10 11 26 14 15 13 27 12 8 22 6 20 19 18 17 2 
9.91803e+06,8956.26,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
1.40736e+07,4019.37,88,1 17 18 19 20 6 22 8 10 11 26 27 14 15 13 12 9 7 5 4 3 2 
1.86782e+07,6681.61,82,1 17 18 19 20 6 22 8 10 26 27 14 15 13 12 11 9 7 5 4 3 2 
2.33449e+07,10228.9,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
3.07144e+07,10733.6,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
3.8012e+07,12666.1,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
4.53136e+07,10935.1,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.26085e+07,13758,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
5.99039e+07,6210.61,78,1 17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 
2216,10.8812,176,1 3 4 5 7 9 10 11 13 15 16 28 12 27 14 8 23 6 21 20 19 18 2 
3.4234e+06,1230.51,130,1 3 4 5 7 9 10 11 13 28 16 15 14 27 12 8 23 6 21 20 19 18 2 
7.35149e+06,2788.3,118,1 3 4 5 7 9 10 11 27 14 16 15 28 13 12 8 23 6 21 20 19 18 2 
1.10645e+07,3822.57,108,1 3 4 5 7 9 10 11 27 28 13 15 16 14 12 8 23 6 21 20 19 18 2 
1.52613e+07,4778.99,104,1 18 19 20 21 6 23 8 12 13 15 16 14 28 27 11 10 9 7 5 4 3 2 
2.06106e+07,3561.86,92,1 18 19 20 21 6 23 8 10 11 12 13 15 16 14 28 27 9 7 5 4 3 2 
2.58721e+07,6325.73,88,1 18 19 20 21 6 23 9 11 12 13 15 16 14 28 27 10 8 7 5 4 3 2 
3.28435e+07,9026.58,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
4.11675e+07,11680.5,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
4.94794e+07,9481.96,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
5.7786e+07,11937.8,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
6.60893e+07,11677.7,86,1 18 19 20 21 7 8 10 27 28 14 16 15 13 12 11 9 23 6 5 4 3 2 
2299.1,14.4392,194,1 3 4 5 7 9 10 11 13 15 16 17 29 12 28 14 8 24 6 22 21 20 19 2 
3.87623e+06,2672.81,148,1 3 4 5 7 9 10 11 13 15 17 16 29 14 28 12 8 24 6 22 21 20 19 2 
8.31256e+06,4143.54,132,1 3 4 5 7 9 10 11 13 29 15 17 16 14 28 12 8 24 6 22 21 20 19 2 
1.29632e+07,3717.71,120,1 3 4 5 7 9 10 11 28 14 16 17 15 13 29 12 8 24 6 22 21 20 19 2 
1.77765e+07,3994.24,114,1 3 4 5 7 9 10 11 28 29 14 16 17 15 13 12 8 24 6 22 21 20 19 2 
2.3088e+07,9195.4,104,1 19 20 21 22 6 24 8 10 11 28 29 14 16 17 15 13 12 9 7 5 4 3 2 
2.9072e+07,6079.6,98,1 19 20 21 22 6 24 8 10 28 29 14 16 17 15 13 12 11 9 7 5 4 3 2 
3.51423e+07,7350.67,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
4.45917e+07,10889.6,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
5.40377e+07,9480.09,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
6.34734e+07,10204.2,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
7.29152e+07,11145,94,1 19 20 21 22 7 8 10 28 29 14 16 17 15 13 12 11 9 24 6 5 4 3 2 
2191.3,46.7826,348,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 2 19 6 23 12 
3.00439e+06,1053.96,298,1 3 4 5 7 9 10 11 13 15 16 17 34 18 33 14 8 23 19 2 6 12 
6.49777e+06,1761.18,284,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 9 7 5 19 2 6 12 
1.10434e+07,4338.93,256,1 3 4 23 8 14 33 34 18 17 16 15 13 11 10 7 5 19 2 6 9 12 
1.56523e+07,6743.44,188,1 3 4 23 8 10 7 5 19 2 6 9 11 13 15 16 17 18 34 33 14 12 
1.8952e+07,2988.26,160,1 3 4 23 2 19 5 7 9 6 8 10 11 13 15 16 17 18 34 33 14 12 
2.23935e+07,3019.91,132,1 3 4 23 2 19 5 7 6 8 9 10 11 13 15 16 17 18 34 33 14 12 
2.57651e+07,10090,116,1 3 4 5 19 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
2.8811e+07,13772.8,104,1 19 4 5 3 2 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
3.2133e+07,4872.06,90,1 19 4 3 2 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
3.53291e+07,9214.91,72,1 19 3 2 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
3.91684e+07,8112.05,62,1 19 2 3 4 5 23 6 7 8 9 10 11 13 15 16 17 18 34 33 14 12 
2183.1,19.2585,356,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 2 20 6 24 12 
3.2264e+06,2558.79,306,1 3 4 5 7 9 10 11 13 15 16 17 19 36 18 35 14 8 24 20 2 6 12 
7.03274e+06,1670.62,298,1 3 4 5 7 9 10 11 13 15 35 18 19 36 17 16 14 8 24 20 2 6 12 
1.08837e+07,3638.74,290,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 4 3 2 6 12 
1.60648e+07,7610.07,278,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 9 7 5 3 2 4 6 12 
2.10694e+07,6740.41,250,1 20 24 8 14 16 17 18 19 36 35 15 13 11 10 7 5 3 2 4 6 9 12 
2.60418e+07,5815.62,182,1 20 24 8 10 7 5 3 2 4 6 9 11 13 15 35 36 19 18 17 16 14 12 
3.02915e+07,6158.52,154,1 20 24 8 7 5 3 2 4 6 9 10 11 13 15 35 36 19 18 17 16 14 12 
3.43319e+07,10481.7,136,1 20 24 7 5 3 2 4 6 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
3.8537e+07,8868.38,120,1 20 24 5 3 2 4 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
4.27533e+07,7683.29,110,1 20 5 3 2 4 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
4.61929e+07,6128.37,80,1 20 3 2 4 5 24 6 7 8 9 10 11 13 15 35 36 19 18 17 16 14 12 
2293.2,25.4904,474,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 6 25 2 21 12 
4.03258e+06,2533.89,388,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 37 20 14 8 27 2 21 25 6 12 
8.60691e+06,3413.29,326,1 3 4 5 7 9 10 11 13 15 16 17 19 38 18 20 37 14 8 27 25 21 2 6 12 
1.32901e+07,3476.59,318,1 3 4 5 7 9 10 11 13 15 16 17 38 18 19 20 37 14 8 27 25 21 2 6 12 
1.78467e+07,3615.25,312,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 9 7 5 21 2 6 12 
2.46629e+07,9039.06,284,1 3 4 25 27 8 14 37 19 20 18 38 17 16 15 13 11 10 7 5 21 2 6 9 12 
3.15059e+07,9350.29,274,1 3 4 25 27 8 14 37 19 20 38 18 17 16 15 13 11 9 6 2 21 5 7 10 12 
3.72928e+07,4400.66,266,1 3 4 25 27 8 14 16 17 18 19 20 38 37 15 13 11 9 6 2 21 5 7 10 12 
4.30515e+07,5585.36,200,1 3 4 25 27 8 10 7 5 21 2 6 9 11 13 15 17 18 19 20 38 37 16 14 12 
4.85091e+07,11618.1,172,1 3 4 25 27 8 7 5 21 2 6 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
5.39856e+07,8009.86,162,1 3 4 25 27 7 5 21 2 6 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
5.95006e+07,8495.42,156,1 3 4 25 7 5 21 2 6 27 8 9 10 11 13 15 17 18 19 20 38 37 16 14 12 
