3.10525e+06,169962,22,1 3 4 5 8 2 
3.26062e+06,209517,22,1 3 4 5 8 2 
3.56528e+06,318826,22,1 3 4 5 8 2 
3.61937e+06,395862,22,1 3 4 5 8 2 
4.12492e+06,507947,22,1 3 4 5 8 2 
4.33382e+06,422502,22,1 3 4 5 8 2 
5.2151e+06,311136,22,1 3 4 5 8 2 
4.54339e+06,492044,22,1 3 4 5 8 2 
5.22926e+06,240454,22,1 3 4 5 8 2 
5.71714e+06,288325,22,1 3 4 5 8 2 
5.30211e+06,195468,22,1 3 4 5 8 2 
5.40856e+06,410340,22,1 3 4 5 8 2 
5.77616e+06,204801,22,1 3 4 5 8 2 
6.16362e+06,367626,22,1 3 4 5 8 2 
6.52472e+06,272751,22,1 3 4 5 8 2 
6.57254e+06,187587,22,1 3 4 5 8 2 
6.95985e+06,306670,22,1 3 4 5 8 2 
7.48596e+06,353510,22,1 3 4 5 8 2 
3138.8,16.1975,36,1 3 4 5 10 6 9 2 
301397,25140.3,26,1 3 4 5 6 10 9 2 
580269,50780,26,1 3 4 5 6 10 9 2 
979242,69779.5,26,1 3 4 5 6 10 9 2 
1.62356e+06,230618,26,1 3 4 5 6 10 9 2 
2.05676e+06,225799,26,1 3 4 5 6 10 9 2 
2.46212e+06,249181,26,1 3 4 5 6 10 9 2 
3.30016e+06,317094,26,1 3 4 5 6 10 9 2 
3.05705e+06,123630,26,1 3 4 5 6 10 9 2 
3.61552e+06,142234,26,1 3 4 5 6 10 9 2 
4.65275e+06,273349,26,1 3 4 5 6 10 9 2 
5.10649e+06,509670,26,1 3 4 5 6 10 9 2 
5.47236e+06,469281,26,1 3 4 5 6 10 9 2 
6.72065e+06,508211,26,1 3 4 5 6 10 9 2 
6.37286e+06,379310,26,1 3 4 5 6 10 9 2 
7.06093e+06,836204,26,1 3 4 5 6 10 9 2 
8.04537e+06,653298,26,1 3 4 5 6 10 9 2 
8.17352e+06,504559,26,1 3 4 5 6 10 9 2 
8.37555e+06,561339,26,1 3 4 5 6 10 9 2 
9.19083e+06,811238,26,1 3 4 5 6 10 9 2 
9.7885e+06,608162,26,1 3 4 5 6 10 9 2 
9.58896e+06,585077,26,1 3 4 5 6 10 9 2 
1.03326e+07,888912,26,1 3 4 5 6 10 9 2 
1.16194e+07,800152,26,1 3 4 5 6 10 9 2 
1.12508e+07,607198,26,1 3 4 5 6 10 9 2 
1.21032e+07,755629,26,1 3 4 5 6 10 9 2 
1.27471e+07,970037,26,1 3 4 5 6 10 9 2 
1.26842e+07,1.13445e+06,26,1 3 4 5 6 10 9 2 
1.37679e+07,1.54524e+06,26,1 3 4 5 6 10 9 2 
1.48499e+07,1.32167e+06,26,1 3 4 5 6 10 9 2 
1.48162e+07,1.15207e+06,26,1 3 4 5 6 10 9 2 
1.47597e+07,1.06783e+06,26,1 3 4 5 6 10 9 2 
1.59447e+07,1.27396e+06,26,1 3 4 5 6 10 9 2 
1.62181e+07,1.88006e+06,26,1 3 4 5 6 10 9 2 
2119.9,13.7801,44,1 3 4 5 7 12 6 11 2 
240499,2647,38,1 3 4 5 12 7 6 11 2 
521478,315.106,36,1 3 11 6 7 12 5 4 2 
986770,124000,34,1 3 11 12 7 6 5 4 2 
1.38655e+06,95355.3,34,1 3 11 12 7 6 5 4 2 
1.88512e+06,39223.7,34,1 3 11 12 7 6 5 4 2 
2.56732e+06,240870,34,1 3 11 12 7 6 5 4 2 
3.22674e+06,413388,34,1 3 11 12 7 6 5 4 2 
3.54979e+06,157255,34,1 3 11 12 7 6 5 4 2 
3.98594e+06,82587.3,34,1 3 11 12 7 6 5 4 2 
4.76152e+06,454340,34,1 3 11 12 7 6 5 4 2 
5.28946e+06,390156,34,1 3 11 12 7 6 5 4 2 
5.94245e+06,473842,34,1 3 11 12 7 6 5 4 2 
6.70253e+06,565992,34,1 3 11 12 7 6 5 4 2 
7.35403e+06,748367,34,1 3 11 12 7 6 5 4 2 
7.4009e+06,180245,34,1 3 11 12 7 6 5 4 2 
8.7132e+06,848959,34,1 3 11 12 7 6 5 4 2 
8.76926e+06,745949,34,1 3 11 12 7 6 5 4 2 
9.74079e+06,685346,34,1 3 11 12 7 6 5 4 2 
1.05721e+07,795363,34,1 3 11 12 7 6 5 4 2 
1.13423e+07,523312,34,1 3 11 12 7 6 5 4 2 
1.18531e+07,1.30071e+06,34,1 3 11 12 7 6 5 4 2 
1.2287e+07,871279,34,1 3 11 12 7 6 5 4 2 
1.33878e+07,682610,34,1 3 11 12 7 6 5 4 2 
1.36721e+07,1.23301e+06,34,1 3 11 12 7 6 5 4 2 
1.50364e+07,1.2224e+06,34,1 3 11 12 7 6 5 4 2 
1.47274e+07,951091,34,1 3 11 12 7 6 5 4 2 
1.57363e+07,1.10349e+06,34,1 3 11 12 7 6 5 4 2 
1.68326e+07,1.51244e+06,34,1 3 11 12 7 6 5 4 2 
1.74415e+07,897334,34,1 3 11 12 7 6 5 4 2 
1.78418e+07,825328,34,1 3 11 12 7 6 5 4 2 
1.87332e+07,738781,34,1 3 11 12 7 6 5 4 2 
1.89218e+07,869196,34,1 3 11 12 7 6 5 4 2 
2.03779e+07,938491,34,1 3 11 12 7 6 5 4 2 
2190.4,15.8,108,1 3 4 5 7 14 6 13 8 2 
293730,170.142,68,1 3 4 5 7 14 6 8 13 2 
573371,443.59,66,1 3 4 5 14 7 6 8 13 2 
1.0499e+06,125454,60,1 3 4 5 14 6 7 8 13 2 
1.27765e+06,151733,58,1 3 4 5 14 6 8 7 13 2 
1.64925e+06,39904.6,58,1 3 4 5 14 6 8 7 13 2 
2.16835e+06,51882.9,58,1 3 4 5 14 6 8 7 13 2 
2.68156e+06,46831.5,58,1 3 4 5 14 6 8 7 13 2 
3.3737e+06,264204,58,1 3 4 5 14 6 8 7 13 2 
3.86518e+06,261544,58,1 3 4 5 14 6 8 7 13 2 
4.47230e+06,252386,58,1 3 4 5 14 6 8 7 13 2 
5.09226e+06,507334,58,1 3 4 5 14 6 8 7 13 2 
5.81254e+06,657338,58,1 3 4 5 14 6 8 7 13 2 
6.19354e+06,392458,58,1 3 4 5 14 6 8 7 13 2 
6.6978e+06,491486,58,1 3 4 5 14 6 8 7 13 2 
7.78735e+06,828560,58,1 3 4 5 14 6 8 7 13 2 
8.06642e+06,540219,58,1 3 4 5 14 6 8 7 13 2 
8.6539e+06,698989,58,1 3 4 5 14 6 8 7 13 2 
9.01617e+06,501702,58,1 3 4 5 14 6 8 7 13 2 
1.03959e+07,898358,58,1 3 4 5 14 6 8 7 13 2 
1.05152e+07,940055,58,1 3 4 5 14 6 8 7 13 2 
1.16998e+07,846726,58,1 3 4 5 14 6 8 7 13 2 
1.21497e+07,1.08232e+06,58,1 3 4 5 14 6 8 7 13 2 
1.36996e+07,318490,58,1 3 4 5 14 6 8 7 13 2 
1.31156e+07,1.0853e+06,58,1 3 4 5 14 6 8 7 13 2 
1.37629e+07,1.17696e+06,58,1 3 4 5 14 6 8 7 13 2 
1.40465e+07,1.02506e+06,58,1 3 4 5 14 6 8 7 13 2 
1.44455e+07,1.12182e+06,58,1 3 4 5 14 6 8 7 13 2 
1.52642e+07,611708,58,1 3 4 5 14 6 8 7 13 2 
1.63926e+07,875028,58,1 3 4 5 14 6 8 7 13 2 
1.65855e+07,650961,58,1 3 4 5 14 6 8 7 13 2 
1.73684e+07,1.16576e+06,58,1 3 4 5 14 6 8 7 13 2 
1.85334e+07,934379,58,1 3 4 5 14 6 8 7 13 2 
1.89408e+07,1.24769e+06,58,1 3 4 5 14 6 8 7 13 2 
2671.7,10.6212,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
970953,117858,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 
1.7773e+06,5959.15,60,1 3 4 5 7 15 9 8 14 6 13 12 11 2 
3.07855e+06,316559,54,1 3 4 5 14 8 9 15 7 6 13 12 11 2 
4.23169e+06,390480,48,1 3 4 5 14 8 9 7 15 6 13 12 11 2 
5.5141e+06,639510,44,1 3 4 5 14 15 7 9 8 6 13 12 11 2 
6.73276e+06,710960,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
8.02736e+06,852730,40,1 11 12 13 6 7 9 8 15 14 5 4 3 2 
9.2423e+06,529734,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.18997e+07,1.05436e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.3455e+07,1.09612e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.69331e+07,321253,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.90974e+07,1.35151e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.15868e+07,1.05592e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.3066e+07,867600,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.24067e+07,120679,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.43238e+07,15985.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.63205e+07,52451.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.82925e+07,41855.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.02859e+07,32430.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.23355e+07,15892.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.42353e+07,49498.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.62893e+07,51461.5,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.82974e+07,85067.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.00882e+07,54949.2,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.22078e+07,39878.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.4261e+07,92046.1,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.62262e+07,51309.8,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.82118e+07,55203,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.01916e+07,69263.7,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.21722e+07,86509.6,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.48117e+07,170152,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.66731e+07,308146,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.79022e+07,144377,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2773.2,11.6344,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.19856e+06,5187.81,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 
2.61408e+06,4745.5,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
4.13791e+06,10785.4,48,1 3 4 5 16 8 10 9 17 7 6 15 14 13 12 2 
5.62429e+06,13304.7,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
7.25142e+06,9660.51,44,1 12 13 14 15 6 7 8 10 9 17 16 5 4 3 2 
9.07453e+06,17039.6,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.20551e+07,15777.4,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.50111e+07,16107.2,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.79838e+07,23599.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.09093e+07,26014.2,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.38438e+07,42366,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.70866e+07,569916,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.98881e+07,58457.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.27071e+07,47421.5,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.59044e+07,127395,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.88493e+07,49873,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.1623e+07,101294,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.48662e+07,79252.3,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.7752e+07,57864.7,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.07844e+07,111293,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.36187e+07,155231,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.67928e+07,131918,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.9789e+07,177196,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.25304e+07,221964,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.59306e+07,549052,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.87521e+07,191936,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.13902e+07,295615,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.59386e+07,1.74023e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.76082e+07,327231,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.04511e+07,981044,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.28277e+07,156247,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.56812e+07,75805.1,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.91949e+07,461347,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2920.8,10.98,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.41732e+06,820.284,58,1 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 2 
3.08846e+06,9131.95,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 
5e+06,15455.2,54,1 13 14 15 16 6 18 8 9 11 10 19 7 5 4 3 2 
7.04806e+06,7055.21,52,1 13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 
9.20644e+06,11738.8,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.28032e+07,22219.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.64282e+07,10366.3,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.00624e+07,17263,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.36507e+07,38825.6,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.71873e+07,45597.1,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.0878e+07,24989.6,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.45168e+07,17171.5,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.80304e+07,73287.9,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.14136e+07,37161.8,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.51374e+07,82229.7,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.8907e+07,103189,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.24735e+07,47376.8,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.59218e+07,113081,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.91066e+07,66294.6,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.31265e+07,137589,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.65126e+07,188987,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.07878e+07,466047,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.47254e+07,1.47875e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.76265e+07,82511.2,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.08921e+07,419104,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.51545e+07,1.03154e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
8.84275e+07,144474,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.18554e+07,398162,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.55836e+07,101733,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.87634e+07,357655,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.02636e+08,383627,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.07088e+08,752510,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.09721e+08,330361,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2897.2,12.9599,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
981572,722.322,160,1 3 4 5 7 9 10 11 12 22 21 8 2 13 6 
2.06809e+06,877.002,138,1 3 4 5 13 2 8 21 22 12 11 10 9 7 6 
3.44566e+06,12680,122,1 3 4 5 13 2 7 9 10 11 12 22 21 8 6 
4.4312e+06,9740.37,116,1 3 5 4 13 2 7 9 10 11 12 22 21 8 6 
5.52338e+06,14759.3,110,1 13 4 5 3 2 7 9 10 11 12 22 21 8 6 
6.94874e+06,14302.8,102,1 13 4 5 2 3 7 9 10 11 12 22 21 8 6 
8.49162e+06,26388.2,78,1 13 4 3 2 5 7 9 10 11 12 22 21 8 6 
9.99828e+06,11096.1,74,1 13 4 2 3 5 7 9 10 11 12 22 21 8 6 
1.1506e+07,8818.88,60,1 13 3 2 4 5 7 9 10 11 12 22 21 8 6 
1.29942e+07,6368.72,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.52437e+07,17731.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.74609e+07,8335.42,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
1.96598e+07,23098.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.20143e+07,23090.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.42529e+07,22752.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.63346e+07,18925.9,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
2.85532e+07,19694.9,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.07828e+07,15757.9,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.32124e+07,205866,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.60078e+07,45873.5,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.83283e+07,85757.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3.96064e+07,23147.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.18186e+07,35613.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.40621e+07,46284.2,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.62389e+07,41625.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
4.84541e+07,52373.3,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.14833e+07,1.49556e+06,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.33782e+07,44910.1,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.57117e+07,178418,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
5.72943e+07,65770.4,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.01344e+07,106200,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.15496e+07,118632,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
6.4664e+07,57146.8,50,1 13 2 3 4 5 7 9 10 11 12 22 21 8 6 
3435,7.36206,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.20485e+06,1132.64,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 
4.75641e+06,6650.38,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
7.56237e+06,23544.2,70,1 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 2 
1.02592e+07,16872,68,1 15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 
1.37818e+07,57275.6,66,1 15 16 17 18 6 20 8 22 23 12 13 11 10 9 7 5 4 3 2 
1.7317e+07,278587,64,1 15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 
2.07496e+07,16025.6,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.63276e+07,297579,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.1627e+07,47269.6,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.71234e+07,24070,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.26747e+07,73968.3,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.82358e+07,30953,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.37858e+07,44097.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.92848e+07,209458,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.4629e+07,216918,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
