5.25031e+06,22788.4,22,1 3 4 5 8 2 
1881.6,12.5714,36,1 3 4 5 10 6 9 2 
195521,206.529,32,1 3 4 10 5 6 9 2 
439107,172.25,28,1 3 4 10 6 5 9 2 
696612,196.931,28,1 3 4 10 6 5 9 2 
1.04842e+06,322.381,28,1 3 4 10 6 5 9 2 
1.42667e+06,129009,28,1 3 4 10 6 5 9 2 
1.71724e+06,1048.27,28,1 3 4 10 6 5 9 2 
2.03624e+06,10182,28,1 3 4 10 6 5 9 2 
2.40282e+06,1365.61,28,1 3 4 10 6 5 9 2 
2.71618e+06,13301.1,28,1 3 4 10 6 5 9 2 
3.07042e+06,15882.9,28,1 3 4 10 6 5 9 2 
4.073e+06,306792,28,1 3 4 10 6 5 9 2 
4.16097e+06,24345.1,28,1 3 4 10 6 5 9 2 
4.49006e+06,203123,28,1 3 4 10 6 5 9 2 
4.51173e+06,57741.7,28,1 3 4 10 6 5 9 2 
4.76787e+06,33875.4,28,1 3 4 10 6 5 9 2 
5.08317e+06,20908.9,28,1 3 4 10 6 5 9 2 
5.41001e+06,14945.8,28,1 3 4 10 6 5 9 2 
5.75249e+06,14858.6,28,1 3 4 10 6 5 9 2 
7.4745e+06,1.24331e+06,28,1 3 4 10 6 5 9 2 
7.92959e+06,396005,28,1 3 4 10 6 5 9 2 
8.01948e+06,112701,28,1 3 4 10 6 5 9 2 
8.74415e+06,432153,28,1 3 4 10 6 5 9 2 
1.04507e+07,441831,28,1 3 4 10 6 5 9 2 
8.41548e+06,424696,28,1 3 4 10 6 5 9 2 
9.60266e+06,954033,28,1 3 4 10 6 5 9 2 
9.74517e+06,540086,28,1 3 4 10 6 5 9 2 
8.79404e+06,13409.6,28,1 3 4 10 6 5 9 2 
9.1504e+06,13269.7,28,1 3 4 10 6 5 9 2 
9.87342e+06,628021,28,1 3 4 10 6 5 9 2 
1.15043e+07,377569,28,1 3 4 10 6 5 9 2 
1.15981e+07,377741,28,1 3 4 10 6 5 9 2 
1.24162e+07,494258,28,1 3 4 10 6 5 9 2 
1.35221e+07,620185,28,1 3 4 10 6 5 9 2 
2321.1,13.7873,44,1 3 4 5 7 12 6 11 2 
279348,11537.7,38,1 3 4 5 12 7 6 11 2 
673483,28418.4,38,1 3 4 5 12 7 6 11 2 
1.20749e+06,73416.2,36,1 3 11 5 6 7 12 4 2 
1.78711e+06,145600,36,1 3 11 5 6 7 12 4 2 
2.48951e+06,172319,34,1 3 11 12 7 6 5 4 2 
3.09942e+06,268696,34,1 3 11 12 7 6 5 4 2 
3.55907e+06,402654,34,1 3 11 12 7 6 5 4 2 
4.29336e+06,409718,34,1 3 11 12 7 6 5 4 2 
5.32738e+06,733462,34,1 3 11 12 7 6 5 4 2 
5.8673e+06,197337,34,1 3 11 12 7 6 5 4 2 
6.03607e+06,118757,34,1 3 11 12 7 6 5 4 2 
7.16905e+06,615710,34,1 3 11 12 7 6 5 4 2 
7.34218e+06,121904,34,1 3 11 12 7 6 5 4 2 
7.51879e+06,319651,34,1 3 11 12 7 6 5 4 2 
7.97389e+06,321636,34,1 3 11 12 7 6 5 4 2 
8.55271e+06,247239,34,1 3 11 12 7 6 5 4 2 
9.06584e+06,383064,34,1 3 11 12 7 6 5 4 2 
9.68259e+06,337653,34,1 3 11 12 7 6 5 4 2 
9.68938e+06,504579,34,1 3 11 12 7 6 5 4 2 
1.19995e+07,394058,34,1 3 11 12 7 6 5 4 2 
1.23137e+07,338977,34,1 3 11 12 7 6 5 4 2 
1.18439e+07,952527,34,1 3 11 12 7 6 5 4 2 
1.13088e+07,50798.5,34,1 3 11 12 7 6 5 4 2 
1.24517e+07,703724,34,1 3 11 12 7 6 5 4 2 
1.4781e+07,1.14444e+06,34,1 3 11 12 7 6 5 4 2 
1.55269e+07,471726,34,1 3 11 12 7 6 5 4 2 
1.6774e+07,487442,34,1 3 11 12 7 6 5 4 2 
1.63547e+07,231147,34,1 3 11 12 7 6 5 4 2 
1.67566e+07,562748,34,1 3 11 12 7 6 5 4 2 
1.67705e+07,1.06468e+06,34,1 3 11 12 7 6 5 4 2 
1.84772e+07,479773,34,1 3 11 12 7 6 5 4 2 
1.66334e+07,948867,34,1 3 11 12 7 6 5 4 2 
1.71081e+07,850211,34,1 3 11 12 7 6 5 4 2 
2227.2,8.86341,108,1 3 4 5 7 14 6 13 8 2 
319566,493.878,72,1 3 4 5 7 14 8 13 6 2 
717952,1097.3,56,1 3 4 5 13 14 8 7 6 2 
1.22831e+06,18338.1,56,1 3 4 5 13 14 8 7 6 2 
1.77126e+06,15957.8,56,1 3 4 5 13 14 8 7 6 2 
2.36264e+06,5265.81,56,1 3 4 5 13 14 8 7 6 2 
2.94251e+06,1270.51,56,1 3 4 5 13 14 8 7 6 2 
3.56333e+06,13795.7,56,1 3 4 5 13 14 8 7 6 2 
4.11093e+06,10476,56,1 3 4 5 13 14 8 7 6 2 
4.70068e+06,12060,56,1 3 4 5 13 14 8 7 6 2 
5.30354e+06,14137.5,56,1 3 4 5 13 14 8 7 6 2 
5.91714e+06,14151.7,56,1 3 4 5 13 14 8 7 6 2 
7.29121e+06,662426,56,1 3 4 5 13 14 8 7 6 2 
8.30723e+06,155246,56,1 3 4 5 13 14 8 7 6 2 
8.83387e+06,165963,56,1 3 4 5 13 14 8 7 6 2 
8.96524e+06,164801,56,1 3 4 5 13 14 8 7 6 2 
1.03101e+07,608983,56,1 3 4 5 13 14 8 7 6 2 
1.02167e+07,347604,56,1 3 4 5 13 14 8 7 6 2 
1.00404e+07,13369.1,56,1 3 4 5 13 14 8 7 6 2 
1.10266e+07,670313,56,1 3 4 5 13 14 8 7 6 2 
1.18743e+07,891489,56,1 3 4 5 13 14 8 7 6 2 
1.39527e+07,1.49195e+06,56,1 3 4 5 13 14 8 7 6 2 
1.38089e+07,755672,56,1 3 4 5 13 14 8 7 6 2 
1.32186e+07,414257,56,1 3 4 5 13 14 8 7 6 2 
1.36752e+07,187092,56,1 3 4 5 13 14 8 7 6 2 
1.61729e+07,130864,56,1 3 4 5 13 14 8 7 6 2 
1.66403e+07,80154.2,56,1 3 4 5 13 14 8 7 6 2 
1.81674e+07,732648,56,1 3 4 5 13 14 8 7 6 2 
1.92055e+07,433343,56,1 3 4 5 13 14 8 7 6 2 
1.92814e+07,1.37506e+06,56,1 3 4 5 13 14 8 7 6 2 
2.0148e+07,801352,56,1 3 4 5 13 14 8 7 6 2 
2.06546e+07,756670,56,1 3 4 5 13 14 8 7 6 2 
2.19692e+07,662492,56,1 3 4 5 13 14 8 7 6 2 
2.18613e+07,604328,56,1 3 4 5 13 14 8 7 6 2 
2976.4,7.9019,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
1.40887e+06,241715,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 
2.25467e+06,194626,62,1 3 4 5 7 14 15 8 9 6 13 12 11 2 
3.47547e+06,99792,60,1 3 4 5 7 14 15 9 8 6 13 12 11 2 
5.35167e+06,282296,52,1 3 4 5 15 14 7 9 8 6 13 12 11 2 
7.93431e+06,396494,44,1 3 4 5 14 15 7 9 8 6 13 12 11 2 
9.3561e+06,545151,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
1.16988e+07,286260,40,2 3 4 5 14 15 8 9 7 6 13 12 11 1 
1.47028e+07,888814,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
1.65618e+07,208777,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
1.96015e+07,386168,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
2.10116e+07,1.98912e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
2.3948e+07,559513,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
2.45348e+07,1.59277e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
2.77382e+07,407322,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
3.15298e+07,1.35062e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
3.45715e+07,525939,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
3.80296e+07,822800,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
4.14974e+07,555205,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
4.05496e+07,2.06924e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
4.36528e+07,833086,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
4.31062e+07,815651,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
4.73032e+07,1.48532e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
4.65364e+07,2.18271e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
5.49939e+07,1.91744e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
5.93804e+07,885365,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
5.86338e+07,3.87514e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
6.44437e+07,877120,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
6.81895e+07,971341,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
6.98974e+07,555657,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
5.95622e+07,1.46083e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
7.20951e+07,4.43668e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
7.58609e+07,2.28108e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
7.66366e+07,2.65652e+06,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
2830,11.2339,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.46065e+06,43172.3,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 
3.35418e+06,135688,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
5.41938e+06,359773,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
8.98144e+06,226167,44,2 3 4 5 16 17 9 10 8 7 6 15 14 13 12 1 
1.16621e+07,285259,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.43663e+07,118999,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.95613e+07,869579,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.94064e+07,854144,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
2.41869e+07,1.40342e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
2.58829e+07,1.53459e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
3.5185e+07,1.39164e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
3.61966e+07,969764,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
4.16178e+07,2.16970e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
4.41338e+07,690012,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
4.47941e+07,1.77756e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
5.02889e+07,1.72002e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
5.21255e+07,714001,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
5.98865e+07,1.11523e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
6.1539e+07,3.13955e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
6.86505e+07,976456,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
7.27771e+07,1.38308e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
7.37983e+07,1.06427e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
7.24404e+07,1.19346e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
7.82059e+07,2.88133e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
8.57234e+07,2.6269e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
8.66544e+07,4.75502e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
8.97655e+07,3.15028e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
9.91736e+07,3.5742e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.00595e+08,1.19999e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.00617e+08,2.78402e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.05543e+08,2.46028e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.09822e+08,1.97555e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
1.1196e+08,3.69644e+06,43,12 3 4 5 16 17 9 10 8 7 6 15 14 13 2 1 
2911,9.23038,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.56527e+06,840.243,58,1 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 2 
3.4792e+06,14230.9,56,2 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 1 
5.68555e+06,12245.3,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
8.65194e+06,9919.3,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
1.42726e+07,296432,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
1.85312e+07,941781,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
2.06945e+07,1.23277e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
2.75571e+07,1.2937e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
2.7928e+07,2.08182e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
3.5429e+07,740814,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
3.63738e+07,1.94583e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
4.33183e+07,1.05127e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
4.6647e+07,231857,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
4.9558e+07,1.44072e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
5.21119e+07,1.55366e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
5.80585e+07,1.6128e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
5.61678e+07,2.42962e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
6.61133e+07,3.1425e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
6.67831e+07,3.5192e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
6.89952e+07,4.47229e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
7.10605e+07,1.19036e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
8.48364e+07,1.22496e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
7.80462e+07,2.25193e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
8.22649e+07,2.07713e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
8.14803e+07,803375,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
8.51113e+07,1.38553e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
8.85572e+07,1.25295e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
9.29126e+07,1.82024e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
9.48888e+07,292669,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
9.90058e+07,1.25305e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
1.01977e+08,338801,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
1.21883e+08,5.17907e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
1.27212e+08,2.92966e+06,55,13 3 4 5 7 9 11 10 19 8 18 6 16 15 14 2 1 
2884.9,6.09016,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1.00051e+06,40108.3,166,1 3 4 5 7 9 10 22 11 12 21 8 2 13 6 
2.43932e+06,327064,162,1 3 4 5 7 9 10 22 12 11 21 8 2 13 6 
3.38055e+06,13803.5,144,1 13 4 5 7 9 10 22 12 11 21 8 2 3 6 
5.29427e+06,12817.8,80,1 13 4 5 7 9 10 22 12 11 21 8 6 3 2 
7.80677e+06,561557,78,1 13 4 5 7 9 10 11 12 22 21 8 6 3 2 
1.0571e+07,231323,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.29217e+07,715023,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.49293e+07,1.01001e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.6946e+07,281022,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.91467e+07,277108,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
2.04096e+07,799125,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
2.455e+07,1.17541e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
2.62967e+07,922346,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
2.9776e+07,303345,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
3.03374e+07,938224,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
3.03151e+07,1.29685e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
3.2366e+07,1.39313e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
3.63574e+07,2.00131e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.15163e+07,691517,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.2145e+07,841007,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.33581e+07,1.25191e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.34798e+07,2.03454e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.55826e+07,1.6417e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.58787e+07,180749,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.78367e+07,84119.7,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
4.99613e+07,242659,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
5.19745e+07,80471.9,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
5.40477e+07,80435.7,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
5.60451e+07,45574.4,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
5.79815e+07,70896.9,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
7.09295e+07,1.68085e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
7.51964e+07,1.57641e+06,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
7.96435e+07,929437,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
3400.9,11.4407,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.6861e+06,293929,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 
6.18959e+06,612311,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
1.03827e+07,1.10428e+06,70,1 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 2 
1.48153e+07,1.03544e+06,68,2 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 1 
1.97804e+07,497997,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
2.52354e+07,423283,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
3.21117e+07,833644,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
3.96165e+07,1.29916e+06,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
4.6711e+07,852054,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
5.31245e+07,408973,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
6.01848e+07,562381,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
6.66723e+07,754657,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
7.25699e+07,763886,67,15 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 2 1 
