2881.5,11.4127,10,1 3 5 2 
2909.75,1.08972,10,1 3 5 2 
2899,5.14782,10,1 3 5 2 
2880,11.7047,10,1 3 5 2 
2885.75,18.3354,10,1 3 5 2 
2903.25,12.9108,10,1 3 5 2 
2878.75,18.4848,10,1 3 5 2 
2898.25,4.43706,10,1 3 5 2 
4040,20.2608,10,1 3 5 2 
4144.5,34.3329,10,1 3 5 2 
4316.75,32.9118,10,1 3 5 2 
2890.75,19.4213,10,1 3 5 2 
2891,17.1901,10,1 3 5 2 
2883.25,4.26468,10,1 3 5 2 
2493,20.8087,16,1 3 4 7 2 
78871.5,1919.98,16,1 3 4 7 2 
146136,294.955,16,1 3 4 7 2 
227380,84.7953,16,1 3 4 7 2 
292321,14138.3,16,1 3 4 7 2 
315049,385.824,16,1 3 4 7 2 
359203,15230.4,16,1 3 4 7 2 
404982,206.152,16,1 3 4 7 2 
464693,970.717,16,1 3 4 7 2 
523359,366.865,16,1 3 4 7 2 
583512,382.957,16,1 3 4 7 2 
981789,192427,16,1 3 4 7 2 
952526,38324.9,16,1 3 4 7 2 
776509,6905.08,16,1 3 4 7 2 
829129,616.651,16,1 3 4 7 2 
888000,403.467,16,1 3 4 7 2 
949290,1255.14,16,1 3 4 7 2 
1.57296e+06,115990,16,1 3 4 7 2 
1.21797e+06,121635,16,1 3 4 7 2 
1.12615e+06,249.841,16,1 3 4 7 2 
1.18664e+06,918.118,16,1 3 4 7 2 
1.24624e+06,786.668,16,1 3 4 7 2 
1.30671e+06,338.446,16,1 3 4 7 2 
1.36926e+06,897.341,16,1 3 4 7 2 
1.4277e+06,539.396,16,1 3 4 7 2 
1.48807e+06,747.198,16,1 3 4 7 2 
1.54757e+06,174.756,16,1 3 4 7 2 
1.6061e+06,1011.62,16,1 3 4 7 2 
1.66635e+06,1075.3,16,1 3 4 7 2 
1.72833e+06,1546.11,16,1 3 4 7 2 
1.78446e+06,352.748,16,1 3 4 7 2 
1.86254e+06,17155.5,16,1 3 4 7 2 
2.07077e+06,188281,16,1 3 4 7 2 
1.96856e+06,2690.74,16,1 3 4 7 2 
1644.25,17.0349,22,1 3 4 5 8 2 
169940,278.265,22,1 3 4 5 8 2 
402383,419.753,22,1 3 4 5 8 2 
632475,784.074,22,1 3 4 5 8 2 
864665,649.391,22,1 3 4 5 8 2 
1.0952e+06,424.501,22,1 3 4 5 8 2 
1.32568e+06,926.544,22,1 3 4 5 8 2 
1.56063e+06,5158.8,22,1 3 4 5 8 2 
1.79383e+06,6821.85,22,1 3 4 5 8 2 
2.03746e+06,11169.9,22,1 3 4 5 8 2 
2.25128e+06,1886.19,22,1 3 4 5 8 2 
2.50226e+06,14098.8,22,1 3 4 5 8 2 
2.72363e+06,305.242,22,1 3 4 5 8 2 
2.96406e+06,8252.88,22,1 3 4 5 8 2 
3.19464e+06,10329.8,22,1 3 4 5 8 2 
3.41493e+06,2492.84,22,1 3 4 5 8 2 
3.65722e+06,5111.84,22,1 3 4 5 8 2 
3.90277e+06,7389.48,22,1 3 4 5 8 2 
4.12218e+06,12953.2,22,1 3 4 5 8 2 
4.35408e+06,8892.46,22,1 3 4 5 8 2 
4.60116e+06,11510.7,22,1 3 4 5 8 2 
4.82036e+06,15108.8,22,1 3 4 5 8 2 
5.06644e+06,9180.71,22,1 3 4 5 8 2 
5.29786e+06,13526.3,22,1 3 4 5 8 2 
5.51117e+06,12854.3,22,1 3 4 5 8 2 
5.96623e+06,178296,22,1 3 4 5 8 2 
8.21487e+06,773786,22,1 3 4 5 8 2 
7.0913e+06,286843,22,1 3 4 5 8 2 
7.92236e+06,269251,22,1 3 4 5 8 2 
7.93572e+06,122351,22,1 3 4 5 8 2 
8.20978e+06,67691.3,22,1 3 4 5 8 2 
8.80462e+06,606392,22,1 3 4 5 8 2 
9.31621e+06,534160,22,1 3 4 5 8 2 
9.26814e+06,339532,22,1 3 4 5 8 2 
2645.5,17.1683,36,1 3 4 5 10 6 9 2 
866618,69510.4,34,1 3 4 6 10 5 9 2 
1.76451e+06,204780,32,1 3 4 10 5 6 9 2 
2.74443e+06,126104,28,1 3 4 6 5 10 9 2 
3.67149e+06,28018.3,26,1 3 4 5 6 10 9 2 
5.48233e+06,132555,26,1 3 4 5 6 10 9 2 
7.7009e+06,212028,26,1 3 4 5 6 10 9 2 
1.22075e+07,555145,26,1 3 4 5 6 10 9 2 
1.39389e+07,640620,26,1 3 4 5 6 10 9 2 
1.55529e+07,585678,26,1 3 4 5 6 10 9 2 
1.58602e+07,787000,26,1 3 4 5 6 10 9 2 
1.82376e+07,985102,26,1 3 4 5 6 10 9 2 
2.07528e+07,816278,26,1 3 4 5 6 10 9 2 
2.23322e+07,1.56626e+06,26,1 3 4 5 6 10 9 2 
2.64979e+07,692149,26,1 3 4 5 6 10 9 2 
2.79015e+07,93943.8,26,1 3 4 5 6 10 9 2 
3.00895e+07,774663,26,1 3 4 5 6 10 9 2 
3.11697e+07,426828,26,1 3 4 5 6 10 9 2 
3.34371e+07,86232.9,26,1 3 4 5 6 10 9 2 
3.53073e+07,36060.4,26,1 3 4 5 6 10 9 2 
3.71888e+07,869093,26,1 3 4 5 6 10 9 2 
3.89805e+07,106726,26,1 3 4 5 6 10 9 2 
4.07232e+07,766107,26,1 3 4 5 6 10 9 2 
4.27692e+07,326398,26,1 3 4 5 6 10 9 2 
4.58854e+07,825229,26,1 3 4 5 6 10 9 2 
5.15384e+07,1.99815e+06,26,1 3 4 5 6 10 9 2 
5.20426e+07,843713,26,1 3 4 5 6 10 9 2 
5.45291e+07,3.04751e+06,26,1 3 4 5 6 10 9 2 
5.30175e+07,129697,26,1 3 4 5 6 10 9 2 
5.48796e+07,413944,26,1 3 4 5 6 10 9 2 
5.94243e+07,1.13646e+06,26,1 3 4 5 6 10 9 2 
6.26089e+07,1.24468e+06,26,1 3 4 5 6 10 9 2 
6.5155e+07,1.64306e+06,26,1 3 4 5 6 10 9 2 
6.36918e+07,1.18636e+06,26,1 3 4 5 6 10 9 2 
2090.25,35.2305,44,1 3 4 5 7 12 6 11 2 
880211,618.731,42,1 3 4 11 12 6 7 5 2 
2.43532e+06,243511,40,1 3 4 11 12 7 6 5 2 
4.09575e+06,411266,40,1 3 4 11 12 7 6 5 2 
5.38875e+06,105737,38,1 3 11 5 7 6 12 4 2 
8.38993e+06,854298,38,1 3 11 5 7 6 12 4 2 
1.15291e+07,1.06127e+06,38,1 3 11 5 7 6 12 4 2 
1.53287e+07,1.92123e+06,38,1 3 11 5 7 6 12 4 2 
1.74515e+07,1.72275e+06,38,1 3 11 5 7 6 12 4 2 
2.26401e+07,327015,38,1 3 11 5 7 6 12 4 2 
2.44205e+07,1.25883e+06,38,1 3 11 5 7 6 12 4 2 
2.78446e+07,724648,38,1 3 11 5 7 6 12 4 2 
3.18318e+07,370052,38,1 3 11 5 7 6 12 4 2 
3.43245e+07,24560.1,38,1 3 11 5 7 6 12 4 2 
3.80479e+07,806206,38,1 3 11 5 7 6 12 4 2 
4.0127e+07,512399,38,1 3 11 5 7 6 12 4 2 
4.37854e+07,697554,38,1 3 11 5 7 6 12 4 2 
4.57175e+07,154916,38,1 3 11 5 7 6 12 4 2 
5.07848e+07,1.07443e+06,38,1 3 11 5 7 6 12 4 2 
5.49392e+07,195009,38,1 3 11 5 7 6 12 4 2 
5.72882e+07,741028,38,1 3 11 5 7 6 12 4 2 
5.71614e+07,249418,38,1 3 11 5 7 6 12 4 2 
6.28563e+07,1.99871e+06,38,1 3 11 5 7 6 12 4 2 
6.63888e+07,459756,38,1 3 11 5 7 6 12 4 2 
6.83781e+07,1.0557e+06,38,1 3 11 5 7 6 12 4 2 
7.31783e+07,698585,38,1 3 11 5 7 6 12 4 2 
7.47442e+07,827140,38,1 3 11 5 7 6 12 4 2 
7.80234e+07,480685,38,1 3 11 5 7 6 12 4 2 
8.44461e+07,1.6355e+06,38,1 3 11 5 7 6 12 4 2 
9.08877e+07,4.03386e+06,38,1 3 11 5 7 6 12 4 2 
8.82574e+07,2.04428e+06,38,1 3 11 5 7 6 12 4 2 
9.27449e+07,1.31694e+06,38,1 3 11 5 7 6 12 4 2 
9.56031e+07,2.52508e+06,38,1 3 11 5 7 6 12 4 2 
1.00776e+08,1.45673e+06,38,1 3 11 5 7 6 12 4 2 
3126,17.8466,108,1 3 4 5 7 14 6 13 8 2 
1.67002e+06,119063,68,1 3 4 5 7 14 6 8 13 2 
3.60458e+06,10249.6,66,1 3 4 5 13 8 14 7 6 2 
5.2053e+06,44382.6,62,1 3 4 5 13 8 7 14 6 2 
8.32387e+06,575152,56,1 3 4 5 13 14 8 7 6 2 
1.09235e+07,701481,52,1 4 5 13 14 8 7 6 3 2 
1.59254e+07,2.02674e+06,52,1 4 5 13 14 8 7 6 3 2 
1.81563e+07,1.24939e+06,52,1 4 5 13 14 8 7 6 3 2 
2.45466e+07,282366,52,1 4 5 13 14 8 7 6 3 2 
2.83051e+07,1.47663e+06,52,1 4 5 13 14 8 7 6 3 2 
3.19259e+07,45914.7,52,1 4 5 13 14 8 7 6 3 2 
4.00624e+07,679863,52,1 4 5 13 14 8 7 6 3 2 
4.3275e+07,769587,52,1 4 5 13 14 8 7 6 3 2 
4.37707e+07,980669,52,1 4 5 13 14 8 7 6 3 2 
4.4982e+07,1.23823e+06,52,1 4 5 13 14 8 7 6 3 2 
4.65182e+07,210908,52,1 4 5 13 14 8 7 6 3 2 
5.02838e+07,407430,52,1 4 5 13 14 8 7 6 3 2 
5.36339e+07,145096,52,1 4 5 13 14 8 7 6 3 2 
6.34072e+07,1.51233e+06,52,1 4 5 13 14 8 7 6 3 2 
6.85367e+07,390109,52,1 4 5 13 14 8 7 6 3 2 
7.20938e+07,2.24081e+06,52,1 4 5 13 14 8 7 6 3 2 
7.66882e+07,388252,52,1 4 5 13 14 8 7 6 3 2 
8.10726e+07,1.73479e+06,52,1 4 5 13 14 8 7 6 3 2 
8.47747e+07,486631,52,1 4 5 13 14 8 7 6 3 2 
8.76052e+07,200442,52,1 4 5 13 14 8 7 6 3 2 
9.31995e+07,1.69072e+06,52,1 4 5 13 14 8 7 6 3 2 
9.75068e+07,373762,52,1 4 5 13 14 8 7 6 3 2 
1.02763e+08,1.00495e+06,52,1 4 5 13 14 8 7 6 3 2 
1.05112e+08,163626,52,1 4 5 13 14 8 7 6 3 2 
1.09893e+08,1.22864e+06,52,1 4 5 13 14 8 7 6 3 2 
1.1208e+08,280334,52,1 4 5 13 14 8 7 6 3 2 
1.16439e+08,284830,52,1 4 5 13 14 8 7 6 3 2 
1.22175e+08,1.73233e+06,52,1 4 5 13 14 8 7 6 3 2 
1.241e+08,383440,52,1 4 5 13 14 8 7 6 3 2 
2683.75,11.8822,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
6.86182e+06,834278,80,1 11 12 13 6 15 8 14 9 7 5 4 3 2 
2.15043e+07,1.29039e+06,60,1 3 4 5 14 8 7 9 15 6 13 12 11 2 
3.03419e+07,328285,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
5.23588e+07,1.3806e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
7.72218e+07,644600,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.02416e+08,338782,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.2659e+08,1.18864e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.50171e+08,482174,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.7284e+08,582363,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
2.00666e+08,1.90575e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
2.19639e+08,1.46966e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
2.49166e+08,639096,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
2.72006e+08,1.79097e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
3.00372e+08,221756,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
3.21488e+08,3.92945e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
3.53485e+08,4.36555e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
3.52113e+08,1.153e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
4.04613e+08,1.48842e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
3.94797e+08,1.40509e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
4.10601e+08,9.57461e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
4.58616e+08,1.41402e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
4.62207e+08,1.5106e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
4.96684e+08,2.52323e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
5.58452e+08,1.30683e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
5.77176e+08,6.48794e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.11418e+08,1.20934e+07,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.08182e+08,5.19261e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.40274e+08,1.97365e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.66178e+08,1.64053e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.86679e+08,1.5982e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.26912e+08,172027,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.48806e+08,2.19164e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
6.69112e+08,1.408e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
2848.75,11.987,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.63454e+07,7183.11,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
4.40685e+07,54968.4,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
7.63135e+07,71508.1,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
1.12713e+08,2.71356e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
1.43789e+08,1.77508e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
1.75247e+08,1.96828e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.04786e+08,214580,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.39224e+08,1.51604e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.72534e+08,199802,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.02943e+08,2.14145e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.34393e+08,1.85442e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.68704e+08,1.39201e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
4.01749e+08,439921,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
4.32464e+08,1.92612e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
4.62066e+08,2.09302e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
4.9642e+08,1.5395e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
5.31141e+08,3.96669e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
5.75644e+08,7.89953e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
6.03461e+08,7.93099e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
6.35238e+08,4.69074e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
6.5941e+08,2.29255e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
6.90011e+08,2.90999e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
7.25233e+08,2.08145e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
7.56557e+08,1.16817e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
7.88366e+08,2.10833e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
8.21536e+08,2.72504e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
8.56256e+08,1.33992e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
8.8855e+08,769141,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
9.22612e+08,3.13781e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
9.50125e+08,1.48204e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
9.80945e+08,1.74384e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
1.01471e+09,3.33123e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
1.04838e+09,3.49577e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2925.75,17.6971,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
2.13018e+07,20456.6,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
5.98474e+07,90001.2,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.04726e+08,830728,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.50398e+08,2.0625e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.94021e+08,1.61857e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
2.36883e+08,402656,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
2.84271e+08,1.90959e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
3.27616e+08,1.78684e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
3.79985e+08,1.89884e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.17007e+08,1.36093e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.5936e+08,1.96588e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
5.08834e+08,2.04585e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
5.49514e+08,1.29536e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
5.96024e+08,3.61835e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
6.39296e+08,4.69885e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
6.84416e+08,1.6236e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
7.26432e+08,1.06562e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
7.74505e+08,3.34782e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
8.21438e+08,3.20038e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
8.62816e+08,1.76835e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
9.10275e+08,1.52943e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
9.52629e+08,1.08149e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
9.96783e+08,505611,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.0449e+09,2.19427e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.0872e+09,3.6365e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.1317e+09,1.76574e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.17593e+09,3.32006e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.22325e+09,2.90372e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.2684e+09,2.98619e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.31118e+09,4.16711e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.35047e+09,2.1353e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.40068e+09,4.39963e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.45089e+09,4.98816e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
2876.75,11.2999,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1.04107e+07,11778.5,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
3.38453e+07,120023,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
6.17503e+07,26639.2,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
9.07011e+07,56470.9,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
1.19918e+08,84315.6,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
1.50124e+08,1.88182e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
1.80766e+08,2.13159e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.08245e+08,1.58857e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.378e+08,1.98225e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.68009e+08,1.83441e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.9592e+08,1.1848e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
3.26246e+08,2.31914e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
3.57287e+08,750123,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
3.89666e+08,1.78127e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
4.16175e+08,906313,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
4.43804e+08,1.49877e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
4.7157e+08,2.52226e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
5.0088e+08,1.48403e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
5.33286e+08,7.20513e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
5.6384e+08,3.27341e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
5.92032e+08,1.14509e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
6.21096e+08,2.3354e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
6.46907e+08,2.00982e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
6.87978e+08,2.13316e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
7.11393e+08,1.82029e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
7.40279e+08,684670,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
7.67718e+08,1.54184e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
8.0697e+08,2.07158e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
8.24062e+08,1.12163e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
8.57682e+08,5.33672e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
8.93435e+08,5.17197e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
9.54903e+08,5.61629e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
1.00831e+09,2.10897e+07,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
3409,7.90569,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
4.37624e+07,1.24273e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.14729e+08,1.46133e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
1.9296e+08,2.87193e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
2.70457e+08,2.52152e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
3.49671e+08,1.83759e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
4.34052e+08,467984,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
