301863,21 9 22 23 24 13 5 2 1 14 15 16 17 18 11 12 3 4 6 7 19 8 20 10 
301623,21 18 17 16 15 14 1 2 5 13 24 23 22 9 11 12 3 4 6 7 19 8 20 10 
264423,21 22 23 24 13 5 2 1 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
264423,21 22 23 24 13 5 2 1 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
257087,21 22 23 24 13 2 1 5 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
257087,21 22 23 24 13 2 1 5 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
239421,21 22 23 24 13 1 5 2 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
239421,21 22 23 24 13 1 5 2 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
239421,21 22 23 24 13 1 5 2 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
1.63215e+09,8.08365e+07,239421,21 22 23 24 13 1 5 2 14 15 16 17 18 9 11 12 3 4 6 7 19 8 20 10 
373724,17 4 16 15 3 6 19 21 23 25 14 26 24 22 20 18 7 9 11 13 1 2 8 10 12 5 
373472,17 6 19 21 23 25 14 26 24 22 20 18 7 9 11 13 1 2 8 10 12 3 15 16 4 5 
352848,17 18 20 22 24 25 26 14 23 21 19 6 7 9 11 13 1 2 8 10 12 3 15 16 4 5 
334788,17 18 19 21 23 14 26 25 24 22 20 6 7 9 11 13 1 2 8 10 12 3 15 16 4 5 
303744,17 14 26 25 24 22 23 21 19 18 20 6 7 9 11 13 1 2 8 10 12 3 15 16 4 5 
303744,17 14 26 25 24 22 23 21 19 18 20 6 7 9 11 13 1 2 8 10 12 3 15 16 4 5 
277414,17 19 18 6 9 7 20 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
260698,17 6 18 19 20 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
256136,17 18 6 20 19 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
230790,17 18 19 20 6 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
230790,17 18 19 20 6 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
230790,17 18 19 20 6 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
230790,17 18 19 20 6 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
2.54088e+09,9.6855e+07,230790,17 18 19 20 6 7 9 22 21 23 24 25 26 14 11 13 1 2 8 10 12 3 15 16 4 5 
406244,17 3 18 16 28 26 24 22 20 21 23 25 27 15 11 1 13 9 7 6 5 19 4 14 12 10 8 2 
388878,17 15 27 25 23 21 20 22 24 26 28 16 18 3 11 1 13 9 7 6 5 19 4 14 12 10 8 2 
377088,17 18 16 28 26 24 22 20 21 23 25 27 15 3 11 1 13 9 7 6 5 19 4 14 12 10 8 2 
357070,17 16 28 26 24 22 20 21 23 25 27 15 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
1.97029e+09,2.17488e+06,347842,17 16 15 27 25 23 21 20 22 24 26 28 3 11 1 13 9 7 6 5 19 18 4 14 12 10 8 2 
435620,30 15 16 13 28 26 24 22 20 18 19 21 23 25 12 10 27 29 8 6 4 3 2 17 1 11 9 7 5 14 
387868,30 29 27 10 12 25 23 21 19 18 20 22 24 26 28 13 16 15 8 6 4 3 2 17 1 11 9 7 5 14 
373952,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 16 15 8 6 4 3 2 17 1 11 9 7 5 14 
373952,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 16 15 8 6 4 3 2 17 1 11 9 7 5 14 
357592,30 16 15 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 17 1 11 9 7 5 14 
334998,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 15 16 17 1 11 9 7 5 14 
334998,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 15 16 17 1 11 9 7 5 14 
334998,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 15 16 17 1 11 9 7 5 14 
334998,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 15 16 17 1 11 9 7 5 14 
1.60246e+09,3.81091e+06,334998,30 29 28 26 24 22 20 18 19 21 23 25 12 10 27 13 8 6 4 3 2 15 16 17 1 11 9 7 5 14 
467151,18 2 17 19 21 23 25 27 29 31 30 28 26 20 4 10 24 22 6 8 12 14 15 16 32 1 5 7 9 11 13 3 
459327,18 20 26 28 30 31 29 27 25 23 21 19 17 2 4 10 24 22 6 8 12 14 15 16 32 1 5 7 9 11 13 3 
450147,18 17 19 21 23 25 27 29 31 30 28 26 20 2 4 10 24 22 6 8 12 14 15 16 32 1 5 7 9 11 13 3 
449967,18 19 17 26 28 30 31 29 27 25 23 21 20 2 4 10 24 22 6 8 12 14 15 16 32 1 5 7 9 11 13 3 
383451,18 17 19 8 6 22 24 10 4 2 20 21 23 25 27 29 31 30 28 26 12 14 15 16 32 1 5 7 9 11 13 3 
341931,18 19 17 32 16 15 14 12 26 28 30 31 29 27 25 23 21 20 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
327567,18 32 17 19 20 21 23 25 27 29 31 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
4.43969e+09,7.71379e+06,326855,18 19 20 21 23 25 27 29 31 17 32 30 28 26 12 14 15 16 2 4 10 24 22 6 8 1 5 7 9 11 13 3 
492331,19 2 18 21 23 25 27 29 31 33 32 30 28 26 20 5 11 24 22 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
466115,19 20 26 28 30 32 33 31 29 27 25 23 21 18 2 5 11 24 22 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
459747,19 21 23 25 27 29 31 33 32 30 28 26 20 18 2 5 11 24 22 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
450307,19 33 31 32 28 26 30 29 27 25 23 21 20 18 2 5 11 24 22 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
438211,19 2 18 20 21 23 25 27 26 29 30 28 32 31 33 5 11 24 22 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
408935,19 21 20 18 2 11 5 33 31 32 28 30 29 26 27 25 23 24 22 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
382797,19 2 18 20 21 22 24 23 25 27 26 29 30 28 32 31 33 5 11 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
359583,19 33 31 32 28 30 29 26 27 25 23 24 22 21 20 18 2 5 11 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
338523,19 18 20 21 22 24 23 25 27 26 29 30 28 32 31 33 2 5 11 7 9 13 15 16 17 34 1 4 6 8 10 12 14 3 
324663,19 20 21 22 24 23 25 27 26 29 30 28 32 31 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
324663,19 20 21 22 24 23 25 27 26 29 30 28 32 31 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
310399,19 33 32 31 28 30 29 26 27 25 23 24 22 21 20 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
289273,19 20 21 22 24 23 25 27 26 29 30 28 31 32 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
289273,19 20 21 22 24 23 25 27 26 29 30 28 31 32 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
289273,19 20 21 22 24 23 25 27 26 29 30 28 31 32 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
289273,19 20 21 22 24 23 25 27 26 29 30 28 31 32 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
9.17012e+09,1.55089e+07,289273,19 20 21 22 24 23 25 27 26 29 30 28 31 32 33 2 5 11 7 9 13 15 16 17 34 18 1 4 6 8 10 12 14 3 
501386,27 9 26 12 28 30 32 34 36 20 22 24 23 21 19 31 29 15 17 35 33 11 13 1 3 5 6 7 25 8 14 16 18 2 4 10 
491370,27 28 12 26 9 11 33 35 17 15 29 31 19 21 23 24 22 20 36 34 32 30 13 1 3 5 6 7 25 8 14 16 18 2 4 10 
481210,27 26 12 28 30 32 34 36 20 22 24 23 21 19 31 29 15 17 35 33 11 9 13 1 3 5 6 7 25 8 14 16 18 2 4 10 
459482,27 28 30 32 34 36 20 22 24 23 21 19 31 29 15 17 35 33 11 9 13 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
441670,27 28 29 31 19 21 23 24 22 20 36 34 32 30 15 17 35 33 11 9 13 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
423852,27 31 29 28 13 9 11 33 35 17 15 30 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
416146,27 13 28 29 31 15 17 35 33 11 9 30 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
407746,27 11 33 35 17 15 31 29 28 13 9 30 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
402420,27 28 15 17 35 33 11 9 29 31 13 30 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
378948,27 28 30 13 31 29 9 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 26 25 8 14 16 18 2 4 10 
373996,27 29 9 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 30 28 26 25 8 14 16 18 2 4 10 
371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
5.84394e+09,1.23341e+07,371096,27 11 33 35 17 15 32 34 36 20 22 24 23 21 19 1 3 5 6 7 12 31 13 9 29 30 28 26 25 8 14 16 18 2 4 10 
541727,38 19 20 36 34 32 30 28 26 24 22 23 25 31 33 16 14 8 27 29 35 37 12 10 6 4 3 2 21 1 17 15 13 11 9 7 5 18 
498431,38 37 35 29 27 8 14 16 33 31 25 23 22 24 26 28 30 32 34 36 20 19 12 10 6 4 3 2 21 1 17 15 13 11 9 7 5 18 
494235,38 36 34 32 30 28 26 24 22 23 25 16 14 31 33 8 27 29 35 37 20 19 12 10 6 4 3 2 21 1 17 15 13 11 9 7 5 18 
487515,38 20 37 35 29 27 8 33 31 14 16 25 23 22 24 26 28 30 32 34 36 19 12 10 6 4 3 2 21 1 17 15 13 11 9 7 5 18 
445531,38 35 37 20 19 36 34 32 30 28 26 24 22 23 25 16 14 31 33 8 27 29 12 10 6 4 3 2 21 1 17 15 13 11 9 7 5 18 
439147,38 36 34 32 30 28 26 24 22 23 25 16 14 31 33 8 27 29 12 10 6 4 3 2 21 1 17 15 19 20 37 35 13 11 9 7 5 18 
439147,38 36 34 32 30 28 26 24 22 23 25 16 14 31 33 8 27 29 12 10 6 4 3 2 21 1 17 15 19 20 37 35 13 11 9 7 5 18 
429219,38 22 24 23 16 14 8 27 25 26 28 30 32 34 31 33 29 12 10 6 4 3 2 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
423579,38 23 24 22 4 6 10 12 29 33 31 34 32 30 28 26 25 27 8 14 16 3 2 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
423103,38 4 22 24 23 25 26 28 30 32 34 31 33 29 12 10 6 27 8 14 16 3 2 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
412411,38 22 4 23 24 25 26 28 30 32 34 31 33 29 12 10 6 27 8 14 16 3 2 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
408211,38 23 24 25 26 28 30 32 34 31 33 29 12 10 6 27 8 14 16 3 2 4 22 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
408211,38 23 24 25 26 28 30 32 34 31 33 29 12 10 6 27 8 14 16 3 2 4 22 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
403223,38 34 32 31 29 12 33 30 28 26 25 24 10 6 27 8 14 16 3 2 4 23 22 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
389275,38 12 29 31 32 34 33 30 28 26 25 24 10 6 27 8 14 16 3 2 4 23 22 21 1 17 15 19 20 37 36 35 13 11 9 7 5 18 
387499,38 34 33 30 28 26 25 24 10 6 27 8 14 16 3 2 4 23 22 21 1 17 15 19 20 37 36 35 13 32 31 29 12 11 9 7 5 18 
387499,38 34 33 30 28 26 25 24 10 6 27 8 14 16 3 2 4 23 22 21 1 17 15 19 20 37 36 35 13 32 31 29 12 11 9 7 5 18 
386075,38 33 34 35 36 37 20 19 15 17 1 21 22 23 4 2 3 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
381053,38 20 37 15 17 19 36 35 34 33 1 21 22 23 4 2 3 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
366213,38 37 20 3 2 4 23 22 21 1 33 34 35 36 19 17 15 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
335053,38 20 37 36 35 34 33 1 21 22 23 4 2 3 19 17 15 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
323925,38 37 36 35 34 33 1 20 21 22 23 4 2 3 19 17 15 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
323925,38 37 36 35 34 33 1 20 21 22 23 4 2 3 19 17 15 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
1.90729e+10,3.2929e+08,323925,38 37 36 35 34 33 1 20 21 22 23 4 2 3 19 17 15 16 14 8 27 24 25 6 13 32 31 29 12 11 30 28 26 10 9 7 5 18 
568405,25 5 24 26 28 30 32 34 36 38 40 39 37 31 29 9 11 17 22 21 35 33 27 7 13 15 19 1 2 3 23 4 8 10 12 14 16 18 20 6 
553315,25 27 33 35 21 22 17 11 9 29 31 37 39 40 38 36 34 32 30 28 26 24 5 7 13 15 19 1 2 3 23 4 8 10 12 14 16 18 20 6 
547075,25 24 26 28 30 32 34 36 38 40 39 37 31 29 9 11 17 22 21 35 33 27 5 7 13 15 19 1 2 3 23 4 8 10 12 14 16 18 20 6 
537203,25 26 28 30 32 34 36 38 40 39 37 31 29 9 11 17 22 21 35 33 27 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
532723,25 26 27 33 35 21 22 17 11 9 29 31 37 39 40 38 36 34 32 30 28 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
529225,25 22 21 17 29 31 11 35 33 27 26 9 37 39 40 38 36 34 32 30 28 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
498869,25 27 11 35 33 31 29 17 21 22 26 9 37 39 40 38 36 34 32 30 28 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
484745,25 26 22 21 17 29 31 33 35 11 27 9 37 39 40 38 36 34 32 30 28 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
480911,25 17 21 22 26 27 11 35 33 31 29 9 37 39 40 38 36 34 32 30 28 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
435911,25 27 26 22 21 17 35 11 33 31 29 9 37 39 40 38 36 34 32 30 28 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
432461,25 21 22 26 27 28 30 32 34 36 38 40 39 37 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
403501,25 27 26 22 21 37 39 40 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
391723,25 9 28 30 32 34 36 38 37 40 39 21 22 26 27 29 31 33 11 35 17 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
376389,25 27 26 22 21 39 40 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 23 24 4 8 10 12 14 16 18 20 6 
375267,25 22 21 39 40 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 23 24 4 26 27 8 10 12 14 16 18 20 6 
375267,25 22 21 39 40 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 23 24 4 26 27 8 10 12 14 16 18 20 6 
374739,25 22 40 39 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 21 23 24 4 26 27 8 10 12 14 16 18 20 6 
374739,25 22 40 39 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 21 23 24 4 26 27 8 10 12 14 16 18 20 6 
374739,25 22 40 39 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 21 23 24 4 26 27 8 10 12 14 16 18 20 6 
374739,25 22 40 39 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 21 23 24 4 26 27 8 10 12 14 16 18 20 6 
2.17019e+10,3.5624e+08,374739,25 22 40 39 37 38 36 34 32 30 28 9 29 31 33 11 35 17 5 7 13 15 19 1 2 3 21 23 24 4 26 27 8 10 12 14 16 18 20 6 
568243,30 9 31 7 28 26 24 22 41 39 37 35 33 34 36 42 23 29 6 21 19 38 40 25 27 4 2 17 15 13 12 11 32 10 5 3 1 20 18 16 14 8 
566513,30 27 25 40 38 19 21 6 29 23 42 36 34 33 35 37 39 41 22 24 26 28 7 31 9 4 2 17 15 13 12 11 32 10 5 3 1 20 18 16 14 8 
552417,30 31 7 28 26 24 22 41 39 37 35 33 34 36 42 23 29 6 21 19 38 40 25 27 9 4 2 17 15 13 12 11 32 10 5 3 1 20 18 16 14 8 
538963,30 28 26 24 22 41 39 37 35 33 34 36 42 23 29 6 21 19 38 40 25 27 9 4 2 17 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
528065,30 29 23 42 36 34 33 35 37 39 41 22 24 26 28 6 21 19 38 40 25 27 9 4 2 17 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
497989,30 36 34 33 35 37 39 41 22 24 26 28 6 21 19 38 40 42 23 29 25 27 9 4 2 17 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
483619,30 9 27 25 29 23 42 40 38 19 21 6 28 26 24 22 41 39 37 35 33 34 36 4 2 17 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
456089,30 29 25 27 9 17 2 4 36 34 33 35 37 39 41 22 24 26 28 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
430531,30 28 26 24 22 41 39 37 35 33 34 36 17 4 2 9 27 25 29 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
419633,30 29 25 27 9 2 4 17 36 34 33 35 37 39 41 22 24 26 28 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
412347,30 9 27 25 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 8 
408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
1.71266e+10,2.76889e+08,408851,30 29 28 26 24 22 41 39 37 35 33 34 36 17 4 2 6 21 19 38 40 42 23 15 13 12 11 7 31 32 10 5 3 1 20 18 16 14 25 27 9 8 
