1.38094e+07,772435,26,1 3 4 5 6 10 9 2 
1.57269e+07,606185,26,1 3 4 5 6 10 9 2 
1.37561e+07,19416,26,1 3 4 5 6 10 9 2 
3.41434e+07,1.90597e+07,26,1 3 4 5 6 10 9 2 
2.06887e+07,572878,26,1 3 4 5 6 10 9 2 
1.87167e+07,856920,26,1 3 4 5 6 10 9 2 
1.84204e+07,338302,26,1 3 4 5 6 10 9 2 
1.99738e+07,142407,26,1 3 4 5 6 10 9 2 
1.88006e+07,866483,26,1 3 4 5 6 10 9 2 
1.91474e+07,448517,26,1 3 4 5 6 10 9 2 
2.01663e+07,184544,26,1 3 4 5 6 10 9 2 
1.85226e+07,299732,26,1 3 4 5 6 10 9 2 
1.87501e+07,505661,26,1 3 4 5 6 10 9 2 
1.92393e+07,193725,26,1 3 4 5 6 10 9 2 
1.83372e+07,1.32213e+06,26,1 3 4 5 6 10 9 2 
1.4883e+07,11079.7,26,1 3 4 5 6 10 9 2 
1.67608e+07,815883,26,1 3 4 5 6 10 9 2 
1.64635e+07,827176,38,1 3 11 5 7 6 12 4 2 
1.77652e+07,412213,38,1 3 11 5 7 6 12 4 2 
1.90833e+07,368420,38,1 3 11 5 7 6 12 4 2 
2.03711e+07,1.59005e+06,38,1 3 11 5 7 6 12 4 2 
1.91834e+07,1.34969e+06,38,1 3 11 5 7 6 12 4 2 
2.23808e+07,983059,38,1 3 11 5 7 6 12 4 2 
2.43494e+07,1.76576e+06,38,1 3 11 5 7 6 12 4 2 
2.52715e+07,528823,38,1 3 11 5 7 6 12 4 2 
2.72065e+07,825588,38,1 3 11 5 7 6 12 4 2 
2.66711e+07,927144,38,1 3 11 5 7 6 12 4 2 
2.46668e+07,2.55793e+06,38,1 3 11 5 7 6 12 4 2 
2.52737e+07,890290,38,1 3 11 5 7 6 12 4 2 
2.2204e+07,63988.6,38,1 3 11 5 7 6 12 4 2 
2.68008e+07,1.58139e+06,38,1 3 11 5 7 6 12 4 2 
2.50406e+07,273605,38,1 3 11 5 7 6 12 4 2 
2.4249e+07,1.23909e+06,38,1 3 11 5 7 6 12 4 2 
2.73396e+07,674606,38,1 3 11 5 7 6 12 4 2 
2.80295e+07,560391,38,1 3 11 5 7 6 12 4 2 
2.7815e+07,247208,38,1 3 11 5 7 6 12 4 2 
2.89412e+07,199512,38,1 3 11 5 7 6 12 4 2 
2.76798e+07,825730,38,1 3 11 5 7 6 12 4 2 
2.85306e+07,600656,38,1 3 11 5 7 6 12 4 2 
2.82756e+07,351673,38,1 3 11 5 7 6 12 4 2 
2.46552e+07,600674,52,1 4 5 13 14 8 7 6 3 2 
2.60388e+07,113712,52,1 4 5 13 14 8 7 6 3 2 
2.59339e+07,618978,52,1 4 5 13 14 8 7 6 3 2 
2.91545e+07,549092,52,1 4 5 13 14 8 7 6 3 2 
2.87875e+07,620971,52,1 4 5 13 14 8 7 6 3 2 
2.96419e+07,118558,52,1 4 5 13 14 8 7 6 3 2 
2.85829e+07,2.21718e+06,52,1 4 5 13 14 8 7 6 3 2 
3.19632e+07,626959,52,1 4 5 13 14 8 7 6 3 2 
2.75664e+07,75864.4,52,1 4 5 13 14 8 7 6 3 2 
3.11771e+07,1.88645e+06,52,1 4 5 13 14 8 7 6 3 2 
3.483e+07,1.62491e+06,52,1 4 5 13 14 8 7 6 3 2 
3.5666e+07,818862,52,1 4 5 13 14 8 7 6 3 2 
3.69241e+07,437614,52,1 4 5 13 14 8 7 6 3 2 
3.31569e+07,1.45516e+06,52,1 4 5 13 14 8 7 6 3 2 
3.66489e+07,279194,52,1 4 5 13 14 8 7 6 3 2 
3.73352e+07,800710,52,1 4 5 13 14 8 7 6 3 2 
3.80164e+07,315267,52,1 4 5 13 14 8 7 6 3 2 
3.72772e+07,858396,52,1 4 5 13 14 8 7 6 3 2 
3.0872e+07,1.17982e+06,52,1 4 5 13 14 8 7 6 3 2 
2.88027e+07,31831.3,52,1 4 5 13 14 8 7 6 3 2 
3.11527e+07,989109,52,1 4 5 13 14 8 7 6 3 2 
3.13146e+07,2.1123e+06,52,1 4 5 13 14 8 7 6 3 2 
2.88532e+07,62165.3,52,1 4 5 13 14 8 7 6 3 2 
1.30585e+08,1.68645e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.41365e+08,489579,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.46964e+08,822523,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.52182e+08,1.97944e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.59821e+08,1.10565e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.67408e+08,2.78409e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.81167e+08,1.8784e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.79938e+08,1.16044e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.81438e+08,1.26297e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.77299e+08,2.35716e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.82477e+08,1.92955e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.7768e+08,1.64631e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.76733e+08,2.07997e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.74528e+08,342217,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.75102e+08,880301,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.76987e+08,801009,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.7799e+08,2.06635e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.75803e+08,2.37888e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.77648e+08,1.90538e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.76807e+08,2.18684e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.78159e+08,2.14483e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.78297e+08,319703,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
1.76994e+08,2.1867e+06,42,1 11 12 13 6 15 8 9 7 14 5 4 3 2 
2.41722e+08,2.01085e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.56613e+08,3.92248e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.71782e+08,1.28049e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.80842e+08,2.08457e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
2.95366e+08,250234,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.07206e+08,1.46193e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.06241e+08,2.93798e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.06509e+08,2.7876e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.0867e+08,1.29318e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.07019e+08,1.17503e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.07277e+08,248670,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.07525e+08,348688,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.06967e+08,209384,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.06237e+08,3.72759e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.16405e+08,2.7343e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.14858e+08,618102,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.08038e+08,1.87047e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.06636e+08,336743,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.09803e+08,1.75405e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.13938e+08,969786,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.0967e+08,1.68596e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.08025e+08,348484,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.09007e+08,1.94275e+06,56,1 12 13 14 15 6 16 8 17 10 9 7 5 4 3 2 
3.3829e+08,451631,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
3.59855e+08,637707,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
3.74472e+08,2.44572e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
3.88713e+08,1.91999e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.19999e+08,3.62756e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.26045e+08,2.44885e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.22144e+08,3.61904e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.2048e+08,694692,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.24173e+08,1.00218e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.30411e+08,2.62883e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.23675e+08,2.05189e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.23723e+08,1.62807e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.25698e+08,3.45665e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.24647e+08,2.3365e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.26513e+08,698510,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.21126e+08,2.37195e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.24097e+08,1.37136e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.22319e+08,1.47632e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.21673e+08,3.75818e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.22801e+08,1.6087e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.24016e+08,1.27181e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.24711e+08,3.04279e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
4.18961e+08,1.77431e+06,58,1 13 14 15 16 6 18 8 19 11 10 9 7 5 4 3 2 
1.99888e+08,2.11875e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.11921e+08,1.60054e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.23536e+08,2.23121e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.25767e+08,904782,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.51155e+08,2.75517e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.8131e+08,6.85871e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.78463e+08,5.43446e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.73873e+08,1.76661e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.70179e+08,2.11707e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.71958e+08,4.99147e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.72917e+08,2.05318e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.72214e+08,1.2324e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.71742e+08,386231,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.77714e+08,2.9291e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.72267e+08,502735,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.75046e+08,6.84072e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.76787e+08,4.68124e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.72936e+08,1.34704e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.73082e+08,3.60404e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.69982e+08,2.21595e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.70853e+08,1.53926e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.71707e+08,3.04797e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
2.71475e+08,1.29639e+06,142,1 13 2 8 21 11 10 12 22 9 7 5 4 3 6 
6.20064e+08,2.37053e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.67131e+08,1.52374e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.7462e+08,6.99968e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.01536e+08,1.41876e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.39474e+08,1.02229e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.50956e+08,4.8937e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.51366e+08,3.2182e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.52791e+08,1.45281e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
8.19712e+08,3.55136e+07,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.50275e+08,685723,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.54344e+08,1.10456e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.53404e+08,3.06336e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.49399e+08,823194,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.55597e+08,3.01546e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.51225e+08,1.26065e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.56794e+08,3.26602e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.54053e+08,3.86198e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.53897e+08,2.20591e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.56385e+08,1.19123e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.51098e+08,514040,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.53089e+08,3.32744e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.54647e+08,3.93374e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.51271e+08,1.58686e+06,88,1 15 16 17 18 6 20 8 22 12 23 13 11 10 9 7 5 4 3 2 
7.40532e+08,2.68586e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
7.82538e+08,1.03971e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
8.07861e+08,2.13005e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
8.36181e+08,2.81465e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
8.70532e+08,187015,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.1773e+08,2.14307e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.43458e+08,5.88203e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.67277e+08,5.28208e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.59002e+08,3.11312e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.62217e+08,1.68642e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.6589e+08,3.7738e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.64644e+08,2.47984e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.63135e+08,1.87658e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.56111e+08,1.21836e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.60719e+08,2.28532e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.62582e+08,2.87312e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.57658e+08,3.45678e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.61524e+08,3.09617e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.67794e+08,4.83277e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.69227e+08,5.19455e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.62721e+08,4.00363e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.58781e+08,1.5971e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.63185e+08,2.62543e+06,120,1 16 17 18 19 6 8 11 23 25 10 24 13 14 12 9 7 5 4 3 2 
9.80294e+08,1.11069e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.03395e+09,1.65636e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.08148e+09,2.97431e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.12077e+09,2.82265e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.16965e+09,3.16379e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21696e+09,1.74013e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21766e+09,3.66469e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21504e+09,3.88176e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.22058e+09,5.29682e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21715e+09,3.33275e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21439e+09,3.36086e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21203e+09,937062,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.30035e+09,4.42872e+07,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.40363e+09,9.42799e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.22873e+09,5.83082e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21623e+09,3.71777e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21379e+09,3.40779e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.2088e+09,3.12427e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21898e+09,3.01461e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21528e+09,2.05599e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21548e+09,2.40616e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21639e+09,4.03621e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.21052e+09,3.19932e+06,160,1 17 18 19 20 6 22 8 14 26 12 27 15 13 11 10 9 7 5 4 3 2 
1.14436e+09,2.29414e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.21018e+09,1.44303e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.25061e+09,2.33411e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.29663e+09,1.33732e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.35946e+09,6.25637e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40159e+09,1.68404e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40908e+09,2.71589e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40949e+09,2.63141e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40476e+09,1.02835e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
1.40379e+09,4.83429e+06,174,1 18 19 20 21 6 23 8 14 27 12 28 16 15 13 11 10 9 7 5 4 3 2 
