3041.2,16.0736,0,1 
3975.1,527.892,2,1 3 2 
164,13 27 14 11 22 9 19 6 7 4 2 16 3 1 15 5 8 21 10 12 
164,13 27 14 11 22 9 19 6 7 4 2 16 3 1 15 5 8 21 10 12 
1.94202e+08,1.12137e+06,164,13 27 14 11 22 9 19 6 7 4 2 16 3 1 15 5 8 21 10 12 
246,13 28 15 29 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
244,13 28 29 15 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
244,13 28 29 15 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
244,13 28 29 15 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
244,13 28 29 15 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
244,13 28 29 15 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
1.77719e+08,1.36043e+06,244,13 28 29 15 14 11 23 9 17 3 20 6 22 8 5 2 16 1 4 7 10 12 
230,1 19 3 18 2 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
224,1 19 2 18 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
216,1 18 2 19 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
216,1 18 2 19 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
216,1 18 2 19 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
216,1 18 2 19 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
216,1 18 2 19 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
6.05256e+08,1.48042e+06,216,1 18 2 19 3 5 21 6 23 8 11 14 30 16 15 31 13 10 7 4 9 24 12 
290,16 31 15 33 17 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
286,16 31 17 33 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
278,16 33 17 31 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
278,16 33 17 31 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
278,16 33 17 31 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
278,16 33 17 31 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
278,16 33 17 31 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
5.18999e+08,2.11938e+06,278,16 33 17 31 15 14 11 25 9 19 3 22 6 24 8 5 1 2 18 4 7 10 13 12 
296,16 32 15 34 18 35 17 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
292,16 32 17 35 18 34 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
284,16 34 18 35 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
282,16 34 35 18 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
282,16 34 35 18 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
282,16 34 35 18 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
282,16 34 35 18 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
282,16 34 35 18 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
9.64957e+08,3.18398e+06,282,16 34 35 18 17 32 15 14 11 26 9 20 3 23 6 25 8 5 1 2 19 4 7 10 13 12 
308,1 22 3 21 2 5 8 27 9 29 11 14 17 37 19 36 18 16 13 10 7 4 6 24 12 30 15 
306,1 21 2 5 8 27 9 29 11 14 17 37 19 36 18 16 13 10 7 4 3 22 6 24 12 30 15 
306,1 21 2 5 8 27 9 29 11 14 17 37 19 36 18 16 13 10 7 4 3 22 6 24 12 30 15 
300,1 7 4 21 24 6 22 3 2 5 8 27 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
290,1 24 21 4 7 27 8 5 2 3 22 6 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
240,1 4 21 24 6 22 3 2 5 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
232,1 22 6 24 21 4 2 3 5 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
214,1 21 24 6 22 3 2 4 5 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
210,1 21 22 6 24 3 2 4 5 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
208,1 22 21 5 4 2 3 24 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
196,1 21 22 24 3 2 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
194,1 22 21 2 3 24 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
188,1 21 2 22 3 24 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
188,1 21 2 22 3 24 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
188,1 21 2 22 3 24 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
188,1 21 2 22 3 24 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
1.15879e+09,5.70227e+07,188,1 21 2 22 3 24 4 5 6 8 27 7 9 29 11 14 17 37 19 36 18 16 13 10 12 30 15 
322,19 39 20 37 18 36 17 14 11 28 9 22 3 25 6 27 8 5 2 21 1 4 7 10 13 16 15 34 12 
322,19 39 20 37 18 36 17 14 11 28 9 22 3 25 6 27 8 5 2 21 1 4 7 10 13 16 15 34 12 
322,19 39 20 37 18 36 17 14 11 28 9 22 3 25 6 27 8 5 2 21 1 4 7 10 13 16 15 34 12 
322,19 39 20 37 18 36 17 14 11 28 9 22 3 25 6 27 8 5 2 21 1 4 7 10 13 16 15 34 12 
322,19 39 20 37 18 36 17 14 11 28 9 22 3 25 6 27 8 5 2 21 1 4 7 10 13 16 15 34 12 
3.56224e+08,3.2394e+06,322,19 39 20 37 18 36 17 14 11 28 9 22 3 25 6 27 8 5 2 21 1 4 7 10 13 16 15 34 12 
