2.9452e+06,16460.9,4397,3 5 1 4 2 
1872.8,14.8647,3813,2 4 3 6 5 1 
114301,95.7533,2473,2 4 6 3 5 1 
250594,195.568,2473,2 4 6 3 5 1 
402996,292.258,2473,2 4 6 3 5 1 
560995,168.141,2473,2 4 6 3 5 1 
724026,448.594,2473,2 4 6 3 5 1 
889318,994.065,2473,2 4 6 3 5 1 
1.05471e+06,689.983,2473,2 4 6 3 5 1 
1.22023e+06,375.614,2473,2 4 6 3 5 1 
1.3831e+06,985.361,2473,2 4 6 3 5 1 
1.54895e+06,1451.63,2473,2 4 6 3 5 1 
1.71428e+06,1510.76,2473,2 4 6 3 5 1 
1.87812e+06,1165.48,2473,2 4 6 3 5 1 
2.10445e+06,128244,2473,2 4 6 3 5 1 
2.21487e+06,21246.2,2473,2 4 6 3 5 1 
2.37271e+06,1326.91,2473,2 4 6 3 5 1 
2.53771e+06,1422.81,2473,2 4 6 3 5 1 
2.70414e+06,9312.37,2473,2 4 6 3 5 1 
2.84698e+06,1670.77,2473,2 4 6 3 5 1 
3.03043e+06,13651.2,2473,2 4 6 3 5 1 
3.21547e+06,21283.2,2473,2 4 6 3 5 1 
3.3673e+06,15323.3,2473,2 4 6 3 5 1 
3.51533e+06,10966.6,2473,2 4 6 3 5 1 
3.69725e+06,13742.3,2473,2 4 6 3 5 1 
3.86913e+06,21256.5,2473,2 4 6 3 5 1 
3.97492e+06,9724.7,2473,2 4 6 3 5 1 
4.18312e+06,6417.04,2473,2 4 6 3 5 1 
4.35339e+06,13724.8,2473,2 4 6 3 5 1 
4.56516e+06,92909.9,2473,2 4 6 3 5 1 
5.3313e+06,314314,2473,2 4 6 3 5 1 
5.15296e+06,296634,2473,2 4 6 3 5 1 
5.0345e+06,68490.1,2473,2 4 6 3 5 1 
5.28148e+06,186974,2473,2 4 6 3 5 1 
6.13965e+06,526282,2473,2 4 6 3 5 1 
1859.2,11.3384,2977,7 2 5 6 4 1 
113217,136.587,1543,2 7 5 6 4 1 
248117,301.228,1543,2 7 5 6 4 1 
397342,246.601,1543,2 7 5 6 4 1 
785749,77799.2,1543,2 7 5 6 4 1 
799302,135507,1543,2 7 5 6 4 1 
1.0161e+06,118959,1543,2 7 5 6 4 1 
1.27914e+06,161033,1543,2 7 5 6 4 1 
1.3756e+06,159656,1543,2 7 5 6 4 1 
1.42613e+06,68848.2,1543,2 7 5 6 4 1 
1.61654e+06,105891,1543,2 7 5 6 4 1 
1.78384e+06,85510,1543,2 7 5 6 4 1 
2.1683e+06,291166,1543,2 7 5 6 4 1 
2.56167e+06,313304,1543,2 7 5 6 4 1 
2.30857e+06,104562,1543,2 7 5 6 4 1 
2.86499e+06,410216,1543,2 7 5 6 4 1 
3.16451e+06,253263,1543,2 7 5 6 4 1 
3.25533e+06,409579,1543,2 7 5 6 4 1 
3.26201e+06,479282,1543,2 7 5 6 4 1 
3.08678e+06,14322.7,1543,2 7 5 6 4 1 
3.31031e+06,134747,1543,2 7 5 6 4 1 
4.01718e+06,317085,1543,2 7 5 6 4 1 
4.06095e+06,321105,1543,2 7 5 6 4 1 
4.52877e+06,532484,1543,2 7 5 6 4 1 
4.34862e+06,295911,1543,2 7 5 6 4 1 
4.69367e+06,317724,1543,2 7 5 6 4 1 
4.93035e+06,617322,1543,2 7 5 6 4 1 
4.41733e+06,14363.2,1543,2 7 5 6 4 1 
5.40273e+06,808167,1543,2 7 5 6 4 1 
6.10555e+06,503246,1543,2 7 5 6 4 1 
5.98204e+06,294339,1543,2 7 5 6 4 1 
5.37915e+06,220056,1543,2 7 5 6 4 1 
5.36584e+06,120912,1543,2 7 5 6 4 1 
5.99128e+06,573528,1543,2 7 5 6 4 1 
1615.5,13.9014,929,7 3 5 1 2 
69897,62.288,929,7 3 5 1 2 
152611,439.209,929,7 3 5 1 2 
234658,2744.45,929,7 3 5 1 2 
328401,10576.4,929,7 3 5 1 2 
521235,121664,929,7 3 5 1 2 
625039,69065.6,929,7 3 5 1 2 
612492,337.662,929,7 3 5 1 2 
838809,171042,929,7 3 5 1 2 
894579,119545,929,7 3 5 1 2 
918099,67377.2,929,7 3 5 1 2 
1.1433e+06,158106,929,7 3 5 1 2 
1.01092e+06,43274.7,929,7 3 5 1 2 
1.28174e+06,187461,929,7 3 5 1 2 
1.48644e+06,176411,929,7 3 5 1 2 
1.55179e+06,144573,929,7 3 5 1 2 
1.57032e+06,11248.8,929,7 3 5 1 2 
1.73406e+06,95343.9,929,7 3 5 1 2 
1.78025e+06,105178,929,7 3 5 1 2 
1.90527e+06,140357,929,7 3 5 1 2 
2.26609e+06,104085,929,7 3 5 1 2 
2.00542e+06,30586.3,929,7 3 5 1 2 
2.22295e+06,69766.1,929,7 3 5 1 2 
2.03341e+06,38762.9,929,7 3 5 1 2 
2.36973e+06,155206,929,7 3 5 1 2 
2.29992e+06,253396,929,7 3 5 1 2 
2.45215e+06,216681,929,7 3 5 1 2 
2.6164e+06,343684,929,7 3 5 1 2 
2.68219e+06,86779.3,929,7 3 5 1 2 
2.94476e+06,226358,929,7 3 5 1 2 
2.9202e+06,281133,929,7 3 5 1 2 
2.8208e+06,249464,929,7 3 5 1 2 
2.8089e+06,201835,929,7 3 5 1 2 
3.65776e+06,574322,929,7 3 5 1 2 
3819,66.2676,11042,4 6 8 1 9 5 3 7 2 
253167,196.183,9298,4 6 8 1 9 5 7 3 2 
551325,661.837,7534,4 6 8 1 9 7 5 3 2 
877312,5093.88,6436,4 6 8 3 5 7 9 1 2 
1.22243e+06,19490.5,5120,4 6 8 9 7 5 3 1 2 
1.97408e+06,221738,4634,4 8 6 9 7 5 3 1 2 
2.02468e+06,24118.1,3627,5 7 9 6 8 4 3 1 2 
2.75837e+06,273597,3429,5 7 9 6 4 8 3 1 2 
3.03876e+06,155542,3335,5 7 9 4 6 8 3 1 2 
3.98586e+06,410387,2967,9 7 5 4 6 8 3 1 2 
4.34361e+06,181482,2967,9 7 5 4 6 8 3 1 2 
5.60479e+06,723028,2967,9 7 5 4 6 8 3 1 2 
5.59197e+06,296115,2967,9 7 5 4 6 8 3 1 2 
5.71435e+06,282203,2967,9 7 5 4 6 8 3 1 2 
6.16473e+06,215581,2967,9 7 5 4 6 8 3 1 2 
6.99747e+06,596244,2967,9 7 5 4 6 8 3 1 2 
7.41636e+06,511163,2967,9 7 5 4 6 8 3 1 2 
7.90841e+06,516219,2967,9 7 5 4 6 8 3 1 2 
9.52158e+06,591539,2967,9 7 5 4 6 8 3 1 2 
9.89644e+06,278879,2967,9 7 5 4 6 8 3 1 2 
1.01738e+07,145307,2967,9 7 5 4 6 8 3 1 2 
1.13964e+07,529895,2967,9 7 5 4 6 8 3 1 2 
1.16565e+07,814950,2967,9 7 5 4 6 8 3 1 2 
1.18473e+07,1.07864e+06,2967,9 7 5 4 6 8 3 1 2 
1.12267e+07,1.07511e+06,2967,9 7 5 4 6 8 3 1 2 
1.28798e+07,1.05957e+06,2967,9 7 5 4 6 8 3 1 2 
1.39258e+07,210349,2967,9 7 5 4 6 8 3 1 2 
1.44121e+07,1.12875e+06,2967,9 7 5 4 6 8 3 1 2 
1.46536e+07,362914,2967,9 7 5 4 6 8 3 1 2 
1.47428e+07,698686,2967,9 7 5 4 6 8 3 1 2 
1.5859e+07,1.0887e+06,2967,9 7 5 4 6 8 3 1 2 
1.57349e+07,1.46428e+06,2967,9 7 5 4 6 8 3 1 2 
1.50709e+07,562412,2967,9 7 5 4 6 8 3 1 2 
1.74288e+07,1.11229e+06,2967,9 7 5 4 6 8 3 1 2 
3470.6,31.6013,3732,7 3 6 2 8 4 5 10 9 1 
414455,32868.1,3716,7 3 6 2 8 4 5 9 10 1 
846581,308.657,3206,7 3 6 2 8 4 10 9 5 1 
1.35335e+06,78045.6,3170,7 3 6 2 8 4 9 10 5 1 
2.01927e+06,234863,2606,7 3 6 2 10 9 4 8 5 1 
2.38681e+06,31278.2,2582,7 3 6 2 9 10 4 8 5 1 
2.97547e+06,27195.4,1622,7 3 6 10 9 2 4 8 5 1 
4.00699e+06,566429,1606,7 3 6 9 10 2 4 8 5 1 
4.22631e+06,213568,1583,10 9 6 3 7 2 4 8 5 1 
4.72978e+06,39288.4,1531,10 9 7 3 6 2 4 8 5 1 
5.60433e+06,299611,1095,3 7 9 10 6 2 4 8 5 1 
6.07743e+06,233937,1087,3 7 10 9 6 2 4 8 5 1 
7.25453e+06,712742,1087,3 7 10 9 6 2 4 8 5 1 
7.63198e+06,520675,1087,3 7 10 9 6 2 4 8 5 1 
9.09784e+06,727283,1087,3 7 10 9 6 2 4 8 5 1 
8.9381e+06,637936,1087,3 7 10 9 6 2 4 8 5 1 
1.04488e+07,853833,1087,3 7 10 9 6 2 4 8 5 1 
9.79909e+06,364291,1087,3 7 10 9 6 2 4 8 5 1 
1.14078e+07,916315,1087,3 7 10 9 6 2 4 8 5 1 
1.21212e+07,1.17017e+06,1087,3 7 10 9 6 2 4 8 5 1 
1.231e+07,843789,1087,3 7 10 9 6 2 4 8 5 1 
1.40295e+07,1.0039e+06,1087,3 7 10 9 6 2 4 8 5 1 
1.36087e+07,1.03485e+06,1087,3 7 10 9 6 2 4 8 5 1 
1.49296e+07,1.19519e+06,1087,3 7 10 9 6 2 4 8 5 1 
1.55815e+07,1.75745e+06,1087,3 7 10 9 6 2 4 8 5 1 
1.66634e+07,565866,1087,3 7 10 9 6 2 4 8 5 1 
1.64456e+07,183789,1087,3 7 10 9 6 2 4 8 5 1 
1.77691e+07,753184,1087,3 7 10 9 6 2 4 8 5 1 
1.97238e+07,469186,1087,3 7 10 9 6 2 4 8 5 1 
1.91549e+07,777891,1087,3 7 10 9 6 2 4 8 5 1 
2.07653e+07,291217,1087,3 7 10 9 6 2 4 8 5 1 
2.18173e+07,417545,1087,3 7 10 9 6 2 4 8 5 1 
2.20141e+07,914920,1087,3 7 10 9 6 2 4 8 5 1 
2.28243e+07,417535,1087,3 7 10 9 6 2 4 8 5 1 
1625,9.1433,1334,5 9 7 1 2 
67818.1,74.815,1202,5 7 9 1 2 
163553,3126.45,1135,7 5 9 1 2 
245784,9625.8,1135,7 5 9 1 2 
359329,43025.6,1135,7 5 9 1 2 
460902,21209.8,1135,7 5 9 1 2 
660766,78000.4,1135,7 5 9 1 2 
888976,75043.2,1135,7 5 9 1 2 
804434,57661.8,1135,7 5 9 1 2 
1.06329e+06,137302,1135,7 5 9 1 2 
973826,3382.8,1135,7 5 9 1 2 
1.30843e+06,193521,1135,7 5 9 1 2 
1.24456e+06,96817.8,1135,7 5 9 1 2 
1.28324e+06,15019.3,1135,7 5 9 1 2 
1.66044e+06,257376,1135,7 5 9 1 2 
1.81069e+06,262895,1135,7 5 9 1 2 
1.94083e+06,199634,1135,7 5 9 1 2 
1.83795e+06,101154,1135,7 5 9 1 2 
2.04246e+06,230809,1135,7 5 9 1 2 
2.25348e+06,294010,1135,7 5 9 1 2 
2.52949e+06,266134,1135,7 5 9 1 2 
2.69512e+06,202231,1135,7 5 9 1 2 
2.77368e+06,196980,1135,7 5 9 1 2 
2.80182e+06,196331,1135,7 5 9 1 2 
3.03312e+06,429354,1135,7 5 9 1 2 
3.14992e+06,447320,1135,7 5 9 1 2 
2.9922e+06,61021.5,1135,7 5 9 1 2 
3.41019e+06,325406,1135,7 5 9 1 2 
3.68463e+06,247760,1135,7 5 9 1 2 
4.041e+06,330497,1135,7 5 9 1 2 
3.93935e+06,354206,1135,7 5 9 1 2 
3.52349e+06,139089,1135,7 5 9 1 2 
3.92346e+06,342818,1135,7 5 9 1 2 
3.89098e+06,234837,1135,7 5 9 1 2 
3111.6,30.5719,7776,7 4 9 2 5 6 8 11 1 10 12 3 
877972,93013.1,6992,7 4 9 2 5 6 8 12 10 1 11 3 
1.49756e+06,93124.8,6712,7 4 9 2 5 8 6 12 10 1 11 3 
2.36556e+06,86654.8,6216,7 4 9 2 10 12 6 8 5 1 11 3 
3.73991e+06,492549,5896,7 4 9 2 10 12 6 5 8 1 11 3 
5.32894e+06,100896,5606,7 4 9 2 10 12 6 5 8 11 1 3 
6.15397e+06,209291,5302,7 4 9 2 10 12 5 6 8 11 1 3 
6.73972e+06,272872,4868,7 4 9 11 8 6 5 12 10 2 1 3 
8.49693e+06,285837,3850,7 4 9 11 1 2 10 12 5 6 8 3 
9.50572e+06,332518,3116,7 4 11 9 1 2 10 12 5 6 8 3 
1.07452e+07,920332,2940,7 11 4 9 1 2 10 12 5 6 8 3 
1.30169e+07,1.24361e+06,2562,11 7 4 9 1 2 10 12 5 6 8 3 
1.40612e+07,680425,2490,8 6 5 12 10 2 1 9 4 7 11 3 
1.44738e+07,654016,2490,8 6 5 12 10 2 1 9 4 7 11 3 
1.66173e+07,350828,2490,8 6 5 12 10 2 1 9 4 7 11 3 
1.56857e+07,132409,2490,8 6 5 12 10 2 1 9 4 7 11 3 
1.64363e+07,43894.8,2490,8 6 5 12 10 2 1 9 4 7 11 3 
1.78198e+07,157899,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.05792e+07,1.10815e+06,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.23428e+07,812006,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.26818e+07,1.56866e+06,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.45337e+07,985730,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.52282e+07,1.04716e+06,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.75953e+07,1.23108e+06,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.88049e+07,680558,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2.89244e+07,792680,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.00778e+07,487725,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.1576e+07,378553,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.46133e+07,396581,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.43826e+07,558717,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.53435e+07,777706,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.64613e+07,426913,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.76735e+07,475981,2490,8 6 5 12 10 2 1 9 4 7 11 3 
3.7114e+07,845924,2490,8 6 5 12 10 2 1 9 4 7 11 3 
2977,7.23878,4244,9 12 3 13 10 1 8 5 4 7 6 11 2 
670593,31413.1,4152,9 12 3 13 10 1 5 8 4 7 6 11 2 
1.49138e+06,126471,4140,9 12 3 8 5 1 10 13 4 7 6 11 2 
2.48684e+06,301564,4122,9 12 3 8 5 10 1 13 4 7 6 11 2 
3.10589e+06,205547,3486,9 12 3 10 5 8 1 13 4 7 6 11 2 
3.7973e+06,127764,2896,9 12 1 8 5 10 3 13 4 7 6 11 2 
4.30726e+06,441993,2659,10 5 8 1 12 9 3 13 4 7 6 11 2 
5.04215e+06,360405,2461,10 5 8 1 9 12 3 13 4 7 6 11 2 
6.00805e+06,468438,2455,10 5 8 1 9 12 4 13 3 7 6 11 2 
6.90807e+06,349506,2128,8 5 10 1 9 12 4 13 3 7 6 11 2 
8.61307e+06,424060,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
9.74187e+06,358440,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.03449e+07,938041,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.05853e+07,1.01019e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.25444e+07,360936,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.38805e+07,345882,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.52149e+07,700211,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.65708e+07,1.35134e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.79746e+07,929395,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.83571e+07,1.32818e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1.89719e+07,1.34281e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.08856e+07,1.06995e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.15191e+07,856470,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.12596e+07,1.21264e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.32341e+07,987900,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.42879e+07,921197,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.46108e+07,1.36545e+06,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.64899e+07,405567,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.65135e+07,889332,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.84849e+07,220483,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.82489e+07,713902,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
2.98542e+07,301948,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
3.04971e+07,670818,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
3.12522e+07,793229,2100,5 8 10 1 9 12 4 13 3 7 6 11 2 
1944.9,6.37887,741,9 13 7 1 5 2 
121044,16043.6,521,9 13 5 1 7 2 
198728,2911.56,465,9 13 1 5 7 2 
314633,1606.13,457,9 5 1 13 7 2 
466921,20701.9,419,1 5 9 13 7 2 
715699,113473,419,1 5 9 13 7 2 
755502,30531.4,419,1 5 9 13 7 2 
973230,86185.8,419,1 5 9 13 7 2 
1.15669e+06,69335.4,419,1 5 9 13 7 2 
1.25496e+06,34983.5,419,1 5 9 13 7 2 
1.44958e+06,48617,419,1 5 9 13 7 2 
1.70064e+06,126274,419,1 5 9 13 7 2 
1.88084e+06,135753,419,1 5 9 13 7 2 
2.00207e+06,70689.4,419,1 5 9 13 7 2 
2.67813e+06,347619,419,1 5 9 13 7 2 
2.53521e+06,150940,419,1 5 9 13 7 2 
2.5096e+06,143270,419,1 5 9 13 7 2 
3.03806e+06,303280,419,1 5 9 13 7 2 
3.10346e+06,155943,419,1 5 9 13 7 2 
3.77103e+06,452207,419,1 5 9 13 7 2 
3.39878e+06,225061,419,1 5 9 13 7 2 
3.44704e+06,221766,419,1 5 9 13 7 2 
3.73623e+06,278762,419,1 5 9 13 7 2 
4.30843e+06,256910,419,1 5 9 13 7 2 
4.1438e+06,79549.1,419,1 5 9 13 7 2 
4.31679e+06,298417,419,1 5 9 13 7 2 
4.4732e+06,362373,419,1 5 9 13 7 2 
4.76001e+06,306077,419,1 5 9 13 7 2 
4.97735e+06,205318,419,1 5 9 13 7 2 
5.39042e+06,304917,419,1 5 9 13 7 2 
5.84876e+06,182322,419,1 5 9 13 7 2 
6.10935e+06,517548,419,1 5 9 13 7 2 
6.77044e+06,504932,419,1 5 9 13 7 2 
6.45571e+06,638244,419,1 5 9 13 7 2 
3987,15.1327,8269,9 7 10 6 4 8 14 5 1 12 3 11 13 15 2 
1.20721e+06,36272.4,8069,9 7 10 6 4 8 14 5 1 12 3 11 15 13 2 
2.76118e+06,216126,6813,9 7 10 6 4 8 14 5 1 12 3 15 11 13 2 
4.27169e+06,276066,6653,9 7 10 6 4 8 14 5 1 12 3 15 13 11 2 
5.80307e+06,170054,5895,9 7 10 6 15 3 12 1 5 14 8 4 13 11 2 
7.4772e+06,233495,4699,9 7 10 6 15 8 14 5 1 12 3 4 13 11 2 
1.00731e+07,575213,4609,9 7 6 10 15 8 14 5 1 12 3 4 13 11 2 
1.15578e+07,729859,4449,11 13 4 3 12 1 5 14 8 15 10 6 7 9 2 
1.41773e+07,1.32096e+06,4277,10 15 8 14 5 1 12 3 4 13 11 6 7 9 2 
1.65641e+07,446801,3789,10 15 8 14 5 1 12 3 9 7 6 11 13 4 2 
1.89357e+07,1.5498e+06,3591,10 15 8 14 5 1 12 3 9 7 6 11 4 13 2 
2.22244e+07,940355,3391,10 15 8 14 5 1 12 3 9 7 6 13 4 11 2 
2.48266e+07,796700,2977,10 15 8 14 5 1 12 3 9 7 6 4 13 11 2 
2.61538e+07,1.45549e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
2.94552e+07,457401,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
3.17005e+07,372225,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
3.42702e+07,201466,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
3.60546e+07,337872,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
3.9317e+07,988423,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
4.33208e+07,955449,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
4.37585e+07,812438,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
4.61833e+07,983379,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
4.80116e+07,808241,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
5.07808e+07,1.57743e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
5.40389e+07,915157,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
5.63839e+07,1.05599e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
5.71887e+07,961358,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
6.10997e+07,1.22222e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
6.3425e+07,1.14948e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
6.56643e+07,965285,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
6.69447e+07,1.15116e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
7.11e+07,355868,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
7.24842e+07,860633,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
7.66498e+07,1.22367e+06,2585,10 15 8 14 5 1 12 3 7 9 6 4 13 11 2 
5186.1,11.0675,9892,7 10 8 6 5 9 15 4 14 2 13 16 1 12 11 3 
1.26838e+06,8847.92,9362,7 10 8 6 5 9 15 4 14 2 13 11 12 1 16 3 
2.57467e+06,57327.8,8826,7 10 8 6 5 9 15 4 14 2 12 11 13 1 16 3 
4.03547e+06,44610,8324,7 10 8 6 5 9 15 4 14 2 12 16 1 13 11 3 
5.25144e+06,197257,8266,7 10 8 6 5 9 15 4 14 2 11 13 1 16 12 3 
6.73168e+06,261678,8044,7 10 8 6 5 9 15 4 14 2 11 13 1 12 16 3 
8.63132e+06,731539,7678,7 10 8 6 5 9 15 4 14 2 11 13 12 1 16 3 
1.07358e+07,850923,7492,7 10 8 6 5 9 15 4 14 13 11 2 12 1 16 3 
1.1939e+07,1.32476e+06,7372,7 10 8 6 5 9 15 4 14 12 2 11 13 1 16 3 
1.41112e+07,1.41407e+06,6902,7 10 8 6 5 9 15 4 14 11 2 12 13 1 16 3 
1.6269e+07,1.67364e+06,6382,7 10 8 6 5 9 15 16 1 13 12 2 11 14 4 3 
1.86652e+07,969279,6046,7 10 8 6 5 14 11 2 12 13 1 16 15 9 4 3 
2.09581e+07,1.01272e+06,5668,7 10 8 6 5 14 11 2 12 13 1 16 15 4 9 3 
2.35383e+07,922498,5192,7 10 8 6 5 14 11 2 12 13 1 15 16 4 9 3 
2.54401e+07,687983,4874,7 10 8 6 5 14 11 2 12 16 15 1 13 4 9 3 
2.69428e+07,946616,4814,7 10 8 6 5 14 13 1 15 16 12 2 11 4 9 3 
2.91405e+07,591590,4500,7 10 12 16 15 1 13 14 5 6 8 2 11 4 9 3 
3.10642e+07,303154,4360,7 10 12 16 15 1 13 14 5 6 2 8 11 4 9 3 
3.34619e+07,206989,4264,7 10 12 16 15 1 13 14 5 8 2 6 11 4 9 3 
3.50885e+07,942771,4230,7 10 12 16 15 1 13 14 5 8 2 11 6 4 9 3 
3.76171e+07,160029,4138,7 10 12 16 15 1 13 14 5 2 8 11 6 4 9 3 
4.00055e+07,419703,4088,7 10 12 16 15 1 13 14 8 2 5 11 6 4 9 3 
4.17402e+07,374773,3896,7 10 12 16 15 1 13 14 8 2 6 11 5 4 9 3 
4.41196e+07,521596,3888,7 10 12 16 15 1 13 14 2 8 6 11 5 4 9 3 
4.67774e+07,893045,3650,7 10 14 13 1 15 16 12 2 8 6 11 5 4 9 3 
4.86943e+07,1.07573e+06,3608,7 14 10 13 1 15 16 12 2 8 6 11 5 4 9 3 
5.20246e+07,1.32134e+06,3307,13 10 14 7 1 15 16 12 2 8 6 11 5 4 9 3 
5.42053e+07,1.25777e+06,3059,12 16 15 1 7 14 10 13 2 8 6 11 5 4 9 3 
5.67217e+07,1.47858e+06,2941,12 16 15 1 7 14 13 10 2 8 6 11 5 4 9 3 
5.9349e+07,886113,2921,12 16 15 1 7 13 14 10 2 8 6 11 5 4 9 3 
6.26328e+07,781979,2921,12 16 15 1 7 13 14 10 2 8 6 11 5 4 9 3 
