3.0778e+06,322760,23,9 10 6 5 4 3 1 2 
3.59545e+06,476452,23,9 10 6 5 4 3 1 2 
3.68748e+06,358082,23,9 10 6 5 4 3 1 2 
4.3096e+06,276592,23,9 10 6 5 4 3 1 2 
4.82742e+06,137493,23,9 10 6 5 4 3 1 2 
5.33066e+06,185731,23,9 10 6 5 4 3 1 2 
5.47545e+06,91344.8,23,9 10 6 5 4 3 1 2 
5.68428e+06,416250,23,9 10 6 5 4 3 1 2 
1.02758e+07,1.11e+06,23,9 10 6 5 4 3 1 2 
6.76361e+06,519775,23,9 10 6 5 4 3 1 2 
6.98563e+06,482690,23,9 10 6 5 4 3 1 2 
7.8486e+06,76241.2,23,9 10 6 5 4 3 1 2 
7.74241e+06,271034,23,9 10 6 5 4 3 1 2 
8.04065e+06,332042,23,9 10 6 5 4 3 1 2 
1.00963e+07,681596,23,9 10 6 5 4 3 1 2 
1.01759e+07,160715,23,9 10 6 5 4 3 1 2 
9.05139e+06,663893,23,9 10 6 5 4 3 1 2 
9.70992e+06,751010,23,9 10 6 5 4 3 1 2 
1.1208e+07,254973,23,9 10 6 5 4 3 1 2 
1.2125e+07,268009,23,9 10 6 5 4 3 1 2 
1.23799e+07,403206,23,9 10 6 5 4 3 1 2 
1.25655e+07,278966,23,9 10 6 5 4 3 1 2 
1.28897e+07,385643,23,9 10 6 5 4 3 1 2 
1.41594e+07,321120,23,9 10 6 5 4 3 1 2 
1.42731e+07,291274,23,9 10 6 5 4 3 1 2 
3146.8,20.6291,44,1 3 4 5 7 12 6 11 2 
320930,25509.8,38,1 3 4 5 12 7 6 11 2 
740171,80524,36,1 3 11 6 7 12 5 4 2 
1.09417e+06,27592,34,1 3 11 12 7 6 5 4 2 
1.65696e+06,154190,34,1 3 11 12 7 6 5 4 2 
2.03114e+06,124632,34,1 3 11 12 7 6 5 4 2 
2.5095e+06,123673,34,1 3 11 12 7 6 5 4 2 
3.27674e+06,254958,34,1 3 11 12 7 6 5 4 2 
3.27116e+06,217314,34,1 3 11 12 7 6 5 4 2 
3.68284e+06,162470,34,1 3 11 12 7 6 5 4 2 
4.34974e+06,376111,34,1 3 11 12 7 6 5 4 2 
5.07257e+06,566660,34,1 3 11 12 7 6 5 4 2 
5.64684e+06,834609,34,1 3 11 12 7 6 5 4 2 
6.76084e+06,310937,34,1 3 11 12 7 6 5 4 2 
7.38089e+06,305568,34,1 3 11 12 7 6 5 4 2 
8.01507e+06,390460,34,1 3 11 12 7 6 5 4 2 
8.33577e+06,207720,34,1 3 11 12 7 6 5 4 2 
9.04823e+06,307235,34,1 3 11 12 7 6 5 4 2 
8.96772e+06,562125,34,1 3 11 12 7 6 5 4 2 
8.87108e+06,644163,34,1 3 11 12 7 6 5 4 2 
1.12755e+07,379281,34,1 3 11 12 7 6 5 4 2 
1.37515e+07,728555,34,1 3 11 12 7 6 5 4 2 
1.20712e+07,1.2079e+06,34,1 3 11 12 7 6 5 4 2 
1.15663e+07,461004,34,1 3 11 12 7 6 5 4 2 
1.40473e+07,1.2282e+06,34,1 3 11 12 7 6 5 4 2 
1.17567e+07,621811,34,1 3 11 12 7 6 5 4 2 
1.24583e+07,737278,34,1 3 11 12 7 6 5 4 2 
1.34557e+07,654396,34,1 3 11 12 7 6 5 4 2 
1.45962e+07,975124,34,1 3 11 12 7 6 5 4 2 
1.47031e+07,1.19199e+06,34,1 3 11 12 7 6 5 4 2 
1.35024e+07,971335,34,1 3 11 12 7 6 5 4 2 
1.60958e+07,469402,34,1 3 11 12 7 6 5 4 2 
1.64242e+07,1.05684e+06,34,1 3 11 12 7 6 5 4 2 
2.00188e+07,1.37547e+06,34,1 3 11 12 7 6 5 4 2 
2463.5,11.4913,108,1 3 4 5 7 14 6 13 8 2 
320660,214.797,72,1 3 4 5 7 14 8 13 6 2 
711963,224.85,66,1 3 4 5 13 8 14 7 6 2 
1.25108e+06,150521,62,1 3 4 5 13 8 7 14 6 2 
1.54689e+06,7136.37,58,1 3 4 5 13 14 7 8 6 2 
2.25613e+06,333949,56,1 3 4 5 13 14 8 7 6 2 
2.81672e+06,343562,56,1 3 4 5 13 14 8 7 6 2 
2.96748e+06,16598.9,56,1 3 4 5 13 14 8 7 6 2 
3.42912e+06,12151.9,56,1 3 4 5 13 14 8 7 6 2 
4.25796e+06,299217,56,1 3 4 5 13 14 8 7 6 2 
4.79197e+06,387666,56,1 3 4 5 13 14 8 7 6 2 
5.60010e+06,558020,56,1 3 4 5 13 14 8 7 6 2 
6.14849e+06,296206,56,1 3 4 5 13 14 8 7 6 2 
7.67276e+06,392278,56,1 3 4 5 13 14 8 7 6 2 
8.51738e+06,433041,56,1 3 4 5 13 14 8 7 6 2 
7.8103e+06,202615,56,1 3 4 5 13 14 8 7 6 2 
8.43274e+06,823690,56,1 3 4 5 13 14 8 7 6 2 
8.74103e+06,781822,56,1 3 4 5 13 14 8 7 6 2 
9.69316e+06,637268,56,1 3 4 5 13 14 8 7 6 2 
9.93254e+06,563038,56,1 3 4 5 13 14 8 7 6 2 
1.00186e+07,655504,56,1 3 4 5 13 14 8 7 6 2 
1.10095e+07,768326,56,1 3 4 5 13 14 8 7 6 2 
1.19342e+07,963819,56,1 3 4 5 13 14 8 7 6 2 
1.19069e+07,961176,56,1 3 4 5 13 14 8 7 6 2 
1.27026e+07,787855,56,1 3 4 5 13 14 8 7 6 2 
1.34494e+07,1.25313e+06,56,1 3 4 5 13 14 8 7 6 2 
1.36151e+07,985761,56,1 3 4 5 13 14 8 7 6 2 
1.49846e+07,1.25645e+06,56,1 3 4 5 13 14 8 7 6 2 
1.57565e+07,1.29464e+06,56,1 3 4 5 13 14 8 7 6 2 
1.61842e+07,598455,56,1 3 4 5 13 14 8 7 6 2 
1.683e+07,1.31935e+06,56,1 3 4 5 13 14 8 7 6 2 
1.79174e+07,640731,56,1 3 4 5 13 14 8 7 6 2 
1.88156e+07,1.00546e+06,56,1 3 4 5 13 14 8 7 6 2 
1.84929e+07,790384,56,1 3 4 5 13 14 8 7 6 2 
2938.7,19.0581,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
1.0531e+06,140059,70,1 3 4 5 7 9 15 8 14 6 13 12 11 2 
2.11808e+06,212919,60,1 3 4 5 7 15 9 8 14 6 13 12 11 2 
3.4078e+06,372617,54,1 3 4 5 14 8 9 15 7 6 13 12 11 2 
4.56191e+06,189078,48,1 3 4 5 14 8 9 7 15 6 13 12 11 2 
5.90696e+06,458219,44,1 3 4 5 14 15 7 9 8 6 13 12 11 2 
7.06489e+06,244486,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
8.85793e+06,584765,40,1 11 12 13 6 7 9 8 15 14 5 4 3 2 
1.06079e+07,847426,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.24125e+07,1.00445e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.47285e+07,1.3756e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.63329e+07,904433,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
1.82658e+07,1.49326e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.03171e+07,995274,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.25828e+07,751760,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.45147e+07,1.21463e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.62872e+07,999328,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
2.90549e+07,699334,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.11922e+07,557214,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.27541e+07,746804,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.40183e+07,287139,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.5334e+07,621166,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.81629e+07,747984,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3.93388e+07,489354,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.2423e+07,991203,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.52677e+07,1.46192e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.68927e+07,640512,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
4.75713e+07,1.13234e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.04745e+07,604942,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.08485e+07,1.099e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.42818e+07,1.17025e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.55805e+07,963985,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.83002e+07,553505,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
5.95789e+07,1.47187e+06,38,1 11 12 13 14 15 8 9 7 6 5 4 3 2 
3297.4,24.4016,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
1.68422e+06,250336,52,1 3 4 5 7 17 10 9 8 16 6 15 14 13 12 2 
3.37891e+06,298076,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
5.1033e+06,308322,48,1 3 4 5 16 8 10 9 17 7 6 15 14 13 12 2 
6.69822e+06,545105,46,1 3 4 5 16 17 9 10 8 7 6 15 14 13 12 2 
8.87791e+06,427013,44,1 12 13 14 15 6 7 8 10 9 17 16 5 4 3 2 
1.14349e+07,251722,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.39887e+07,729297,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
1.63294e+07,443757,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.01643e+07,521154,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.06483e+07,869568,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.51691e+07,1.21846e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
2.87884e+07,677601,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.0802e+07,856158,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.32008e+07,917824,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.55699e+07,572628,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3.77836e+07,815458,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.12277e+07,1.33238e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.72932e+07,1.11609e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
4.85197e+07,1.8759e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.04803e+07,1.24029e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.39297e+07,1.44711e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.6528e+07,995095,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
5.93466e+07,1.62301e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.38653e+07,1.32367e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.63369e+07,999253,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
6.76007e+07,1.3381e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.20407e+07,1.91391e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.66344e+07,1.61311e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.9332e+07,1.95805e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.0902e+07,2.13924e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
7.97692e+07,1.98395e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.82449e+07,1.45167e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
8.77008e+07,2.63656e+06,42,1 12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 
3212.6,90.1068,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
1.83284e+06,127851,58,1 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 2 
4.08914e+06,249481,56,1 3 4 5 7 19 10 11 9 8 18 6 16 15 14 13 2 
6.62407e+06,281213,54,1 13 14 15 16 6 18 8 9 11 10 19 7 5 4 3 2 
9.25557e+06,401626,52,1 13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 
1.24385e+07,140790,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.51723e+07,451067,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.83383e+07,644859,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.22999e+07,781453,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.66625e+07,636705,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
2.89543e+07,602525,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.27343e+07,667378,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.53553e+07,509998,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3.86008e+07,754740,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.30116e+07,607927,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.55665e+07,827693,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
4.99468e+07,790657,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.38546e+07,989152,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.50838e+07,1.80979e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.66598e+07,1.07793e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.17787e+07,1.70996e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.00213e+07,2.60351e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.76901e+07,1.9209e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
5.98282e+07,449138,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.68141e+07,52223,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.70606e+07,1.89608e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
6.97075e+07,1.38849e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.601e+07,1.3646e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
7.85373e+07,2.64775e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
9.85745e+07,961495,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.0352e+08,1.63321e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.01525e+08,5.82382e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.07937e+08,2.44997e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
1.17363e+08,1.54938e+06,50,1 13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 
3117.8,25.3369,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1.10455e+06,123984,166,1 3 4 5 7 9 10 22 11 12 21 8 2 13 6 
2.50525e+06,372968,162,1 3 4 5 7 9 10 22 12 11 21 8 2 13 6 
3.53624e+06,286059,140,1 3 4 5 13 2 8 21 11 12 22 10 9 7 6 
5.59221e+06,607976,138,1 3 4 5 13 2 8 21 22 12 11 10 9 7 6 
7.52404e+06,750317,132,1 3 5 4 13 2 8 21 22 12 11 10 9 7 6 
8.63901e+06,848760,126,1 13 4 5 3 2 8 21 22 12 11 10 9 7 6 
1.14138e+07,955089,114,1 13 4 5 2 3 8 21 22 12 11 10 9 7 6 
1.3055e+07,275941,82,1 13 4 3 2 5 8 21 22 12 11 10 9 7 6 
1.43662e+07,1.11655e+06,78,1 13 4 2 3 5 8 21 22 12 11 10 9 7 6 
1.55645e+07,1.22772e+06,64,1 13 3 2 4 5 8 21 22 12 11 10 9 7 6 
1.72182e+07,1.10965e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
2.05809e+07,766107,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
2.21332e+07,508533,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
2.51785e+07,409994,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
2.66989e+07,260686,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
2.89368e+07,403047,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3.00695e+07,506171,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3.32121e+07,864920,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3.28099e+07,1.29481e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3.54062e+07,1.16664e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3.65307e+07,657958,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3.81212e+07,880363,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.07808e+07,1.06349e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.28291e+07,1.01038e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.31763e+07,722332,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.06012e+07,539148,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.53073e+07,3.14496e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.99442e+07,1.02793e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.74639e+07,1.73693e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.50173e+07,685409,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
4.72644e+07,69206.4,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
5.06828e+07,1.85954e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
5.08065e+07,1.50233e+06,54,1 13 2 3 4 5 8 21 22 12 11 10 9 7 6 
3698.5,12.9788,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2.3726e+06,2063.24,80,1 3 4 5 7 9 10 11 23 13 12 22 8 20 6 18 17 16 15 2 
5.20582e+06,19731.7,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
8.26098e+06,5581.49,70,1 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 2 
1.12287e+07,18077.7,68,1 15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 
1.51484e+07,11340.7,66,1 15 16 17 18 6 20 8 22 23 12 13 11 10 9 7 5 4 3 2 
1.8922e+07,20197.9,64,1 15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 
2.30873e+07,19377.7,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
2.78416e+07,177400,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.19866e+07,63224.2,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
3.66421e+07,35237.1,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.11077e+07,30350.6,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
4.59206e+07,170487,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
5.1347e+07,1.3919e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.67559e+07,1.3867e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
6.58476e+07,1.4614e+06,62,1 15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 
