1.53942e+07,1.37704e+06,2565,1 9 11 7 4 2 10 12 5 6 8 3 
2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
3.75024e+06,369812,2730,5 8 10 1 9 3 13 12 4 7 6 11 2 
377,7 9 1 13 4 2 
303,1 9 7 13 4 2 
239,1 9 13 7 4 2 
239,1 9 13 7 4 2 
239,1 9 13 7 4 2 
239,1 9 13 7 4 2 
239,1 9 13 7 4 2 
965248,1943.6,239,1 9 13 7 4 2 
5821,8 10 7 9 6 4 13 15 14 5 1 12 3 11 2 
4905,8 10 7 9 6 13 4 15 14 5 1 12 3 11 2 
4505,8 14 15 4 13 6 9 7 10 5 1 12 3 11 2 
3973,8 14 15 4 13 6 9 7 3 12 1 5 10 11 2 
3607,8 14 15 4 13 6 10 5 1 12 3 7 9 11 2 
3579,8 14 15 4 9 7 3 12 1 5 10 6 13 11 2 
3545,8 14 15 4 6 10 5 1 12 3 7 9 13 11 2 
3511,8 14 15 4 6 10 5 1 12 3 7 9 11 13 2 
3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
2.89959e+07,544224,3471,14 8 15 4 6 10 5 1 12 3 7 9 11 13 2 
6502,9 7 10 8 6 5 11 4 14 2 13 16 1 12 15 3 
5326,9 7 10 8 6 5 11 4 14 2 13 16 12 1 15 3 
4416,9 7 10 8 6 5 11 4 14 2 13 12 16 1 15 3 
4230,9 7 10 8 6 5 11 4 14 13 2 12 16 1 15 3 
3816,9 7 10 8 6 11 5 4 14 13 2 12 16 1 15 3 
3254,9 7 10 13 14 4 5 11 6 8 2 12 16 1 15 3 
3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
2.28493e+07,1.63873e+06,3192,9 7 13 10 14 4 5 11 6 8 2 12 16 1 15 3 
1839,7 1 2 9 3 
1839,7 1 2 9 3 
1839,7 1 2 9 3 
1839,7 1 2 9 3 
1839,7 1 2 9 3 
599880,33658.6,1839,7 1 2 9 3 
4739,12 13 15 5 16 9 8 11 4 6 7 3 14 10 18 2 17 1 
4709,12 13 15 5 16 9 8 11 4 6 7 3 14 18 10 2 17 1 
4337,12 13 15 5 16 9 8 11 4 6 7 3 14 18 2 10 17 1 
4053,12 13 15 5 16 9 8 11 17 10 2 18 14 3 7 6 4 1 
4011,12 13 15 5 16 9 17 11 8 10 2 18 14 3 7 6 4 1 
3571,12 13 15 5 16 8 11 17 9 10 2 18 14 3 7 6 4 1 
3445,12 13 15 5 9 17 11 8 16 10 2 18 14 3 7 6 4 1 
3149,12 13 15 16 8 11 17 9 5 10 2 18 14 3 7 6 4 1 
2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
5.21395e+07,1.55887e+06,2887,12 13 15 9 17 11 8 16 5 10 2 18 14 3 7 6 4 1 
7019,1 16 5 6 12 9 2 11 8 4 19 14 18 3 
6611,1 16 5 6 12 9 2 11 8 4 18 14 19 3 
6391,1 16 5 6 12 9 2 11 14 18 4 8 19 3 
5793,1 16 5 6 12 9 2 18 14 11 4 8 19 3 
4929,1 16 5 6 12 9 2 18 14 8 4 11 19 3 
4819,1 16 5 6 12 9 2 14 18 8 4 11 19 3 
4443,1 16 12 6 5 9 2 14 18 8 4 11 19 3 
3771,1 16 9 5 6 12 2 14 18 8 4 11 19 3 
3750,2 12 6 5 9 16 1 14 18 8 4 11 19 3 
3624,2 12 6 5 9 1 16 14 18 8 4 11 19 3 
3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
2.31545e+07,1.02817e+06,3307,4 8 18 14 16 1 9 5 6 12 2 11 19 3 
9531,8 1 17 6 9 16 2 20 7 14 5 12 15 10 18 4 19 11 13 3 
9033,8 1 17 6 9 16 18 10 15 12 5 14 7 20 2 4 19 11 13 3 
8415,8 1 17 6 9 16 18 10 15 12 4 2 20 7 14 5 19 11 13 3 
8065,8 13 11 19 5 14 7 20 2 4 12 15 10 18 16 9 6 17 1 3 
7711,8 13 11 19 5 14 7 20 2 18 10 15 12 4 16 9 6 17 1 3 
7535,8 13 11 19 5 14 7 20 2 18 10 15 4 12 16 9 6 17 1 3 
7499,8 13 11 19 5 14 7 20 2 18 10 12 4 15 16 9 6 17 1 3 
7387,8 13 11 19 5 14 7 20 2 18 10 4 12 15 16 9 6 17 1 3 
7363,8 13 11 19 5 14 7 20 2 18 4 10 12 15 16 9 6 17 1 3 
6275,8 18 2 20 7 14 5 19 11 13 4 10 12 15 16 9 6 17 1 3 
6115,8 18 2 20 7 14 5 19 11 13 12 10 4 15 16 9 6 17 1 3 
6111,8 18 2 20 7 14 5 19 11 13 12 4 10 15 16 9 6 17 1 3 
6085,8 18 2 20 7 14 5 19 11 1 17 6 9 16 15 10 4 12 13 3 
5695,8 14 7 20 2 18 5 19 11 1 17 6 9 16 15 10 4 12 13 3 
5302,18 2 20 7 14 8 5 19 11 1 17 6 9 16 15 10 4 12 13 3 
5132,18 2 20 7 8 14 5 19 11 1 17 6 9 16 15 10 4 12 13 3 
4100,18 2 20 8 7 14 5 19 11 1 17 6 9 16 15 10 4 12 13 3 
4051,6 17 1 11 19 5 14 7 8 20 2 18 9 16 15 10 4 12 13 3 
4005,6 17 1 11 19 5 14 7 8 20 2 18 16 9 15 10 4 12 13 3 
3873,6 17 1 11 13 12 4 10 15 9 16 18 2 20 8 7 14 5 19 3 
3753,13 11 1 17 6 12 4 10 15 9 16 18 2 20 8 7 14 5 19 3 
3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
1.03523e+08,1.13567e+06,3636,5 14 7 8 20 2 18 16 9 15 10 4 12 6 17 1 11 13 19 3 
9424,15 10 8 13 16 9 7 14 11 21 1 19 4 2 18 3 12 20 17 5 6 
9298,15 10 8 13 16 9 7 14 11 21 1 19 4 2 18 3 17 20 12 5 6 
9058,15 10 8 13 16 9 7 14 11 21 1 19 4 2 18 3 17 20 5 12 6 
8176,15 10 8 13 16 9 7 14 11 21 1 19 4 2 18 3 20 17 5 12 6 
7526,15 10 8 13 16 9 7 14 11 21 1 19 4 18 2 3 20 17 5 12 6 
7196,15 10 8 13 16 9 7 14 11 21 1 19 3 2 18 4 20 17 5 12 6 
7170,15 10 8 13 16 9 7 14 11 21 12 5 17 20 4 18 2 3 19 1 6 
7142,15 10 8 13 16 9 7 14 11 21 12 5 17 20 4 18 2 3 1 19 6 
6918,15 10 8 13 16 9 7 14 11 21 12 5 17 20 4 18 2 19 1 3 6 
6718,15 10 8 13 16 9 7 14 11 21 12 5 17 20 4 18 2 19 3 1 6 
6714,15 10 8 13 16 9 7 14 11 21 12 5 17 20 4 18 19 2 3 1 6 
6554,15 10 8 13 16 9 7 14 11 21 12 5 17 20 4 19 18 2 3 1 6 
6396,15 10 8 13 16 9 7 14 21 11 12 5 17 20 4 19 18 2 3 1 6 
6150,15 10 8 13 16 9 7 14 21 5 12 11 17 20 4 19 18 2 3 1 6 
5718,15 10 8 13 16 9 7 14 21 12 5 11 17 20 4 19 18 2 3 1 6 
5436,15 10 8 13 16 9 7 20 17 11 5 12 21 14 4 19 18 2 3 1 6 
5432,15 10 8 13 16 9 7 20 17 11 5 12 21 14 19 4 18 2 3 1 6 
5146,15 10 8 13 16 9 7 20 17 21 12 5 11 14 19 4 18 2 3 1 6 
4626,15 10 8 13 16 9 7 20 17 14 11 5 12 21 19 4 18 2 3 1 6 
4108,15 10 8 13 16 19 21 12 5 11 14 17 20 7 9 4 18 2 3 1 6 
3974,15 10 8 13 16 19 21 12 5 11 14 17 20 4 9 7 18 2 3 1 6 
3972,15 10 8 13 16 19 21 12 5 11 14 17 20 4 7 9 18 2 3 1 6 
3800,15 10 8 13 16 19 2 18 9 7 4 20 17 14 11 5 12 21 3 1 6 
3792,15 10 8 13 16 19 2 18 9 7 4 20 17 14 11 5 12 21 1 3 6 
3648,15 10 8 13 16 19 2 18 9 7 4 20 17 14 11 5 12 3 1 21 6 
3464,15 10 8 13 16 19 2 18 9 7 4 20 17 14 11 5 12 1 3 21 6 
3247,19 16 13 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 3 21 6 
3151,19 16 13 12 5 11 14 17 20 4 7 9 18 2 15 10 8 1 3 21 6 
3113,19 16 13 12 5 11 14 17 20 4 7 9 18 2 15 10 8 3 1 21 6 
3007,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 13 1 21 6 
2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
1.88037e+08,3.07601e+06,2857,19 16 3 8 10 15 2 18 9 7 4 20 17 14 11 5 12 1 13 21 6 
1006,1 13 2 
1006,1 13 2 
1006,1 13 2 
1006,1 13 2 
101517,76.2525,1006,1 13 2 
8216,13 14 8 10 17 7 4 18 9 19 12 6 11 15 3 16 20 2 21 5 23 22 1 
7848,13 14 8 10 17 7 4 18 9 19 12 6 11 21 2 20 16 3 15 5 23 22 1 
7652,13 14 8 10 17 7 4 18 9 19 12 6 11 21 5 15 3 16 20 2 23 22 1 
7598,13 14 8 10 17 7 4 18 9 19 12 23 2 20 16 3 15 5 21 11 6 22 1 
6690,13 14 8 10 17 7 4 18 9 19 12 23 2 20 16 3 15 21 5 11 6 22 1 
6530,13 14 8 10 17 7 4 18 9 19 12 23 2 20 16 3 21 15 5 11 6 22 1 
6482,13 14 8 10 17 7 4 18 9 19 12 23 2 20 16 21 3 15 5 11 6 22 1 
6072,13 14 8 10 17 7 4 18 9 19 12 23 2 20 21 16 3 15 5 11 6 22 1 
5990,13 14 8 10 17 7 4 18 9 19 12 23 2 21 20 16 3 15 5 11 6 22 1 
4076,13 14 8 10 17 7 4 18 9 19 12 23 22 6 11 5 15 3 16 20 21 2 1 
3754,13 14 8 10 17 7 4 18 9 19 12 22 23 6 11 5 15 3 16 20 21 2 1 
3634,13 14 8 10 17 7 21 20 16 3 15 5 11 6 23 22 12 19 9 18 4 2 1 
3616,13 14 8 10 17 7 21 20 16 3 15 5 11 6 23 22 12 19 9 18 2 4 1 
3476,13 14 8 10 17 7 21 20 16 3 15 5 11 6 23 22 12 19 9 4 2 18 1 
3454,13 14 8 10 17 7 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3446,13 14 8 10 7 17 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3254,13 14 8 17 7 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3242,13 14 8 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
1.63254e+08,2.78883e+06,3150,13 8 14 7 17 10 21 20 16 3 15 5 11 6 23 22 12 19 9 4 18 2 1 
