0,1 
1.63538e+07,43559,26,1 3 4 5 6 10 9 2 
1.87636e+07,60490.8,26,1 3 4 5 6 10 9 2 
2.12254e+07,83271.2,26,1 3 4 5 6 10 9 2 
2.35923e+07,48983.5,26,1 3 4 5 6 10 9 2 
2.60784e+07,83086.8,26,1 3 4 5 6 10 9 2 
44,1 3 4 5 7 12 6 11 2 
1669,14.4361,44,1 3 4 5 7 12 6 11 2 
1.85766e+06,8107.98,36,1 3 11 6 7 12 5 4 2 
4.75579e+06,12491,34,1 3 11 12 7 6 5 4 2 
8.45155e+06,12269.2,34,1 3 11 12 7 6 5 4 2 
1.21769e+07,32185.6,34,1 3 11 12 7 6 5 4 2 
1.58747e+07,43086.4,34,1 3 11 12 7 6 5 4 2 
1.97863e+07,111374,34,1 3 11 12 7 6 5 4 2 
2.34792e+07,120166,34,1 3 11 12 7 6 5 4 2 
2.71528e+07,120179,34,1 3 11 12 7 6 5 4 2 
3.10965e+07,175853,34,1 3 11 12 7 6 5 4 2 
3.50379e+07,242869,34,1 3 11 12 7 6 5 4 2 
3.8501e+07,226137,34,1 3 11 12 7 6 5 4 2 
108,1 3 4 5 7 14 6 13 8 2 
1726.8,13.4224,108,1 3 4 5 7 14 6 13 8 2 
2.65959e+06,10393.2,66,1 3 4 5 14 7 6 8 13 2 
5.43485e+06,15313.4,58,1 3 4 5 14 6 8 7 13 2 
8.41072e+06,68235.2,48,1 3 4 13 14 7 8 6 5 2 
1.20234e+07,37887,44,1 3 5 13 14 8 7 6 4 2 
1.74559e+07,70819,44,1 3 5 13 14 8 7 6 4 2 
2.22627e+07,110315,44,1 3 5 13 14 8 7 6 4 2 
2.75872e+07,177771,44,1 3 5 13 14 8 7 6 4 2 
3.25841e+07,101192,44,1 3 5 13 14 8 7 6 4 2 
3.78118e+07,122973,44,1 3 5 13 14 8 7 6 4 2 
4.29334e+07,87818.8,44,1 3 5 13 14 8 7 6 4 2 
4.87138e+07,198089,44,1 3 5 13 14 8 7 6 4 2 
86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
1979.4,28.0827,86,1 3 4 5 7 9 15 6 14 8 13 12 11 2 
1.01616e+07,77727,62,1 3 4 5 7 14 15 8 9 6 13 12 11 2 
2.45089e+07,154519,52,1 3 4 5 15 14 7 9 8 6 13 12 11 2 
4.11147e+07,214275,42,1 3 4 5 14 15 8 9 7 6 13 12 11 2 
5.8005e+07,340345,39,11 3 4 5 14 15 8 9 7 6 13 12 2 1 
7.27983e+07,157258,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
9.97543e+07,257028,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
1.2673e+08,264397,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
1.53578e+08,834680,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
1.79275e+08,515398,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
2.06542e+08,621457,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
2.34114e+08,379573,35,11 12 13 14 15 8 9 7 6 5 4 3 2 1 
58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
2069.5,31.8096,58,1 3 4 5 7 9 10 17 8 16 6 15 14 13 12 2 
2.57313e+07,181203,50,1 3 4 5 7 17 9 10 8 16 6 15 14 13 12 2 
5.67768e+07,208358,44,2 3 4 5 16 17 9 10 8 7 6 15 14 13 12 1 
8.82405e+07,39518.4,41,12 13 14 15 6 7 8 10 9 17 16 5 4 3 2 1 
1.30485e+08,70911.5,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
1.80613e+08,179355,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
2.30411e+08,792570,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
2.79338e+08,200482,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
3.29015e+08,393280,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
3.79164e+08,395972,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
4.29405e+08,437209,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
4.79858e+08,764144,39,12 13 14 15 16 17 9 10 8 7 6 5 4 3 2 1 
60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
2165.6,31.2992,60,1 3 4 5 7 9 10 11 19 8 18 6 16 15 14 13 2 
3.10196e+07,321310,56,2 3 4 5 7 9 11 10 19 8 18 6 16 15 14 13 1 
6.57751e+07,334016,53,13 14 15 16 6 18 8 19 10 11 9 7 5 4 3 2 1 
1.08154e+08,308081,49,13 14 15 16 6 18 19 10 11 9 8 7 5 4 3 2 1 
1.63542e+08,47672.1,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
2.28797e+08,103158,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
2.90814e+08,288748,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
3.54561e+08,65695,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
4.18899e+08,121627,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
4.83211e+08,215060,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
5.473e+08,115546,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
6.11408e+08,82592.2,47,13 14 15 16 7 8 9 11 10 19 18 6 5 4 3 2 1 
170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1965.7,19.8446,170,1 3 4 5 7 9 10 11 22 12 21 8 2 13 6 
1.37402e+07,7841.71,142,1 13 4 5 7 9 10 11 12 22 21 8 2 3 6 
3.11514e+07,7807.03,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
5.32923e+07,18691.7,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
7.54346e+07,18368.7,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
9.75766e+07,20201.9,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.19771e+08,40733.2,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.42003e+08,66951.7,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.64206e+08,132836,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
1.86181e+08,31460.9,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
2.08339e+08,29175.7,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
2.30522e+08,50190.6,72,1 13 3 5 7 9 10 11 12 22 21 8 6 4 2 
90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
2244.4,17.7155,90,1 3 4 5 7 9 10 11 13 23 12 22 8 20 6 18 17 16 15 2 
5.81513e+07,45550.6,74,1 3 4 5 7 9 10 23 11 13 12 22 8 20 6 18 17 16 15 2 
1.26287e+08,168594,68,2 3 4 5 7 9 10 23 12 13 11 22 8 20 6 18 17 16 15 1 
1.94632e+08,55048.8,65,15 16 17 18 6 20 8 22 11 13 12 23 10 9 7 5 4 3 2 1 
2.78429e+08,40885.3,61,15 16 17 18 6 20 9 10 11 13 12 23 22 8 7 5 4 3 2 1 
3.84889e+08,145375,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
5.12729e+08,164182,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
6.4054e+08,151402,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
7.68503e+08,159713,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
8.96151e+08,188529,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
1.02423e+09,408921,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
1.15228e+09,622017,59,15 16 17 18 7 8 22 23 12 13 11 10 9 20 6 5 4 3 2 1 
210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
2287.8,31.1056,210,1 3 4 5 7 9 10 11 13 25 12 24 8 14 23 6 19 18 17 16 2 
6.00175e+07,649579,138,1 3 4 5 7 9 10 11 13 25 12 24 14 23 8 6 19 18 17 16 2 
1.28029e+08,420437,92,1 3 4 5 7 9 10 11 24 25 12 14 13 23 8 6 19 18 17 16 2 
2.07602e+08,51020.5,82,1 3 4 5 7 9 10 24 11 25 13 14 12 23 8 6 19 18 17 16 2 
2.77861e+08,53147.3,78,1 3 4 5 7 9 10 24 11 12 14 13 25 23 8 6 19 18 17 16 2 
3.63559e+08,104474,75,16 3 4 5 7 9 10 24 11 12 14 13 25 23 8 6 19 18 17 2 1 
4.51586e+08,179725,71,16 17 18 19 6 8 23 24 11 12 14 13 25 10 9 7 5 4 3 2 1 
5.58791e+08,6.61386e+06,67,16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 1 
7.07636e+08,401393,67,16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 1 
8.60741e+08,425493,67,16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 1 
1.01333e+09,296494,67,16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 1 
1.16692e+09,378741,67,16 17 18 19 7 9 10 11 12 14 13 25 24 23 8 6 5 4 3 2 1 
162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
2396.5,20.7714,162,1 3 4 5 7 9 10 11 13 15 27 12 26 14 8 22 6 20 19 18 17 2 
5.32328e+07,7094.37,118,1 3 4 5 7 9 10 11 13 26 27 14 15 12 8 22 6 20 19 18 17 2 
1.41809e+08,47469.9,108,1 3 4 5 7 9 10 11 27 26 13 15 14 12 8 22 6 20 19 18 17 2 
2.41586e+08,64265.4,98,1 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 17 2 
3.39005e+08,109414,95,17 3 4 5 7 9 10 11 26 27 14 15 13 12 8 22 6 20 19 18 2 1 
4.44396e+08,45312.7,91,17 18 19 20 6 22 8 11 13 15 14 27 26 12 10 9 7 5 4 3 2 1 
5.70491e+08,110992,81,17 18 19 20 6 22 9 11 13 15 14 27 12 26 10 8 7 5 4 3 2 1 
7.00044e+08,1.82957e+06,77,17 18 19 20 6 22 9 11 12 13 15 14 27 26 10 8 7 5 4 3 2 1 
8.53721e+08,302368,75,17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 1 
1.03887e+09,246116,75,17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 1 
1.22457e+09,578541,75,17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 1 
1.4093e+09,299748,75,17 18 19 20 7 8 10 26 27 14 15 13 12 11 9 22 6 5 4 3 2 1 
