tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
12,41,1563,0,1437,41,,,,
12,4524,32355,3434,38837,2844,,,,
12,4455,57927,4197,73746,3479,,,,
12,5536,55104,5206,70231,4001,,,,
12,4399,59738,3755,80771,3709,,,,
13,5974,70068,5388,85760,3838,,,,
13,6115,74525,4775,91733,5215,,,,
13,3825,57071,3365,72969,3033,,,,
13,3065,45698,2525,57789,2525,,,,
13,4710,53323,4184,68573,3760,,,,
13,4886,33757,4150,39611,3289,,,,
13,1173,9615,1020,11645,1020,,,,
13,1750,56602,1706,66843,1706,,,,
13,3216,43547,2584,55588,1902,,,,
13,7406,73262,6916,92285,3808,,,,
13,4031,45032,3490,53911,2906,,,,
13,5825,57538,3929,77624,3781,,,,
14,6163,56446,4192,65516,3798,,,,
14,6224,89899,5234,112794,5234,,,,
14,4845,90027,3717,107791,3858,,,,
14,3777,45606,3011,57368,3086,,,,
14,3796,90985,3656,116130,3511,,,,
14,4135,74306,3791,93802,3801,,,,
14,8534,83920,6294,106151,7470,,,,
14,50,1807,0,1505,50,,,,
14,5752,97350,4280,119042,4702,,,,
14,210,6372,0,7406,210,,,,
14,4908,56525,4098,64531,4098,,,,
14,5593,67852,3917,83578,3917,,,,
14,6692,88804,5552,110542,5048,,,,
15,6742,109713,5466,137380,4886,,,,
15,4315,87789,3905,102298,3199,,,,
15,2886,92943,2606,116224,2179,,,,
15,6966,107647,6041,133883,4802,,,,
15,3588,88219,2700,100102,3132,,,,
15,6288,105452,4727,128574,4854,,,,
15,7902,105115,4888,131787,4352,,,,
15,2884,90426,2538,112476,2684,,,,
15,7049,92950,4835,110875,4835,,,,
15,5603,119680,5343,149454,4203,,,,
15,1200,36500,0,46853,1188,,,,
15,5641,98395,4421,120497,3841,,,,
15,1952,98334,0,122138,1946,,,,
15,6513,94913,5739,119512,5205,,,,
16,3213,78650,2913,98254,2913,,,,
16,2839,28655,2139,36252,1230,,,,
16,1710,28526,1364,35436,1464,,,,
16,5055,116105,4301,134157,4301,,,,
16,5324,136899,3920,162535,2816,,,,
16,8952,112236,6792,138790,6460,,,,
16,6179,96956,5095,122124,4209,,,,
16,5550,139291,4906,163855,4654,,,,
16,0,1011,0,936,0,,,,
16,3751,50087,1947,64927,1947,,,,
16,10583,141907,9217,172035,8145,,,,
16,4737,111186,4077,135505,3842,,,,
16,6003,136298,5457,168712,5308,,,,
16,3915,92805,3511,115246,3511,,,,
16,870,33764,0,42868,870,,,,
17,2611,116245,2423,133497,2423,,,,
17,2807,44064,2579,56008,2465,,,,
17,6734,129327,5930,159503,5906,,,,
17,3357,107537,2847,125009,2247,,,,
17,5896,152807,4950,180417,4226,,,,
17,5682,154943,4642,184938,4642,,,,
17,10896,151284,8656,185016,7180,,,,
17,6571,155063,5981,180115,4651,,,,
17,4764,150573,4124,178399,4124,,,,
17,3989,129474,3701,147575,3166,,,,
17,4092,119210,3564,133938,3391,,,,
17,3871,111319,3831,124869,3333,,,,
17,6131,113398,4669,143732,4623,,,,
17,3069,137248,0,172613,2788,,,,
17,5567,135049,4779,167224,3733,,,,
17,9924,164542,8322,188268,7912,,,,
18,5043,198750,4574,245923,4227,,,,
18,5125,199702,4453,245458,3893,,,,
18,5576,169101,4818,199939,3824,,,,
18,3297,141771,2337,172328,2337,,,,
18,6731,195180,5507,242010,5672,,,,
18,4244,206180,3810,256597,3503,,,,
18,10,2672,0,2849,10,,,,
18,1711,139842,1543,175917,1498,,,,
18,6369,183442,4695,221974,5031,,,,
18,751,3901,0,4478,751,,,,
18,4210,176063,3670,200407,3968,,,,
18,5692,156767,4590,190424,5092,,,,
18,6934,183975,5792,228997,5416,,,,
18,8090,180522,6808,226271,5642,,,,
18,5935,132055,5231,160753,4951,,,,
18,5478,149798,5072,167421,5072,,,,
18,4321,160425,3877,199512,3763,,,,
19,2481,126486,0,159044,2313,,,,
19,7430,204461,5978,239147,5168,,,,
19,1440,90068,0,111832,1440,,,,
19,5774,229044,5108,261176,4694,,,,
19,3019,137373,2787,153742,2787,,,,
19,3858,236910,3442,274447,2824,,,,
19,4408,244538,3976,298848,3370,,,,
19,8866,221156,7604,261073,7310,,,,
19,8334,223177,7366,255190,7366,,,,
19,5153,208784,4765,270248,3885,,,,
19,3318,37706,2078,46232,1848,,,,
19,6553,194544,5329,236535,5036,,,,
19,4306,145941,4306,182287,3014,,,,
19,6305,162826,4943,191571,4373,,,,
19,5923,240352,5429,271337,4747,,,,
19,2085,153914,0,191525,2085,,,,
19,6606,214023,5826,263742,5826,,,,
19,7738,183853,6330,215647,6226,,,,
20,0,946,0,925,0,,,,
20,476,13552,0,16980,476,,,,
20,7157,180588,4811,220689,5115,,,,
20,4447,222989,4039,271012,3899,,,,
20,3780,221338,3309,270733,2894,,,,
20,6006,276626,5302,274969,4450,,,,
20,9427,247274,5711,318928,6442,,,,
20,3051,48463,2751,60056,1496,,,,
20,4013,168506,3375,204564,3205,,,,
20,5482,175137,4654,213269,4614,,,,
20,6749,260743,6269,317226,4507,,,,
20,5295,269547,4693,327915,4179,,,,
20,6030,271171,5634,324856,5364,,,,
20,6078,217351,5809,264389,5358,,,,
20,8782,225662,6902,259394,6846,,,,
20,5640,199276,4112,242415,4112,,,,
20,7199,197556,5872,241131,4843,,,,
20,9516,223009,7904,259176,6856,,,,
20,3119,140144,2945,174452,2867,,,,
70,6794,11132206,6342,13274207,5304,,,,
70,6765,9496355,6473,9884143,6117,,,,
70,6571,7577660,6177,8997187,5171,,,,
70,10036,10364637,9096,10109610,7981,,,,
70,1656,5805095,0,6490846,1626,,,,
70,7971,9929542,7037,11317707,7161,,,,
70,4581,8300613,3986,8124694,4269,,,,
70,1532,3586249,0,4484720,1472,,,,
70,14951,10204065,14021,9710809,12353,,,,
70,9022,8959430,8378,9502026,6662,,,,
70,6895,10392947,6747,11412296,6285,,,,
70,10598,9549245,9462,10034110,8078,,,,
70,6109,10610619,5779,12017316,5433,,,,
70,6393,11064697,6013,12378140,5775,,,,
70,6848,10303660,6284,10816922,6306,,,,
70,5527,8770332,5403,9544805,5157,,,,
70,6770,10161722,6426,11250838,6000,,,,
70,12395,10328955,11167,11819327,9907,,,,
70,8253,7459594,7245,7154559,7153,,,,
70,6627,10857325,5961,12686410,5901,,,,
70,9109,10726969,8457,11783518,6925,,,,
70,1566,2865446,1550,3390251,1414,,,,
70,9755,9940011,8837,11491437,7925,,,,
70,10589,10609522,9261,11789489,8105,,,,
70,11271,11055345,10171,9982343,9557,,,,
70,9299,11108019,8795,12153504,7767,,,,
70,4291,5814243,3819,7091878,3375,,,,
70,4827,9513802,4547,10281539,4287,,,,
70,6515,10491689,6119,11831334,6019,,,,
70,5396,9790646,4888,11022749,4902,,,,
70,6176,9779812,5888,11325130,5626,,,,
70,7053,10205325,6741,11394569,6573,,,,
70,6211,9477363,5735,9449206,4869,,,,
70,8478,10636897,6926,11851160,6884,,,,
70,5392,8998659,4584,10093325,4732,,,,
70,13636,10020588,11996,10773980,11796,,,,
70,8119,10827954,7343,11562845,6823,,,,
70,7652,10509919,7322,12257472,6984,,,,
70,5830,6745300,5428,6181267,4760,,,,
70,3656,8214558,3233,9793074,3074,,,,
70,6734,8553513,6414,8632852,5648,,,,
70,8352,11093558,7646,10623910,7318,,,,
70,2702,9365168,2666,11077817,2606,,,,
70,5886,10978138,5330,12210354,4742,,,,
70,7073,8379297,6117,8566295,6089,,,,
70,9876,10868028,8756,12851207,8016,,,,
70,8814,9913938,7710,11562125,6971,,,,
70,15733,10519564,14003,11707195,11337,,,,
70,10555,11036077,9373,10280396,8959,,,,
70,10228,8763743,9542,10325370,8360,,,,
70,10104,10055492,9436,11402848,8104,,,,
70,7056,9937487,6556,10343083,6372,,,,
70,1552,2107598,1412,2527028,1314,,,,
70,2118,2423654,2038,2884067,1880,,,,
70,6533,9623842,5809,11113125,5697,,,,
70,5838,10753116,4774,12271442,4126,,,,
70,2996,2325492,2828,2634272,2351,,,,
70,1788,5916935,0,6752516,1702,,,,
70,7154,10811432,6752,11100721,6360,,,,
70,4893,9522944,4483,11737724,4283,,,,
70,4096,1499876,3802,1656170,3472,,,,
70,7104,10026552,6308,12122059,6140,,,,
70,8464,10708803,7904,11444485,7316,,,,
70,4628,4933719,3618,5791935,2321,,,,
70,8231,10370327,7087,11850641,7011,,,,
70,7715,10637373,7217,9809744,7219,,,,
70,5428,8877734,5132,9979868,4496,,,,
70,10794,10558059,9688,12426168,9188,,,,
70,9612,10352686,8700,11495237,7884,,,,
120,10139,50383298,9591,49665115,9325,,,,
120,5870,53003129,5602,56255420,5382,,,,
120,9098,54315260,8250,56957927,8320,,,,
120,11110,54608024,9370,62768744,8082,,,,
120,8495,50693433,8003,53024715,7511,,,,
120,11146,56173787,9130,54443056,9900,,,,
120,5963,36601066,5721,36092163,4899,,,,
120,14181,56483698,12399,61441804,10849,,,,
120,9245,55010496,8529,57636144,7006,,,,
120,6076,50933940,5506,50083159,5608,,,,
120,6284,53144576,5888,56468544,5668,,,,
120,8219,56259015,7913,60232947,7639,,,,
120,7625,45774970,7221,44527840,6595,,,,
120,8060,53434891,7602,62200910,6900,,,,
120,4651,32237931,4439,37277486,4103,,,,
120,14056,51345568,13322,49574254,12096,,,,
120,9940,55392662,9260,62197813,9264,,,,
120,6902,50019147,6508,44910294,6382,,,,
120,957,6860661,0,7725202,847,,,,
120,9989,55480573,9525,64639044,7856,,,,
120,12471,51796695,11751,49046372,10629,,,,
120,10809,55640708,9619,63616453,9161,,,,
120,6766,55840113,6586,64014336,6370,,,,
120,10248,55362749,9588,56084618,8997,,,,
120,12355,53419629,11359,58669545,10571,,,,
120,10114,54502390,9574,62537786,8410,,,,
120,7309,56300922,6671,65663441,6280,,,,
120,10378,53227975,9722,60708014,9236,,,,
120,9180,53412427,8292,62655022,8124,,,,
120,7908,47103102,7484,45613420,6898,,,,
120,7871,54342851,7467,57519926,6615,,,,
120,8538,53288134,8110,51489130,7664,,,,
120,6930,48156382,6302,47665570,5712,,,,
120,9090,50720764,8738,51107123,8190,,,,
120,9630,55004535,9162,58451638,8674,,,,
120,9648,53101921,8816,59030371,8008,,,,
120,8938,52539347,8474,52553450,7214,,,,
120,5144,38158372,4964,40008351,4488,,,,
120,8482,46295416,7843,47983239,7555,,,,
120,16874,53819110,15638,50741280,14300,,,,
120,1894,23721154,1838,24749919,1802,,,,
120,7809,56979713,7257,65338556,6915,,,,
120,7924,55371584,7588,63135721,7236,,,,
120,8173,52331166,7727,59307241,7541,,,,
120,8454,54927016,8018,58570573,7948,,,,
120,8377,54546016,7375,61844781,6853,,,,
120,7726,53509092,7414,57738428,7142,,,,
120,9060,53780631,8368,49457665,8346,,,,
120,7776,56184019,7480,64726539,7132,,,,
120,7052,50281019,6418,58209628,6237,,,,
120,11003,52814787,9879,56155261,9085,,,,
120,7010,54531038,6092,58775952,6162,,,,
120,9973,55467181,9219,58640290,8707,,,,
120,8642,53332925,8206,53616083,7742,,,,
120,10720,54736528,9752,54616705,8206,,,,
120,7544,54253040,7190,62033284,6937,,,,
120,10855,53695942,9919,57087754,9179,,,,
120,7935,52528621,7579,50082177,7319,,,,
120,6708,55249122,6068,64160319,5496,,,,
120,11948,55376138,11156,55209452,10084,,,,
120,7310,50365381,6906,50949805,6534,,,,
120,7130,52819515,6672,60426249,6498,,,,
120,9333,51887972,8501,47430130,7645,,,,
120,11283,53409783,10495,49292456,9469,,,,
120,7420,47449961,6674,45978179,5898,,,,
120,11549,55728842,10423,62036299,9925,,,,
120,9030,55072085,8514,52704232,8326,,,,
120,11633,54059803,11065,54459379,10353,,,,
120,8711,56126526,8171,65876894,7535,,,,
120,9759,53226165,8937,49476292,8449,,,,
120,6155,55225952,5891,61471752,5487,,,,
120,8976,54749154,8358,58511914,7740,,,,
120,11835,49997201,10972,51897302,9203,,,,
120,7593,57676960,7009,63398584,6633,,,,
120,16332,53647064,15002,56477259,14200,,,,
120,7772,54449300,6838,58879125,5725,,,,
120,10907,55630812,9759,57150204,9899,,,,
120,7609,53300516,6663,56287367,6216,,,,
120,8916,54883856,8640,57819710,8340,,,,
120,9206,47710261,8498,44995255,7025,,,,
120,10151,55453367,9881,61450063,8977,,,,
120,3463,20629138,3191,24556213,3071,,,,
120,7817,56731167,7463,58812515,7131,,,,
120,8767,53315710,8247,58321237,8059,,,,
120,10268,55311119,9600,55579437,8810,,,,
120,7126,47929546,6764,49808129,6446,,,,
120,10536,55425649,9930,62894731,9174,,,,
120,10448,53519181,10024,60632426,9515,,,,
120,7884,53609191,7206,60933901,7152,,,,
120,7912,55370835,7462,58053783,7366,,,,
120,10791,52876405,10297,49936795,8925,,,,
120,3323,44754753,2897,52660735,2851,,,,
120,12275,54277429,10685,57345912,10617,,,,
120,2904,36765858,2856,43032328,2598,,,,
120,11434,53128271,10108,53315037,9772,,,,
120,9537,52460385,8849,60437732,8059,,,,
120,9183,55627420,8291,64438951,7951,,,,
120,9229,52843864,8417,60628152,7821,,,,
120,10957,53657359,9359,58849459,8577,,,,
120,7117,53538670,6607,62564851,6375,,,,
120,9329,49653576,8953,51372205,8139,,,,
120,10508,55053237,9814,63996398,9346,,,,
120,8720,57342632,7862,60614842,7622,,,,
120,8420,56017251,7092,53309267,7864,,,,
120,13889,54478243,12935,51343663,12476,,,,
120,5664,40507366,5192,46401187,4842,,,,
120,7440,52309758,7080,50526730,6924,,,,
120,7300,52412927,7076,51390052,6608,,,,
120,7556,55088075,7280,58069246,6768,,,,
120,10062,55572831,9534,58140100,8754,,,,
120,8441,54729903,7977,60352482,7777,,,,
120,8769,55267259,8249,57194355,7521,,,,
120,11529,52664251,10325,56609848,9793,,,,
120,9071,57065307,8281,64232903,7639,,,,
120,8477,51875852,8023,53309498,7241,,,,
120,14012,55912943,12872,56139447,9608,,,,
120,10642,54285111,9760,58891766,9342,,,,
120,10343,55917338,9143,59243712,8807,,,,
120,3456,35009150,3260,35327755,3364,,,,
170,10730,162102261,10044,182058951,9728,,,,
170,9483,158603816,9065,153189180,8649,,,,
170,6307,138699326,5967,152260044,6064,,,,
170,8994,161080284,8278,177872067,8166,,,,
170,7485,157395847,7140,173618375,6727,,,,
170,6784,159908747,6478,182056445,6462,,,,
170,13439,159407937,12431,167301839,11588,,,,
170,11540,156963124,10310,167606077,9388,,,,
170,7372,159419082,7120,180050689,6860,,,,
170,8295,149405523,7299,155625311,7303,,,,
170,5561,128272404,5241,148421730,5015,,,,
170,15041,141169698,13961,134259833,11905,,,,
170,7223,120759841,6643,114505906,6339,,,,
170,10557,157474479,9894,149573155,8837,,,,
170,6639,137107625,6207,148112889,5797,,,,
170,9520,159315652,9040,156331953,8835,,,,
170,15958,154182358,14832,153279711,14236,,,,
170,6385,141894244,5971,160085698,5947,,,,
170,3601,8571734,3201,9175485,1931,,,,
170,10413,153690395,9919,150023494,9543,,,,
170,9378,160271574,8968,167673962,8476,,,,
170,5423,143832386,4883,151041993,5071,,,,
170,12910,149293444,12268,133539739,10838,,,,
170,8260,160661436,8070,157079438,7542,,,,
170,11517,154996779,10725,144784698,10257,,,,
170,8444,145886248,7742,146505764,7326,,,,
170,7872,156938658,7490,171100210,7386,,,,
170,10703,161111539,10073,157729805,9480,,,,
170,10295,154966042,9419,154844728,8605,,,,
170,8502,140545587,7776,141527831,7166,,,,
170,13107,160453005,12501,145078528,9339,,,,
170,10118,154129760,9494,159233540,8716,,,,
170,10183,152884248,9709,144064620,9309,,,,
170,5338,152153014,5130,172878724,4788,,,,
170,4647,106878627,4150,106246860,3931,,,,
170,9480,153430836,9034,169673510,7884,,,,
170,10898,153425003,10336,152147616,9636,,,,
170,10462,147412653,9486,140489133,8418,,,,
170,8960,157856081,8148,156389395,8020,,,,
170,9266,149324786,8802,133650835,8632,,,,
170,13779,153816230,12723,139414567,12039,,,,
170,11713,151364664,10117,175464387,9737,,,,
170,9003,150750450,8541,164492148,7539,,,,
170,5587,121071063,5383,136882725,4819,,,,
170,7748,161627399,7540,181306938,6934,,,,
170,9645,158666302,9015,156289665,8769,,,,
170,12226,155010550,11348,158906868,10512,,,,
170,11760,154167191,11238,152092156,9882,,,,
170,8670,161481190,8106,166668037,7450,,,,
170,9831,154761113,9335,179891124,8685,,,,
170,7523,118947966,6005,124537636,6121,,,,
170,9602,138429216,8750,128920693,7958,,,,
170,7372,153415421,7102,172016945,6996,,,,
170,2456,48904294,2260,56707729,2198,,,,
170,6018,85575709,5474,94188256,4852,,,,
170,8334,150512881,7998,161325506,7962,,,,
170,9044,160306418,8704,184420431,8379,,,,
170,6875,146783424,6143,133188752,5880,,,,
170,10961,129631605,9833,141237537,8563,,,,
170,6885,132647158,6203,144265557,5871,,,,
170,8209,153520031,7663,151493640,7375,,,,
170,6443,134151247,6157,155465789,5511,,,,
170,5004,115116610,4758,129248684,4336,,,,
170,10763,148353808,10319,150200619,9683,,,,
170,11442,151705500,10634,148870154,9844,,,,
170,6944,153003078,6572,152911825,6258,,,,
170,6892,111727276,6444,123730642,5511,,,,
170,6818,143734365,6522,159246268,6400,,,,
170,8114,157273954,7529,164419556,7340,,,,
170,6693,151778916,6403,146682660,6205,,,,
170,5730,155913214,5504,177997441,5280,,,,
170,11136,146900922,10568,143097588,9918,,,,
170,10273,159260444,9613,166137772,9207,,,,
170,8877,153250528,8469,163109739,7639,,,,
170,10898,152531411,10274,163908647,8998,,,,
170,8824,158512085,7760,179065980,8032,,,,
170,9758,159673309,8582,175473201,8028,,,,
170,8027,153677779,7711,155939737,7357,,,,
170,10213,160312731,9803,178325554,8697,,,,
170,6796,144743144,6382,149705365,5654,,,,
170,9057,157818748,8725,162883246,8413,,,,
170,6521,155401909,6267,167277662,6141,,,,
170,8985,113738836,8073,104092300,7007,,,,
170,5979,108368078,5755,124411652,5419,,,,
170,932,20336604,0,23606664,916,,,,
170,12624,153666955,12036,173986324,11074,,,,
170,14721,146438887,13931,123716179,13487,,,,
170,12254,158820864,11554,140552325,10244,,,,
170,10500,154121678,10068,165905334,9448,,,,
170,3201,61816876,3027,63667704,2869,,,,
170,9771,154927651,9345,153289685,8355,,,,
170,10783,159253776,9935,183996729,9585,,,,
170,11220,155829394,10332,152809790,8562,,,,
170,7300,151801097,6586,169527136,6634,,,,
170,8935,142701890,8197,150535767,7765,,,,
170,8857,148994599,8355,169713289,7417,,,,
170,9920,158756809,9386,164342484,8980,,,,
170,7081,150675009,6713,133438073,6713,,,,
170,10982,152977225,10332,140578663,9656,,,,
170,9035,156333391,8445,166571268,7635,,,,
170,10654,152170751,9762,138581526,8974,,,,
170,5657,150953442,5429,166440457,5135,,,,
170,9000,154996238,8444,165947422,7908,,,,
170,7305,149558261,6967,175254887,6669,,,,
170,13656,156570323,12608,171803727,11608,,,,
170,6078,155515741,5850,176614414,5504,,,,
170,10002,157853440,9422,161855542,9546,,,,
170,10674,158201734,9458,168556506,8391,,,,
170,7156,137161898,6844,124491532,6744,,,,
170,13628,152198996,12936,148775607,10784,,,,
170,12781,160737952,11801,165160083,11357,,,,
170,6965,153868533,6737,141665163,6677,,,,
170,13563,154675055,11621,145301449,11067,,,,
170,4788,73610326,4188,71415863,2816,,,,
170,7395,142831258,6909,139113988,6407,,,,
170,9950,159774583,9640,157915266,8660,,,,
170,9352,154069814,9046,147539113,8580,,,,
170,1507,16897667,1423,18743133,1267,,,,
170,12978,158063615,11550,152830010,10761,,,,
170,9083,160595278,8645,156099913,8465,,,,
170,9513,154891282,9197,167087356,8353,,,,
170,12652,154393062,11578,163613509,9198,,,,
170,7883,161422277,7571,181328524,7427,,,,
170,2825,120323076,0,142494755,2585,,,,
170,10126,149609407,9282,149140916,8308,,,,
170,9895,142989045,9323,141850522,8765,,,,
170,9659,153474289,9013,148784999,8491,,,,
170,14133,156285591,13227,174974582,11603,,,,
170,7482,150971329,6990,159677280,6538,,,,
170,10256,138467254,8806,138376325,8164,,,,
170,3480,15190681,2932,17678633,2730,,,,
170,10002,157448398,9410,168600343,8926,,,,
170,10647,155518808,9447,152850774,8165,,,,
170,9340,159680212,8818,158794424,8404,,,,
170,9228,125936470,8516,128183189,6890,,,,
170,8771,150368819,8417,168717311,8351,,,,
170,7652,142358771,7198,152553198,7012,,,,
170,13088,151217685,12418,167707018,11600,,,,
170,7387,159410578,6829,168295243,6919,,,,
170,9151,160407759,8795,165621061,8387,,,,
170,8492,154200271,7708,161253191,6300,,,,
170,8620,150638320,8050,169026764,7737,,,,
170,6993,69632682,6443,67332381,5245,,,,
170,12235,155710441,11569,156911553,10558,,,,
170,9345,153539917,8721,152666279,7875,,,,
170,11482,152450684,9996,162355053,9464,,,,
170,8474,158192129,8198,166198094,7776,,,,
170,8068,151932976,7698,155849354,7578,,,,
170,6094,135416751,5776,156220093,4948,,,,
170,1441,31821988,1407,37311804,1389,,,,
170,8469,159895687,8143,178185055,7929,,,,
170,4319,150661052,4199,146806318,4067,,,,
170,4072,144777586,3942,169232552,3840,,,,
170,7473,152847142,7147,159580677,6777,,,,
170,4932,152386167,4444,180130340,4152,,,,
170,10538,146080043,9896,144828473,9308,,,,
170,11815,156016058,11291,158678450,10657,,,,
170,1175,22459088,0,26881535,1133,,,,
170,9828,154857097,8772,176737974,7546,,,,
170,6676,152517443,6378,172167932,5996,,,,
170,7418,158067979,7070,178220004,6928,,,,
170,11373,151748721,10489,163646451,9717,,,,
170,14288,151928076,13208,140212422,12076,,,,
170,8146,150968375,7186,164296278,6694,,,,
170,10370,159383380,9842,166428381,9182,,,,
170,6689,155899774,6389,181599966,6093,,,,
170,7820,162625781,7576,176171582,7184,,,,
170,8408,143879638,7972,129610365,7432,,,,
170,14192,159904503,13536,160437439,11676,,,,
220,12657,323059479,11511,336073295,10536,,,,
220,11660,313981252,10970,289789054,9906,,,,
220,6031,299874917,5534,348597244,4919,,,,
220,10439,328817399,9851,319757885,8919,,,,
220,8664,316739532,7744,362555427,5360,,,,
220,10926,311124698,10076,287289109,8626,,,,
220,7392,310581051,7014,347154804,6556,,,,
220,10013,347290211,9529,336154300,8349,,,,
220,11220,343989859,9934,371347896,9259,,,,
220,6975,298555002,6395,294864675,6355,,,,
220,9255,326759748,8551,307602298,8181,,,,
220,8695,320964516,8401,301177029,7759,,,,
220,9173,342792731,8677,360054623,8259,,,,
220,4639,125208433,3903,127155380,3857,,,,
220,13018,346518653,11828,324392900,11594,,,,
220,7853,328373549,7501,352019706,7109,,,,
220,9034,348769765,8534,378358856,7930,,,,
220,8956,330587725,8440,377901488,7728,,,,
220,7923,335274955,7047,386821837,6471,,,,
220,11129,326887465,10609,365152779,10145,,,,
220,9001,305277207,8045,293170827,7469,,,,
220,10029,331203617,9115,351540639,8431,,,,
220,16462,342608272,15174,320126005,13837,,,,
220,7184,288579433,6616,306659680,6152,,,,
220,6932,308991479,6596,306229453,6150,,,,
220,9331,355414946,8755,405235181,7915,,,,
220,9321,335227634,8903,343260239,8301,,,,
220,8993,333530413,8509,333346912,7821,,,,
220,6363,300874817,6087,344869507,5983,,,,
220,8142,347438527,7916,357927013,7676,,,,
220,11186,331974118,10512,307931029,9186,,,,
220,9961,342889236,9463,365860069,8995,,,,
220,10630,340685391,9844,380380708,9186,,,,
220,10084,279904294,8088,282039280,8088,,,,
220,7652,337356477,6932,328811139,6826,,,,
220,10721,346829687,9741,398543241,9635,,,,
220,11488,343806111,10836,368264441,10380,,,,
220,9208,210183859,8318,203090520,7195,,,,
220,11331,346944276,10749,382184074,9965,,,,
220,11003,348217895,10057,394159574,9045,,,,
220,10578,340993222,9840,316308334,9623,,,,
220,16829,320285704,15605,268126645,14741,,,,
220,10781,344258384,9905,379761544,9605,,,,
220,9345,343020445,8811,335598266,8167,,,,
220,6284,234077350,5872,233362577,4568,,,,
220,7855,318686834,7471,355627265,7215,,,,
220,9987,350139551,8877,397997502,8120,,,,
220,9040,312073599,8680,292470106,7850,,,,
220,10526,325669172,9932,274228685,9530,,,,
220,4812,192406849,4472,198351668,4472,,,,
220,6892,286547799,6678,326429878,6490,,,,
220,11306,340759521,10938,330142448,10010,,,,
220,13284,337241901,11944,330886753,11510,,,,
220,7484,338906837,7266,348478732,6934,,,,
220,9820,332889894,9206,343342885,8734,,,,
220,9300,342152315,8908,329667416,8592,,,,
220,8095,335761366,7547,306564472,7483,,,,
220,8019,336596152,7707,329815024,6999,,,,
220,6012,321119933,5712,358515059,5372,,,,
220,10572,328966337,10168,328941835,9500,,,,
220,8899,341747427,8503,350157470,7513,,,,
220,7385,342119313,6607,377770556,6239,,,,
220,10771,329183902,10407,343776994,9925,,,,
220,8932,341639086,8594,352484941,8284,,,,
220,12988,326899279,11666,312812731,10480,,,,
220,10364,345168477,9622,384931066,8960,,,,
220,12006,343689444,11038,348797863,10835,,,,
220,9167,346929383,8711,357030328,8303,,,,
220,2706,151977866,2522,153099914,2415,,,,
220,8650,333588404,8146,369006949,7564,,,,
220,9031,339034809,8599,372755197,8137,,,,
220,8399,351164266,8061,407800250,8007,,,,
220,5457,265823340,4637,308094878,4813,,,,
220,11329,338348537,10153,319208152,10073,,,,
220,10559,350257522,9549,325647636,9303,,,,
220,11439,340094365,10589,375777536,10395,,,,
220,5900,314048745,5570,321693862,5386,,,,
220,9309,328182517,8935,315713950,7989,,,,
220,6775,342821630,6607,390820921,6333,,,,
220,7888,340482589,7372,393587631,7072,,,,
220,7642,346971671,7388,376983959,7300,,,,
220,11064,333323861,10574,337423750,9522,,,,
220,12794,330693077,11520,304943130,10928,,,,
