tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
7,1655,4035,1655,4495,1655
7,2303,17459,2292,22745,2292
7,2055,24242,2055,32922,1145
7,5089,27889,2689,36158,2609
7,2749,17647,2487,22715,2165
7,1724,11008,1584,13440,1584
7,1625,11035,1533,14243,1533
7,6020,18529,4028,24036,4028
7,1627,10700,1627,13242,1627
7,250,10908,0,14186,250
7,3572,26191,3162,33779,2117
7,3299,17141,2785,22376,2785
7,3916,17661,3516,21272,3787
7,4846,26079,2310,34837,1942
7,8821,21240,5905,27736,6565
7,2707,21143,2597,27003,2597
8,3027,32437,2939,41659,2631
8,9593,30593,4847,40677,4847
8,8588,30116,4920,37021,7008
8,6464,31600,3948,40798,2630
8,5735,20542,5735,27489,3606
8,2910,21422,1610,27692,1862
8,4522,20942,3478,27561,3840
8,8698,29227,4998,37147,5008
8,1775,31065,0,389187,1775
8,6040,30022,3520,243369,3520
8,5220,29997,4414,38312,3938
8,2320,160506,1858,17425,1858
8,2034,20187,0,25728,2034
8,1887,20558,1887,26953,1539
8,3445,18979,2869,25333,2053
8,4930,27570,3222,36621,2210
8,4892,26770,2417,35009,2962
8,2765,19744,2765,26307,2765
8,3723,44002,2289,36770,2443
8,7156,26527,5128,34066,3549
8,6797,27600,4101,36911,4101
8,4386,29211,3089,38284,3093
8,3494,20106,3490,26520,2385
8,2358,27139,2358,36262,2324
8,3768,29941,2662,38725,2662
8,2013,20517,1159,26565,1159
8,1674,27335,1194,36744,1050
8,2172,13982,1400,17493,1400
8,3108,27845,2407,36674,1967
8,2713,28568,2557,37419,2557
8,3977,28577,3469,38021,2959
8,4415,26050,3404,33871,3502
8,1498,9272,854,11314,854
8,3145,13377,2851,17126,2851
8,205,1947,0,1876,205
8,4151,20281,2809,26892,2809
8,2580,29096,2580,38363,2580
8,2988,9013,2241,11267,2241
8,5241,28063,4821,37030,3864
9,534,3060,0,3545,534
9,5109,37136,4101,49480,4283
9,5308,40588,3630,52179,2199
9,4483,36640,4171,48305,3187
9,1884,19469,1480,25773,1480
9,2,1888,0,1870,2
9,2629,19843,2557,26084,2461
9,1119,12864,0,25299,1119
9,2178,19646,1814,26407,1814
9,2585,26430,2037,33954,1887
9,1845,12789,0,16916,1845
9,3230,39676,2938,51305,2714
9,0,1229,0,1191,0
9,4089,37608,3389,48897,3389
9,1046,5037,0,6372,1046
9,6243,39329,4657,51354,4657
9,1640,19003,0,25092,1640
9,2152,27946,1384,37093,1384
9,1523,13494,1211,17402,1211
9,4759,27785,4338,36892,4096
9,614,13322,614,17194,614
9,5219,39121,4417,51732,4417
9,3372,28498,3372,37554,2841
9,3650,40116,2712,52379,2898
9,5522,38904,4046,49565,3514
9,1600,19372,0,25561,1600
9,3080,39109,0,51251,3080
9,6798,38591,3774,51088,3774
9,1498,27928,0,36645,1498
9,1330,20244,1076,26170,682
9,28,3004,0,3548,28
9,2115,28953,1257,62214,1611
9,6506,36993,5463,49408,5318
9,4818,39375,4039,51610,3829
9,3130,19844,3130,26152,2140
9,3542,27782,0,37122,2725
9,3142,38488,3142,51473,3126
9,1928,19043,1928,25321,1851
9,1222,19793,1222,26159,1165
9,1514,3019,1514,3651,1514
9,4443,28295,3281,37239,3159
9,1384,5053,0,6362,1384
9,1498,19127,0,25802,1362
9,4438,28078,4154,37135,2938
10,2806,20865,2110,26761,2332
10,874,27526,0,36853,764
10,7805,54544,4856,70628,5653
10,2802,27907,1916,36977,1916
10,5110,52454,4194,68721,4194
10,2423,39296,1879,51304,1715
10,3439,54453,3439,71485,2060
10,1025,5230,1025,6416,1025
10,1067,8846,881,11151,881
10,2322,42604,2118,49236,2118
10,373,1869,0,1860,373
10,4677,38420,3429,49741,2925
10,4470,50372,2914,66035,3106
10,3864,19100,2452,25010,2452
10,3963,38282,3675,49910,2114
10,6573,37188,5298,47078,5333
10,6131,50960,4087,66501,2961
10,4347,36548,4027,48774,3917
10,4190,52087,3310,66717,3310
10,3359,51658,3355,67186,2815
10,6804,49626,5460,65515,3772
10,4202,27019,3202,35875,3202
10,5321,26791,3905,35670,3905
10,5083,52671,2484,68075,3432
10,4140,38041,2140,49389,2522
10,6050,50520,5930,66227,5208
10,473,3215,0,3679,306
10,3521,19011,3045,24668,3045
10,1861,12595,1453,15470,1453
10,5415,49987,4557,62811,4557
10,5455,51528,4239,67069,4075
10,2022,26955,1192,35755,1192
10,0,1188,0,1194,0
10,2127,39076,1393,51661,1393
10,816,5087,816,6255,816
10,2713,51396,2555,66112,2555
10,5293,52785,4349,68724,4279
10,4622,49351,3618,65700,3414
10,1523,12746,1523,16884,1523
10,3972,50450,2624,66664,2796
10,9022,48822,7114,59707,6750
10,5806,50661,4556,66447,3242
10,2980,50242,0,65613,2200
10,6763,49974,5545,65745,5223
10,1310,19645,1310,25398,1310
10,4456,55734,4251,60501,3567
10,4092,48962,3266,62800,3446
10,2776,28002,1290,36679,1290
10,5649,49365,4762,60113,4747
11,5403,49221,5403,65516,4455
11,2212,64112,2026,78599,1936
11,3893,47657,3204,60655,3204
11,2942,69641,2515,89785,2067
11,124,5236,83,6393,83
11,970,8089,0,10444,970
11,2193,19399,2193,25457,2193
11,4704,66606,4480,84718,4436
11,4274,38231,2997,49987,3533
11,11220,64276,9174,78484,9530
11,5462,65239,3210,82458,3456
11,5758,65351,5258,85904,4522
11,2234,19318,1562,25090,1562
11,4314,66536,3688,86255,3688
11,3853,65158,3247,77437,3325
11,6629,48956,4269,64958,5063
11,6647,47907,6129,58349,4423
11,6290,67640,3226,87832,3226
11,5647,66765,4947,86649,4672
11,0,1191,0,1177,0
11,4399,65204,4133,78188,3492
11,3156,50497,2448,66201,2448
11,536,4973,0,6281,536
11,6433,49628,6357,65839,5613
11,2984,49874,2376,65793,2604
11,213,8267,0,10573,213
11,2579,27924,1643,36316,1967
11,7450,47311,5610,58278,5378
11,2373,63367,1729,82931,1729
11,6597,65750,4532,82279,5073
11,808,12383,808,16102,808
11,1199,3268,1083,3692,1083
11,2919,46153,2154,60942,2253
11,2794,51512,2457,66445,2052
11,4120,49343,3282,62359,3282
11,1993,69877,1377,89557,1383
11,1630,19557,0,26212,1402
11,2139,37974,1863,48540,1863
11,1733,20011,1607,25902,1122
11,3241,68993,3153,88587,2882
11,5221,54036,3863,70154,4431
11,6048,69293,4038,90124,4038
11,4552,68803,3404,89695,3070
11,5036,66063,4536,82851,3148
11,1414,68134,0,88318,1414
11,4388,64348,3488,79882,3905
11,3710,51964,2347,65273,2818
11,3682,71547,3534,92574,3085
11,6834,52394,5214,64184,5480
11,4119,69336,3839,89092,3381
11,2034,54391,1685,70679,1601
11,2708,27606,2288,34234,2288
11,2872,69973,2326,89060,2326
11,7791,52344,4323,65015,6435
12,2861,84990,2743,110389,2449
12,5808,85163,4854,109809,5051
12,4318,88418,2968,113855,2968
12,7768,80520,7420,105078,5977
12,4870,68176,3922,88235,3922
12,3609,79798,3571,100277,2681
12,6511,66310,4693,79458,4681
12,5497,81661,4673,103131,4002
12,3136,86767,3136,110864,3136
12,73,4023,0,1900,73
12,3505,52749,3079,68911,3079
12,6858,66055,5998,78866,4070
12,1862,25697,1636,34118,1636
12,4333,65821,3751,86345,3476
12,4470,86237,3286,107839,2882
12,4050,65740,3334,81806,3099
12,5088,83942,4064,109895,3904
12,2866,51069,2450,66076,2195
12,6093,67351,4523,85939,4082
12,4427,86394,3971,110865,3971
12,2543,72452,0,88860,2543
12,747,8197,0,10723,747
12,4094,84968,3690,110539,3648
12,3798,51105,2990,63539,1683
12,2825,54342,2303,71053,1923
12,2149,51702,2041,66897,2041
12,2344,67844,0,89667,2034
12,2551,52526,1948,69287,1714
12,3951,69040,3259,84940,3138
12,7034,79801,5874,95786,5558
12,5423,84518,4191,110626,3871
12,5160,86083,4776,103440,4555
12,2746,38347,1932,50448,2240
12,1069,8137,0,10600,312
12,1978,50567,1448,66308,1272
12,5033,61422,4205,76865,4678
12,3460,84515,3046,107107,2628
12,3815,66178,3137,86594,3137
12,3172,79882,2860,100760,2860
12,3677,84129,2615,109339,2615
12,2748,68245,2106,86316,2106
12,2685,19356,1933,25748,1933
12,4576,84040,4108,103673,4046
12,2852,81764,2363,102497,2583
12,2568,84757,2152,109544,1813
12,2639,84152,2357,104664,1976
12,1073,18539,0,24529,1073
12,6849,81766,5009,103703,4817
12,4525,68049,4261,87543,3066
12,1256,35500,1256,46336,1256
12,8743,79654,6097,97136,4567
12,3446,61257,2717,81297,2710
12,5700,66553,3286,86291,3286
12,3809,67195,3713,92501,3695
12,5333,70784,5141,91436,4839
12,4304,84098,3296,104771,3296
12,3602,53361,3276,69542,2325
12,6131,88471,4840,115102,4578
12,4652,90655,1844,117248,1844
13,927,5061,914,6577,914
13,5997,115197,3727,147522,3727
13,3822,71286,3520,90845,3520
13,7644,103785,6689,130159,5862
13,2695,90536,2543,109863,2340
13,3222,106858,2505,126408,2798
13,5437,89410,4285,115678,4173
13,4271,69415,3733,85716,3623
13,2353,89414,2124,116307,2068
13,3943,69743,2739,90260,2739
13,7685,112458,6612,139286,6743
13,4944,106685,4580,126939,3888
13,6288,115668,5004,151698,4668
13,6110,109137,4840,139892,4472
13,8280,109112,6832,135722,5896
13,0,1194,0,1182,0
13,4674,89204,4298,115070,3840
13,825,27067,825,37609,625
13,3438,82725,2198,104663,2424
13,1620,20039,1413,25971,1413
13,4824,112463,4212,145320,3945
13,4857,89292,3296,114283,3344
13,6854,122336,5838,135882,4602
13,4057,112410,3475,145039,3175
13,4915,101896,4695,133848,2925
13,2947,71478,2627,91621,2574
13,4432,83310,3676,108881,4024
13,5512,108364,4434,140886,2902
13,2378,36387,2266,45676,2266
13,3022,69531,2982,89742,2982
13,4784,83037,3548,103088,3548
13,4961,82679,4625,108520,4725
13,5795,108488,5635,139290,5103
13,7362,85818,5858,101424,5158
13,5471,115765,4871,147999,4675
13,3332,39050,2780,50655,1742
13,3091,51055,2782,62303,2590
13,4919,112429,3351,145190,3311
13,1069,12860,0,16926,1035
13,6119,104590,4487,131138,4823
13,6804,105762,5118,130944,4316
13,4022,39510,1642,51863,1642
13,4619,113061,3635,146331,3859
13,6230,109842,5446,142038,3764
13,6632,112926,6046,145382,5000
13,4279,112525,3817,144025,3270
13,5217,113424,4369,145835,4226
13,460,8208,0,10733,460
13,4214,110847,3603,136382,3718
13,3752,39677,2246,51042,1560
13,3008,109237,2944,138273,2494
13,3664,109381,0,143532,3138
13,2382,37170,1944,49641,1944
13,5820,102988,4576,134952,3890
13,7111,108287,6735,139205,4785
13,2551,28368,2551,229231,1780
13,2168,40215,1474,52708,1474
13,4339,112204,3693,150168,3786
13,1661,88370,0,114842,1661
13,1850,87043,0,114466,1810
13,194,3022,0,3499,194
13,4544,65547,3596,85909,3404
13,1309,39382,1201,51369,1201
13,4268,84792,3476,106698,3123
14,5136,113923,4308,146380,3888
14,1878,68631,1732,90587,1677
14,4051,80134,3491,97863,3491
14,6259,129639,5313,163136,4719
14,8660,129538,6442,163602,5970
14,3117,137247,2977,174265,2977
14,5065,105142,4522,136793,4157
14,4140,114006,3296,146364,3280
14,1037,39073,0,51911,1037
14,4665,134388,3593,173547,3657
14,5490,101319,4502,133024,4246
14,6720,138871,6222,178706,4950
14,4458,110965,3718,139131,3732
14,5062,103129,4096,135169,3818
14,3022,111157,2782,143505,2706
14,346,12871,0,17114,346
14,5132,142418,4532,182649,3512
14,4655,151633,4053,182885,3491
14,2965,88169,2881,114102,1961
14,4634,110452,4396,143196,3312
14,1960,112290,0,144391,1749
14,4206,112598,4081,144583,3492
14,7650,122600,6906,156386,5602
14,2785,109545,2489,129443,2489
14,6562,131739,5548,156384,5652
14,1720,67634,0,88857,1720
14,2678,52229,2270,68543,1462
14,4429,145252,3843,185636,3843
14,1271,38200,0,51049,1151
14,8747,117093,5937,149954,6193
14,2622,135927,2454,160488,2454
14,5606,129175,5216,159990,4574
14,4135,141128,3917,179201,3786
14,6830,131113,5718,155896,4595
14,2607,53496,1895,69436,1477
14,5760,111835,3368,141523,3368
14,4761,141127,4125,181134,2791
14,6856,108988,5288,141734,4464
14,4109,107376,3501,130454,3657
14,6040,127973,5554,159128,5424
14,2212,52187,1196,67782,1196
14,3258,68146,1796,82978,1676
14,7146,132154,5282,171672,5274
14,2628,111071,0,144747,2384
14,3345,131387,3305,154626,2422
14,5583,115767,4911,148195,4399
14,5096,136760,4420,134622,3808
14,8433,120001,6233,157503,6717
14,3303,37427,3303,49269,2460
14,32,1830,0,1863,32
14,8640,122408,7142,158218,8388
14,4448,132732,3556,168750,3556
14,8693,125681,7056,143827,7325
14,2466,66759,2158,86586,1776
14,1788,27172,1788,35782,1788
14,9934,130108,7750,147727,9079
14,5463,132977,5181,170663,4239
14,1274,49877,0,65604,1274
14,6094,126660,5314,164086,4564
14,2235,86256,2055,111967,2055
14,3471,115853,3023,153104,2099
14,4034,130618,3524,164519,2972
14,1311,37638,1071,48036,1020
14,8767,125141,5752,150067,5953
14,492,8357,0,10664,492
14,4017,136675,3415,174340,3415
14,4437,108050,3941,138818,3885
14,5198,130267,4180,154774,4180
14,5170,128783,4918,161413,3848
15,5516,85220,4680,110882,3268
15,7555,117027,6197,142952,4041
15,4068,160430,3320,187387,3160
15,6414,154612,5450,200972,4048
15,4163,152729,3519,190426,3675
15,7485,176687,6183,201144,5354
15,4709,167908,3885,205351,3885
15,6583,153159,5671,174290,5373
15,8962,162021,7278,208368,5654
15,2530,162272,2250,193738,2336
15,8200,163164,5240,201866,5252
15,6323,160494,4021,202878,4021
15,3039,157226,2847,180879,2847
15,4009,165494,3610,196511,3636
15,6390,161394,5302,194353,4840
15,5283,169100,3875,217368,4513
15,863,13802,643,17735,643
15,6381,160522,5911,200614,5085
15,2189,51230,2189,67071,2189
15,2769,37880,2727,49114,2727
15,3211,132149,3206,163238,3135
15,4365,152592,3493,189752,3493
15,5724,93488,4776,118007,3590
15,5646,175230,4062,206746,3708
15,3070,52641,2344,68856,2344
15,4554,109693,4288,134158,4288
15,4937,138181,4825,170740,4500
15,3585,115494,3333,147381,2952
15,3180,141720,2322,180875,2154
15,4180,132214,3286,157990,3286
15,3103,152158,2431,177430,2188
15,1147,38109,0,50257,1073
15,1889,19518,1889,26347,1861
15,3691,139094,3207,178936,2881
15,235,13235,0,17412,235
15,4717,138827,3869,178310,3869
15,4428,168023,3658,214326,3658
15,2297,67705,2177,88692,2177
15,4977,174716,4749,221704,4531
15,3589,110581,2925,140937,2925
15,783,38938,693,51545,693
15,4547,161353,3851,193670,3014
15,9039,108098,7551,130541,6274
15,3742,166381,3408,211808,3179
15,3956,116915,3464,137869,2768
15,4070,68897,3166,86449,3166
15,5993,137248,4453,177443,3533
15,7499,162727,4977,203416,4379
15,4306,115420,4104,148078,3199
15,1143,38921,0,51361,1050
15,5320,139400,3195,178456,3841
15,1179,38164,0,50486,1179
15,8385,153314,7061,200399,6865
15,2124,90041,2072,116180,1944
15,3599,142956,2201,183119,2201
15,3893,110774,3367,137825,2818
15,4372,138708,3412,173156,2721
15,1342,52874,1342,69317,1239
15,5342,112504,3582,144585,3582
15,5732,140276,5204,179103,5228
15,4094,27598,3913,34626,3592
15,4435,169694,3489,216910,3489
15,1182,68939,0,89883,1109
15,3431,170675,2831,217358,2603
15,2870,140677,2355,149957,2290
15,5778,131913,4036,156861,1780
15,5791,162824,4795,207220,4131
15,2959,67714,2612,86715,2691
15,8493,128304,6263,159599,6263
15,2003,67173,1696,86254,1158
15,2163,164704,2047,209980,2047
15,5585,166597,5103,218104,2655
15,5953,162894,5239,208110,3274
15,5713,134477,4327,170685,4327
16,4124,165386,3608,209139,3564
16,2538,134695,0,170872,2276
16,5138,193711,4154,247586,4122
16,6430,161055,6430,190753,5473
16,5920,217152,4720,263404,4454
16,7298,168793,5770,208528,4570
16,7423,224968,4651,277028,5943
16,4385,186559,3927,235823,3881
16,6789,186805,6321,235396,5296
16,1926,94215,1926,110877,1926
16,7209,205211,6781,251420,5489
16,4692,225912,4078,272576,4062
16,2542,183499,2456,218511,2046
16,5325,153089,3893,191966,4485
16,4207,170701,2889,217068,3367
16,6504,222282,5292,257187,5292
16,6550,219146,5286,274368,4598
16,4190,115541,3578,133335,3598
16,4814,117732,4706,141291,4720
16,5170,187081,4650,234802,4270
16,782,12986,0,16839,782
16,4893,208003,3699,261411,4167
16,2398,138192,1828,176618,2042
16,3482,161638,2954,208444,2954
16,3937,166545,3153,199029,3153
16,2008,19432,1681,26190,1018
16,6968,194716,6080,220386,5964
16,11299,193717,9202,243033,7515
16,4542,125082,3652,148643,3572
16,1123,18864,1123,25001,1123
16,162,5087,0,6341,162
16,5672,204204,5196,260037,4612
16,7680,196074,5899,243689,6057
16,4126,88187,3720,114521,3426
16,2780,107249,2726,130481,2140
16,9906,180877,8476,235870,7726
16,2430,219111,2118,258538,2022
16,6416,155697,5470,199944,4034
16,5896,161502,4576,200724,4156
16,3740,194157,3436,248253,3092
16,3738,149858,3724,172327,3610
16,2656,19416,1714,25156,849
16,3417,48982,2669,60478,2669
16,4497,181971,3967,229773,3547
16,4049,195196,3741,250013,3401
16,2588,5443,1816,6707,1816
16,2858,177740,2438,218378,2438
16,668,19968,0,26435,668
16,2739,72642,2647,93296,2575
16,5153,207108,4218,253397,4222
16,3469,150835,2679,191359,2679
16,2790,178426,0,227213,2446
16,6341,209015,4974,237471,5460
16,3986,96535,3738,122847,2578
16,792,42019,740,54084,740
16,4703,186037,3995,232504,3995
16,6251,206555,5011,263462,5233
16,3783,87232,3078,113582,3002
16,6683,192914,5503,239789,5303
16,3995,175685,3339,223039,3117
16,2057,70087,2057,90427,2057
16,3435,112719,2943,145224,2505
16,11347,178033,7795,232236,8907
16,4055,200843,3875,257554,3635
16,4393,203417,3595,260826,3447
16,2446,90093,1971,113924,1766
16,5205,156518,4405,202628,4059
16,244,4999,0,6241,244
16,2215,51814,2061,67289,2061
16,4247,195486,3459,236653,3109
16,4757,213461,3467,270136,3573
16,3532,212047,2744,256832,2620
16,7774,185420,6070,218737,6094
16,1425,8256,1281,10805,1281
16,4716,194254,3421,243110,3241
16,4547,154426,4141,192025,4258
16,8119,182018,7135,229481,6091
16,7003,156574,6123,188162,4983
16,6823,192680,5423,237411,5569
17,8098,156394,4882,189428,4882
17,6723,180791,5343,212875,5343
17,4627,231781,4183,288996,4015
17,8993,251762,7727,281146,6479
17,8554,258998,6674,323828,7050
17,5215,269638,4723,324724,4637
17,5555,232047,4791,277439,4227
17,8571,242339,8103,290017,6995
17,6067,242538,5275,308396,4693
17,5032,136486,3936,168539,3936
17,8201,233122,5939,289043,6625
17,5249,237827,4659,284908,4435
17,2596,138459,2276,178408,2294
17,5898,210111,4286,268212,4014
17,674,39031,590,51061,450
17,5250,110718,3750,137931,4320
17,4257,242577,3897,295507,3957
17,5878,205595,5598,243038,4888
17,7649,261731,6407,299036,5731
17,1446,145291,0,186692,1442
17,7187,197679,5412,253892,5603
17,7114,195724,5962,250632,4630
17,2823,169289,2585,197247,2456
17,4070,172507,3518,210445,3028
17,3592,212602,3182,253344,3182
17,4196,196936,3676,242637,3421
17,7524,250104,5994,305630,5994
17,3124,260241,3100,329001,2796
17,6061,191626,5099,222144,5099
17,4518,271719,4382,339318,3904
17,4668,256532,4254,304398,3499
17,2964,122821,2556,156545,2060
17,1184,225406,0,286714,1130
17,278,8737,0,11451,278
17,2715,187120,2535,237803,2451
17,5896,260668,5428,295499,4822
17,9102,256832,7704,286419,8170
17,7506,262541,6066,329704,5806
17,6597,207136,5632,243338,4549
17,5495,221496,4429,248180,3674
17,1593,55743,1511,66796,1511
17,2665,41569,2137,49738,1577
17,4737,263631,3731,330745,3057
17,2449,120412,1931,152103,1000
17,7892,193729,6611,230037,6809
17,7389,233646,4587,297888,5301
17,4626,104627,2911,127544,2561
17,5159,187248,4849,222705,4849
17,3648,194776,3326,249657,2601
17,2663,236040,2613,296157,2567
17,5590,250466,4642,305440,3802
17,8864,202571,7776,235367,5144
17,5095,114030,3655,142357,3255
17,2383,116379,0,149637,2347
17,3314,214353,3052,246397,2430
17,4427,147627,4239,187233,3836
17,5539,237916,4261,272609,4261
17,6204,255050,5228,313528,4366
17,7081,209979,6113,264689,5845
17,8204,258522,6853,301324,6172
17,1958,150948,1714,187056,1571
17,7184,260705,5357,326646,5637
17,4928,215874,4166,258342,3964
17,8166,210505,6327,246145,5798
17,2830,141902,2740,166400,2198
17,5079,259751,4761,329278,4737
17,9012,207651,6964,245867,6964
17,5729,216403,5057,263496,4621
17,849,37927,0,50536,649
17,4281,173461,3929,219651,3859
17,6643,169534,5459,210576,5363
17,5649,209479,5463,266713,4623
17,4432,244433,4258,309780,2982
17,6756,155418,4670,188922,4616
17,9976,199526,6996,244733,8295
17,5896,210066,3643,266587,4353
17,6972,230185,5805,273608,5911
17,7541,167799,5599,215479,5599
17,5093,249881,4817,316225,3577
17,33,3045,0,3582,33
17,5582,235261,4187,288730,4953
17,5041,243060,3157,298511,3157
17,4088,51518,2503,66365,2217
17,3601,136318,3151,174762,2251
18,9070,280902,8007,356376,5976
18,3235,231977,2491,294383,2110
18,2069,191724,1879,230841,1533
18,4147,234069,3775,281601,3517
18,6358,267538,4910,315938,4994
18,9518,268039,8068,322234,7129
18,10630,241883,7506,317604,8022
18,5619,265887,5171,341056,4271
18,4838,231343,4470,284379,4274
18,4022,236556,3866,267116,3866
18,9579,313738,7243,372508,4723
18,2046,21317,2046,27751,2046
18,3782,318625,3778,401329,2808
18,4181,211085,3787,268349,3521
18,6343,269261,4213,331993,5047
18,3005,191768,2805,242348,2171
18,3392,276736,2872,334861,2872
18,4568,227768,3896,287124,3842
18,2250,54035,1890,64288,1890
18,7138,297774,5658,352881,5123
18,3774,315040,3510,376285,3250
18,3104,229101,2800,262435,2537
18,4274,209905,3662,267144,3076
18,3052,245180,2918,313315,2918
18,6525,195992,4381,227572,4701
18,3586,155833,3254,185171,2819
18,8041,278883,7605,331172,6341
18,3333,236911,3099,281406,2481
18,5929,271078,5737,334234,5408
18,5438,233408,5110,269068,4571
18,5754,234252,5564,290386,5294
18,5609,233500,5209,278733,4619
18,8577,198965,7073,246865,6879
18,5239,244276,4887,311000,4537
18,4781,112345,4309,144010,3721
18,2846,202511,2734,252069,2734
18,5773,168832,4829,216003,4761
18,5741,282222,4645,327225,4615
18,4037,290931,3823,358938,3269
18,2924,139849,1982,179959,1982
18,6210,234744,5150,302080,4391
18,2842,111875,2664,136411,2464
18,7475,234406,6109,271381,5643
18,3610,243240,3610,309974,3392
18,5412,203646,4116,247975,4116
18,3463,163492,3159,206160,2941
18,7158,289273,6758,366557,5078
18,3341,8671,2519,11090,2581
18,214,3025,0,3561,214
18,3457,243448,3281,294817,2811
18,3925,201920,3769,239929,3745
18,9021,235154,7309,290618,5766
18,6125,229193,5387,266302,5005
18,6190,275557,5742,338338,4390
18,1143,30889,1143,39801,1143
18,2355,267590,2159,328938,2159
18,4988,237326,4726,281235,4394
18,6498,259347,5523,305388,5260
18,2116,76754,1860,98383,1284
18,2563,123344,2323,157489,1747
18,702,36805,692,49040,286
18,5677,283077,4977,324549,4977
18,4021,113471,3433,146025,2927
18,6858,282808,5934,330601,4595
18,5862,300304,5386,379899,5422
18,2915,244797,2785,312206,2539
18,6602,242836,6114,309116,5332
18,5947,261967,4378,325467,4955
18,5195,233085,4765,276521,4203
18,3909,244557,3835,311570,3349
18,5986,283373,5500,324577,5330
18,6665,240342,5951,287067,5787
18,6719,266667,5437,328214,5181
18,6732,271941,5453,317297,5682
18,4598,190328,3998,245725,3680
18,7710,277456,6846,352337,5599
18,4406,194533,3956,249021,4106
18,1086,27313,1086,35400,1086
18,9594,257902,8424,310983,7686
18,5039,278284,4775,319688,4883
18,7687,234258,6685,275477,6401
18,3867,242479,3399,310077,3385
18,4680,238606,4096,257674,3828
18,4121,202879,3471,256672,3471
18,3468,194246,3128,249488,2560
18,6388,267662,4560,330255,4356
18,321,4962,0,6140,321
18,3730,191055,0,246383,2998
18,5533,282850,4953,356722,4437
19,5263,366590,4573,457900,3887
19,7814,234895,5414,282889,5474
19,11760,374804,9995,444033,8832
19,5994,365683,5778,443551,5304
19,3865,226506,3333,282266,2344
19,6446,389354,5454,487377,4418
19,6774,297868,6014,348741,5538
19,3360,272568,3064,334076,2970
19,4986,374886,4522,456255,3294
19,5839,95756,4999,115219,2941
19,6786,265741,5888,301765,5162
19,7661,157925,5901,196093,5901
19,5846,307802,5244,366924,4124
19,3379,49108,2261,59338,2143
19,7977,305819,6987,350967,5989
19,4854,285854,4122,360600,4122
19,7506,323088,5880,407612,4744
19,4106,306305,3842,375803,2978
19,259,2985,0,3583,259
19,4526,357298,3762,448989,3762
19,8671,339621,5789,428789,5789
19,6703,325061,5039,413451,4867
19,6329,339704,5543,433247,4751
19,5832,347041,5090,437932,4614
19,6212,347829,5796,437826,4733
19,6369,288279,5601,350329,5131
19,5393,281033,4793,355247,4403
19,6918,266163,6158,306904,6078
19,6696,277832,5218,373519,5218
19,7110,314569,6450,385827,6704
19,4456,195650,3854,234693,3988
19,4069,359253,3615,431379,3572
19,6889,184793,5645,222503,5069
19,3142,288270,2906,363051,2852
19,5070,268113,4130,307747,4130
19,3370,319930,3170,407899,2918
19,2985,287602,2873,363027,2603
19,5421,235837,4623,297410,3003
19,5570,289617,4890,366963,4742
19,5781,352509,5129,442119,5117
