tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,,,,
12,43264,51516,36416,65760,38698,,,,
13,119477,51003,75537,59892,95249,,,,
13,-1,0,-1,0,-1,,,,
13,57011,47309,47939,59186,47143,,,,
13,19790,29882,17512,42819,17512,,,,
13,70296,52902,63052,61742,61166,,,,
13,80110,24324,39614,29176,47686,,,,
13,2284,56574,2260,70746,2260,,,,
13,15623,57696,12256,67471,12895,,,,
13,32153,26267,28097,33567,28097,,,,
13,0,998,0,877,0,,,,
13,66780,67982,42548,84025,48084,,,,
13,41242,43470,40508,55024,33780,,,,
14,1053,2309,1053,2522,1053,,,,
14,-1,0,-1,0,-1,,,,
14,2527,57649,2041,72468,2041,,,,
14,118552,51751,94968,62585,65448,,,,
14,12851,9245,12851,11520,12851,,,,
14,22966,58955,21550,75000,12214,,,,
14,107708,79135,72480,95900,72480,,,,
14,-1,0,-1,0,-1,,,,
14,7912,18859,7162,22399,7162,,,,
14,20993,26651,19453,33991,19453,,,,
14,59944,46293,57616,58865,47179,,,,
14,1813,18773,1657,22873,1657,,,,
14,0,1030,0,828,0,,,,
15,-1,0,-1,0,-1,,,,
15,-1,0,-1,0,-1,,,,
15,374929,95231,344153,120972,318070,,,,
15,5852,108589,3996,136027,3076,,,,
15,3458,2378,3458,2511,3458,,,,
15,-1,0,-1,0,-1,,,,
15,29353,54938,27593,63991,26277,,,,
15,6973,2296,6973,2477,6973,,,,
15,62436,49175,62436,58580,62436,,,,
15,19236,20030,17828,24544,17796,,,,
15,-1,0,-1,0,-1,,,,
15,-1,0,-1,0,-1,,,,
15,28045,18392,20715,21991,21309,,,,
15,5312,46001,2816,57620,2816,,,,
16,-1,0,-1,0,-1,,,,
16,43220,123176,39108,135753,38652,,,,
16,324,1435,324,1525,324,,,,
16,16057,21076,16057,25268,16057,,,,
16,55234,62214,39040,77974,39040,,,,
16,-1,0,-1,0,-1,,,,
16,70324,112324,58550,144853,58550,,,,
16,3625,1446,3625,1389,3625,,,,
16,16048,9784,16048,11418,16048,,,,
16,65013,81591,54317,96689,45756,,,,
16,16455,13742,16455,17412,15356,,,,
16,14641,58536,12325,68447,12325,,,,
16,13748,16226,13748,19012,13748,,,,
16,40818,96461,33053,109170,28898,,,,
16,4872,15020,3944,18739,3944,,,,
17,-1,0,-1,0,-1,,,,
17,6069,87235,5989,100561,5989,,,,
17,2876,95106,2246,119473,2082,,,,
17,138209,163972,92013,200197,100651,,,,
17,-1,0,-1,0,-1,,,,
17,41501,101220,34863,126581,34863,,,,
17,36356,42908,31218,51141,31218,,,,
17,1267,143954,1221,179180,1221,,,,
17,151364,44885,128438,54394,135992,,,,
17,10174,61865,8840,69576,8755,,,,
17,1636,1579,1636,1458,1636,,,,
17,272351,148420,199391,186197,196919,,,,
17,43101,110007,38785,121897,36601,,,,
17,38006,46248,30028,54089,30338,,,,
17,9346,7185,9346,8049,9346,,,,
17,10397,6824,10397,7885,10397,,,,
18,65694,104863,55530,131228,55530,,,,
18,35056,73930,31424,83172,30010,,,,
18,7990,4315,7990,5043,7990,,,,
18,287388,117434,269160,145044,258522,,,,
18,7252,20920,7252,26639,7252,,,,
18,-1,0,-1,0,-1,,,,
18,8425,3938,8425,4394,8425,,,,
18,5521,2334,5521,2570,5521,,,,
18,3502,46565,2686,58257,2686,,,,
18,0,1065,0,904,0,,,,
18,24634,14209,24445,18096,23731,,,,
18,138608,150756,118368,185120,118368,,,,
18,10548,6293,10548,7126,10548,,,,
18,108223,147286,92527,170476,86373,,,,
18,2756,1452,2756,1378,2756,,,,
18,52642,145265,46030,164622,46030,,,,
18,0,962,0,907,0,,,,
19,9356,6292,9356,7390,9356,,,,
19,40451,27842,40451,32948,40451,,,,
19,0,968,0,908,0,,,,
19,49130,184402,43464,204953,41717,,,,
19,3044,1425,3044,1443,3044,,,,
19,17345,109687,16617,136462,16617,,,,
19,48190,189631,42716,210393,41400,,,,
19,2356,180819,0,226822,1948,,,,
19,62986,83005,58915,101461,53518,,,,
19,36624,180964,32640,223579,29302,,,,
19,21413,62181,17471,75146,17471,,,,
19,27889,58274,20233,74280,20233,,,,
19,1821,138916,1681,161580,1681,,,,
19,-1,0,-1,0,-1,,,,
19,21633,153605,16317,179985,18051,,,,
19,28274,47595,21350,55910,21350,,,,
19,100064,139355,87678,185047,82800,,,,
19,390345,183354,297033,233625,278081,,,,
20,152714,170461,126594,234213,142130,,,,
20,323444,212802,280148,282925,269752,,,,
20,52850,159329,48798,208279,46503,,,,
20,393173,156636,340397,210712,320533,,,,
20,6104,273156,4688,338597,3862,,,,
20,266750,161626,246242,200779,246242,,,,
20,21462,206334,17082,230412,13976,,,,
20,-1,0,-1,0,-1,,,,
20,12583,249883,11407,310125,9707,,,,
20,141921,304596,136251,334327,129057,,,,
20,32467,180603,28043,199760,23819,,,,
20,445624,235603,333482,280367,339226,,,,
20,19306,20683,19306,24520,19306,,,,
20,-1,0,-1,0,-1,,,,
20,371482,217329,308356,271207,331146,,,,
20,-1,0,-1,0,-1,,,,
20,3562,219652,3042,289230,2102,,,,
20,26168,237121,22663,294108,19227,,,,
20,24180,19878,17144,25405,17144,,,,
70,1451953,9395401,1244243,8500374,1233413,,,,
70,2882001,2611177,2597801,2627105,2674689,,,,
70,7025,2446,7025,2566,7025,,,,
70,1252606,3277276,1218972,3406452,1225466,,,,
70,-1,0,-1,0,-1,,,,
70,0,1035,0,931,0,,,,
70,15028720,6583060,12411964,7029165,12696690,,,,
70,3429277,7160028,3045881,6821632,3184363,,,,
70,580475,1557526,530633,1689551,461730,,,,
70,22839,14436,22839,16870,22839,,,,
70,859407,5344703,794575,5268734,786803,,,,
70,698549,4542591,631342,4423476,647921,,,,
70,1683047,5446922,1523835,6559117,1401237,,,,
70,1344166,2174431,1012506,2719648,1134850,,,,
70,-1,0,-1,0,-1,,,,
70,8873923,3324532,7928435,3627878,8298931,,,,
70,59910,8028015,51806,8957157,49314,,,,
70,1777308,2647007,1703692,2950360,1640388,,,,
70,815890,5860967,644696,6381346,698854,,,,
70,1507,930864,1163,1119959,1075,,,,
70,-1,0,-1,0,-1,,,,
70,1661925,3490309,1477281,3806495,1480233,,,,
70,1632342,6229037,1146028,7996225,1344642,,,,
70,0,1178,0,995,0,,,,
70,1796170,10043231,1714252,9614250,1598792,,,,
70,77753,4780820,67593,4551105,54121,,,,
70,1456847,6365053,1221287,7399996,1221287,,,,
70,159598,292036,159598,344397,159598,,,,
70,361373,5154327,316323,4823517,303495,,,,
70,91153,2069141,84233,1852444,80511,,,,
70,3318368,8325250,3167378,10121053,3167378,,,,
70,11263322,8925415,9515918,9337348,9536522,,,,
70,207851,1620949,186139,1676898,192331,,,,
70,2330868,8412585,2146338,8908334,2064076,,,,
70,97809,191778,94201,236353,88499,,,,
70,428846,996914,406330,1195093,395865,,,,
70,992448,2770999,875828,3468413,807128,,,,
70,1376318,2095094,1306842,2385138,1050311,,,,
70,-1,0,-1,0,-1,,,,
70,22721521,5240806,19169793,6906170,21315549,,,,
70,811140,3999298,709526,4401273,727496,,,,
70,1056947,1775587,990147,2068796,977574,,,,
70,13033,7084,13033,8109,13033,,,,
70,9431772,6603723,8161540,7124576,8656416,,,,
70,96998,129420,93790,153156,93790,,,,
70,0,1122,0,994,0,,,,
70,212722,236918,212722,273194,212722,,,,
70,10140387,3853913,8520939,5003609,9119303,,,,
70,7936394,6095102,6488258,6560052,6733382,,,,
70,519560,7014121,478550,7086051,449972,,,,
70,6722,4299,6722,4776,6722,,,,
70,522722,4648796,407990,4588385,443482,,,,
70,4726691,4458245,4367431,4844646,4342381,,,,
70,1077079,6309625,973821,5972053,982303,,,,
70,1284161,7680324,1043447,7289959,950653,,,,
70,423558,8120237,394782,7493849,371150,,,,
70,0,1023,0,893,0,,,,
70,998972,1182624,989930,1390837,881112,,,,
70,-1,0,-1,0,-1,,,,
70,10936,8653332,9172,9110801,10040,,,,
70,8139,4296,8139,4701,8139,,,,
70,2868746,8396310,2174382,8269747,2457692,,,,
70,10887170,6188946,8815414,7226064,9090046,,,,
70,3505479,8896787,2918613,8530058,2975887,,,,
70,9130926,6499178,8642216,6983166,8706922,,,,
70,292944,256967,291326,318959,291326,,,,
70,117809,124067,116159,157966,116159,,,,
70,795861,9161870,750401,9771263,653265,,,,
70,1009266,4300296,977354,4651250,909250,,,,
120,5522651,29585342,4860177,31362277,5053003,,,,
120,115881377,20487709,110970869,22946610,107848817,,,,
120,20686025,18806595,19526781,23759468,19002419,,,,
120,2936370,46503105,2746438,39608470,2690796,,,,
120,-1,0,-1,0,-1,,,,
120,10559884,7816688,9760850,8903943,9999487,,,,
120,26022927,24770463,24494531,24285187,24888519,,,,
120,84189925,18834321,78334447,24906207,78334447,,,,
120,19265272,18038522,18043004,21311642,17687104,,,,
120,36817151,35950965,34586054,39448514,35595908,,,,
120,76798891,30450415,69616639,39658767,69616639,,,,
120,216671,20552566,197537,23908567,193615,,,,
120,0,1111,0,958,0,,,,
120,21488033,34608639,19493214,37912481,20170629,,,,
120,37881786,25098711,36334234,25922553,36830992,,,,
120,86175490,17038465,78377038,19050093,78377038,,,,
120,3987283,40192177,3584839,34746559,3615452,,,,
120,1088457,1826067,1061301,2160549,921857,,,,
120,709096,34254728,644122,29208554,658306,,,,
120,2500464,9931346,1964752,9303663,1961396,,,,
120,2613225,17247918,2209731,16487391,2411811,,,,
120,0,1009,0,988,0,,,,
120,71274662,26639051,66018412,33323802,65919386,,,,
120,18301854,29126377,17341716,31921976,16869634,,,,
120,688881,41221108,616589,34911643,571521,,,,
120,49789952,31382360,46952557,34969216,47448537,,,,
120,15359304,44556988,14000554,41318703,13805534,,,,
120,1788293,5632555,1660673,5851630,1655925,,,,
120,1092749,25068527,1039871,24719973,1004645,,,,
120,4820136,37408952,4474296,34704954,4560608,,,,
120,2751860,9911063,2590180,9442836,2533172,,,,
120,41174340,15085007,39280476,16446284,39583492,,,,
120,16829382,21455421,15674075,22303300,15986075,,,,
120,1185902,37201690,1070386,33931754,1023024,,,,
120,3135665,23188257,2285601,21193747,2634149,,,,
120,-1,0,-1,0,-1,,,,
120,-1,0,-1,0,-1,,,,
120,1935111,4348424,1749315,5054694,1749315,,,,
120,56946,818556,52946,990586,42558,,,,
120,498090,7444418,489936,9183674,471386,,,,
120,-1,0,-1,0,-1,,,,
120,36308525,41472420,33228625,41800562,33480045,,,,
120,19404887,36202379,17665601,37861372,17665601,,,,
120,7357,16498915,6385,19620914,6385,,,,
120,-1,0,-1,0,-1,,,,
120,141233490,25055275,130405062,27095967,130405062,,,,
120,-1,0,-1,0,-1,,,,
120,57448241,24473507,54747658,25043751,55651901,,,,
120,6434940,49979882,6129056,53632921,6060848,,,,
120,7827,407061,6875,440222,6491,,,,
120,27500,21347450,25780,20390942,24417,,,,
120,41909112,18603649,35292984,22453752,35815592,,,,
120,12018318,43572263,10829764,41844513,10994474,,,,
120,1681,1472,1681,1475,1681,,,,
120,23351354,26837180,20140166,32492488,21407368,,,,
120,22413935,39402311,19891097,38390257,20140383,,,,
120,-1,0,-1,0,-1,,,,
120,-1,0,-1,0,-1,,,,
120,51369880,29674286,48178287,29575868,49579397,,,,
120,4034689,11591341,3853805,12106705,3750234,,,,
120,163687,13136876,151967,12502259,119787,,,,
120,8706,2131112,7534,2239888,6906,,,,
120,21607983,25683389,20655495,27093762,20934415,,,,
120,8046222,23151543,6531498,23380999,6924228,,,,
120,9749,7200,9749,7956,9749,,,,
120,2452606,1370917,2024578,1577846,2067958,,,,
120,43292067,28861043,39508711,37772396,40288565,,,,
120,144125,9011862,122429,8268075,113429,,,,
120,342621,44522584,282217,44870270,267257,,,,
120,-1,0,-1,0,-1,,,,
120,148907,62642,130515,74325,132987,,,,
120,55437574,30991256,50813202,39986172,53693860,,,,
120,759,298017,479,364306,479,,,,
120,4210217,6458335,3382677,7437108,3361005,,,,
120,1403059,4550424,1125313,4461226,1138259,,,,
120,291958,8802190,265742,8561555,261678,,,,
120,28268916,33269278,24236516,35798256,24570366,,,,
120,2609669,17205075,2333765,18988054,2333765,,,,
120,195791,440793,193697,515763,193697,,,,
120,116807521,32489456,107266645,44202192,107266645,,,,
120,196749,104732,174125,123575,163977,,,,
120,4871397,26209919,4620959,24215350,4639967,,,,
120,18313783,18761599,15383639,18960240,16181965,,,,
120,6103552,28165394,5879124,28176010,5137600,,,,
120,9125769,22020677,8572479,21168485,8733775,,,,
120,9001084,15583848,8192360,18272224,8186732,,,,
120,1233969,1794820,1133833,2273605,1133679,,,,
120,3397437,19329953,3328277,18414405,3255669,,,,
120,1107259,4659907,1037179,4824955,1016110,,,,
120,32609727,33251093,28151233,40359791,28151233,,,,
120,392922,33307617,326592,29421398,326652,,,,
120,43324999,21028990,41503299,22092663,42058830,,,,
120,1430298,4519757,1275824,5570866,1252128,,,,
120,337125,3467963,313995,3484893,315921,,,,
120,8559068,7303086,7923564,7781239,7953011,,,,
120,19040217,8657718,17140425,11134637,17140425,,,,
120,45957082,15967613,42782572,17569338,43502926,,,,
120,99066328,26439747,83254236,28198925,90494754,,,,
120,34135569,18047344,32748351,19063191,32964670,,,,
120,32720089,38324729,27664929,39216632,28168321,,,,
120,5470317,44663173,5105565,39202195,5156169,,,,
120,4973300,21137043,4545675,19095946,4699195,,,,
120,43076026,27412644,40815107,29649162,41406892,,,,
120,4497858,39416562,3969386,33733020,4198554,,,,
120,108148109,33994801,104214847,43786643,104265841,,,,
120,21147,911320,20829,962459,20715,,,,
120,36255167,34309305,32770415,42185082,32770415,,,,
120,3288956,9057962,2784566,10021357,2438052,,,,
120,3362463,3875470,2954585,4598913,2890999,,,,
120,9730852,39993789,8374252,41007597,8676924,,,,
120,433450,23376792,407486,20197193,400028,,,,
120,24888,22216,24888,26089,24888,,,,
120,31769040,17160462,30313130,18532446,30496855,,,,
120,-1,0,-1,0,-1,,,,
120,130990,2621197,119523,2463045,117020,,,,
120,37572139,20800801,35537171,22561550,36386599,,,,
120,25839558,23518678,23199630,28444167,23191222,,,,
120,9068786,5858731,7558808,6760969,7783220,,,,
120,170220,30039280,158020,31985413,144678,,,,
170,25859175,28721396,21249751,29347619,22740367,,,,
170,7981687,36973920,7695885,43790166,7295455,,,,
170,4512232,72389943,4344160,59949582,4237080,,,,
170,30022695,99385764,29208233,94254606,28235607,,,,
170,15082250,33288425,13141372,39090059,13141372,,,,
170,12520343,46697423,11625635,56311916,11316647,,,,
170,225303433,111234696,204653697,115505109,208072717,,,,
170,32765686,109929831,30186193,98903812,31158907,,,,
170,-1,0,-1,0,-1,,,,
170,-1,0,-1,0,-1,,,,
170,817346,61217238,759774,51957053,751910,,,,
170,117302636,121812630,100542808,117325743,108434668,,,,
170,42355900,52958337,36237484,58663313,37615920,,,,
170,9081944,61416577,8394398,53610704,8526244,,,,
170,-1,0,-1,0,-1,,,,
170,47464669,52270260,40575991,65706209,41834703,,,,
170,64706649,130225835,59637085,133698371,59637085,,,,
170,11153,22189462,9119,21546503,7955,,,,
170,4183864,64558309,3847748,58580964,3729584,,,,
170,785766,81853869,730644,73965605,693058,,,,
170,181471770,106621496,163851998,105388438,166954634,,,,
170,405985,129982957,371617,111067428,371861,,,,
170,2317252,20475050,2115904,18895261,2122596,,,,
170,69748973,68089382,64277781,73225139,64277781,,,,
170,13329264,37297372,12566891,34738129,12718443,,,,
170,14412093,36207142,12464025,34323073,12987107,,,,
170,21324099,17374343,20129427,20179261,20280231,,,,
170,-1,0,-1,0,-1,,,,
170,594903,96894565,568623,87777544,525303,,,,
170,6114519,42185262,5674288,38841327,5757019,,,,
170,99124211,111570660,85958489,129780520,87826811,,,,
170,26673,12763134,24857,11664523,23063,,,,
170,0,1207,0,998,0,,,,
170,130610607,90991759,124294875,98324203,126078387,,,,
170,353508938,64149979,340661680,73035335,330448998,,,,
170,13564309,65336873,12861499,58831640,12988012,,,,
170,301454578,91923972,265796076,94582994,283128322,,,,
170,22408461,56613518,20841741,70775850,21172913,,,,
170,698460,6646573,636304,7023000,631454,,,,
170,74711127,50170606,60986367,63281254,65928623,,,,
170,-1,0,-1,0,-1,,,,
170,13799083,105479925,11124223,97799669,12434677,,,,
170,1080894,3845173,1003748,4204257,915678,,,,
170,-1,0,-1,0,-1,,,,
170,96313792,97695949,92118183,112783147,93199661,,,,
170,613954,15050959,548802,14346093,540772,,,,
170,1049625,108823835,976821,91703451,889511,,,,
170,1106185,3608875,1009231,4196036,923905,,,,
170,685633,16863806,629719,19320879,607157,,,,
170,-1,0,-1,0,-1,,,,
170,897077,3947161,849537,3811491,849537,,,,
170,860833,86618635,816557,71531458,781625,,,,
170,41775520,48736398,39380416,62782235,37925746,,,,
170,29293994,97850495,28117704,98082252,27964042,,,,
170,21736406,58800735,18357572,54689346,19667296,,,,
170,1602160,2925542,1568832,3465221,1510720,,,,
170,1937826,138899755,1829252,116902303,1779206,,,,
170,42342,24210932,38846,28533490,37356,,,,
170,-1,0,-1,0,-1,,,,
170,11298907,17896753,10807221,19337486,10787307,,,,
170,42949404,50493968,37564506,56320027,39589356,,,,
170,165910895,105050463,148406759,112327350,150235675,,,,
170,11273004,105249295,10978824,102078936,10446424,,,,
170,-1,0,-1,0,-1,,,,
170,-1,0,-1,0,-1,,,,
170,61392971,50872016,58385861,60073756,59351665,,,,
170,32157348,96767758,30864197,106925552,31086501,,,,
170,235402911,58168505,220580773,67495498,214991631,,,,
170,151544263,44340473,141952785,49174141,146192669,,,,
170,1929218,124872554,1731838,97661484,1752442,,,,
170,2842846,137151033,2471476,124462116,2471476,,,,
170,499233,21632323,486939,20521661,434101,,,,
170,100526899,105712675,92892607,99657852,93863441,,,,
170,30246956,23831206,26997974,29130749,27065686,,,,
170,-1,0,-1,0,-1,,,,
170,32490484,16025971,29654070,17669397,30492164,,,,
170,4994,97188181,3824,111586821,3382,,,,
170,9833373,83013380,9584461,90142232,9156761,,,,
170,-1,0,-1,0,-1,,,,
170,274180124,78625512,251156648,98092057,263325620,,,,
170,56596630,80504723,53839834,95120324,51323934,,,,
170,-1,0,-1,0,-1,,,,
170,9870488,45087246,8125448,42781573,8674728,,,,
170,716974,72114582,668950,62242107,619042,,,,
170,122439807,114947089,110129823,123204551,110508747,,,,
170,-1,0,-1,0,-1,,,,
170,3775524,136686021,3228944,115412268,3426042,,,,
170,136926672,56964476,129737230,78047142,129737230,,,,
170,98860625,113202771,86518409,122294022,90626995,,,,
170,329419506,94560281,306578764,121411794,320960542,,,,
170,13832997,46796362,13072517,56415137,12984541,,,,
170,26687714,88304810,25268073,81699037,25523135,,,,
170,73708813,54162764,62711883,55015413,67134237,,,,
170,40616356,118252056,37765030,113583829,37765030,,,,
170,200044951,105527102,179767073,106978284,189659271,,,,
170,85669192,100771932,80301224,107320406,80825368,,,,
170,399336592,84127666,355350382,86712312,376313168,,,,
170,-1,0,-1,0,-1,,,,
170,86075,30739517,73261,26591666,71733,,,,
170,142638177,56780030,137967233,58979845,139546424,,,,
170,13596903,38253262,12944675,37289087,13020548,,,,
170,0,1241,0,1041,0,,,,
170,27757582,81278478,26832668,76422904,24287550,,,,
170,176074192,90388327,157171448,93932440,160753520,,,,
170,27373426,42574503,25040266,56266225,25040266,,,,
170,2233406,86129886,1978190,70562645,2076746,,,,
170,43020103,73434478,40387079,86737909,41350133,,,,
170,27553328,71759428,26174660,71670814,26174660,,,,
170,513114,117320592,425864,113910293,409114,,,,
170,20482619,81228527,18416677,89503285,18700035,,,,
170,94265779,29620198,90668195,31012064,91963587,,,,
170,41501035,18709905,39364899,21699724,37144333,,,,
170,37399507,42545628,34824423,53768722,35591425,,,,
170,-1,0,-1,0,-1,,,,
170,-1,0,-1,0,-1,,,,
170,24839055,128639062,24009973,109630804,23875197,,,,
170,0,1088,0,915,0,,,,
170,120016741,77228923,112217847,83555895,112217847,,,,
170,-1,0,-1,0,-1,,,,
170,7336833,86086122,6687657,72528176,6965261,,,,
170,-1,0,-1,0,-1,,,,
170,136572555,105227177,125262255,133704039,125213219,,,,
170,64323522,57678452,61608481,55786103,62532778,,,,
170,32857883,123605121,31065560,111509306,31421552,,,,
170,1231631,26014769,1185551,25125584,1159267,,,,
170,38255123,89723139,35294631,100941935,35223045,,,,
170,70057886,25073234,66722870,27831829,64954384,,,,
170,131688261,63420618,126231001,71137216,127691145,,,,
170,62514141,117263408,59478611,124652157,59882025,,,,
170,264225,281983,256209,347862,243933,,,,
170,70820510,70685062,67895240,75410523,68974590,,,,
170,6752844,119979458,5977804,113317931,5849458,,,,
170,108517227,81024201,104106823,86254865,106012900,,,,
170,12135539,29202076,11368291,27644660,11625833,,,,
170,-1,0,-1,0,-1,,,,
170,46456790,101260942,44178098,106100724,44302003,,,,
170,8198423,14370338,7109083,17683698,6951863,,,,
170,54967414,106178218,52346277,108857316,51397274,,,,
170,427363484,115856925,388985030,123789050,392280924,,,,
170,121656813,107454576,111429747,110515928,112670113,,,,
170,17270804,51473917,16198416,64218827,16409505,,,,
170,5281739,100185191,4502801,83501091,4800379,,,,
170,-1,23958732,-1,49640905,-1,,,,
170,-1,0,-1,0,-1,,,,
170,37778385,52128636,33181513,57409506,34068231,,,,
170,11479337,68972503,10525430,60423645,11007073,,,,
170,53244,59194,53244,75035,53244,,,,
170,183200093,69500411,165581547,79652158,172222791,,,,
170,15351340,108191265,13288904,115768042,13867442,,,,
170,3834617,69751500,3663019,70334588,3628911,,,,
170,2215379,32488008,2097011,29107654,1972552,,,,
170,272560715,47930257,262260323,53429756,255517809,,,,
170,186642390,102466293,168486140,107385807,171513748,,,,
170,375629459,51789542,346397195,62443355,363513503,,,,
170,-1,0,-1,0,-1,,,,
170,49499654,55758408,47067502,57928006,47790794,,,,
170,1887,35014822,1743,40266669,1745,,,,
170,330934,25872030,302272,21987080,291574,,,,
170,6161514,95530294,5203644,80701376,5516618,,,,
170,141844297,48489392,132534971,63879558,132534971,,,,
170,-1,0,-1,0,-1,,,,
170,5442416,35139627,5029451,31356114,5162204,,,,
170,847,49590385,843,57710674,805,,,,
170,9962600,80166727,9123617,69453240,9166709,,,,
170,-1,0,-1,0,-1,,,,
170,70880173,102480717,66909329,108104152,67593251,,,,
170,6381973,80027694,5945735,69061381,5988487,,,,
170,181733999,89531258,167146857,101582801,167146857,,,,
170,21181816,86991086,20485490,84798937,18510777,,,,
220,9028240,78571580,8453868,72116446,8637288,,,,
220,27498768,155687327,26041523,145407060,26462095,,,,
220,479412507,136177776,464875213,158697233,471821217,,,,
220,101243303,153214448,98109885,149272158,97818191,,,,
220,95048103,217776838,90701631,227164184,91788575,,,,
220,3447867,214152591,3175149,175881933,3259653,,,,
220,6330940,289337544,5623852,262298481,5311276,,,,
220,1988295,32037287,1885231,30389688,1884385,,,,
220,78081062,134647185,69245704,166892642,69198064,,,,
220,33125478,222608811,31421340,208062226,31345978,,,,
220,467309518,223153977,433291592,225826651,433533760,,,,
220,262655884,222269627,241619758,229380481,244100648,,,,
220,658505025,134483494,639359989,153772626,628948335,,,,
220,212444153,114065226,206221553,147359108,200755579,,,,
220,22050698,223404106,21265370,207859630,19219820,,,,
220,19065504,182070397,18335964,161101948,16719042,,,,
220,56145456,225060345,53397352,231122491,50896122,,,,
220,116520,50571847,109290,48986275,100476,,,,
220,-1,0,-1,0,-1,,,,
220,340204819,165049532,329467847,210853063,329727217,,,,
220,50256307,109654600,48088791,135129284,48352141,,,,
220,464549,55225837,440543,46989965,428155,,,,
220,75302279,31599840,71473859,35630709,68460147,,,,
220,87891123,159889693,85181899,153188345,85384522,,,,
220,629307059,205509553,577553011,212407468,598986449,,,,
220,3634989,45388111,3431717,39605582,3497579,,,,
220,669547728,99614727,645462174,131378839,644932836,,,,
220,2150,2857309,1869,3394807,1570,,,,
220,511330,165140116,449138,135791129,418966,,,,
220,51858358,268107665,48246274,239341282,48156838,,,,
220,3256,5312016,3162,6480137,2038,,,,
220,587834823,109823928,565305689,144439325,565305689,,,,
220,115706047,134328705,107698105,146778846,107698105,,,,
220,55657882,238596520,53468911,233616495,53595651,,,,
220,73238521,44569050,68492311,56409512,67910869,,,,
220,27888076,224275293,26852430,199898893,25549320,,,,
220,215562,9121504,195098,8711483,193672,,,,
220,78984826,248260872,76217938,214528654,75352754,,,,
220,1362415178,230777093,1294287852,282347159,1298338864,,,,
220,701692170,127460751,654110942,136802160,653912766,,,,
220,32421429,132067161,29990777,152212558,29284077,,,,
220,134270070,215089287,126345730,234554563,126345730,,,,
220,491050313,112919156,451607117,124468099,450952869,,,,
220,-1,0,-1,0,-1,,,,
220,837655295,129500146,806570417,181542463,806570417,,,,
220,689106,134120253,631786,154489445,588722,,,,
220,13448492,218824921,12227168,188211737,12676656,,,,
220,5417371,276304340,5107549,279812385,4888379,,,,
220,248753529,125687786,240578697,133514821,242922070,,,,
220,507931115,211940473,462318495,258263235,469919401,,,,
220,2152634,147409363,1978086,119351755,1951754,,,,
220,-1,0,-1,0,-1,,,,
220,113419087,56763167,109127919,60427121,110445008,,,,
220,-1,6751923,-1,16278268,-1,,,,
220,59625981,209466392,57204013,197678063,57761745,,,,
220,6325280,45053409,6066246,46057793,5160980,,,,
220,144142824,186244227,134819336,226264055,134819336,,,,
220,4742735,48127024,4376883,42134689,4512861,,,,
220,426648145,142572166,414921394,145020825,418984160,,,,
