tamaño de instancia,distancia goloso,tiempo swap,distancia swap,tiempo 2opt,distancia 2opt,
8,8614,5852,8614,6677,8614
8,405,1959,0,1970,405
8,12794,21956,8890,28364,8890
8,1288,5330,1288,6569,1288
8,1749,8593,1749,11367,1749
8,-1,0,-1,0,-1
8,1487,3166,1487,3550,1487
8,20009,20795,16094,25669,15489
8,2189,5477,1790,6824,1790
8,7845,20616,5885,25373,5885
8,20345,27648,12069,34973,12069
8,0,1221,0,1164,0
8,1280,9159,1196,11576,1196
8,10027,9175,10027,11564,10027
8,5883,9192,5147,11629,5147
8,0,1187,0,1164,0
8,-1,0,-1,0,-1
8,2033,29222,1501,37927,1501
8,1037,5510,955,6735,955
8,8055,20784,5715,25327,5715
8,14018,13993,9522,17876,9522
8,0,1190,0,1152,0
8,0,1164,0,1138,0
8,21203,26975,20111,34354,20111
8,24181,30436,13921,39755,16123
8,8015,5881,8015,6778,8015
8,0,1219,0,1144,0
9,11093,30715,9709,40059,8033
9,405,1908,0,1918,405
9,1374,8887,1374,11312,1374
9,1388,14027,1388,17992,1388
9,-1,0,-1,0,-1
9,13819,25990,11445,37776,11445
9,4600,3368,4600,3593,4600
9,4045,20233,3027,26102,3027
9,11307,28767,10722,34418,10722
9,9139,20448,4873,25901,4873
9,7693,9810,7693,11564,7693
9,0,1197,0,1155,0
9,0,1239,0,1150,0
9,1227,20313,0,26693,1227
9,8771,20689,6331,26368,6331
9,14698,14039,14698,18204,14698
9,7397,3360,7397,3695,7397
9,2867,8927,2867,11293,2867
9,7608,9042,6580,11596,6580
9,14326,28974,9088,37766,9088
9,2973,3313,2973,3574,2973
9,1543,21125,0,27594,1511
9,53453,39874,41033,48866,40273
9,13868,18766,13868,24086,13868
9,9380,9816,9380,11518,9380
9,14851,29778,13871,35947,12229
9,1664,1866,1664,1900,1664
9,1826,8870,1826,11393,1781
9,20472,15537,20472,18391,20472
9,7651,28959,6463,35798,6463
9,17344,15443,17344,18406,17344
9,12654,9694,12654,11462,12654
9,4797,21331,3537,27363,2577
9,15416,27055,10624,34542,10624
9,8833,20908,7465,25348,7465
9,400,1831,400,1890,400
9,3142,30518,3142,39593,3142
9,37177,20436,25077,26070,20665
9,1013,8891,1013,11257,1013
9,441,1792,441,1832,441
9,20583,9821,20583,11500,20583
9,12563,14328,10259,18617,10259
9,17022,39002,12022,50687,12022
9,3587,5608,2279,6750,2279
10,34405,15753,29513,18671,29513
10,38610,27791,36495,35204,36105
10,1466,14036,1466,17963,1466
10,14024,29629,12176,36119,12176
10,17726,15729,17726,18535,17726
10,36384,21405,29260,27857,29260
10,2267,3105,2267,3521,2267
10,6319,20339,5372,25068,5372
10,2135,5372,2135,6672,2135
10,11251,9145,10343,11654,10343
10,43925,37979,38309,44971,38141
10,0,1200,0,1171,0
10,40731,42813,34411,55334,34411
10,23154,29128,20736,34527,20736
10,60189,52466,53779,63899,46065
10,8383,5774,8383,6639,8383
10,67962,38338,35098,47932,40914
10,0,1173,0,1153,0
10,18709,9874,18709,11549,18709
10,29872,52259,25812,67648,25812
10,50968,57545,50968,74081,50968
10,2289,13858,2289,17890,2289
10,1708,3109,1708,3560,1708
10,0,1187,0,1152,0
10,37645,39389,27491,48956,31133
10,14163,41122,11413,50019,11413
10,0,1169,0,1138,0
10,87803,29464,75905,35322,75905
10,27585,40363,26743,52435,26743
10,61,1868,0,1925,61
10,10745,9825,10745,11512,10745
10,2380,13851,2380,17840,2380
10,-1,0,-1,0,-1
10,7189,8967,5345,11011,5345
10,12054,28452,12054,35089,12054
10,0,1196,0,1139,0
10,15460,19683,15460,25978,15460
10,10603,55621,9727,71994,8259
10,1359,13858,1359,17906,1359
10,42947,42819,42947,55805,35742
10,17518,26706,17518,34625,17518
10,28169,51876,19565,62382,19565
10,31409,23238,31409,27670,31409
10,5450,3275,5450,3600,5450
10,19450,30839,18298,40115,18298
10,20385,28124,15345,35607,14326
10,10051,20112,8315,25905,8315
10,-1,0,-1,0,-1
10,0,1173,0,1176,0
11,-1,0,-1,0,-1
11,3875,28876,3875,35465,3875
11,18206,21491,17046,28000,17046
11,8841,5794,8841,6656,8841
11,2943,9152,2719,11610,2719
11,16928,27842,15220,38000,15220
11,18559,15387,18559,18232,18559
11,-1,0,-1,0,-1
11,81402,39352,42454,50866,42454
11,1500,13887,0,17977,1500
11,8906,5742,8906,6679,8906
11,16873,40542,13453,53061,11333
11,22867,52469,19341,67949,15185
11,1780,8715,1661,11499,1661
11,0,1174,0,1137,0
11,1107,30379,0,26755,1107
11,17208,23117,17208,27634,17208
11,24790,51952,19710,67797,13816
11,0,1161,0,1119,0
11,86768,64175,52124,85894,52124
11,4676,19333,4676,24065,4676
11,7347,30628,6247,39522,6247
11,-1,0,-1,0,-1
11,256,1857,256,1902,256
11,23562,43060,19164,55715,19164
11,22565,71846,20125,84968,20125
11,5039,14403,2839,18584,2839
11,340,1873,0,1916,340
11,23238,33716,23238,40404,23238
11,14197,28926,12997,35548,12997
11,60359,65396,44089,85264,40437
11,4523,5785,4523,6608,4523
11,0,1187,0,1130,0
11,16508,30838,16508,40313,16508
11,12629,28822,10853,33993,8196
11,23285,57873,21917,74800,16909
11,11169,30885,10053,40228,10053
11,66575,48714,51047,60526,35903
11,17297,21264,16965,27573,16965
11,26161,57217,26161,73955,23856
11,17768,69960,16204,83986,13108
11,-1,0,-1,0,-1
11,13555,72655,9127,93556,5971
11,0,1160,0,1119,0
11,18246,39950,17680,52544,17680
11,815,29007,0,38198,803
11,2815,14440,2171,18615,2171
11,29914,51973,22652,67692,22652
11,2864,21499,1864,27789,1864
11,41011,73000,35119,88450,31333
11,0,1180,0,1171,0
11,13246,21108,13246,27569,13246
11,0,1172,0,1135,0
11,4889,3303,4889,3593,4889
12,35986,51032,26908,62717,24958
12,7265,3224,7265,3547,7265
12,10846,87041,8106,116424,8986
12,57464,80786,43900,104919,48892
12,68261,61726,55901,77640,44193
12,22008,20389,22008,26830,22008
12,9676,29799,7256,38904,6798
12,22317,88790,16757,105322,16757
12,0,1232,0,1148,0
12,10192,5614,10192,6451,10192
12,27666,37201,25808,47597,25808
12,18470,93616,17778,119500,16950
12,21724,22793,21724,27296,21724
12,804,8723,804,11107,804
12,5576,91375,2520,117579,2520
12,13246,68821,11910,82051,11910
12,31438,37228,28526,44972,29222
12,3062,90547,2566,115292,2566
12,36610,35568,33426,44204,28058
12,0,1186,0,1148,0
12,16853,37247,11817,48537,11817
12,12229,67999,10149,80323,10149
12,140168,87586,102198,98114,87018
12,165292,49509,104874,60944,104874
12,0,1166,0,1137,0
12,6370,29912,5628,38306,5628
12,4385,3277,4385,3598,4385
12,18479,81163,13211,107756,13211
12,10996,9539,10996,11130,10996
12,1158,8524,1158,10855,1158
12,0,1171,0,1136,0
12,-1,0,-1,0,-1
12,132415,94654,80455,120407,100114
12,4490,40886,2762,53029,2762
12,1441,20194,1427,26083,1427
12,-1,0,-1,0,-1
12,29447,72716,24849,93810,24849
12,0,1212,0,1137,0
12,0,1154,0,1129,0
12,2842,13966,2452,17815,2452
12,14420,37961,12160,49692,12672
12,6081,5738,6081,6518,6081
12,2114,13895,1394,17943,1394
12,96912,88612,79518,113258,71640
12,9342,21554,8130,28002,7818
12,203950,88233,172940,114909,172940
12,15207,37097,7051,51376,7051
12,50955,72859,44761,94171,39601
12,2063,14317,1901,18303,1901
12,8252,95921,7210,122115,7210
12,3116,21378,2940,27809,2940
12,12664,30443,12664,39602,12664
12,9084,26562,9084,34655,9084
12,13514,72167,11172,84486,11172
12,-1,0,-1,0,-1
12,-1,0,-1,0,-1
12,74941,62779,45786,79644,67769
12,28567,23313,28567,27549,28567
12,5008,5361,5008,6656,5008
13,4409,14239,4341,18370,4341
13,33225,15213,33225,18129,33225
13,9718,9872,9718,11464,9718
13,7527,71020,6483,82392,6483
13,-1,0,-1,0,-1
13,16807,9700,16807,11455,16807
13,6708,40855,4984,51365,4984
13,43173,30703,33579,39925,33579
13,6113,5857,6113,6616,6113
13,35659,57910,26127,74295,23603
13,5570,3305,5570,3623,5570
13,40769,91293,24179,104997,30839
13,1698,5299,1698,6539,1698
13,2183,94617,1773,120720,1773
13,0,1199,0,1138,0
13,8946,21341,6704,27696,6704
13,31362,54545,29122,71855,29122
13,44821,61398,34021,78964,34021
13,1721,1842,1721,1911,1721
13,14557,64559,13723,84443,13723
13,12433,51837,12069,61679,12069
13,167459,109668,128297,134996,128455
13,4708,3312,4708,3524,4708
13,22628,63980,20512,76493,20512
13,71091,61086,39838,78559,36648
13,0,1198,0,1148,0
13,-1,0,-1,0,-1
13,49683,108460,43771,140981,38555
13,74624,79486,67852,104320,48648
13,5550,5798,5550,6548,5550
13,15187,25695,14979,37431,12771
13,1370,30429,1348,39189,1348
13,39408,51029,22928,66190,22928
13,11202,75745,9034,96981,8648
13,35762,68345,30226,89671,28532
13,9869,5958,9869,6789,9869
13,41660,63568,35560,77161,32589
13,775,29831,0,39262,775
13,4670,94052,2464,119675,2586
13,42380,30699,35222,40076,35222
13,0,1184,0,1147,0
13,784,1841,784,1920,784
13,0,1177,0,1130,0
13,18567,122830,15815,155738,13347
13,45862,91211,41918,107059,37088
13,11587,30674,10287,40134,10287
13,10657,71863,9367,83990,9327
13,16076,54443,13740,64603,13740
13,7779,5825,7779,6608,7779
13,36984,37897,29612,49780,30960
13,24565,96180,20510,122768,20080
13,1662,71825,0,93270,1338
13,3625,1834,3625,1902,3625
13,1669,56797,1465,72912,1261
13,2301,93415,1889,119051,1889
13,65644,39674,56832,47019,56832
13,11310,23611,11310,27990,11310
13,18168,40264,11882,52423,11882
13,87835,97549,87835,124717,87179
13,24929,37295,23761,47943,23761
13,39474,46204,39474,55217,39474
13,4222,73412,2554,93836,2554
13,4050,3245,4050,3552,4050
13,45370,65970,43846,78462,43846
14,2309,30047,2166,38798,2166
14,0,1203,0,1158,0
14,14354,90468,12086,103209,12086
14,16761,30213,16761,39403,16761
14,50279,84850,47215,103022,41159
14,33272,49831,29082,61830,29082
14,28658,23229,28658,27764,28658
14,25498,49868,25498,63248,25498
14,44420,64158,33506,80358,31640
14,1369,1844,1369,1940,1369
14,0,1171,0,1136,0
14,62758,85884,59630,101174,59630
14,3373,8925,3373,11543,3373
14,3041,119379,2415,151229,2009
14,76849,117027,60025,150788,46793
14,6226,3263,6226,3583,6226
14,17231,40373,14295,49831,14295
14,6293,5794,1989,6962,1989
14,113930,98071,88670,125057,88670
14,93990,62283,93990,74475,93990
14,50267,84213,38061,107122,40485
14,0,1194,0,1136,0
14,34105,30654,28181,40016,28181
14,241515,110309,181063,136168,147610
14,34599,42421,34599,55137,34599
14,25659,28425,15829,33039,15829
14,361,1801,361,1910,361
14,15992,42266,15992,54492,15992
14,60201,92339,44931,114767,44931
14,109400,65439,95542,80777,101418
14,24991,14239,21371,18493,21371
14,8675,57765,8675,74178,8675
14,67470,111235,55526,131897,60038
14,71974,88413,61806,108275,60150
14,0,1181,0,1139,0
14,31878,49182,24874,61307,24874
14,132399,130517,96419,160639,97056
14,67149,78716,60489,99814,61949
14,90076,98666,73168,126281,73168
14,22409,22359,22409,26762,22409
14,1369,1817,1369,1897,1369
14,41836,124006,35222,158210,31844
14,49914,128403,45135,143143,45369
14,141786,114080,115798,153986,115078
14,81826,103119,61444,141323,65932
14,60094,117733,57358,150012,40310
14,23511,37203,23511,48967,20885
14,0,1178,0,1148,0
14,174725,77937,112661,98928,112661
14,-1,0,-1,0,-1
14,19611,9566,19611,11297,19611
14,9676,84619,9334,103298,7826
14,16562,20730,16222,27009,16222
14,5016,3204,5016,3505,5016
14,-1,0,-1,0,-1
14,23277,53002,20064,67385,17449
14,5416,36290,3952,47849,3952
14,34989,38345,28829,50447,28829
14,5048,3194,5048,3486,5048
14,13533,111143,10489,137242,11359
14,-1,0,-1,0,-1
14,3840,20455,3840,26702,3840
14,45362,78939,39582,99331,39582
14,47861,145569,40505,184912,39391
14,-1,0,-1,0,-1
14,57902,45029,56244,54168,56244
14,2803,70821,2509,91006,1731
14,6808,3168,6808,3464,6808
14,67106,61305,50608,79041,50904
15,1764,13975,1764,17603,1764
15,-1,0,-1,0,-1
15,97675,131682,64209,156614,76528
15,11377,9440,11377,11150,11377
15,-1,0,-1,0,-1
15,8774,9298,8774,11095,8774
15,73018,55438,69089,71940,59599
15,40885,43120,29509,55950,29509
15,5544,39810,3504,47183,3504
15,103942,165579,78592,210519,82308
15,62032,79227,48012,100164,48012
15,3578,118439,3226,148082,3226
15,102402,123551,96018,157021,96018
15,5263,143000,4235,170862,4235
15,14737,21735,11869,28004,11869
15,12562,15802,12562,18591,12562
15,0,1283,0,1264,0
15,21653,27401,21221,34714,21573
15,53056,84550,32628,107468,38998
15,4393,148097,3493,186847,2199
15,34455,23289,34455,27864,34455
15,516,3186,516,3756,516
15,488,29265,0,38306,488
15,19392,71782,19392,87760,19392
15,46873,92948,38607,119569,35635
15,4065,3338,4065,3638,4065
15,12912,15621,12912,18408,12912
15,114720,164012,93824,207003,101640
15,21614,66973,17808,76712,17808
15,34562,66208,20718,86087,24964
15,3837,144247,3729,167206,3547
15,138085,134929,94105,169877,96485
15,10042,5907,10042,6714,10042
15,111306,162002,89688,200233,81388
15,88785,132444,79457,170421,79457
15,49794,197995,46166,246852,43974
15,49580,88688,42580,111757,42580
15,-1,0,-1,0,-1
15,428,5357,0,6733,428
15,95460,70816,70450,90803,70450
15,-1,0,-1,0,-1
15,2774,3130,2774,3698,2774
15,146296,178001,132954,204632,126598
15,52025,132451,47801,166549,47801
15,63440,48661,63440,57705,63440
15,31927,134721,27087,170065,27087
15,54160,167695,46308,199545,51640
15,108378,152360,73250,197470,71498
15,14595,138666,11953,176595,11385
15,10896,38426,10896,47329,10896
15,11546,169043,7890,213438,8302
15,165105,146211,141995,184918,141995
15,16817,172815,12827,218634,12827
15,65949,59738,63077,71874,63077
15,0,1212,0,1205,0
15,8611,20570,8611,26640,8611
15,96693,38673,74605,45880,73879
15,2410,46348,2390,24978,2390
15,0,1183,0,1175,0
15,85332,81189,62642,105682,57388
15,34677,145924,31831,184690,31341
15,37650,111295,31494,139965,31494
15,3010,3238,3010,3558,3010
15,719,8748,719,10975,719
15,39005,73292,36965,93898,36897
15,5926,5616,5926,6470,5926
15,19154,135532,13780,166305,13780
15,4373,9035,3281,11334,3281
15,103221,78622,69429,100771,75517
15,-1,0,-1,0,-1
15,88384,152935,77004,191061,74532
15,22623,40964,21311,53256,21311
15,179491,98110,156806,118495,143859
15,15745,40771,15225,53045,15225
16,250420,122131,169312,153372,169312
16,0,1199,0,1142,0
16,20062,22233,18516,26852,18516
16,15219,139619,8715,156972,8625
16,1273,20205,1271,26229,1271
16,90185,114761,77295,147251,77765
16,15888,87834,13394,101470,13394
16,-1,0,-1,0,-1
16,0,1154,0,1131,0
16,12951,5709,12951,6611,12951
16,18756,60342,17200,76871,16386
16,-1,0,-1,0,-1
16,118595,126901,108459,159701,107969
16,56596,91509,39944,117622,39944
16,56042,186248,53060,232951,44954
16,0,1166,0,1153,0
16,19927,71056,16219,83777,17443
16,21410,64760,19458,84149,19458
16,0,1148,0,1161,0
16,-1,0,-1,0,-1
16,40855,75321,36141,93195,28983
16,289773,168671,264993,214927,246351
16,38117,27980,28157,36655,28157
16,10378,14422,10378,17287,10378
16,11202,13912,11202,16899,11202
16,7513,13063,7143,17041,7143
16,0,1139,0,1158,0
16,22114,35997,20494,47214,20494
16,349698,155876,271182,194792,291852
16,23391,30700,23391,37302,23391
16,49319,149321,35137,176836,33621
16,22514,38715,21158,50955,21158
16,8253,26363,8253,32716,8253
16,55674,67997,52154,88632,52154
16,77471,142505,60949,170346,57411
16,50568,45014,35460,56980,39158
16,0,1136,0,1159,0
16,99495,129402,99495,168388,86031
16,41145,76971,38325,101565,34521
16,2275,103988,2209,126903,2209
16,269511,144420,185769,175617,185769
16,2502,105831,2286,134817,2286
16,9158,107091,8534,139694,6952
16,7911,38671,7721,50707,6949
16,47987,77382,41939,92938,41939
16,-1,0,-1,0,-1
16,67589,91712,51921,120283,51921
16,22849,125878,19181,164080,19108
16,2130,105295,0,137084,2130
16,1297,105229,1297,137128,1225
16,-1,0,-1,0,-1
16,37822,110447,36232,142858,36232
16,16760,25856,14176,31989,14176
16,6032,19145,4492,23475,4492
16,0,1141,0,1140,0
16,0,1121,0,1125,0
16,22931,100200,22719,121232,20131
16,60817,81624,57151,108294,55177
16,13232,84278,12358,100442,12358
16,395128,162919,173060,207489,298202
16,2826,159692,2276,195497,2276
16,91722,139021,82572,177727,80058
16,2945,3276,2945,3656,2945
16,4667,28156,4667,38429,3022
16,14949,30301,13077,39179,13077
16,69753,70121,50163,74812,50163
16,66477,167567,58413,217471,58455
16,34897,59763,34897,78397,29035
16,358292,119769,195896,142183,230984
16,0,1166,0,1157,0
16,105524,92460,69274,118147,69274
16,83252,113519,75054,149555,69202
16,2690,8929,2690,11354,2690
16,4297,30257,3217,39400,3217
16,0,1136,0,1143,0
16,39126,50616,28920,64568,31073
16,49809,115476,45475,131148,45475
16,40855,62660,39959,74698,39959
16,1919,8919,1643,11263,1643
17,135232,190978,112982,238057,118101
17,41452,138023,39376,163407,38284
17,28212,169298,25812,197956,20492
17,21186,21382,21032,27744,21032
17,53396,61847,53396,73871,53396
17,62638,147936,46308,192708,46308
17,100337,225865,67772,282122,77666
17,17378,108869,14714,127313,15280
17,74054,97699,47782,120968,59614
17,82790,222729,65970,286260,66798
17,-1,0,-1,0,-1
17,176945,200193,105643,252516,105643
17,38967,59003,38967,75278,38967
17,24853,100702,22907,128391,19153
17,16509,9263,16509,10987,16509
17,11120,52239,9706,62709,9002
17,39682,68425,38682,88996,38682
17,13349,13573,13349,17592,13349
17,313271,198400,217301,263911,217301
17,165596,129926,119350,160862,119350
17,361,1903,361,2006,361
17,5652,14514,5652,18665,5652
17,77581,64915,77581,81514,77581
17,114084,159123,100332,198190,92700
17,11443,5794,11443,6653,11443
17,26750,89138,26750,103744,26750
17,17095,178340,16215,198727,14685
17,11822,106483,11329,124320,10122
17,121972,94249,112356,114151,112356
17,1273,27708,1103,36028,1035
17,-1,0,-1,0,-1
17,15020,197561,10596,253561,10108
17,118924,143511,97958,183561,97958
17,0,1177,0,1184,0
17,47637,128376,30537,166012,35397
17,47676,125061,41368,150347,42400
17,59834,116135,50822,153682,50822
17,79221,187305,65569,213140,65569
17,210953,113817,197843,143250,140205
17,4225,3198,4225,3536,4225
17,107466,170527,98748,219229,84854
17,71305,174625,58243,200849,47037
17,39207,28210,38272,37288,36855
17,7532,88820,7532,114078,7532
17,29716,168173,26644,210659,21466
17,72588,190784,42204,244871,50136
17,34110,55419,27466,71666,27466
17,-1,0,-1,0,-1
17,29505,22115,29505,26766,29505
17,1727,136262,1607,175972,1503
17,106014,170987,103592,208102,95668
17,33091,145312,31833,168690,31325
17,2392,14511,2392,18684,2392
17,46281,85817,46281,111410,46281
17,0,1196,0,1182,0
17,13027,10064,13027,11734,13027
17,22098,35180,22098,41430,22098
17,172342,157145,161654,194047,161654
17,442165,184199,289995,228465,296545
17,14612,5816,14612,6664,14612
17,72249,139052,52085,175934,43297
17,44640,171069,37830,188388,38316
17,22467,47856,22467,56690,22467
17,16838,9888,16838,11571,16838
17,5327,9151,5327,11644,5327
17,273780,196515,237968,224641,242538
17,38596,48409,38596,56929,38596
17,-1,0,-1,0,-1
17,2466,228520,2466,273212,2441
17,33815,157193,33815,204362,33815
17,11840,71443,10414,91313,7578
17,27385,231392,26621,285996,23905
17,120606,196112,108090,233787,110894
17,177982,165000,140794,192592,146854
17,20887,176241,16703,214727,16703
17,51823,189430,51823,236930,48155
17,5725,42646,4825,54378,4457
17,22162,214358,21640,251686,20380
17,68480,139109,58120,176838,58120
17,87571,191655,76081,231767,72683
17,27647,33301,27647,39837,27647
17,82785,91810,71513,117940,57669
17,26804,23163,26804,27526,26804
17,34787,33672,29221,40216,29221
18,4422,5740,4422,6596,4422
18,7539,74567,7539,83756,7539
18,-1,0,-1,0,-1
18,338489,205689,204717,269745,251957
18,37714,165960,27042,184461,27356
18,1613,143080,0,180092,1376
18,27565,43044,27133,55172,27133
18,266177,242217,181898,312151,125747
18,15785,9565,15785,11405,15785
18,9148,9412,9148,11153,9148
18,-1,0,-1,0,-1
18,-1,0,-1,0,-1
18,630240,204740,374530,241065,468978
18,40133,22884,40133,27301,40133
18,10631,40811,7367,49680,6553
18,109684,230899,98630,286439,96100
18,2475,267452,2295,332454,1975
18,49899,41634,49899,50774,49899
18,88900,296771,72760,367142,64491
18,182478,154867,168952,193618,163798
18,154459,92351,145667,118227,137587
18,104709,172871,95813,208867,88693
18,33300,42650,33300,51678,33300
18,1744,1822,1744,1982,1744
18,123036,178606,111246,224268,111246
18,53513,164814,45061,192289,48627
18,17846,21497,17846,26099,17846
18,16224,13402,16224,17253,16224
18,259185,103722,202849,121805,202849
18,84920,165134,74896,193890,74896
18,-1,0,-1,0,-1
18,104571,74652,73557,95959,73557
18,-1,0,-1,0,-1
18,45311,79950,34725,95605,38208
18,0,1197,0,1232,0
18,70184,197389,63246,232379,62014
18,118749,97589,98474,119578,100544
18,2681,212936,1731,265810,1661
18,-1,0,-1,0,-1
18,-1,0,-1,0,-1
18,168669,178784,157119,225978,150377
18,26499,28827,26499,37927,26499
18,32249,21807,32249,26431,32249
18,36893,143246,29873,182001,23925
18,88046,59001,75402,71225,73298
18,12562,89003,11011,103979,9532
18,25031,63341,18375,76237,18375
18,132647,250835,123970,304390,115682
18,231585,216705,193461,258805,204257
18,12574,9424,12574,11133,12574
18,8770,9242,8770,10930,8770
18,0,1184,0,1188,0
18,10005,204156,9225,256014,8795
18,2945,3286,2945,3502,2945
18,-1,0,-1,0,-1
18,321268,220938,160856,286998,253132
18,32349,26976,29369,35280,29369
18,323758,172450,242967,210083,270987
18,382,13196,0,17078,382
18,-1,0,-1,0,-1
18,1625,1798,1625,1951,1625
18,-1,0,-1,0,-1
18,83463,112809,70673,127284,74133
18,45021,136907,43953,174840,43885
18,506878,170548,400262,224866,382472
18,53140,118925,53140,144617,52549
18,82653,131040,76409,161690,60541
18,1182,141020,0,175069,1150
18,148556,225973,140116,291837,140116
18,-1,0,-1,0,-1
18,-1,0,-1,0,-1
18,56412,203100,46908,237649,47076
18,57907,138073,56643,162568,57239
18,281545,228747,172821,291911,172821
18,86167,203637,72997,253440,74803
18,0,1184,0,1203,0
18,77841,61673,76986,74228,59061
18,42874,70365,42874,91427,42874
18,88394,178172,83738,231348,80834
18,17593,9635,17593,11223,17593
18,132085,150579,118785,188067,103175
18,7442,214550,7178,230842,7178
18,0,1164,0,1171,0
18,68275,48150,67875,56686,67875
18,106003,311474,78511,378470,78511
18,-1,0,-1,0,-1
18,24149,76021,20443,96975,16969
18,51310,42565,50590,54953,50590
18,40742,42429,31140,54770,31140
19,6200,39761,6200,46802,6200
19,389456,210967,292764,256627,270864
19,79559,162674,72637,193149,72637
19,-1,0,-1,0,-1
19,35921,190613,28385,229619,28385
19,50638,165692,48342,200565,45964
19,112224,174281,112224,219989,112224
19,71863,348625,44547,432376,51550
19,0,1176,0,1188,0
19,1579,8609,1579,10854,1579
19,55748,210471,42932,268854,42932
19,15215,135323,12317,155844,12317
19,57633,82486,54897,107297,54897
19,1444,1814,1444,1913,1444
19,1649,1748,1649,1904,1649
19,1929,269367,1719,328508,1587
19,-1,0,-1,0,-1
19,174400,295409,148836,338448,139122
19,65040,321316,61832,397609,59628
19,13584,14337,8148,18361,8148
19,0,1188,0,1203,0
19,-1,0,-1,0,-1
19,132526,188108,132526,235325,121264
19,0,1152,0,1173,0
19,-1,0,-1,0,-1
19,3396,43062,2840,54872,2606
19,224005,217612,211295,235443,201745
19,51231,297682,49189,337826,42577
19,159072,171734,135508,208185,121648
19,4409,44185,4007,56294,4007
19,150361,252007,105803,318473,105803
19,0,1151,0,1159,0
19,349890,236085,289918,299314,277738
19,15850,21890,15822,28129,15278
19,1383,8942,1383,11342,1383
19,19744,385388,17372,469286,13526
19,88220,297136,76182,336434,78824
19,114353,57769,85657,74324,88463
19,144514,273209,104576,338882,104576
19,156306,265631,140050,335813,130216
19,-1,0,-1,0,-1
19,97348,122728,77198,152086,71138
19,0,1180,0,1176,0
19,108901,189538,92303,212127,90529
19,0,1144,0,1165,0
19,116528,181763,95024,208538,90088
19,79950,136391,73734,175786,66994
19,12164,173998,11310,193999,11310
19,-1,0,-1,0,-1
19,-1,0,-1,0,-1
19,15544,18951,15544,24985,15544
19,27164,32080,27164,38765,27164
19,136942,148070,106702,172328,121012
